ID,Sent Time
3354614,438355853130
3354644,438358767021
3354721,438366365336
3354734,438367643454
3354789,438372974302
3354813,438375246508
3354839,438377833234
3354897,438383595348
3354916,438385355321
3354924,438386084064
3354934,438387056129
3355011,438394494694
3355073,438400228633
3355079,438400789901
3355315,438423923091
3355411,438432808151
3355415,438433175984
3355422,438433856363
3355427,438434255417
3355434,438434938582
3355445,438436003828
3355474,438438826511
3355501,438441359553
3355550,438445914456
3355582,438448921387
3355584,438449083321
3355588,438449457306
3355602,438450737138
3355610,438451460591
3355618,438452270261
3355639,438454297683
3355663,438456749808
3355673,438457689069
3355686,438458974642
3355705,438460837164
3355723,438462560817
3355744,438464562198
3355899,438479050473
3355928,438481775688
3355961,438484855340
3355976,438486285012
3355984,438487039275
3356123,438500434230
3356144,438502484175
3356161,438504085531
3356183,438506343159
3356199,438507844981
3356208,438508602741
3356221,438509850921
3356245,438512090554
3356279,438515295539
3356299,438517229910
3356457,438532256810
3356575,438543371383
3356725,438557655563
3356728,438557936037
3356772,438562065184
3356877,438571942789
3356880,438572171743
3356882,438572344518
3356889,438572979820
3356892,438573297536
3356901,438574136082
3356911,438575075063
3356951,438578977270
3357046,438587779609
3357133,438596088552
3357348,438615975336
3357361,438617234508
3357389,438619952498
3357413,438622175529
3357429,438623626974
3357434,438624084050
3357443,438624898640
3357497,438630084446
3357737,438652965717
3357774,438656350591
3357815,438660164727
3357848,438663247806
3357867,438665022578
3357874,438665677568
3357880,438666220721
3357884,438666596379
3357888,438666958191
3357896,438667715921
3357916,438669530800
3358074,438684605733
3358170,438693421559
3358195,438695832404
3358204,438696747208
3358599,438734264471
3358626,438736859964
3358630,438737234821
3358650,438739062084
3358668,438740819011
3358679,438741889888
3358682,438742195150
3358688,438742765566
3358783,438752030783
3358817,438755396149
3358832,438756901438
3358842,438757915194
3358856,438759293997
3358866,438760230474
3358870,438760618025
3358889,438762485887
3358900,438763548999
3358909,438764399528
3358940,438767410858
3359020,438775205563
3359129,438785601613
3359150,438787590029
3359177,438790087702
3359195,438791832065
3359233,438795360377
3359285,438800177709
3359337,438804805593
3359539,438824165736
3359570,438827187145
3359646,438834408048
3359694,438839072503
3359728,438842301024
3359771,438846285200
3359958,438863779635
3360047,438872465728
3360053,438873084699
3360193,438886307330
3360229,438889646646
3360278,438894177572
3360320,438898291249
3360324,438898658411
3360328,438899046253
3360364,438902490282
3360420,438907728500
3360473,438912832457
3360548,438919886627
3360564,438921407586
3360593,438924295316
3360611,438926086179
3360691,438933632693
3360696,438934089759
3360740,438938272911
3360746,438938855250
3360974,438960970576
3361210,438983298253
3361216,438983841938
3361230,438985092753
3361365,438997736282
3361440,439004709764
3361458,439006385103
3361656,439025295374
3361694,439029049864
3361709,439030526358
3361716,439031183863
3361723,439031882337
3361736,439033086031
3361750,439034375422
3361783,439037424454
3361847,439043570563
3361855,439044389501
3361873,439046184442
3361884,439047275407
3361911,439049866512
3361914,439050151164
3361918,439050571288
3361926,439051305893
3361956,439054209924
3361995,439057994994
3362063,439064670089
3362110,439069089699
3362116,439069684422
3362131,439071061473
3362135,439071460296
3362139,439071830534
3362147,439072591900
3362152,439073097721
3362208,439078490359
3362212,439078884032
3362220,439079702830
3362241,439081576744
3362312,439088086417
3362332,439089982284
3362357,439092485658
3362378,439094397696
3362504,439106145116
3362529,439108652258
3362542,439109971036
3362575,439113171953
3362587,439114299890
3362605,439116005498
3362609,439116400423
3362613,439116782314
3362633,439118806740
3362648,439120229298
3362788,439133495895
3362802,439134807398
3362885,439142743758
3362904,439144526996
3362936,439147459543
3362968,439150442177
3362971,439150706219
3362985,439152013253
3363006,439153921564
3363055,439158444815
3363058,439158734226
3363060,439158935377
3363128,439165166119
3363422,439193348535
3363494,439200172767
3363514,439202060397
3363530,439203507152
3363568,439207083316
3363582,439208401412
3363590,439209244126
3363606,439210748152
3363628,439212835800
3363639,439213859535
3363653,439215193131
3363675,439217389309
3363732,439222745775
3363785,439227725310
3363804,439229495392
3363826,439231463729
3363843,439233017522
3363887,439237097803
3364059,439253371658
3364145,439261637284
3364221,439268630564
3364274,439273850245
3364575,439302336489
3364800,439324017818
3364805,439324450978
3364810,439324893747
3364845,439328178616
3364866,439330252838
3364902,439333718107
3364909,439334412643
3365017,439344366414
3365050,439347551209
3365073,439349740153
3365092,439351443366
3365137,439355860320
3365145,439356642196
3365410,439382569228
3365466,439387953728
3365469,439388237839
3365473,439388622665
3365478,439389085332
3365486,439389785510
3365489,439390042458
3365493,439390367268
3365508,439391847728
3365518,439392811978
3365534,439394470564
3365586,439399538571
3365607,439401680434
3365614,439402382655
3365723,439412968300
3365760,439416367852
3365768,439417088890
3365790,439419297262
3365810,439421278033
3365819,439422177537
3365982,439437655739
3365995,439438863571
3366023,439441503990
3366061,439445200718
3366089,439447915793
3366106,439449567585
3366154,439454101597
3366172,439455853303
3366188,439457407607
3366215,439460038398
3366238,439462194749
3366255,439463886850
3366270,439465352362
3366290,439467185326
3366301,439468183110
3366321,439470074247
3366352,439473019859
3366398,439477315197
3366417,439479137300
3366450,439482324400
3366471,439484399093
3366482,439485496911
3366490,439486253278
3366507,439487860855
3366529,439489951899
3366548,439491684399
3366562,439493034276
3366580,439494793798
3366635,439499921239
3366639,439500265597
3366645,439500838458
3366699,439506025105
3366702,439506261283
3366724,439508357467
3366744,439510200681
3366753,439511044788
3366850,439520672636
3366859,439521432589
3366869,439522370127
3366882,439523545486
3367113,439545647071
3367307,439563829756
3367337,439566732605
3367347,439567644423
3367359,439568770416
3367370,439569813088
3367400,439572665729
3367403,439572942385
3367409,439573512571
3367424,439575050292
3367427,439575334013
3367431,439575715623
3367467,439578953040
3367492,439581179226
3367508,439582742287
3367590,439590818376
3367599,439591598799
3367696,439600743040
3367700,439601095844
3367762,439606953432
3367768,439607580327
3367775,439608191392
3367803,439611033302
3367833,439614000395
3367843,439614972330
3367896,439620205046
3367920,439622546596
3368019,439632096503
3368088,439638711630
3368247,439653793854
3368268,439655854098
3368315,439660292394
3368322,439660951332
3368327,439661377378
3368479,439676197885
3368756,439702653501
3368781,439705053565
3368883,439714768382
3368904,439716791214
3368932,439719476911
3368976,439723538817
3369071,439732492648
3369142,439739083918
3369166,439741348109
3369187,439743253183
3369198,439744364147
3369209,439745556028
3369233,439747754611
3369261,439750453103
3369291,439753460615
3369305,439754818287
3369316,439755936044
3369337,439757927846
3369345,439758678241
3369367,439760792411
3369389,439762919335
3369391,439763087801
3369420,439765818707
3369447,439768453495
3369512,439774622787
3369516,439775020438
3369550,439778208790
3369588,439781964713
3369637,439786559653
3369670,439789787471
3369675,439790297129
3369767,439799173791
3369829,439805041528
3369886,439810798180
3369904,439812458510
3369928,439814712440
3369938,439815644908
3369978,439819291298
3369998,439821086760
3370067,439827399690
3370229,439843041208
3370345,439853691940
3370379,439857002138
3370388,439857841225
3370405,439859440737
3370420,439860954802
3370428,439861759924
3370433,439862250645
3370458,439864683633
3370486,439867170565
3370505,439868861674
3370523,439870476595
3370537,439871732380
3370578,439875396865
3370626,439879763412
3370631,439880169659
3370680,439884741204
3370697,439886273755
3370726,439888951497
3370748,439891070095
3370760,439892193784
3370773,439893437475
3370791,439895200594
3370797,439895792442
3370806,439896653511
3370811,439897082152
3370821,439898032475
3370876,439903273697
3370888,439904358691
3370926,439907831174
3370955,439910477485
3371008,439915452161
3371050,439919428361
3371061,439920451505
3371104,439924352959
3371121,439925985896
3371138,439927528126
3371141,439927813630
3371145,439928179158
3371166,439930206249
3371236,439936927331
3371248,439938081078
3371252,439938463349
3371290,439942150859
3371301,439943174634
3371494,439961372149
3371498,439961758137
3371503,439962260301
3371509,439962877668
3371591,439970770872
3371614,439972922023
3371631,439974553777
3371696,439980760261
3371719,439982952292
3371727,439983720541
3371735,439984488821
3371741,439985073605
3371758,439986725418
3371767,439987575376
3371771,439987957978
3371777,439988510389
3371792,439989958106
3371800,439990734351
3371807,439991383770
3371810,439991675736
3371814,439992032708
3371842,439994635605
3371861,439996460384
3371883,439998573771
3371895,439999744351
3371898,440000014735
3371915,440001650948
3371923,440002354873
3371926,440002630818
3371942,440004146026
3371959,440005756659
3371965,440006276948
3371981,440007741086
3371997,440009274319
3372005,440010024013
3372045,440013979322
3372066,440015922089
3372071,440016363455
3372081,440017276375
3372085,440017682262
3372088,440017970481
3372105,440019558330
3372116,440020652411
3372127,440021703229
3372131,440022086862
3372138,440022743977
3372142,440023085519
3372155,440024315854
3372183,440026924593
3372195,440028012542
3372208,440029284909
3372217,440030149806
3372231,440031537357
3372262,440034444664
3372317,440039599539
3372329,440040776401
3372344,440042173550
3372356,440043272541
3372370,440044566931
3372479,440054475333
3372648,440070331978
3372680,440073287078
3372729,440077975900
3372784,440083438371
3372826,440087643034
3372836,440088578087
3372867,440091467038
3372884,440093087941
3372895,440094185129
3372916,440096179105
3372935,440098041546
3372945,440098962161
3372955,440099986267
3372972,440101554608
3372985,440102782729
3372999,440104193224
3373014,440105652043
3373031,440107294738
3373045,440108686266
3373056,440109737384
3373073,440111373016
3373083,440112383675
3373100,440113895166
3373119,440115747728
3373134,440117181248
3373145,440118265530
3373161,440119887555
3373176,440121401150
3373192,440122842965
3373227,440126085453
3373258,440129015554
3373273,440130419797
3373311,440134035347
3373325,440135339716
3373380,440140480043
3373390,440141402392
3373463,440148818341
3373550,440157057466
3373573,440159276779
3373595,440161508887
3373660,440167720431
3373785,440179545918
3373798,440180821581
3373812,440182084430
3373818,440182653834
3373850,440185516183
3373991,440198567777
3374025,440201621517
3374055,440204488666
3374161,440214462052
3374204,440218378585
3374381,440235086548
3374416,440238549462
3375095,440302360065
3375112,440303955398
3375131,440305761349
3375170,440309274680
3375188,440310825768
3375214,440313286498
3375252,440316625592
3375280,440319173472
3375396,440330058585
3375406,440331018366
3375437,440333798666
3375440,440334068439
3375478,440337525813
3375630,440352385812
3375650,440354357715
3375916,440379299091
3375930,440380633608
3375950,440382581575
3375955,440383084359
3375998,440387083884
3376035,440390625249
3376043,440391360906
3376052,440392173431
3376061,440393020633
3376076,440394467008
3376104,440397209374
3376115,440398175377
3376124,440399010055
3376138,440400374381
3376146,440401083786
3376157,440402068154
3376176,440403702753
3376183,440404324910
3376188,440404789941
3376200,440405843193
3376221,440407888599
3376237,440409370201
3376261,440411649340
3376317,440417156487
3376327,440418087933
3376332,440418550750
3376369,440421935162
3376373,440422279309
3376378,440422734111
3376397,440424530734
3376401,440424951479
3376571,440440813482
3376623,440445816542
3376632,440446680266
3376642,440447644185
3376688,440452072781
3376696,440452849347
3376705,440453636954
3376774,440460256277
3376818,440464280569
3376908,440472686165
3376926,440474349360
3376964,440477825820
3377017,440482811746
3377030,440484087179
3377087,440489662789
3377168,440497269797
3377175,440497965846
3377228,440502991079
3377263,440506232313
3377287,440508539987
3377301,440509845378
3377303,440510034464
3377307,440510380966
3377312,440510839155
3377370,440516440284
3377395,440518696077
3377438,440522755708
3377484,440526971812
3377509,440529280328
3377526,440530808220
3377552,440533173836
3377573,440535200525
3377598,440537596390
3377615,440539355791
3377631,440540903552
3377652,440542951112
3377669,440544518781
3377702,440547602079
3377760,440553298924
3377767,440553970586
3377770,440554262742
3377801,440557173325
3377806,440557710807
3377816,440558666410
3377826,440559622493
3377845,440561394309
3377873,440564083653
3377892,440565782947
3377980,440574271194
3378000,440576077436
3378018,440577740841
3378056,440581383833
3378079,440583438026
3378095,440584931492
3378108,440586152799
3378116,440586885570
3378135,440588748732
3378165,440591554271
3378187,440593619375
3378213,440596082440
3378242,440598778618
3378254,440599929028
3378266,440601019502
3378284,440602652348
3378302,440604466705
3378322,440606284169
3378337,440607677100
3378354,440609172709
3378374,440611032946
3378386,440612098582
3378394,440612865348
3378420,440615427516
3378426,440616033931
3378442,440617475857
3378454,440618726401
3378471,440620383033
3378485,440621673515
3378515,440624638153
3378528,440625789164
3378553,440628084745
3378573,440629988957
3378593,440631849404
3378605,440632949927
3378616,440634007798
3378621,440634449485
3378630,440635254455
3378646,440636703926
3378728,440644366672
3378795,440650565269
3378814,440652476264
3378833,440654247288
3378839,440654841881
3378868,440657562866
3378884,440659015262
3378902,440660759944
3378930,440663314146
3378948,440665000065
3379020,440671765592
3379054,440674923364
3379070,440676373375
3379086,440677863955
3379127,440681542386
3379141,440682860632
3379189,440687352721
3379200,440688393509
3379209,440689256222
3379225,440690802990
3379252,440693297707
3379268,440694770773
3379302,440697703088
3379326,440699833929
3379339,440701010981
3379378,440704644646
3379393,440706018960
3379403,440706923975
3379420,440708531111
3379438,440710232810
3379455,440711862560
3379465,440712740903
3379489,440714901792
3379494,440715368066
3379502,440716135764
3379522,440718037782
3379536,440719360807
3379560,440721667549
3379570,440722657639
3379587,440724236690
3379602,440725640873
3379606,440726024526
3379619,440727292384
3379641,440729353170
3379671,440732087411
3379676,440732589534
3379678,440732771277
3379735,440738086782
3379742,440738793873
3379747,440739223827
3379774,440741777638
3379781,440742472926
3379867,440750750003
3379900,440753904699
3379915,440755446148
3379927,440756573103
3379951,440758723662
3379969,440760385604
3379985,440761937573
3379990,440762379069
3379994,440762748024
3380011,440764363777
3380017,440764942559
3380019,440765143729
3380032,440766368644
3380038,440766964318
3380061,440769215443
3380754,440834850463
3380757,440835144183
3380799,440838995620
3380856,440844339861
3380877,440846280543
3380958,440853962306
3380991,440857092004
3381398,440895613157
3381409,440896648564
3381433,440898926962
3381447,440900189079
3381479,440903143056
3381500,440905083758
3381535,440908624343
3381668,440921254429
3381748,440928987291
3381769,440931087283
3381798,440933879887
3381876,440941380839
3381909,440944577677
3381935,440947017738
3382018,440955096601
3382044,440957671232
3382121,440965271107
3382125,440965659149
3382176,440970595299
3382276,440980183037
3382299,440982479940
3382488,441000992291
3382551,441006763931
3382573,441008924069
3382585,441010085371
3382616,441013026242
3382706,441021370380
3382711,441021861251
3382717,441022453680
3382740,441024642163
3382775,441027899328
3382793,441029534838
3382802,441030332745
3382896,441039273199
3383165,441065180136
3383216,441070190400
3383221,441070709746
3383366,441084494802
3383372,441085077472
3383563,441102954661
3383593,441105742055
3383687,441114533500
3383809,441126294772
3383837,441128877409
3383859,441130999293
3383893,441134048865
3383946,441139361616
3383985,441143262198
3384031,441147772412
3384067,441151190629
3384079,441152352261
3384087,441153095001
3384101,441154387958
3384112,441155468813
3384114,441155660114
3384122,441156485114
3384144,441158411218
3384161,441159940072
3384170,441160715686
3384173,441161008263
3384179,441161523442
3384187,441162166248
3384208,441163937783
3384225,441165613231
3384234,441166479751
3384245,441167557921
3384542,441195665860
3384554,441196779128
3384573,441198604737
3384704,441211060623
3384715,441212084057
3384728,441213263834
3384745,441214835521
3384755,441215757408
3384763,441216508094
3384818,441221542523
3384822,441221904815
3384927,441231985948
3385081,441246527578
3385114,441249611666
3385131,441251169025
3385188,441256482576
3385199,441257502754
3385281,441265180587
3385364,441272908428
3385370,441273519272
3385414,441277833375
3385420,441278395295
3385454,441281711734
3385483,441284604622
3385515,441287711965
3385519,441288088365
3385543,441290351131
3385596,441295399698
3385607,441296426158
3385618,441297502024
3385643,441299876136
3385662,441301612803
3385675,441302811126
3385698,441304979990
3385720,441307149786
3385741,441309156246
3385765,441311479269
3385778,441312658565
3385791,441314014674
3385806,441315535613
3385825,441317429454
3385998,441333770742
3386006,441334561886
3386011,441335018131
3386017,441335572305
3386022,441336059098
3386057,441339358575
3386102,441343666035
3386134,441346773008
3386209,441353675689
3386461,441377485606
3386527,441383708238
3386545,441385431880
3386556,441386525720
3386626,441393269734
3386705,441400979129
3386709,441401363544
3386775,441407528395
3386829,441412656766
3386876,441417162130
3386911,441420260477
3387025,441431082556
3387088,441437085933
3387096,441437877628
3387109,441439188760
3387127,441440986986
3387132,441441461305
3387185,441446573135
3387322,441459526986
3387356,441462544566
3387394,441466278965
3387418,441468531692
3387451,441471663373
3387480,441474447711
3387490,441475409004
3387531,441479351357
3387550,441481085539
3387673,441492649856
3387708,441495830753
3387730,441497816412
3387774,441501638211
3387792,441503248042
3387810,441504834116
3387828,441506422155
3387836,441507082154
3387848,441508085670
3387861,441509269575
3387876,441510707141
3387886,441511668756
3387891,441512148155
3387909,441513959356
3387929,441515955496
3387940,441517042192
3387944,441517413592
3388241,441545083492
3388245,441545441275
3388339,441554623325
3388415,441561739831
3388422,441562395231
3388430,441563147760
3388470,441566995128
3388497,441569445989
3388816,441598952739
3388823,441599628489
3388850,441602075683
3388853,441602352179
3388911,441607827023
3388916,441608312073
3388922,441608892929
3388981,441614454019
3389003,441616780469
3389046,441620682594
3389081,441623970087
3389111,441626734185
3389135,441629010698
3389270,441641848845
3389307,441645336276
3389319,441646481546
3389333,441647847945
3389345,441648914502
3389360,441650322462
3389381,441652265438
3389393,441653423032
3389400,441654047313
3389422,441656138737
3389437,441657541426
3389453,441659102182
3389471,441660822677
3389515,441664941562
3389526,441665924166
3389546,441667830472
3389575,441670445401
3389608,441673454615
3389629,441675360559
3389651,441677457985
3389670,441679182057
3389779,441689730426
3389843,441695645022
3389853,441696601005
3389910,441701990342
3389939,441704894662
3389947,441705681548
3390018,441712528731
3390023,441713035123
3390076,441718014336
3390100,441720369481
3390125,441722702554
3390160,441725866788
3390227,441732139277
3390264,441735700631
3390298,441739001731
3390334,441742243876
3390350,441743756829
3390354,441744083662
3390361,441744767969
3390398,441748271911
3390456,441753632052
3390493,441756997165
3390506,441758265594
3390519,441759539053
3390533,441760855275
3390545,441762058577
3390568,441764190781
3390763,441782425550
3390782,441784273893
3390800,441785894715
3390821,441787926343
3390853,441790797008
3390870,441792363164
3390888,441794093979
3390896,441794831589
3390912,441796274597
3390928,441797790084
3390934,441798407381
3390939,441798882402
3390945,441799512584
3391003,441805192605
3391017,441806504167
3391028,441807600753
3391035,441808287284
3391045,441809282132
3391079,441812520229
3391096,441814085243
3391104,441814843253
3391159,441820134610
3391297,441833011663
3391318,441835017010
3391407,441843291030
3391441,441846601257
3391458,441848196119
3391476,441849930000
3391579,441859689569
3391594,441861085095
3391662,441867355981
3391766,441877062237
3391802,441880557352
3391810,441881364267
3391820,441882265093
3391860,441886087372
3391879,441887922460
3391891,441889048904
3391894,441889356540
3391949,441894621106
3391982,441897881636
3392012,441900581029
3392022,441901527845
3392044,441903553371
3392063,441905319314
3392090,441907857916
3392124,441911034193
3392149,441913408105
3392180,441916350228
3392184,441916709535
3392308,441928893103
3392333,441931366819
3392454,441943281416
3392486,441946376035
3392540,441951649728
3392583,441955948071
3392590,441956659460
3392601,441957784691
3392777,441974490135
3392781,441974888447
3392828,441979382740
3392928,441989092963
3393018,441997933020
3393036,441999572498
3393055,442001230763
3393065,442002140737
3393078,442003370631
3393095,442004938882
3393115,442006766204
3393737,442067055628
3393740,442067346091
3394044,442096816751
3394134,442105533468
3394185,442110440251
3394358,442127087101
3394460,442137184906
3394476,442138759038
3394496,442140659933
3394541,442144924710
3394569,442147622961
3394577,442148362154
3394597,442150196299
3394601,442150537381
3394621,442152419810
3394636,442153804765
3394658,442155935625
3394670,442157185098
3394676,442157786754
3394679,442158085253
3394693,442159433456
3394709,442160946429
3394713,442161313661
3394728,442162610835
3394742,442163897740
3394788,442168189640
3394807,442169979860
3394821,442171356038
3394854,442174594996
3394878,442176874194
3394979,442186453021
3394993,442187796906
3395038,442192294093
3395085,442196793634
3395128,442201028984
3395188,442206705357
3395198,442207672341
3395213,442209053328
3395228,442210475074
3395233,442210948582
3395242,442211777899
3395249,442212440183
3395263,442213736245
3395286,442215935909
3395300,442217170041
3395318,442218893592
3395322,442219254271
3395342,442221085019
3395357,442222467128
3395369,442223539587
3395379,442224473167
3395403,442226860184
3395495,442235681522
3395513,442237512922
3395538,442239954184
3395555,442241666523
3395576,442243687901
3395591,442245144926
3395608,442246779584
3395625,442248432157
3395669,442252632248
3395694,442255084482
3395728,442258364209
3395855,442270448643
3395882,442273093740
3395914,442276397804
3395939,442278938729
3396002,442285206168
3396165,442300885109
3396226,442306621508
3396252,442309083941
3396260,442309924741
3396265,442310377178
3396294,442312996344
3396339,442317308623
3396802,442360947610
3396908,442371066083
3397123,442391250267
3397236,442401730421
3397272,442405237038
3397284,442406363101
3397290,442406956341
3397350,442412768497
3397367,442414399869
3397386,442416276045
3397583,442434886639
3397649,442440842012
3397788,442454381376
3397821,442457552403
3397833,442458653697
3397838,442459143296
3397841,442459415133
3397845,442459768618
3397849,442460139668
3397933,442467683069
3397957,442470035970
3398095,442482865388
3398140,442487080719
3398154,442488487365
3398188,442491752183
3398300,442502184655
3398317,442503851386
3398329,442504932371
3398345,442506459852
3398363,442508197099
3398409,442512605865
3398416,442513282877
3398423,442513963817
3398452,442516776339
3398541,442525150511
3398615,442532294558
3398736,442543632114
3398786,442548257139
3398827,442552340123
3398857,442555279401
3398870,442556598467
3398893,442558780327
3398926,442561945251
3398991,442568167793
3399022,442571141016
3399040,442572812446
3399049,442573667623
3399075,442575962251
3399218,442589170613
3399281,442595204779
3399357,442602426457
3399639,442628679375
3399761,442640145790
3399802,442643864709
3399817,442645236037
3400070,442668964891
3400079,442669759291
3400082,442670029154
3400214,442682267917
3400464,442706243480
3400733,442731846918
3400768,442734939743
3400808,442738685614
3400830,442740884696
3400857,442743546385
3400995,442756800366
3401032,442760170288
3401097,442766257537
3401109,442767381165
3401125,442769022146
3401130,442769495924
3401184,442774921752
3401191,442775584296
3401252,442781661435
3401427,442798164323
3401450,442800275135
3402035,442855717230
3402181,442870078497
3402532,442904291965
3402593,442909970662
3402636,442913874348
3402758,442925565991
3402763,442926012637
3403152,442962648319
3403157,442963086428
3403336,442979748184
3403350,442981054797
3403402,442986197455
3403487,442994174467
3403547,442999760344
3403637,443008472231
3403646,443009265689
3403707,443014991397
3403711,443015338470
3403727,443016865069
3403752,443019277836
3403894,443032594488
3403925,443035671252
3403928,443036003566
3403963,443039508279
3403978,443040946307
3404005,443043500858
3404023,443045175745
3404045,443047245116
3404121,443054168235
3404126,443054603289
3404134,443055347000
3404243,443065758281
3404288,443070019100
3404540,443093556794
3404570,443096469279
3404577,443097096685
3404595,443098835255
3404615,443100604053
3404620,443101089013
3404626,443101665331
3404670,443105813110
3404676,443106340072
3404687,443107252310
3404710,443109387429
3404750,443113093663
3404783,443116178181
3404804,443118227694
3404892,443126543994
3405122,443147873518
3405357,443170050053
3405453,443179262498
3405485,443182253715
3405537,443187488020
3405542,443188019741
3405646,443197747474
3405661,443199085157
3405748,443207046827
3405835,443215258352
3405882,443219736702
3405914,443222884283
3405966,443227648647
3405989,443230005064
3406068,443237541681
3406146,443244989766
3406172,443247560268
3406177,443248067701
3406184,443248759643
3406195,443249758679
3406200,443250242567
3406205,443250716345
3406209,443251084528
3406235,443253665831
3406250,443255063180
3406254,443255447705
3406270,443256902114
3406299,443259795742
3406363,443266196978
3406438,443273661165
3406475,443277168583
3406498,443279498518
3406524,443281984386
3406538,443283382366
3406635,443292545385
3406702,443299013521
3406889,443316666665
3406976,443324993794
3406995,443326765047
3407013,443328463629
3407060,443333067612
3407490,443373933937
3407672,443391157118
3407676,443391542745
3407733,443396951658
3407850,443408140534
3407862,443409261717
3407912,443414083963
3407929,443415822723
3407940,443416899620
3407949,443417796258
3407984,443421168834
3408033,443425945582
3408181,443440043275
3408189,443440796175
3408322,443453659966
3408738,443494488678
3408961,443516014568
3408989,443518789406
3409008,443520689198
3409039,443523792713
3409054,443525176906
3409134,443532807365
3409169,443536007577
3409181,443537189207
3409241,443542786115
3409259,443544447725
3409507,443568279094
3409655,443582156510
3409790,443594926079
3409909,443605966066
3410456,443657650888
3410594,443670722793
3410796,443689520916
3410799,443689805498
3410801,443689984755
3410992,443707909887
3411108,443719057021
3411165,443724678987
3411171,443725176672
3411200,443728023780
3411237,443731372661
3411358,443742467834
3411619,443766937039
3411630,443768047371
3411641,443769084481
3411652,443770104017
3411656,443770470517
3412780,443877394110
3412893,443887513662
3413251,443921513278
3413283,443924507732
3413357,443931168461
3413365,443931906933
3413418,443936887776
3413432,443938176394
3413754,443969006196
3413757,443969304895
3413776,443971086508
3413797,443972941303
3413833,443976168548
3413884,443981078554
3413891,443981830181
3414500,444039263784
3414733,444061588372
3414738,444062047723
3414741,444062308478
3414930,444080256914
3415047,444091493463
3415059,444092569899
3415067,444093256600
3415274,444113290538
3415326,444118270550
3415354,444120975853
3415366,444122082859
3415376,444123067497
3415384,444123876164
3415395,444125016885
3415404,444125813028
3415411,444126427670
3415470,444132185559
3415473,444132482685
3415503,444135386353
3415551,444139776712
3415721,444156511777
3415730,444157387404
3415749,444159168255
3415763,444160463425
3415810,444164814258
3415901,444173632027
3415913,444174792706
3415919,444175367159
3415943,444177597912
3415974,444180587696
3415984,444181558408
3416028,444185648604
3416050,444187797779
3416076,444190352680
3416104,444192987987
3416114,444193915084
3416136,444195989013
3416170,444199063411
3416202,444202085468
3416252,444206513268
3416379,444218770372
3416386,444219413047
3416404,444221145344
3416422,444222872191
3416446,444225104437
3416553,444235026585
3416602,444239541014
3416651,444244181537
3416732,444252211669
3416749,444253843922
3416754,444254263685
3416763,444255157918
3416775,444256230277
3416880,444266453428
3416889,444267260362
3416917,444269993589
3416945,444272530034
3416957,444273599627
3416968,444274675903
3416982,444275961334
3416993,444277068339
3417079,444285350029
3417112,444288468963
3417141,444291251956
3417159,444292939967
3417226,444299340912
3417244,444301083970
3417283,444304782918
3417316,444307910820
3417332,444309412510
3417419,444317532015
3417440,444319454461
3417495,444324565345
3417498,444324835268
3417503,444325279680
3417558,444330820838
3417631,444337834610
3417671,444341609866
3417676,444342087151
3417685,444342926137
3417737,444347911749
3417750,444349147955
3417842,444357636665
3417872,444360281831
3417937,444366193297
3417970,444369584790
3418009,444373183885
3418040,444376301757
3418095,444381469922
3418111,444382945492
3418128,444384446491
3418165,444387933118
3418197,444390858096
3418206,444391781145
3418216,444392801472
3418222,444393371978
3418225,444393631010
3418227,444393824365
3418316,444402082398
3418422,444412086505
3418455,444415259354
3418465,444416274882
3418561,444425551970
3418755,444444083884
3418830,444450950000
3418930,444460172743
3418946,444461690765
3418962,444463177526
3419017,444468189920
3419073,444473468439
3419095,444475585051
3419137,444479613538
3419204,444486046565
3419256,444491174312
3419309,444496167508
3419321,444497311295
3419340,444499065865
3419347,444499743940
3419464,444510644554
3419476,444511733895
3419485,444512551770
3419567,444520188660
3419609,444524181868
3419614,444524685024
3419643,444527608629
3419663,444529613004
3419686,444531901108
3419695,444532797846
3419768,444540021004
3419782,444541398283
3419827,444545950775
3419844,444547441734
3419849,444547921154
3419907,444553180466
3419960,444558159886
3419996,444561639599
3420026,444564472469
3420046,444566286615
3420057,444567376687
3420124,444573964694
3420144,444575992494
3420182,444579688927
3420215,444582994794
3420268,444588207115
3420335,444594466706
3420341,444595023765
3420346,444595523424
3420377,444598337136
3420435,444604084995
3420491,444609670600
3420503,444610862279
3420798,444639628146
3420810,444640786340
3420816,444641401602
3420844,444643917538
3420850,444644445241
3420954,444654085333
3420958,444654498654
3420962,444654882367
3420998,444658254783
3421037,444661924745
3421161,444673422747
3421190,444676272159
3421294,444686369257
3421302,444687153126
3421355,444692178204
3421522,444708169223
3421532,444709064258
3421635,444718989523
3421725,444727293485
3421744,444729213365
3421760,444730814619
3421764,444731183363
3421817,444736087637
3421864,444740755423
3421901,444744180030
3421911,444745187182
3421979,444752043809
3422090,444762495574
3422106,444764095114
3422118,444765240283
3422137,444767160384
3422156,444768956415
3422184,444771786529
3422198,444773090176
3422220,444775185296
3422229,444776176347
3422269,444779927937
3422288,444781730510
3422352,444787723935
3422411,444793167845
3422428,444794805769
3422445,444796436890
3422464,444798298047
3422656,444816857805
3422687,444819915440
3422697,444820870441
3422727,444823773036
3422734,444824499103
3422743,444825390380
3422751,444826161154
3422848,444835790334
3422852,444836172074
3422920,444842622455
3422926,444843187960
3422951,444845629973
3423075,444857357480
3423085,444858291019
3423123,444861824687
3423145,444863878006
