Time,CPU Usage,Memory Usage
254875,20.5,22.1
254976,20.5,22.1
255076,20.6,22.1
255176,21.0,22.1
255276,19.6,22.1
255377,19.5,22.1
255477,19.5,22.1
255577,21.0,22.1
255678,20.0,22.1
255778,21.2,22.1
255878,20.0,22.1
255978,20.0,22.1
256079,21.0,22.1
256179,20.6,22.1
256279,21.7,22.1
256380,19.0,22.1
256480,19.5,22.1
256580,19.5,22.1
256681,20.0,22.1
256781,20.0,22.1
256881,20.0,22.1
256981,21.0,22.1
257082,21.0,22.1
257182,21.0,22.1
257282,20.0,22.1
257383,20.0,22.1
257483,20.0,22.1
257583,20.6,22.1
257684,19.5,22.1
257784,20.5,22.1
257884,19.5,22.1
257984,21.5,22.2
258085,20.0,22.2
258185,20.5,22.2
258285,20.6,22.2
258386,20.0,22.2
258486,20.0,22.2
258586,22.0,22.2
258686,20.0,22.2
258787,19.6,22.2
258887,21.0,22.2
258987,19.0,22.2
259088,20.0,22.2
259188,20.6,22.2
259288,20.5,22.2
259389,19.5,22.2
259489,20.5,22.2
259589,21.0,22.2
259689,20.0,22.2
259790,20.0,22.2
259890,20.6,22.2
259990,20.5,22.2
260090,20.0,22.2
260191,20.6,22.2
260291,19.5,22.2
260392,20.0,22.2
260492,20.5,22.2
260592,20.6,22.2
260692,19.5,22.2
260793,19.5,22.2
260893,21.5,22.2
260993,19.6,22.2
261093,19.9,22.2
261194,20.6,22.2
261294,20.0,22.2
261394,21.0,22.2
261495,20.1,22.2
261595,19.5,22.2
261695,21.0,22.3
261795,20.5,22.3
261896,19.0,22.3
261996,21.7,22.3
262096,20.5,22.3
262197,21.3,22.3
262297,21.0,22.3
262397,21.0,22.3
262498,20.6,22.3
262598,20.5,22.3
262698,20.6,22.3
262799,21.0,22.3
262899,20.0,22.3
262999,21.0,22.3
263100,19.5,22.3
263200,21.7,22.3
263300,20.0,22.3
263400,21.2,22.3
263501,21.7,22.3
263601,19.5,22.3
263701,21.7,22.3
263802,20.0,22.3
263902,21.0,22.3
264002,20.6,22.3
264102,21.5,22.3
264203,21.8,22.3
264303,20.6,22.3
264403,20.5,22.3
264504,21.2,22.3
264604,20.5,22.3
264704,20.5,22.3
264805,21.0,22.3
264905,19.6,22.3
265005,21.0,22.3
265106,20.5,22.3
265206,21.7,22.3
265306,21.0,22.4
265407,21.2,22.4
265507,20.0,22.4
265607,19.5,22.4
265708,21.0,22.4
265808,20.5,22.4
265908,20.0,22.4
266008,21.2,22.4
266109,21.2,22.4
266209,21.2,22.4
266309,19.5,22.4
266410,21.0,22.4
266510,20.5,22.4
266610,20.0,22.4
266711,20.6,22.4
266811,20.5,22.4
266911,20.0,22.4
267011,21.2,22.4
267112,19.5,22.4
267212,21.7,22.4
267312,20.8,22.4
267413,20.5,22.4
267513,20.0,22.4
267613,20.5,22.4
267713,21.2,22.4
267814,20.5,22.4
267914,19.5,22.4
268014,20.0,22.4
268115,20.1,22.4
268215,20.5,22.4
268315,20.5,22.5
268416,20.5,22.5
268516,20.6,22.5
268616,20.5,22.5
268717,21.0,22.5
268817,21.0,22.5
268917,18.4,22.5
269017,21.7,22.5
269118,19.9,22.5
269218,20.8,22.5
269318,20.0,22.5
269419,21.0,22.5
269519,20.1,22.5
269619,20.6,22.5
269720,20.0,22.5
269820,20.5,22.5
269920,21.0,22.5
270020,20.1,22.5
270121,22.6,22.5
270221,21.3,22.5
270321,20.0,22.5
270422,21.2,22.5
270522,20.1,22.5
270622,20.5,22.5
270723,21.7,22.5
270823,21.5,22.5
270923,20.6,22.5
271023,20.5,22.5
271124,21.0,22.5
271224,22.2,22.5
271324,20.0,22.5
271425,22.3,22.5
271525,20.0,22.5
271625,21.2,22.5
271725,21.2,22.5
271826,19.6,22.6
271926,20.6,22.6
272026,21.7,22.6
272127,21.2,22.6
272227,21.2,22.6
272327,20.6,22.6
272427,20.0,22.6
272528,20.5,22.6
272628,20.6,22.6
272728,21.0,22.6
272829,20.0,22.6
272929,19.5,22.6
273029,20.6,22.6
273130,20.5,22.6
273230,21.3,22.6
273330,21.5,22.6
273431,21.2,22.6
273531,20.0,22.6
273631,21.2,22.6
273731,21.2,22.6
273832,20.0,22.6
273932,20.6,22.6
274032,21.0,22.6
274133,22.4,22.6
274233,19.5,22.6
274333,21.2,22.6
274434,20.6,22.6
274534,21.2,22.6
274634,21.0,22.6
274734,19.6,22.6
274835,20.0,22.6
274935,21.2,22.6
275035,19.5,22.6
275136,21.0,22.6
275236,21.2,22.7
275336,20.1,22.7
275437,20.0,22.7
275537,20.0,22.7
275637,21.2,22.7
275738,21.2,22.7
275838,20.6,22.7
275938,20.6,22.7
276038,20.6,22.7
276139,20.6,22.7
276239,20.6,22.7
276339,21.2,22.7
276440,21.0,22.7
276540,21.0,22.7
276640,20.1,22.7
276741,21.5,22.7
276841,20.5,22.7
276941,20.6,22.7
277042,19.6,22.7
277142,21.2,22.7
277242,21.3,22.7
277343,21.2,22.7
277443,20.6,22.7
277543,20.0,22.7
277644,21.2,22.7
277744,20.1,22.7
277844,21.2,22.7
277944,23.1,22.7
278045,21.0,22.8
278145,21.3,22.8
278245,20.6,22.8
278346,21.9,22.8
278446,21.7,22.8
278546,20.0,22.8
278647,22.3,22.8
278747,21.2,22.8
278847,21.0,22.8
278948,21.7,22.8
279048,19.5,22.8
279148,21.0,22.8
279248,21.2,22.8
279349,20.1,22.8
279449,21.2,22.8
279549,19.6,22.8
279649,22.2,22.8
279750,20.5,22.8
279850,21.8,22.8
279950,20.0,22.8
280051,20.1,22.8
280151,19.1,22.8
280251,22.3,22.8
280352,20.6,22.8
280452,21.7,22.8
280552,20.6,22.8
280652,20.6,22.8
280752,20.5,22.8
280853,21.8,22.8
280953,20.5,22.8
281053,21.2,22.8
281153,21.7,22.8
281254,20.8,22.8
281354,20.6,22.8
281454,20.0,22.8
281555,20.6,22.8
281655,21.0,22.9
281755,21.2,22.9
281856,21.7,22.9
281956,20.8,22.9
282056,20.5,22.9
282157,21.2,22.9
282257,20.1,22.9
282357,20.6,22.9
282457,21.7,22.9
282558,20.1,22.9
282658,20.5,22.9
282758,20.5,22.9
282859,21.2,22.9
282959,21.2,22.9
283059,20.1,22.9
283160,20.5,22.9
283260,22.8,22.9
283360,21.2,22.9
283460,19.6,22.9
283561,21.7,22.9
283661,20.1,22.9
283761,20.6,22.9
283862,20.1,22.9
283962,21.5,22.9
284062,21.7,22.9
284162,20.8,22.9
284263,21.7,22.9
284363,21.8,22.9
284463,20.0,22.9
284564,22.2,22.9
284664,20.1,22.9
284764,20.6,22.9
284865,20.6,22.9
284965,23.1,22.9
285065,20.6,22.9
285166,20.1,23.0
285266,21.2,23.0
285366,20.6,23.0
285467,21.2,23.0
285567,20.1,23.0
285667,21.2,23.0
285768,20.5,23.0
285868,19.6,23.0
285968,20.5,23.0
286068,20.1,23.0
286169,22.9,23.0
286269,20.6,23.0
286369,21.7,23.0
286470,21.2,23.0
286570,21.8,23.0
286670,21.2,23.0
286771,21.7,23.0
286871,22.2,23.0
286971,20.1,23.0
287072,21.2,23.0
287172,21.0,23.0
287272,21.3,23.0
287373,20.1,23.0
287473,21.2,23.0
287573,20.6,23.0
287673,21.7,23.0
287774,21.2,23.0
287874,21.2,23.0
287974,20.6,23.0
288075,21.7,23.0
288175,22.4,23.0
288276,21.7,23.0
288376,21.2,23.0
288476,20.1,23.0
288577,20.6,23.0
288677,20.6,23.0
288777,20.1,23.0
288878,21.7,23.0
288978,21.2,23.0
289078,20.1,23.1
289179,21.3,23.1
289279,21.8,23.1
289379,20.8,23.1
289480,21.5,23.1
289580,20.6,23.1
289680,22.3,23.1
289781,21.2,23.1
289881,20.6,23.1
289981,21.2,23.1
290081,20.1,23.1
290182,21.3,23.1
290282,21.2,23.1
290382,21.2,23.1
290483,20.6,23.1
290583,21.2,23.1
290683,20.1,23.1
290784,21.2,23.1
290884,20.6,23.1
290984,20.6,23.1
291084,20.6,23.1
291185,21.2,23.1
291285,20.6,23.1
291386,21.7,23.1
291486,21.8,23.1
291586,21.2,23.1
291686,20.1,23.1
291787,21.2,23.1
291887,21.2,23.1
291987,21.2,23.2
292088,21.8,23.2
292188,21.3,23.2
292288,20.6,23.2
292389,21.0,23.2
292489,21.2,23.2
292589,21.7,23.2
292689,21.3,23.2
292790,21.0,23.2
292890,20.6,23.2
292990,21.2,23.2
293091,20.6,23.2
293191,21.2,23.2
293291,21.2,23.2
293392,21.2,23.2
293492,21.7,23.2
293592,20.6,23.2
293693,21.2,23.2
293793,21.3,23.2
293893,21.7,23.2
293993,21.2,23.2
294094,21.8,23.2
294194,21.9,23.2
294295,20.6,23.2
294395,22.6,23.2
294495,20.6,23.2
294596,21.2,23.2
294696,20.8,23.2
294796,22.8,23.2
294897,20.5,23.2
294997,20.6,23.2
295097,21.7,23.2
295197,21.3,23.3
295298,22.2,23.3
295398,21.3,23.3
295498,20.8,23.3
295599,21.2,23.3
295699,21.8,23.3
295799,21.2,23.3
295900,20.6,23.3
296000,21.2,23.3
296100,21.7,23.3
296201,22.6,23.3
296301,20.6,23.3
296401,21.2,23.3
296502,20.6,23.3
296602,20.8,23.3
296702,21.7,23.3
296803,21.2,23.3
296903,21.8,23.3
297003,21.2,23.3
297104,21.0,23.3
297204,21.8,23.3
297304,21.2,23.3
297405,21.3,23.3
297505,20.1,23.3
297605,20.6,23.3
297705,21.8,23.3
297806,21.2,23.3
297906,20.5,23.3
298006,20.1,23.3
298107,21.7,23.3
298207,21.9,23.3
298307,20.6,23.4
298408,22.3,23.4
298508,22.3,23.4
298608,21.2,23.4
298708,21.2,23.4
298809,21.7,23.4
298909,20.6,23.4
299009,21.7,23.4
299110,21.7,23.4
299210,21.3,23.4
299310,20.0,23.4
299411,20.1,23.4
299511,21.7,23.4
299611,19.6,23.4
299711,21.0,23.4
299812,20.6,23.4
299912,21.7,23.4
300012,21.3,23.4
300113,21.2,23.4
300213,20.8,23.4
300314,22.9,23.4
300414,21.5,23.4
300514,21.2,23.4
300615,21.3,23.4
300715,21.2,23.4
300815,21.2,23.4
300915,21.7,23.4
301016,19.6,23.4
301116,20.1,23.4
301216,23.4,23.4
301317,22.2,23.4
301417,21.2,23.4
301518,21.3,23.4
301618,21.0,23.5
301718,20.6,23.5
301818,20.6,23.5
301919,21.2,23.5
302019,20.1,23.5
302119,21.9,23.5
302220,21.8,23.5
302320,21.2,23.5
302420,21.7,23.5
302521,21.7,23.5
302621,21.8,23.5
302721,20.1,23.5
302822,21.7,23.5
302922,20.8,23.5
303022,22.3,23.5
303123,20.6,23.5
303223,22.3,23.5
303323,20.6,23.5
303424,22.8,23.5
303524,21.0,23.5
303624,20.8,23.5
303725,21.2,23.5
303825,21.2,23.5
303925,21.3,23.5
304026,21.2,23.5
304126,21.8,23.5
304226,21.8,23.5
304327,19.7,23.5
304427,20.8,23.5
304527,21.2,23.5
304628,21.3,23.5
304728,21.2,23.5
304828,21.7,23.5
304929,22.3,23.5
305029,21.7,23.5
305129,21.3,23.6
305230,20.1,23.6
305330,22.3,23.6
305430,21.2,23.6
305530,20.6,23.6
305631,22.4,23.6
305731,21.2,23.6
305831,20.3,23.6
305932,22.3,23.6
306032,21.2,23.6
306132,22.9,23.6
306233,21.4,23.6
306333,22.2,23.6
306433,21.3,23.6
306534,21.2,23.6
306634,21.3,23.6
306734,21.7,23.6
306834,20.1,23.6
306935,21.8,23.6
307035,22.3,23.6
307135,20.3,23.6
307236,21.8,23.6
307336,20.6,23.6
307436,21.8,23.6
307537,21.2,23.6
307637,21.2,23.6
307737,21.7,23.6
307838,21.4,23.7
307938,20.1,23.7
308038,21.3,23.7
308138,20.9,23.7
308239,21.8,23.7
308339,22.8,23.7
308439,20.6,23.7
308540,21.8,23.7
308640,21.2,23.7
308740,21.2,23.7
308841,21.8,23.7
308941,20.3,23.7
309041,20.3,23.7
309142,22.6,23.7
309242,21.4,23.7
309342,21.7,23.7
309443,20.6,23.7
309543,21.2,23.7
309643,20.3,23.7
309743,21.8,23.7
309844,20.1,23.7
309944,22.8,23.7
310044,20.8,23.7
310145,20.8,23.7
310245,22.3,23.7
310345,21.3,23.7
310446,20.6,23.7
310546,20.6,23.7
310646,21.3,23.7
310747,21.2,23.7
310847,21.7,23.7
310947,22.2,23.7
311047,21.3,23.7
311148,21.2,23.8
311248,21.8,23.8
311348,23.9,23.8
311449,21.3,23.8
311549,21.7,23.8
311649,20.6,23.8
311750,20.3,23.8
311850,20.6,23.8
311950,22.3,23.8
312051,21.2,23.8
312151,21.4,23.8
312251,19.7,23.8
312352,21.3,23.8
312452,21.7,23.8
312552,21.2,23.8
312653,20.8,23.8
312753,22.8,23.8
312853,21.8,23.8
312953,21.8,23.8
313054,20.6,23.8
313154,21.8,23.8
313254,21.8,23.8
313355,21.3,23.8
313455,21.8,23.8
313555,19.6,23.8
313656,21.3,23.8
313756,20.5,23.8
313856,21.8,23.8
313956,21.3,23.8
314057,22.2,23.8
314157,21.6,23.8
314257,21.8,23.8
314358,22.3,23.8
314458,20.8,23.8
314558,20.6,23.8
314659,21.8,23.8
314759,21.8,23.9
314859,20.6,23.9
314959,21.8,23.9
315060,21.3,23.9
315160,21.3,23.9
315260,21.8,23.9
315361,21.3,23.9
315461,21.8,23.9
315561,20.8,23.9
315662,21.8,23.9
315762,21.2,23.9
315862,20.8,23.9
315963,21.7,23.9
316063,20.6,23.9
316163,20.8,23.9
316264,21.2,23.9
316364,22.8,23.9
316464,20.4,23.9
316565,21.3,23.9
316665,20.6,23.9
316765,21.7,23.9
316866,20.8,23.9
316966,22.8,23.9
317066,21.3,23.9
317166,21.3,23.9
317267,20.8,23.9
317367,20.1,23.9
317467,19.7,23.9
317568,20.6,23.9
317668,21.3,23.9
317768,21.8,23.9
317868,21.7,24.0
317969,21.8,24.0
318069,21.2,24.0
318169,22.4,24.0
318270,20.8,24.0
318370,20.5,24.0
318470,21.3,24.0
318571,22.3,24.0
318671,21.7,24.0
318771,20.6,24.0
318872,21.8,24.0
318972,20.8,24.0
319072,21.2,24.0
319173,22.4,24.0
319273,22.2,24.0
319373,21.8,24.0
319474,20.6,24.0
319574,20.6,24.0
319674,21.8,24.0
319774,22.3,24.0
319875,21.7,24.0
319975,20.6,24.0
320075,21.3,24.0
320176,22.6,24.0
320276,20.6,24.0
320376,21.3,24.0
320477,19.6,24.0
320577,21.2,24.0
320678,21.8,24.0
320778,22.3,24.0
320878,21.8,24.1
320978,22.3,24.1
321079,19.7,24.1
321179,20.8,24.1
321279,20.1,24.1
321380,21.8,24.1
321480,21.8,24.1
321580,21.3,24.1
321681,21.3,24.1
321781,21.7,24.1
321881,21.9,24.1
321982,21.8,24.1
322082,22.3,24.1
322182,20.9,24.1
322283,22.6,24.1
322383,21.8,24.1
322483,21.3,24.1
322584,22.3,24.1
322684,20.8,24.1
322784,22.2,24.1
322884,21.2,24.1
322985,21.8,24.1
323085,21.7,24.1
323185,22.1,24.1
323286,20.8,24.1
323386,21.9,24.1
323486,21.4,24.1
323587,21.3,24.1
323687,22.6,24.1
323787,21.9,24.2
323888,21.7,24.2
323988,21.8,24.2
324088,20.1,24.2
324189,22.1,24.2
324289,20.6,24.2
324389,21.3,24.2
324490,21.8,24.2
324590,21.2,24.2
324690,20.6,24.2
324790,23.3,24.2
324891,20.8,24.2
324991,22.4,24.2
325091,22.8,24.2
325192,22.4,24.2
325292,22.9,24.2
325392,21.4,24.2
325493,21.8,24.2
325593,21.3,24.2
325693,21.7,24.2
325793,23.3,24.2
325894,21.7,24.2
325994,20.3,24.2
326094,22.3,24.2
326195,21.3,24.2
326295,21.8,24.2
326395,21.7,24.2
326496,21.2,24.2
326596,21.3,24.2
326696,22.8,24.2
326797,21.3,24.2
326897,21.3,24.2
326997,22.8,24.2
327097,21.3,24.3
327198,21.9,24.3
327298,21.2,24.3
327398,20.8,24.3
327499,21.3,24.3
327599,21.8,24.3
327699,20.8,24.3
327800,22.2,24.3
327900,21.3,24.3
328000,21.7,24.3
328101,21.3,24.3
328201,22.9,24.3
328302,19.6,24.3
328402,22.9,24.3
328502,21.3,24.3
328602,20.6,24.3
328703,21.8,24.3
328803,21.2,24.3
328903,21.3,24.3
329004,21.8,24.3
329104,20.1,24.3
329204,21.3,24.3
329305,21.3,24.3
329405,20.3,24.3
329505,20.8,24.3
329606,21.8,24.3
329706,21.3,24.3
329806,21.2,24.4
329907,21.8,24.4
330007,21.3,24.4
330107,21.3,24.4
330208,22.4,24.4
330308,20.3,24.4
330408,20.1,24.4
330508,20.3,24.4
330609,22.8,24.4
330709,20.8,24.4
330809,21.3,24.4
330910,21.7,24.4
331010,22.8,24.4
331110,21.7,24.4
331210,21.8,24.4
331311,23.9,24.4
331411,19.7,24.4
331511,21.3,24.4
331612,22.8,24.4
331712,22.3,24.4
331812,21.7,24.4
331913,20.3,24.4
332013,20.6,24.4
332114,22.3,24.4
332214,21.9,24.4
332314,21.3,24.4
332414,21.3,24.4
332515,21.8,24.4
332615,21.9,24.4
332715,20.1,24.4
332816,21.4,24.4
332916,22.3,24.4
333016,20.3,24.5
333117,21.8,24.5
333217,24.4,24.5
333317,21.6,24.5
333418,22.3,24.5
333518,21.3,24.5
333618,21.3,24.5
333719,21.3,24.5
333819,21.8,24.5
333919,22.3,24.5
334019,21.8,24.5
334120,21.4,24.5
334220,21.8,24.5
334320,21.3,24.5
334421,22.4,24.5
334521,22.3,24.5
334621,20.9,24.5
334721,21.8,24.5
334822,22.3,24.5
334922,21.8,24.5
335022,22.8,24.5
335123,21.8,24.5
335223,23.1,24.5
335323,22.3,24.5
335424,21.3,24.5
335524,21.8,24.5
335624,21.9,24.5
335724,21.3,24.5
335825,20.8,24.5
335925,22.3,24.5
336026,20.3,24.6
336126,22.3,24.6
336226,21.8,24.6
336327,20.8,24.6
336427,21.8,24.6
336527,20.8,24.6
336628,21.8,24.6
336728,21.8,24.6
336828,23.3,24.6
336928,20.6,24.6
337029,22.8,24.6
337129,22.3,24.6
337229,22.4,24.6
337330,21.8,24.6
337430,21.3,24.6
337530,22.2,24.6
337631,22.8,24.6
337731,21.8,24.6
337831,21.9,24.6
337932,21.3,24.6
338032,21.8,24.6
338132,22.6,24.6
338232,21.3,24.6
338333,21.2,24.6
338433,22.3,24.6
338533,22.4,24.6
338634,21.4,24.6
338734,22.4,24.6
338834,21.2,24.6
338935,20.8,24.6
339035,22.3,24.6
339135,21.3,24.7
339236,22.4,24.7
339336,21.8,24.7
339436,21.3,24.7
339537,21.8,24.7
339637,21.9,24.7
339737,21.8,24.7
339838,21.4,24.7
339938,21.7,24.7
340038,21.7,24.7
340139,21.4,24.7
340239,22.4,24.7
340339,21.9,24.7
340440,21.8,24.7
340540,21.9,24.7
340640,22.3,24.7
340741,21.8,24.7
340841,21.3,24.7
340941,21.3,24.7
341041,21.4,24.7
341142,21.7,24.7
341242,21.8,24.7
341342,20.4,24.7
341443,21.3,24.7
341543,21.3,24.7
341643,20.8,24.7
341744,22.8,24.7
341844,21.7,24.7
341944,21.8,24.7
342045,21.2,24.7
342145,21.8,24.8
342245,22.7,24.8
342346,21.8,24.8
342446,21.3,24.8
342546,21.8,24.8
342646,21.9,24.8
342747,21.7,24.8
342847,21.4,24.8
342947,20.6,24.8
343048,21.8,24.8
343148,21.4,24.8
343248,22.3,24.8
343349,20.8,24.8
343449,20.8,24.8
343549,21.3,24.8
343650,22.8,24.8
343750,20.8,24.8
343850,21.8,24.8
343951,21.3,24.8
344051,21.7,24.8
344151,21.4,24.8
344252,22.8,24.8
344352,23.4,24.8
344452,22.3,24.8
344553,22.8,24.8
344653,20.9,24.8
344753,22.3,24.8
344854,20.9,24.8
344954,22.3,24.8
345054,22.4,24.8
345154,21.4,24.8
345255,21.9,24.9
345355,22.3,24.9
345456,21.2,24.9
345556,20.8,24.9
345656,22.2,24.9
345756,20.8,24.9
345857,22.2,24.9
345957,21.4,24.9
346057,21.8,24.9
346158,22.6,24.9
346258,22.6,24.9
346358,21.9,24.9
346459,23.3,24.9
346559,21.9,24.9
346659,22.9,24.9
346760,20.9,24.9
346860,22.3,24.9
346960,21.3,24.9
347060,22.4,24.9
347161,22.3,24.9
347261,22.4,24.9
347361,21.2,24.9
347462,21.2,24.9
347562,21.8,24.9
347662,22.3,24.9
347763,21.9,24.9
347863,22.4,24.9
347963,22.3,24.9
348064,22.9,24.9
348164,21.4,25.0
348264,21.4,25.0
348364,21.8,25.0
348465,21.4,25.0
348565,21.8,25.0
348665,20.8,25.0
348766,21.9,25.0
348866,21.4,25.0
348966,21.8,25.0
349067,21.8,25.0
349167,21.4,25.0
349267,22.3,25.0
349368,21.3,25.0
349468,22.3,25.0
349568,20.6,25.0
349669,21.3,25.0
349769,22.3,25.0
349869,21.9,25.0
349970,22.8,25.0
350070,21.4,25.0
350170,21.3,25.0
350271,22.9,25.0
350371,21.3,25.0
350471,22.8,25.0
350572,22.3,25.0
350672,22.3,25.0
350772,22.3,25.0
350872,23.3,25.0
350973,23.3,25.0
351073,20.8,25.0
351173,20.9,25.0
351274,22.4,25.0
351374,22.8,25.0
351474,21.9,25.1
351575,20.8,25.1
351675,22.3,25.1
351775,20.3,25.1
351875,20.3,25.1
351976,23.4,25.1
352076,20.6,25.1
352176,20.9,25.1
352277,21.4,25.1
352377,20.8,25.1
352477,21.3,25.1
352578,21.8,25.1
352678,21.8,25.1
352778,24.8,25.1
352879,21.3,25.1
352979,22.2,25.1
353079,20.8,25.1
353179,22.9,25.1
353280,21.3,25.1
353380,22.3,25.1
353481,20.3,25.1
353581,21.3,25.1
353681,22.2,25.1
353781,21.3,25.1
353882,22.3,25.1
353982,21.8,25.1
354082,20.8,25.1
354183,22.6,25.1
354283,22.3,25.1
354383,21.8,25.2
354484,20.4,25.2
354584,21.7,25.2
354684,23.3,25.2
354785,21.9,25.2
354885,23.3,25.2
354985,20.8,25.2
355085,20.8,25.2
355186,22.1,25.2
355286,23.2,25.2
355386,22.3,25.2
355487,21.3,25.2
355587,22.4,25.2
355687,21.3,25.2
355787,21.4,25.2
355888,21.7,25.2
355988,21.9,25.2
356088,21.8,25.2
356189,21.3,25.2
356289,21.8,25.2
356389,21.9,25.2
356490,21.8,25.2
356590,21.9,25.2
356690,22.4,25.2
356791,22.3,25.2
356891,20.9,25.2
356991,21.8,25.2
357092,21.4,25.2
357192,21.9,25.2
357292,21.3,25.3
357393,22.3,25.3
357493,21.3,25.3
357593,19.2,25.3
357693,21.4,25.3
357794,20.9,25.3
357894,22.4,25.3
357994,21.3,25.3
358094,22.3,25.3
358195,21.1,25.3
358295,22.4,25.3
358395,22.4,25.3
358496,22.3,25.3
358596,21.8,25.3
358696,21.4,25.3
358796,21.9,25.3
358897,22.4,25.3
358997,21.3,25.3
359097,21.3,25.3
359197,23.4,25.3
359298,21.8,25.3
359398,22.9,25.3
359498,21.3,25.3
359599,21.9,25.3
359699,22.3,25.3
359799,19.9,25.3
359900,22.4,25.3
360000,22.8,25.3
360100,21.8,25.3
360200,23.2,25.3
360301,22.3,25.3
360451,15.7,25.4
360552,16.6,25.4
360652,22.8,25.4
360752,20.6,25.4
360853,20.8,25.4
360953,20.9,25.4
361053,22.3,25.4
361153,22.6,25.4
361254,22.9,25.4
361354,16.6,25.4
361455,21.9,25.4
361555,21.8,25.4
361655,23.3,25.4
361755,20.9,25.4
361856,21.4,25.4
361956,21.8,25.4
362056,22.8,25.4
362157,21.9,25.4
362257,22.3,25.4
362357,21.9,25.4
362458,21.8,25.4
362558,21.9,25.4
362658,20.3,25.4
362758,21.8,25.4
362859,22.3,25.4
362959,23.4,25.4
363059,22.9,25.4
363160,21.3,25.4
363260,21.4,25.4
363360,22.9,25.4
363461,20.3,25.5
363561,22.3,25.5
363661,22.3,25.5
363761,22.4,25.5
363862,22.8,25.5
363962,22.3,25.5
364062,22.4,25.5
364163,23.4,25.5
364263,21.9,25.5
364363,22.4,25.5
364464,21.3,25.5
364564,22.9,25.5
364664,21.3,25.5
364765,21.8,25.5
364865,19.9,25.5
364965,20.8,25.5
365066,22.8,25.5
365166,22.4,25.5
365266,24.4,25.5
365367,22.1,25.5
365467,21.8,25.5
365567,22.3,25.5
365668,21.7,25.5
365768,21.4,25.6
365868,20.9,25.6
365969,22.8,25.6
366069,22.9,25.6
366169,21.9,25.6
366270,22.9,25.6
366370,22.4,25.6
366470,22.8,25.6
366571,22.4,25.6
366671,21.9,25.6
366771,22.3,25.6
366872,21.3,25.6
366972,21.8,25.6
367072,21.4,25.6
367172,22.4,25.6
367273,23.4,25.6
367373,21.9,25.6
367474,21.9,25.6
367574,21.8,25.6
367674,22.8,25.6
367774,21.3,25.6
367875,21.9,25.6
367975,21.8,25.6
368075,22.8,25.6
368176,22.7,25.6
368276,22.3,25.6
368376,22.1,25.6
368477,21.3,25.6
368577,21.8,25.6
368677,21.8,25.6
368778,21.4,25.6
368878,22.3,25.6
368978,22.8,25.6
369079,20.3,25.6
369179,22.1,25.7
369279,22.8,25.7
369380,22.3,25.7
369480,22.4,25.7
369580,21.9,25.7
369680,19.3,25.7
369781,21.8,25.7
369881,22.9,25.7
369981,22.3,25.7
370082,23.4,25.7
370182,22.1,25.7
370282,21.9,25.7
370383,22.4,25.7
370483,22.3,25.7
370583,22.1,25.7
370684,21.8,25.7
370784,20.9,25.7
370884,21.8,25.7
370985,22.4,25.7
371085,21.3,25.7
371185,22.1,25.7
371286,23.8,25.7
371386,21.9,25.7
371486,22.4,25.7
371587,22.4,25.7
371687,22.4,25.7
371787,22.4,25.7
371888,20.4,25.7
371988,22.3,25.7
372088,22.4,25.7
372189,23.2,25.7
372289,22.3,25.7
372389,22.4,25.7
372490,22.3,25.8
372590,21.3,25.8
372690,22.8,25.8
372790,22.4,25.8
372891,21.9,25.8
372991,22.4,25.8
373091,21.9,25.8
373192,21.4,25.8
373292,22.4,25.8
373392,21.4,25.8
373493,21.8,25.8
373593,21.9,25.8
373693,22.4,25.8
373794,22.9,25.8
373894,21.4,25.8
373994,21.9,25.8
374094,22.4,25.8
374195,23.4,25.8
374295,21.9,25.8
374395,22.1,25.8
374496,22.8,25.8
374596,22.4,25.8
374696,22.4,25.8
374797,21.9,25.8
374897,22.9,25.8
374997,21.8,25.8
375097,21.9,25.8
375198,23.4,25.8
375298,20.9,25.8
375398,22.4,25.8
375499,21.9,25.8
375599,22.8,25.8
375699,21.4,25.8
375800,21.9,25.8
375900,22.3,25.8
376000,22.4,25.8
376101,20.8,25.9
376201,21.9,25.9
376301,23.2,25.9
376402,21.8,25.9
376502,21.3,25.9
376602,21.8,25.9
376702,22.4,25.9
376803,21.4,25.9
376903,22.9,25.9
377003,21.9,25.9
377104,22.8,25.9
377204,21.9,25.9
377304,22.8,25.9
377405,21.9,25.9
377505,22.4,25.9
377605,20.9,25.9
377706,22.4,25.9
377806,22.3,25.9
377906,22.9,25.9
378006,20.9,25.9
378107,21.8,25.9
378207,22.9,25.9
378307,22.6,26.0
378408,22.4,26.0
378508,21.9,26.0
378608,22.4,26.0
378709,22.9,26.0
378809,21.9,26.0
378909,21.8,26.0
379010,22.4,26.0
379110,22.4,26.0
379210,21.9,26.0
379310,21.9,26.0
379411,21.9,26.0
379511,22.8,26.0
379611,21.9,26.0
379712,21.8,26.0
379812,21.9,26.0
379912,21.9,26.0
380013,22.9,26.0
380113,22.4,26.0
380213,22.6,26.0
380313,23.4,26.0
380414,21.4,26.0
380514,22.4,26.0
380615,21.9,26.0
380715,22.3,26.0
380815,22.3,26.0
380916,21.9,26.0
381016,21.9,26.0
381116,22.3,26.0
381216,22.6,26.0
381317,21.4,26.0
381417,21.9,26.0
381517,21.3,26.0
381617,22.4,26.0
381718,22.4,26.0
381818,22.4,26.0
381918,22.3,26.0
382019,21.9,26.0
382119,22.9,26.1
382219,20.9,26.1
382320,22.4,26.1
