Time,CPU Usage,Memory Usage
254939,17.8,46.2
255039,19.2,46.2
255140,18.3,46.2
255240,18.3,46.2
255340,17.3,46.2
255440,19.5,46.3
255541,18.4,46.3
255641,18.8,46.3
255742,18.3,46.3
255842,18.4,46.3
255942,18.3,46.3
256042,18.3,46.3
256143,18.8,46.3
256243,18.4,46.3
256343,17.6,46.3
256444,18.3,46.3
256544,18.5,46.3
256644,18.7,46.3
256745,18.3,46.3
256845,17.2,46.3
256945,18.3,46.3
257046,17.2,46.3
257146,18.3,46.3
257246,17.8,46.3
257347,19.0,46.3
257447,17.8,46.3
257547,19.5,46.3
257647,17.8,46.3
257748,18.3,46.3
257848,17.8,46.3
257948,17.8,46.3
258049,18.3,46.3
258149,18.3,46.3
258249,18.3,46.3
258349,17.8,46.3
258450,18.3,46.3
258550,18.4,46.3
258650,18.3,46.3
258751,18.3,46.3
258851,18.8,46.3
258951,18.3,46.3
259052,18.3,46.3
259152,18.3,46.3
259252,19.0,46.3
259353,18.5,46.3
259453,17.8,46.3
259553,19.5,46.3
259654,17.8,46.3
259754,17.8,46.3
259854,18.3,46.3
259955,17.2,46.4
260055,18.7,46.4
260155,17.2,46.4
260255,18.3,46.4
260356,17.8,46.4
260456,18.4,46.4
260556,19.5,46.5
260657,17.8,46.5
260757,18.3,46.5
260857,17.8,46.5
260958,19.5,46.5
261058,18.3,46.5
261158,18.3,46.5
261259,17.1,46.5
261359,18.4,46.5
261459,18.3,46.5
261560,19.5,46.5
261660,18.3,46.5
261760,18.8,46.5
261861,17.8,46.5
261961,18.8,46.5
262061,17.8,46.5
262162,18.8,46.5
262262,18.3,46.5
262362,18.3,46.5
262462,18.0,46.5
262563,19.5,46.5
262663,18.4,46.5
262763,19.4,46.5
262864,18.3,46.5
262964,18.3,46.5
263064,19.0,46.5
263165,17.8,46.5
263265,18.4,46.5
263365,18.8,46.5
263466,18.3,46.5
263566,20.0,46.5
263666,18.2,46.5
263767,19.0,46.5
263867,18.8,46.5
263967,18.4,46.5
264068,17.8,46.5
264168,18.3,46.5
264268,18.8,46.5
264369,19.4,46.5
264469,17.9,46.5
264569,18.3,46.5
264669,19.6,46.5
264770,17.8,46.5
264870,17.8,46.5
264970,18.4,46.5
265071,17.8,46.5
265171,18.8,46.5
265271,17.8,46.5
265372,18.8,46.5
265472,20.3,46.6
265573,18.3,46.6
265673,17.6,46.6
265773,19.0,46.6
265874,19.4,46.6
265974,18.4,46.6
266074,18.3,46.6
266174,20.0,46.6
266275,18.8,46.6
266375,18.4,46.6
266475,19.5,46.6
266576,17.8,46.6
266676,19.4,46.6
266776,18.4,46.6
266876,17.9,46.6
266977,18.2,46.6
267077,19.5,46.6
267177,18.8,46.6
267278,17.2,46.6
267378,19.0,46.6
267478,19.0,46.6
267578,18.3,46.6
267679,18.8,46.6
267779,18.3,46.6
267879,18.3,46.6
267980,18.3,46.6
268080,18.3,46.6
268180,18.8,46.6
268281,18.8,46.6
268381,17.8,46.6
268481,19.9,46.6
268582,19.0,46.6
268682,19.4,46.6
268782,19.4,46.6
268883,17.9,46.6
268983,18.8,46.6
269083,18.3,46.6
269183,18.8,46.6
269284,19.0,46.6
269384,19.0,46.6
269484,19.5,46.6
269585,20.0,46.6
269685,17.2,46.6
269785,19.5,46.6
269886,19.0,46.6
269986,19.4,46.6
270086,18.4,46.6
270186,17.8,46.6
270287,18.8,46.6
270387,18.4,46.6
270487,20.8,46.6
270588,18.3,46.6
270688,19.5,46.6
270788,18.3,46.6
270889,18.3,46.6
270989,19.4,46.6
271089,19.5,46.6
271190,19.4,46.6
271290,17.9,46.6
271390,19.0,46.6
271491,19.0,46.6
271591,19.0,46.6
271691,19.4,46.6
271792,17.8,46.7
271892,19.5,46.7
271992,18.8,46.7
272093,18.3,46.7
272193,19.0,46.7
272294,19.5,46.7
272394,18.3,46.7
272494,20.8,46.7
272595,19.0,46.7
272695,18.8,46.7
272795,19.4,46.7
272895,18.8,46.7
272996,19.0,46.7
273096,17.8,46.7
273196,19.4,46.7
273297,18.8,46.7
273397,18.4,46.7
273497,19.4,46.7
273598,20.1,46.7
273698,17.8,46.7
273798,18.3,46.7
273899,18.4,46.7
273999,18.3,46.7
274099,19.0,46.7
274200,18.3,46.7
274300,20.1,46.7
274400,18.8,46.7
274501,20.0,46.7
274601,19.0,46.7
274701,19.4,46.7
274802,17.8,46.7
274902,19.0,46.7
275002,18.3,46.7
275103,17.2,46.8
275203,19.4,46.8
275303,18.4,46.8
275404,18.4,46.8
275504,19.7,46.8
275604,18.3,46.8
275705,18.8,46.8
275805,18.8,46.8
275905,19.4,46.8
276005,19.0,46.8
276106,18.3,46.8
276206,20.0,46.8
276306,18.8,46.8
276407,19.0,46.8
276507,19.4,46.8
276607,19.5,46.8
276708,19.4,46.8
276808,18.3,46.8
276908,19.5,46.8
277008,17.8,46.8
277109,18.8,46.8
277209,18.8,46.8
277309,19.5,46.8
277410,19.5,46.8
277510,18.5,46.8
277610,18.8,46.8
277711,18.8,46.8
277811,19.4,46.8
277911,16.8,46.8
278012,19.9,46.8
278112,17.8,46.8
278212,18.3,46.8
278313,19.5,46.8
278413,18.3,46.8
278513,19.6,46.8
278613,19.0,46.8
278714,19.0,46.8
278814,17.8,46.8
278914,18.4,46.8
279015,18.4,46.8
279115,18.7,46.8
279215,19.5,46.8
279316,18.5,46.8
279416,19.0,46.8
279516,20.0,46.8
279616,19.5,46.8
279717,18.3,46.8
279817,20.0,46.8
279917,19.4,46.8
280018,19.5,46.8
280118,18.8,46.9
280218,19.5,46.9
280319,18.3,46.9
280419,18.8,46.9
280519,20.3,46.9
280620,20.0,46.9
280720,18.4,46.9
280820,19.5,46.9
280920,18.8,46.9
281021,19.4,46.9
281121,18.0,46.9
281221,18.8,46.9
281322,19.6,46.9
281422,18.8,46.9
281522,19.5,46.9
281622,19.0,46.9
281723,20.5,46.9
281823,18.3,46.9
281923,19.1,46.9
282024,19.4,46.9
282124,19.0,47.0
282224,20.5,47.0
282325,18.8,47.0
282425,19.5,47.0
282525,21.6,47.0
282626,18.8,47.0
282726,19.5,47.0
282826,18.3,47.0
282927,18.8,47.0
283027,19.0,47.0
283127,18.8,47.0
283228,19.0,47.0
283328,19.1,47.0
283428,18.8,47.0
283529,19.6,47.0
283629,18.8,47.0
283729,18.4,47.0
283829,20.0,47.0
283930,18.8,47.0
284030,18.8,47.0
284130,19.0,47.0
284230,18.4,47.0
284331,18.8,47.0
284431,19.0,47.0
284532,18.8,47.0
284632,19.5,47.0
284732,20.1,47.0
284833,17.9,47.0
284933,19.4,47.0
285033,20.0,47.0
285134,17.9,47.0
285234,19.0,47.0
285334,19.1,47.0
285434,19.5,47.0
285535,20.9,47.0
285635,19.0,47.0
285735,18.4,47.0
285836,19.0,47.0
285936,18.3,47.0
286036,20.0,47.0
286137,17.9,47.1
286237,19.0,47.1
286337,18.4,47.1
286438,18.3,47.1
286538,20.1,47.1
286638,19.0,47.1
286739,19.4,47.1
286839,18.4,47.1
286939,18.8,47.1
287040,20.0,47.1
287140,19.0,47.1
287240,19.5,47.1
287340,19.0,47.1
287441,18.8,47.1
287541,19.0,47.1
287641,20.0,47.1
287742,19.0,47.1
287842,18.8,47.1
287942,19.0,47.1
288043,19.0,47.2
288143,18.4,47.2
288243,18.8,47.2
288343,18.4,47.2
288444,19.5,47.2
288544,19.5,47.2
288644,19.0,47.2
288745,20.0,47.2
288845,18.3,47.2
288945,18.8,47.2
289046,19.0,47.2
289146,19.5,47.2
289246,17.9,47.2
289347,19.1,47.2
289447,19.5,47.2
289547,21.2,47.2
289647,17.9,47.2
289748,19.5,47.2
289848,18.8,47.2
289948,18.4,47.2
290049,19.5,47.2
290149,20.0,47.2
290249,19.5,47.2
290350,19.5,47.2
290450,20.0,47.2
290550,20.9,47.2
290651,20.0,47.2
290751,18.4,47.2
290851,20.0,47.2
290951,19.5,47.2
291052,17.9,47.2
291152,19.4,47.2
291252,19.0,47.2
291353,20.1,47.2
291453,18.4,47.2
291553,20.0,47.2
291654,19.0,47.2
291754,18.8,47.3
291854,19.6,47.3
291954,19.0,47.3
292055,19.0,47.3
292155,18.4,47.3
292255,19.5,47.3
292356,18.8,47.3
292456,20.1,47.3
292556,20.1,47.3
292657,19.5,47.3
292757,19.0,47.3
292857,19.5,47.3
292958,18.3,47.3
293058,18.4,47.3
293158,19.4,47.3
293259,19.0,47.3
293359,19.7,47.3
293459,18.3,47.3
293560,20.6,47.3
293660,18.3,47.3
293760,19.5,47.3
293861,18.4,47.3
293961,20.0,47.3
294061,18.4,47.3
294161,19.5,47.3
294262,19.6,47.3
294362,19.0,47.3
294462,19.5,47.3
294563,19.6,47.3
294663,19.0,47.3
294763,19.4,47.3
294864,19.1,47.3
294964,19.4,47.3
295064,18.5,47.3
295165,20.5,47.3
295265,18.3,47.3
295365,20.3,47.3
295466,19.1,47.3
295566,20.8,47.3
295666,19.5,47.3
295767,19.6,47.3
295867,19.0,47.4
295967,20.0,47.4
296067,18.4,47.4
296168,19.4,47.4
296268,19.1,47.4
296368,21.2,47.4
296469,19.5,47.4
296569,19.5,47.4
296669,18.4,47.5
296770,19.0,47.5
296870,18.4,47.5
296970,19.0,47.5
297070,19.5,47.5
297171,20.5,47.5
297271,19.0,47.5
297371,20.1,47.5
297472,20.1,47.5
297572,19.0,47.5
297672,18.4,47.5
297773,18.8,47.5
297873,19.0,47.5
297973,21.0,47.5
298074,18.4,47.5
298174,19.6,47.5
298274,19.6,47.5
298374,19.4,47.5
298475,20.5,47.5
298575,18.5,47.5
298676,18.8,47.5
298776,20.0,47.5
298876,19.5,47.5
298977,19.0,47.5
299077,20.0,47.5
299177,19.0,47.5
299278,20.0,47.5
299378,19.7,47.5
299478,19.5,47.5
299579,20.6,47.5
299679,18.4,47.5
299779,19.9,47.5
299880,20.1,47.5
299980,19.5,47.5
300080,18.4,47.5
300180,18.4,47.5
300281,18.3,47.5
300381,20.1,47.5
300481,19.1,47.5
300582,20.9,47.5
300682,19.0,47.5
300782,20.5,47.5
300883,19.6,47.6
300983,19.4,47.6
301083,19.0,47.6
301184,19.5,47.6
301284,19.5,47.6
301384,20.3,47.6
301485,20.0,47.6
301585,18.5,47.7
301685,19.4,47.7
301786,19.5,47.7
301886,18.4,47.7
301986,20.0,47.7
302087,18.3,47.7
302187,19.5,47.7
302287,19.5,47.7
302388,20.0,47.7
302488,21.3,47.7
302588,20.1,47.7
302689,18.3,47.7
302789,19.6,47.7
302890,20.0,47.7
302990,19.0,47.7
303090,19.5,47.7
303190,20.1,47.7
303291,18.4,47.7
303391,20.6,47.6
303491,19.6,47.6
303592,19.6,47.6
303692,19.0,47.7
303792,20.6,47.7
303893,19.5,47.7
303993,20.0,47.7
304093,19.5,47.7
304194,19.0,47.7
304294,20.3,47.7
304394,19.0,47.7
304495,19.5,47.7
304595,19.0,47.7
304695,19.6,47.7
304796,18.4,47.7
304896,20.0,47.7
304996,19.5,47.7
305096,19.6,47.7
305197,19.5,47.7
305297,19.5,47.7
305397,19.1,47.7
305498,19.1,47.7
305598,19.6,47.7
305698,19.5,47.7
305799,20.1,47.7
305899,19.5,47.7
305999,19.0,47.7
306100,19.6,47.7
306200,20.0,47.7
306301,19.5,47.7
306401,19.0,47.7
306501,20.1,47.7
306601,20.8,47.7
306702,19.5,47.7
306802,20.0,47.7
306903,19.0,47.7
307003,19.5,47.8
307103,19.0,47.8
307203,19.0,47.8
307304,20.1,47.8
307404,19.5,47.8
307504,19.6,47.8
307605,19.0,47.8
307705,19.0,47.8
307805,20.0,47.8
307906,18.4,47.8
308006,19.0,47.8
308106,19.5,47.8
308207,20.5,47.8
308307,19.0,47.8
308407,19.5,47.8
308507,20.3,47.8
308608,20.1,47.8
308708,20.1,47.8
308808,20.5,47.8
308909,19.1,47.8
309009,17.9,47.8
309109,19.5,47.8
309210,19.1,47.8
309310,19.6,47.8
309410,19.9,47.8
309511,20.8,47.8
309611,19.5,47.8
309712,19.5,47.8
309812,20.3,47.8
309912,19.0,47.8
310013,19.5,47.8
310113,19.4,47.8
310213,18.5,47.9
310313,20.5,47.9
310414,19.5,47.8
310514,19.6,47.9
310614,19.9,47.9
310715,19.0,47.9
310815,20.1,47.9
310915,19.5,47.9
311016,18.4,47.9
311116,19.5,47.9
311216,19.5,47.9
311317,20.3,47.9
311417,19.4,47.9
311517,19.7,47.9
311618,19.6,47.9
311718,20.0,47.9
311818,20.6,47.9
311919,19.5,47.9
312019,19.4,47.9
312119,20.1,47.9
312220,20.0,47.9
312320,20.0,47.9
312420,20.0,47.9
312521,22.2,47.9
312621,20.1,47.9
312721,18.4,47.9
312822,20.5,47.9
312922,19.6,48.0
313022,19.6,48.0
313123,20.6,48.0
313223,18.4,48.0
313323,19.6,48.0
313424,19.5,48.0
313524,20.3,48.0
313624,20.1,48.0
313724,20.5,48.0
313825,19.5,48.0
313925,19.1,48.0
314026,19.5,48.0
314126,19.5,48.1
314226,19.5,48.1
314326,19.6,48.1
314427,19.5,48.1
314527,20.6,48.1
314627,19.5,48.1
314728,19.0,48.1
314828,19.0,48.1
314929,19.6,48.1
315029,20.1,48.1
315129,20.0,48.1
315229,20.0,48.1
315330,20.9,48.1
315430,20.1,48.1
315530,20.6,48.1
315631,19.7,48.1
315731,20.0,48.1
315831,19.1,48.1
315932,19.5,48.1
316032,19.6,48.1
316132,19.5,48.1
316233,20.1,48.1
316333,20.5,48.0
316433,19.1,48.0
316534,19.6,48.1
316634,20.0,48.1
316734,19.5,48.1
316834,20.1,48.1
316935,19.9,48.1
317035,19.5,48.1
317135,20.1,48.1
317236,21.2,48.1
317336,19.7,48.1
317436,20.0,48.1
317537,20.1,48.1
317637,19.0,48.1
317737,19.6,48.1
317838,18.8,48.1
317938,20.1,48.1
318038,19.5,48.1
318139,19.5,48.1
318239,19.0,48.1
318339,19.1,48.1
318440,19.5,48.1
318540,20.8,48.1
318640,20.0,48.1
318741,19.1,48.1
318841,20.1,48.1
318941,19.5,48.1
319042,18.8,48.2
319142,20.1,48.2
319242,19.6,48.2
319343,20.1,48.2
319443,19.5,48.2
319543,20.3,48.2
319643,19.0,48.2
319744,19.6,48.2
319844,19.5,48.2
319944,20.1,48.2
320045,19.0,48.2
320145,19.0,48.2
320245,19.5,48.2
320346,20.1,48.2
320446,19.0,48.2
320546,19.7,48.2
320647,20.3,48.2
320747,19.5,48.2
320847,19.6,48.2
320948,19.5,48.2
321048,19.5,48.2
321148,20.1,48.2
321249,21.0,48.2
321349,19.7,48.2
321449,20.5,48.2
321550,19.6,48.2
321650,18.5,48.2
321750,20.1,48.2
321851,20.5,48.2
321951,19.5,48.3
322051,19.6,48.3
322152,20.6,48.3
322252,19.0,48.3
322352,20.0,48.2
322453,20.1,48.2
322553,21.9,48.2
322653,20.6,48.2
322754,20.1,48.2
322854,20.0,48.2
322954,19.6,48.2
323055,20.6,48.2
323155,21.2,48.2
323255,20.5,48.2
323356,21.3,48.2
323456,19.0,48.2
323556,19.6,48.2
323657,20.1,48.2
323757,19.1,48.2
323857,20.6,48.3
323958,18.4,48.3
324058,19.0,48.3
324158,20.1,48.3
324259,20.0,48.3
324359,19.6,48.3
324459,20.1,48.3
324559,21.7,48.3
324660,19.6,48.3
324760,19.6,48.3
324860,19.5,48.3
324961,20.5,48.3
325061,19.0,48.3
325161,19.6,48.3
325261,18.4,48.3
325362,20.3,48.3
325462,20.6,48.3
325563,19.7,48.3
325663,20.6,48.4
325763,21.2,48.4
325864,20.1,48.4
325964,20.1,48.4
326064,19.6,48.4
326165,19.0,48.4
326265,19.1,48.4
326365,20.0,48.4
326465,19.7,48.4
326566,20.0,48.4
326666,20.1,48.4
326767,19.0,48.4
326867,19.6,48.4
326967,19.5,48.4
327067,19.1,48.4
327168,19.6,48.4
327268,20.5,48.4
327368,19.6,48.4
327469,20.0,48.4
327569,19.6,48.4
327670,19.6,48.4
327770,20.6,48.4
327870,19.0,48.4
327970,20.1,48.4
328071,19.5,48.4
328171,21.0,48.4
328271,20.1,48.4
328372,19.6,48.4
328472,20.6,48.4
328573,20.1,48.4
328673,19.4,48.4
328773,20.1,48.4
328874,19.1,48.4
328974,20.5,48.4
329074,18.3,48.4
329174,20.0,48.4
329275,21.2,48.4
329375,20.4,48.4
329475,20.8,48.4
329576,19.6,48.4
329676,20.4,48.4
329776,19.0,48.4
329877,20.1,48.4
329977,20.1,48.5
330077,20.6,48.5
330177,20.0,48.5
330278,20.6,48.5
330378,19.5,48.5
330478,20.1,48.5
330579,21.4,48.5
330679,18.8,48.5
330779,20.1,48.5
330880,19.6,48.5
330980,19.0,48.5
331080,19.5,48.5
331181,19.6,48.5
331281,20.6,48.5
331381,20.6,48.5
331481,21.2,48.5
331582,20.1,48.5
331682,20.1,48.5
331783,20.1,48.5
331883,20.6,48.5
331983,20.0,48.5
332083,20.1,48.5
332184,20.1,48.5
332284,19.5,48.5
332385,19.5,48.5
332485,21.4,48.5
332585,20.1,48.5
332686,20.0,48.5
332786,19.5,48.5
332886,20.0,48.6
332987,18.4,48.6
333087,19.6,48.6
333187,20.6,48.6
333287,21.2,48.6
333388,20.9,48.6
333488,21.3,48.5
333588,20.1,48.5
333689,20.0,48.6
333789,18.4,48.6
333889,20.6,48.6
333989,20.1,48.6
334090,19.5,48.6
334190,18.8,48.6
334290,20.0,48.6
334391,20.6,48.6
334491,21.3,48.6
334591,20.8,48.6
334692,18.4,48.6
334792,19.5,48.7
334892,20.6,48.7
334992,21.2,48.7
335093,20.6,48.7
335193,20.6,48.7
335293,19.0,48.7
335393,20.3,48.7
335494,21.2,48.7
335594,20.9,48.7
335694,20.0,48.7
335795,20.6,48.7
335895,21.0,48.7
335995,20.1,48.7
336096,21.2,48.7
336196,20.0,48.8
336296,20.1,48.8
336397,19.6,48.7
336497,20.1,48.7
336598,20.6,48.7
336698,20.1,48.7
336798,20.0,48.7
336899,20.8,48.7
336999,20.0,48.7
337099,19.6,48.7
337199,19.5,48.7
337300,20.6,48.7
337400,20.9,48.7
337500,20.1,48.7
337601,20.6,48.7
337701,19.6,48.7
337801,20.5,48.7
337902,20.5,48.7
338002,20.1,48.7
338102,20.6,48.7
338203,20.1,48.7
338303,19.6,48.7
338403,20.6,48.7
338504,20.3,48.8
338604,19.5,48.8
338704,19.5,48.8
338805,20.6,48.8
338905,20.1,48.8
339005,21.2,48.8
339106,20.6,48.8
339206,20.6,48.8
339306,20.6,48.8
339407,18.4,48.8
339507,20.1,48.8
339607,20.6,48.8
339708,20.6,48.8
339808,20.6,48.8
339908,20.1,48.8
340008,20.5,48.8
340109,19.7,48.8
340209,20.6,48.8
340309,20.5,48.8
340410,19.0,48.8
340510,20.8,48.8
340610,21.4,48.8
340711,20.8,48.8
340811,20.3,48.8
340911,20.1,48.8
341012,20.1,48.8
341112,20.6,48.9
341212,20.6,48.9
341313,19.4,48.8
341413,20.0,48.8
341513,20.8,48.9
341614,20.1,48.9
341714,20.1,48.9
341814,20.1,48.9
341914,19.1,48.9
342015,20.1,48.9
342115,19.5,48.9
342215,20.5,48.9
342316,19.6,48.9
342416,20.1,48.9
342516,22.9,48.9
342617,19.6,48.9
342717,18.4,48.9
342817,21.3,48.9
342918,19.5,48.9
343018,20.1,48.9
343118,20.1,48.9
343219,19.7,48.9
343319,20.6,48.9
343419,20.1,48.9
343520,21.8,48.9
343620,19.1,49.0
343720,19.4,49.0
343821,20.1,49.0
343921,20.6,49.0
344021,19.6,49.0
344122,21.2,49.0
344222,19.7,49.0
344322,20.1,49.0
344423,20.1,49.0
344523,21.3,49.0
344623,20.5,49.0
344724,20.1,49.0
344824,21.2,49.0
344924,20.1,49.0
345024,20.5,49.0
345125,19.1,49.0
345225,17.3,49.0
345325,20.6,49.0
345426,21.2,49.0
345526,21.3,49.0
345626,20.8,49.0
345727,20.0,49.0
345827,20.1,49.0
345928,19.6,49.0
346028,19.6,49.0
346128,19.6,49.0
346228,20.0,49.0
346329,20.8,49.0
346429,19.5,49.0
346529,20.8,49.0
346630,19.6,49.0
346730,20.6,49.0
346830,19.7,49.0
346931,19.6,49.0
347031,20.5,49.0
347131,20.8,49.0
347232,19.6,49.0
347332,20.3,49.0
347432,20.1,49.0
347533,21.8,49.0
347633,19.5,49.0
347733,20.0,49.0
347833,20.6,49.0
347934,19.7,49.1
348034,21.0,49.1
348134,20.6,49.1
348235,20.1,49.1
348335,19.6,49.1
348435,20.1,49.1
348536,21.8,49.1
348636,20.1,49.1
348736,20.3,49.1
348837,19.6,49.1
348937,19.6,49.1
349037,21.2,49.2
349137,21.2,49.2
349238,19.6,49.2
349338,21.3,49.2
349438,20.6,49.2
349539,20.8,49.2
349639,21.3,49.2
349739,21.3,49.2
349840,20.1,49.2
349940,20.6,49.2
350040,20.6,49.2
350141,19.6,49.2
350241,20.0,49.2
350341,19.7,49.2
350441,19.1,49.2
350542,20.8,49.2
350642,20.9,49.2
350742,20.1,49.2
350843,20.1,49.2
350943,20.3,49.2
351043,21.0,49.2
351144,19.1,49.2
351244,20.6,49.2
351344,20.1,49.2
351445,19.6,49.2
351545,20.8,49.2
351645,20.0,49.2
351746,20.1,49.2
351846,20.6,49.2
351946,21.3,49.2
352047,20.6,49.2
352147,19.0,49.2
352247,20.8,49.2
352347,20.8,49.2
352448,21.2,49.3
352548,22.1,49.3
352648,21.3,49.3
352749,19.6,49.3
352849,21.2,49.3
352950,21.2,49.3
353050,19.1,49.3
353150,20.6,49.3
353250,19.5,49.3
353351,20.9,49.3
353451,19.5,49.3
353551,21.8,49.3
353652,20.1,49.3
353752,20.6,49.3
353852,20.1,49.3
353952,19.1,49.3
354053,20.6,49.3
354153,20.6,49.3
354253,19.6,49.3
354354,19.5,49.3
354454,20.1,49.3
354554,20.6,49.3
354654,19.6,49.3
354755,20.0,49.3
354855,19.6,49.3
354955,20.1,49.3
355056,20.8,49.3
355156,21.2,49.3
355256,19.6,49.3
355357,21.4,49.3
355457,19.5,49.3
355557,21.8,49.3
355657,21.9,49.3
355758,20.1,49.3
355858,20.6,49.3
355958,21.2,49.3
356059,20.6,49.3
356159,19.6,49.3
356259,19.9,49.3
356360,20.6,49.3
356460,21.2,49.3
356561,20.1,49.3
356661,20.3,49.3
356761,21.2,49.3
356862,19.6,49.4
356962,20.6,49.4
357062,21.2,49.4
357163,19.6,49.4
357263,21.7,49.4
357363,20.1,49.4
357464,21.3,49.4
357564,20.8,49.4
357664,20.0,49.4
357765,20.1,49.4
357865,20.1,49.4
357965,20.0,49.4
358066,20.3,49.4
358166,20.1,49.4
358266,20.1,49.4
358367,20.0,49.4
358467,20.8,49.4
358568,21.8,49.4
358668,20.6,49.4
358768,20.6,49.4
358869,19.1,49.4
358969,20.1,49.4
359069,20.1,49.4
359169,21.2,49.4
359270,21.2,49.4
359375,21.5,49.5
359478,16.1,49.5
359579,20.1,49.5
359679,20.6,49.5
359779,20.6,49.5
359880,20.8,49.5
359980,20.1,49.5
360080,20.1,49.5
360181,20.0,49.5
360282,17.8,49.5
360383,19.5,49.5
360483,19.6,49.5
360584,20.6,49.5
360684,20.8,49.5
360784,20.0,49.5
360885,20.0,49.5
360985,20.3,49.5
361085,21.2,49.5
361185,20.6,49.5
361286,20.4,49.5
361386,19.6,49.5
361486,21.8,49.5
361587,20.1,49.5
361687,20.8,49.5
361787,20.6,49.5
361888,20.1,49.6
361988,20.6,49.6
362088,20.3,49.6
362189,20.1,49.6
362289,20.6,49.6
362389,21.3,49.6
362490,21.6,49.6
362590,20.6,49.6
362690,20.1,49.6
362791,21.2,49.6
362891,20.1,49.6
362991,20.6,49.6
363091,20.6,49.6
363192,20.6,49.6
363292,20.9,49.6
363392,21.2,49.6
363493,20.8,49.6
363593,20.8,49.7
363693,20.0,49.7
363794,19.6,49.7
363894,19.1,49.7
363994,20.0,49.7
364095,19.6,49.7
364195,19.5,49.7
364295,20.1,49.7
364396,19.6,49.7
364496,20.1,49.7
364596,21.2,49.7
364697,19.0,49.7
364797,20.6,49.7
364897,20.1,49.7
364997,20.1,49.7
365098,19.6,49.7
365198,20.1,49.7
365298,20.1,49.7
365399,20.3,49.7
365499,21.8,49.7
365599,19.5,49.7
365699,22.4,49.7
365800,20.0,49.7
365900,20.8,49.7
366000,20.1,49.7
366101,20.6,49.7
366201,19.6,49.7
366301,21.2,49.7
366402,21.3,49.7
366502,20.6,49.7
366602,20.1,49.8
366703,19.6,49.8
366803,20.6,49.8
366903,20.1,49.8
367004,20.6,49.8
367104,20.6,49.8
367204,19.5,49.8
367304,20.8,49.8
367405,21.2,49.8
367505,20.1,49.9
367605,20.1,49.9
367706,20.6,49.8
367806,20.1,49.8
367906,20.0,49.8
368007,21.2,49.9
368107,19.6,49.9
368207,21.2,49.9
368307,20.6,49.9
368408,18.4,49.8
368508,20.1,49.8
368609,20.5,49.8
368709,20.1,49.8
368809,20.6,49.8
368910,21.2,49.8
369010,20.1,49.8
369110,20.1,49.8
369211,20.1,49.8
369311,20.3,49.8
369411,21.2,49.8
369512,20.8,49.9
369612,19.6,49.9
369712,21.2,49.9
369813,19.6,49.9
369913,20.1,49.9
370013,20.5,49.9
370113,20.1,49.9
370214,20.1,49.9
370314,20.1,49.9
370414,19.5,49.9
370515,20.6,49.9
370615,20.6,49.9
370715,21.4,49.9
370816,20.1,49.9
370916,19.5,49.9
371016,20.5,49.9
371116,20.1,49.9
371217,19.5,49.9
371317,21.0,49.9
371417,20.3,49.9
371518,20.8,49.9
371618,20.0,49.9
371719,20.5,49.9
371819,20.6,49.9
371919,20.0,49.9
372020,20.6,49.9
372120,19.0,49.9
372220,20.0,49.9
372320,19.5,49.9
372421,20.0,49.9
372521,21.3,49.9
372621,20.0,49.9
372722,20.0,49.9
372822,18.8,49.9
372922,19.4,49.9
373023,19.4,49.9
373123,19.9,49.9
373224,19.4,49.9
373324,19.9,49.9
373424,18.3,49.9
373525,19.5,49.9
373625,18.7,49.9
373725,18.3,49.9
373826,19.4,49.9
373926,19.2,49.9
374026,18.8,49.9
374127,19.7,49.9
374227,19.4,49.9
374327,19.5,49.9
374428,19.4,49.9
374528,19.5,49.9
374628,18.7,49.9
374729,20.4,49.9
374829,19.5,49.9
374929,18.8,49.9
375030,19.0,49.9
375130,19.4,49.9
375230,19.4,49.9
375331,19.5,49.9
375431,19.4,49.9
375531,19.5,49.9
375632,18.8,49.9
375732,20.0,49.9
375832,19.9,49.9
375933,18.2,50.0
376033,18.3,49.9
376133,18.8,49.9
376234,19.2,49.9
376334,17.6,50.0
376434,19.9,50.0
376535,19.5,50.0
376635,19.4,50.0
376735,18.8,50.0
376836,19.4,50.0
376936,18.3,50.0
377036,20.4,50.0
377137,20.0,50.0
377237,19.4,50.0
377337,20.0,50.0
377438,19.4,50.0
377538,20.5,50.0
377638,19.4,50.0
377739,19.4,50.0
377839,19.4,50.0
377939,19.4,50.0
378040,18.8,50.0
378140,18.3,50.0
378240,19.4,50.0
378340,19.4,50.0
378441,19.9,50.0
378541,19.5,50.0
378641,19.9,50.0
378742,18.8,50.0
378842,19.4,50.0
378942,18.7,50.0
379043,20.0,50.0
379143,18.8,50.0
379243,19.9,50.0
379343,20.1,50.0
379444,19.4,50.0
379544,19.9,50.0
379645,19.4,50.0
379745,19.9,50.0
379845,19.4,50.0
379945,20.0,50.0
380046,18.8,50.0
380146,18.8,50.0
380246,18.8,50.0
380347,19.7,50.0
380447,19.4,50.0
380547,20.0,50.0
380648,19.4,50.0
380748,20.5,50.1
380848,19.9,50.1
380948,19.9,50.1
381049,19.9,50.1
381149,19.9,50.1
381250,18.8,50.1
381350,20.0,50.1
381450,19.5,50.1
381550,20.0,50.1
381651,19.2,50.1
381751,18.3,50.1
381851,19.4,50.1
381952,18.8,50.1
382052,19.4,50.1
382152,18.3,50.1
382253,18.8,50.1
382353,19.4,50.1
