Start Time,End Time
1742416431616314791,1742416431616318758
1742416431622255804,1742416431622259190
1742416431628298373,1742416431628304104
1742416431634283050,1742416431634298660
1742416431639790617,1742416431639792791
1742416431645985249,1742416431645987654
1742416431651137400,1742416431651139534
1742416431656757885,1742416431656759979
1742416431662767370,1742416431662769484
1742416431667876839,1742416431667881277
1742416431673871375,1742416431673873459
1742416431679449658,1742416431679454087
1742416431684524530,1742416431684526824
1742416431690374277,1742416431690378776
1742416431695992657,1742416431695995873
1742416431701581882,1742416431701584296
1742416431707255208,1742416431707257433
1742416431712387821,1742416431712390116
1742416431718402206,1742416431718404561
1742416431724282652,1742416431724284926
1742416431729819215,1742416431729823413
1742416431735579579,1742416431735583096
1742416431741225022,1742416431741226936
1742416431746676460,1742416431746681781
1742416431751888948,1742416431751891352
1742416431757939402,1742416431757941546
1742416431763604262,1742416431763607138
1742416431769547920,1742416431769550846
1742416431774634996,1742416431774638242
1742416431780798458,1742416431780801654
1742416431786696909,1742416431786699945
1742416431792663201,1742416431792666417
1742416431798296230,1742416431798299085
1742416431804440846,1742416431804448871
1742416431809813172,1742416431809816207
1742416431815756339,1742416431815760527
1742416431821351455,1742416431821354500
1742416431827049890,1742416431827053376
1742416431832004840,1742416431832008116
1742416431838013674,1742416431838016940
1742416431843525619,1742416431843528615
1742416431848839552,1742416431848842668
1742416431854714538,1742416431854719718
1742416431859693705,1742416431859696651
1742416431865553632,1742416431865557179
1742416431871251806,1742416431871256786
1742416431876509010,1742416431876512056
1742416431882151798,1742416431882158711
1742416431887960225,1742416431887964032
1742416431893458143,1742416431893461019
1742416431899534778,1742416431899537563
1742416431905142137,1742416431905145083
1742416431911388920,1742416431911392076
1742416431916786494,1742416431916789380
1742416431922114535,1742416431922117601
1742416431927787531,1742416431927795566
1742416431933843756,1742416431933847654
1742416431938858682,1742416431938861688
1742416431945146434,1742416431945149420
1742416431951136973,1742416431951144978
1742416431956805400,1742416431956809538
1742416431962787563,1742416431962790528
1742416431967091547,1742416431967094483
1742416431972460847,1742416431972465867
1742416431977562550,1742416431977565526
1742416431982669645,1742416431982672660
1742416431987725810,1742416431987728596
1742416431992845799,1742416431992848685
1742416431998102031,1742416431998104997
1742416432002472063,1742416432002472945
1742416432007369843,1742416432007373290
1742416432013040775,1742416432013043420
1742416432017887587,1742416432017890232
1742416432023482001,1742416432023484877
1742416432029956974,1742416432029980179
1742416432034944528,1742416432034947544
1742416432040551266,1742416432040554242
1742416432045905587,1742416432045912380
1742416432051911235,1742416432051914141
1742416432057900922,1742416432057904028
1742416432063458725,1742416432063463034
1742416432068400080,1742416432068407344
1742416432074697420,1742416432074700476
1742416432079605981,1742416432079608907
1742416432085528319,1742416432085531254
1742416432091508307,1742416432091511292
1742416432097193767,1742416432097197384
1742416432102087950,1742416432102090945
1742416432107763551,1742416432107787988
1742416432112576507,1742416432112579563
1742416432118010963,1742416432118013878
1742416432123073381,1742416432123075956
1742416432129267272,1742416432129269386
1742416432134784697,1742416432134793013
1742416432140368802,1742416432140371567
1742416432145945542,1742416432145948909
1742416432151465112,1742416432151468278
1742416432157139420,1742416432157142416
1742416432163101875,1742416432163107005
1742416432168146468,1742416432168149494
1742416432174379084,1742416432174383382
1742416432180265822,1742416432180268738
1742416432185982833,1742416432185987673
1742416432190942984,1742416432190945990
1742416432196886071,1742416432196889016
1742416432202393066,1742416432202395992
1742416432207529737,1742416432207532683
1742416432212878458,1742416432212881704
1742416432218768903,1742416432218776498
1742416432224746697,1742416432224751487
1742416432230726365,1742416432230729290
1742416432236536355,1742416432236547326
1742416432241221835,1742416432241224901
1742416432246947613,1742416432246950709
1742416432252378903,1742416432252381939
1742416432258061087,1742416432258066026
1742416432263622437,1742416432263625734
1742416432268968712,1742416432268971618
1742416432274706203,1742416432274709059
1742416432280426200,1742416432280429216
1742416432285978272,1742416432286015354
1742416432291982778,1742416432291985954
1742416432297559818,1742416432297564007
1742416432303747798,1742416432303750884
1742416432308498114,1742416432308501260
1742416432314285440,1742416432314288796
1742416432320486455,1742416432320491074
1742416432325492855,1742416432325495770
1742416432331597233,1742416432331600168
1742416432337616096,1742416432337619312
1742416432343633376,1742416432343637534
1742416432349216268,1742416432349219344
1742416432355239770,1742416432355242826
1742416432360209610,1742416432360212746
1742416432365672039,1742416432365675035
1742416432371093961,1742416432371096916
1742416432376785082,1742416432376788047
1742416432381728660,1742416432381731716
1742416432388008226,1742416432388014599
1742416432393985749,1742416432393990529
1742416432399506893,1742416432399510239
1742416432405540604,1742416432405543650
1742416432410636988,1742416432410643651
1742416432416350242,1742416432416353398
1742416432421995193,1742416432421998089
1742416432428174456,1742416432428177432
1742416432433366234,1742416432433369360
1742416432438969826,1742416432438972731
1742416432444296253,1742416432444299359
1742416432450479213,1742416432450482279
1742416432455842050,1742416432455846539
1742416432461993249,1742416432461996315
1742416432467055967,1742416432467059023
1742416432472976040,1742416432472981581
1742416432478807501,1742416432478810808
1742416432484458335,1742416432484461491
1742416432489642637,1742416432489645673
1742416432495994823,1742416432495997889
1742416432501967678,1742416432501970604
1742416432507965721,1742416432507968897
1742416432513668585,1742416432513671510
1742416432518715783,1742416432518718969
1742416432524443294,1742416432524446520
1742416432530806101,1742416432530809207
1742416432536848329,1742416432536852357
1742416432542832456,1742416432542835532
1742416432548854766,1742416432548858202
1742416432554835455,1742416432554838301
1742416432560782871,1742416432560785817
1742416432566337388,1742416432566340434
1742416432572473919,1742416432572476844
1742416432577546225,1742416432577549221
1742416432583249941,1742416432583252997
1742416432589302399,1742416432589326615
1742416432594224977,1742416432594228263
1742416432599986163,1742416432599989079
1742416432605681572,1742416432605684468
1742416432610967041,1742416432610970096
1742416432616680956,1742416432616684022
1742416432621950613,1742416432621954090
1742416432628021387,1742416432628024432
1742416432633617434,1742416432633620440
1742416432639130271,1742416432639134589
1742416432644825199,1742416432644828135
1742416432650360079,1742416432650363075
1742416432655960365,1742416432655964853
1742416432661643220,1742416432661646125
1742416432667596206,1742416432667599542
1742416432673140914,1742416432673144110
1742416432679225404,1742416432679230444
1742416432684327178,1742416432684330073
1742416432690026785,1742416432690032456
1742416432696056719,1742416432696062400
1742416432701161769,1742416432701164855
1742416432706801621,1742416432706804607
1742416432712890981,1742416432712894087
1742416432717986984,1742416432717992975
1742416432724048168,1742416432724051425
1742416432729586795,1742416432729589651
1742416432735634514,1742416432735637449
1742416432740930062,1742416432740933167
1742416432746850835,1742416432746853801
1742416432752820073,1742416432752823009
1742416432758367196,1742416432758372306
1742416432764410767,1742416432764414024
1742416432769508754,1742416432769511730
1742416432775704628,1742416432775708696
1742416432781186245,1742416432781189471
1742416432786278310,1742416432786281366
1742416432791953360,1742416432791955715
1742416432797599715,1742416432797602009
1742416432803204939,1742416432803209709
1742416432808835133,1742416432808838480
1742416432814654892,1742416432814660643
1742416432820418433,1742416432820422501
1742416432825872817,1742416432825875823
1742416432831404099,1742416432831408428
1742416432836574014,1742416432836579846
1742416432842828012,1742416432842831028
1742416432848410713,1742416432848418017
1742416432854480475,1742416432854485134
1742416432859974255,1742416432859978202
1742416432865264392,1742416432865268019
1742416432870511937,1742416432870514131
1742416432876879042,1742416432876881207
1742416432882320421,1742416432882323227
1742416432888449257,1742416432888452183
1742416432894354631,1742416432894357697
1742416432899859122,1742416432899862458
1742416432905890049,1742416432905893305
1742416432911947226,1742416432911950993
1742416432917046054,1742416432917049300
1742416432922651199,1742416432922656800
1742416432928705561,1742416432928708176
1742416432933774932,1742416432933778028
1742416432939745452,1742416432939748388
1742416432944731512,1742416432944733847
1742416432950442031,1742416432950445207
1742416432955317818,1742416432955319482
1742416432960469619,1742416432960472274
1742416432965819812,1742416432965827637
1742416432971853544,1742416432971856510
1742416432978073605,1742416432978078254
1742416432982992556,1742416432982995472
1742416432989297812,1742416432989321237
1742416432995280906,1742416432995283952
1742416433001283197,1742416433001286454
1742416433006294396,1742416433006297422
1742416433010748350,1742416433010750023
1742416433015769949,1742416433015770841
1742416433021463976,1742416433021466631
1742416433026843245,1742416433026844888
1742416433032164602,1742416433032167578
1742416433038396366,1742416433038399662
1742416433044116724,1742416433044119589
1742416433048896887,1742416433048899883
1742416433055201471,1742416433055204357
1742416433060868145,1742416433060871211
1742416433065784361,1742416433065802065
1742416433072031574,1742416433072034830
1742416433077150110,1742416433077152926
1742416433081541924,1742416433081543888
1742416433086663126,1742416433086664799
1742416433092073324,1742416433092076350
1742416433097452604,1742416433097455529
1742416433102389299,1742416433102392274
1742416433108434343,1742416433108437208
1742416433114074275,1742416433114078663
1742416433119393859,1742416433119399089
1742416433124466797,1742416433124469763
1742416433130386699,1742416433130389544
1742416433135485788,1742416433135491008
1742416433141555268,1742416433141558204
1742416433147765050,1742416433147768086
1742416433153094022,1742416433153097158
1742416433158889314,1742416433158892350
1742416433164487666,1742416433164490913
1742416433170477594,1742416433170480529
1742416433176468723,1742416433176471889
1742416433181930502,1742416433181933648
1742416433188134062,1742416433188138560
1742416433193123168,1742416433193126074
1742416433199017852,1742416433199020808
1742416433204708121,1742416433204711207
1742416433210793022,1742416433210797871
1742416433215843857,1742416433215847023
1742416433222121640,1742416433222124977
1742416433227957250,1742416433227960245
1742416433233623172,1742416433233626158
1742416433239719375,1742416433239724835
1742416433244747125,1742416433244750291
1742416433250407177,1742416433250412467
1742416433256725698,1742416433256728043
1742416433262891776,1742416433262894621
1742416433268880571,1742416433268883617
1742416433274904865,1742416433274907951
1742416433280426038,1742416433280428873
1742416433286389744,1742416433286392730
1742416433292494373,1742416433292497459
1742416433298612568,1742416433298615864
1742416433303616954,1742416433303620020
1742416433309406835,1742416433309409841
1742416433315309073,1742416433315311929
1742416433320356352,1742416433320359428
1742416433326103892,1742416433326106918
1742416433332062930,1742416433332066096
1742416433337066604,1742416433337069660
1742416433342800468,1742416433342803584
1742416433348043244,1742416433348046119
1742416433354221444,1742416433354224430
1742416433360093604,1742416433360096690
1742416433365454328,1742416433365457344
1742416433370790704,1742416433370795283
1742416433376577400,1742416433376580536
1742416433382483786,1742416433382486611
1742416433388547365,1742416433388555591
1742416433393530680,1742416433393533776
1742416433399250306,1742416433399253422
1742416433405679942,1742416433405686896
1742416433411679248,1742416433411684167
1742416433417643926,1742416433417651962
1742416433423698769,1742416433423708518
1742416433429646004,1742416433429650282
1742416433435502154,1742416433435504989
1742416433441678280,1742416433441684162
1742416433447704608,1742416433447707664
1742416433453681891,1742416433453685047
1742416433459324228,1742416433459327113
1742416433465314836,1742416433465318173
1742416433470443873,1742416433470446949
1742416433476206982,1742416433476210108
1742416433482150761,1742416433482153766
1742416433487283785,1742416433487286871
1742416433492948765,1742416433492951941
1742416433498852997,1742416433498857907
1742416433503819320,1742416433503822496
1742416433509694937,1742416433509699035
1742416433515059377,1742416433515062473
1742416433520968278,1742416433520974370
1742416433526423484,1742416433526426530
1742416433532080880,1742416433532088074
1742416433537542027,1742416433537546185
1742416433543065965,1742416433543068921
1742416433548348658,1742416433548365921
1742416433554446644,1742416433554449750
1742416433560482339,1742416433560485576
1742416433566025816,1742416433566028761
1742416433572162226,1742416433572176363
1742416433577197361,1742416433577200377
1742416433582957204,1742416433582959489
1742416433589145004,1742416433589147278
1742416433595194566,1742416433595198263
1742416433600911306,1742416433600938048
1742416433606884171,1742416433606889862
1742416433612025721,1742416433612033126
1742416433617516336,1742416433617519401
1742416433623823405,1742416433623828415
1742416433628801841,1742416433628804967
1742416433634570632,1742416433634573637
1742416433640744414,1742416433640748802
1742416433646621012,1742416433646625892
1742416433651446624,1742416433651449609
1742416433657034645,1742416433657037601
1742416433662943136,1742416433662946282
1742416433668246789,1742416433668250025
1742416433674085896,1742416433674098841
1742416433679203951,1742416433679207899
1742416433685269214,1742416433685273813
1742416433690867716,1742416433690872355
1742416433695905606,1742416433695908512
1742416433701618930,1742416433701623639
1742416433707329889,1742416433707333106
1742416433712816335,1742416433712821826
1742416433718914422,1742416433718930262
1742416433724367563,1742416433724370579
1742416433730499334,1742416433730503883
1742416433735955221,1742416433735959560
1742416433741356633,1742416433741359218
1742416433747542989,1742416433747545915
1742416433753185697,1742416433753190346
1742416433758269756,1742416433758276069
1742416433764544954,1742416433764548050
1742416433770538048,1742416433770543218
1742416433775945612,1742416433775948968
1742416433782141626,1742416433782144652
1742416433787214675,1742416433787218542
1742416433793537735,1742416433793543787
1742416433799176906,1742416433799180162
1742416433804789785,1742416433804796939
1742416433811040456,1742416433811048502
1742416433814780362,1742416433814783769
1742416433821277919,1742416433821290904
1742416433826597463,1742416433826604096
1742416433832575387,1742416433832578944
1742416433838373785,1742416433838379105
1742416433843427626,1742416433843432095
1742416433849310407,1742416433849317400
1742416433854391210,1742416433854398204
1742416433860194317,1742416433860199517
1742416433866116654,1742416433866119880
1742416433871494070,1742416433871497096
1742416433876829134,1742416433876835606
1742416433882961906,1742416433882966716
1742416433887818026,1742416433887821182
1742416433893549716,1742416433893555677
1742416433899359876,1742416433899366008
1742416433904913652,1742416433904932268
1742416433910946803,1742416433910950630
1742416433916387090,1742416433916391378
1742416433922388910,1742416433922393428
1742416433927379119,1742416433927382094
1742416433933430885,1742416433933438770
1742416433939360787,1742416433939368221
1742416433944438674,1742416433944441690
1742416433950192456,1742416433950213797
1742416433954763546,1742416433954766362
1742416433960200737,1742416433960210436
1742416433965391142,1742416433965394158
1742416433971176174,1742416433971184220
1742416433976686356,1742416433976690774
1742416433982913310,1742416433982933289
1742416433988949217,1742416433988952383
1742416433994959453,1742416433994962459
1742416434000996682,1742416434001001421
1742416434006898449,1742416434006901475
1742416434011467405,1742416434011470170
1742416434016762221,1742416434016764977
1742416434022038532,1742416434022041307
1742416434027227504,1742416434027247222
1742416434032580071,1742416434032581754
1742416434038341297,1742416434038344093
1742416434043587510,1742416434043590546
1742416434048908176,1742416434048911161
1742416434054936768,1742416434054939994
1742416434060429196,1742416434060432161
1742416434065505730,1742416434065508746
1742416434071720873,1742416434071723929
1742416434077710720,1742416434077713736
1742416434083049912,1742416434083052807
1742416434088253862,1742416434088256778
1742416434094430801,1742416434094436291
1742416434099884463,1742416434099887689
1742416434104973913,1742416434104977049
1742416434111323404,1742416434111326540
1742416434116656294,1742416434116659521
1742416434122283582,1742416434122286578
1742416434127584460,1742416434127591964
1742416434132933330,1742416434132936897
1742416434138711790,1742416434138714545
1742416434144242922,1742416434144247601
1742416434149516137,1742416434149519082
1742416434155302271,1742416434155305347
1742416434160949627,1742416434160954186
1742416434166453086,1742416434166458977
1742416434172545501,1742416434172548557
1742416434178515740,1742416434178519097
1742416434184539092,1742416434184542258
1742416434190547015,1742416434190549950
1742416434196453260,1742416434196456296
1742416434202219276,1742416434202222332
1742416434207808019,1742416434207812588
1742416434214166888,1742416434214171517
1742416434220186663,1742416434220193106
1742416434225585210,1742416434225588186
1742416434230575819,1742416434230578745
1742416434236014784,1742416434236017759
1742416434241932171,1742416434241935107
1742416434246749456,1742416434246756269
1742416434252492567,1742416434252495011
1742416434258118291,1742416434258121547
1742416434263743325,1742416434263747573
1742416434269688115,1742416434269693886
1742416434275347685,1742416434275350210
1742416434280710823,1742416434280715051
1742416434286439837,1742416434286446810
1742416434292045493,1742416434292048579
1742416434297541187,1742416434297547850
1742416434303185267,1742416434303189075
1742416434308865477,1742416434308868302
1742416434314105036,1742416434314108002
1742416434320215997,1742416434320223091
1742416434325552885,1742416434325555690
1742416434331767495,1742416434331771523
1742416434336788263,1742416434336796078
1742416434342566332,1742416434342570610
1742416434348595214,1742416434348598380
1742416434353688742,1742416434353690886
1742416434359718206,1742416434359720620
1742416434365724034,1742416434365726399
1742416434371728429,1742416434371736675
1742416434377040008,1742416434377042432
1742416434382751839,1742416434382754193
1742416434388283452,1742416434388285816
1742416434393432086,1742416434393435011
1742416434398746439,1742416434398751660
1742416434405074009,1742416434405078778
1742416434409824194,1742416434409827170
1742416434415329045,1742416434415333434
1742416434420776726,1742416434420779843
1742416434426799347,1742416434426802303
1742416434432944023,1742416434432946869
1742416434438850630,1742416434438853615
1742416434444528926,1742416434444531781
1742416434449645258,1742416434449648213
1742416434455279559,1742416434455282695
1742416434461261180,1742416434461269296
1742416434466882486,1742416434466887366
1742416434472535624,1742416434472543349
1742416434478544317,1742416434478547814
1742416434484092773,1742416434484100969
1742416434489746231,1742416434489756181
1742416434495398186,1742416434495403507
1742416434501019032,1742416434501022048
1742416434506952581,1742416434506995113
1742416434512079232,1742416434512082218
1742416434517903781,1742416434517909672
1742416434524289762,1742416434524292537
1742416434529137546,1742416434529140582
1742416434535100181,1742416434535104910
1742416434540308721,1742416434540312077
1742416434546380606,1742416434546385185
1742416434551435189,1742416434551439637
1742416434556706249,1742416434556710708
1742416434562603117,1742416434562609389
1742416434568534171,1742416434568540132
1742416434574476286,1742416434574481586
1742416434580575444,1742416434580578520
1742416434586152334,1742416434586155380
1742416434591677866,1742416434591688767
1742416434597217775,1742416434597220881
1742416434602817590,1742416434602821537
1742416434608018014,1742416434608021030
1742416434614295235,1742416434614298321
1742416434619178548,1742416434619181513
1742416434625024026,1742416434625026882
1742416434630415980,1742416434630418956
1742416434636457597,1742416434636462186
1742416434641440993,1742416434641443939
1742416434646838858,1742416434646842866
1742416434652407643,1742416434652410879
1742416434658558060,1742416434658561076
1742416434663914154,1742416434663932079
1742416434669338881,1742416434669344362
1742416434675299562,1742416434675302678
1742416434680890900,1742416434680893876
1742416434685991883,1742416434685995049
1742416434692195092,1742416434692199691
1742416434697529384,1742416434697532310
1742416434702844008,1742416434702847575
1742416434708469423,1742416434708472619
1742416434714672491,1742416434714675717
1742416434719677418,1742416434719680965
1742416434725664360,1742416434725667375
1742416434731795339,1742416434731801932
1742416434737696976,1742416434737700252
1742416434742777218,1742416434742782198
1742416434748720646,1742416434748725926
1742416434754510347,1742416434754514625
1742416434760567494,1742416434760571963
1742416434765075953,1742416434765078979
1742416434770640490,1742416434770643436
1742416434776455149,1742416434776458215
1742416434781560710,1742416434781562784
1742416434786571709,1742416434786575005
1742416434792492924,1742416434792495168
1742416434797245253,1742416434797247568
1742416434803434375,1742416434803439395
1742416434808357705,1742416434808359949
1742416434814324357,1742416434814326642
1742416434818183995,1742416434818189235
1742416434824700578,1742416434824702933
1742416434830014481,1742416434830016936
1742416434835783953,1742416434835787750
1742416434841796153,1742416434841805441
1742416434846782114,1742416434846785079
1742416434852667950,1742416434852671317
1742416434858687184,1742416434858689539
1742416434864252372,1742416434864257542
1742416434869647141,1742416434869650117
1742416434875442553,1742416434875445749
1742416434880648668,1742416434880651815
1742416434886035733,1742416434886044399
1742416434891783042,1742416434891799033
1742416434897399008,1742416434897402284
1742416434902903388,1742416434902935200
1742416434909136144,1742416434909139250
1742416434913967256,1742416434913970462
1742416434919674628,1742416434919677774
1742416434925728408,1742416434925731344
1742416434930801126,1742416434930804212
1742416434935641074,1742416434935644261
1742416434941084127,1742416434941085750
1742416434945566485,1742416434945569050
1742416434951385353,1742416434951388218
1742416434956495943,1742416434956498809
1742416434962132218,1742416434962134452
1742416434967644063,1742416434967646879
1742416434973012582,1742416434973015437
1742416434979055311,1742416434979082243
1742416434984773534,1742416434984776510
1742416434989793861,1742416434989798199
1742416434995898420,1742416434995902828
1742416435001134052,1742416435001136276
1742416435005135873,1742416435005137606
1742416435010130911,1742416435010132374
1742416435015583261,1742416435015584884
1742416435020903106,1742416435020906061
1742416435026006763,1742416435026008466
1742416435031408536,1742416435031410209
1742416435036085470,1742416435036087093
1742416435041757724,1742416435041768394
1742416435046629204,1742416435046632179
1742416435051602079,1742416435051603742
1742416435056858842,1742416435056866767
1742416435062130363,1742416435062140512
1742416435066921758,1742416435066923651
1742416435072144816,1742416435072147601
1742416435077249254,1742416435077260035
1742416435081829161,1742416435081830914
1742416435087459414,1742416435087462300
1742416435094047606,1742416435094050011
1742416435098566074,1742416435098568890
1742416435103701874,1742416435103713957
1742416435108873552,1742416435108876348
1742416435114225429,1742416435114227102
1742416435118478575,1742416435118484627
1742416435124271903,1742416435124274768
1742416435129132632,1742416435129140627
1742416435134100276,1742416435134101920
1742416435139107107,1742416435139115463
1742416435144307882,1742416435144317350
1742416435149590655,1742416435149595985
1742416435155721083,1742416435155725902
1742416435161087267,1742416435161092357
1742416435166609662,1742416435166611776
1742416435171933264,1742416435171935338
1742416435177653982,1742416435177656297
1742416435183955250,1742416435183959969
1742416435188880584,1742416435188885112
1742416435194608515,1742416435194610660
1742416435200459184,1742416435200466839
1742416435205391060,1742416435205393325
1742416435211102991,1742416435211105446
1742416435216390924,1742416435216393078
1742416435222389639,1742416435222391753
1742416435227557991,1742416435227562900
1742416435232319338,1742416435232322283
1742416435238340936,1742416435238343080
1742416435243585245,1742416435243590134
1742416435248698090,1742416435248700284
1742416435254673490,1742416435254675664
1742416435259502657,1742416435259504791
1742416435265760301,1742416435265762415
1742416435270356189,1742416435270358453
1742416435276548406,1742416435276550601
1742416435282694926,1742416435282697401
1742416435288661839,1742416435288664154
1742416435294530012,1742416435294532697
1742416435300667053,1742416435300669367
1742416435306564642,1742416435306566906
1742416435312296682,1742416435312298756
1742416435317820099,1742416435317826882
1742416435323322316,1742416435323324400
1742416435329049897,1742416435329052131
1742416435334576681,1742416435334580839
1742416435339876306,1742416435339878450
1742416435345602274,1742416435345604158
1742416435350910697,1742416435350913823
1742416435356804569,1742416435356806823
1742416435362596153,1742416435362598217
1742416435367289800,1742416435367292054
1742416435372884515,1742416435372890997
1742416435378249176,1742416435378251280
1742416435382922262,1742416435382924697
1742416435388576532,1742416435388578706
1742416435393996119,1742416435393998243
1742416435399940208,1742416435399942522
1742416435405744707,1742416435405749927
1742416435410732291,1742416435410734545
1742416435416596926,1742416435416599080
1742416435421446684,1742416435421448828
1742416435427257957,1742416435427260291
1742416435432652235,1742416435432657505
1742416435438654276,1742416435438670367
1742416435444707345,1742416435444709589
1742416435450698535,1742416435450700850
1742416435456580714,1742416435456582868
1742416435462182914,1742416435462185048
1742416435467810462,1742416435467815742
1742416435473475532,1742416435473477686
1742416435479058745,1742416435479060899
1742416435484655434,1742416435484657588
1742416435489689657,1742416435489691771
1742416435495759369,1742416435495764579
1742416435500688589,1742416435500694070
1742416435506637738,1742416435506640042
1742416435511523014,1742416435511526250
1742416435517500988,1742416435517503163
1742416435522175989,1742416435522178083
1742416435527843785,1742416435527847973
1742416435533540637,1742416435533542771
1742416435539503252,1742416435539505406
1742416435544935733,1742416435544938128
1742416435551206954,1742416435551209118
1742416435555991275,1742416435555997096
1742416435561268878,1742416435561270932
1742416435566793508,1742416435566796403
1742416435572996135,1742416435572999191
1742416435578666466,1742416435578669652
1742416435584736678,1742416435584741357
1742416435589504788,1742416435589507954
1742416435595393721,1742416435595396576
1742416435601323162,1742416435601330185
1742416435606166487,1742416435606169452
1742416435611623075,1742416435611626081
1742416435617568937,1742416435617572093
1742416435623479161,1742416435623483469
1742416435629178878,1742416435629185140
1742416435634228481,1742416435634231297
1742416435640274136,1742416435640277062
1742416435645598730,1742416435645601706
1742416435650784897,1742416435650787913
1742416435657119990,1742416435657122996
1742416435662934569,1742416435662937685
1742416435667786731,1742416435667789647
1742416435673476319,1742416435673479365
1742416435679360864,1742416435679363909
1742416435685351151,1742416435685353897
1742416435690269782,1742416435690272648
1742416435695373229,1742416435695376355
1742416435701426058,1742416435701429034
1742416435706508654,1742416435706511510
1742416435712219093,1742416435712221297
1742416435718303963,1742416435718306939
1742416435723600844,1742416435723603679
1742416435729023396,1742416435729026302
1742416435734219161,1742416435734222307
1742416435740561960,1742416435740568112
1742416435745675566,1742416435745678792
1742416435751374502,1742416435751380013
1742416435757623760,1742416435757626726
1742416435762617545,1742416435762620501
1742416435768600399,1742416435768603235
1742416435774724315,1742416435774727250
1742416435780602657,1742416435780605883
1742416435786333755,1742416435786337252
1742416435792550630,1742416435792553606
1742416435797957964,1742416435797971750
1742416435803072021,1742416435803074857
1742416435809043052,1742416435809048032
1742416435813992422,1742416435813995508
1742416435819527672,1742416435819530698
1742416435823902223,1742416435823905018
1742416435829644683,1742416435829647618
1742416435835368236,1742416435835386371
1742416435840740852,1742416435840749088
1742416435846345977,1742416435846352299
1742416435852359130,1742416435852362075
1742416435857303059,1742416435857306034
1742416435863127397,1742416435863130452
1742416435868071155,1742416435868074081
1742416435874359438,1742416435874362434
1742416435879606933,1742416435879610029
1742416435884945324,1742416435884948470
1742416435891123624,1742416435891127051
1742416435896655017,1742416435896657953
1742416435902746591,1742416435902751150
1742416435907464464,1742416435907469033
1742416435912846539,1742416435912873170
1742416435918645818,1742416435918648904
1742416435924799922,1742416435924802798
1742416435930660601,1742416435930666171
1742416435936452295,1742416435936459279
1742416435941680032,1742416435941683880
1742416435946503449,1742416435946506284
1742416435951490782,1742416435951493387
1742416435956736153,1742416435956739159
1742416435961546995,1742416435961549610
1742416435966773229,1742416435966776265
1742416435971951119,1742416435971953864
1742416435976327994,1742416435976328896
1742416435982272043,1742416435982277354
1742416435988691970,1742416435988694245
1742416435993845204,1742416435993848249
1742416436000043262,1742416436000046248
1742416436003741057,1742416436003742740
1742416436009541439,1742416436009544054
1742416436015045679,1742416436015048575
1742416436020908231,1742416436020911096
1742416436026232715,1742416436026235520
1742416436031728799,1742416436031733508
1742416436037303165,1742416436037306301
1742416436042859716,1742416436042862742
1742416436048010435,1742416436048016807
1742416436053596893,1742416436053599909
1742416436058807086,1742416436058810313
1742416436064994965,1742416436064997741
1742416436070623025,1742416436070626111
1742416436076015900,1742416436076021541
1742416436081460415,1742416436081463461
1742416436086662152,1742416436086665238
1742416436092525034,1742416436092527829
1742416436097863084,1742416436097867372
1742416436103170524,1742416436103173550
1742416436109417167,1742416436109420223
1742416436114086226,1742416436114089092
1742416436119803638,1742416436119806874
1742416436126024270,1742416436126027426
1742416436130868787,1742416436130872605
1742416436136570639,1742416436136572883
1742416436141347245,1742416436141349139
1742416436146460111,1742416436146461784
1742416436151703227,1742416436151705862
1742416436158131741,1742416436158134776
1742416436163134323,1742416436163140495
1742416436169418347,1742416436169423598
1742416436175397063,1742416436175400340
1742416436181235088,1742416436181238534
1742416436186042915,1742416436186045810
1742416436192062880,1742416436192065946
1742416436197636163,1742416436197639259
1742416436203180641,1742416436203183767
1742416436209024727,1742416436209030188
1742416436213810742,1742416436213813607
1742416436219946641,1742416436219949496
1742416436225896631,1742416436225899957
1742416436231048201,1742416436231054974
1742416436236957733,1742416436236960659
1742416436242777162,1742416436242780408
1742416436248484764,1742416436248487830
1742416436254028140,1742416436254031146
1742416436260497713,1742416436260500568
1742416436265639905,1742416436265644093
1742416436271296399,1742416436271299485
1742416436276642193,1742416436276646662
1742416436282390835,1742416436282394001
1742416436287935183,1742416436287938268
1742416436293998131,1742416436294001217
1742416436299016894,1742416436299019740
1742416436304608874,1742416436304611950
1742416436310948947,1742416436310952143
1742416436316717828,1742416436316721064
1742416436321424640,1742416436321427756
1742416436327829417,1742416436327832603
1742416436332391169,1742416436332394035
1742416436337947711,1742416436337951017
1742416436344247055,1742416436344251954
1742416436349127642,1742416436349130658
1742416436355203826,1742416436355206872
1742416436360182813,1742416436360185818
1742416436365295477,1742416436365298854
1742416436370853752,1742416436370856798
1742416436376583327,1742416436376586303
1742416436382360414,1742416436382380933
1742416436387321326,1742416436387325634
1742416436392432778,1742416436392435844
1742416436398527678,1742416436398530714
1742416436404053620,1742416436404056606
1742416436409524226,1742416436409527372
1742416436415477682,1742416436415480658
1742416436420965691,1742416436420969960
1742416436427341574,1742416436427344810
1742416436432016464,1742416436432019750
1742416436438119589,1742416436438122535
1742416436443231152,1742416436443234258
1742416436449029229,1742416436449034189
1742416436454466420,1742416436454469496
1742416436460657185,1742416436460662145
1742416436465601445,1742416436465604541
1742416436471326211,1742416436471329237
1742416436476485065,1742416436476489002
1742416436482346203,1742416436482349209
1742416436487549954,1742416436487553110
1742416436493551363,1742416436493554399
