Start Time,End Time
1742416531211621830,1742416531211650121
1742416531217325237,1742416531217353395
1742416531222743515,1742416531222771937
1742416531228244334,1742416531228284227
1742416531234329800,1742416531234368951
1742416531239683668,1742416531239722686
1742416531245047643,1742416531245076940
1742416531250755809,1742416531250783815
1742416531256472782,1742416531256501682
1742416531262340000,1742416531262379466
1742416531268450889,1742416531268490934
1742416531274524620,1742416531274565235
1742416531280603100,1742416531280643857
1742416531285949066,1742416531285976960
1742416531291713324,1742416531291753481
1742416531297521084,1742416531297562665
1742416531303266957,1742416531303295135
1742416531309004500,1742416531309035211
1742416531314276538,1742416531314304492
1742416531319538010,1742416531319564256
1742416531324807139,1742416531324834666
1742416531330630346,1742416531330659257
1742416531336332217,1742416531336363477
1742416531342096923,1742416531342137263
1742416531347406341,1742416531347434174
1742416531352677697,1742416531352705591
1742416531358571376,1742416531358610466
1742416531364284484,1742416531364312510
1742416531369555067,1742416531369582991
1742416531375618060,1742416531375657983
1742416531381364085,1742416531381400063
1742416531387083985,1742416531387111380
1742416531392348813,1742416531392376351
1742416531397619427,1742416531397647371
1742416531403637442,1742416531403677142
1742416531409720274,1742416531409760096
1742416531415899834,1742416531415984339
1742416531421200812,1742416531421214988
1742416531426963402,1742416531427002858
1742416531432963530,1742416531433004155
1742416531439004212,1742416531439045824
1742416531445057219,1742416531445096491
1742416531450819158,1742416531450847682
1742416531456533181,1742416531456560973
1742416531461777111,1742416531461791043
1742416531467508828,1742416531467549545
1742416531473311556,1742416531473352221
1742416531479109360,1742416531479137956
1742416531484904135,1742416531484970051
1742416531490618270,1742416531490647262
1742416531496381827,1742416531496422472
1742416531502340902,1742416531502380592
1742416531507819106,1742416531507842861
1742416531513140178,1742416531513168702
1742416531518849778,1742416531518879502
1742416531525222986,1742416531525244686
1742416531531010256,1742416531531053667
1742416531536755233,1742416531536783249
1742416531542578014,1742416531542607168
1742416531548587497,1742416531548627969
1742416531554673695,1742416531554714809
1742416531560423055,1742416531560452088
1742416531566139163,1742416531566221197
1742416531571990854,1742416531572030503
1742416531577735720,1742416531577763999
1742416531583899171,1742416531583976934
1742416531589679577,1742416531589707298
1742416531595386788,1742416531595415322
1742416531600999628,1742416531601043030
1742416531607051598,1742416531607091308
1742416531613140084,1742416531613179052
1742416531619231774,1742416531619272155
1742416531625317891,1742416531625357082
1742416531630672338,1742416531630710817
1742416531636409048,1742416531636437846
1742416531642376329,1742416531642416944
1742416531648456569,1742416531648533884
1742416531654237575,1742416531654266170
1742416531660002545,1742416531660035879
1742416531665772670,1742416531665812797
1742416531671515858,1742416531671544717
1742416531677001292,1742416531677033446
1742416531682705745,1742416531682733334
1742416531688644300,1742416531688685037
1742416531694009028,1742416531694037928
1742416531699774435,1742416531699814022
1742416531705712939,1742416531705752425
1742416531710987650,1742416531711011924
1742416531716669885,1742416531716698562
1742416531721971331,1742416531721999774
1742416531727702509,1742416531727732132
1742416531733726921,1742416531733768004
1742416531739816271,1742416531739855544
1742416531745613253,1742416531745642418
1742416531751325761,1742416531751354102
1742416531757027611,1742416531757055393
1742416531763191002,1742416531763233438
1742416531769077909,1742416531769117873
1742416531775141725,1742416531775181069
1742416531780887170,1742416531780915420
1742416531786894915,1742416531786960932
1742416531792642597,1742416531792670958
1742416531797969039,1742416531797998569
1742416531803489119,1742416531803516667
1742416531809259772,1742416531809300113
1742416531814569273,1742416531814597136
1742416531820339530,1742416531820377257
1742416531826303294,1742416531826345800
1742416531831657782,1742416531831696576
1742416531837397654,1742416531837426076
1742416531843336473,1742416531843375461
1742416531849091172,1742416531849119818
1742416531854828584,1742416531854857748
1742416531860626897,1742416531860666455
1742416531866369739,1742416531866398110
1742416531871791108,1742416531871818941
1742416531877576589,1742416531877616075
1742416531883543596,1742416531883584669
1742416531888910907,1742416531888968392
1742416531894954141,1742416531894972639
1742416531900632522,1742416531900661514
1742416531906013764,1742416531906045207
1742416531911778572,1742416531911818048
1742416531917646410,1742416531917686975
1742416531923284145,1742416531923312232
1742416531928558318,1742416531928586608
1742416531934687532,1742416531934727720
1742416531940448576,1742416531940477568
1742416531946166484,1742416531946194357
1742416531951871873,1742416531951899380
1742416531957494751,1742416531957528471
1742416531963187083,1742416531963214865
1742416531968526084,1742416531968555319
1742416531974335990,1742416531974373158
1742416531980080744,1742416531980109441
1742416531985880684,1742416531985957826
1742416531991997593,1742416531992038005
1742416531998040929,1742416531998080903
1742416532003319414,1742416532003323809
1742416532008514558,1742416532008528089
1742416532013808763,1742416532013822112
1742416532019023224,1742416532019036603
1742416532024535339,1742416532024562553
1742416532030220099,1742416532030259576
1742416532035831254,1742416532035870640
1742416532041266141,1742416532041293874
1742416532046777535,1742416532046805338
1742416532052630768,1742416532052670133
1742416532058007988,1742416532058036248
1742416532063586448,1742416532063625062
1742416532069633726,1742416532069673040
1742416532075076621,1742416532075104546
1742416532080585304,1742416532080612589
1742416532086106362,1742416532086134916
1742416532091624738,1742416532091652115
1742416532097597214,1742416532097635798
1742416532103148734,1742416532103176243
1742416532108417126,1742416532108445041
1742416532113671551,1742416532113685072
1742416532119208099,1742416532119248854
1742416532124437542,1742416532124445947
1742416532129647100,1742416532129703864
1742416532134971718,1742416532134999501
1742416532140667735,1742416532140696178
1742416532145894327,1742416532145899737
1742416532150977151,1742416532150993332
1742416532156192404,1742416532156200129
1742416532161343980,1742416532161353431
1742416532166515076,1742416532166527440
1742416532172182245,1742416532172215388
1742416532178059343,1742416532178099997
1742416532184069205,1742416532184109179
1742416532190148873,1742416532190188898
1742416532195454235,1742416532195482089
1742416532201207950,1742416532201249030
1742416532207173492,1742416532207213182
1742416532212444828,1742416532212473362
1742416532218482645,1742416532218523471
1742416532223791894,1742416532223819819
1742416532229875045,1742416532229907294
1742416532235643853,1742416532235670682
1742416532240967852,1742416532240997097
1742416532246665026,1742416532246693367
1742416532251960024,1742416532251987584
1742416532257189965,1742416532257205171
1742416532263128628,1742416532263150351
1742416532268982228,1742416532269022059
1742416532274715183,1742416532274743189
1742416532280402075,1742416532280429614
1742416532286230692,1742416532286270210
1742416532292280193,1742416532292319304
1742416532298355182,1742416532298394486
1742416532303671182,1742416532303698894
1742416532309434033,1742416532309473489
1742416532315386094,1742416532315429641
1742416532321132480,1742416532321161014
1742416532326403076,1742416532326430320
1742416532332409627,1742416532332449002
1742416532338580542,1742416532338621308
1742416532344571472,1742416532344611050
1742416532350334353,1742416532350362674
1742416532355606156,1742416532355633594
1742416532361299138,1742416532361327378
1742416532366563896,1742416532366578189
1742416532372218792,1742416532372247286
1742416532378072229,1742416532378093393
1742416532383812525,1742416532383852306
1742416532389539613,1742416532389580531
1742416532394849360,1742416532394877641
1742416532400621418,1742416532400660468
1742416532406604135,1742416532406642851
1742416532412658041,1742416532412696330
1742416532418731345,1742416532418770396
1742416532424458647,1742416532424487394
1742416532429736865,1742416532429764557
1742416532435755497,1742416532435796050
1742416532441832952,1742416532441871597
1742416532447303327,1742416532447331901
1742416532453094996,1742416532453139405
1742416532458834408,1742416532458862099
1742416532464214622,1742416532464243054
1742416532469619005,1742416532469646240
1742416532475314596,1742416532475343333
1742416532480812144,1742416532480840657
1742416532486821791,1742416532486861034
1742416532492900130,1742416532492981327
1742416532498681201,1742416532498710334
1742416532504398647,1742416532504426095
1742416532510098583,1742416532510126376
1742416532516148895,1742416532516188402
1742416532522082533,1742416532522121817
1742416532528160537,1742416532528200957
1742416532533459940,1742416532533512836
1742416532539241448,1742416532539281675
1742416532544549916,1742416532544579089
1742416532550310929,1742416532550351167
1742416532556145251,1742416532556185043
1742416532562206720,1742416532562246663
1742416532567973194,1742416532568003078
1742416532573735121,1742416532573763929
1742416532579427889,1742416532579455581
1742416532585131378,1742416532585159698
1742416532590734078,1742416532590762561
1742416532596437435,1742416532596466486
1742416532602145937,1742416532602174350
1742416532607644917,1742416532607673999
1742416532613345065,1742416532613400052
1742416532618689487,1742416532618717240
1742416532624399980,1742416532624442471
1742416532630125891,1742416532630154466
1742416532635830811,1742416532635859101
1742416532641509724,1742416532641549850
1742416532647329835,1742416532647369707
1742416532653443255,1742416532653483523
1742416532659017959,1742416532659047245
1742416532664287012,1742416532664315515
1742416532669592394,1742416532669619426
1742416532675325137,1742416532675364005
1742416532681356791,1742416532681396674
1742416532687437070,1742416532687476607
1742416532693177608,1742416532693206102
1742416532698901428,1742416532698967033
1742416532704208313,1742416532704235913
1742416532709992886,1742416532710021776
1742416532715709794,1742416532715738043
1742416532721497961,1742416532721540381
1742416532726781478,1742416532726802500
1742416532732512982,1742416532732552946
1742416532738504968,1742416532738543978
1742416532743815913,1742416532743843432
1742416532749566196,1742416532749605622
1742416532755523730,1742416532755563440
1742416532761598222,1742416532761639708
1742416532767395250,1742416532767435671
1742416532772711788,1742416532772739510
1742416532778466284,1742416532778507080
1742416532784211919,1742416532784239854
1742416532789481671,1742416532789508632
1742416532794761280,1742416532794790718
1742416532800557182,1742416532800597186
1742416532806596104,1742416532806635906
1742416532811910237,1742416532811965244
1742416532817630991,1742416532817659211
1742416532823607020,1742416532823646365
1742416532829348828,1742416532829376925
1742416532834623686,1742416532834650840
1742416532840314506,1742416532840345212
1742416532846019263,1742416532846047513
1742416532851724101,1742416532851751651
1742416532857643478,1742416532857683808
1742416532863372435,1742416532863400522
1742416532869130433,1742416532869171310
1742416532874440018,1742416532874467993
1742416532880142257,1742416532880171350
1742416532885413330,1742416532885442188
1742416532891125152,1742416532891152935
1742416532896847327,1742416532896875618
1742416532902657531,1742416532902699018
1742416532908721487,1742416532908761116
1742416532914450322,1742416532914478896
1742416532919689480,1742416532919698006
1742416532924804016,1742416532924812451
1742416532929956770,1742416532929969275
1742416532935153781,1742416532935167262
1742416532940724029,1742416532940763140
1742416532946336749,1742416532946351376
1742416532951480671,1742416532951495522
1742416532956650610,1742416532956658650
1742416532961758173,1742416532961765867
1742416532966906085,1742416532966913891
1742416532972014246,1742416532972021951
1742416532977110815,1742416532977118225
1742416532982285190,1742416532982297788
1742416532987466479,1742416532987479421
1742416532992627089,1742416532992634743
1742416532997790522,1742416532997803444
1742416533002952143,1742416533002961477
1742416533008056649,1742416533008065781
1742416533013219087,1742416533013230813
1742416533018424041,1742416533018437378
1742416533023648646,1742416533023662501
1742416533029109802,1742416533029137673
1742416533035014759,1742416533035054690
1742416533040718869,1742416533040747359
1742416533046005075,1742416533046036949
1742416533052008370,1742416533052048403
1742416533057712269,1742416533057739603
1742416533063228396,1742416533063256338
1742416533069002753,1742416533069045209
1742416533074710300,1742416533074737857
1742416533080214083,1742416533080241458
1742416533086012156,1742416533086087277
1742416533091702200,1742416533091729909
1742416533097216483,1742416533097244252
1742416533103008545,1742416533103050869
1742416533108704781,1742416533108732592
1742416533113977235,1742416533113991190
1742416533119628279,1742416533119656221
1742416533125314269,1742416533125342474
1742416533130666088,1742416533130694760
1742416533136511086,1742416533136539170
1742416533142222687,1742416533142251054
1742416533148048803,1742416533148086789
1742416533154092770,1742416533154133593
1742416533159697102,1742416533159725845
1742416533165453013,1742416533165493806
1742416533171153779,1742416533171174526
1742416533176833263,1742416533176862117
1742416533182333803,1742416533182362049
1742416533188104096,1742416533188143886
1742416533194152258,1742416533194191126
1742416533199523679,1742416533199552067
1742416533205209294,1742416533205237560
1742416533210858554,1742416533210893935
1742416533216461478,1742416533216489684
1742416533222271398,1742416533222311259
1742416533227573192,1742416533227612759
1742416533233072536,1742416533233102090
1742416533239068697,1742416533239108305
1742416533244799007,1742416533244827152
1742416533250087564,1742416533250107864
1742416533255756192,1742416533255784489
1742416533261461814,1742416533261489938
1742416533266771117,1742416533266800458
1742416533272472918,1742416533272500860
1742416533278154002,1742416533278182238
1742416533284010847,1742416533284053059
1742416533290056577,1742416533290096509
1742416533295406857,1742416533295439856
1742416533300862753,1742416533300890482
1742416533307067085,1742416533307109449
1742416533313120163,1742416533313160419
1742416533318425889,1742416533318453750
1742416533324177756,1742416533324217789
1742416533329915161,1742416533329970376
1742416533335780621,1742416533335820613
1742416533341444942,1742416533341473604
1742416533347142303,1742416533347170174
1742416533352833887,1742416533352862975
1742416533358560478,1742416533358588055
1742416533364259937,1742416533364288558
1742416533369979636,1742416533370008369
1742416533375680008,1742416533375708082
1742416533381367639,1742416533381394801
1742416533387069601,1742416533387097847
1742416533392765229,1742416533392793242
1742416533398457128,1742416533398485141
1742416533404251167,1742416533404279909
1742416533410008730,1742416533410037949
1742416533415728915,1742416533415757242
1742416533421420975,1742416533421449222
1742416533427251520,1742416533427291584
1742416533433301872,1742416533433342118
1742416533439373426,1742416533439412639
1742416533445111338,1742416533445139919
1742416533450805111,1742416533450832901
1742416533456532766,1742416533456560576
1742416533462249728,1742416533462278005
1742416533467977433,1742416533468004950
1742416533473673093,1742416533473701430
1742416533479698948,1742416533479732991
1742416533485541675,1742416533485580877
1742416533491572365,1742416533491650009
1742416533497338908,1742416533497366921
1742416533503069714,1742416533503099014
1742416533508756252,1742416533508783586
1742416533514448717,1742416533514477105
1742416533520020476,1742416533520049614
1742416533525285662,1742416533525313097
1742416533531006060,1742416533531038360
1742416533536274641,1742416533536302370
1742416533541541510,1742416533541569452
1742416533547232354,1742416533547261127
1742416533552951911,1742416533552981069
1742416533558212759,1742416533558239394
1742416533563899834,1742416533563960035
1742416533569683362,1742416533569755736
1742416533575502394,1742416533575541971
1742416533580789988,1742416533580816471
1742416533586472248,1742416533586500464
1742416533591751937,1742416533591781005
1742416533597447789,1742416533597476045
1742416533602732140,1742416533602761034
1742416533608485284,1742416533608525185
1742416533614207020,1742416533614235083
1742416533620252000,1742416533620291111
1742416533625557422,1742416533625585303
1742416533631255705,1742416533631284073
1742416533636525199,1742416533636552725
1742416533642211391,1742416533642238715
1742416533648181778,1742416533648222268
1742416533654246786,1742416533654285886
1742416533660308205,1742416533660346982
1742416533666036681,1742416533666065464
1742416533672328762,1742416533672363190
1742416533678049646,1742416533678077416
1742416533683317143,1742416533683344680
1742416533688628240,1742416533688666520
1742416533694347666,1742416533694375537
1742416533700372589,1742416533700412460
1742416533705749331,1742416533705777040
1742416533711034432,1742416533711070543
1742416533716740955,1742416533716770509
1742416533722435823,1742416533722463714
1742416533728151245,1742416533728178913
1742416533733418397,1742416533733447029
1742416533739243773,1742416533739283654
1742416533744548232,1742416533744575809
1742416533750371510,1742416533750400324
1742416533756230473,1742416533756273729
1742416533761537841,1742416533761565125
1742416533766818757,1742416533766849000
1742416533772512419,1742416533772540553
1742416533777782915,1742416533777810432
1742416533783472726,1742416533783501540
1742416533788746983,1742416533788775128
1742416533794436004,1742416533794463520
1742416533799659281,1742416533799676886
1742416533805365247,1742416533805393352
1742416533810633210,1742416533810660949
1742416533816348328,1742416533816376341
1742416533822038250,1742416533822066182
1742416533827862349,1742416533827901825
1742416533833193463,1742416533833220534
1742416533838882281,1742416533838910750
1742416533844831080,1742416533844870931
1742416533850907134,1742416533850987971
1742416533857005343,1742416533857049187
1742416533863040554,1742416533863080911
1742416533868770185,1742416533868798593
1742416533874496756,1742416533874525772
1742416533879772127,1742416533879799562
1742416533885466762,1742416533885495272
1742416533891180379,1742416533891208686
1742416533897068988,1742416533897108302
1742416533902809119,1742416533902837578
1742416533908058575,1742416533908086436
1742416533914072107,1742416533914112566
1742416533919392285,1742416533919420673
1742416533924664829,1742416533924692123
1742416533930353991,1742416533930382075
1742416533936042535,1742416533936070923
1742416533941488914,1742416533941517120
1742416533946760637,1742416533946788599
1742416533952533879,1742416533952562460
1742416533958231848,1742416533958259020
1742416533963495554,1742416533963522878
1742416533969200537,1742416533969228621
1742416533974470497,1742416533974498986
1742416533980154632,1742416533980182655
1742416533985416028,1742416533985444557
1742416533991104967,1742416533991133061
1742416533996789862,1742416533996817693
1742416534002515638,1742416534002544068
1742416534007806730,1742416534007840909
1742416534013034900,1742416534013043503
1742416534018187668,1742416534018195845
1742416534023377084,1742416534023390606
1742416534028587420,1742416534028600638
1742416534033792959,1742416534033806845
1742416534039068374,1742416534039082797
1742416534044597969,1742416534044655396
1742416534050120864,1742416534050148211
1742416534055850675,1742416534055890025
1742416534061572317,1742416534061600545
1742416534067070072,1742416534067098340
1742416534072826571,1742416534072865325
1742416534078545704,1742416534078574154
1742416534084105682,1742416534084144223
1742416534089838701,1742416534089878365
1742416534095517572,1742416534095545880
1742416534101048068,1742416534101075456
1742416534106770895,1742416534106809993
1742416534112307605,1742416534112335266
1742416534117570278,1742416534117590905
1742416534122799601,1742416534122813548
1742416534128306667,1742416534128335006
1742416534133482481,1742416534133486489
1742416534139104319,1742416534139131677
1742416534144459013,1742416534144497948
1742416534150527342,1742416534150567098
1742416534155837068,1742416534155864789
1742416534161470839,1742416534161510858
1742416534167535829,1742416534167569745
1742416534173246378,1742416534173275072
1742416534178453071,1742416534178461381
1742416534183807866,1742416534183851224
1742416534189567483,1742416534189595852
1742416534195407896,1742416534195446892
1742416534201461490,1742416534201501458
1742416534207522947,1742416534207563431
1742416534213582238,1742416534213599535
1742416534219399829,1742416534219437914
1742416534225133839,1742416534225161622
1742416534230368051,1742416534230388982
1742416534236038380,1742416534236066193
1742416534241739204,1742416534241766399
1742416534247487546,1742416534247527554
1742416534253246566,1742416534253274267
1742416534258972672,1742416534259000697
1742416534264657109,1742416534264685124
1742416534270560860,1742416534270598743
1742416534276621528,1742416534276661709
1742416534282344932,1742416534282373362
1742416534287866673,1742416534287896065
1742416534293647443,1742416534293687027
1742416534299657142,1742416534299696513
1742416534305039688,1742416534305069029
1742416534310783536,1742416534310822998
1742416534316648776,1742416534316687914
1742416534322236295,1742416534322265089
1742416534327952917,1742416534327981276
1742416534333210043,1742416534333237249
1742416534338522238,1742416534338551569
1742416534343796590,1742416534343824949
1742416534349482009,1742416534349510814
1742416534355423805,1742416534355464147
1742416534360777992,1742416534360815835
1742416534366563640,1742416534366592253
1742416534372394975,1742416534372434538
1742416534377747442,1742416534377785811
1742416534383463052,1742416534383491027
1742416534389362340,1742416534389401529
1742416534394711689,1742416534394751212
1742416534400432644,1742416534400460851
1742416534405716914,1742416534405763340
1742416534411487209,1742416534411526317
1742416534416795203,1742416534416823370
1742416534422482839,1742416534422511077
1742416534428229724,1742416534428269267
1742416534433533893,1742416534433561351
1742416534439224221,1742416534439252165
1742416534445130481,1742416534445210478
1742416534450892689,1742416534450956239
1742416534456480035,1742416534456508637
1742416534461695554,1742416534461712304
1742416534467346329,1742416534467374850
1742416534472618829,1742416534472646743
1742416534478288135,1742416534478316069
1742416534484012521,1742416534484044321
1742416534490023869,1742416534490066104
1742416534496047504,1742416534496085802
1742416534502107383,1742416534502147320
1742416534507707178,1742416534507735648
1742416534513455945,1742416534513495103
1742416534518756308,1742416534518783949
1742416534524062997,1742416534524117580
1742416534529353685,1742416534529381285
1742416534535027525,1742416534535057322
1742416534540912957,1742416534540989331
1742416534546250667,1742416534546279806
1742416534551965994,1742416534551996337
1742416534557866193,1742416534557905958
1742416534563976636,1742416534564014752
1742416534570043559,1742416534570084813
1742416534576058783,1742416534576099227
1742416534581508180,1742416534581536174
1742416534586779971,1742416534586807571
1742416534592463194,1742416534592490440
1742416534598144939,1742416534598173764
1742416534603999107,1742416534604042041
1742416534609336372,1742416534609364094
1742416534615018259,1742416534615045677
1742416534620914187,1742416534620990449
1742416534626251562,1742416534626279861
1742416534632037231,1742416534632076450
1742416534637904364,1742416534637982600
1742416534643660398,1742416534643689759
1742416534649350827,1742416534649378782
1742416534654617508,1742416534654645371
1742416534660308858,1742416534660336003
1742416534665575892,1742416534665603725
1742416534671260452,1742416534671289489
1742416534676984159,1742416534677012710
1742416534682757186,1742416534682797670
1742416534688804909,1742416534688844331
1742416534694570791,1742416534694599363
1742416534700264550,1742416534700292272
1742416534705531868,1742416534705559235
1742416534710782365,1742416534710796403
1742416534716040149,1742416534716068032
1742416534721727096,1742416534721754757
1742416534728135869,1742416534728156920
1742416534733459207,1742416534733487525
1742416534738698671,1742416534738719986
1742416534744647704,1742416534744687368
1742416534750629721,1742416534750669446
1742416534756689215,1742416534756729507
1742416534762414147,1742416534762444095
1742416534768114981,1742416534768142612
1742416534773800815,1742416534773828476
1742416534779490131,1742416534779519007
1742416534784761882,1742416534784789219
1742416534790438800,1742416534790470509
1742416534796126091,1742416534796154066
1742416534801816632,1742416534801843868
1742416534806963317,1742416534806977051
1742416534812125791,1742416534812137379
1742416534817273052,1742416534817283831
1742416534822407977,1742416534822413867
1742416534827529592,1742416534827535503
1742416534832681104,1742416534832690385
1742416534837784845,1742416534837790584
1742416534842939597,1742416534842945599
1742416534848026436,1742416534848032174
1742416534853159427,1742416534853168293
1742416534858289412,1742416534858296436
1742416534863414033,1742416534863421007
1742416534868538533,1742416534868545162
1742416534873677931,1742416534873689398
1742416534878786834,1742416534878793929
1742416534883904855,1742416534883911839
1742416534889001461,1742416534889008536
1742416534894129564,1742416534894136750
1742416534900139303,1742416534900178674
1742416534905430375,1742416534905438877
1742416534910686884,1742416534910700223
1742416534916395501,1742416534916434204
1742416534921678901,1742416534921705600
1742416534927270731,1742416534927300851
1742416534932988608,1742416534933017059
1742416534938689351,1742416534938717740
1742416534944016606,1742416534944048882
1742416534949524097,1742416534949551707
1742416534954793813,1742416534954821140
1742416534960552955,1742416534960605139
1742416534966299859,1742416534966329271
1742416534972010703,1742416534972041694
1742416534977275865,1742416534977304072
1742416534982541857,1742416534982570753
1742416534987852462,1742416534987880528
1742416534993145225,1742416534993195992
1742416534998856746,1742416534998884407
1742416535004230144,1742416535004280578
1742416535009496957,1742416535009510068
1742416535014626965,1742416535014638499
1742416535019776605,1742416535019787118
1742416535024911960,1742416535024929519
1742416535030039552,1742416535030046416
1742416535035157693,1742416535035164365
1742416535040276439,1742416535040283415
1742416535045411704,1742416535045422308
1742416535050516208,1742416535050522657
1742416535055656213,1742416535055667748
1742416535060783735,1742416535060790619
1742416535065933890,1742416535065944595
1742416535071373292,1742416535071400313
1742416535076643167,1742416535076671017
1742416535082241409,1742416535082272181
1742416535087508251,1742416535087536081
1742416535093127035,1742416535093154431
1742416535098628182,1742416535098656952
1742416535104122465,1742416535104149405
1742416535109421201,1742416535109449334
1742416535114702196,1742416535114730875
1742416535120383008,1742416535120411081
1742416535126290179,1742416535126329250
1742416535131999963,1742416535132028582
1742416535137190291,1742416535137198651
1742416535142325890,1742416535142333461
1742416535147448801,1742416535147457040
1742416535152585117,1742416535152597248
1742416535157693058,1742416535157699750
1742416535162836531,1742416535162848783
1742416535167970977,1742416535167977457
1742416535173088278,1742416535173094526
1742416535178211827,1742416535178219864
1742416535183334748,1742416535183341087
1742416535188453212,1742416535188459955
1742416535193583585,1742416535193594705
1742416535198706284,1742416535198712835
1742416535203841064,1742416535203852346
1742416535208942868,1742416535208949317
1742416535214082712,1742416535214095014
1742416535219187488,1742416535219194140
1742416535224323764,1742416535224334874
1742416535229456047,1742416535229462951
1742416535234576249,1742416535234582638
1742416535239669279,1742416535239676163
1742416535244802865,1742416535244814238
1742416535249909482,1742416535249924089
1742416535255040926,1742416535255048103
1742416535260156690,1742416535260163918
1742416535265273769,1742416535265281077
1742416535270391444,1742416535270398611
1742416535275511404,1742416535275518804
1742416535280604039,1742416535280611166
1742416535285738627,1742416535285750555
1742416535290871658,1742416535290879159
1742416535295995388,1742416535296002555
1742416535301111163,1742416535301118118
1742416535306243729,1742416535306255425
1742416535311374899,1742416535311382622
1742416535316495840,1742416535316503422
1742416535321618590,1742416535321625989
1742416535326712924,1742416535326720384
1742416535331849513,1742416535331861067
1742416535336947486,1742416535336954420
1742416535342063251,1742416535342070064
1742416535347178712,1742416535347185667
1742416535352296499,1742416535352303787
1742416535357425051,1742416535357436848
1742416535362558031,1742416535362573477
1742416535367722268,1742416535367728617
1742416535372814802,1742416535372820949
1742416535377946438,1742416535377957184
1742416535383056087,1742416535383062941
1742416535388203300,1742416535388215027
1742416535393360501,1742416535393384348
1742416535398622310,1742416535398636837
1742416535404075894,1742416535404117310
1742416535409280667,1742416535409287946
1742416535414428872,1742416535414440315
1742416535419574104,1742416535419580786
1742416535424670439,1742416535424677242
1742416535429806937,1742416535429818613
1742416535434923945,1742416535434945235
1742416535440062232,1742416535440068652
1742416535445149308,1742416535445156101
1742416535450282946,1742416535450294662
1742416535455423821,1742416535455431423
1742416535460569922,1742416535460583236
1742416535465712162,1742416535465719238
1742416535470806415,1742416535470813876
1742416535475942742,1742416535475954236
1742416535481072851,1742416535481079967
1742416535486190991,1742416535486197876
1742416535491316642,1742416535491327004
1742416535496448177,1742416535496454495
1742416535501581986,1742416535501593753
1742416535506722680,1742416535506729554
1742416535511878799,1742416535511890222
1742416535516943099,1742416535516949539
1742416535522077838,1742416535522088796
1742416535527206775,1742416535527212881
1742416535532323783,1742416535532330809
1742416535537456885,1742416535537468420
1742416535542564320,1742416535542571234
1742416535547670663,1742416535547682935
1742416535552782121,1742416535552789218
1742416535557904780,1742416535557932165
1742416535563069089,1742416535563081058
1742416535568171418,1742416535568178232
1742416535573299222,1742416535573306420
1742416535578419749,1742416535578426148
1742416535583540264,1742416535583546997
1742416535588679957,1742416535588692098
1742416535593838847,1742416535593850128
1742416535598942076,1742416535598948495
1742416535604066949,1742416535604092060
1742416535609210968,1742416535609217852
1742416535614329007,1742416535614336508
1742416535619449695,1742416535619457661
1742416535624543746,1742416535624550963
1742416535629689200,1742416535629703060
1742416535634837466,1742416535634845290
1742416535639993150,1742416535640007060
1742416535645479598,1742416535645508358
1742416535650764627,1742416535650792022
1742416535656642370,1742416535656682007
1742416535662772160,1742416535662814294
1742416535668496966,1742416535668524836
1742416535674178637,1742416535674206093
1742416535679440365,1742416535679467638
1742416535685125817,1742416535685152868
1742416535690389647,1742416535690416961
1742416535696071652,1742416535696100654
1742416535701288425,1742416535701302365
1742416535706959037,1742416535706986978
1742416535712212536,1742416535712240497
1742416535717886544,1742416535717914061
1742416535723183764,1742416535723211776
1742416535728630737,1742416535728657687
1742416535734333020,1742416535734360436
1742416535740014349,1742416535740042047
1742416535745472573,1742416535745500221
1742416535751147259,1742416535751175321
1742416535756830164,1742416535756858317
1742416535762135006,1742416535762180415
1742416535768073615,1742416535768114414
1742416535773374828,1742416535773404224
1742416535779077860,1742416535779106377
1742416535785021392,1742416535785063162
1742416535791045715,1742416535791085999
1742416535796638155,1742416535796667653
1742416535802315480,1742416535802343179
1742416535808050072,1742416535808089658
1742416535813349960,1742416535813377072
1742416535819022089,1742416535819049939
1742416535824975124,1742416535825014680
1742416535830689680,1742416535830717863
1742416535835974364,1742416535836001527
1742416535841886640,1742416535841963447
1742416535848062334,1742416535848102436
1742416535854036971,1742416535854076608
1742416535859337608,1742416535859364579
1742416535865070107,1742416535865109229
1742416535871049264,1742416535871091014
1742416535877029846,1742416535877072869
1742416535882332858,1742416535882360243
1742416535888003975,1742416535888031795
1742416535894000732,1742416535894072930
1742416535899330613,1742416535899358655
1742416535904595990,1742416535904623809
1742416535910284202,1742416535910312031
1742416535915982634,1742416535916011545
1742416535921825866,1742416535921864805
1742416535927866141,1742416535927904837
1742416535933628461,1742416535933656968
1742416535939142931,1742416535939171145
1742416535944408611,1742416535944436390
1742416535950085370,1742416535950113452
1742416535955350008,1742416535955377949
1742416535960842906,1742416535960877579
1742416535966565862,1742416535966593955
1742416535972654883,1742416535972693509
1742416535977987705,1742416535978015050
1742416535983670367,1742416535983699744
1742416535989641406,1742416535989682347
1742416535994973825,1742416535995002737
1742416536000267608,1742416536000295842
1742416536005527897,1742416536005555324
1742416536010700220,1742416536010704673
1742416536015782779,1742416536015786980
1742416536020875275,1742416536020883091
1742416536025952583,1742416536025960460
1742416536031100387,1742416536031113707
1742416536036216028,1742416536036223895
1742416536041349806,1742416536041358157
1742416536047047118,1742416536047086996
1742416536052579524,1742416536052607638
1742416536058429299,1742416536058469400
1742416536063738524,1742416536063764982
1742416536069359847,1742416536069397998
