Start Time,End Time
1742415030842358872,1742415030842385502
1742415030848000481,1742415030848027492
1742415030853836555,1742415030853873972
1742415030859780242,1742415030859818330
1742415030865458988,1742415030865486890
1742415030871138224,1742415030871177043
1742415030876433499,1742415030876459268
1742415030882074357,1742415030882102049
1742415030887782547,1742415030887820925
1742415030893518169,1742415030893556067
1742415030899384669,1742415030899421786
1742415030904605581,1742415030904613814
1742415030909756417,1742415030909770148
1742415030914990258,1742415030915004630
1742415030921002920,1742415030921046486
1742415030926683328,1742415030926710569
1742415030932340901,1742415030932367772
1742415030937853695,1742415030937880977
1742415030943749219,1742415030943787577
1742415030949429798,1742415030949457460
1742415030954717972,1742415030954745864
1742415030960439292,1742415030960467144
1742415030966080962,1742415030966108574
1742415030971334864,1742415030971360903
1742415030977016523,1742415030977044095
1742415030982665474,1742415030982693156
1742415030988152028,1742415030988190336
1742415030994147093,1742415030994185001
1742415031000144712,1742415031000181448
1742415031005442535,1742415031005467974
1742415031010598385,1742415031010606627
1742415031015691178,1742415031015695605
1742415031020770371,1742415031020775639
1742415031025857977,1742415031025864938
1742415031030968137,1742415031030980366
1742415031036375958,1742415031036403810
1742415031042044004,1742415031042082252
1742415031047667453,1742415031047694664
1742415031053188856,1742415031053227785
1742415031058689428,1742415031058747276
1742415031064185133,1742415031064212835
1742415031069706016,1742415031069744484
1742415031075574455,1742415031075612303
1742415031080820391,1742415031080834222
1742415031086241943,1742415031086269495
1742415031091527610,1742415031091555121
1742415031097037506,1742415031097066760
1742415031102562815,1742415031102602115
1742415031108122446,1742415031108161305
1742415031113319298,1742415031113327020
1742415031118424230,1742415031118435517
1742415031123641402,1742415031123654622
1742415031129300835,1742415031129342157
1742415031135052147,1742415031135122464
1742415031140428100,1742415031140455522
1742415031145701818,1742415031145728639
1742415031151402513,1742415031151440681
1742415031156712036,1742415031156739397
1742415031162363317,1742415031162391469
1742415031168111845,1742415031168150844
1742415031173423500,1742415031173451092
1742415031179086078,1742415031179114241
1742415031184963141,1742415031185001419
1742415031190650757,1742415031190678499
1742415031196367917,1742415031196408268
1742415031202053119,1742415031202080741
1742415031207756398,1742415031207794186
1742415031213154405,1742415031213181707
1742415031218440782,1742415031218467102
1742415031224464668,1742415031224502846
1742415031229841382,1742415031229869925
1742415031235276875,1742415031235314212
1742415031240994727,1742415031241022719
1742415031246546436,1742415031246585666
1742415031252289916,1742415031252327734
1742415031258103163,1742415031258142733
1742415031263489682,1742415031263519076
1742415031269140411,1742415031269167352
1742415031274875839,1742415031274913857
1742415031280495512,1742415031280523425
1742415031285809081,1742415031285847729
1742415031291650299,1742415031291689549
1742415031297206246,1742415031297233888
1742415031302910977,1742415031302986181
1742415031308634948,1742415031308661648
1742415031313902566,1742415031313951781
1742415031319630293,1742415031319668662
1742415031325365551,1742415031325404610
1742415031330682394,1742415031330709455
1742415031336336469,1742415031336363420
1742415031342053790,1742415031342092188
1742415031347795317,1742415031347822839
1742415031353516173,1742415031353555182
1742415031359202357,1742415031359228977
1742415031364852626,1742415031364880378
1742415031370592300,1742415031370631750
1742415031376283251,1742415031376311063
1742415031381543609,1742415031381570209
1742415031387612693,1742415031387651652
1742415031393621255,1742415031393660324
1742415031399594794,1742415031399615386
1742415031405029166,1742415031405057329
1742415031410300430,1742415031410327421
1742415031416395174,1742415031416433953
1742415031421709814,1742415031421737626
1742415031427416238,1742415031427454075
1742415031433229995,1742415031433268894
1742415031438541210,1742415031438571316
1742415031444250238,1742415031444289347
1742415031449553350,1742415031449580131
1742415031455115375,1742415031455154595
1742415031460841700,1742415031460878787
1742415031466198925,1742415031466226226
1742415031471770023,1742415031471798897
1742415031477635248,1742415031477674348
1742415031483594486,1742415031483632755
1742415031489283584,1742415031489311897
1742415031494554247,1742415031494581078
1742415031500389677,1742415031500428846
1742415031506082260,1742415031506110083
1742415031511734653,1742415031511762205
1742415031517437912,1742415031517477933
1742415031523333974,1742415031523374265
1742415031528657788,1742415031528685870
1742415031534365495,1742415031534405034
1742415031539670249,1742415031539698001
1742415031545319737,1742415031545346808
1742415031550997708,1742415031551026832
1742415031556655859,1742415031556684472
1742415031562750723,1742415031562789772
1742415031568764513,1742415031568803352
1742415031574452959,1742415031574481022
1742415031579717634,1742415031579745476
1742415031585561436,1742415031585602969
1742415031591557340,1742415031591596309
1742415031596903728,1742415031596960404
1742415031602636562,1742415031602675812
1742415031608384589,1742415031608422607
1742415031613696075,1742415031613747763
1742415031619426896,1742415031619465615
1742415031625112468,1742415031625141502
1742415031630378615,1742415031630405115
1742415031635656659,1742415031635685062
1742415031641314029,1742415031641342543
1742415031647031270,1742415031647071861
1742415031652780479,1742415031652819208
1742415031658736632,1742415031658776913
1742415031664281441,1742415031664309373
1742415031669548609,1742415031669575209
1742415031675196725,1742415031675224517
1742415031680525326,1742415031680565737
1742415031686342749,1742415031686382149
1742415031691649046,1742415031691675766
1742415031697138080,1742415031697176478
1742415031702441093,1742415031702467883
1742415031708088017,1742415031708115789
1742415031713971609,1742415031714010669
1742415031719274412,1742415031719301142
1742415031724538455,1742415031724564895
1742415031730189996,1742415031730232791
1742415031735475943,1742415031735502943
1742415031740755449,1742415031740782400
1742415031746486471,1742415031746525039
1742415031752298636,1742415031752337455
1742415031757603441,1742415031757629831
1742415031763302954,1742415031763341633
1742415031768611645,1742415031768638826
1742415031773876800,1742415031773904953
1742415031779887776,1742415031779961678
1742415031785895597,1742415031785966094
1742415031791896499,1742415031791975729
1742415031797287674,1742415031797317129
1742415031803024945,1742415031803066348
1742415031808764099,1742415031808802407
1742415031813996144,1742415031814009895
1742415031819203201,1742415031819217222
1742415031824500374,1742415031824527636
1742415031830300040,1742415031830337297
1742415031835602461,1742415031835629282
1742415031840864151,1742415031840890511
1742415031846595373,1742415031846633290
1742415031852278342,1742415031852306314
1742415031857957454,1742415031857985246
1742415031863875509,1742415031863914548
1742415031869869680,1742415031869908689
1742415031875865904,1742415031875904192
1742415031881592399,1742415031881619760
1742415031887238882,1742415031887265732
1742415031892974300,1742415031893011607
1742415031898272575,1742415031898299045
1742415031904147394,1742415031904189038
1742415031909893118,1742415031909969955
1742415031915612953,1742415031915641015
1742415031921321570,1742415031921360249
1742415031926572253,1742415031926589329
1742415031932186288,1742415031932214010
1742415031938035879,1742415031938075299
1742415031943578595,1742415031943609342
1742415031948836789,1742415031948863330
1742415031954560971,1742415031954599640
1742415031959864063,1742415031959891234
1742415031965535204,1742415031965563457
1742415031970805416,1742415031970832698
1742415031976428554,1742415031976455756
1742415031981663213,1742415031981680299
1742415031987443770,1742415031987482609
1742415031992710467,1742415031992731048
1742415031998772000,1742415031998811189
1742415032004520011,1742415032004558770
1742415032009705571,1742415032009727855
1742415032014811200,1742415032014818892
1742415032019914515,1742415032019943419
1742415032025034315,1742415032025041076
1742415032030144621,1742415032030157451
1742415032035884233,1742415032035957134
1742415032041136634,1742415032041149985
1742415032046616831,1742415032046654679
1742415032052171972,1742415032052209960
1742415032057473388,1742415032057501040
1742415032063037402,1742415032063075270
1742415032068872008,1742415032068910466
1742415032074534211,1742415032074562314
1742415032079802998,1742415032079829418
1742415032085634228,1742415032085704915
1742415032091328280,1742415032091355761
1742415032096610076,1742415032096637217
1742415032102132827,1742415032102171196
1742415032107635619,1742415032107663271
1742415032112896143,1742415032112947992
1742415032118433146,1742415032118445866
1742415032123602472,1742415032123616753
1742415032128821803,1742415032128849295
1742415032134466550,1742415032134493821
1742415032140226672,1742415032140256127
1742415032145393484,1742415032145403178
1742415032150493424,1742415032150501086
1742415032155600084,1742415032155612423
1742415032160758343,1742415032160771673
1742415032166016513,1742415032166030094
1742415032171187110,1742415032171201332
1742415032177051891,1742415032177091822
1742415032182733505,1742415032182761657
1742415032188456490,1742415032188495770
1742415032194197062,1742415032194235891
1742415032199884224,1742415032199913098
1742415032205754423,1742415032205794254
1742415032211057882,1742415032211088599
1742415032216429555,1742415032216457317
1742415032221711841,1742415032221738902
1742415032227418272,1742415032227457171
1742415032233105283,1742415032233133556
1742415032238825084,1742415032238863572
1742415032244162835,1742415032244190327
1742415032249904379,1742415032249962908
1742415032255654696,1742415032255693605
1742415032261344842,1742415032261372324
1742415032266608661,1742415032266635151
1742415032272309713,1742415032272348813
1742415032277612491,1742415032277639352
1742415032283269497,1742415032283297940
1742415032288538434,1742415032288565355
1742415032294527133,1742415032294565240
1742415032300290460,1742415032300317891
1742415032306009259,1742415032306040827
1742415032311662178,1742415032311688869
1742415032316950595,1742415032316977896
1742415032322658988,1742415032322698208
1742415032328401203,1742415032328440022
1742415032334087063,1742415032334114574
1742415032339384292,1742415032339413106
1742415032344667420,1742415032344695733
1742415032350342233,1742415032350370386
1742415032355627254,1742415032355660094
1742415032361371362,1742415032361397692
1742415032366635381,1742415032366663283
1742415032371907102,1742415032371960633
1742415032377863271,1742415032377883252
1742415032383507858,1742415032383534949
1742415032389319959,1742415032389360681
1742415032394623578,1742415032394650860
1742415032400273753,1742415032400301355
1742415032406022839,1742415032406063430
1742415032411745454,1742415032411773376
1742415032417400406,1742415032417428048
1742415032422903478,1742415032422977230
1742415032428889103,1742415032428960341
1742415032434884542,1742415032434955590
1742415032441018802,1742415032441058272
1742415032446912316,1742415032446987991
1742415032452879863,1742415032452954346
1742415032458600566,1742415032458628248
1742415032464302620,1742415032464340227
1742415032469598227,1742415032469624547
1742415032475335284,1742415032475363076
1742415032481044189,1742415032481083699
1742415032486788276,1742415032486827596
1742415032492527316,1742415032492565815
1742415032497846549,1742415032497880581
1742415032503577797,1742415032503616025
1742415032509264609,1742415032509292401
1742415032514547046,1742415032514577892
1742415032520254758,1742415032520294839
1742415032525981770,1742415032526010374
1742415032531282134,1742415032531310047
1742415032537023087,1742415032537064841
1742415032542864643,1742415032542903622
1742415032548240181,1742415032548267533
1742415032553887933,1742415032553944589
1742415032559612691,1742415032559670379
1742415032564971685,1742415032565000228
1742415032570241132,1742415032570268343
1742415032575888924,1742415032575948054
1742415032581333437,1742415032581371535
1742415032586632569,1742415032586659750
1742415032592281292,1742415032592309014
1742415032598062556,1742415032598100594
1742415032604067660,1742415032604106249
1742415032609751998,1742415032609779489
1742415032615097881,1742415032615136590
1742415032620399948,1742415032620427560
1742415032626048280,1742415032626075321
1742415032631622951,1742415032631660898
1742415032637619592,1742415032637657289
1742415032643612928,1742415032643650996
1742415032648949788,1742415032648977920
1742415032654656499,1742415032654694597
1742415032660430652,1742415032660468520
1742415032666115620,1742415032666144705
1742415032671838286,1742415032671877235
1742415032677612299,1742415032677651268
1742415032683298429,1742415032683325850
1742415032689038720,1742415032689077109
1742415032694717670,1742415032694744691
1742415032700366333,1742415032700393905
1742415032706075487,1742415032706114426
1742415032711883993,1742415032711911404
1742415032717658447,1742415032717685738
1742415032723130822,1742415032723158995
1742415032728838214,1742415032728877323
1742415032734779030,1742415032734817278
1742415032740038773,1742415032740065984
1742415032745298536,1742415032745327941
1742415032750577468,1742415032750604919
1742415032756425062,1742415032756464753
1742415032761726739,1742415032761754110
1742415032767036527,1742415032767063719
1742415032772737490,1742415032772775168
1742415032778427326,1742415032778455158
1742415032784076990,1742415032784104872
1742415032789987530,1742415032790031417
1742415032796002028,1742415032796043451
1742415032802001073,1742415032802042365
1742415032808076483,1742415032808115092
1742415032813998101,1742415032814037510
1742415032819995443,1742415032820033070
1742415032825679950,1742415032825708634
1742415032831337356,1742415032831365279
1742415032836621486,1742415032836649128
1742415032842270940,1742415032842298883
1742415032848011422,1742415032848053686
1742415032853697492,1742415032853724433
1742415032859551196,1742415032859590125
1742415032864885001,1742415032864955989
1742415032870636170,1742415032870674969
1742415032876322330,1742415032876349731
1742415032881601061,1742415032881632639
1742415032886834484,1742415032886855256
1742415032892020625,1742415032892028928
1742415032897169840,1742415032897182910
1742415032902341179,1742415032902355510
1742415032908117175,1742415032908156475
1742415032913511292,1742415032913550411
1742415032918817935,1742415032918844966
1742415032924799604,1742415032924840105
1742415032930581559,1742415032930621039
1742415032936327830,1742415032936365097
1742415032942012528,1742415032942040881
1742415032947667080,1742415032947694431
1742415032953341672,1742415032953369054
1742415032959105650,1742415032959175486
1742415032965140579,1742415032965178577
1742415032971112563,1742415032971151121
1742415032976794486,1742415032976821978
1742415032982130555,1742415032982169504
1742415032987977328,1742415032988017699
1742415032993888039,1742415032993964024
1742415032999612948,1742415032999640520
1742415033004766133,1742415033004770509
1742415033009855612,1742415033009863805
1742415033014953385,1742415033014961657
1742415033020067522,1742415033020080271
1742415033025399951,1742415033025428935
1742415033030582802,1742415033030597144
1742415033036207815,1742415033036284392
1742415033041746497,1742415033041773649
1742415033047213380,1742415033047240201
1742415033052477335,1742415033052503835
1742415033058035476,1742415033058076819
1742415033063594239,1742415033063633018
1742415033068897534,1742415033068946448
1742415033074608988,1742415033074647587
1742415033080175262,1742415033080214392
1742415033085476443,1742415033085504827
1742415033091285156,1742415033091325136
1742415033096589642,1742415033096617384
1742415033102111498,1742415033102149636
1742415033107608797,1742415033107636580
1742415033113255143,1742415033113284097
1742415033119021721,1742415033119062863
1742415033125044719,1742415033125083948
1742415033130794400,1742415033130833500
1742415033136656764,1742415033136695072
1742415033141977325,1742415033142004767
1742415033147243333,1742415033147270364
1742415033153098887,1742415033153127250
1742415033158434050,1742415033158461631
1742415033164233117,1742415033164260769
1742415033170267872,1742415033170306511
1742415033175987149,1742415033176015382
1742415033181717432,1742415033181758745
1742415033187402085,1742415033187429336
1742415033193105457,1742415033193143715
1742415033198713365,1742415033198742809
1742415033204428905,1742415033204467835
1742415033210152118,1742415033210189995
1742415033215463395,1742415033215492829
1742415033220760049,1742415033220787080
1742415033226408838,1742415033226437802
1742415033232025819,1742415033232054102
1742415033237733888,1742415033237772948
1742415033243474247,1742415033243512555
1742415033248794587,1742415033248822209
1742415033254497969,1742415033254537349
1742415033259804509,1742415033259831660
1742415033265424304,1742415033265466488
1742415033271167727,1742415033271205244
1742415033276466674,1742415033276494757
1742415033282106781,1742415033282146160
1742415033287851175,1742415033287890104
1742415033293795683,1742415033293834121
1742415033299367345,1742415033299395107
1742415033304636067,1742415033304663529
1742415033310601548,1742415033310639515
1742415033316293112,1742415033316321115
1742415033322046650,1742415033322085840
1742415033327785777,1742415033327824045
1742415033333431161,1742415033333464281
1742415033338735477,1742415033338772673
1742415033344470067,1742415033344508745
1742415033350362095,1742415033350401315
1742415033356178299,1742415033356222917
1742415033362186224,1742415033362224442
1742415033367904368,1742415033367965000
1742415033373657416,1742415033373695864
1742415033379397314,1742415033379436493
1742415033385082227,1742415033385109439
1742415033390527527,1742415033390555870
1742415033395796339,1742415033395823571
1742415033401443606,1742415033401470838
1742415033406727762,1742415033406755905
1742415033412570937,1742415033412608724
1742415033418566062,1742415033418605221
1742415033423901585,1742415033423965812
1742415033429646260,1742415033429684718
1742415033435394721,1742415033435434832
1742415033440697604,1742415033440723944
1742415033445986116,1742415033446013598
1742415033451250141,1742415033451276572
1742415033457011231,1742415033457052313
1742415033463006867,1742415033463034339
1742415033468992097,1742415033469030145
1742415033474556298,1742415033474583479
1742415033480206990,1742415033480234381
1742415033485473519,1742415033485501671
1742415033490745716,1742415033490772777
1742415033496561048,1742415033496600218
1742415033502540009,1742415033502578708
1742415033508251454,1742415033508278375
1742415033513517932,1742415033513566786
1742415033519188224,1742415033519216247
1742415033524451248,1742415033524479410
1742415033529719078,1742415033529746710
1742415033535513048,1742415033535551186
1742415033540822532,1742415033540850965
1742415033546052605,1742415033546079856
1742415033551702386,1742415033551730238
1742415033557440982,1742415033557468964
1742415033563150943,1742415033563189281
1742415033568448219,1742415033568475821
1742415033573726295,1742415033573754237
1742415033579435937,1742415033579474145
1742415033584737148,1742415033584763799
1742415033590388091,1742415033590415142
1742415033596098663,1742415033596138163
1742415033601403861,1742415033601430832
1742415033607055975,1742415033607084008
1742415033612906832,1742415033612981685
1742415033618241224,1742415033618268335
1742415033623980040,1742415033624018228
1742415033629730093,1742415033629769072
1742415033635697075,1742415033635735914
1742415033641096756,1742415033641125530
1742415033646364086,1742415033646390446
1742415033651698217,1742415033651719089
1742415033656966980,1742415033656994682
1742415033662681248,1742415033662720468
1742415033668398401,1742415033668425573
1742415033673677139,1742415033673705652
1742415033679391548,1742415033679430557
1742415033684691827,1742415033684718578
1742415033690365484,1742415033690394138
1742415033696073824,1742415033696113204
1742415033701759780,1742415033701787221
1742415033707675244,1742415033707713572
1742415033713397976,1742415033713425508
1742415033719045693,1742415033719073526
1742415033724468900,1742415033724507218
1742415033729771494,1742415033729799236
1742415033735423327,1742415033735450839
1742415033741255575,1742415033741293673
1742415033746556546,1742415033746584238
1742415033752262853,1742415033752300971
1742415033757577585,1742415033757606929
1742415033763285214,1742415033763324724
1742415033768590992,1742415033768618083
1742415033774271689,1742415033774300072
1742415033779539500,1742415033779566240
1742415033785635008,1742415033785674207
1742415033791000236,1742415033791031884
1742415033796709247,1742415033796748387
1742415033802462125,1742415033802501064
1742415033807772389,1742415033807802024
1742415033813481220,1742415033813521090
1742415033818786778,1742415033818814440
1742415033824371961,1742415033824410389
1742415033830057896,1742415033830085759
1742415033836074674,1742415033836113503
1742415033841995266,1742415033842023239
1742415033847691658,1742415033847718298
1742415033853392045,1742415033853431255
1742415033858697233,1742415033858724434
1742415033864342627,1742415033864369308
1742415033869604739,1742415033869631590
1742415033875269743,1742415033875297625
1742415033881011934,1742415033881053407
1742415033886752963,1742415033886791572
1742415033892599723,1742415033892638012
1742415033898428586,1742415033898467925
1742415033903730829,1742415033903758080
1742415033909229410,1742415033909286957
1742415033915001847,1742415033915043991
1742415033920688624,1742415033920717097
1742415033925910004,1742415033925935934
1742415033931533315,1742415033931560176
1742415033936802097,1742415033936829188
1742415033942450776,1742415033942478568
1742415033948161109,1742415033948201400
1742415033953461920,1742415033953489872
1742415033958730221,1742415033958758083
1742415033964437419,1742415033964465011
1742415033970142484,1742415033970182505
1742415033975442634,1742415033975470846
1742415033981221751,1742415033981260680
1742415033986519126,1742415033986570434
1742415033992287677,1742415033992315049
1742415033998037600,1742415033998077130
1742415034003236358,1742415034003240605
1742415034008331142,1742415034008338984
1742415034013431714,1742415034013439636
1742415034018529351,1742415034018536742
1742415034023627119,1742415034023634780
1742415034028738017,1742415034028750085
1742415034034337777,1742415034034376166
1742415034039634698,1742415034039673537
1742415034045162089,1742415034045199606
1742415034050458288,1742415034050485078
1742415034056018258,1742415034056058950
1742415034061314487,1742415034061342330
1742415034066872765,1742415034066911564
1742415034072252431,1742415034072279673
1742415034078212359,1742415034078250908
1742415034083512655,1742415034083539526
1742415034089041368,1742415034089080107
1742415034094339089,1742415034094365900
1742415034099617601,1742415034099645995
1742415034104829473,1742415034104843614
1742415034110331345,1742415034110359407
1742415034115611900,1742415034115639993
1742415034121319966,1742415034121359085
1742415034126591027,1742415034126621333
1742415034132369289,1742415034132407868
1742415034137670445,1742415034137696675
1742415034143316697,1742415034143343908
1742415034148579846,1742415034148607097
1742415034154293539,1742415034154332128
1742415034159564771,1742415034159585583
1742415034165193906,1742415034165225785
1742415034170464457,1742415034170491097
1742415034176454280,1742415034176486018
1742415034182173813,1742415034182211800
1742415034187476562,1742415034187503733
1742415034192741554,1742415034192769236
1742415034198448398,1742415034198486546
1742415034203749885,1742415034203776085
1742415034209544111,1742415034209583321
1742415034215343104,1742415034215370606
1742415034221049126,1742415034221087885
1742415034226770912,1742415034226798715
1742415034232476143,1742415034232514912
1742415034237824282,1742415034237862109
1742415034243562733,1742415034243590325
1742415034249237308,1742415034249263688
1742415034254974637,1742415034255012985
1742415034260661761,1742415034260689673
1742415034266467484,1742415034266496999
1742415034272130200,1742415034272157191
1742415034277393340,1742415034277420090
1742415034282657771,1742415034282684952
1742415034288366057,1742415034288404906
1742415034293660874,1742415034293687604
1742415034299363300,1742415034299401158
1742415034304670166,1742415034304697147
1742415034310353844,1742415034310382127
1742415034316058193,1742415034316096802
1742415034321361093,1742415034321387984
1742415034327009428,1742415034327037891
1742415034332717643,1742415034332755400
1742415034338425017,1742415034338452208
1742415034344091469,1742415034344118801
1742415034349358334,1742415034349385275
1742415034355126451,1742415034355153492
1742415034360776698,1742415034360804791
1742415034366481799,1742415034366520999
1742415034371784167,1742415034371811249
1742415034377434876,1742415034377463049
1742415034382651304,1742415034382665175
1742415034388311357,1742415034388350566
1742415034393613144,1742415034393640796
1742415034399287288,1742415034399315771
1742415034404552700,1742415034404579861
1742415034410259023,1742415034410297972
1742415034415565828,1742415034415593210
1742415034421431943,1742415034421469981
1742415034426736055,1742415034426763917
1742415034432439884,1742415034432479144
1742415034437742713,1742415034437770045
1742415034443447534,1742415034443486523
1742415034448752567,1742415034448779868
1742415034454406820,1742415034454461843
1742415034459696760,1742415034459723220
1742415034465343232,1742415034465370393
1742415034470607232,1742415034470634794
1742415034475842929,1742415034475864652
1742415034481523473,1742415034481562422
1742415034487426835,1742415034487464762
1742415034492699669,1742415034492720741
1742415034498379441,1742415034498418450
1742415034504206907,1742415034504246688
1742415034509954363,1742415034509982205
1742415034515659243,1742415034515698032
1742415034521346967,1742415034521374759
1742415034527031367,1742415034527059600
1742415034532296609,1742415034532323299
1742415034537562202,1742415034537588942
1742415034542827845,1742415034542855076
1742415034548629802,1742415034548668481
1742415034554604794,1742415034554643092
1742415034559909866,1742415034559961134
1742415034565645703,1742415034565683831
1742415034571441913,1742415034571473541
1742415034577334529,1742415034577362801
1742415034583380707,1742415034583420248
1742415034588684709,1742415034588711379
1742415034593970052,1742415034593998735
1742415034599649524,1742415034599677196
1742415034605354264,1742415034605393774
1742415034610656763,1742415034610684605
1742415034615884698,1742415034615906000
1742415034621757925,1742415034621797465
1742415034627443896,1742415034627471869
1742415034632711592,1742415034632738242
1742415034638466028,1742415034638493820
1742415034643750820,1742415034643778181
1742415034649457523,1742415034649495842
1742415034654706891,1742415034654727413
1742415034660361616,1742415034660393074
1742415034666069581,1742415034666107889
1742415034671369356,1742415034671396317
1742415034677057461,1742415034677084952
1742415034682989276,1742415034683027434
1742415034688291925,1742415034688318385
1742415034693969895,1742415034693998568
1742415034699239343,1742415034699266655
1742415034704503754,1742415034704530655
1742415034710215796,1742415034710243458
1742415034715479966,1742415034715507598
1742415034720744878,1742415034720771218
1742415034726725928,1742415034726764978
1742415034732472582,1742415034732511912
1742415034737816724,1742415034737854852
1742415034743591191,1742415034743630100
1742415034749299186,1742415034749325416
1742415034755037457,1742415034755076806
1742415034760284962,1742415034760298723
1742415034765890101,1742415034765944624
1742415034771768585,1742415034771808305
1742415034777454537,1742415034777482269
1742415034782745849,1742415034782773381
1742415034788542709,1742415034788581778
1742415034794515347,1742415034794536479
1742415034800504500,1742415034800543689
1742415034805801410,1742415034805828471
1742415034811009455,1742415034811030107
1742415034816238182,1742415034816264993
1742415034822623426,1742415034822643557
1742415034828251871,1742415034828279423
1742415034833519527,1742415034833545887
1742415034838838510,1742415034838876668
1742415034844170504,1742415034844197806
1742415034849431520,1742415034849484961
1742415034854722642,1742415034854750985
1742415034860540644,1742415034860568937
1742415034866257082,1742415034866295531
1742415034871557107,1742415034871583117
1742415034877202808,1742415034877230860
1742415034882909121,1742415034882978987
1742415034888239501,1742415034888266492
1742415034893885673,1742415034893912874
1742415034899184236,1742415034899211737
1742415034904446593,1742415034904473314
1742415034910289293,1742415034910328333
1742415034915597421,1742415034915625283
1742415034921672163,1742415034921710391
1742415034926994192,1742415034927049576
1742415034932283531,1742415034932310542
1742415034937449002,1742415034937457364
1742415034942546549,1742415034942554451
1742415034947650366,1742415034947662003
1742415034952771459,1742415034952782917
1742415034957873944,1742415034957880995
1742415034962933694,1742415034962940394
1742415034968032994,1742415034968044351
1742415034973145094,1742415034973156832
1742415034978258315,1742415034978270123
1742415034983360209,1742415034983367159
1742415034988459919,1742415034988471387
1742415034993622255,1742415034993635996
1742415034998748236,1742415034998761546
1742415035003867019,1742415035003871956
1742415035008936348,1742415035008943900
1742415035014024737,1742415035014031988
1742415035019127628,1742415035019139766
1742415035024551086,1742415035024589815
1742415035030048947,1742415035030075698
1742415035035511966,1742415035035539217
1742415035040790113,1742415035040817955
1742415035046324440,1742415035046362768
1742415035051622197,1742415035051651321
1742415035057147640,1742415035057186028
1742415035063093112,1742415035063130599
1742415035068361926,1742415035068381906
1742415035073972929,1742415035074010786
1742415035079299410,1742415035079326230
1742415035084587602,1742415035084614754
1742415035090064863,1742415035090091203
1742415035095244169,1742415035095257680
1742415035100522136,1742415035100549247
1742415035106290930,1742415035106328006
1742415035111511269,1742415035111519512
1742415035116664907,1742415035116679139
1742415035122267358,1742415035122293798
1742415035127908547,1742415035127966275
1742415035134037759,1742415035134080804
1742415035139333903,1742415035139362036
1742415035145005839,1742415035145035845
1742415035150850869,1742415035150889247
1742415035156571509,1742415035156598169
1742415035162225528,1742415035162252208
1742415035167638680,1742415035167678410
1742415035173595580,1742415035173634429
1742415035179591489,1742415035179629907
1742415035185850287,1742415035185871620
1742415035191496765,1742415035191524227
1742415035197574779,1742415035197612426
1742415035203256750,1742415035203285223
1742415035208997661,1742415035209041628
1742415035214744811,1742415035214783289
1742415035220479733,1742415035220517520
1742415035225866265,1742415035225895259
1742415035231595608,1742415035231633316
1742415035237324311,1742415035237362659
1742415035242640837,1742415035242667958
1742415035248366114,1742415035248404482
1742415035254101907,1742415035254140186
1742415035259413836,1742415035259441498
1742415035265120866,1742415035265158633
1742415035270856528,1742415035270894376
1742415035276231152,1742415035276259035
1742415035281879743,1742415035281906644
1742415035287614825,1742415035287653173
1742415035293207000,1742415035293233871
1742415035298911787,1742415035298995163
1742415035304637604,1742415035304664625
1742415035310724582,1742415035310762319
1742415035316463981,1742415035316501458
1742415035322354319,1742415035322392367
1742415035328040908,1742415035328069311
1742415035333307317,1742415035333334308
1742415035339146989,1742415035339186619
1742415035344450034,1742415035344476644
1742415035350151855,1742415035350189783
1742415035355965136,1742415035356001852
1742415035361644714,1742415035361673668
1742415035366910813,1742415035366958466
1742415035372192075,1742415035372219937
1742415035377424453,1742415035377445705
1742415035383324806,1742415035383344977
1742415035389052798,1742415035389090786
1742415035394742160,1742415035394799437
1742415035400470793,1742415035400508450
1742415035405770833,1742415035405796793
1742415035411469580,1742415035411496922
1742415035417115146,1742415035417141857
1742415035423102813,1742415035423140580
1742415035428782120,1742415035428809161
1742415035434432564,1742415035434459625
1742415035440133313,1742415035440171712
1742415035445430409,1742415035445456499
1742415035451109156,1742415035451136788
1742415035456381314,1742415035456407324
1742415035461584918,1742415035461604538
1742415035467200698,1742415035467228060
1742415035472777931,1742415035472815928
1742415035478457158,1742415035478485050
1742415035484111918,1742415035484139270
1742415035489814911,1742415035489853510
1742415035495540178,1742415035495568091
1742415035501192966,1742415035501231735
1742415035507094121,1742415035507132950
1742415035512392528,1742415035512418979
1742415035517912364,1742415035517992866
1742415035523251824,1742415035523278665
1742415035528513336,1742415035528540217
1742415035534216930,1742415035534254858
1742415035539988297,1742415035540027206
1742415035545669377,1742415035545695537
1742415035551483350,1742415035551521998
1742415035557475683,1742415035557514332
1742415035562774972,1742415035562801573
1742415035568053250,1742415035568079930
1742415035573760289,1742415035573798187
1742415035579494640,1742415035579522633
1742415035584772627,1742415035584799388
1742415035590415970,1742415035590442961
1742415035595678193,1742415035595704253
1742415035601290388,1742415035601317750
1742415035606553683,1742415035606580243
1742415035611828184,1742415035611856047
1742415035617119472,1742415035617145732
1742415035622818369,1742415035622856888
1742415035628156477,1742415035628183188
1742415035633414233,1742415035633441014
1742415035638687523,1742415035638714695
1742415035644337666,1742415035644364978
1742415035649600050,1742415035649626350
1742415035655239777,1742415035655266948
1742415035660500237,1742415035660526246
1742415035665757843,1742415035665784383
1742415035671459724,1742415035671497762
1742415035676755298,1742415035676782179
1742415035682451001,1742415035682489940
1742415035688259104,1742415035688297172
1742415035693597553,1742415035693635461
1742415035699296490,1742415035699325494
