Start Time,End Time
1742414986831667030,1742414986831670054
1742414986837298099,1742414986837301313
1742414986843435338,1742414986843442858
1742414986848640589,1742414986848644044
1742414986854657259,1742414986854660324
1742414986860343426,1742414986860346630
1742414986865725295,1742414986865730052
1742414986871388389,1742414986871391584
1742414986876849710,1742414986876853155
1742414986882958980,1742414986882962024
1742414986887805559,1742414986887808743
1742414986893771798,1742414986893778708
1742414986899199522,1742414986899204609
1742414986904531822,1742414986904557077
1742414986910282077,1742414986910285422
1742414986916176336,1742414986916182024
1742414986921826372,1742414986921829396
1742414986927613470,1742414986927616454
1742414986934016321,1742414986934019486
1742414986937869657,1742414986937871449
1742414986943019090,1742414986943020893
1742414986948586340,1742414986948591206
1742414986954167088,1742414986954171675
1742414986960155949,1742414986960159103
1742414986966024020,1742414986966027095
1742414986972071183,1742414986972074297
1742414986977405065,1742414986977408951
1742414986982480175,1742414986982482498
1742414986988394131,1742414986988399168
1742414986993324587,1742414986993327912
1742414986999311125,1742414986999314089
1742414987003076937,1742414987003078740
1742414987008684510,1742414987008687344
1742414987013651030,1742414987013653964
1742414987019000919,1742414987019003874
1742414987023935615,1742414987023938659
1742414987029389791,1742414987029392836
1742414987034474397,1742414987034477632
1742414987039509584,1742414987039512729
1742414987045393485,1742414987045396420
1742414987051190384,1742414987051193408
1742414987057341561,1742414987057344836
1742414987062335991,1742414987062341458
1742414987068015024,1742414987068018428
1742414987073461589,1742414987073466867
1742414987078513540,1742414987078516764
1742414987083793080,1742414987083795884
1742414987089774949,1742414987089778254
1742414987095170533,1742414987095173728
1742414987100681920,1742414987100685295
1742414987106495082,1742414987106498387
1742414987111649997,1742414987111653102
1742414987117279861,1742414987117283066
1742414987123024937,1742414987123028111
1742414987128671003,1742414987128673978
1742414987134798928,1742414987134802413
1742414987140034657,1742414987140037792
1742414987145211093,1742414987145218273
1742414987151111657,1742414987151114631
1742414987156939300,1742414987156942785
1742414987162386196,1742414987162389200
1742414987168638726,1742414987168642000
1742414987173993352,1742414987173996536
1742414987179542682,1742414987179546027
1742414987185554224,1742414987185557358
1742414987191333047,1742414987191336181
1742414987197285705,1742414987197288769
1742414987202406943,1742414987202410067
1742414987208415088,1742414987208418203
1742414987212997237,1742414987213001443
1742414987218602006,1742414987218608836
1742414987224539583,1742414987224542647
1742414987230713793,1742414987230718499
1742414987235611225,1742414987235614290
1742414987241642424,1742414987241645098
1742414987247156875,1742414987247159309
1742414987252632281,1742414987252635195
1742414987258688015,1742414987258691580
1742414987264348381,1742414987264350745
1742414987269438135,1742414987269440678
1742414987275519424,1742414987275522528
1742414987280728325,1742414987280731540
1742414987286537121,1742414987286539504
1742414987292549523,1742414987292552607
1742414987298354433,1742414987298382913
1742414987303774311,1742414987303776664
1742414987309982148,1742414987309985723
1742414987315341942,1742414987315346348
1742414987320821164,1742414987320823477
1742414987327034548,1742414987327036912
1742414987333027013,1742414987333029366
1742414987338771357,1742414987338774882
1742414987343948965,1742414987343952139
1742414987349390994,1742414987349395280
1742414987354911404,1742414987354923331
1742414987360791930,1742414987360795015
1742414987365929131,1742414987365931504
1742414987371139143,1742414987371141617
1742414987377425221,1742414987377442845
1742414987383208621,1742414987383211034
1742414987388106073,1742414987388108547
1742414987393348772,1742414987393352107
1742414987398154396,1742414987398156088
1742414987403102159,1742414987403103852
1742414987408515738,1742414987408527215
1742414987413495678,1742414987413500454
1742414987418386371,1742414987418388073
1742414987423788344,1742414987423790978
1742414987428720376,1742414987428723250
1742414987433875151,1742414987433878095
1742414987438717286,1742414987438718908
1742414987444257233,1742414987444258705
1742414987450366832,1742414987450369095
1742414987456282368,1742414987456284831
1742414987461030881,1742414987461033234
1742414987467181487,1742414987467184441
1742414987472238725,1742414987472243662
1742414987477755970,1742414987477759034
1742414987483182407,1742414987483185322
1742414987489040362,1742414987489042796
1742414987494450857,1742414987494453251
1742414987500211805,1742414987500214058
1742414987505258679,1742414987505260922
1742414987510883485,1742414987510885919
1742414987516243930,1742414987516246323
1742414987522188166,1742414987522192322
1742414987527106628,1742414987527109012
1742414987532622632,1742414987532626948
1742414987538221832,1742414987538224857
1742414987544420156,1742414987544423291
1742414987550116854,1742414987550120068
1742414987556242385,1742414987556245429
1742414987560973133,1742414987560976368
1742414987566883562,1742414987566887037
1742414987572913459,1742414987572927248
1742414987578127838,1742414987578130191
1742414987583809314,1742414987583811417
1742414987589639349,1742414987589641753
1742414987594338082,1742414987594340315
1742414987600599485,1742414987600601698
1742414987605696739,1742414987605701716
1742414987611296150,1742414987611299455
1742414987616112078,1742414987616115142
1742414987622320726,1742414987622324051
1742414987627929490,1742414987627933055
1742414987632867190,1742414987632869383
1742414987638757070,1742414987638759763
1742414987644342431,1742414987644344804
1742414987649895026,1742414987649897379
1742414987655370292,1742414987655372555
1742414987660857685,1742414987660861230
1742414987666682553,1742414987666685468
1742414987671812203,1742414987671815318
1742414987677828301,1742414987677831325
1742414987683530466,1742414987683533500
1742414987689402250,1742414987689405144
1742414987694874943,1742414987694878207
1742414987699877073,1742414987699878996
1742414987706130965,1742414987706134189
1742414987710866900,1742414987710870045
1742414987716803386,1742414987716808653
1742414987722871977,1742414987722875071
1742414987728497454,1742414987728500709
1742414987733866551,1742414987733870697
1742414987739514580,1742414987739517635
1742414987745130755,1742414987745134050
1742414987751397155,1742414987751400129
1742414987757361038,1742414987757364393
1742414987762446997,1742414987762451733
1742414987768618232,1742414987768621216
1742414987774537854,1742414987774541138
1742414987780527494,1742414987780530678
1742414987786127316,1742414987786130951
1742414987791016647,1742414987791019050
1742414987797014969,1742414987797019195
1742414987802166650,1742414987802169994
1742414987808024154,1742414987808027098
1742414987813675237,1742414987813677581
1742414987819762415,1742414987819764738
1742414987825239123,1742414987825241586
1742414987830354763,1742414987830362353
1742414987836270429,1742414987836273583
1742414987841859876,1742414987841862810
1742414987847698623,1742414987847719603
1742414987853633386,1742414987853635669
1742414987860107178,1742414987860110583
1742414987864687794,1742414987864691029
1742414987870174397,1742414987870176830
1742414987874950529,1742414987874953503
1742414987880714781,1742414987880717896
1742414987886121321,1742414987886124526
1742414987892185796,1742414987892189281
1742414987897138837,1742414987897141821
1742414987902705302,1742414987902708356
1742414987908766132,1742414987908769086
1742414987914720663,1742414987914722886
1742414987919814312,1742414987919817466
1742414987925463313,1742414987925465816
1742414987931095329,1742414987931105203
1742414987936458307,1742414987936461512
1742414987942313508,1742414987942316673
1742414987948405583,1742414987948407956
1742414987953396877,1742414987953399671
1742414987959242174,1742414987959245098
1742414987964596620,1742414987964599734
1742414987970781555,1742414987970784820
1742414987976082446,1742414987976086271
1742414987981552635,1742414987981555809
1742414987987504161,1742414987987507556
1742414987993665893,1742414987993669629
1742414987999105349,1742414987999109585
1742414988004043028,1742414988004045372
1742414988008560357,1742414988008562119
1742414988013584370,1742414988013586163
1742414988019175775,1742414988019178679
1742414988024412489,1742414988024415384
1742414988029682481,1742414988029693116
1742414988036393777,1742414988036396441
1742414988041374760,1742414988041379256
1742414988046943823,1742414988046948390
1742414988052872875,1742414988052879985
1742414988058646798,1742414988058649812
1742414988063356387,1742414988063359402
1742414988069482778,1742414988069487034
1742414988075260335,1742414988075263640
1742414988080136471,1742414988080139615
1742414988086194875,1742414988086198059
1742414988091516629,1742414988091519954
1742414988097605757,1742414988097610313
1742414988103096139,1742414988103099373
1742414988108945969,1742414988108949253
1742414988113782808,1742414988113786033
1742414988119848714,1742414988119851668
1742414988125940515,1742414988125943889
1742414988131689702,1742414988131693057
1742414988136897826,1742414988136900289
1742414988142858322,1742414988142861777
1742414988148590175,1742414988148593280
1742414988154340555,1742414988154343629
1742414988159164206,1742414988159167501
1742414988165238062,1742414988165241096
1742414988170249338,1742414988170252202
1742414988176306871,1742414988176310436
1742414988182087343,1742414988182090558
1742414988186530136,1742414988186533340
1742414988192942600,1742414988192946656
1742414988198766483,1742414988198769858
1742414988204540185,1742414988204543340
1742414988210060300,1742414988210063524
1742414988215782489,1742414988215784792
1742414988221578253,1742414988221581287
1742414988227011694,1742414988227016020
1742414988232820997,1742414988232824152
1742414988238616730,1742414988238619995
1742414988244628398,1742414988244647866
1742414988250515501,1742414988250518836
1742414988255398355,1742414988255401610
1742414988261513530,1742414988261516704
1742414988267493373,1742414988267495777
1742414988272380954,1742414988272389336
1742414988278384982,1742414988278388206
1742414988283648433,1742414988283650827
1742414988288876946,1742414988288880261
1742414988295014292,1742414988295017336
1742414988300153809,1742414988300156883
1742414988306029234,1742414988306033971
1742414988312049475,1742414988312052499
1742414988317506780,1742414988317509764
1742414988323079279,1742414988323097975
1742414988328620332,1742414988328623527
1742414988333837058,1742414988333840313
1742414988339076035,1742414988339079280
1742414988345082437,1742414988345085401
1742414988350186063,1742414988350191360
1742414988356417641,1742414988356420746
1742414988361690837,1742414988361694202
1742414988367223138,1742414988367226132
1742414988372307437,1742414988372310662
1742414988377167940,1742414988377170884
1742414988383263126,1742414988383267202
1742414988388081490,1742414988388087508
1742414988392957004,1742414988392959938
1742414988399141947,1742414988399145011
1742414988404862604,1742414988404865859
1742414988410697112,1742414988410700427
1742414988416421895,1742414988416424930
1742414988421913019,1742414988421927159
1742414988428028313,1742414988428030466
1742414988432984852,1742414988432987906
1742414988438739027,1742414988438744414
1742414988444848663,1742414988444851267
1742414988450639870,1742414988450642213
1742414988455603869,1742414988455606954
1742414988461635535,1742414988461637939
1742414988467585887,1742414988467588491
1742414988473453853,1742414988473456066
1742414988478785882,1742414988478789136
1742414988484558692,1742414988484561647
1742414988490564302,1742414988490567406
1742414988495628613,1742414988495635092
1742414988501499542,1742414988501512841
1742414988507460849,1742414988507464104
1742414988512812165,1742414988512815310
1742414988518335123,1742414988518338488
1742414988524159558,1742414988524162943
1742414988529486809,1742414988529489834
1742414988535211302,1742414988535215268
1742414988540943476,1742414988540946540
1742414988546545396,1742414988546553377
1742414988552695349,1742414988552697753
1742414988558153676,1742414988558156901
1742414988563812366,1742414988563817003
1742414988569953347,1742414988569956381
1742414988575721031,1742414988575724375
1742414988581611508,1742414988581614552
1742414988587044018,1742414988587049967
1742414988592705433,1742414988592711852
1742414988598533882,1742414988598536386
1742414988603732232,1742414988603737539
1742414988609519733,1742414988609523108
1742414988615346891,1742414988615350196
1742414988621042874,1742414988621048191
1742414988627271038,1742414988627273912
1742414988632349218,1742414988632353674
1742414988638064668,1742414988638066881
1742414988644077528,1742414988644080292
1742414988648800857,1742414988648803311
1742414988654818214,1742414988654820667
1742414988660806769,1742414988660809773
1742414988666493589,1742414988666497564
1742414988671639505,1742414988671644241
1742414988677787716,1742414988677793824
1742414988683682479,1742414988683684843
1742414988689186020,1742414988689188423
1742414988694259253,1742414988694262268
1742414988700285402,1742414988700287835
1742414988705433922,1742414988705439109
1742414988711383182,1742414988711386567
1742414988717337980,1742414988717341815
1742414988722364487,1742414988722367461
1742414988728389715,1742414988728392048
1742414988733646487,1742414988733648951
1742414988738714733,1742414988738717778
1742414988744909180,1742414988744912504
1742414988750804063,1742414988750807688
1742414988756474249,1742414988756479557
1742414988761278933,1742414988761282038
1742414988767635098,1742414988767638083
1742414988773231280,1742414988773235656
1742414988778616373,1742414988778619628
1742414988783989290,1742414988783993536
1742414988789414970,1742414988789419407
1742414988795312528,1742414988795315802
1742414988800546888,1742414988800559486
1742414988806057079,1742414988806060213
1742414988811629336,1742414988811635555
1742414988817870609,1742414988817876458
1742414988823681534,1742414988823684548
1742414988828864312,1742414988828873144
1742414988834694784,1742414988834697999
1742414988840811180,1742414988840814495
1742414988845692843,1742414988845701546
1742414988851544886,1742414988851551415
1742414988857048948,1742414988857052923
1742414988862595018,1742414988862597963
1742414988868343575,1742414988868346860
1742414988873951634,1742414988873958944
1742414988880172828,1742414988880177625
1742414988886293200,1742414988886295693
1742414988891550783,1742414988891553918
1742414988896797141,1742414988896800125
1742414988902388967,1742414988902391220
1742414988908072732,1742414988908077359
1742414988913986292,1742414988913988555
1742414988918905347,1742414988918908572
1742414988923796163,1742414988923797935
1742414988929193474,1742414988929196358
1742414988934638212,1742414988934641326
1742414988940595513,1742414988940598648
1742414988946034994,1742414988946037457
1742414988952029417,1742414988952033744
1742414988957323392,1742414988957326527
1742414988962672615,1742414988962676661
1742414988968445968,1742414988968448962
1742414988974152144,1742414988974155269
1742414988979299642,1742414988979302837
1742414988985073315,1742414988985078001
1742414988990492326,1742414988990497023
1742414988995724624,1742414988995730793
1742414989001641191,1742414989001644296
1742414989005626896,1742414989005628699
1742414989011083034,1742414989011085989
1742414989016441954,1742414989016445429
1742414989021639676,1742414989021642621
1742414989026981633,1742414989026992038
1742414989033095933,1742414989033102071
1742414989038521848,1742414989038524161
1742414989043309008,1742414989043311461
1742414989049385555,1742414989049390702
1742414989054219321,1742414989054224669
1742414989060152845,1742414989060157111
1742414989064989676,1742414989064993912
1742414989070949387,1742414989070951900
1742414989075888222,1742414989075890736
1742414989081728854,1742414989081735394
1742414989087053566,1742414989087056290
1742414989092801457,1742414989092804041
1742414989097942569,1742414989097946224
1742414989103524445,1742414989103526858
1742414989109682908,1742414989109686212
1742414989114514331,1742414989114517645
1742414989119775783,1742414989119778978
1742414989125831230,1742414989125833603
1742414989130927808,1742414989130930232
1742414989136523864,1742414989136526338
1742414989142131837,1742414989142134301
1742414989148142400,1742414989148146857
1742414989153700172,1742414989153702545
1742414989159795045,1742414989159798089
1742414989165299150,1742414989165305039
1742414989170891211,1742414989170898101
1742414989176429936,1742414989176432329
1742414989182662493,1742414989182664947
1742414989187686509,1742414989187693970
1742414989193188792,1742414989193207178
1742414989199440887,1742414989199443241
1742414989204139382,1742414989204142417
1742414989209187973,1742414989209190286
1742414989215395315,1742414989215399711
1742414989220848308,1742414989220853726
1742414989226522615,1742414989226525579
1742414989231906170,1742414989231909114
1742414989237667100,1742414989237670064
1742414989243634652,1742414989243637887
1742414989249018217,1742414989249023394
1742414989254673698,1742414989254676882
1742414989260443530,1742414989260446023
1742414989266053465,1742414989266058012
1742414989271173848,1742414989271194487
1742414989276551725,1742414989276554769
1742414989282483486,1742414989282486511
1742414989288047407,1742414989288050641
1742414989293332313,1742414989293336038
1742414989299236925,1742414989299240220
1742414989304532095,1742414989304538995
1742414989310309598,1742414989310313053
1742414989315461906,1742414989315465601
1742414989320421591,1742414989320424895
1742414989325320219,1742414989325323473
1742414989330264211,1742414989330267125
1742414989335747397,1742414989335749130
1742414989341027005,1742414989341030320
1742414989346312181,1742414989346319752
1742414989351895649,1742414989351898974
1742414989357832778,1742414989357836103
1742414989363755607,1742414989363758832
1742414989369682892,1742414989369685997
1742414989375390347,1742414989375395714
1742414989379902607,1742414989379905722
1742414989385477163,1742414989385480308
1742414989390115743,1742414989390119118
1742414989396423898,1742414989396426922
1742414989402367766,1742414989402370741
1742414989408180679,1742414989408183854
1742414989413272191,1742414989413276056
1742414989418718024,1742414989418722861
1742414989424672688,1742414989424675032
1742414989430534981,1742414989430537184
1742414989435310866,1742414989435313620
1742414989441459014,1742414989441461367
1742414989446625792,1742414989446633403
1742414989452310353,1742414989452318294
1742414989457804114,1742414989457806678
1742414989464073875,1742414989464084780
1742414989469750955,1742414989469753259
1742414989475178643,1742414989475181888
1742414989481422427,1742414989481427203
1742414989486749892,1742414989486752396
1742414989492289799,1742414989492294866
1742414989498081282,1742414989498084386
1742414989503587490,1742414989503590484
1742414989509183306,1742414989509187442
1742414989514628308,1742414989514630651
1742414989520696883,1742414989520701430
1742414989526557144,1742414989526559527
1742414989531629198,1742414989531635016
1742414989537678816,1742414989537681360
1742414989543656423,1742414989543658766
1742414989549346151,1742414989549350457
1742414989554671584,1742414989554675419
1742414989560432774,1742414989560435217
1742414989565253562,1742414989565256476
1742414989571200585,1742414989571202838
1742414989576521461,1742414989576529713
1742414989581750668,1742414989581753121
1742414989588118677,1742414989588121030
1742414989592912857,1742414989592922221
1742414989599050971,1742414989599055398
1742414989604792574,1742414989604795107
1742414989610636691,1742414989610638984
1742414989616113108,1742414989616115781
1742414989621641488,1742414989621644092
1742414989627660213,1742414989627662576
1742414989633025952,1742414989633029097
1742414989638221301,1742414989638223614
1742414989643689446,1742414989643693902
1742414989649505474,1742414989649508228
1742414989654490354,1742414989654493479
1742414989660506385,1742414989660509650
1742414989666280143,1742414989666283407
1742414989671783808,1742414989671786922
1742414989677778038,1742414989677781092
1742414989683300560,1742414989683303775
1742414989688484062,1742414989688486555
1742414989694182233,1742414989694184596
1742414989699881114,1742414989699887283
1742414989705749606,1742414989705755394
1742414989711673847,1742414989711676981
1742414989717651684,1742414989717654818
1742414989722776352,1742414989722781069
1742414989728039207,1742414989728042321
1742414989734424450,1742414989734427344
1742414989739416751,1742414989739421108
1742414989744651746,1742414989744675239
1742414989750192995,1742414989750197471
1742414989756037412,1742414989756042950
1742414989761476376,1742414989761481744
1742414989766967464,1742414989766970688
1742414989772718840,1742414989772721964
1742414989778787375,1742414989778790700
1742414989784526303,1742414989784529778
1742414989789758394,1742414989789760587
1742414989795612295,1742414989795614749
1742414989801527093,1742414989801529586
1742414989806989940,1742414989806992564
1742414989812320450,1742414989812327690
1742414989817798739,1742414989817802224
1742414989823028837,1742414989823031340
1742414989829364450,1742414989829368206
1742414989835247573,1742414989835250698
1742414989840375456,1742414989840377549
1742414989846112903,1742414989846116027
1742414989851589559,1742414989851592634
1742414989856874775,1742414989856879231
1742414989862948728,1742414989862952033
1742414989868804302,1742414989868812022
1742414989874748871,1742414989874751295
1742414989879971979,1742414989879974322
1742414989885216217,1742414989885218530
1742414989891154057,1742414989891158453
1742414989896114363,1742414989896118398
1742414989902097527,1742414989902101893
1742414989907209007,1742414989907211290
1742414989912547748,1742414989912549981
1742414989917948868,1742414989917951211
1742414989924185611,1742414989924188065
1742414989930128288,1742414989930131333
1742414989935541586,1742414989935545772
1742414989940938980,1742414989940943406
1742414989946948012,1742414989946950866
1742414989952796795,1742414989952799990
1742414989958221699,1742414989958224813
1742414989963093439,1742414989963096664
1742414989969315211,1742414989969318256
1742414989974194252,1742414989974197476
1742414989980275455,1742414989980279231
1742414989985109692,1742414989985116822
1742414989991340908,1742414989991349540
1742414989996802153,1742414989996808843
1742414990002332554,1742414990002336259
1742414990006862540,1742414990006863501
1742414990012097487,1742414990012100361
1742414990016826194,1742414990016827977
1742414990021939138,1742414990021941261
1742414990027410841,1742414990027413725
1742414990033072343,1742414990033075548
1742414990038123700,1742414990038130970
1742414990043229613,1742414990043232528
1742414990048264917,1742414990048268121
1742414990053742828,1742414990053746293
1742414990059948334,1742414990059952861
1742414990065083199,1742414990065085332
1742414990070256629,1742414990070259903
1742414990075801095,1742414990075804069
1742414990081058053,1742414990081061208
1742414990087183045,1742414990087189213
1742414990092705600,1742414990092709926
1742414990097755434,1742414990097758669
1742414990103661304,1742414990103664448
1742414990109059412,1742414990109064450
1742414990113411745,1742414990113422150
1742414990118905730,1742414990118908665
1742414990123787535,1742414990123790599
1742414990129519588,1742414990129532266
1742414990135433269,1742414990135454560
1742414990140871885,1742414990140876332
1742414990146889234,1742414990146891567
1742414990152298017,1742414990152300200
1742414990157990565,1742414990157995091
1742414990163842698,1742414990163844991
1742414990169626144,1742414990169628397
1742414990174942847,1742414990174946923
1742414990180663634,1742414990180666548
1742414990186355460,1742414990186358715
1742414990191851167,1742414990191853551
1742414990197203140,1742414990197207687
1742414990202824045,1742414990202826319
1742414990208452441,1742414990208455576
1742414990213719243,1742414990213729358
1742414990219990903,1742414990219993807
1742414990224832711,1742414990224835095
1742414990230283385,1742414990230285818
1742414990235516048,1742414990235519393
1742414990241523362,1742414990241526526
1742414990246437894,1742414990246445254
1742414990252441583,1742414990252447090
1742414990257844908,1742414990257852589
1742414990263571434,1742414990263576801
1742414990269423207,1742414990269426371
1742414990274871487,1742414990274874491
1742414990280402765,1742414990280405919
1742414990286429085,1742414990286432260
1742414990291692723,1742414990291694916
1742414990297247274,1742414990297250459
1742414990303039613,1742414990303043929
1742414990308513109,1742414990308515842
1742414990313927130,1742414990313930535
1742414990319893866,1742414990319897321
1742414990325742845,1742414990325745249
1742414990330810745,1742414990330813008
1742414990336731496,1742414990336734821
1742414990342809390,1742414990342813756
1742414990347658018,1742414990347661163
1742414990353591057,1742414990353594271
1742414990359415311,1742414990359418505
1742414990364947550,1742414990364951165
1742414990371070509,1742414990371073133
1742414990375524186,1742414990375526689
1742414990380938507,1742414990380941762
1742414990387066933,1742414990387069828
1742414990392873702,1742414990392876877
1742414990398469502,1742414990398472556
1742414990404733731,1742414990404736014
1742414990410092854,1742414990410097120
1742414990416090515,1742414990416094841
1742414990421951931,1742414990421955647
1742414990427639431,1742414990427642586
1742414990433770702,1742414990433773265
1742414990438735415,1742414990438737888
1742414990444631881,1742414990444634135
1742414990450541116,1742414990450543459
1742414990455796452,1742414990455800708
1742414990461452367,1742414990461455391
1742414990467339621,1742414990467342755
1742414990473012730,1742414990473016055
1742414990478060190,1742414990478063665
1742414990484137694,1742414990484140688
1742414990489551105,1742414990489554469
1742414990495168044,1742414990495171449
1742414990500708094,1742414990500711339
1742414990506520992,1742414990506524347
1742414990512146434,1742414990512149568
1742414990517497886,1742414990517500881
1742414990523265971,1742414990523268915
1742414990528774366,1742414990528777250
1742414990534524014,1742414990534526918
1742414990540267313,1742414990540270257
1742414990545991595,1742414990545994790
1742414990551579213,1742414990551584120
1742414990557499914,1742414990557504290
1742414990563520827,1742414990563524552
1742414990569301530,1742414990569304654
1742414990574825176,1742414990574828091
1742414990580689508,1742414990580693033
1742414990586375145,1742414990586379851
1742414990592317817,1742414990592320861
1742414990597626769,1742414990597629282
1742414990602966976,1742414990602973545
1742414990608988460,1742414990608991714
1742414990614854443,1742414990614856906
1742414990620848608,1742414990620850972
1742414990626234350,1742414990626236793
1742414990631449198,1742414990631456238
1742414990637399241,1742414990637402325
1742414990641911280,1742414990641929596
1742414990647670462,1742414990647672946
1742414990653459086,1742414990653461509
1742414990659308526,1742414990659311670
1742414990665053457,1742414990665055770
1742414990670774494,1742414990670779061
1742414990676860380,1742414990676862403
1742414990683149835,1742414990683152339
1742414990688359846,1742414990688364353
1742414990694284583,1742414990694297411
1742414990699694939,1742414990699698024
1742414990705599618,1742414990705603994
1742414990711356506,1742414990711359570
1742414990716494745,1742414990716497099
1742414990722327301,1742414990722329745
1742414990728406007,1742414990728409121
1742414990733781623,1742414990733784908
1742414990739311479,1742414990739313963
1742414990744673176,1742414990744676511
1742414990750495127,1742414990750498442
1742414990755896770,1742414990755899174
1742414990761239961,1742414990761243346
1742414990767417307,1742414990767419801
1742414990772844227,1742414990772846560
1742414990778011648,1742414990778014832
1742414990783971614,1742414990783974608
1742414990789187374,1742414990789190659
1742414990795006791,1742414990795010005
1742414990800749509,1742414990800752493
1742414990806431191,1742414990806433524
1742414990812439956,1742414990812446466
1742414990817911410,1742414990817913893
1742414990823596466,1742414990823598659
1742414990829619352,1742414990829621595
1742414990835572740,1742414990835575023
1742414990840672665,1742414990840675619
1742414990846608417,1742414990846611652
1742414990852385584,1742414990852389220
1742414990858220594,1742414990858223898
1742414990864160462,1742414990864163687
1742414990869378805,1742414990869383472
1742414990875341266,1742414990875346353
1742414990881147905,1742414990881150999
1742414990886171351,1742414990886174376
1742414990891619741,1742414990891622816
1742414990897863041,1742414990897867377
1742414990903362032,1742414990903365367
1742414990907962058,1742414990907964801
1742414990913512683,1742414990913515477
1742414990919737356,1742414990919740220
1742414990925342518,1742414990925347015
1742414990930571917,1742414990930574901
1742414990937233461,1742414990937236325
1742414990942375165,1742414990942379632
1742414990947844045,1742414990947850564
1742414990953538514,1742414990953541799
1742414990959368667,1742414990959372012
1742414990964690137,1742414990964693531
1742414990970760630,1742414990970767780
1742414990976253774,1742414990976257529
1742414990982254238,1742414990982256572
1742414990987749485,1742414990987754392
1742414990993647684,1742414990993650027
1742414990998727611,1742414990998730905
1742414991003817453,1742414991003820418
1742414991008690346,1742414991008693460
1742414991013600762,1742414991013603476
1742414991018756928,1742414991018765600
1742414991023856824,1742414991023859728
1742414991029282625,1742414991029285549
1742414991034682858,1742414991034685903
1742414991039728217,1742414991039731281
1742414991045705012,1742414991045714696
1742414991051408858,1742414991051412183
1742414991056882297,1742414991056885702
1742414991062583439,1742414991062586363
1742414991067883491,1742414991067885724
1742414991073713887,1742414991073718354
1742414991079266348,1742414991079268521
1742414991084550727,1742414991084553991
1742414991089489043,1742414991089504875
1742414991094774663,1742414991094779029
1742414991100878690,1742414991100882024
1742414991106343966,1742414991106347401
1742414991112351035,1742414991112356212
1742414991117124365,1742414991117127570
1742414991121974866,1742414991122051275
1742414991127569407,1742414991127572561
1742414991132037974,1742414991132044242
1742414991137197274,1742414991137200619
1742414991142244916,1742414991142246688
1742414991147659029,1742414991147660802
1742414991152569776,1742414991152573201
1742414991158669296,1742414991158675795
1742414991164478833,1742414991164497339
1742414991170282772,1742414991170285516
1742414991175662747,1742414991175665241
1742414991181267633,1742414991181270717
1742414991186498245,1742414991186501299
1742414991192672472,1742414991192675706
1742414991197557452,1742414991197560656
1742414991203543540,1742414991203550240
1742414991208474305,1742414991208481255
1742414991214346832,1742414991214350117
1742414991220676490,1742414991220679865
1742414991226625456,1742414991226628811
1742414991231651016,1742414991231654641
1742414991237651385,1742414991237654850
1742414991243538953,1742414991243541987
1742414991248860355,1742414991248865612
1742414991254449087,1742414991254452332
1742414991260342013,1742414991260345147
1742414991265895485,1742414991265898509
1742414991271750066,1742414991271753922
1742414991276690956,1742414991276693279
1742414991282736139,1742414991282739403
1742414991288792447,1742414991288795622
1742414991294674257,1742414991294677282
1742414991299873906,1742414991299878732
1742414991305898609,1742414991305900862
1742414991311822149,1742414991311824552
1742414991317666375,1742414991317669530
1742414991323047121,1742414991323054452
1742414991328698353,1742414991328701718
1742414991334697851,1742414991334701035
1742414991340857757,1742414991340861012
1742414991346651722,1742414991346654686
1742414991352552449,1742414991352558718
1742414991358751741,1742414991358754886
1742414991364610809,1742414991364613252
1742414991370034796,1742414991370036979
1742414991376195964,1742414991376200100
1742414991381039826,1742414991381042019
1742414991387041126,1742414991387043740
1742414991392409995,1742414991392414461
1742414991398230758,1742414991398233883
1742414991404201815,1742414991404207163
1742414991409591715,1742414991409594939
1742414991415052195,1742414991415054598
1742414991420223122,1742414991420225245
1742414991425806096,1742414991425812305
1742414991431720082,1742414991431723948
1742414991436304303,1742414991436308649
1742414991442633701,1742414991442636264
1742414991448559924,1742414991448562197
1742414991453824315,1742414991453826518
1742414991459325342,1742414991459329047
1742414991465121029,1742414991465123783
1742414991470581349,1742414991470583762
1742414991476245229,1742414991476248283
1742414991481582643,1742414991481585917
1742414991487107274,1742414991487112031
1742414991492671772,1742414991492676849
1742414991498162365,1742414991498167221
1742414991503463858,1742414991503467052
1742414991509461292,1742414991509464607
1742414991514630207,1742414991514633531
1742414991520078099,1742414991520082825
1742414991524857778,1742414991524861043
1742414991531107042,1742414991531110187
1742414991536529718,1742414991536533814
1742414991542004658,1742414991542008614
1742414991548179476,1742414991548182650
1742414991553069403,1742414991553072317
1742414991558705763,1742414991558708907
1742414991564803481,1742414991564806525
1742414991570899155,1742414991570902330
1742414991576539581,1742414991576542676
1742414991581828146,1742414991581834345
1742414991587711358,1742414991587713632
1742414991593158068,1742414991593160031
1742414991598582016,1742414991598584249
1742414991604463626,1742414991604467241
1742414991609526289,1742414991609528652
1742414991615114531,1742414991615117064
1742414991620225963,1742414991620230740
1742414991625518443,1742414991625520596
1742414991631332647,1742414991631335901
1742414991636568457,1742414991636571020
1742414991642325178,1742414991642340410
1742414991647456619,1742414991647459023
1742414991652946061,1742414991652948474
1742414991658161982,1742414991658164435
1742414991663271331,1742414991663276298
1742414991668649624,1742414991668657646
1742414991674496755,1742414991674499238
1742414991679639512,1742414991679641725
1742414991685252870,1742414991685255393
1742414991690593669,1742414991690597955
1742414991696511841,1742414991696514264
