ID,Sent Time,Received Time
22884,1742405009156698986,1742405009159564931
22885,1742405009167427391,1742405009170735459
22886,1742405009178223980,1742405009181449365
22887,1742405009189021180,1742405009191742609
22888,1742405009199864031,1742405009202621471
22889,1742405009210752150,1742405009213502697
22890,1742405009221403202,1742405009224122607
22891,1742405009232179030,1742405009235232205
22892,1742405009242981060,1742405009245931251
22893,1742405009253735646,1742405009256982133
22894,1742405009264527035,1742405009267635339
22895,1742405009275395787,1742405009278354235
22896,1742405009286201024,1742405009289271974
22897,1742405009296619967,1742405009300081709
22898,1742405009307765295,1742405009310895983
22899,1742405009318596602,1742405009321689445
22900,1742405009329362601,1742405009332613546
22901,1742405009340204921,1742405009343319126
22902,1742405009350998033,1742405009353997942
22903,1742405009361752920,1742405009364893167
22904,1742405009372581553,1742405009375992875
22905,1742405009383404825,1742405009386367561
22906,1742405009394179761,1742405009397250991
22907,1742405009404897585,1742405009408187868
22908,1742405009415720957,1742405009418823239
22909,1742405009426518027,1742405009430221707
22910,1742405009437403973,1742405009440685369
22911,1742405009448251082,1742405009451123710
22912,1742405009458949106,1742405009461951671
22913,1742405009469700666,1742405009472895761
22914,1742405009480153707,1742405009483584538
22915,1742405009490949414,1742405009494216972
22916,1742405009501784839,1742405009504728838
22917,1742405009512578212,1742405009515956670
22918,1742405009523664454,1742405009527039745
22919,1742405009534431164,1742405009537214135
22920,1742405009544795850,1742405009546997361
22921,1742405009555272928,1742405009557935109
22922,1742405009566042223,1742405009569152941
22923,1742405009576799625,1742405009579439202
22924,1742405009587594481,1742405009590284267
22925,1742405009598385629,1742405009601051989
22926,1742405009609186496,1742405009612084905
22927,1742405009619605990,1742405009621845286
22928,1742405009630393101,1742405009633583055
22929,1742405009641157617,1742405009644133148
22930,1742405009651911922,1742405009654644894
22931,1742405009662789421,1742405009666031499
22932,1742405009673545992,1742405009676578876
22933,1742405009684392649,1742405009687519620
22934,1742405009695188377,1742405009698303374
22935,1742405009705602610,1742405009708906541
22936,1742405009716364701,1742405009719321776
22937,1742405009727146612,1742405009729884423
22938,1742405009737935426,1742405009740962078
22939,1742405009749048060,1742405009751685092
22940,1742405009759829088,1742405009762754019
22941,1742405009770805052,1742405009774107860
22942,1742405009781320896,1742405009784021764
22943,1742405009792015834,1742405009794794145
22944,1742405009802778155,1742405009805593570
22945,1742405009813574955,1742405009816597359
22946,1742405009824335974,1742405009826964850
22947,1742405009835058176,1742405009837889543
22948,1742405009845892820,1742405009848788283
22949,1742405009856821591,1742405009859623889
22950,1742405009867585105,1742405009870466880
22951,1742405009878301616,1742405009881438205
22952,1742405009889117924,1742405009891993678
22953,1742405009899819395,1742405009902684248
22954,1742405009910552068,1742405009913302985
22955,1742405009920937455,1742405009923787768
22956,1742405009931491124,1742405009934779613
22957,1742405009942309396,1742405009945464392
22958,1742405009953151665,1742405009955672708
22959,1742405009963951040,1742405009966591328
22960,1742405009974776506,1742405009977416534
22961,1742405009985631471,1742405009988524348
22962,1742405009996395957,1742405009999478148
22963,1742405010006748809,1742405010009564243
22964,1742405010017157640,1742405010019847877
22965,1742405010027580018,1742405010030309583
22966,1742405010038151832,1742405010041213363
22967,1742405010048854966,1742405010051262023
22968,1742405010059425847,1742405010062774235
22969,1742405010070032379,1742405010072760341
22970,1742405010080677188,1742405010083467783
22971,1742405010091509345,1742405010094442402
22972,1742405010102148723,1742405010105156107
22973,1742405010112546202,1742405010115714183
22974,1742405010122963119,1742405010126302970
22975,1742405010133683977,1742405010136277964
22976,1742405010144405136,1742405010147319576
22977,1742405010155195752,1742405010158011517
22978,1742405010165980146,1742405010168894676
22979,1742405010177463962,1742405010179502671
22980,1742405010188113720,1742405010191229327
22981,1742405010198449426,1742405010201835809
22982,1742405010209200314,1742405010212028554
22983,1742405010219919549,1742405010222855542
22984,1742405010230794142,1742405010233551872
22985,1742405010241609246,1742405010244284603
22986,1742405010252331006,1742405010255143664
22987,1742405010263122503,1742405010266077303
22988,1742405010274008699,1742405010276840155
22989,1742405010284836849,1742405010287587875
22990,1742405010295665039,1742405010298261430
22991,1742405010306434232,1742405010309268634
22992,1742405010317680018,1742405010319748386
22993,1742405010328368923,1742405010331612353
22994,1742405010339163226,1742405010342727881
22995,1742405010349946207,1742405010352906367
22996,1742405010360788235,1742405010364018910
22997,1742405010371577728,1742405010374677124
22998,1742405010382216415,1742405010384882133
22999,1742405010392605096,1742405010395492693
23000,1742405010402887347,1742405010405129849
23001,1742405010413530862,1742405010416837989
23002,1742405010423892531,1742405010426533781
23003,1742405010434573701,1742405010437516567
23004,1742405010445297816,1742405010448234159
23005,1742405010456122659,1742405010458925879
23006,1742405010466912293,1742405010469904337
23007,1742405010477718019,1742405010481009284
23008,1742405010488726606,1742405010491415821
23009,1742405010499511791,1742405010502497432
23010,1742405010510372847,1742405010513191187
23011,1742405010521160436,1742405010523930581
23012,1742405010531763933,1742405010534640378
23013,1742405010542477356,1742405010545021655
23014,1742405010553309535,1742405010556186821
23015,1742405010564147454,1742405010567056443
23016,1742405010574929072,1742405010577796409
23017,1742405010585950444,1742405010588794976
23018,1742405010596777742,1742405010599375617
23019,1742405010607184370,1742405010609933834
23020,1742405010617467894,1742405010620617759
23021,1742405010628186989,1742405010630786547
23022,1742405010638939740,1742405010641656860
23023,1742405010649683093,1742405010652590840
23024,1742405010660471354,1742405010663247671
23025,1742405010671585529,1742405010674119196
23026,1742405010682017266,1742405010684882528
23027,1742405010692818383,1742405010695470484
23028,1742405010703540033,1742405010706476426
23029,1742405010714343143,1742405010717097046
23030,1742405010724720633,1742405010727648299
23031,1742405010735467251,1742405010738511468
23032,1742405010746168090,1742405010749225864
23033,1742405010756888016,1742405010759822306
23034,1742405010767679635,1742405010770532383
23035,1742405010778400723,1742405010781642540
23036,1742405010789196730,1742405010792688551
23037,1742405010800386635,1742405010802599719
23038,1742405010811138134,1742405010814139005
23039,1742405010821923439,1742405010824921264
23040,1742405010832683235,1742405010834997298
23041,1742405010843395716,1742405010846441055
23042,1742405010854107627,1742405010857313623
23043,1742405010864834687,1742405010868255688
23044,1742405010875652347,1742405010878739358
23045,1742405010886439126,1742405010889546988
23046,1742405010897229521,1742405010900506527
23047,1742405010907888728,1742405010910590027
23048,1742405010918725866,1742405010921794971
23049,1742405010929446092,1742405010932247659
23050,1742405010940202050,1742405010942808140
23051,1742405010950923199,1742405010953645238
23052,1742405010961718073,1742405010964260668
23053,1742405010972445113,1742405010975254345
23054,1742405010983140251,1742405010986094700
23055,1742405010993997889,1742405010996756681
23056,1742405011004374476,1742405011007179971
23057,1742405011014601257,1742405011016747749
23058,1742405011024770243,1742405011027106480
23059,1742405011035008316,1742405011038406441
23060,1742405011046186086,1742405011049021018
23061,1742405011056721126,1742405011059258610
23062,1742405011067285493,1742405011069834731
23063,1742405011077902314,1742405011080874578
23064,1742405011088538403,1742405011091652327
23065,1742405011099440739,1742405011103178836
23066,1742405011110013342,1742405011112682277
23067,1742405011120733438,1742405011123746593
23068,1742405011131454645,1742405011134601865
23069,1742405011142757683,1742405011145224768
23070,1742405011153404062,1742405011156289555
23071,1742405011164189266,1742405011167004460
23072,1742405011174606483,1742405011176685973
23073,1742405011184879856,1742405011187752944
23074,1742405011195663336,1742405011198495253
23075,1742405011206498179,1742405011209404202
23076,1742405011217736268,1742405011220095941
23077,1742405011228482985,1742405011231853987
23078,1742405011239271496,1742405011242614091
23079,1742405011249688032,1742405011252524778
23080,1742405011260439419,1742405011262997464
23081,1742405011271157610,1742405011274121307
23082,1742405011281913627,1742405011284612751
23083,1742405011292665154,1742405011295507291
23084,1742405011303649521,1742405011306529774
23085,1742405011314440407,1742405011317709227
23086,1742405011324843545,1742405011327793815
23087,1742405011336037467,1742405011339038438
23088,1742405011346865676,1742405011349983839
23089,1742405011357691000,1742405011360708243
23090,1742405011368488117,1742405011371558675
23091,1742405011379209315,1742405011382435320
23092,1742405011390101570,1742405011392731808
23093,1742405011400825844,1742405011403860892
23094,1742405011411679834,1742405011414448936
23095,1742405011422753698,1742405011425714129
23096,1742405011433201336,1742405011436360929
23097,1742405011443986098,1742405011447396608
23098,1742405011454812954,1742405011457730650
23099,1742405011465601906,1742405011468496076
23100,1742405011476641673,1742405011479572675
23101,1742405011487317871,1742405011490349613
23102,1742405011498121291,1742405011500846638
23103,1742405011508462429,1742405011511375816
23104,1742405011519212552,1742405011522194015
23105,1742405011529953028,1742405011533040460
23106,1742405011540788302,1742405011543972474
23107,1742405011551863509,1742405011555024856
23108,1742405011562654864,1742405011565700944
23109,1742405011573448345,1742405011576174442
23110,1742405011583837927,1742405011586380372
23111,1742405011594575367,1742405011597730442
23112,1742405011604871765,1742405011608150775
23113,1742405011615699001,1742405011618534405
23114,1742405011626417664,1742405011629550375
23115,1742405011637308266,1742405011640463031
23116,1742405011648135163,1742405011651201493
23117,1742405011658547560,1742405011661653308
23118,1742405011669383865,1742405011671844147
23119,1742405011680139360,1742405011683532887
23120,1742405011690984783,1742405011693627256
23121,1742405011702092716,1742405011704534812
23122,1742405011712737933,1742405011715459952
23123,1742405011723455393,1742405011726282971
23124,1742405011733960985,1742405011737047154
23125,1742405011744757661,1742405011747742751
23126,1742405011755477206,1742405011758649735
23127,1742405011766270916,1742405011769580186
23128,1742405011777059627,1742405011780161548
23129,1742405011787888347,1742405011791078322
23130,1742405011798343199,1742405011801140607
23131,1742405011808765827,1742405011812102450
23132,1742405011819137994,1742405011822049648
23133,1742405011829881485,1742405011832727129
23134,1742405011840574016,1742405011843423868
23135,1742405011851194373,1742405011854157179
23136,1742405011861947505,1742405011864659965
23137,1742405011872693240,1742405011875552040
23138,1742405011883478906,1742405011886680122
23139,1742405011894233600,1742405011897191224
23140,1742405011904524326,1742405011907248670
23141,1742405011915240383,1742405011918653669
23142,1742405011925583233,1742405011928752086
23143,1742405011936232218,1742405011939099825
23144,1742405011946980219,1742405011949881272
23145,1742405011957802675,1742405011960679661
23146,1742405011968586197,1742405011971200233
23147,1742405011979377964,1742405011982309548
23148,1742405011990164911,1742405011992959704
23149,1742405012000511639,1742405012003490215
23150,1742405012010842865,1742405012013321042
23151,1742405012021124833,1742405012024460344
23152,1742405012031579583,1742405012034561605
23153,1742405012042194609,1742405012045263263
23154,1742405012052799846,1742405012055117346
23155,1742405012063333602,1742405012066114347
23156,1742405012073937405,1742405012077783265
23157,1742405012084587511,1742405012087672757
23158,1742405012095190603,1742405012098501536
23159,1742405012105803045,1742405012109137334
23160,1742405012116372401,1742405012118900346
23161,1742405012127501573,1742405012129915353
23162,1742405012138216818,1742405012141349107
23163,1742405012148933124,1742405012152205902
23164,1742405012159388094,1742405012162033492
23165,1742405012169922562,1742405012173105812
23166,1742405012180738385,1742405012183735848
23167,1742405012191557966,1742405012194632651
23168,1742405012202389770,1742405012205917181
23169,1742405012213351422,1742405012216274318
23170,1742405012224113759,1742405012227348652
23171,1742405012234462399,1742405012237570912
23172,1742405012244788986,1742405012247850065
23173,1742405012254994002,1742405012257708726
23174,1742405012265689858,1742405012269105307
23175,1742405012276155720,1742405012278933088
23176,1742405012286915983,1742405012290056800
23177,1742405012297668832,1742405012300476390
23178,1742405012308456109,1742405012311047259
23179,1742405012319238456,1742405012322155931
23180,1742405012329990433,1742405012332623797
23181,1742405012340737590,1742405012343448688
23182,1742405012351252218,1742405012354421241
23183,1742405012361799541,1742405012364881601
23184,1742405012372590505,1742405012375870436
23185,1742405012382898685,1742405012386365125
23186,1742405012393133079,1742405012395820269
23187,1742405012403882822,1742405012407256889
23188,1742405012414603587,1742405012418014838
23189,1742405012425396766,1742405012428581479
23190,1742405012436298930,1742405012438992562
23191,1742405012447017871,1742405012450272944
23192,1742405012458196271,1742405012461199015
23193,1742405012468751880,1742405012471781407
23194,1742405012479810764,1742405012482631959
23195,1742405012490597259,1742405012493450698
23196,1742405012501426178,1742405012504698745
23197,1742405012512222803,1742405012515368048
23198,1742405012523011232,1742405012525961432
23199,1742405012533843959,1742405012536923685
23200,1742405012544631907,1742405012547492059
23201,1742405012555433953,1742405012558471936
23202,1742405012565799456,1742405012568935643
23203,1742405012576572114,1742405012579699895
23204,1742405012587322698,1742405012590174804
23205,1742405012598054135,1742405012601191014
23206,1742405012608904316,1742405012611908031
23207,1742405012620128275,1742405012622618456
23208,1742405012630804843,1742405012633777618
23209,1742405012642330429,1742405012644797955
23210,1742405012652671755,1742405012655261943
23211,1742405012663461426,1742405012666350756
23212,1742405012674099248,1742405012677254022
23213,1742405012684887416,1742405012687939537
23214,1742405012695843256,1742405012698804357
23215,1742405012706561456,1742405012709441057
23216,1742405012717349495,1742405012720479199
23217,1742405012728139717,1742405012731211357
23218,1742405012738965530,1742405012742327023
23219,1742405012749797766,1742405012752693147
23220,1742405012760337233,1742405012763016427
23221,1742405012771134690,1742405012773778785
23222,1742405012781430205,1742405012784493528
23223,1742405012792145209,1742405012794830866
23224,1742405012802945792,1742405012805638653
23225,1742405012813786534,1742405012816338186
23226,1742405012824562639,1742405012827175592
23227,1742405012835350447,1742405012838184577
23228,1742405012846109908,1742405012849089266
23229,1742405012856860322,1742405012859573193
23230,1742405012867652920,1742405012870528913
23231,1742405012878375398,1742405012881174389
23232,1742405012888741904,1742405012891290530
23233,1742405012899455825,1742405012902520512
23234,1742405012909861177,1742405012912926044
23235,1742405012920315406,1742405012922903991
23236,1742405012931145848,1742405012934134314
23237,1742405012941931371,1742405012944870159
23238,1742405012952340421,1742405012955325890
23239,1742405012963459223,1742405012966395746
23240,1742405012974285266,1742405012977228943
23241,1742405012984999719,1742405012988138561
23242,1742405012995891592,1742405012998748668
23243,1742405013006080466,1742405013007298773
23244,1742405013016180283,1742405013018500628
23245,1742405013026908583,1742405013030556300
23246,1742405013037738632,1742405013040942583
23247,1742405013048314119,1742405013051629771
23248,1742405013058915767,1742405013061857971
23249,1742405013069550691,1742405013072767548
23250,1742405013079928238,1742405013082925510
23251,1742405013090477894,1742405013093430689
23252,1742405013101360497,1742405013104418380
23253,1742405013112150097,1742405013114867256
23254,1742405013122978715,1742405013126094601
23255,1742405013133811209,1742405013136749425
23256,1742405013144230958,1742405013147099737
23257,1742405013154986040,1742405013157981389
23258,1742405013165740120,1742405013168719197
23259,1742405013176532585,1742405013179588644
23260,1742405013186929981,1742405013189921592
23261,1742405013197665174,1742405013200440578
23262,1742405013208416227,1742405013211174638
23263,1742405013219132231,1742405013222056570
23264,1742405013229920059,1742405013232793567
23265,1742405013240738967,1742405013243642955
23266,1742405013251499339,1742405013254498655
23267,1742405013262278448,1742405013265358615
23268,1742405013273125382,1742405013276384141
23269,1742405013283916094,1742405013287197388
23270,1742405013294315322,1742405013297194071
23271,1742405013305090794,1742405013307698016
23272,1742405013315779806,1742405013318435754
23273,1742405013326497875,1742405013329408937
23274,1742405013337471668,1742405013340142335
23275,1742405013348207282,1742405013351635275
23276,1742405013359011221,1742405013362467911
23277,1742405013369513853,1742405013372315208
23278,1742405013380271450,1742405013383522875
23279,1742405013390988978,1742405013393572082
23280,1742405013401794068,1742405013404129884
23281,1742405013412547486,1742405013415184928
23282,1742405013423301947,1742405013425897285
23283,1742405013433897214,1742405013436720232
23284,1742405013444772122,1742405013447567145
23285,1742405013455151321,1742405013457528548
23286,1742405013466463233,1742405013469020005
23287,1742405013477351408,1742405013479684418
23288,1742405013488057663,1742405013490472044
23289,1742405013498807264,1742405013501537609
23290,1742405013509561705,1742405013512477035
23291,1742405013519898810,1742405013522992964
23292,1742405013530832836,1742405013533353357
23293,1742405013541553690,1742405013544609087
23294,1742405013552350123,1742405013555534656
23295,1742405013563422152,1742405013566422350
23296,1742405013574164378,1742405013577225457
23297,1742405013585497051,1742405013588972248
23298,1742405013595866411,1742405013598880166
23299,1742405013606683545,1742405013609563556
23300,1742405013617582331,1742405013620347996
23301,1742405013628250200,1742405013631564149
23302,1742405013638625943,1742405013641458840
23303,1742405013649365604,1742405013652374069
23304,1742405013660169162,1742405013663204249
23305,1742405013670561416,1742405013673010235
23306,1742405013681464231,1742405013684234615
23307,1742405013692223190,1742405013694977172
23308,1742405013703011316,1742405013705872921
23309,1742405013713811248,1742405013716351788
23310,1742405013724531871,1742405013727321093
23311,1742405013735316302,1742405013738032178
23312,1742405013746102154,1742405013748769845
23313,1742405013756822768,1742405013759756575
23314,1742405013767686785,1742405013770465055
23315,1742405013778477978,1742405013781409841
23316,1742405013789273910,1742405013792193589
23317,1742405013800098820,1742405013802933852
23318,1742405013810893360,1742405013813713723
23319,1742405013821737136,1742405013824764278
23320,1742405013832609941,1742405013835005204
23321,1742405013843336487,1742405013846139195
23322,1742405013853762618,1742405013856295373
23323,1742405013864471739,1742405013867498350
23324,1742405013875220008,1742405013878559607
23325,1742405013886011501,1742405013889399747
23326,1742405013897136735,1742405013899540595
23327,1742405013907818632,1742405013910767589
23328,1742405013918607640,1742405013921390019
23329,1742405013929029444,1742405013932138067
23330,1742405013939451508,1742405013942507526
23331,1742405013950231539,1742405013952993136
23332,1742405013960986942,1742405013963826422
23333,1742405013971730861,1742405013974445174
23334,1742405013982527355,1742405013985345854
23335,1742405013993318437,1742405013996139231
23336,1742405014003811571,1742405014007172512
23337,1742405014014112574,1742405014016713093
23338,1742405014024675074,1742405014027558081
23339,1742405014035132647,1742405014038061474
23340,1742405014045527766,1742405014048985027
23341,1742405014056114063,1742405014059196323
23342,1742405014066985874,1742405014069576232
23343,1742405014077510870,1742405014080324279
23344,1742405014088055385,1742405014090673107
23345,1742405014098799182,1742405014101769351
23346,1742405014109398536,1742405014112535093
23347,1742405014120392738,1742405014123225725
23348,1742405014131140464,1742405014134050184
23349,1742405014141930564,1742405014144967465
23350,1742405014152741104,1742405014155683007
23351,1742405014163458621,1742405014166367328
23352,1742405014174218310,1742405014177034485
23353,1742405014184563792,1742405014187750608
23354,1742405014195357689,1742405014198729431
23355,1742405014206147428,1742405014209449843
23356,1742405014216940323,1742405014220196406
23357,1742405014227809439,1742405014231300096
23358,1742405014238614307,1742405014241667670
23359,1742405014249374358,1742405014252489703
23360,1742405014259665892,1742405014262225911
23361,1742405014270378870,1742405014273502712
23362,1742405014281264207,1742405014284428700
23363,1742405014291984389,1742405014294932274
23364,1742405014302821382,1742405014305743575
23365,1742405014313609757,1742405014316555678
23366,1742405014324474374,1742405014327560532
23367,1742405014335266928,1742405014338180475
23368,1742405014346110144,1742405014349198837
23369,1742405014356876005,1742405014359942675
23370,1742405014367121299,1742405014369182732
23371,1742405014377386812,1742405014380733444
23372,1742405014388259895,1742405014390797540
23373,1742405014398978123,1742405014401962831
23374,1742405014409736681,1742405014412716348
23375,1742405014420131580,1742405014423479775
23376,1742405014430909625,1742405014433479363
23377,1742405014441673623,1742405014444589755
23378,1742405014452462371,1742405014455453411
23379,1742405014462882470,1742405014466390711
23380,1742405014473278410,1742405014476000098
23381,1742405014483998282,1742405014487082335
23382,1742405014494793211,1742405014497609515
23383,1742405014505628069,1742405014508593538
23384,1742405014516498737,1742405014519374900
23385,1742405014527288457,1742405014530413241
23386,1742405014537993888,1742405014541251896
23387,1742405014548899256,1742405014552078408
23388,1742405014559681521,1742405014562537554
23389,1742405014570470778,1742405014573671041
23390,1742405014580806611,1742405014583798111
23391,1742405014591120119,1742405014593655228
23392,1742405014601528685,1742405014604078743
23393,1742405014612246441,1742405014615295004
23394,1742405014623300172,1742405014625451142
23395,1742405014633977448,1742405014637102684
23396,1742405014644416154,1742405014647339350
23397,1742405014654838518,1742405014657945917
23398,1742405014665638497,1742405014668800955
23399,1742405014676389398,1742405014678993223
23400,1742405014686747174,1742405014689549602
23401,1742405014697469751,1742405014700599395
23402,1742405014708507459,1742405014711385326
23403,1742405014719183453,1742405014722155225
23404,1742405014729960077,1742405014732932730
23405,1742405014740786007,1742405014743762097
23406,1742405014751578151,1742405014754566906
23407,1742405014762448149,1742405014765839890
23408,1742405014773312866,1742405014776049784
23409,1742405014784135540,1742405014787135477
23410,1742405014794493135,1742405014797401882
23411,1742405014805116456,1742405014808037056
23412,1742405014815986904,1742405014818705656
23413,1742405014826744038,1742405014829824775
23414,1742405014837567204,1742405014840571720
23415,1742405014848353235,1742405014851329225
23416,1742405014859161931,1742405014862201106
23417,1742405014869962973,1742405014873111434
23418,1742405014880444443,1742405014883723592
23419,1742405014891202820,1742405014894043753
23420,1742405014901492391,1742405014904493971
23421,1742405014912260858,1742405014915179254
23422,1742405014922549125,1742405014925576938
23423,1742405014933191243,1742405014935702385
23424,1742405014943911945,1742405014946561831
23425,1742405014954742615,1742405014957437971
23426,1742405014965525500,1742405014968192540
23427,1742405014976315450,1742405014978961268
23428,1742405014987138344,1742405014989772639
23429,1742405014997999214,1742405015000801561
23430,1742405015008428721,1742405015010604640
23431,1742405015018687380,1742405015021039487
23432,1742405015028884607,1742405015032033658
23433,1742405015039347549,1742405015042864717
23434,1742405015049919315,1742405015053043548
23435,1742405015060479199,1742405015063281085
23436,1742405015071114221,1742405015074052326
23437,1742405015081718001,1742405015084858706
23438,1742405015092467880,1742405015095725186
23439,1742405015103107742,1742405015106443011
23440,1742405015113591294,1742405015116195780
23441,1742405015124325713,1742405015127431639
23442,1742405015135376135,1742405015138681326
23443,1742405015146062248,1742405015149178715
23444,1742405015156891434,1742405015159828296
23445,1742405015167681792,1742405015170709434
23446,1742405015178405910,1742405015181483301
23447,1742405015188997737,1742405015191915402
23448,1742405015199798697,1742405015202882219
23449,1742405015210527935,1742405015213893053
23450,1742405015221522758,1742405015223819676
23451,1742405015232547720,1742405015234961549
23452,1742405015242885385,1742405015245758812
23453,1742405015253601507,1742405015256490855
23454,1742405015264155018,1742405015267103714
23455,1742405015275222665,1742405015277639199
23456,1742405015285943065,1742405015288806923
23457,1742405015296769495,1742405015299489740
23458,1742405015307552660,1742405015310063190
23459,1742405015318343370,1742405015320989868
23460,1742405015329104050,1742405015331841799
23461,1742405015339487416,1742405015342479818
23462,1742405015350310459,1742405015353025183
23463,1742405015361031461,1742405015364303476
23464,1742405015371961837,1742405015375246226
23465,1742405015382857664,1742405015386384963
23466,1742405015393762308,1742405015396866922
23467,1742405015404479923,1742405015407579437
23468,1742405015415354909,1742405015418198728
23469,1742405015426170308,1742405015429411952
23470,1742405015436657457,1742405015439747292
23471,1742405015447334532,1742405015450397694
23472,1742405015458195130,1742405015460616784
23473,1742405015468944888,1742405015471991147
23474,1742405015479777992,1742405015482983655
23475,1742405015490575605,1742405015493494031
23476,1742405015501332828,1742405015504397754
23477,1742405015511747806,1742405015515553645
23478,1742405015522086542,1742405015525093072
23479,1742405015533030044,1742405015535781059
23480,1742405015543702710,1742405015546983282
23481,1742405015554960422,1742405015557921001
23482,1742405015565353296,1742405015567776153
23483,1742405015576230476,1742405015579349238
23484,1742405015587140040,1742405015590226729
23485,1742405015597859509,1742405015600780551
23486,1742405015609369189,1742405015612441349
23487,1742405015620121994,1742405015622994369
23488,1742405015630919377,1742405015634129850
23489,1742405015641736428,1742405015644314833
23490,1742405015652485185,1742405015655478549
23491,1742405015663207730,1742405015666221234
23492,1742405015673978971,1742405015676839202
23493,1742405015684701957,1742405015687855427
23494,1742405015695453429,1742405015698725935
23495,1742405015706242486,1742405015709215379
23496,1742405015716996513,1742405015720022832
23497,1742405015727757934,1742405015730392680
23498,1742405015738547732,1742405015741006620
23499,1742405015749767509,1742405015752031392
23500,1742405015760497550,1742405015763512667
23501,1742405015771184073,1742405015773921371
23502,1742405015781566686,1742405015784290668
23503,1742405015792268150,1742405015794952092
23504,1742405015802991626,1742405015806056672
23505,1742405015813832164,1742405015816792513
23506,1742405015824216641,1742405015827446071
23507,1742405015834903455,1742405015837792663
23508,1742405015845666470,1742405015848616368
23509,1742405015856463993,1742405015859610309
23510,1742405015867229242,1742405015869695866
23511,1742405015877943912,1742405015881118203
23512,1742405015888742477,1742405015892009732
23513,1742405015899462236,1742405015902305934
23514,1742405015910251913,1742405015913457848
23515,1742405015920704715,1742405015922990361
23516,1742405015931469634,1742405015934786247
23517,1742405015942232509,1742405015945410307
23518,1742405015952952098,1742405015956135407
23519,1742405015963389469,1742405015965849009
23520,1742405015973698146,1742405015976816097
23521,1742405015984387537,1742405015987409768
23522,1742405015995119600,1742405015998203553
23523,1742405016005402496,1742405016007359933
23524,1742405016015646313,1742405016018116764
23525,1742405016026176036,1742405016028910388
23526,1742405016036722251,1742405016040180223
23527,1742405016047522980,1742405016050964639
23528,1742405016058172609,1742405016061674958
23529,1742405016068755987,1742405016071911511
23530,1742405016079431809,1742405016082630117
23531,1742405016089961682,1742405016092853515
23532,1742405016100667773,1742405016103862715
23533,1742405016111140393,1742405016114167613
23534,1742405016121666388,1742405016124452071
23535,1742405016132128237,1742405016135052043
23536,1742405016142916740,1742405016145831679
23537,1742405016153668111,1742405016156493914
23538,1742405016164458067,1742405016167277037
23539,1742405016175294076,1742405016178315755
23540,1742405016186054574,1742405016188837482
23541,1742405016196814642,1742405016199746474
23542,1742405016207137686,1742405016209710549
23543,1742405016217862243,1742405016220990524
23544,1742405016228694454,1742405016232055885
23545,1742405016239484210,1742405016242839138
23546,1742405016250275320,1742405016253494359
23547,1742405016261032602,1742405016263969213
23548,1742405016271803651,1742405016275293927
23549,1742405016282360819,1742405016285275767
23550,1742405016293116928,1742405016296278083
23551,1742405016303835233,1742405016306708700
23552,1742405016314646512,1742405016317830222
23553,1742405016325671433,1742405016328258133
23554,1742405016336421491,1742405016339551434
23555,1742405016347207008,1742405016350355910
23556,1742405016357609581,1742405016360794994
23557,1742405016368393475,1742405016371520112
23558,1742405016379213191,1742405016382285701
23559,1742405016390007566,1742405016393031480
23560,1742405016400791732,1742405016403722371
23561,1742405016411150597,1742405016413482433
23562,1742405016421350498,1742405016423728686
23563,1742405016431931412,1742405016434681354
23564,1742405016442364764,1742405016444774805
23565,1742405016453018802,1742405016456042907
23566,1742405016463783259,1742405016466804197
23567,1742405016474331328,1742405016477040961
23568,1742405016485123579,1742405016487711712
23569,1742405016495879468,1742405016498565174
23570,1742405016506686379,1742405016509171538
23571,1742405016517413903,1742405016520076974
23572,1742405016527894668,1742405016529879449
23573,1742405016538551542,1742405016541466912
23574,1742405016549117476,1742405016552395983
23575,1742405016560354446,1742405016563488287
23576,1742405016571107820,1742405016574213165
23577,1742405016581963397,1742405016585030286
23578,1742405016592714146,1742405016595823379
23579,1742405016603607377,1742405016606518809
23580,1742405016614359750,1742405016617491827
23581,1742405016624701981,1742405016627785123
23582,1742405016635733716,1742405016638606251
23583,1742405016646531919,1742405016649596494
23584,1742405016657363177,1742405016660427421
23585,1742405016668231339,1742405016671056190
23586,1742405016678952771,1742405016682604495
23587,1742405016689775713,1742405016693134939
23588,1742405016700734382,1742405016704023500
23589,1742405016711572064,1742405016714446663
23590,1742405016722328574,1742405016725559437
23591,1742405016733051488,1742405016736138818
23592,1742405016743468007,1742405016746178933
23593,1742405016754270349,1742405016757386846
23594,1742405016765109804,1742405016768148757
23595,1742405016775901594,1742405016779136094
23596,1742405016786698504,1742405016789712218
23597,1742405016797420266,1742405016800610269
23598,1742405016808174201,1742405016811116775
23599,1742405016818931074,1742405016821901081
23600,1742405016829671733,1742405016832611631
23601,1742405016840388244,1742405016843593838
23602,1742405016851461020,1742405016854577918
23603,1742405016862206388,1742405016865394257
23604,1742405016872998861,1742405016876121600
23605,1742405016883442042,1742405016886857400
23606,1742405016894191840,1742405016896909649
23607,1742405016904917911,1742405016907768191
23608,1742405016915747806,1742405016918614860
23609,1742405016926540528,1742405016929122158
23610,1742405016936915625,1742405016939586622
23611,1742405016947774719,1742405016950848211
23612,1742405016958160517,1742405016961079183
23613,1742405016968875616,1742405016971885402
23614,1742405016979603430,1742405016982741871
23615,1742405016990388177,1742405016993574742
23616,1742405017000771320,1742405017003215528
23617,1742405017011063311,1742405017013178099
23618,1742405017021217260,1742405017023812417
23619,1742405017031653848,1742405017034770785
