Start Time,End Time
1742405055950807253,1742405055950867121
1742405055961183567,1742405055961228296
1742405055971884431,1742405055971932967
1742405055982645224,1742405055982708138
1742405055993443268,1742405055993504279
1742405056003758391,1742405056003791206
1742405056013966843,1742405056014001622
1742405056024177890,1742405056024212608
1742405056034706984,1742405056034766582
1742405056045292409,1742405056045339732
1742405056055798959,1742405056055846032
1742405056066106416,1742405056066170613
1742405056076647684,1742405056076695328
1742405056087160636,1742405056087198902
1742405056097704429,1742405056097763666
1742405056108307429,1742405056108369241
1742405056118922552,1742405056118985076
1742405056129689886,1742405056129737530
1742405056140451278,1742405056140514192
1742405056151181749,1742405056151229744
1742405056161936909,1742405056161996046
1742405056172256039,1742405056172279155
1742405056182983043,1742405056183050206
1742405056193812528,1742405056193872296
1742405056204608038,1742405056204667696
1742405056215402626,1742405056215463566
1742405056226236922,1742405056226296760
1742405056237317843,1742405056237352762
1742405056247981873,1742405056248031762
1742405056258707324,1742405056258755339
1742405056269322898,1742405056269385301
1742405056279662038,1742405056279710834
1742405056290417950,1742405056290477497
1742405056301257055,1742405056301317204
1742405056312131219,1742405056312191378
1742405056322998870,1742405056323059841
1742405056333832644,1742405056333893434
1742405056344438240,1742405056344497126
1742405056355487168,1742405056355535694
1742405056366177580,1742405056366225896
1742405056376934454,1742405056376994983
1742405056387298091,1742405056387357398
1742405056398031939,1742405056398120383
1742405056408656882,1742405056408718524
1742405056419003637,1742405056419037654
1742405056429669059,1742405056429716793
1742405056440570487,1742405056440631448
1742405056451362519,1742405056451423910
1742405056462258687,1742405056462320910
1742405056472630721,1742405056472678696
1742405056483384669,1742405056483444758
1742405056494231088,1742405056494279363
1742405056505032139,1742405056505120252
1742405056515944368,1742405056516004667
1742405056527316364,1742405056527377064
1742405056538151751,1742405056538213262
1742405056548948282,1742405056549009012
1742405056559792838,1742405056559854770
1742405056570462840,1742405056570524672
1742405056581230414,1742405056581276615
1742405056591987097,1742405056592050622
1742405056602759640,1742405056602807795
1742405056613452127,1742405056613500632
1742405056624249960,1742405056624309578
1742405056635042634,1742405056635143884
1742405056645879034,1742405056645938972
1742405056656671687,1742405056656731335
1742405056667465493,1742405056667526243
1742405056678234610,1742405056678283677
1742405056689186016,1742405056689246125
1742405056699972548,1742405056700031494
1742405056710350454,1742405056710399310
1742405056721159379,1742405056721221271
1742405056732295069,1742405056732354977
1742405056743130547,1742405056743190125
1742405056753534555,1742405056753593521
1742405056764371445,1742405056764429940
1742405056775211743,1742405056775272322
1742405056786004657,1742405056786101418
1742405056797039207,1742405056797089867
1742405056807808704,1742405056807867931
1742405056818535137,1742405056818582581
1742405056829193036,1742405056829252894
1742405056840224179,1742405056840287654
1742405056851010099,1742405056851117591
1742405056861843492,1742405056861904963
1742405056872573964,1742405056872620956
1742405056883330576,1742405056883391787
1742405056894160063,1742405056894224740
1742405056904884631,1742405056904932376
1742405056915825367,1742405056915886097
1742405056926123015,1742405056926147964
1742405056936847705,1742405056936905869
1742405056947635478,1742405056947696658
1742405056958437250,1742405056958497519
1742405056969237138,1742405056969297768
1742405056980159246,1742405056980194104
1742405056990821322,1742405056990870169
1742405057001206483,1742405057001264447
1742405057011475684,1742405057011521755
1742405057021686870,1742405057021721047
1742405057032244209,1742405057032291492
1742405057042811407,1742405057042872146
1742405057053471117,1742405057053531506
1742405057064127762,1742405057064188061
1742405057074752503,1742405057074813153
1742405057085362105,1742405057085423375
1742405057095977517,1742405057096038848
1742405057106571529,1742405057106618481
1742405057117110020,1742405057117157153
1742405057127870799,1742405057127932391
1742405057138849529,1742405057138898406
1742405057149861644,1742405057149923266
1742405057160660158,1742405057160721048
1742405057171035357,1742405057171116557
1742405057181775837,1742405057181823401
1742405057192547077,1742405057192607035
1742405057203350140,1742405057203410128
1742405057214362987,1742405057214396703
1742405057225132063,1742405057225195107
1742405057236034341,1742405057236133777
1742405057246438929,1742405057246487445
1742405057257164168,1742405057257215870
1742405057267924216,1742405057267985938
1742405057278756857,1742405057278821805
1742405057289558788,1742405057289618085
1742405057300354737,1742405057300414705
1742405057311191596,1742405057311255021
1742405057322051671,1742405057322152270
1742405057332831890,1742405057332880245
1742405057343240094,1742405057343300694
1742405057353969973,1742405057354017747
1742405057364694040,1742405057364742315
1742405057375507994,1742405057375569265
1742405057386300838,1742405057386359924
1742405057397240069,1742405057397286460
1742405057408001690,1742405057408062209
1742405057418830523,1742405057418891463
1742405057429452519,1742405057429515473
1742405057440179984,1742405057440228219
1742405057450935473,1742405057450997937
1742405057461710010,1742405057461757884
1742405057472480999,1742405057472540226
1742405057483502012,1742405057483562962
1742405057494274715,1742405057494322248
1742405057504663220,1742405057504723409
1742405057515461575,1742405057515523477
1742405057526259287,1742405057526322201
1742405057537059544,1742405057537162777
1742405057547833550,1742405057547881585
1742405057558532858,1742405057558580081
1742405057569224411,1742405057569272136
1742405057579687083,1742405057579746360
1742405057590416822,1742405057590464756
1742405057600810838,1742405057600871638
1742405057611682687,1742405057611743327
1742405057622476802,1742405057622535829
1742405057633524808,1742405057633585487
1742405057644317660,1742405057644375845
1742405057655128830,1742405057655176253
1742405057665932864,1742405057665982853
1742405057676623906,1742405057676670808
1742405057687378413,1742405057687441728
1742405057698213830,1742405057698273308
1742405057709177410,1742405057709240705
1742405057719971565,1742405057720030802
1742405057730867711,1742405057730926938
1742405057741597390,1742405057741647228
1742405057752361316,1742405057752421434
1742405057763149459,1742405057763200720
1742405057773846343,1742405057773894638
1742405057784536393,1742405057784583857
1742405057795300789,1742405057795359806
1742405057806132278,1742405057806194361
1742405057817186657,1742405057817248789
1742405057828031231,1742405057828135407
1742405057838519624,1742405057838578911
1742405057849307287,1742405057849366534
1742405057860147844,1742405057860209436
1742405057871133527,1742405057871182183
1742405057882127356,1742405057882165902
1742405057892795022,1742405057892843958
1742405057903553267,1742405057903614488
1742405057914493670,1742405057914555382
1742405057924854030,1742405057924903979
1742405057935725798,1742405057935787219
1742405057946492359,1742405057946539552
1742405057957525766,1742405057957573110
1742405057968284702,1742405057968346704
1742405057979015914,1742405057979063427
1742405057989905938,1742405057989964523
1742405058001227553,1742405058001251660
1742405058011461433,1742405058011505970
1742405058021812193,1742405058021872202
1742405058032400080,1742405058032459287
1742405058043010612,1742405058043113455
1742405058053698288,1742405058053758616
1742405058064307667,1742405058064368126
1742405058074825096,1742405058074873251
1742405058085503963,1742405058085552078
1742405058096023456,1742405058096095909
1742405058106479224,1742405058106513682
1742405058116764996,1742405058116831958
1742405058127559470,1742405058127619108
1742405058138349127,1742405058138409455
1742405058149113913,1742405058149162368
1742405058159880713,1742405058159942024
1742405058170300760,1742405058170362221
1742405058180713122,1742405058180772619
1742405058191054032,1742405058191122557
1742405058201700265,1742405058201760704
1742405058212697510,1742405058212730835
1742405058223429201,1742405058223487807
1742405058234167124,1742405058234214758
1742405058244915899,1742405058244975797
1742405058255727127,1742405058255788869
1742405058266456503,1742405058266504197
1742405058277244697,1742405058277305757
1742405058288107687,1742405058288167114
1742405058298990144,1742405058299036876
1742405058309766393,1742405058309828916
1742405058320501010,1742405058320549776
1742405058330882862,1742405058330941227
1742405058341209123,1742405058341256767
1742405058351894413,1742405058351942227
1742405058362735510,1742405058362793094
1742405058373526739,1742405058373587789
1742405058384259231,1742405058384306284
1742405058394590904,1742405058394637896
1742405058404841527,1742405058404875404
1742405058415181416,1742405058415230402
1742405058425975340,1742405058426024737
1742405058436757790,1742405058436818209
1742405058447594790,1742405058447654407
1742405058458327673,1742405058458375687
1742405058469138981,1742405058469201254
1742405058479933747,1742405058479996330
1742405058491152397,1742405058491186384
1742405058501873558,1742405058501934468
1742405058512720806,1742405058512782067
1742405058523597523,1742405058523646209
1742405058534289286,1742405058534338743
1742405058544614576,1742405058544662901
1742405058555401134,1742405058555461533
1742405058566240859,1742405058566301870
1742405058577030745,1742405058577140321
1742405058587873996,1742405058587935276
1742405058598231931,1742405058598280967
1742405058608604925,1742405058608656065
1742405058619301977,1742405058619350964
1742405058630108286,1742405058630168294
1742405058641217521,1742405058641280375
1742405058651948641,1742405058651996976
1742405058662703138,1742405058662764739
1742405058673102493,1742405058673153163
1742405058683799015,1742405058683848342
1742405058695180016,1742405058695213121
1742405058705907940,1742405058705974852
1742405058716707023,1742405058716768324
1742405058727437202,1742405058727485677
1742405058738228620,1742405058738289179
1742405058748595833,1742405058748632856
1742405058759287305,1742405058759336952
1742405058770044507,1742405058770144594
1742405058780880604,1742405058780942406
1742405058791676751,1742405058791736960
1742405058802496646,1742405058802558378
1742405058813296563,1742405058813360669
1742405058824238508,1742405058824298015
1742405058834971121,1742405058835019075
1742405058845755045,1742405058845816686
1742405058856521745,1742405058856578086
1742405058867226182,1742405058867276321
1742405058877987302,1742405058878048362
1742405058888755996,1742405058888804141
1742405058899641680,1742405058899701148
1742405058910507386,1742405058910569137
1742405058920889687,1742405058920948954
1742405058931680135,1742405058931740574
1742405058941993451,1742405058942027238
1742405058952728469,1742405058952789188
1742405058963494087,1742405058963544035
1742405058974132745,1742405058974194647
1742405058984881479,1742405058984929554
1742405058995638300,1742405058995699380
1742405059006433547,1742405059006495740
1742405059016663468,1742405059016683798
1742405059026802309,1742405059026833621
1742405059037251883,1742405059037299237
1742405059047823969,1742405059047883226
1742405059058438488,1742405059058498516
1742405059069559114,1742405059069617840
1742405059080212600,1742405059080271286
1742405059090816960,1742405059090875826
1742405059101356301,1742405059101405168
1742405059111927785,1742405059111986541
1742405059122506424,1742405059122552254
1742405059133260788,1742405059133322550
1742405059143996015,1742405059144043148
1742405059154735069,1742405059154782032
1742405059165460497,1742405059165522369
1742405059176437551,1742405059176462220
1742405059187132839,1742405059187182357
1742405059197933345,1742405059197995277
1742405059208990656,1742405059209027308
1742405059220144619,1742405059220205329
1742405059230940225,1742405059231000965
1742405059242036794,1742405059242117182
1742405059252831758,1742405059252894943
1742405059263567055,1742405059263615090
1742405059273952152,1742405059274012912
1742405059284719052,1742405059284767116
1742405059295501522,1742405059295561570
1742405059306305915,1742405059306365633
1742405059317200536,1742405059317260735
1742405059328186497,1742405059328250123
1742405059338980170,1742405059339040288
1742405059349704094,1742405059349764183
1742405059360432869,1742405059360481234
1742405059371284105,1742405059371331618
1742405059382038079,1742405059382150139
1742405059392813254,1742405059392863633
1742405059403742654,1742405059403802862
1742405059414543941,1742405059414604761
1742405059425659838,1742405059425707632
1742405059436414694,1742405059436473871
1742405059447254678,1742405059447315087
1742405059457624014,1742405059457674904
1742405059468495820,1742405059468544135
1742405059479191058,1742405059479239183
1742405059489952978,1742405059490014268
1742405059501201756,1742405059501237066
1742405059511927676,1742405059511988496
1742405059522765074,1742405059522825633
1742405059534154951,1742405059534189559
1742405059544817124,1742405059544865409
1742405059555499276,1742405059555560326
1742405059566128174,1742405059566189094
1742405059576852689,1742405059576902117
1742405059587549110,1742405059587596664
1742405059598303024,1742405059598361770
1742405059608532815,1742405059608554377
1742405059618652970,1742405059618671256
1742405059629113215,1742405059629160327
1742405059639817010,1742405059639876587
1742405059650616463,1742405059650674818
1742405059661648896,1742405059661708293
1742405059671936020,1742405059671959095
1742405059682459660,1742405059682526141
1742405059693304422,1742405059693351726
1742405059703877320,1742405059703938140
1742405059714151528,1742405059714174123
1742405059724657924,1742405059724718403
1742405059735391057,1742405059735438881
1742405059746196041,1742405059746257563
1742405059756991407,1742405059757052137
1742405059768178325,1742405059768212703
1742405059778840709,1742405059778888372
1742405059789603029,1742405059789662486
1742405059800226495,1742405059800278037
1742405059810926894,1742405059810974237
1742405059821627582,1742405059821675837
1742405059831946679,1742405059831995716
1742405059842999682,1742405059843062406
1742405059853845578,1742405059853906408
1742405059864641314,1742405059864704258
1742405059875139614,1742405059875199211
1742405059886185643,1742405059886233818
1742405059897042129,1742405059897150412
1742405059907824039,1742405059907873136
1742405059918568724,1742405059918616468
1742405059928856560,1742405059928903652
1742405059939603550,1742405059939663758
1742405059950026431,1742405059950129905
1742405059960802258,1742405059960849210
1742405059971559798,1742405059971620638
1742405059982354794,1742405059982415674
1742405059993191832,1742405059993252832
1742405060003539625,1742405060003574273
1742405060013755807,1742405060013789053
1742405060023958173,1742405060023993392
1742405060035021185,1742405060035125540
1742405060045867329,1742405060045926396
1742405060056703273,1742405060056764314
1742405060067159260,1742405060067222575
1742405060078205639,1742405060078251679
1742405060088955914,1742405060089015040
1742405060099780016,1742405060099844262
1742405060110546212,1742405060110593886
1742405060120858965,1742405060120907451
1742405060131814415,1742405060131848833
1742405060142280040,1742405060142328215
1742405060152972040,1742405060153017440
1742405060164050834,1742405060164111874
1742405060174364599,1742405060174411191
1742405060184724825,1742405060184784533
1742405060195841413,1742405060195902133
1742405060206629103,1742405060206689151
1742405060217121079,1742405060217182219
1742405060227918457,1742405060227966753
1742405060238678302,1742405060238737769
1742405060249569024,1742405060249628792
1742405060260628049,1742405060260680041
1742405060270976131,1742405060271029837
1742405060281783379,1742405060281841524
1742405060292246568,1742405060292306797
1742405060302975773,1742405060303024369
1742405060313762911,1742405060313825053
1742405060324494630,1742405060324541051
1742405060334833364,1742405060334882341
1742405060345877870,1742405060345938690
1742405060357094825,1742405060357118411
1742405060367424121,1742405060367482827
1742405060377871950,1742405060377931377
1742405060388153252,1742405060388186808
1742405060398797558,1742405060398845753
1742405060409236671,1742405060409295977
1742405060420300615,1742405060420348579
1742405060431044358,1742405060431145086
1742405060441411298,1742405060441445696
1742405060452340676,1742405060452374573
1742405060462999852,1742405060463047136
1742405060473787691,1742405060473850495
1742405060484249058,1742405060484309177
1742405060494980767,1742405060495028902
1742405060505698779,1742405060505746323
1742405060516450097,1742405060516508532
1742405060527326270,1742405060527374775
1742405060538128157,1742405060538190190
1742405060548852232,1742405060548899345
1742405060559283979,1742405060559348215
1742405060570709386,1742405060570741910
1742405060581430604,1742405060581490041
1742405060592222049,1742405060592281366
1742405060603009469,1742405060603111721
1742405060613842818,1742405060613902897
1742405060624145632,1742405060624172846
1742405060634426693,1742405060634476320
1742405060645161919,1742405060645213320
1742405060655853028,1742405060655900241
1742405060666608353,1742405060666668101
1742405060676894464,1742405060676927920
1742405060687901536,1742405060687961955
1742405060698691279,1742405060698751157
1742405060709489590,1742405060709550219
1742405060720216329,1742405060720264313
1742405060730970412,1742405060731030751
1742405060741794041,1742405060741854270
1742405060753114682,1742405060753173327
1742405060763838896,1742405060763887011
1742405060774591666,1742405060774651173
1742405060784963496,1742405060785010188
1742405060795890470,1742405060795937523
1742405060806645665,1742405060806706605
1742405060816931005,1742405060816955032
1742405060828054906,1742405060828112179
1742405060839162846,1742405060839224488
1742405060849948130,1742405060850006105
1742405060860773886,1742405060860833182
1742405060871498130,1742405060871546635
1742405060882251671,1742405060882310427
1742405060893009162,1742405060893060884
1742405060903746601,1742405060903794546
1742405060914492158,1742405060914552126
1742405060924823688,1742405060924870851
1742405060935459718,1742405060935518854
1742405060946182851,1742405060946231637
1742405060956938637,1742405060957001160
1742405060967987842,1742405060968030346
1742405060978687497,1742405060978734961
1742405060989226717,1742405060989286786
1742405060999524952,1742405060999558368
1742405061009762216,1742405061009796123
1742405061019978708,1742405061020011914
1742405061030439372,1742405061030486856
1742405061041012528,1742405061041120310
1742405061051516677,1742405061051576375
1742405061062211442,1742405061062258264
1742405061072801250,1742405061072863523
1742405061083159232,1742405061083206254
1742405061093680064,1742405061093726666
1742405061104227819,1742405061104274511
1742405061114976481,1742405061115022692
1742405061125754640,1742405061125814849
1742405061136585393,1742405061136645401
1742405061147324536,1742405061147374234
1742405061158197983,1742405061158256628
1742405061168611063,1742405061168670500
1742405061179415374,1742405061179473839
1742405061189758496,1742405061189806321
1742405061200512899,1742405061200571735
1742405061211297381,1742405061211345876
1742405061221994390,1742405061222041673
1742405061232783341,1742405061232844361
1742405061243619695,1742405061243679112
1742405061254345651,1742405061254393356
1742405061265154962,1742405061265214199
1742405061275942600,1742405061276001476
1742405061286771339,1742405061286832690
1742405061297122016,1742405061297171053
1742405061307884585,1742405061307942529
1742405061318686732,1742405061318740317
1742405061329387849,1742405061329434772
1742405061340111551,1742405061340159276
1742405061350869441,1742405061350929770
1742405061362026417,1742405061362109470
1742405061373250625,1742405061373308990
1742405061384041981,1742405061384147569
1742405061394885699,1742405061394947170
1742405061405597999,1742405061405646524
1742405061416350538,1742405061416410035
1742405061427137364,1742405061427189647
1742405061437834454,1742405061437882619
1742405061448593676,1742405061448657562
1742405061459395462,1742405061459456051
1742405061470267576,1742405061470328176
1742405061481228386,1742405061481288725
1742405061492024260,1742405061492141271
1742405061502491978,1742405061502551856
1742405061512790833,1742405061512824419
1742405061523521809,1742405061523587769
1742405061534251503,1742405061534300049
1742405061545138767,1742405061545197363
1742405061555870826,1742405061555918650
1742405061566630759,1742405061566690637
1742405061577593663,1742405061577654272
1742405061588706311,1742405061588740098
1742405061599436556,1742405061599493589
1742405061610241629,1742405061610302839
1742405061620576034,1742405061620624770
1742405061631606571,1742405061631665276
1742405061642340473,1742405061642388167
1742405061652715949,1742405061652775416
1742405061663595277,1742405061663642641
1742405061674494906,1742405061674555425
1742405061685298646,1742405061685358584
1742405061696177664,1742405061696242432
1742405061706972797,1742405061707030080
1742405061717804792,1742405061717864821
1742405061728705513,1742405061728766483
1742405061739435197,1742405061739482240
1742405061750154721,1742405061750204950
1742405061760904264,1742405061760964142
1742405061771638337,1742405061771686672
1742405061782485412,1742405061782546733
1742405061793281256,1742405061793340703
1742405061804328075,1742405061804375649
1742405061815128578,1742405061815191683
1742405061825985633,1742405061826034630
1742405061836328034,1742405061836376630
1742405061847206160,1742405061847254736
1742405061858053145,1742405061858136309
1742405061868848589,1742405061868908958
1742405061879641397,1742405061879701576
1742405061890505957,1742405061890566626
1742405061901299877,1742405061901360036
1742405061911993911,1742405061912053117
1742405061922783453,1742405061922831447
1742405061933565880,1742405061933625778
1742405061944301015,1742405061944348869
1742405061954991091,1742405061955038254
1742405061965747237,1742405061965794991
1742405061976514996,1742405061976577148
1742405061987371419,1742405061987430937
1742405061998484709,1742405061998542623
1742405062008716872,1742405062008738895
1742405062018840941,1742405062018859778
1742405062029268488,1742405062029316132
1742405062039782016,1742405062039830291
1742405062050317445,1742405062050364699
1742405062060886852,1742405062060944686
1742405062071428946,1742405062071476650
1742405062082363081,1742405062082423220
1742405062092975072,1742405062093032415
1742405062103441908,1742405062103501435
1742405062113752624,1742405062113785900
1742405062124479021,1742405062124539380
1742405062135276217,1742405062135336516
1742405062146117299,1742405062146176986
1742405062156881229,1742405062156929064
1742405062167622886,1742405062167683175
1742405062178391886,1742405062178441273
1742405062189110487,1742405062189162389
1742405062199913604,1742405062199975717
1742405062210747111,1742405062210807510
1742405062221474069,1742405062221521582
1742405062232513472,1742405062232574061
1742405062243311360,1742405062243372971
1742405062253728786,1742405062253787873
1742405062264581482,1742405062264629577
1742405062275333078,1742405062275392555
1742405062286104903,1742405062286156124
1742405062297095771,1742405062297131902
1742405062308157578,1742405062308219139
1742405062319280166,1742405062319327930
1742405062330395798,1742405062330430817
1742405062341167083,1742405062341228053
1742405062351972896,1742405062352031932
1742405062362812676,1742405062362872524
1742405062373558380,1742405062373604992
1742405062384348933,1742405062384408210
1742405062395114226,1742405062395163313
1742405062405880010,1742405062405941130
1742405062416674380,1742405062416734398
1742405062426985799,1742405062427019405
1742405062437212440,1742405062437245305
1742405062447859079,1742405062447907304
1742405062458552872,1742405062458601608
1742405062469503369,1742405062469537918
1742405062480189767,1742405062480237000
1742405062490884250,1742405062490933217
1742405062502297290,1742405062502345565
1742405062512812199,1742405062512873360
1742405062523544257,1742405062523593935
1742405062534311764,1742405062534369638
1742405062544603474,1742405062544650507
1742405062555372555,1742405062555420229
1742405062566235770,1742405062566294526
1742405062577032435,1742405062577133684
1742405062587446536,1742405062587494481
1742405062598229614,1742405062598308580
1742405062609039675,1742405062609124833
1742405062620204465,1742405062620265966
1742405062631061700,1742405062631138521
1742405062641785441,1742405062641832814
1742405062652541505,1742405062652603287
1742405062663488606,1742405062663548143
1742405062674217528,1742405062674265282
1742405062685008211,1742405062685108138
1742405062695815637,1742405062695867339
1742405062706510762,1742405062706560359
1742405062717356903,1742405062717403936
1742405062728044684,1742405062728126615
1742405062739137503,1742405062739186620
1742405062749892896,1742405062749953525
1742405062760690082,1742405062760751523
1742405062771145333,1742405062771205051
1742405062782169657,1742405062782218934
1742405062792927105,1742405062792986572
1742405062803693309,1742405062803740703
1742405062814475555,1742405062814535313
1742405062825207342,1742405062825254095
1742405062835969960,1742405062836031341
1742405062846503837,1742405062846564346
1742405062857239742,1742405062857286835
1742405062868001328,1742405062868060845
1742405062878842361,1742405062878902529
1742405062889574769,1742405062889622603
1742405062900333699,1742405062900394499
1742405062911095324,1742405062911142858
1742405062921466801,1742405062921524495
1742405062932189631,1742405062932238146
1742405062942948441,1742405062943009200
1742405062953788502,1742405062953848610
1742405062964620436,1742405062964680534
1742405062975421619,1742405062975482419
1742405062986216180,1742405062986276038
1742405062996680630,1742405062996739716
1742405063007366186,1742405063007399832
1742405063017574310,1742405063017607615
1742405063028031595,1742405063028106673
1742405063038409593,1742405063038468359
1742405063048945163,1742405063048992496
1742405063059514448,1742405063059573394
1742405063070206736,1742405063070266093
1742405063080811171,1742405063080870598
1742405063091709285,1742405063091769583
1742405063102318288,1742405063102377696
1742405063112726517,1742405063112790553
1742405063123456819,1742405063123505295
1742405063134268062,1742405063134327679
1742405063144985259,1742405063145019577
1742405063155371795,1742405063155432985
1742405063166224489,1742405063166272073
1742405063176975062,1742405063177035020
1742405063187832374,1742405063187881110
1742405063198583478,1742405063198643807
1742405063209468246,1742405063209526681
1742405063220256974,1742405063220315770
1742405063231778355,1742405063231824897
1742405063242469992,1742405063242518117
1742405063252795888,1742405063252844023
1742405063263447817,1742405063263507264
1742405063274173841,1742405063274220293
1742405063284926709,1742405063284987258
1742405063295801607,1742405063295862487
1742405063306682386,1742405063306729589
1742405063317429773,1742405063317487386
1742405063327842239,1742405063327899903
1742405063338535439,1742405063338582201
1742405063349297985,1742405063349357022
1742405063360037547,1742405063360114258
1742405063370827908,1742405063370889119
1742405063381903161,1742405063381949492
1742405063392636990,1742405063392684764
1742405063403393204,1742405063403452521
1742405063413843716,1742405063413902141
1742405063424615771,1742405063424664187
1742405063435376384,1742405063435437254
1742405063446819301,1742405063446866404
1742405063457572980,1742405063457619953
1742405063468339333,1742405063468385434
1742405063479139544,1742405063479200534
1742405063489929886,1742405063489988732
1742405063501119804,1742405063501178710
1742405063511911627,1742405063511973620
1742405063522615188,1742405063522675036
1742405063533475788,1742405063533523401
1742405063543702829,1742405063543727057
1742405063554332574,1742405063554381140
1742405063565451683,1742405063565496902
1742405063576292654,1742405063576340088
1742405063587037275,1742405063587141681
1742405063597492026,1742405063597553016
1742405063608215635,1742405063608262488
1742405063618964314,1742405063619024904
1742405063630277045,1742405063630302585
1742405063640609053,1742405063640658290
1742405063651297684,1742405063651344947
1742405063661983038,1742405063662030442
1742405063673012490,1742405063673036027
1742405063683664559,1742405063683712103
1742405063694415533,1742405063694476984
1742405063705250332,1742405063705309759
1742405063715990434,1742405063716038519
1742405063726763732,1742405063726822277
1742405063737546548,1742405063737606136
1742405063748502795,1742405063748562913
1742405063759261264,1742405063759307665
1742405063769947129,1742405063769994673
1742405063780692512,1742405063780752099
1742405063791527641,1742405063791574554
1742405063802275770,1742405063802336720
1742405063813112202,1742405063813175296
1742405063823700776,1742405063823761555
1742405063834119404,1742405063834166828
1742405063844875649,1742405063844936268
1742405063855665198,1742405063855725537
1742405063866390971,1742405063866437543
1742405063877137607,1742405063877184359
1742405063887591415,1742405063887640522
1742405063897966017,1742405063898013230
1742405063908794063,1742405063908842568
1742405063919568022,1742405063919651216
1742405063930471125,1742405063930530693
1742405063941301355,1742405063941361975
1742405063952348031,1742405063952408831
1742405063963102001,1742405063963148863
1742405063973892041,1742405063973950997
1742405063984694176,1742405063984742401
1742405063995445380,1742405063995505599
1742405064006212806,1742405064006261282
1742405064016412663,1742405064016423233
1742405064026645534,1742405064026678940
1742405064037128499,1742405064037178818
1742405064047690970,1742405064047749215
1742405064058288019,1742405064058347837
1742405064068893365,1742405064068951720
1742405064079851115,1742405064079908889
1742405064090460840,1742405064090508143
1742405064100964495,1742405064101011217
1742405064111592696,1742405064111652203
1742405064122241136,1742405064122301334
1742405064133260959,1742405064133296389
1742405064144341791,1742405064144402651
1742405064155093836,1742405064155140598
1742405064165844367,1742405064165903774
1742405064176775695,1742405064176835503
1742405064187508412,1742405064187556016
1742405064198191441,1742405064198240758
1742405064208909238,1742405064208954136
1742405064219637145,1742405064219685620
1742405064230351305,1742405064230411604
1742405064241177195,1742405064241237343
1742405064252172178,1742405064252206626
1742405064262948141,1742405064263007037
1742405064273404652,1742405064273466514
1742405064284160434,1742405064284211084
1742405064294918311,1742405064294976035
1742405064305239617,1742405064305262722
1742405064315975259,1742405064316022101
1742405064326688608,1742405064326737444
1742405064337445031,1742405064337505521
1742405064347763491,1742405064347798971
1742405064358053435,1742405064358125748
1742405064368681225,1742405064368728438
1742405064379435605,1742405064379497066
1742405064390227317,1742405064390288057
1742405064400952529,1742405064401000193
1742405064411689324,1742405064411736207
1742405064422463232,1742405064422510365
1742405064433181470,1742405064433228462
1742405064443870170,1742405064443917483
1742405064454626603,1742405064454686831
1742405064465316296,1742405064465376665
1742405064476044673,1742405064476122977
1742405064486832649,1742405064486893769
1742405064497621064,1742405064497680301
1742405064508771735,1742405064508806784
1742405064519441838,1742405064519490413
1742405064530236316,1742405064530296795
1742405064540737106,1742405064540784269
1742405064551437378,1742405064551485603
1742405064562158813,1742405064562209813
1742405064572912069,1742405064572971206
1742405064583680637,1742405064583728412
1742405064594443823,1742405064594505685
1742405064605249012,1742405064605309923
1742405064615665917,1742405064615725724
1742405064626391941,1742405064626438983
1742405064637215466,1742405064637277619
1742405064647966759,1742405064648015084
1742405064658689506,1742405064658738242
1742405064669414357,1742405064669478444
1742405064680239106,1742405064680297050
1742405064690661530,1742405064690720867
1742405064701386121,1742405064701433284
1742405064712169537,1742405064712231329
1742405064722960237,1742405064723020446
1742405064734308237,1742405064734355300
1742405064745120009,1742405064745179236
1742405064755864599,1742405064755912223
1742405064766700699,1742405064766760056
1742405064777427384,1742405064777473876
1742405064788239828,1742405064788298584
1742405064799026971,1742405064799125776
1742405064809860205,1742405064809919963
1742405064820654474,1742405064820714883
1742405064831443861,1742405064831511845
1742405064842325181,1742405064842372264
1742405064853024562,1742405064853107556
1742405064863749724,1742405064863796606
1742405064874277035,1742405064874336261
1742405064885000083,1742405064885046064
1742405064895799421,1742405064895860181
1742405064906587898,1742405064906648888
1742405064917468245,1742405064917515388
1742405064928214969,1742405064928275218
1742405064939007274,1742405064939110066
1742405064949411433,1742405064949458485
1742405064960163908,1742405064960214688
1742405064970932495,1742405064970980660
1742405064981684831,1742405064981745350
1742405064992480651,1742405064992539527
1742405065002789843,1742405065002822477
1742405065013062011,1742405065013116599
1742405065023916497,1742405065023974802
1742405065034415781,1742405065034451351
1742405065044892884,1742405065044940317
1742405065055551082,1742405065055598987
1742405065066044647,1742405065066146177
1742405065076622117,1742405065076669761
1742405065087323520,1742405065087383809
1742405065097931731,1742405065097990005
1742405065108599739,1742405065108658244
1742405065119171267,1742405065119218570
1742405065129915305,1742405065129975493
1742405065140741074,1742405065140800491
1742405065151462878,1742405065151510251
1742405065162181726,1742405065162229410
1742405065172868672,1742405065172915985
1742405065183227631,1742405065183277870
1742405065193933232,1742405065193982009
1742405065204684054,1742405065204744102
1742405065215476667,1742405065215536115
1742405065226585864,1742405065226620543
1742405065237730943,1742405065237790640
1742405065248527664,1742405065248586941
1742405065259475432,1742405065259523768
1742405065270261303,1742405065270309007
1742405065281016453,1742405065281125578
1742405065291552461,1742405065291600446
1742405065302238565,1742405065302286229
1742405065313127858,1742405065313189450
