Start Time,End Time
1742404993790148020,1742404993790151207
1742404993800353462,1742404993800357921
1742404993811472602,1742404993811475788
1742404993822060360,1742404993822063627
1742404993832746714,1742404993832750000
1742404993842955181,1742404993842958408
1742404993854775498,1742404993854782843
1742404993865555707,1742404993865577360
1742404993876479410,1742404993876486124
1742404993887169300,1742404993887177908
1742404993897895142,1742404993897900172
1742404993908690902,1742404993908694128
1742404993919235645,1742404993919238862
1742404993930366388,1742404993930369715
1742404993940980739,1742404993940985859
1742404993951969240,1742404993951972416
1742404993962713177,1742404993962716364
1742404993973495240,1742404993973498436
1742404993984283064,1742404993984286461
1742404993994653733,1742404993994657059
1742404994005298404,1742404994005301650
1742404994016750510,1742404994016755079
1742404994027174744,1742404994027176367
1742404994036767983,1742404994036771119
1742404994047981077,1742404994047984364
1742404994058710083,1742404994058713570
1742404994069100219,1742404994069103786
1742404994080308393,1742404994080311560
1742404994090976730,1742404994090979886
1742404994101630998,1742404994101634175
1742404994112779775,1742404994112785075
1742404994123392762,1742404994123399435
1742404994134206345,1742404994134211395
1742404994144773021,1742404994144776097
1742404994155942639,1742404994155945875
1742404994166689099,1742404994166692256
1742404994177097472,1742404994177100969
1742404994188115981,1742404994188119147
1742404994199027558,1742404994199032157
1742404994209544104,1742404994209552380
1742404994219384653,1742404994219387859
1742404994230189779,1742404994230192986
1742404994241171756,1742404994241175944
1742404994251933337,1742404994251936533
1742404994262874192,1742404994262877218
1742404994273706464,1742404994273711293
1742404994284243470,1742404994284246676
1742404994294832680,1742404994294835966
1742404994305866348,1742404994305869755
1742404994316787795,1742404994316791453
1742404994327641107,1742404994327644394
1742404994337984871,1742404994337987907
1742404994349090855,1742404994349094121
1742404994359751806,1742404994359755082
1742404994370528717,1742404994370531813
1742404994381385897,1742404994381388973
1742404994391266725,1742404994391270392
1742404994401956253,1742404994401957886
1742404994412771129,1742404994412774456
1742404994422753508,1742404994422756674
1742404994434147882,1742404994434154264
1742404994444307752,1742404994444313934
1742404994455728446,1742404994455731753
1742404994466484757,1742404994466492552
1742404994476312109,1742404994476317419
1742404994486985616,1742404994486989854
1742404994497984255,1742404994497987321
1742404994508644866,1742404994508647992
1742404994519577526,1742404994519581755
1742404994530538341,1742404994530543942
1742404994541050668,1742404994541053865
1742404994551771558,1742404994551774845
1742404994562612937,1742404994562616013
1742404994573332956,1742404994573336092
1742404994583543666,1742404994583546813
1742404994594243845,1742404994594246992
1742404994605468954,1742404994605471960
1742404994615795604,1742404994615799051
1742404994626393130,1742404994626396326
1742404994637036928,1742404994637040114
1742404994647934227,1742404994647937353
1742404994658717351,1742404994658720477
1742404994669518159,1742404994669521586
1742404994680217426,1742404994680220823
1742404994691166568,1742404994691169915
1742404994701875585,1742404994701880454
1742404994712518000,1742404994712521226
1742404994723362605,1742404994723365721
1742404994734201659,1742404994734204765
1742404994745513999,1742404994745516995
1742404994755961238,1742404994755964244
1742404994766570718,1742404994766574265
1742404994777917907,1742404994777921154
1742404994788180290,1742404994788183416
1742404994799171375,1742404994799174541
1742404994810060288,1742404994810063584
1742404994820503950,1742404994820507186
1742404994831682114,1742404994831687245
1742404994842128522,1742404994842131758
1742404994852936083,1742404994852939500
1742404994863958159,1742404994863961646
1742404994874728588,1742404994874733387
1742404994885593262,1742404994885597080
1742404994896089187,1742404994896095330
1742404994907375837,1742404994907381999
1742404994917994555,1742404994917998082
1742404994928873418,1742404994928877396
1742404994939718183,1742404994939721550
1742404994950561335,1742404994950565353
1742404994961394367,1742404994961397484
1742404994971901315,1742404994971904892
1742404994982486096,1742404994982489262
1742404994993504676,1742404994993513423
1742404995003661860,1742404995003665227
1742404995013333112,1742404995013336499
1742404995024965825,1742404995024967488
1742404995035260099,1742404995035263396
1742404995045653921,1742404995045657078
1742404995056197199,1742404995056200435
1742404995067018676,1742404995067021722
1742404995078353961,1742404995078357187
1742404995088388552,1742404995088391798
1742404995099161935,1742404995099165201
1742404995109775241,1742404995109778487
1742404995119750394,1742404995119753380
1742404995131400502,1742404995131403878
1742404995142220567,1742404995142223733
1742404995152232082,1742404995152235479
1742404995162802984,1742404995162806291
1742404995173059214,1742404995173062641
1742404995184245614,1742404995184248720
1742404995195252739,1742404995195255956
1742404995205652302,1742404995205655308
1742404995216894182,1742404995216897548
1742404995227749336,1742404995227752512
1742404995238178097,1742404995238181213
1742404995249229269,1742404995249232506
1742404995260003453,1742404995260006710
1742404995270888648,1742404995270891874
1742404995281663964,1742404995281667411
1742404995292458007,1742404995292461174
1742404995303483760,1742404995303487036
1742404995313895978,1742404995313899144
1742404995325088179,1742404995325092237
1742404995335679842,1742404995335682377
1742404995346392354,1742404995346394759
1742404995357405702,1742404995357408006
1742404995368032765,1742404995368035200
1742404995378796939,1742404995378799354
1742404995389876658,1742404995389881608
1742404995400394866,1742404995400397451
1742404995411003252,1742404995411005937
1742404995421633502,1742404995421635826
1742404995432728360,1742404995432730715
1742404995443481743,1742404995443484078
1742404995453921676,1742404995453924362
1742404995464935114,1742404995464940785
1742404995476045894,1742404995476048720
1742404995486611105,1742404995486613489
1742404995497454345,1742404995497458403
1742404995508264280,1742404995508266695
1742404995518150929,1742404995518154486
1742404995528882389,1742404995528886427
1742404995539845346,1742404995539849404
1742404995550608710,1742404995550611295
1742404995561366391,1742404995561369026
1742404995571870851,1742404995571873376
1742404995582960720,1742404995582966371
1742404995593656108,1742404995593659004
1742404995604404362,1742404995604406676
1742404995615159839,1742404995615165309
1742404995626424313,1742404995626426688
1742404995637695400,1742404995637702134
1742404995648727354,1742404995648729709
1742404995659490707,1742404995659493302
1742404995670329319,1742404995670331643
1742404995680919419,1742404995680921754
1742404995691032085,1742404995691055511
1742404995701699558,1742404995701701963
1742404995712260400,1742404995712263817
1742404995722972241,1742404995722975528
1742404995734431521,1742404995734437633
1742404995745046410,1742404995745051620
1742404995755466253,1742404995755469389
1742404995766878249,1742404995766880614
1742404995777894082,1742404995777897018
1742404995788260279,1742404995788262623
1742404995799177606,1742404995799180041
1742404995809800020,1742404995809803207
1742404995820358989,1742404995820362145
1742404995830976663,1742404995830979759
1742404995840897279,1742404995840900606
1742404995851776391,1742404995851783174
1742404995862936930,1742404995862940046
1742404995873484085,1742404995873489646
1742404995884342325,1742404995884346243
1742404995895324240,1742404995895326895
1742404995905711940,1742404995905715147
1742404995916505834,1742404995916508880
1742404995927409444,1742404995927412710
1742404995938385237,1742404995938387662
1742404995949323987,1742404995949326361
1742404995959753309,1742404995959756645
1742404995970431323,1742404995970434679
1742404995981029619,1742404995981032836
1742404995992010933,1742404995992014090
1742404996002867230,1742404996002870626
1742404996012656464,1742404996012658198
1742404996023533160,1742404996023536537
1742404996034548058,1742404996034551225
1742404996044755731,1742404996044758958
1742404996055539122,1742404996055542389
1742404996065581778,1742404996065585135
1742404996076788376,1742404996076791642
1742404996087461800,1742404996087464986
1742404996097538603,1742404996097541820
1742404996108264080,1742404996108267366
1742404996119228289,1742404996119231675
1742404996129493144,1742404996129496461
1742404996140100938,1742404996140104084
1742404996150746967,1742404996150750143
1742404996161922845,1742404996161928616
1742404996171975120,1742404996171979608
1742404996183424027,1742404996183430319
1742404996194237157,1742404996194240393
1742404996204947213,1742404996204950580
1742404996215586419,1742404996215589605
1742404996226499036,1742404996226502282
1742404996237395499,1742404996237398826
1742404996247946121,1742404996247953736
1742404996258792857,1742404996258796194
1742404996268969909,1742404996268973175
1742404996279221427,1742404996279224584
1742404996289650909,1742404996289654095
1742404996300641420,1742404996300644676
1742404996311467385,1742404996311470561
1742404996322379882,1742404996322384000
1742404996333062323,1742404996333077342
1742404996344008215,1742404996344011853
1742404996354788070,1742404996354793090
1742404996365430903,1742404996365434169
1742404996376223281,1742404996376226377
1742404996386456013,1742404996386459460
1742404996398144094,1742404996398147400
1742404996409252878,1742404996409255964
1742404996419548144,1742404996419551551
1742404996430185766,1742404996430188852
1742404996441033936,1742404996441040709
1742404996450946755,1742404996450948468
1742404996461763392,1742404996461766638
1742404996473011923,1742404996473015049
1742404996484083033,1742404996484086400
1742404996494369321,1742404996494376064
1742404996505632741,1742404996505635065
1742404996516537011,1742404996516539296
1742404996527295603,1742404996527298178
1742404996538197629,1742404996538200124
1742404996548931081,1742404996548937143
1742404996559722067,1742404996559728520
1742404996570772667,1742404996570779170
1742404996580742770,1742404996580745204
1742404996592368647,1742404996592371172
1742404996602858097,1742404996602864229
1742404996612771316,1742404996612773671
1742404996623554176,1742404996623557052
1742404996634256156,1742404996634262368
1742404996645062683,1742404996645079797
1742404996655962224,1742404996655964508
1742404996666841966,1742404996666844841
1742404996677576059,1742404996677578464
1742404996688343148,1742404996688345463
1742404996699140196,1742404996699142621
1742404996709579968,1742404996709582302
1742404996720772538,1742404996720777899
1742404996730919671,1742404996730921955
1742404996742267548,1742404996742270204
1742404996753029798,1742404996753032223
1742404996763529458,1742404996763536241
1742404996774634195,1742404996774638203
1742404996785225014,1742404996785230926
1742404996795270997,1742404996795276037
1742404996805942256,1742404996805947346
1742404996817517093,1742404996817519558
1742404996827609147,1742404996827611511
1742404996838436876,1742404996838440863
1742404996849090059,1742404996849092494
1742404996860019679,1742404996860022094
1742404996870626532,1742404996870629046
1742404996881243684,1742404996881247341
1742404996892498687,1742404996892501032
1742404996903222421,1742404996903228924
1742404996913846978,1742404996913849683
1742404996924356066,1742404996924358421
1742404996935459210,1742404996935461614
1742404996946434419,1742404996946438347
1742404996957265375,1742404996957270275
1742404996968450070,1742404996968456182
1742404996979841434,1742404996979843969
1742404996989460872,1742404996989463307
1742404997000368029,1742404997000370393
1742404997010283562,1742404997010286428
1742404997020906374,1742404997020907226
1742404997031855241,1742404997031859429
1742404997042706555,1742404997042708920
1742404997053500325,1742404997053502730
1742404997064032327,1742404997064035614
1742404997074630822,1742404997074635952
1742404997084376489,1742404997084379605
1742404997095205528,1742404997095208755
1742404997105978798,1742404997105982205
1742404997116034368,1742404997116037424
1742404997127235454,1742404997127242378
1742404997137338398,1742404997137341474
1742404997148587799,1742404997148593751
1742404997159604009,1742404997159610041
1742404997170434362,1742404997170443420
1742404997180469612,1742404997180472838
1742404997190775226,1742404997190781789
1742404997202012253,1742404997202015450
1742404997212994566,1742404997212999246
1742404997223476860,1742404997223481139
1742404997234468974,1742404997234472190
1742404997244682286,1742404997244685632
1742404997255984652,1742404997255988018
1742404997266583687,1742404997266587123
1742404997277509538,1742404997277513005
1742404997288520107,1742404997288524947
1742404997298877173,1742404997298880380
1742404997309810429,1742404997309813586
1742404997320571154,1742404997320574290
1742404997331079780,1742404997331082816
1742404997341345656,1742404997341348853
1742404997352016854,1742404997352020030
1742404997362825714,1742404997362828860
1742404997374005678,1742404997374009045
1742404997384576648,1742404997384580094
1742404997395389696,1742404997395392892
1742404997406139259,1742404997406142485
1742404997416925233,1742404997416928329
1742404997427589768,1742404997427592934
1742404997438146900,1742404997438150227
1742404997448991310,1742404997448994597
1742404997460193388,1742404997460197376
1742404997470825981,1742404997470829277
1742404997482393872,1742404997482397028
1742404997492457789,1742404997492461155
1742404997503232391,1742404997503237210
1742404997514216918,1742404997514235044
1742404997524814641,1742404997524817817
1742404997535644823,1742404997535648129
1742404997546479714,1742404997546482780
1742404997557111193,1742404997557114470
1742404997567970092,1742404997567973218
1742404997578944199,1742404997578947516
1742404997589759171,1742404997589762307
1742404997600325782,1742404997600328948
1742404997611323415,1742404997611326792
1742404997622135923,1742404997622140892
1742404997632764767,1742404997632768464
1742404997643633405,1742404997643636852
1742404997654253221,1742404997654256397
1742404997664846875,1742404997664850202
1742404997675559595,1742404997675562881
1742404997686458293,1742404997686461589
1742404997697488110,1742404997697491466
1742404997707340027,1742404997707343814
1742404997719164887,1742404997719168093
1742404997729810514,1742404997729813920
1742404997740840030,1742404997740843437
1742404997751556528,1742404997751559764
1742404997762170893,1742404997762174159
1742404997773017588,1742404997773021335
1742404997783360487,1742404997783363683
1742404997794625439,1742404997794631190
1742404997805894148,1742404997805897335
1742404997816482452,1742404997816485769
1742404997827791101,1742404997827795429
1742404997837984142,1742404997837987439
1742404997848499001,1742404997848502388
1742404997859605329,1742404997859608566
1742404997870277479,1742404997870281046
1742404997879904842,1742404997879908950
1742404997890818790,1742404997890822016
1742404997901704122,1742404997901707348
1742404997912503493,1742404997912506839
1742404997923006688,1742404997923010075
1742404997934163506,1742404997934169829
1742404997944856968,1742404997944860165
1742404997955696609,1742404997955699795
1742404997966461011,1742404997966468466
1742404997977301874,1742404997977305251
1742404997988111937,1742404997988115223
1742404997998650602,1742404997998653989
1742404998009005153,1742404998009008680
1742404998019400875,1742404998019402568
1742404998030156057,1742404998030162249
1742404998040616667,1742404998040619994
1742404998051220550,1742404998051223746
1742404998061347460,1742404998061350586
1742404998072180877,1742404998072184304
1742404998083546798,1742404998083550174
1742404998093266833,1742404998093270270
1742404998104352870,1742404998104356167
1742404998114853639,1742404998114856986
1742404998125177770,1742404998125181928
1742404998135835409,1742404998135839547
1742404998146621873,1742404998146627464
1742404998157470540,1742404998157475630
1742404998168214911,1742404998168218158
1742404998178903933,1742404998178908993
1742404998189531763,1742404998189535821
1742404998200435820,1742404998200439377
1742404998211158248,1742404998211161555
1742404998222225197,1742404998222228333
1742404998233082131,1742404998233085348
1742404998243811522,1742404998243819458
1742404998254664749,1742404998254668035
1742404998265396685,1742404998265399951
1742404998275944347,1742404998275947704
1742404998286975856,1742404998286979032
1742404998297697322,1742404998297700408
1742404998308470289,1742404998308473626
1742404998319098020,1742404998319101166
1742404998330163977,1742404998330167374
1742404998340887527,1742404998340893870
1742404998351900039,1742404998351903345
1742404998362527819,1742404998362531456
1742404998372238566,1742404998372240189
1742404998383653653,1742404998383656789
1742404998394997079,1742404998395000346
1742404998405174218,1742404998405180741
1742404998416317719,1742404998416320935
1742404998427017412,1742404998427020648
1742404998437150274,1742404998437153460
1742404998448059000,1742404998448063498
1742404998458775796,1742404998458778942
1742404998469652890,1742404998469659723
1742404998480325529,1742404998480329537
1742404998491142333,1742404998491145570
1742404998501839531,1742404998501842667
1742404998512658810,1742404998512662007
1742404998523510674,1742404998523513970
1742404998534563495,1742404998534566792
1742404998544675656,1742404998544678782
1742404998555528200,1742404998555531307
1742404998566342390,1742404998566346919
1742404998577496852,1742404998577499988
1742404998588294348,1742404998588298136
1742404998598937159,1742404998598940415
1742404998609650438,1742404998609653865
1742404998620611127,1742404998620614153
1742404998631328956,1742404998631331902
1742404998643305624,1742404998643308990
1742404998653931671,1742404998653934927
1742404998664823844,1742404998664827201
1742404998674707824,1742404998674710940
1742404998685336135,1742404998685339321
1742404998696246925,1742404998696252747
1742404998707137837,1742404998707140953
1742404998717739074,1742404998717742180
1742404998728405371,1742404998728408607
1742404998739267826,1742404998739273407
1742404998749587957,1742404998749591074
1742404998760848119,1742404998760851245
1742404998771648872,1742404998771652118
1742404998782666964,1742404998782671653
1742404998793515301,1742404998793518367
1742404998804198541,1742404998804201617
1742404998814852092,1742404998814855349
1742404998825758864,1742404998825762031
1742404998836732188,1742404998836735375
1742404998847430158,1742404998847433504
1742404998857581827,1742404998857584963
1742404998869028246,1742404998869031292
1742404998879890871,1742404998879893907
1742404998890513482,1742404998890517019
1742404998901483489,1742404998901486745
1742404998912178482,1742404998912181528
1742404998922834759,1742404998922837885
1742404998932849737,1742404998932852974
1742404998944379502,1742404998944382698
1742404998955271445,1742404998955274511
1742404998965341392,1742404998965344709
1742404998977314223,1742404998977317569
1742404998987770444,1742404998987773620
1742404998998578691,1742404998998582208
1742404999009402790,1742404999009405425
1742404999019186690,1742404999019187591
1742404999030006769,1742404999030007621
1742404999041060510,1742404999041062875
1742404999051072512,1742404999051074927
1742404999062083759,1742404999062086144
1742404999072291548,1742404999072297640
1742404999082935399,1742404999082938084
1742404999093692072,1742404999093694467
1742404999104613913,1742404999104619144
1742404999115465444,1742404999115468160
1742404999125710547,1742404999125713012
1742404999136194853,1742404999136197217
1742404999147178475,1742404999147180880
1742404999157823969,1742404999157826615
1742404999168319667,1742404999168325459
1742404999179634876,1742404999179640347
1742404999190489033,1742404999190491377
1742404999200572125,1742404999200574870
1742404999211348147,1742404999211350551
1742404999222146403,1742404999222148807
1742404999232959619,1742404999232961893
1742404999243740711,1742404999243743156
1742404999254503177,1742404999254505641
1742404999265201335,1742404999265203680
1742404999275947639,1742404999275950013
1742404999286615316,1742404999286617661
1742404999298495131,1742404999298500893
1742404999309104675,1742404999309108472
1742404999320196812,1742404999320201501
1742404999330804411,1742404999330806786
1742404999341857952,1742404999341870196
1742404999351850635,1742404999351853742
1742404999363177848,1742404999363181916
1742404999373602765,1742404999373607334
1742404999384290824,1742404999384293359
1742404999394594542,1742404999394597728
1742404999405491273,1742404999405494349
1742404999416380139,1742404999416383315
1742404999427603495,1742404999427606582
1742404999437990589,1742404999437993835
1742404999448711030,1742404999448714147
1742404999459586821,1742404999459590197
1742404999470490876,1742404999470496116
1742404999480734746,1742404999480737171
1742404999491630325,1742404999491632880
1742404999502291490,1742404999502294035
1742404999513732136,1742404999513734531
1742404999524712643,1742404999524715118
1742404999534642301,1742404999534647241
1742404999544347205,1742404999544349740
1742404999554903533,1742404999554905287
1742404999566141800,1742404999566148974
1742404999576113962,1742404999576117599
1742404999586789375,1742404999586792612
1742404999597514166,1742404999597517493
1742404999607941920,1742404999607944395
1742404999618285367,1742404999618286419
1742404999628801264,1742404999628802126
1742404999639961747,1742404999639967749
1742404999650778290,1742404999650781346
1742404999661233527,1742404999661236824
1742404999671620811,1742404999671624558
1742404999682137741,1742404999682141178
1742404999692420277,1742404999692423694
1742404999703115760,1742404999703119106
1742404999714267155,1742404999714270231
1742404999724795588,1742404999724801509
1742404999735727297,1742404999735731886
1742404999746498540,1742404999746500785
1742404999757247950,1742404999757250435
1742404999767912091,1742404999767915137
1742404999778752901,1742404999778757771
1742404999789610885,1742404999789613911
1742404999800242512,1742404999800245638
1742404999811229041,1742404999811232177
1742404999821984532,1742404999821987538
1742404999832764673,1742404999832767869
1742404999843238588,1742404999843241533
1742404999854147753,1742404999854150799
1742404999864897463,1742404999864900709
1742404999875787581,1742404999875790026
1742404999886218781,1742404999886222098
1742404999897553649,1742404999897556935
1742404999907685006,1742404999907688944
1742404999918249069,1742404999918251474
1742404999928707764,1742404999928710379
1742404999939614044,1742404999939616849
1742404999950379906,1742404999950383864
1742404999961334141,1742404999961336706
1742404999972098299,1742404999972100834
1742404999982970432,1742404999982977536
1742404999993711444,1742404999993716404
1742405000003712634,1742405000003716011
1742405000014333398,1742405000014336564
1742405000025488428,1742405000025491615
1742405000036232005,1742405000036235322
1742405000047816084,1742405000047819320
1742405000058734186,1742405000058737502
1742405000068853829,1742405000068858558
1742405000079832951,1742405000079836228
1742405000090627278,1742405000090630464
1742405000101617723,1742405000101620980
1742405000112190933,1742405000112195091
1742405000122954309,1742405000122957475
1742405000133823744,1742405000133827081
1742405000144100288,1742405000144103825
1742405000155394152,1742405000155397749
1742405000166213118,1742405000166216384
1742405000176726219,1742405000176729325
1742405000187843705,1742405000187847071
1742405000198737368,1742405000198740805
1742405000209582005,1742405000209586734
1742405000219474148,1742405000219480440
1742405000230100062,1742405000230103669
1742405000241154544,1742405000241158041
1742405000251650411,1742405000251653667
1742405000262552601,1742405000262555837
1742405000273589398,1742405000273592644
1742405000284193148,1742405000284196575
1742405000295150738,1742405000295154606
1742405000305823875,1742405000305827102
1742405000316898827,1742405000316902164
1742405000327318634,1742405000327323513
1742405000337683912,1742405000337687129
1742405000348016436,1742405000348019682
1742405000358090188,1742405000358093515
1742405000369043389,1742405000369046796
1742405000379838728,1742405000379842295
1742405000389859195,1742405000389862622
1742405000400876152,1742405000400879910
1742405000411977266,1742405000411980613
1742405000422195915,1742405000422197598
1742405000432546134,1742405000432549190
1742405000443547139,1742405000443550275
1742405000453815526,1742405000453818642
1742405000464100135,1742405000464103442
1742405000475377939,1742405000475381385
1742405000486181523,1742405000486186513
1742405000496975469,1742405000496977764
1742405000507749356,1742405000507751740
1742405000518723018,1742405000518725492
1742405000529357829,1742405000529363931
1742405000539919055,1742405000539921460
1742405000550790465,1742405000550794032
1742405000561357252,1742405000561359787
1742405000571919661,1742405000571922216
1742405000582687145,1742405000582689710
1742405000593642420,1742405000593644995
1742405000603404836,1742405000603407131
1742405000614418758,1742405000614422936
1742405000625517517,1742405000625525944
1742405000636010649,1742405000636013925
1742405000646637525,1742405000646640691
1742405000657421311,1742405000657424637
1742405000668247170,1742405000668250457
1742405000678966930,1742405000678970116
1742405000689602042,1742405000689605219
1742405000700711673,1742405000700715110
1742405000711423657,1742405000711426854
1742405000721911248,1742405000721914554
1742405000732759802,1742405000732762989
1742405000743743774,1742405000743747241
1742405000753883868,1742405000753887064
1742405000764920885,1742405000764924151
1742405000775437502,1742405000775440679
1742405000785632013,1742405000785635190
1742405000796628390,1742405000796631877
1742405000807617222,1742405000807620388
1742405000818269017,1742405000818274037
1742405000829491841,1742405000829495258
1742405000840098918,1742405000840102285
1742405000850823818,1742405000850827295
1742405000861462497,1742405000861465704
1742405000871840421,1742405000871843928
1742405000882063758,1742405000882079319
1742405000892510047,1742405000892516961
1742405000903573707,1742405000903577084
1742405000913941280,1742405000913944466
1742405000923666082,1742405000923669309
1742405000934601488,1742405000934604695
1742405000945701159,1742405000945704596
1742405000957492117,1742405000957495584
1742405000967878017,1742405000967881273
1742405000978161674,1742405000978164880
1742405000989308348,1742405000989311744
1742405001000279344,1742405001000289093
1742405001009077884,1742405001009079557
1742405001019709057,1742405001019710700
1742405001030912421,1742405001030915778
1742405001041653642,1742405001041656929
1742405001051928430,1742405001051933019
1742405001062662847,1742405001062665993
1742405001072775314,1742405001072778691
1742405001084360514,1742405001084363861
1742405001094622698,1742405001094626024
1742405001105044336,1742405001105047593
1742405001116223954,1742405001116228693
1742405001126651143,1742405001126654510
1742405001136985159,1742405001136999357
1742405001147700499,1742405001147703865
1742405001157743198,1742405001157755502
1742405001168856374,1742405001168859500
1742405001179484631,1742405001179487828
1742405001189368336,1742405001189370721
1742405001200195557,1742405001200198804
1742405001210361089,1742405001210364366
1742405001221361853,1742405001221364979
1742405001232477504,1742405001232480651
1742405001243444481,1742405001243447658
1742405001254097068,1742405001254100234
1742405001264987152,1742405001264989497
1742405001275750717,1742405001275753692
1742405001286520173,1742405001286523570
1742405001296512463,1742405001296515980
1742405001307526643,1742405001307532324
1742405001317807924,1742405001317814658
1742405001328543454,1742405001328546810
1742405001339153515,1742405001339156581
1742405001350155782,1742405001350158337
1742405001360762567,1742405001360765573
1742405001371367017,1742405001371372969
1742405001382501876,1742405001382504862
1742405001393233999,1742405001393240151
1742405001403676388,1742405001403679595
1742405001414756098,1742405001414759445
1742405001424920719,1742405001424923855
1742405001435713511,1742405001435716798
1742405001445961697,1742405001445964713
1742405001456928574,1742405001456931831
1742405001467742849,1742405001467748250
1742405001478336228,1742405001478339455
1742405001489351330,1742405001489357763
1742405001500084414,1742405001500088312
1742405001510143416,1742405001510146622
1742405001520608631,1742405001520611877
1742405001531670536,1742405001531674013
1742405001542272711,1742405001542277501
1742405001553090794,1742405001553095954
1742405001563759973,1742405001563763269
1742405001574687762,1742405001574690968
1742405001585909503,1742405001585917359
1742405001596052501,1742405001596055857
1742405001606759814,1742405001606762259
1742405001616908463,1742405001616912291
1742405001627638782,1742405001627641958
1742405001638031353,1742405001638034710
1742405001648825629,1742405001648828084
1742405001659649183,1742405001659652800
1742405001669722332,1742405001669725178
1742405001680598850,1742405001680602006
1742405001692375358,1742405001692383023
1742405001703308138,1742405001703312907
1742405001713780156,1742405001713782531
1742405001725145701,1742405001725148737
1742405001735956018,1742405001735959756
1742405001745986484,1742405001745993057
1742405001757466465,1742405001757474040
1742405001767865619,1742405001767868746
1742405001778781186,1742405001778785945
1742405001789336298,1742405001789342380
1742405001800364375,1742405001800368584
1742405001811149994,1742405001811153922
1742405001821754073,1742405001821759233
1742405001831900278,1742405001831902983
1742405001842831504,1742405001842836313
1742405001852960894,1742405001852963269
1742405001864839434,1742405001864842971
1742405001875309649,1742405001875311934
1742405001885677441,1742405001885679906
1742405001896026788,1742405001896029353
1742405001906942663,1742405001906946521
1742405001917771778,1742405001917776086
1742405001928249638,1742405001928251982
1742405001939491508,1742405001939497710
1742405001951314608,1742405001951317965
1742405001961095390,1742405001961098616
1742405001971718907,1742405001971722184
1742405001982423005,1742405001982428085
1742405001992998237,1742405001993003618
1742405002004210208,1742405002004212553
1742405002013570897,1742405002013571869
1742405002024134956,1742405002024136670
1742405002034924782,1742405002034927808
1742405002046114688,1742405002046117694
1742405002057235418,1742405002057240177
1742405002067498652,1742405002067501999
1742405002078163871,1742405002078169782
1742405002088913026,1742405002088916243
1742405002099529298,1742405002099533827
1742405002109910526,1742405002109912971
1742405002120523572,1742405002120529343
1742405002131253068,1742405002131259250
1742405002142040950,1742405002142046691
1742405002152876616,1742405002152879762
1742405002163666662,1742405002163669958
1742405002173258859,1742405002173264730
1742405002184749229,1742405002184752385
1742405002195856482,1742405002195859598
1742405002206475981,1742405002206479247
1742405002217415111,1742405002217418288
1742405002228207842,1742405002228210978
1742405002238922419,1742405002238924824
1742405002250120863,1742405002250123929
1742405002261008521,1742405002261012008
1742405002271399809,1742405002271403346
1742405002281633915,1742405002281637142
1742405002293001723,1742405002293004970
1742405002303750558,1742405002303753915
1742405002314504602,1742405002314507899
1742405002325527729,1742405002325530865
1742405002336256844,1742405002336261003
1742405002347096028,1742405002347099204
1742405002357816315,1742405002357820313
1742405002368460753,1742405002368466635
1742405002379527275,1742405002379529950
1742405002389897551,1742405002389900006
1742405002400533082,1742405002400540206
1742405002410436064,1742405002410437116
1742405002421357539,1742405002421360054
1742405002432851397,1742405002432856417
1742405002443044532,1742405002443046877
1742405002453667758,1742405002453670464
1742405002465366871,1742405002465369427
1742405002475105158,1742405002475108524
1742405002486210607,1742405002486213883
1742405002497191170,1742405002497194406
1742405002507848192,1742405002507853663
1742405002518677416,1742405002518680592
1742405002529490728,1742405002529494195
1742405002540139644,1742405002540142029
1742405002550902266,1742405002550906825
1742405002562890220,1742405002562893537
1742405002573159507,1742405002573162613
1742405002584390835,1742405002584399552
1742405002594572347,1742405002594575614
1742405002604932964,1742405002604936121
1742405002615541461,1742405002615544828
1742405002626301518,1742405002626304774
1742405002637402108,1742405002637405414
1742405002648092376,1742405002648095703
1742405002657952704,1742405002657956100
1742405002668784252,1742405002668787227
1742405002679490211,1742405002679494560
1742405002690492266,1742405002690495432
1742405002702352588,1742405002702355945
1742405002712485825,1742405002712489322
1742405002723865207,1742405002723871279
1742405002734753737,1742405002734756282
1742405002745394899,1742405002745398365
1742405002756379949,1742405002756383917
1742405002767127361,1742405002767129776
1742405002777831978,1742405002777837950
1742405002788619239,1742405002788625251
1742405002798854037,1742405002798856411
1742405002810054464,1742405002810059113
1742405002821009687,1742405002821014576
1742405002831637141,1742405002831640978
1742405002841742082,1742405002841744497
1742405002852442370,1742405002852447591
1742405002863518442,1742405002863523261
1742405002874389147,1742405002874394006
1742405002885152941,1742405002885157300
1742405002895911695,1742405002895919300
1742405002906101123,1742405002906104490
1742405002917160883,1742405002917163498
1742405002927908264,1742405002927910699
1742405002938836203,1742405002938841082
1742405002949614184,1742405002949619926
1742405002960587412,1742405002960591491
1742405002971146792,1742405002971149477
1742405002982346508,1742405002982364323
1742405002992851751,1742405002992854386
1742405003003440668,1742405003003443334
1742405003013315243,1742405003013316265
1742405003024036271,1742405003024037954
1742405003034715145,1742405003034718612
1742405003045332889,1742405003045336005
1742405003055423411,1742405003055428731
1742405003066092416,1742405003066095612
1742405003076837601,1742405003076840537
1742405003087611935,1742405003087615071
1742405003098312482,1742405003098315869
1742405003108959053,1742405003108962149
1742405003118882434,1742405003118885580
1742405003129581168,1742405003129584504
1742405003140259752,1742405003140262928
1742405003151020428,1742405003151023504
