ID,Sent Time,Received Time
27287,1742409374577135310,1742409374580158916
27288,1742409374588137367,1742409374591060080
27289,1742409374598753074,1742409374601420460
27290,1742409374609534997,1742409374612692545
27291,1742409374620587507,1742409374622778720
27292,1742409374631234066,1742409374633978718
27293,1742409374641960135,1742409374645167073
27294,1742409374652797972,1742409374655821349
27295,1742409374663748676,1742409374666622069
27296,1742409374674577253,1742409374677633166
27297,1742409374685003847,1742409374687661604
27298,1742409374695842745,1742409374698662971
27299,1742409374706567192,1742409374709643656
27300,1742409374717356550,1742409374720452544
27301,1742409374727859880,1742409374730357432
27302,1742409374738603275,1742409374741485265
27303,1742409374749398485,1742409374752428865
27304,1742409374759817593,1742409374762698431
27305,1742409374770583254,1742409374773662703
27306,1742409374781304363,1742409374784258700
27307,1742409374792153603,1742409374795104312
27308,1742409374802953051,1742409374805930154
27309,1742409374813834164,1742409374816630552
27310,1742409374824672301,1742409374827461875
27311,1742409374835664590,1742409374838271063
27312,1742409374846343204,1742409374849247439
27313,1742409374857107371,1742409374859841993
27314,1742409374867890666,1742409374871024306
27315,1742409374878670034,1742409374881363624
27316,1742409374889392807,1742409374892190748
27317,1742409374900235583,1742409374903093936
27318,1742409374911023078,1742409374913642658
27319,1742409374921415473,1742409374923775116
27320,1742409374932298580,1742409374935200822
27321,1742409374942586685,1742409374945185863
27322,1742409374953306862,1742409374955982064
27323,1742409374964136231,1742409374966766522
27324,1742409374974967924,1742409374978185724
27325,1742409374986394993,1742409374988480502
27326,1742409374997394836,1742409375000279202
27327,1742409375007710416,1742409375009928394
27328,1742409375017868107,1742409375020735589
27329,1742409375028343079,1742409375030560245
27330,1742409375039274636,1742409375042494691
27331,1742409375049635428,1742409375052330170
27332,1742409375060117103,1742409375062938973
27333,1742409375071286712,1742409375074243344
27334,1742409375081890716,1742409375084968854
27335,1742409375092541836,1742409375095628600
27336,1742409375103150368,1742409375105929842
27337,1742409375113564257,1742409375116876539
27338,1742409375124388557,1742409375127455291
27339,1742409375135189329,1742409375138373411
27340,1742409375146229595,1742409375149204865
27341,1742409375156523211,1742409375159604605
27342,1742409375167266877,1742409375170130280
27343,1742409375178134945,1742409375181136568
27344,1742409375188896938,1742409375192055198
27345,1742409375199651307,1742409375202487956
27346,1742409375210454854,1742409375213545066
27347,1742409375221217959,1742409375223880646
27348,1742409375231938318,1742409375234780499
27349,1742409375242778300,1742409375245748479
27350,1742409375253989883,1742409375256120884
27351,1742409375264273609,1742409375267163496
27352,1742409375274992705,1742409375277657195
27353,1742409375285620758,1742409375288597079
27354,1742409375296380126,1742409375299152645
27355,1742409375307138702,1742409375310041304
27356,1742409375317926899,1742409375320901998
27357,1742409375328754475,1742409375331615533
27358,1742409375339547651,1742409375342492118
27359,1742409375350375338,1742409375353304514
27360,1742409375360844659,1742409375364149435
27361,1742409375371251564,1742409375374077912
27362,1742409375381989909,1742409375385012354
27363,1742409375392833478,1742409375395787564
27364,1742409375403317800,1742409375406060148
27365,1742409375414008628,1742409375416794134
27366,1742409375424761924,1742409375427544284
27367,1742409375435549460,1742409375438528727
27368,1742409375446310711,1742409375449429511
27369,1742409375457030780,1742409375459922621
27370,1742409375467864018,1742409375470879108
27371,1742409375478304461,1742409375480925834
27372,1742409375488699371,1742409375491653749
27373,1742409375499422707,1742409375502348095
27374,1742409375510216425,1742409375513084427
27375,1742409375521015232,1742409375524212360
27376,1742409375531856265,1742409375535112503
27377,1742409375542687669,1742409375545696757
27378,1742409375553392978,1742409375556387847
27379,1742409375564151253,1742409375566920757
27380,1742409375574899610,1742409375577789115
27381,1742409375585350543,1742409375588133764
27382,1742409375596319065,1742409375598484436
27383,1742409375607124556,1742409375610142973
27384,1742409375617913935,1742409375620675272
27385,1742409375628803637,1742409375631445552
27386,1742409375639593516,1742409375642523404
27387,1742409375650384308,1742409375653255567
27388,1742409375661178978,1742409375664161692
27389,1742409375671561102,1742409375674528967
27390,1742409375682422176,1742409375685166970
27391,1742409375693127696,1742409375696219451
27392,1742409375703857714,1742409375706855910
27393,1742409375714660029,1742409375717761654
27394,1742409375725428656,1742409375728672770
27395,1742409375736239267,1742409375739471757
27396,1742409375747044488,1742409375750342962
27397,1742409375757890452,1742409375760978420
27398,1742409375768721876,1742409375771910397
27399,1742409375779883087,1742409375782234825
27400,1742409375790760123,1742409375793786536
27401,1742409375801910272,1742409375804396021
27402,1742409375813259443,1742409375815926620
27403,1742409375823521946,1742409375826411342
27404,1742409375834314462,1742409375836860392
27405,1742409375844851158,1742409375847755835
27406,1742409375855650237,1742409375858542278
27407,1742409375866369785,1742409375869344323
27408,1742409375877164124,1742409375880386172
27409,1742409375887950916,1742409375890874431
27410,1742409375898809085,1742409375901636926
27411,1742409375909174035,1742409375911868467
27412,1742409375919983245,1742409375923034207
27413,1742409375930795429,1742409375933863376
27414,1742409375941584778,1742409375944745092
27415,1742409375952380450,1742409375955577187
27416,1742409375963508052,1742409375965392084
27417,1742409375974394808,1742409375977210274
27418,1742409375985194719,1742409375988000886
27419,1742409375996160514,1742409375999293323
27420,1742409376006501356,1742409376008610504
27421,1742409376016710793,1742409376019172173
27422,1742409376027136176,1742409376030478448
27423,1742409376037701442,1742409376040741553
27424,1742409376048631868,1742409376051625364
27425,1742409376059242936,1742409376062274870
27426,1742409376069846890,1742409376073151306
27427,1742409376080510135,1742409376083572230
27428,1742409376091110292,1742409376093641473
27429,1742409376101652581,1742409376104428097
27430,1742409376112063836,1742409376114996740
27431,1742409376122850351,1742409376125731921
27432,1742409376133576352,1742409376136637385
27433,1742409376144618863,1742409376147501255
27434,1742409376155473905,1742409376157723136
27435,1742409376166203664,1742409376169181700
27436,1742409376176995228,1742409376179954255
27437,1742409376187997329,1742409376190683694
27438,1742409376198850438,1742409376201556633
27439,1742409376209685099,1742409376212403318
27440,1742409376220455701,1742409376223243872
27441,1742409376230828096,1742409376233377785
27442,1742409376241559097,1742409376244751437
27443,1742409376252354180,1742409376255581589
27444,1742409376263198991,1742409376265904655
27445,1742409376273956426,1742409376276988490
27446,1742409376284739262,1742409376288033537
27447,1742409376295261772,1742409376297776139
27448,1742409376306061883,1742409376308571521
27449,1742409376316510714,1742409376319355850
27450,1742409376327316276,1742409376329917168
27451,1742409376337682349,1742409376340451923
27452,1742409376348372428,1742409376351418932
27453,1742409376359135033,1742409376362369277
27454,1742409376369945416,1742409376373126672
27455,1742409376381025184,1742409376384250459
27456,1742409376391831998,1742409376394774592
27457,1742409376403209548,1742409376405545704
27458,1742409376413587355,1742409376415529574
27459,1742409376423822964,1742409376426293532
27460,1742409376434057972,1742409376436480193
27461,1742409376444404626,1742409376446383319
27462,1742409376455251031,1742409376458325080
27463,1742409376465634770,1742409376468273438
27464,1742409376476378137,1742409376478891973
27465,1742409376487175192,1742409376489898933
27466,1742409376497970593,1742409376500604713
27467,1742409376508732998,1742409376511179057
27468,1742409376519525855,1742409376522096516
27469,1742409376530409716,1742409376532785302
27470,1742409376541134665,1742409376543727662
27471,1742409376551895738,1742409376554543345
27472,1742409376562653654,1742409376565455563
27473,1742409376573419386,1742409376575971650
27474,1742409376584145387,1742409376586898768
27475,1742409376594940027,1742409376597679179
27476,1742409376606036869,1742409376608362304
27477,1742409376616731588,1742409376619329424
27478,1742409376627532230,1742409376630137561
27479,1742409376637989166,1742409376640966881
27480,1742409376648924963,1742409376651658102
27481,1742409376659722268,1742409376663085473
27482,1742409376670055405,1742409376673210428
27483,1742409376680892511,1742409376683428923
27484,1742409376691625787,1742409376694809599
27485,1742409376702357831,1742409376705464927
27486,1742409376712900721,1742409376715664063
27487,1742409376723744752,1742409376726152253
27488,1742409376734483419,1742409376737055623
27489,1742409376745284442,1742409376747917980
27490,1742409376756158885,1742409376758431673
27491,1742409376766857400,1742409376769080699
27492,1742409376777582820,1742409376780189254
27493,1742409376788015347,1742409376791079918
27494,1742409376798885330,1742409376801625574
27495,1742409376809284360,1742409376812293077
27496,1742409376820036564,1742409376823217230
27497,1742409376830884763,1742409376833717434
27498,1742409376841686478,1742409376844955422
27499,1742409376852434494,1742409376855724039
27500,1742409376863162579,1742409376866022956
27501,1742409376873929674,1742409376876224146
27502,1742409376884679924,1742409376887147517
27503,1742409376895480997,1742409376897931215
27504,1742409376906679395,1742409376908736717
27505,1742409376917363401,1742409376920595240
27506,1742409376927774325,1742409376930541624
27507,1742409376938992983,1742409376940952558
27508,1742409376949691439,1742409376952634674
27509,1742409376960417881,1742409376963754412
27510,1742409376971214094,1742409376974412115
27511,1742409376982098807,1742409376984371976
27512,1742409376992823988,1742409376996132942
27513,1742409377003681144,1742409377006168727
27514,1742409377013953548,1742409377015598948
27515,1742409377024157214,1742409377026699528
27516,1742409377034646928,1742409377037921754
27517,1742409377045258589,1742409377047876155
27518,1742409377056563843,1742409377058691518
27519,1742409377067111043,1742409377070409357
27520,1742409377077718505,1742409377080280710
27521,1742409377088281127,1742409377090750033
27522,1742409377098878760,1742409377101557440
27523,1742409377109419818,1742409377112521473
27524,1742409377120211754,1742409377123237576
27525,1742409377131147680,1742409377133758142
27526,1742409377142206987,1742409377144962472
27527,1742409377153006969,1742409377155791923
27528,1742409377163619731,1742409377166638780
27529,1742409377174430004,1742409377176840452
27530,1742409377184783934,1742409377187666606
27531,1742409377195547241,1742409377197780410
27532,1742409377206421564,1742409377209082748
27533,1742409377217187377,1742409377219761685
27534,1742409377227918309,1742409377230501656
27535,1742409377238741216,1742409377241402190
27536,1742409377249503082,1742409377251968580
27537,1742409377260231740,1742409377262876611
27538,1742409377271028935,1742409377273526499
27539,1742409377282256503,1742409377284466895
27540,1742409377292946752,1742409377295980280
27541,1742409377303754991,1742409377306648576
27542,1742409377314129021,1742409377316635943
27543,1742409377324887680,1742409377327570528
27544,1742409377335615084,1742409377338227741
27545,1742409377346417993,1742409377349211715
27546,1742409377357210268,1742409377359866894
27547,1742409377368006864,1742409377370683319
27548,1742409377378867718,1742409377381369280
27549,1742409377389394348,1742409377392319085
27550,1742409377400265533,1742409377402925405
27551,1742409377410977136,1742409377413610886
27552,1742409377421704762,1742409377424459786
27553,1742409377432686732,1742409377435441025
27554,1742409377443505322,1742409377446248833
27555,1742409377454304912,1742409377457040337
27556,1742409377465134154,1742409377467891132
27557,1742409377475924667,1742409377478578757
27558,1742409377486768727,1742409377489552139
27559,1742409377497330338,1742409377500384657
27560,1742409377508124367,1742409377510918350
27561,1742409377518815930,1742409377521651417
27562,1742409377529639329,1742409377532607665
27563,1742409377540502138,1742409377543230899
27564,1742409377551483337,1742409377554133800
27565,1742409377562281194,1742409377565153306
27566,1742409377572700587,1742409377575776149
27567,1742409377583496450,1742409377586427681
27568,1742409377594372706,1742409377597258756
27569,1742409377605134782,1742409377608298272
27570,1742409377615980846,1742409377618586368
27571,1742409377626310837,1742409377629249874
27572,1742409377637061108,1742409377639740740
27573,1742409377647728142,1742409377650183299
27574,1742409377658492531,1742409377661172374
27575,1742409377669219125,1742409377671929950
27576,1742409377680017354,1742409377682756496
27577,1742409377690819078,1742409377693148131
27578,1742409377701559770,1742409377704369936
27579,1742409377712358589,1742409377715003531
27580,1742409377722879037,1742409377725919628
27581,1742409377733688146,1742409377736349812
27582,1742409377744480062,1742409377747302924
27583,1742409377755274824,1742409377758215113
27584,1742409377766116058,1742409377769052340
27585,1742409377777124362,1742409377779926351
27586,1742409377787919083,1742409377790632784
27587,1742409377798602149,1742409377801434229
27588,1742409377809351979,1742409377812134108
27589,1742409377820330492,1742409377823080697
27590,1742409377831156147,1742409377833934879
27591,1742409377841911317,1742409377844614036
27592,1742409377852660386,1742409377855455662
27593,1742409377863500378,1742409377866359784
27594,1742409377874355462,1742409377877014452
27595,1742409377885160043,1742409377887777780
27596,1742409377895954634,1742409377898744399
27597,1742409377906514360,1742409377909415640
27598,1742409377917313971,1742409377920308871
27599,1742409377928145026,1742409377931051637
27600,1742409377938942724,1742409377942045071
27601,1742409377949745130,1742409377952096969
27602,1742409377960755167,1742409377963527947
27603,1742409377971549107,1742409377974247095
27604,1742409377982226991,1742409377985150376
27605,1742409377992992984,1742409377995646433
27606,1742409378003285590,1742409378006213704
27607,1742409378013559658,1742409378016332409
27608,1742409378023759647,1742409378025660934
27609,1742409378034188599,1742409378036838421
27610,1742409378044729608,1742409378047555125
27611,1742409378055385308,1742409378057765735
27612,1742409378066008643,1742409378068896076
27613,1742409378077035495,1742409378079802794
27614,1742409378087722429,1742409378090822972
27615,1742409378098422089,1742409378101531069
27616,1742409378109035303,1742409378112385763
27617,1742409378119448353,1742409378122350736
27618,1742409378130137802,1742409378132808035
27619,1742409378140732409,1742409378143719162
27620,1742409378151426137,1742409378154159247
27621,1742409378161719765,1742409378164444669
27622,1742409378172689611,1742409378175488835
27623,1742409378183728838,1742409378185689896
27624,1742409378194786202,1742409378197597280
27625,1742409378205581726,1742409378208385088
27626,1742409378216611052,1742409378219181824
27627,1742409378227403500,1742409378229971526
27628,1742409378238206508,1742409378240873895
27629,1742409378248690701,1742409378251474394
27630,1742409378259485804,1742409378262313867
27631,1742409378270249995,1742409378272885447
27632,1742409378280972881,1742409378283884272
27633,1742409378291810190,1742409378294748645
27634,1742409378302819266,1742409378305580593
27635,1742409378313656364,1742409378316201744
27636,1742409378324147852,1742409378327173184
27637,1742409378334899908,1742409378337641926
27638,1742409378345657054,1742409378348703989
27639,1742409378356456345,1742409378359653735
27640,1742409378367490581,1742409378370729154
27641,1742409378378140951,1742409378380946578
27642,1742409378388996236,1742409378391858097
27643,1742409378399390578,1742409378401356466
27644,1742409378410057401,1742409378412354189
27645,1742409378420411752,1742409378423033106
27646,1742409378431196755,1742409378433984255
27647,1742409378441994753,1742409378444599895
27648,1742409378452861120,1742409378455751920
27649,1742409378463732468,1742409378466573656
27650,1742409378474152462,1742409378477184717
27651,1742409378484940219,1742409378487697559
27652,1742409378495678808,1742409378498721114
27653,1742409378506472839,1742409378509505104
27654,1742409378517345348,1742409378519920678
27655,1742409378528445197,1742409378531199680
27656,1742409378538842255,1742409378541579804
27657,1742409378549324935,1742409378552177477
27658,1742409378560110068,1742409378562528341
27659,1742409378570832494,1742409378573172709
27660,1742409378581669963,1742409378584045058
27661,1742409378593185032,1742409378595089545
27662,1742409378603531146,1742409378606058480
27663,1742409378614221617,1742409378616743811
27664,1742409378624820243,1742409378627328828
27665,1742409378635625255,1742409378637962014
27666,1742409378646350838,1742409378648997202
27667,1742409378657145259,1742409378659640508
27668,1742409378667936263,1742409378670548910
27669,1742409378678765385,1742409378681145040
27670,1742409378689565248,1742409378692219228
27671,1742409378700437617,1742409378702856261
27672,1742409378711128138,1742409378713466650
27673,1742409378721853149,1742409378724486928
27674,1742409378732695257,1742409378735390230
27675,1742409378743455950,1742409378745729049
27676,1742409378754183215,1742409378756786603
27677,1742409378764973068,1742409378767660435
27678,1742409378775983687,1742409378778291486
27679,1742409378786742115,1742409378789141821
27680,1742409378797543391,1742409378800188823
27681,1742409378807909105,1742409378809996388
27682,1742409378818907629,1742409378821564464
27683,1742409378829663372,1742409378832367243
27684,1742409378840457894,1742409378843469307
27685,1742409378851247836,1742409378853934202
27686,1742409378862040815,1742409378864996265
27687,1742409378872881059,1742409378875801989
27688,1742409378883344140,1742409378886180038
27689,1742409378894214244,1742409378897106957
27690,1742409378904943253,1742409378908015750
27691,1742409378915740320,1742409378917991345
27692,1742409378926708353,1742409378929495001
27693,1742409378937496642,1742409378940309694
27694,1742409378948299460,1742409378951076860
27695,1742409378959131257,1742409378961866532
27696,1742409378970144651,1742409378972779954
27697,1742409378980942790,1742409378983726373
27698,1742409378991531185,1742409378994503649
27699,1742409379001938774,1742409379004488734
27700,1742409379012264448,1742409379014811352
27701,1742409379022829736,1742409379025546444
27702,1742409379033175692,1742409379036559509
27703,1742409379043762594,1742409379046079081
27704,1742409379054305347,1742409379057051353
27705,1742409379064916367,1742409379067791846
27706,1742409379075558131,1742409379078527930
27707,1742409379086171026,1742409379089195205
27708,1742409379096595700,1742409379099762197
27709,1742409379107208945,1742409379109787222
27710,1742409379117640323,1742409379120141925
27711,1742409379128553265,1742409379131284091
27712,1742409379139345573,1742409379142042831
27713,1742409379150158562,1742409379153120656
27714,1742409379160952424,1742409379163615122
27715,1742409379171826387,1742409379174575360
27716,1742409379182652434,1742409379185369652
27717,1742409379193450583,1742409379196053540
27718,1742409379204245537,1742409379206983727
27719,1742409379215041072,1742409379217966501
27720,1742409379225718527,1742409379228704699
27721,1742409379236600887,1742409379240009554
27722,1742409379247328283,1742409379250157618
27723,1742409379258123767,1742409379260847809
27724,1742409379268917349,1742409379272147865
27725,1742409379279801091,1742409379282466244
27726,1742409379290108197,1742409379292879254
27727,1742409379300378208,1742409379302886533
27728,1742409379311148051,1742409379313652769
27729,1742409379321873313,1742409379324609349
27730,1742409379332764010,1742409379334967449
27731,1742409379343489032,1742409379346050665
27732,1742409379354283835,1742409379356991894
27733,1742409379365112637,1742409379367762188
27734,1742409379375581460,1742409379378541439
27735,1742409379386578663,1742409379389252703
27736,1742409379397303173,1742409379400221348
27737,1742409379408129150,1742409379411105953
27738,1742409379418843620,1742409379421861446
27739,1742409379429826754,1742409379432483089
27740,1742409379440637519,1742409379443902455
27741,1742409379451236846,1742409379454025489
27742,1742409379462039054,1742409379464732735
27743,1742409379472795731,1742409379475705078
27744,1742409379483590022,1742409379486503628
27745,1742409379494346047,1742409379497214791
27746,1742409379505105959,1742409379508022631
27747,1742409379516002008,1742409379518940363
27748,1742409379526844737,1742409379529773122
27749,1742409379537842280,1742409379540525419
27750,1742409379548651231,1742409379552045490
27751,1742409379559212834,1742409379562191801
27752,1742409379570213362,1742409379572996363
27753,1742409379580939336,1742409379583835276
27754,1742409379591773869,1742409379594698677
27755,1742409379602124022,1742409379604245655
27756,1742409379612358441,1742409379614014412
27757,1742409379622545023,1742409379624881120
27758,1742409379632782368,1742409379635904556
27759,1742409379642988270,1742409379645327553
27760,1742409379653807111,1742409379656062395
27761,1742409379664366058,1742409379667400728
27762,1742409379674938189,1742409379677237562
27763,1742409379685528689,1742409379688277622
27764,1742409379696160633,1742409379699079178
27765,1742409379706771233,1742409379709750972
27766,1742409379717178191,1742409379720684376
27767,1742409379727970238,1742409379730583105
27768,1742409379738770502,1742409379741384231
27769,1742409379749496737,1742409379752163453
27770,1742409379760139873,1742409379762598618
27771,1742409379770832850,1742409379773278308
27772,1742409379781561218,1742409379784472679
27773,1742409379792357684,1742409379795049962
27774,1742409379802750504,1742409379805167695
27775,1742409379813106128,1742409379815880522
27776,1742409379823843104,1742409379826630154
27777,1742409379834435398,1742409379836922570
27778,1742409379845155780,1742409379847757013
27779,1742409379855883197,1742409379858592048
27780,1742409379866748071,1742409379869225234
27781,1742409379877779653,1742409379880106051
27782,1742409379888501449,1742409379891197624
27783,1742409379899296994,1742409379902015034
27784,1742409379909750786,1742409379912692158
27785,1742409379920145469,1742409379923010888
27786,1742409379930929321,1742409379933490323
27787,1742409379941769015,1742409379944983419
27788,1742409379952564048,1742409379955318181
27789,1742409379963327828,1742409379966505568
27790,1742409379974019873,1742409379976883818
27791,1742409379984775135,1742409379987338703
27792,1742409379995536642,1742409379997797346
27793,1742409380005823026,1742409380008115675
27794,1742409380016318664,1742409380018903605
27795,1742409380026639960,1742409380029561923
27796,1742409380037338980,1742409380039753776
27797,1742409380048100646,1742409380050709565
27798,1742409380058857614,1742409380061283122
27799,1742409380069724453,1742409380072058186
27800,1742409380080415286,1742409380083185893
27801,1742409380091138005,1742409380093924313
27802,1742409380101715780,1742409380104781693
27803,1742409380112514581,1742409380115356111
27804,1742409380123513097,1742409380126057085
27805,1742409380134239343,1742409380137101614
27806,1742409380145106783,1742409380148476041
27807,1742409380155974775,1742409380158625990
27808,1742409380166809248,1742409380169507809
27809,1742409380177732833,1742409380180687512
27810,1742409380188494670,1742409380191027075
27811,1742409380199215534,1742409380201921309
27812,1742409380210005208,1742409380212849373
27813,1742409380220800232,1742409380223243256
27814,1742409380231526747,1742409380234352686
27815,1742409380242286972,1742409380244967105
27816,1742409380253014449,1742409380255912643
27817,1742409380263981851,1742409380266781437
27818,1742409380274813230,1742409380277560329
27819,1742409380285349391,1742409380288292606
27820,1742409380296114434,1742409380298786831
27821,1742409380306949048,1742409380309761409
27822,1742409380317777951,1742409380320627728
27823,1742409380328662445,1742409380332092096
27824,1742409380339596862,1742409380342243368
27825,1742409380350391636,1742409380353207003
27826,1742409380361017758,1742409380363827203
27827,1742409380371498597,1742409380373978595
27828,1742409380381807227,1742409380384291805
27829,1742409380392174756,1742409380394483999
27830,1742409380402463426,1742409380405442374
27831,1742409380413156724,1742409380415508102
27832,1742409380423849842,1742409380426204848
27833,1742409380434573061,1742409380437180066
27834,1742409380445398106,1742409380447981083
27835,1742409380456196116,1742409380458758561
27836,1742409380466991682,1742409380469676334
27837,1742409380477439444,1742409380480356576
27838,1742409380488379271,1742409380491151530
27839,1742409380499135717,1742409380502648164
27840,1742409380509891752,1742409380512392773
27841,1742409380520679542,1742409380523554198
27842,1742409380531440136,1742409380534181553
27843,1742409380542191872,1742409380545018692
27844,1742409380552682180,1742409380555539993
27845,1742409380563435851,1742409380566493468
27846,1742409380574161465,1742409380576796046
27847,1742409380584949595,1742409380587762517
27848,1742409380595472418,1742409380597839488
27849,1742409380606218163,1742409380608909529
27850,1742409380616979388,1742409380619567756
27851,1742409380627486210,1742409380630242547
27852,1742409380638246453,1742409380641059025
27853,1742409380648538831,1742409380650486452
27854,1742409380659184472,1742409380661469566
27855,1742409380669604428,1742409380672303950
27856,1742409380680466187,1742409380683169888
27857,1742409380691201611,1742409380693819308
27858,1742409380702003057,1742409380704667198
27859,1742409380712852502,1742409380715483095
27860,1742409380723649730,1742409380727091224
27861,1742409380734370014,1742409380737054145
27862,1742409380745321383,1742409380748235881
27863,1742409380756107149,1742409380758534962
27864,1742409380766832172,1742409380769592829
27865,1742409380777665595,1742409380780364716
27866,1742409380788424505,1742409380790915376
27867,1742409380799151832,1742409380801904332
27868,1742409380809952328,1742409380812741242
27869,1742409380820819338,1742409380823540344
27870,1742409380831579221,1742409380834224764
27871,1742409380842301769,1742409380845053557
27872,1742409380852842168,1742409380855519395
27873,1742409380863687183,1742409380866419161
27874,1742409380874481164,1742409380877332344
27875,1742409380885270157,1742409380888087919
27876,1742409380896346480,1742409380899617138
27877,1742409380907281508,1742409380909868222
27878,1742409380918123217,1742409380920688247
27879,1742409380928939734,1742409380931737696
27880,1742409380939967189,1742409380942384751
27881,1742409380950721931,1742409380953193392
27882,1742409380961354908,1742409380964032576
27883,1742409380971793330,1742409380974339292
27884,1742409380982516850,1742409380985457470
27885,1742409380993307947,1742409380996221592
27886,1742409381003661588,1742409381006271800
27887,1742409381013878443,1742409381015466206
27888,1742409381024063564,1742409381026611209
27889,1742409381034515634,1742409381037089763
27890,1742409381045100805,1742409381047627708
27891,1742409381055665864,1742409381058308652
27892,1742409381066224401,1742409381069432293
27893,1742409381076833650,1742409381079289800
27894,1742409381087981920,1742409381090134546
27895,1742409381098471697,1742409381100883558
27896,1742409381109010504,1742409381111950032
27897,1742409381119628701,1742409381122480582
27898,1742409381130382231,1742409381132877481
27899,1742409381141150131,1742409381143877150
27900,1742409381151902570,1742409381154729301
27901,1742409381162669829,1742409381165423982
27902,1742409381173431106,1742409381175917207
27903,1742409381184195239,1742409381187158746
27904,1742409381195149125,1742409381197854720
27905,1742409381206119074,1742409381208573751
27906,1742409381216843125,1742409381219526525
27907,1742409381227679684,1742409381230223932
27908,1742409381238469719,1742409381241274395
27909,1742409381249375799,1742409381251963355
27910,1742409381260136724,1742409381263506774
27911,1742409381270495607,1742409381273411287
27912,1742409381281289720,1742409381284095979
27913,1742409381292016617,1742409381295132934
27914,1742409381302858477,1742409381305852075
27915,1742409381313649815,1742409381316349297
27916,1742409381324373465,1742409381326990691
27917,1742409381335173831,1742409381337631474
27918,1742409381345834414,1742409381348274852
27919,1742409381356635220,1742409381359190902
27920,1742409381367260722,1742409381369178463
27921,1742409381377941596,1742409381380571769
27922,1742409381388778285,1742409381391291541
27923,1742409381399569694,1742409381402416925
27924,1742409381410362754,1742409381413198884
27925,1742409381421323986,1742409381423407692
27926,1742409381431965760,1742409381434590051
27927,1742409381442320915,1742409381445392230
27928,1742409381453382038,1742409381456469546
27929,1742409381464143145,1742409381467077663
27930,1742409381474834630,1742409381477818218
27931,1742409381485222371,1742409381487558709
27932,1742409381495534070,1742409381498499500
27933,1742409381506331960,1742409381509001602
27934,1742409381517058647,1742409381520050361
27935,1742409381527894524,1742409381530707917
27936,1742409381538719159,1742409381541355053
27937,1742409381549441998,1742409381552564897
27938,1742409381560241161,1742409381563404111
27939,1742409381570781931,1742409381574100497
27940,1742409381581631486,1742409381584374858
27941,1742409381592602066,1742409381595612508
27942,1742409381603393765,1742409381605888082
27943,1742409381614185393,1742409381616963675
27944,1742409381625055861,1742409381627648688
27945,1742409381635896328,1742409381638622034
27946,1742409381646414322,1742409381648692432
27947,1742409381656810009,1742409381659309106
27948,1742409381667532507,1742409381670157519
27949,1742409381678328704,1742409381680766057
27950,1742409381689107677,1742409381691770245
27951,1742409381699834123,1742409381702363782
27952,1742409381710666113,1742409381713199790
27953,1742409381721110680,1742409381723775342
27954,1742409381731907278,1742409381734341925
27955,1742409381742665017,1742409381745474803
27956,1742409381753458529,1742409381755993719
27957,1742409381764252953,1742409381766990172
27958,1742409381775110304,1742409381777700104
27959,1742409381786109943,1742409381788554670
27960,1742409381796939387,1742409381799843434
27961,1742409381807663077,1742409381810087253
27962,1742409381818391728,1742409381820942861
27963,1742409381829184348,1742409381831812907
27964,1742409381839946938,1742409381842501788
27965,1742409381851417159,1742409381853712313
27966,1742409381862137694,1742409381865174179
27967,1742409381872916607,1742409381875906447
27968,1742409381883676891,1742409381886201840
27969,1742409381894483088,1742409381897095455
27970,1742409381904834135,1742409381906939455
27971,1742409381915493194,1742409381917992131
27972,1742409381926218679,1742409381928854312
27973,1742409381937012872,1742409381939765322
27974,1742409381947849651,1742409381950529504
27975,1742409381958707935,1742409381961184226
27976,1742409381969540946,1742409381972157902
27977,1742409381979963016,1742409381982840449
27978,1742409381991114893,1742409381993523487
27979,1742409382001436360,1742409382003814653
27980,1742409382011767417,1742409382014105919
27981,1742409382021925704,1742409382023435690
27982,1742409382032316081,1742409382035614967
27983,1742409382042820238,1742409382045198040
27984,1742409382053362231,1742409382056180875
27985,1742409382063967173,1742409382066922263
27986,1742409382074971592,1742409382077854546
27987,1742409382085779995,1742409382088682148
27988,1742409382096337189,1742409382099195844
27989,1742409382107377201,1742409382109902231
27990,1742409382118096985,1742409382120492412
27991,1742409382128883795,1742409382131768141
27992,1742409382139714061,1742409382142551012
27993,1742409382150726897,1742409382153259533
27994,1742409382161519328,1742409382164273051
27995,1742409382171888612,1742409382173920073
27996,1742409382182571100,1742409382185572765
27997,1742409382193423572,1742409382196345204
27998,1742409382204230924,1742409382207313291
27999,1742409382215284221,1742409382217228386
28000,1742409382226324072,1742409382228956059
28001,1742409382237151755,1742409382239898423
28002,1742409382248230444,1742409382250517593
28003,1742409382258956961,1742409382261486310
28004,1742409382269821387,1742409382272230934
28005,1742409382280274491,1742409382282932209
28006,1742409382291161243,1742409382293581641
28007,1742409382301885926,1742409382304661823
28008,1742409382312723738,1742409382315367608
28009,1742409382323510367,1742409382326145199
28010,1742409382334267226,1742409382336665930
28011,1742409382344986457,1742409382347911066
28012,1742409382355438590,1742409382358222865
28013,1742409382365813946,1742409382368230406
28014,1742409382376535394,1742409382379038278
28015,1742409382387320107,1742409382389771008
28016,1742409382398778276,1742409382400690926
28017,1742409382409431404,1742409382412275760
28018,1742409382419926382,1742409382422297130
28019,1742409382430372332,1742409382432961031
28020,1742409382441229013,1742409382443601704
28021,1742409382451954327,1742409382454738291
28022,1742409382462790836,1742409382465289784
