Start Time,End Time
1742409474931716325,1742409474931776597
1742409474942513305,1742409474942573848
1742409474953308130,1742409474953368242
1742409474963565856,1742409474963590516
1742409474974192931,1742409474974239456
1742409474984980751,1742409474985038629
1742409474995433834,1742409474995492182
1742409475005706130,1742409475005729307
1742409475015849374,1742409475015870396
1742409475026023019,1742409475026055786
1742409475036499830,1742409475036545493
1742409475046998896,1742409475047045671
1742409475057548895,1742409475057618015
1742409475068200189,1742409475068259349
1742409475078606748,1742409475078664976
1742409475089725460,1742409475089783498
1742409475100335621,1742409475100394922
1742409475110880159,1742409475110926052
1742409475121603931,1742409475121652449
1742409475132291659,1742409475132338895
1742409475143036443,1742409475143141336
1742409475153823704,1742409475153881812
1742409475164051870,1742409475164082182
1742409475174764269,1742409475174823970
1742409475185243654,1742409475185305199
1742409475195649351,1742409475195708090
1742409475206530051,1742409475206576595
1742409475217285025,1742409475217343414
1742409475228125774,1742409475228186417
1742409475238844305,1742409475238891240
1742409475249756479,1742409475249816501
1742409475260544080,1742409475260603390
1742409475271020319,1742409475271124090
1742409475282192981,1742409475282252452
1742409475292986184,1742409475293046005
1742409475303818235,1742409475303877966
1742409475314551907,1742409475314599573
1742409475325305268,1742409475325365651
1742409475336145055,1742409475336203293
1742409475347046928,1742409475347128693
1742409475357854018,1742409475357912617
1742409475368639946,1742409475368698384
1742409475379226579,1742409475379285198
1742409475390009360,1742409475390112620
1742409475400455338,1742409475400514188
1742409475410850854,1742409475410911407
1742409475421209926,1742409475421245528
1742409475431901693,1742409475431948768
1742409475442755578,1742409475442816842
1742409475453486254,1742409475453532006
1742409475464278153,1742409475464336742
1742409475475208173,1742409475475266852
1742409475485596705,1742409475485655825
1742409475496037623,1742409475496141654
1742409475506803940,1742409475506852970
1742409475517002567,1742409475517022437
1742409475527797302,1742409475527860019
1742409475538660927,1742409475538719817
1742409475549472257,1742409475549521186
1742409475560174384,1742409475560223102
1742409475570921573,1742409475570978638
1742409475581745568,1742409475581806040
1742409475592538640,1742409475592598060
1742409475603955267,1742409475603979045
1742409475614676162,1742409475614723779
1742409475625446729,1742409475625508664
1742409475636240031,1742409475636299211
1742409475646904593,1742409475646964584
1742409475657846757,1742409475657906759
1742409475668572272,1742409475668620821
1742409475679330073,1742409475679388852
1742409475690168216,1742409475690233689
1742409475700963633,1742409475701023555
1742409475711799462,1742409475711859474
1742409475722660893,1742409475722721516
1742409475733467272,1742409475733528466
1742409475744260875,1742409475744322270
1742409475754824893,1742409475754885235
1742409475765612814,1742409475765672656
1742409475776337147,1742409475776384082
1742409475787134558,1742409475787196213
1742409475798025188,1742409475798138728
1742409475809031563,1742409475809136746
1742409475819371155,1742409475819405475
1742409475829967358,1742409475830016477
1742409475840754758,1742409475840801994
1742409475851510014,1742409475851571488
1742409475862119764,1742409475862168082
1742409475872990013,1742409475873037960
1742409475883734176,1742409475883782183
1742409475894514372,1742409475894575245
1742409475905029580,1742409475905137409
1742409475915807461,1742409475915854978
1742409475926562516,1742409475926623841
1742409475937350157,1742409475937410710
1742409475948177840,1742409475948240367
1742409475959139364,1742409475959200908
1742409475969924029,1742409475969984722
1742409475980400639,1742409475980460460
1742409475991181346,1742409475991228271
1742409476001530007,1742409476001590449
1742409476011770959,1742409476011804367
1742409476021913532,1742409476021931960
1742409476032342998,1742409476032390734
1742409476042916454,1742409476042975835
1742409476053574643,1742409476053635998
1742409476064227942,1742409476064287683
1742409476074767320,1742409476074814366
1742409476085272769,1742409476085319885
1742409476095573313,1742409476095620368
1742409476106180989,1742409476106243386
1742409476116541123,1742409476116575924
1742409476126708547,1742409476126730371
1742409476137342406,1742409476137389692
1742409476148187655,1742409476148252075
1742409476158914493,1742409476158961088
1742409476169600468,1742409476169648546
1742409476180349260,1742409476180409984
1742409476191111130,1742409476191159739
1742409476201415821,1742409476201453768
1742409476212204104,1742409476212264036
1742409476222838996,1742409476222898717
1742409476233942238,1742409476234002691
1742409476244776574,1742409476244836786
1742409476255572422,1742409476255636682
1742409476266369222,1742409476266432099
1742409476277219461,1742409476277278360
1742409476288009817,1742409476288113237
1742409476298844434,1742409476298905127
1742409476309196412,1742409476309244179
1742409476320214831,1742409476320260424
1742409476330713927,1742409476330772967
1742409476341467460,1742409476341514175
1742409476352243538,1742409476352303850
1742409476363037291,1742409476363138006
1742409476374200875,1742409476374235115
1742409476384391105,1742409476384412148
1742409476395116871,1742409476395175369
1742409476405839230,1742409476405898280
1742409476416193864,1742409476416229005
1742409476427225329,1742409476427284860
1742409476438016638,1742409476438119467
1742409476448849111,1742409476448908531
1742409476459647935,1742409476459708839
1742409476470438863,1742409476470499686
1742409476480977389,1742409476481036459
1742409476491950257,1742409476491997553
1742409476502708328,1742409476502771295
1742409476513505329,1742409476513564409
1742409476523819159,1742409476523855162
1742409476534497649,1742409476534545616
1742409476545256001,1742409476545321403
1742409476556055217,1742409476556160150
1742409476566864372,1742409476566912449
1742409476577623485,1742409476577684008
1742409476588423010,1742409476588482952
1742409476599485178,1742409476599531472
1742409476610250234,1742409476610313042
1742409476620574606,1742409476620608474
1742409476630865239,1742409476630914048
1742409476641634554,1742409476641693343
1742409476652427576,1742409476652489251
1742409476663223975,1742409476663283466
1742409476674407169,1742409476674466740
1742409476685025046,1742409476685111852
1742409476695818650,1742409476695878592
1742409476706313808,1742409476706373208
1742409476717050726,1742409476717130658
1742409476727842756,1742409476727902698
1742409476738576869,1742409476738625177
1742409476749722607,1742409476749758119
1742409476760449035,1742409476760510339
1742409476770909162,1742409476770970185
1742409476781429981,1742409476781490905
1742409476792195999,1742409476792248275
1742409476802983610,1742409476803044424
1742409476814208759,1742409476814255735
1742409476824977182,1742409476825037063
1742409476835811448,1742409476835871580
1742409476846546723,1742409476846594841
1742409476857214311,1742409476857275585
1742409476868267682,1742409476868327814
1742409476879110004,1742409476879169414
1742409476889909139,1742409476889969160
1742409476900637190,1742409476900685037
1742409476911394369,1742409476911455784
1742409476921751307,1742409476921805878
1742409476932642138,1742409476932705827
1742409476943481825,1742409476943544703
1742409476954215627,1742409476954263214
1742409476964969289,1742409476965030714
1742409476975801532,1742409476975861774
1742409476987154370,1742409476987188048
1742409476997884294,1742409476997943684
1742409477008137792,1742409477008170569
1742409477018299414,1742409477018332892
1742409477028847169,1742409477028910167
1742409477039388983,1742409477039437662
1742409477049948632,1742409477049995808
1742409477060203243,1742409477060249967
1742409477070774064,1742409477070832804
1742409477081184110,1742409477081242348
1742409477091709751,1742409477091743399
1742409477102248247,1742409477102307147
1742409477112791935,1742409477112838429
1742409477123229245,1742409477123297454
1742409477133960814,1742409477134007999
1742409477144662901,1742409477144722492
1742409477155482157,1742409477155542800
1742409477166025574,1742409477166048671
1742409477176688783,1742409477176736831
1742409477187379368,1742409477187426664
1742409477198170047,1742409477198232414
1742409477208967137,1742409477209027640
1742409477219795342,1742409477219856606
1742409477230593093,1742409477230654327
1742409477241555239,1742409477241614740
1742409477252318923,1742409477252365016
1742409477263125904,1742409477263183320
1742409477273460276,1742409477273495838
1742409477284177274,1742409477284224620
1742409477294961479,1742409477295021070
1742409477305789553,1742409477305849574
1742409477316593839,1742409477316653370
1742409477327375478,1742409477327423576
1742409477337760574,1742409477337821828
1742409477348555089,1742409477348617074
1742409477359349424,1742409477359409146
1742409477370196036,1742409477370256990
1742409477380513785,1742409477380548515
1742409477390866995,1742409477390926035
1742409477401667844,1742409477401727194
1742409477412464734,1742409477412524585
1742409477423409626,1742409477423468685
1742409477434196896,1742409477434243731
1742409477445018858,1742409477445120865
1742409477455851271,1742409477455913257
1742409477466493617,1742409477466552828
1742409477477546888,1742409477477581428
1742409477488205628,1742409477488252233
1742409477498954722,1742409477499014423
1742409477509722935,1742409477509770271
1742409477520478281,1742409477520537762
1742409477531271604,1742409477531333229
1742409477542106853,1742409477542166524
1742409477552836016,1742409477552883292
1742409477563592244,1742409477563651073
1742409477574368372,1742409477574427442
1742409477585327933,1742409477585375059
1742409477595627455,1742409477595676284
1742409477606381058,1742409477606441291
1742409477617224833,1742409477617284605
1742409477627948385,1742409477627995641
1742409477638698811,1742409477638758472
1742409477649486835,1742409477649546316
1742409477660212781,1742409477660260899
1742409477670580210,1742409477670648349
1742409477680859711,1742409477680894201
1742409477691092758,1742409477691128771
1742409477701787382,1742409477701834487
1742409477712568600,1742409477712627429
1742409477722922663,1742409477722970139
1742409477733837773,1742409477733897193
1742409477745012069,1742409477745118545
1742409477755850204,1742409477755909875
1742409477766401916,1742409477766459674
1742409477777226163,1742409477777299712
1742409477788020217,1742409477788122054
1742409477798844263,1742409477798902511
1742409477809968468,1742409477810002988
1742409477820688042,1742409477820746580
1742409477831479712,1742409477831539002
1742409477842430484,1742409477842490716
1742409477853255512,1742409477853314241
1742409477864047873,1742409477864156073
1742409477874845856,1742409477874905897
1742409477885566672,1742409477885613797
1742409477896319103,1742409477896379405
1742409477907144170,1742409477907204161
1742409477917867752,1742409477917916060
1742409477928655935,1742409477928725566
1742409477939488828,1742409477939547427
1742409477950035701,1742409477950134151
1742409477961013640,1742409477961061477
1742409477971795761,1742409477971854069
1742409477982685960,1742409477982744479
1742409477993682455,1742409477993716554
1742409478003922476,1742409478003955754
1742409478014133639,1742409478014166516
1742409478024365795,1742409478024412500
1742409478034934442,1742409478034993172
1742409478045589325,1742409478045647814
1742409478056234899,1742409478056292055
1742409478066640717,1742409478066699407
1742409478077132429,1742409478077168212
1742409478087671176,1742409478087731419
1742409478098277611,1742409478098337282
1742409478108706676,1742409478108767279
1742409478119478436,1742409478119526915
1742409478129844283,1742409478129869344
1742409478140501861,1742409478140535901
1742409478151170071,1742409478151216656
1742409478161882371,1742409478161930328
1742409478172613939,1742409478172660103
1742409478183300757,1742409478183347151
1742409478193984388,1742409478194031644
1742409478204773603,1742409478204834367
1742409478215565494,1742409478215624614
1742409478226384500,1742409478226445283
1742409478236934750,1742409478236970553
1742409478247675157,1742409478247733876
1742409478258479863,1742409478258539554
1742409478268816521,1742409478268862294
1742409478279570515,1742409478279631799
1742409478290360051,1742409478290419632
1742409478301148305,1742409478301207535
1742409478311870374,1742409478311916678
1742409478322621451,1742409478322679830
1742409478333344132,1742409478333391739
1742409478343647993,1742409478343696832
1742409478354732167,1742409478354792549
1742409478365638770,1742409478365686266
1742409478375876126,1742409478375908953
1742409478386530938,1742409478386577353
1742409478397278469,1742409478397337078
1742409478408114950,1742409478408172346
1742409478419141477,1742409478419176869
1742409478429867956,1742409478429928859
1742409478440666369,1742409478440726581
1742409478451059893,1742409478451138151
1742409478461804728,1742409478461851843
1742409478472485473,1742409478472530935
1742409478483673568,1742409478483721716
1742409478494434405,1742409478494493886
1742409478505223510,1742409478505283913
1742409478516014760,1742409478516122108
1742409478526965392,1742409478527025785
1742409478537749908,1742409478537798327
1742409478548460284,1742409478548506958
1742409478559111128,1742409478559148875
1742409478569787955,1742409478569835392
1742409478580540446,1742409478580601170
1742409478591325955,1742409478591383883
1742409478602707912,1742409478602744206
1742409478613432827,1742409478613492448
1742409478624274008,1742409478624332667
1742409478634952659,1742409478635011398
1742409478645725170,1742409478645771694
1742409478656479194,1742409478656540719
1742409478666829409,1742409478666882526
1742409478677593012,1742409478677654466
1742409478688423160,1742409478688483753
1742409478699214671,1742409478699275785
1742409478709630608,1742409478709691251
1742409478720469335,1742409478720517202
1742409478731228970,1742409478731289273
1742409478742022864,1742409478742129671
1742409478753063410,1742409478753121007
1742409478764026017,1742409478764130078
1742409478774805212,1742409478774851947
1742409478785551260,1742409478785610470
1742409478796432131,1742409478796494558
1742409478807227949,1742409478807286608
1742409478818049050,1742409478818154373
1742409478828850590,1742409478828898036
1742409478839608171,1742409478839670207
1742409478850446296,1742409478850505366
1742409478861235471,1742409478861295252
1742409478872058124,1742409478872158908
1742409478882824303,1742409478882870997
1742409478893238498,1742409478893298600
1742409478903960126,1742409478904007522
1742409478914792789,1742409478914853823
1742409478925584138,1742409478925644751
1742409478936582027,1742409478936616517
1742409478947638665,1742409478947698667
1742409478958432250,1742409478958492542
1742409478968779989,1742409478968815010
1742409478979442448,1742409478979490375
1742409478990156951,1742409478990204107
1742409479000582979,1742409479000642079
1742409479010863353,1742409479010897643
1742409479021025136,1742409479021045237
1742409479031468440,1742409479031515646
1742409479041699834,1742409479041722561
1742409479052003205,1742409479052061964
1742409479062565890,1742409479062612816
1742409479073312430,1742409479073373474
1742409479083921590,1742409479083981311
1742409479094356247,1742409479094406679
1742409479104872148,1742409479104920696
1742409479115148564,1742409479115182082
1742409479125868690,1742409479125929423
1742409479136969698,1742409479137003576
1742409479147693931,1742409479147753041
1742409479158477636,1742409479158537929
1742409479169165596,1742409479169327173
1742409479179988370,1742409479180034674
1742409479190783828,1742409479190844501
1742409479201587724,1742409479201645601
1742409479212380667,1742409479212440448
1742409479223227089,1742409479223285568
1742409479234018379,1742409479234119625
1742409479244848658,1742409479244907007
1742409479255572331,1742409479255621951
1742409479266334462,1742409479266393812
1742409479277055990,1742409479277140882
1742409479287782348,1742409479287828642
1742409479298554248,1742409479298613959
1742409479309279385,1742409479309325318
1742409479320580237,1742409479320614046
1742409479331304332,1742409479331364955
1742409479342142957,1742409479342203069
1742409479352762609,1742409479352820276
1742409479363496963,1742409479363543498
1742409479374261690,1742409479374319287
1742409479384664983,1742409479384724844
1742409479395446112,1742409479395505733
1742409479406234455,1742409479406293365
1742409479416959271,1742409479417006938
1742409479427369267,1742409479427429950
1742409479438202131,1742409479438261612
1742409479449154849,1742409479449214881
1742409479459936368,1742409479459993284
1742409479470959409,1742409479470993719
1742409479481754577,1742409479481813917
1742409479492546829,1742409479492606911
1742409479503422670,1742409479503481940
1742409479514247057,1742409479514306989
1742409479525007415,1742409479525053959
1742409479535823155,1742409479535886433
1742409479546546817,1742409479546594003
1742409479557301192,1742409479557362106
1742409479568139718,1742409479568198958
1742409479578924976,1742409479578984527
1742409479589793041,1742409479589855267
1742409479600520391,1742409479600566605
1742409479610959958,1742409479611021594
1742409479621779025,1742409479621837994
1742409479632778907,1742409479632813598
1742409479643446797,1742409479643494153
1742409479654461801,1742409479654496241
1742409479665391221,1742409479665450892
1742409479676218625,1742409479676280690
1742409479687057981,1742409479687169167
1742409479697893482,1742409479697953403
1742409479708678719,1742409479708739232
1742409479719474908,1742409479719534669
1742409479730210085,1742409479730258393
1742409479740899950,1742409479740947947
1742409479751655356,1742409479751716991
1742409479762476096,1742409479762536458
1742409479773411208,1742409479773471360
1742409479784238852,1742409479784297741
1742409479794651272,1742409479794711665
1742409479805440158,1742409479805500210
1742409479816219734,1742409479816289335
1742409479827108151,1742409479827156359
1742409479837810420,1742409479837858398
1742409479848495625,1742409479848542851
1742409479859258337,1742409479859318409
1742409479869709416,1742409479869769778
1742409479880433089,1742409479880479964
1742409479891234981,1742409479891295224
1742409479902015339,1742409479902112977
1742409479912841589,1742409479912901471
1742409479923566084,1742409479923613550
1742409479934317093,1742409479934378808
1742409479944829325,1742409479944889898
1742409479955553790,1742409479955600315
1742409479966404280,1742409479966462508
1742409479977252155,1742409479977312618
1742409479988115522,1742409479988174261
1742409479999054020,1742409479999160235
1742409480009356930,1742409480009379375
1742409480019534896,1742409480019567993
1742409480029741620,1742409480029774467
1742409480040268884,1742409480040327473
1742409480050872454,1742409480050932175
1742409480061417946,1742409480061474210
1742409480072130656,1742409480072178593
1742409480082694586,1742409480082756932
1742409480093307454,1742409480093366794
1742409480103909310,1742409480103970795
1742409480114300799,1742409480114351341
1742409480125123763,1742409480125185048
1742409480135908962,1742409480135968803
1742409480146698278,1742409480146757729
1742409480157498156,1742409480157557536
1742409480168220466,1742409480168267230
1742409480178598047,1742409480178657998
1742409480189320517,1742409480189368384
1742409480200132179,1742409480200193553
1742409480210974533,1742409480211034605
1742409480221737155,1742409480221784521
1742409480232433783,1742409480232480929
1742409480243226516,1742409480243287490
1742409480253659039,1742409480253720905
1742409480264385748,1742409480264433054
1742409480275113890,1742409480275161738
1742409480285865230,1742409480285926234
1742409480296759067,1742409480296820282
1742409480307553003,1742409480307613155
1742409480318343202,1742409480318402492
1742409480328887431,1742409480328950739
1742409480339681126,1742409480339741970
1742409480350483718,1742409480350546105
1742409480361275901,1742409480361337295
1742409480372001167,1742409480372049485
1742409480382778009,1742409480382826858
1742409480393529197,1742409480393590561
1742409480403951499,1742409480404011190
1742409480414365394,1742409480414400796
1742409480425148107,1742409480425199211
1742409480435896330,1742409480435955690
1742409480446760177,1742409480446821381
1742409480457560666,1742409480457620507
1742409480468354752,1742409480468414814
1742409480479027683,1742409480479131233
1742409480489926651,1742409480489973356
1742409480500681397,1742409480500740537
1742409480511472347,1742409480511534443
1742409480522198134,1742409480522244899
1742409480533205272,1742409480533264111
1742409480543463150,1742409480543486768
1742409480554176823,1742409480554238318
1742409480564900516,1742409480564948053
1742409480575656655,1742409480575717509
1742409480586486624,1742409480586547848
1742409480597421876,1742409480597481026
1742409480608215922,1742409480608279160
1742409480619007863,1742409480619105311
1742409480629457311,1742409480629515729
1742409480640178218,1742409480640225804
1742409480650930700,1742409480650989649
1742409480661762372,1742409480661822855
1742409480672130063,1742409480672165545
1742409480682426178,1742409480682475168
1742409480693219894,1742409480693279575
1742409480703943967,1742409480703990982
1742409480714301367,1742409480714366880
1742409480725229795,1742409480725289196
1742409480736060576,1742409480736172343
1742409480746744840,1742409480746804360
1742409480757470887,1742409480757519025
1742409480768223108,1742409480768284763
1742409480779006804,1742409480779103209
1742409480789766790,1742409480789814397
1742409480800567269,1742409480800627822
1742409480811295050,1742409480811343047
1742409480822170080,1742409480822234601
1742409480833249746,1742409480833308535
1742409480844035044,1742409480844146340
1742409480854616008,1742409480854679937
1742409480865402538,1742409480865462630
1742409480876243799,1742409480876303149
1742409480887023646,1742409480887122337
1742409480897912355,1742409480897974430
1742409480908838277,1742409480908898730
1742409480919564085,1742409480919611581
1742409480929936957,1742409480929996898
1742409480940698487,1742409480940746033
1742409480951457421,1742409480951516982
1742409480962263412,1742409480962326049
1742409480973268095,1742409480973302555
1742409480983992178,1742409480984053743
1742409480994825113,1742409480994886558
1742409481005667999,1742409481005715575
1742409481015847368,1742409481015858130
1742409481026086308,1742409481026118894
1742409481036539754,1742409481036586719
1742409481047146430,1742409481047206562
1742409481057683034,1742409481057730671
1742409481068252464,1742409481068312216
1742409481078888079,1742409481078946418
1742409481089492601,1742409481089553995
1742409481100040057,1742409481100126733
1742409481110644889,1742409481110704831
1742409481121207867,1742409481121257628
1742409481131899716,1742409481131946571
1742409481142870421,1742409481142929451
1742409481153658214,1742409481153718687
1742409481164453974,1742409481164515048
1742409481175313834,1742409481175375088
1742409481186129303,1742409481186192131
1742409481196900814,1742409481196960575
1742409481207709880,1742409481207756334
1742409481218460057,1742409481218521502
1742409481229256418,1742409481229316119
1742409481240144335,1742409481240194827
1742409481250913561,1742409481250974846
1742409481261742669,1742409481261804233
1742409481272207246,1742409481272267959
1742409481283255228,1742409481283301742
1742409481294005565,1742409481294109255
1742409481304831416,1742409481304891999
1742409481315591503,1742409481315639500
1742409481326504460,1742409481326565915
1742409481337291222,1742409481337350622
1742409481347646849,1742409481347682451
1742409481358330602,1742409481358379471
1742409481368703143,1742409481368762884
1742409481379498010,1742409481379558373
1742409481390291225,1742409481390350375
1742409481401131184,1742409481401189783
1742409481411920801,1742409481411982186
1742409481422319837,1742409481422367794
1742409481432722689,1742409481432782911
1742409481443517026,1742409481443578631
1742409481454255229,1742409481454303056
1742409481465448966,1742409481465495711
1742409481476521367,1742409481476580296
1742409481487311826,1742409481487373270
1742409481498209733,1742409481498258221
1742409481508902022,1742409481508949218
1742409481519657120,1742409481519718164
1742409481530451146,1742409481530512550
1742409481541181042,1742409481541228538
1742409481551935528,1742409481551995219
1742409481562697850,1742409481562746148
1742409481573449580,1742409481573510604
1742409481584556381,1742409481584618527
1742409481595352902,1742409481595411501
1742409481605729802,1742409481605782269
1742409481616420839,1742409481616469949
1742409481627145515,1742409481627195737
1742409481637894620,1742409481637955043
1742409481648618634,1742409481648665399
1742409481659305473,1742409481659353601
1742409481669616670,1742409481669661100
1742409481680390976,1742409481680450106
1742409481691299404,1742409481691347241
1742409481702215267,1742409481702276522
1742409481713001648,1742409481713060728
1742409481724167889,1742409481724217510
1742409481734920532,1742409481734981515
1742409481745753687,1742409481745816725
1742409481756230801,1742409481756290051
1742409481766965877,1742409481767013674
1742409481777683027,1742409481777730854
1742409481788432543,1742409481788491894
1742409481799166448,1742409481799213162
1742409481810241013,1742409481810301766
1742409481820577321,1742409481820626310
1742409481831235381,1742409481831294511
1742409481841965207,1742409481842013525
1742409481852760335,1742409481852821078
1742409481863557237,1742409481863618552
1742409481874688778,1742409481874723799
1742409481885796330,1742409481885857835
1742409481896586899,1742409481896647673
1742409481907387639,1742409481907447250
1742409481918249974,1742409481918311549
1742409481929043179,1742409481929141719
1742409481939692782,1742409481939752753
1742409481950438771,1742409481950486397
1742409481961231414,1742409481961290614
1742409481972017394,1742409481972113649
1742409481982852163,1742409481982910401
1742409481993578131,1742409481993625016
1742409482003808273,1742409482003830719
1742409482013994908,1742409482014027374
1742409482024201452,1742409482024235241
1742409482034672564,1742409482034719720
1742409482045237486,1742409482045297467
1742409482055867098,1742409482055925587
1742409482066468234,1742409482066527725
1742409482077148059,1742409482077210797
1742409482087751429,1742409482087810158
1742409482098684127,1742409482098730712
1742409482109180199,1742409482109227375
1742409482119934896,1742409482119995449
1742409482130770296,1742409482130830037
1742409482141708976,1742409482141755871
1742409482152459634,1742409482152520187
1742409482163254383,1742409482163314484
1742409482173758692,1742409482173807130
1742409482184602699,1742409482184649514
1742409482195355773,1742409482195416196
1742409482205676760,1742409482205713384
1742409482216844144,1742409482216879325
1742409482227861233,1742409482227921095
1742409482238657794,1742409482238719059
1742409482249420147,1742409482249468626
1742409482260313665,1742409482260375631
1742409482271182533,1742409482271244780
1742409482281910225,1742409482281972311
1742409482292638389,1742409482292685795
1742409482303397635,1742409482303458168
1742409482313675805,1742409482313699372
1742409482324531005,1742409482324591197
1742409482335263527,1742409482335310432
1742409482346013123,1742409482346126603
1742409482356852401,1742409482356911561
1742409482367586798,1742409482367635506
1742409482378348228,1742409482378406156
1742409482389185632,1742409482389249873
1742409482399724772,1742409482399757588
1742409482410378855,1742409482410426442
1742409482420715524,1742409482420773862
1742409482431493819,1742409482431555364
1742409482442488482,1742409482442522111
1742409482453282278,1742409482453342230
1742409482464122748,1742409482464184734
1742409482474912016,1742409482474971336
1742409482485925277,1742409482485985990
1742409482496785377,1742409482496845650
1742409482507295688,1742409482507357363
1742409482518124896,1742409482518184558
1742409482528850334,1742409482528897951
1742409482539204207,1742409482539269330
1742409482550141715,1742409482550204583
1742409482560903877,1742409482560951143
1742409482571655968,1742409482571715038
1742409482582396536,1742409482582456327
1742409482593156284,1742409482593207458
1742409482603699942,1742409482603747228
1742409482614446262,1742409482614505622
1742409482625872963,1742409482625906511
1742409482637053453,1742409482637137162
1742409482647838130,1742409482647898292
1742409482658456260,1742409482658518716
1742409482669227771,1742409482669272632
1742409482680015013,1742409482680095527
1742409482690856697,1742409482690906648
1742409482701617826,1742409482701665383
1742409482712431934,1742409482712492186
1742409482723325402,1742409482723385594
1742409482734174570,1742409482734237949
1742409482744900539,1742409482744947564
1742409482755738103,1742409482755801432
1742409482766189284,1742409482766251230
1742409482776601066,1742409482776648772
1742409482787348087,1742409482787408730
1742409482798181373,1742409482798242797
1742409482809504693,1742409482809539143
1742409482820224781,1742409482820284802
1742409482830652754,1742409482830714970
1742409482841177564,1742409482841239380
1742409482852017695,1742409482852093449
1742409482862789967,1742409482862850840
1742409482873584374,1742409482873644446
1742409482884371327,1742409482884430537
1742409482895223782,1742409482895285968
1742409482906019351,1742409482906122270
1742409482916715149,1742409482916780602
1742409482927508775,1742409482927569568
1742409482938233009,1742409482938280736
1742409482948544637,1742409482948578025
1742409482959203519,1742409482959239302
1742409482969928396,1742409482969988358
1742409482980702802,1742409482980750609
1742409482991380262,1742409482991440144
1742409483001718775,1742409483001764187
1742409483011904818,1742409483011924779
1742409483022099038,1742409483022132256
1742409483032556313,1742409483032602908
1742409483043251950,1742409483043325359
1742409483053872856,1742409483053932687
1742409483064688065,1742409483064733477
1742409483075062290,1742409483075161481
1742409483085861558,1742409483085908934
1742409483096466431,1742409483096526342
1742409483106778049,1742409483106812409
1742409483117434877,1742409483117481843
1742409483128157360,1742409483128208423
1742409483138909642,1742409483138968872
1742409483149704249,1742409483149765885
1742409483160450941,1742409483160498527
1742409483170773771,1742409483170820366
1742409483181555042,1742409483181614733
1742409483192234386,1742409483192294949
1742409483202959684,1742409483203007000
1742409483213741496,1742409483213801297
1742409483224533268,1742409483224590905
1742409483235324810,1742409483235386385
1742409483246393434,1742409483246427603
1742409483257154874,1742409483257217191
1742409483267935514,1742409483267995786
1742409483278697336,1742409483278743921
1742409483289116893,1742409483289179651
1742409483300248976,1742409483300272293
1742409483310886455,1742409483310933130
1742409483321667386,1742409483321729572
1742409483332461282,1742409483332520722
1742409483343670973,1742409483343705573
1742409483354597338,1742409483354631016
1742409483365672655,1742409483365732777
1742409483376787142,1742409483376834448
1742409483387474994,1742409483387522931
1742409483398227677,1742409483398288531
1742409483408717145,1742409483408779342
1742409483419104508,1742409483419152505
1742409483429859866,1742409483429919608
1742409483440655265,1742409483440713634
1742409483451485035,1742409483451532331
1742409483462171814,1742409483462219631
1742409483472914297,1742409483472973938
1742409483483669334,1742409483483717522
1742409483494360032,1742409483494406566
1742409483505151413,1742409483505214080
1742409483515940239,1742409483516001333
1742409483527325566,1742409483527359385
1742409483537986283,1742409483538033088
1742409483548764056,1742409483548824639
1742409483559220499,1742409483559280902
1742409483569944092,1742409483569991458
1742409483580700152,1742409483580760194
1742409483591489940,1742409483591550873
1742409483602213243,1742409483602259668
1742409483613000798,1742409483613097754
1742409483623816247,1742409483623876700
1742409483634256648,1742409483634318243
1742409483645148122,1742409483645206861
1742409483655934112,1742409483655994555
1742409483666754793,1742409483666815236
1742409483677756842,1742409483677791282
1742409483688558835,1742409483688619538
1742409483699396390,1742409483699455340
1742409483710349881,1742409483710412067
1742409483721110119,1742409483721158728
1742409483731868694,1742409483731930981
1742409483742581035,1742409483742641337
1742409483753311302,1742409483753360362
1742409483764106281,1742409483764166153
1742409483774935881,1742409483774995853
1742409483785760349,1742409483785820481
1742409483796585469,1742409483796645411
1742409483807375609,1742409483807434969
1742409483817663548,1742409483817686936
1742409483828304946,1742409483828351781
1742409483838811439,1742409483838875880
1742409483849610557,1742409483849672022
1742409483860831079,1742409483860865218
1742409483871488278,1742409483871535213
1742409483882239960,1742409483882300553
1742409483892825743,1742409483892886166
1742409483903550650,1742409483903597104
1742409483914297932,1742409483914359006
1742409483925023209,1742409483925096939
1742409483936020859,1742409483936096924
1742409483946797882,1742409483946858806
1742409483957589915,1742409483957649967
1742409483968008179,1742409483968101519
1742409483978932090,1742409483978980969
1742409483989663580,1742409483989725506
1742409484001389968,1742409484001449188
1742409484011658349,1742409484011691887
1742409484022228542,1742409484022288634
1742409484032834547,1742409484032895941
1742409484043479773,1742409484043539895
1742409484054192415,1742409484054241595
1742409484064768490,1742409484064828031
1742409484075385579,1742409484075446392
1742409484085995051,1742409484086057117
1742409484096687312,1742409484096747544
1742409484107271814,1742409484107318379
1742409484117572621,1742409484117623314
1742409484128257787,1742409484128304993
1742409484139016633,1742409484139130233
1742409484149862406,1742409484149923489
1742409484160543935,1742409484160606422
1742409484171436632,1742409484171471292
1742409484182197842,1742409484182259467
1742409484192995066,1742409484193055980
1742409484203762269,1742409484203809855
1742409484214523900,1742409484214584974
1742409484225317948,1742409484225379483
1742409484236167688,1742409484236215685
1742409484246856101,1742409484246904569
1742409484257614396,1742409484257677724
1742409484268415937,1742409484268475859
1742409484279177499,1742409484279226068
1742409484289935022,1742409484289996156
