Start Time,End Time
1742409391776758703,1742409391776763052
1742409391787647285,1742409391787650331
1742409391798363437,1742409391798368126
1742409391809186136,1742409391809189242
1742409391819739579,1742409391819743838
1742409391830478979,1742409391830483839
1742409391841394726,1742409391841397130
1742409391852534025,1742409391852537342
1742409391863480704,1742409391863485714
1742409391873560088,1742409391873562432
1742409391883367621,1742409391883373072
1742409391894191151,1742409391894194448
1742409391905057829,1742409391905061366
1742409391915911089,1742409391915916249
1742409391926856145,1742409391926859061
1742409391937973700,1742409391937978841
1742409391948894707,1742409391948897372
1742409391959574757,1742409391959578865
1742409391970246409,1742409391970248844
1742409391980448652,1742409391980451017
1742409391991479953,1742409391991482358
1742409392002144722,1742409392002147297
1742409392012008179,1742409392012010704
1742409392021747445,1742409392021748908
1742409392033136791,1742409392033139206
1742409392043353664,1742409392043357391
1742409392054455207,1742409392054460779
1742409392065249198,1742409392065255010
1742409392075790157,1742409392075793303
1742409392085871696,1742409392085875684
1742409392096473528,1742409392096480071
1742409392107217858,1742409392107220934
1742409392117946097,1742409392117949423
1742409392128697962,1742409392128701339
1742409392138962050,1742409392138968403
1742409392150661404,1742409392150664711
1742409392161081328,1742409392161084715
1742409392171919678,1742409392171922855
1742409392182670954,1742409392182674441
1742409392192348856,1742409392192352002
1742409392203198299,1742409392203204532
1742409392214490298,1742409392214493394
1742409392224816432,1742409392224819688
1742409392235814686,1742409392235819436
1742409392247155514,1742409392247158721
1742409392257253506,1742409392257258145
1742409392268272112,1742409392268281561
1742409392279010320,1742409392279014298
1742409392289614526,1742409392289639317
1742409392300073269,1742409392300077357
1742409392311100321,1742409392311104179
1742409392321971639,1742409392321976769
1742409392332763706,1742409392332766041
1742409392343544500,1742409392343547065
1742409392354372901,1742409392354378091
1742409392364737803,1742409392364741450
1742409392375507434,1742409392375510661
1742409392386835887,1742409392386842431
1742409392397520768,1742409392397523403
1742409392407549890,1742409392407552355
1742409392417364689,1742409392417368887
1742409392428650896,1742409392428653251
1742409392439464136,1742409392439466381
1742409392450097322,1742409392450099927
1742409392461220540,1742409392461223265
1742409392472014551,1742409392472016996
1742409392482658879,1742409392482663708
1742409392493395032,1742409392493397397
1742409392504619314,1742409392504621970
1742409392514803571,1742409392514805986
1742409392525730210,1742409392525732856
1742409392536797384,1742409392536800140
1742409392547849207,1742409392547851812
1742409392557969855,1742409392557972160
1742409392568653012,1742409392568655487
1742409392579556845,1742409392579559310
1742409392590539249,1742409392590547756
1742409392600744157,1742409392600748516
1742409392612266112,1742409392612268817
1742409392622374555,1742409392622377030
1742409392632779037,1742409392632781482
1742409392643922445,1742409392643924900
1742409392654341788,1742409392654345235
1742409392665587573,1742409392665594868
1742409392675882023,1742409392675884749
1742409392686830166,1742409392686832541
1742409392697613305,1742409392697618045
1742409392706684659,1742409392706688136
1742409392718703369,1742409392718706415
1742409392728491063,1742409392728494490
1742409392739747109,1742409392739750396
1742409392750793801,1742409392750798812
1742409392761384120,1742409392761387657
1742409392772261480,1742409392772265488
1742409392783194612,1742409392783199482
1742409392794016409,1742409392794021670
1742409392805028071,1742409392805031398
1742409392816252423,1742409392816256962
1742409392826371738,1742409392826374334
1742409392836781452,1742409392836784608
1742409392847826831,1742409392847832373
1742409392858434726,1742409392858438163
1742409392869307496,1742409392869310643
1742409392879673842,1742409392879678511
1742409392890548817,1742409392890551241
1742409392901517701,1742409392901521559
1742409392912461365,1742409392912465674
1742409392922793762,1742409392922798111
1742409392933417779,1742409392933422709
1742409392943972315,1742409392943975401
1742409392954830947,1742409392954834163
1742409392965384190,1742409392965387377
1742409392976310559,1742409392976313154
1742409392987525262,1742409392987527717
1742409392998191615,1742409392998194410
1742409393008466745,1742409393008469271
1742409393017866084,1742409393017867847
1742409393029204498,1742409393029205359
1742409393039812423,1742409393039815038
1742409393050454737,1742409393050457302
1742409393061326266,1742409393061328831
1742409393072238868,1742409393072248688
1742409393082976255,1742409393082979342
1742409393093644712,1742409393093647127
1742409393103924854,1742409393103928251
1742409393114396503,1742409393114400051
1742409393124861108,1742409393124865978
1742409393135593104,1742409393135601170
1742409393146456987,1742409393146463350
1742409393157141798,1742409393157145215
1742409393167961762,1742409393167964979
1742409393178770153,1742409393178773560
1742409393189522801,1742409393189525817
1742409393200284698,1742409393200289327
1742409393211057236,1742409393211060423
1742409393221872060,1742409393221875216
1742409393232655561,1742409393232658858
1742409393243759710,1742409393243764440
1742409393254594675,1742409393254597160
1742409393265261469,1742409393265264906
1742409393275523995,1742409393275529456
1742409393286484864,1742409393286488612
1742409393297020723,1742409393297026054
1742409393307621965,1742409393307626915
1742409393318308198,1742409393318315814
1742409393329078041,1742409393329083633
1742409393339985222,1742409393339989070
1742409393350733091,1742409393350737380
1742409393361402300,1742409393361406328
1742409393371514581,1742409393371517197
1742409393382991927,1742409393382998851
1742409393393307720,1742409393393312920
1742409393404526812,1742409393404533095
1742409393415412069,1742409393415417089
1742409393425560053,1742409393425564942
1742409393437055034,1742409393437058090
1742409393447859476,1742409393447867492
1742409393458657836,1742409393458665041
1742409393469528203,1742409393469531580
1742409393479726358,1742409393479729405
1742409393491353497,1742409393491358056
1742409393501178657,1742409393501181874
1742409393512139487,1742409393512142613
1742409393522319305,1742409393522321840
1742409393533359455,1742409393533362471
1742409393543287754,1742409393543289848
1742409393554637320,1742409393554640286
1742409393565436964,1742409393565440100
1742409393576393013,1742409393576396150
1742409393587060449,1742409393587063074
1742409393597842326,1742409393597848589
1742409393608957127,1742409393608961686
1742409393619712250,1742409393619717491
1742409393629544635,1742409393629551148
1742409393641033263,1742409393641036078
1742409393651792445,1742409393651795491
1742409393661982744,1742409393661985940
1742409393672614657,1742409393672618545
1742409393683556538,1742409393683561308
1742409393694119703,1742409393694126366
1742409393705000811,1742409393705003817
1742409393716421801,1742409393716424888
1742409393726495886,1742409393726500796
1742409393737266450,1742409393737273594
1742409393747794654,1742409393747799975
1742409393758695872,1742409393758699750
1742409393769328778,1742409393769334369
1742409393780136337,1742409393780141838
1742409393791061835,1742409393791069741
1742409393801472571,1742409393801475276
1742409393812381676,1742409393812386826
1742409393823489152,1742409393823491737
1742409393834372605,1742409393834376333
1742409393844974658,1742409393844982293
1742409393855664258,1742409393855672555
1742409393866873180,1742409393866882659
1742409393877560707,1742409393877563813
1742409393888526225,1742409393888530864
1742409393899240626,1742409393899243943
1742409393909941579,1742409393909944845
1742409393920695500,1742409393920698866
1742409393931491685,1742409393931498609
1742409393942479269,1742409393942483998
1742409393952930146,1742409393952938112
1742409393963927840,1742409393963930496
1742409393974843539,1742409393974848288
1742409393985631578,1742409393985636217
1742409393995999547,1742409393996002253
1742409394006138243,1742409394006140577
1742409394016341018,1742409394016341860
1742409394026185188,1742409394026186029
1742409394037370602,1742409394037373087
1742409394047861210,1742409394047864437
1742409394058538436,1742409394058543076
1742409394069291917,1742409394069294693
1742409394080400005,1742409394080403292
1742409394091313159,1742409394091316596
1742409394101903519,1742409394101906876
1742409394112061974,1742409394112093468
1742409394123016893,1742409394123021011
1742409394133844443,1742409394133847570
1742409394144374421,1742409394144377477
1742409394155443420,1742409394155446486
1742409394166317104,1742409394166320421
1742409394176987025,1742409394176992727
1742409394187243439,1742409394187246896
1742409394199239786,1742409394199242331
1742409394209043504,1742409394209046910
1742409394219691190,1742409394219694617
1742409394230999443,1742409394231001948
1742409394242644679,1742409394242648136
1742409394252857955,1742409394252861262
1742409394263853546,1742409394263858115
1742409394274607267,1742409394274614261
1742409394285682770,1742409394285689263
1742409394296562456,1742409394296566764
1742409394307139198,1742409394307141512
1742409394318101171,1742409394318105710
1742409394328749989,1742409394328753196
1742409394339669485,1742409394339672522
1742409394350507397,1742409394350510543
1742409394361354407,1742409394361359297
1742409394371968825,1742409394371971882
1742409394382638977,1742409394382641452
1742409394393232473,1742409394393237313
1742409394402768329,1742409394402770032
1742409394414051552,1742409394414054969
1742409394425467984,1742409394425471131
1742409394435986579,1742409394435991399
1742409394446438840,1742409394446442988
1742409394457443468,1742409394457453489
1742409394468289737,1742409394468293555
1742409394478914737,1742409394478917232
1742409394489624339,1742409394489626894
1742409394500543144,1742409394500545569
1742409394510999423,1742409394511001788
1742409394522017549,1742409394522020936
1742409394532858366,1742409394532862955
1742409394542149897,1742409394542152402
1742409394553924414,1742409394553927781
1742409394564900094,1742409394564902680
1742409394575628464,1742409394575632863
1742409394586171679,1742409394586174505
1742409394596733271,1742409394596736988
1742409394607574739,1742409394607578858
1742409394617962109,1742409394617964453
1742409394629090868,1742409394629094756
1742409394640330233,1742409394640338339
1742409394651122742,1742409394651125908
1742409394661187488,1742409394661190634
1742409394671941259,1742409394671949385
1742409394682610358,1742409394682613304
1742409394693483631,1742409394693487429
1742409394703913647,1742409394703922525
1742409394714986484,1742409394714989009
1742409394725642116,1742409394725644882
1742409394736567474,1742409394736571492
1742409394747128324,1742409394747130840
1742409394758279711,1742409394758288278
1742409394769209067,1742409394769214097
1742409394779964351,1742409394779971926
1742409394791034723,1742409394791038831
1742409394801778393,1742409394801782201
1742409394812244903,1742409394812248801
1742409394823332650,1742409394823335075
1742409394833991569,1742409394833994004
1742409394844787756,1742409394844792275
1742409394855598141,1742409394855602710
1742409394866459059,1742409394866461704
1742409394877535794,1742409394877538519
1742409394887799412,1742409394887806867
1742409394898658827,1742409394898663066
1742409394909795664,1742409394909799501
1742409394920888591,1742409394920891026
1742409394931490044,1742409394931496998
1742409394942080695,1742409394942083039
1742409394953097517,1742409394953101596
1742409394963808071,1742409394963811849
1742409394974417400,1742409394974419945
1742409394985693057,1742409394985695793
1742409394995680016,1742409394995683162
1742409395005895227,1742409395005897893
1742409395016193046,1742409395016194769
1742409395026468659,1742409395026470343
1742409395037180376,1742409395037183752
1742409395047995572,1742409395048000803
1742409395058540621,1742409395058548938
1742409395069082894,1742409395069085429
1742409395080089528,1742409395080091953
1742409395089944450,1742409395089948598
1742409395101091487,1742409395101093982
1742409395111433457,1742409395111436022
1742409395122227039,1742409395122231167
1742409395132858382,1742409395132861649
1742409395143614108,1742409395143616433
1742409395153678484,1742409395153681199
1742409395164682281,1742409395164684716
1742409395175603332,1742409395175612811
1742409395186730158,1742409395186736231
1742409395197490814,1742409395197495994
1742409395208459781,1742409395208466304
1742409395218828493,1742409395218835658
1742409395229673800,1742409395229680584
1742409395240520239,1742409395240523506
1742409395251574579,1742409395251579269
1742409395262501972,1742409395262504938
1742409395273418323,1742409395273423484
1742409395283958112,1742409395283960577
1742409395294915916,1742409395294918311
1742409395305892620,1742409395305897470
1742409395316441236,1742409395316443571
1742409395327277044,1742409395327279408
1742409395338140698,1742409395338145527
1742409395348856292,1742409395348858847
1742409395359618000,1742409395359620755
1742409395369965228,1742409395369968485
1742409395381079660,1742409395381082045
1742409395392033146,1742409395392035711
1742409395403036563,1742409395403042485
1742409395413415536,1742409395413420225
1742409395424322708,1742409395424329291
1742409395435313279,1742409395435316225
1742409395446049296,1742409395446052593
1742409395456464602,1742409395456467057
1742409395467697835,1742409395467706031
1742409395478474272,1742409395478480184
1742409395489452578,1742409395489455704
1742409395500136809,1742409395500139955
1742409395510031541,1742409395510035399
1742409395521039187,1742409395521042704
1742409395531378138,1742409395531380884
1742409395542758038,1742409395542761465
1742409395553442699,1742409395553445705
1742409395564444072,1742409395564446457
1742409395575374251,1742409395575377337
1742409395585886403,1742409395585889900
1742409395596898518,1742409395596902576
1742409395607690757,1742409395607693823
1742409395617604999,1742409395617607304
1742409395628531711,1742409395628534126
1742409395639144868,1742409395639147343
1742409395650144778,1742409395650147283
1742409395660900624,1742409395660903219
1742409395671460132,1742409395671464120
1742409395682863379,1742409395682871957
1742409395693619806,1742409395693627793
1742409395703825538,1742409395703829486
1742409395714523557,1742409395714526924
1742409395725253410,1742409395725256707
1742409395736654582,1742409395736657819
1742409395746912961,1742409395746916057
1742409395757886006,1742409395757889684
1742409395768750612,1742409395768755693
1742409395779553163,1742409395779560187
1742409395789887195,1742409395789894048
1742409395800913589,1742409395800919571
1742409395811718293,1742409395811720788
1742409395822464219,1742409395822466704
1742409395833398737,1742409395833401191
1742409395843782429,1742409395843784854
1742409395854842821,1742409395854845216
1742409395865658237,1742409395865665823
1742409395876404604,1742409395876407309
1742409395887301926,1742409395887304521
1742409395897558773,1742409395897561338
1742409395908907098,1742409395908909593
1742409395919793087,1742409395919795522
1742409395930727084,1742409395930733306
1742409395941649647,1742409395941662423
1742409395952337916,1742409395952340311
1742409395963230989,1742409395963237332
1742409395973543878,1742409395973550822
1742409395984553438,1742409395984558678
1742409395995979541,1742409395995984200
1742409396005267965,1742409396005271442
1742409396015953810,1742409396015955444
1742409396026895824,1742409396026898940
1742409396037430773,1742409396037435763
1742409396048349660,1742409396048356223
1742409396057824252,1742409396057830986
1742409396068849474,1742409396068852220
1742409396079515609,1742409396079519717
1742409396090392671,1742409396090396579
1742409396100948954,1742409396100951409
1742409396111642635,1742409396111648807
1742409396122512372,1742409396122514806
1742409396132366001,1742409396132373887
1742409396143341643,1742409396143348687
1742409396154094944,1742409396154099263
1742409396165548062,1742409396165550467
1742409396176456909,1742409396176462560
1742409396187227555,1742409396187230140
1742409396197653253,1742409396197661289
1742409396208894092,1742409396208896707
1742409396219880805,1742409396219888160
1742409396231027303,1742409396231029778
1742409396241668788,1742409396241671814
1742409396252355234,1742409396252358601
1742409396263583166,1742409396263587705
1742409396274906462,1742409396274915229
1742409396285668411,1742409396285672228
1742409396296683061,1742409396296687510
1742409396307207720,1742409396307214023
1742409396318060652,1742409396318082547
1742409396328851039,1742409396328857242
1742409396338951018,1742409396338955707
1742409396349734520,1742409396349737757
1742409396360376406,1742409396360379532
1742409396371523264,1742409396371530128
1742409396381235548,1742409396381238844
1742409396391838665,1742409396391842373
1742409396402532155,1742409396402536845
1742409396413585104,1742409396413589683
1742409396424350710,1742409396424353956
1742409396435888710,1742409396435892588
1742409396446582140,1742409396446586950
1742409396456900201,1742409396456906894
1742409396468293918,1742409396468297064
1742409396479034504,1742409396479038672
1742409396489708003,1742409396489711400
1742409396500847888,1742409396500852748
1742409396511522430,1742409396511525806
1742409396522425876,1742409396522429343
1742409396532782613,1742409396532785930
1742409396543916646,1742409396543919732
1742409396554456535,1742409396554459641
1742409396564759675,1742409396564762861
1742409396576255970,1742409396576259237
1742409396587032299,1742409396587035575
1742409396596958636,1742409396596966091
1742409396608450533,1742409396608458629
1742409396619161107,1742409396619163532
1742409396630380252,1742409396630382977
1742409396641389000,1742409396641396445
1742409396652540678,1742409396652543193
1742409396662730930,1742409396662736201
1742409396673845493,1742409396673849491
1742409396684536438,1742409396684542220
1742409396696014477,1742409396696017002
1742409396706025195,1742409396706027810
1742409396716818297,1742409396716822415
1742409396727410322,1742409396727413508
1742409396738373518,1742409396738378307
1742409396749056807,1742409396749060324
1742409396759947697,1742409396759951074
1742409396770642520,1742409396770645677
1742409396781395591,1742409396781400491
1742409396792163753,1742409396792166889
1742409396802758332,1742409396802761469
1742409396813041482,1742409396813044488
1742409396824138670,1742409396824141916
1742409396834982484,1742409396834985600
1742409396845913896,1742409396845916932
1742409396856631335,1742409396856636064
1742409396867339695,1742409396867344395
1742409396878015119,1742409396878018125
1742409396889016182,1742409396889020751
1742409396899641664,1742409396899644931
1742409396910339043,1742409396910342479
1742409396920849843,1742409396920853060
1742409396931471688,1742409396931474824
1742409396942181922,1742409396942185129
1742409396952283174,1742409396952286721
1742409396963254967,1742409396963258114
1742409396974056707,1742409396974059834
1742409396984830951,1742409396984833456
1742409396995636979,1742409396995640246
1742409397005416900,1742409397005419986
1742409397015513993,1742409397015515707
1742409397025837425,1742409397025838297
1742409397037315053,1742409397037319813
1742409397048056622,1742409397048059728
1742409397058596251,1742409397058599468
1742409397068701381,1742409397068704527
1742409397079593143,1742409397079595708
1742409397090908824,1742409397090911409
1742409397100846845,1742409397100849300
1742409397111882359,1742409397111884894
1742409397122895657,1742409397122899855
1742409397133282587,1742409397133285132
1742409397144046591,1742409397144049256
1742409397155056172,1742409397155060080
1742409397165754422,1742409397165757118
1742409397175052738,1742409397175057708
1742409397186956810,1742409397186959586
1742409397197950790,1742409397197953175
1742409397208627407,1742409397208630162
1742409397219469468,1742409397219473566
1742409397229172865,1742409397229178025
1742409397240175091,1742409397240177556
1742409397250711033,1742409397250717856
1742409397261713218,1742409397261719451
1742409397272569158,1742409397272571533
1742409397283339495,1742409397283345116
1742409397294208571,1742409397294214022
1742409397304900610,1742409397304902984
1742409397315795578,1742409397315799737
1742409397326686068,1742409397326694375
1742409397337418779,1742409397337422075
1742409397348598473,1742409397348603213
1742409397359387809,1742409397359391987
1742409397370082492,1742409397370085178
1742409397380947761,1742409397380951167
1742409397391512812,1742409397391515487
1742409397402745885,1742409397402750645
1742409397413348863,1742409397413352721
1742409397423961310,1742409397423964807
1742409397433999003,1742409397434002200
1742409397444649527,1742409397444652583
1742409397455633125,1742409397455638847
1742409397465421974,1742409397465429119
1742409397477018113,1742409397477020698
1742409397487661423,1742409397487664779
1742409397497802906,1742409397497805922
1742409397508639326,1742409397508641751
1742409397520042093,1742409397520045420
1742409397530710473,1742409397530717468
1742409397541118747,1742409397541122304
1742409397551787307,1742409397551790323
1742409397562851278,1742409397562854434
1742409397573806680,1742409397573810708
1742409397584414046,1742409397584416692
1742409397595230767,1742409397595238112
1742409397604268295,1742409397604270630
1742409397614434959,1742409397614436031
1742409397625791242,1742409397625794549
1742409397636402687,1742409397636405492
1742409397647802288,1742409397647804913
1742409397656890598,1742409397656892953
1742409397668191990,1742409397668197521
1742409397678486563,1742409397678490091
1742409397689103419,1742409397689106695
1742409397699893185,1742409397699900941
1742409397710693903,1742409397710696338
1742409397721429649,1742409397721433697
1742409397732866375,1742409397732874432
1742409397743923573,1742409397743926218
1742409397754884114,1742409397754886940
1742409397764926266,1742409397764942669
1742409397775773489,1742409397775775923
1742409397786448682,1742409397786451027
1742409397797288440,1742409397797290834
1742409397808145251,1742409397808147496
1742409397818045095,1742409397818047781
1742409397829350405,1742409397829356417
1742409397840348933,1742409397840351318
1742409397850533083,1742409397850535548
1742409397861346797,1742409397861352569
1742409397872099758,1742409397872102183
1742409397882871418,1742409397882878191
1742409397893584688,1742409397893587303
1742409397904364254,1742409397904371719
1742409397915141634,1742409397915144259
1742409397926052736,1742409397926058909
1742409397937739548,1742409397937745861
1742409397948491628,1742409397948498622
1742409397959337196,1742409397959344972
1742409397970227877,1742409397970234881
1742409397981062754,1742409397981071712
1742409397991660261,1742409397991662896
1742409398002131281,1742409398002133966
1742409398012087781,1742409398012090506
1742409398021747018,1742409398021747870
1742409398032828856,1742409398032831291
1742409398043551096,1742409398043555856
1742409398054356515,1742409398054362988
1742409398065021429,1742409398065023834
1742409398076081342,1742409398076084188
1742409398087308705,1742409398087311090
1742409398097813975,1742409398097816410
1742409398108165604,1742409398108168039
1742409398119360642,1742409398119364750
1742409398129949451,1742409398129951786
1742409398140780030,1742409398140784149
1742409398151604968,1742409398151607493
1742409398162229370,1742409398162235633
1742409398172441998,1742409398172449794
1742409398183658228,1742409398183660573
1742409398193486237,1742409398193488813
1742409398204459265,1742409398204465267
1742409398215250725,1742409398215253160
1742409398226429669,1742409398226435351
1742409398237706893,1742409398237709478
1742409398248791737,1742409398248795404
1742409398258962219,1742409398258964965
1742409398270345057,1742409398270349105
1742409398281297714,1742409398281301892
1742409398292007548,1742409398292011336
1742409398301921842,1742409398301925479
1742409398313434562,1742409398313437508
1742409398324161301,1742409398324164057
1742409398334474974,1742409398334477429
1742409398345866669,1742409398345873363
1742409398356555361,1742409398356558898
1742409398367342903,1742409398367350508
1742409398378209516,1742409398378212021
1742409398388925803,1742409398388928208
1742409398399867267,1742409398399874401
1742409398410254398,1742409398410258837
1742409398421513645,1742409398421519898
1742409398431520086,1742409398431522561
1742409398442325173,1742409398442331546
1742409398453145361,1742409398453147947
1742409398463333179,1742409398463335684
1742409398475022427,1742409398475025112
1742409398485710267,1742409398485714255
1742409398495725656,1742409398495731177
1742409398506436683,1742409398506442435
1742409398517293455,1742409398517296772
1742409398527965353,1742409398527969602
1742409398538663063,1742409398538665959
1742409398549185338,1742409398549188595
1742409398560038042,1742409398560041439
1742409398570957281,1742409398570962932
1742409398581732869,1742409398581739542
1742409398592591615,1742409398592594100
1742409398602337728,1742409398602344532
1742409398614125977,1742409398614128752
1742409398624385630,1742409398624388115
1742409398634873535,1742409398634876932
1742409398645612769,1742409398645615244
1742409398656688575,1742409398656696702
1742409398667323167,1742409398667327005
1742409398677897167,1742409398677899702
1742409398688829462,1742409398688834763
1742409398699563526,1742409398699569759
1742409398710234773,1742409398710239512
1742409398721182820,1742409398721185545
1742409398731428905,1742409398731435429
1742409398742594994,1742409398742600365
1742409398753390893,1742409398753397105
1742409398764247745,1742409398764250250
1742409398774992511,1742409398774995336
1742409398785469023,1742409398785471548
1742409398796685324,1742409398796687949
1742409398807353955,1742409398807356691
1742409398818195827,1742409398818199805
1742409398829113282,1742409398829115797
1742409398839825822,1742409398839828427
1742409398850556298,1742409398850559876
1742409398861410706,1742409398861413812
1742409398872159880,1742409398872162996
1742409398882946119,1742409398882949446
1742409398893889567,1742409398893892794
1742409398904580895,1742409398904584162
1742409398915409550,1742409398915413148
1742409398926284850,1742409398926287385
1742409398936852928,1742409398936855373
1742409398946787733,1742409398946790208
1742409398957837997,1742409398957840402
1742409398968812427,1742409398968815313
1742409398979338740,1742409398979341135
1742409398990255724,1742409398990258069
1742409399000984557,1742409399000988425
1742409399011772431,1742409399011774084
1742409399023018372,1742409399023021498
1742409399032986025,1742409399032989111
1742409399043905735,1742409399043911055
1742409399054601301,1742409399054606552
1742409399064838359,1742409399064840814
1742409399075777448,1742409399075782669
1742409399086103968,1742409399086107214
1742409399097375500,1742409399097378697
1742409399107623942,1742409399107627399
1742409399118388518,1742409399118391554
1742409399128863568,1742409399128866865
1742409399139882179,1742409399139885375
1742409399150639279,1742409399150642556
1742409399160915928,1742409399160919776
1742409399172315039,1742409399172318005
1742409399183784182,1742409399183791807
1742409399193377947,1742409399193381665
1742409399203912047,1742409399203915414
1742409399214678317,1742409399214683146
1742409399225590692,1742409399225595191
1742409399236328685,1742409399236333334
1742409399247037748,1742409399247044602
1742409399257891716,1742409399257896586
1742409399268555838,1742409399268559335
1742409399279386829,1742409399279389905
1742409399290291218,1742409399290296048
1742409399301085855,1742409399301090655
1742409399311559633,1742409399311564933
1742409399322763418,1742409399322766635
1742409399333409574,1742409399333412921
1742409399344154891,1742409399344158218
1742409399354854115,1742409399354857472
1742409399365868548,1742409399365875441
1742409399376589545,1742409399376592752
1742409399387345494,1742409399387348610
1742409399398221506,1742409399398226216
1742409399408994108,1742409399408999048
1742409399420318729,1742409399420323418
1742409399430842247,1742409399430845563
1742409399441753510,1742409399441756997
1742409399452711267,1742409399452716077
1742409399462542904,1742409399462545891
1742409399473803525,1742409399473806652
1742409399484514603,1742409399484518050
1742409399495026037,1742409399495029334
1742409399506184230,1742409399506187637
1742409399517014198,1742409399517017385
1742409399527584692,1742409399527589482
1742409399538454020,1742409399538457347
1742409399549131891,1742409399549135178
1742409399560200783,1742409399560205653
1742409399571186467,1742409399571191137
1742409399581787642,1742409399581790889
1742409399592577059,1742409399592591298
1742409399603234018,1742409399603237365
1742409399614373503,1742409399614378663
1742409399625408777,1742409399625413407
1742409399635774466,1742409399635777912
1742409399646673254,1742409399646678093
1742409399657416236,1742409399657420806
1742409399668216685,1742409399668224431
1742409399679023276,1742409399679026443
1742409399689817893,1742409399689821150
1742409399700420982,1742409399700424169
1742409399711156991,1742409399711212473
1742409399721851275,1742409399721854481
1742409399732756496,1742409399732759873
1742409399743459508,1742409399743462684
1742409399753865447,1742409399753872381
1742409399765318828,1742409399765321814
1742409399775971749,1742409399775979464
1742409399787117065,1742409399787121815
1742409399797675504,1742409399797678480
1742409399808533860,1742409399808536215
1742409399819403530,1742409399819408049
1742409399829682312,1742409399829685558
1742409399840414863,1742409399840417939
1742409399851557475,1742409399851563417
1742409399861532192,1742409399861534637
1742409399873012267,1742409399873015503
1742409399883827215,1742409399883830362
1742409399894466507,1742409399894471858
1742409399905549298,1742409399905552404
1742409399916020169,1742409399916022745
1742409399926412562,1742409399926415037
1742409399937035421,1742409399937038046
1742409399948224006,1742409399948230469
1742409399958956387,1742409399958961277
1742409399970010670,1742409399970015479
1742409399980739263,1742409399980746398
1742409399990969146,1742409399990972614
1742409400002007617,1742409400002011465
1742409400011354363,1742409400011359103
1742409400022180535,1742409400022181517
1742409400032252610,1742409400032254303
1742409400043046095,1742409400043049231
1742409400053420773,1742409400053425592
1742409400064296544,1742409400064299590
1742409400075988339,1742409400075993399
1742409400085800136,1742409400085803563
1742409400096320028,1742409400096323395
1742409400107154967,1742409400107158284
1742409400117691332,1742409400117694779
1742409400128309122,1742409400128312038
1742409400139480983,1742409400139484581
1742409400149887996,1742409400149894369
1742409400160354369,1742409400160357485
1742409400171762139,1742409400171768111
1742409400182777724,1742409400182780940
1742409400193525557,1742409400193529024
1742409400203824541,1742409400203827336
1742409400214612355,1742409400214614830
1742409400225675616,1742409400225678131
1742409400236797397,1742409400236800743
1742409400246940936,1742409400246944263
1742409400257419193,1742409400257421628
1742409400268348684,1742409400268354235
1742409400279301773,1742409400279304829
1742409400289909301,1742409400289911596
1742409400300836567,1742409400300840425
1742409400311705636,1742409400311709624
1742409400322391544,1742409400322395532
1742409400332955715,1742409400332958851
1742409400343930217,1742409400343933463
1742409400354715565,1742409400354719703
1742409400365709397,1742409400365712693
1742409400376670721,1742409400376674048
1742409400387283391,1742409400387285896
1742409400397352189,1742409400397354634
1742409400408906916,1742409400408910312
1742409400418524871,1742409400418526665
1742409400429055474,1742409400429058620
1742409400439895013,1742409400439897648
1742409400451275386,1742409400451277862
1742409400461898447,1742409400461902255
1742409400472577781,1742409400472581538
1742409400482481895,1742409400482484391
1742409400494163850,1742409400494166365
1742409400505135126,1742409400505139184
1742409400515593773,1742409400515596168
1742409400526392098,1742409400526396407
1742409400537321599,1742409400537330197
1742409400547584250,1742409400547587226
1742409400558512879,1742409400558515975
1742409400569794823,1742409400569799433
1742409400579959867,1742409400579963243
1742409400591015292,1742409400591018158
1742409400602073614,1742409400602075899
1742409400612834182,1742409400612837509
1742409400623592888,1742409400623595393
1742409400634551798,1742409400634555907
1742409400645185630,1742409400645188335
1742409400656075561,1742409400656078557
1742409400666865139,1742409400666869347
1742409400677479811,1742409400677482166
1742409400688375955,1742409400688379753
1742409400699124760,1742409400699128838
1742409400710119814,1742409400710123621
1742409400720711551,1742409400720715368
1742409400731217584,1742409400731220690
1742409400742326909,1742409400742330386
1742409400753202681,1742409400753205747
1742409400763253773,1742409400763256879
1742409400773786941,1742409400773790018
1742409400784575177,1742409400784585518
1742409400795317428,1742409400795321537
1742409400806058507,1742409400806061854
1742409400816873096,1742409400816876222
1742409400827541628,1742409400827543872
1742409400838484716,1742409400838488604
1742409400850153083,1742409400850156230
1742409400861100912,1742409400861104048
1742409400871351087,1742409400871354233
1742409400881655141,1742409400881658317
1742409400892499770,1742409400892503497
1742409400903306563,1742409400903310470
1742409400913702804,1742409400913706090
1742409400924685321,1742409400924688598
1742409400935515251,1742409400935517736
1742409400946508511,1742409400946517058
1742409400957234900,1742409400957237495
1742409400967903152,1742409400967910257
1742409400978856291,1742409400978859347
1742409400989477057,1742409400989480143
1742409401000339011,1742409401000342147
1742409401009964823,1742409401009966967
1742409401021145984,1742409401021147647
1742409401031777953,1742409401031781340
1742409401042383509,1742409401042386555
1742409401053347069,1742409401053350255
1742409401063959849,1742409401063963046
1742409401074608893,1742409401074612039
1742409401085054454,1742409401085080497
1742409401095461848,1742409401095464364
1742409401105908673,1742409401105911258
1742409401116385207,1742409401116387592
1742409401127539303,1742409401127541788
1742409401138304392,1742409401138306847
1742409401149148310,1742409401149150625
