Start Time,End Time
1742419261799657668,1742419261799669685
1742419261804769426,1742419261804781193
1742419261809869729,1742419261809877740
1742419261814957484,1742419261814972445
1742419261820061922,1742419261820069342
1742419261825161944,1742419261825174011
1742419261830262587,1742419261830269587
1742419261835349451,1742419261835356651
1742419261840454940,1742419261840467518
1742419261845641793,1742419261845648692
1742419261850738180,1742419261850750096
1742419261855839604,1742419261855846253
1742419261860932806,1742419261860939866
1742419261866031877,1742419261866043343
1742419261871132009,1742419261871138778
1742419261876218172,1742419261876225542
1742419261881305497,1742419261881313027
1742419261886406280,1742419261886418567
1742419261891519220,1742419261891532318
1742419261896620854,1742419261896628635
1742419261901719704,1742419261901732172
1742419261906821409,1742419261906828999
1742419261911907311,1742419261911914892
1742419261917015815,1742419261917028453
1742419261922117039,1742419261922124619
1742419261927216060,1742419261927228216
1742419261932315371,1742419261932322941
1742419261937402745,1742419261937409795
1742419261942487837,1742419261942495097
1742419261947574821,1742419261947582481
1742419261952685788,1742419261952699367
1742419261957795433,1742419261957803384
1742419261962892621,1742419261962900733
1742419261968006372,1742419261968019150
1742419261973107686,1742419261973115277
1742419261978195872,1742419261978203252
1742419261983283217,1742419261983290787
1742419261988382548,1742419261988395075
1742419261993485574,1742419261993493234
1742419261998573309,1742419261998580469
1742419262003663245,1742419262003671146
1742419262008752155,1742419262008759245
1742419262013839183,1742419262013846133
1742419262018934732,1742419262018941552
1742419262024032906,1742419262024044322
1742419262029143626,1742419262029154611
1742419262034262878,1742419262034275576
1742419262039386816,1742419262039398873
1742419262044513179,1742419262044525836
1742419262049617941,1742419262049624881
1742419262054704438,1742419262054711498
1742419262059791886,1742419262059798445
1742419262064888316,1742419262064899492
1742419262070018013,1742419262070029730
1742419262075130587,1742419262075141762
1742419262080230041,1742419262080237031
1742419262085335094,1742419262085347691
1742419262090439645,1742419262090446185
1742419262095525321,1742419262095532140
1742419262100616715,1742419262100623274
1742419262105723399,1742419262105735686
1742419262110881976,1742419262110900612
1742419262116049305,1742419262116063004
1742419262121181946,1742419262121194593
1742419262126293217,1742419262126300968
1742419262131398249,1742419262131410776
1742419262136506777,1742419262136513826
1742419262141595186,1742419262141601966
1742419262146676236,1742419262146680482
1742419262151756073,1742419262151763684
1742419262156843361,1742419262156850161
1742419262161929538,1742419262161936718
1742419262167016275,1742419262167023415
1742419262172124612,1742419262172137690
1742419262177249492,1742419262177274176
1742419262182379870,1742419262182391616
1742419262187492272,1742419262187504479
1742419262192593269,1742419262192600219
1742419262197685053,1742419262197692333
1742419262202794993,1742419262202806969
1742419262207912332,1742419262207940021
1742419262213032145,1742419262213039465
1742419262218133112,1742419262218144468
1742419262223245966,1742419262223257402
1742419262228359039,1742419262228370064
1742419262234104419,1742419262234146988
1742419262239299116,1742419262239306876
1742419262244410837,1742419262244424136
1742419262249535237,1742419262249573219
1742419262254666535,1742419262254673585
1742419262259752442,1742419262259758941
1742419262264843675,1742419262264850855
1742419262269944762,1742419262269956428
1742419262275068991,1742419262275080557
1742419262280189856,1742419262280201912
1742419262285313724,1742419262285326151
1742419262290683724,1742419262290697443
1742419262295797758,1742419262295805659
1742419262300886668,1742419262300894309
1742419262305990239,1742419262306002326
1742419262311092608,1742419262311099307
1742419262316193204,1742419262316204750
1742419262321294212,1742419262321301091
1742419262326407425,1742419262326419672
1742419262331509523,1742419262331517344
1742419262336618051,1742419262336630979
1742419262341741018,1742419262341753485
1742419262346864667,1742419262346877334
1742419262351987534,1742419262352000222
1742419262357151138,1742419262357165258
1742419262362773597,1742419262362801265
1742419262368057247,1742419262368084755
1742419262373756313,1742419262373795006
1742419262379558711,1742419262379596203
1742419262384962047,1742419262384990777
1742419262390627916,1742419262390655274
1742419262396331288,1742419262396369050
1742419262401656686,1742419262401683873
1742419262407349213,1742419262407387796
1742419262413091728,1742419262413130081
1742419262418649508,1742419262418678178
1742419262424291404,1742419262424318251
1742419262429552512,1742419262429579580
1742419262434819139,1742419262434847498
1742419262440040332,1742419262440068141
1742419262445738917,1742419262445777982
1742419262451510724,1742419262451549337
1742419262457484449,1742419262457522662
1742419262462784643,1742419262462812301
1742419262468278504,1742419262468317939
1742419262474274410,1742419262474313745
1742419262480277868,1742419262480315840
1742419262485571531,1742419262485598629
1742419262491261985,1742419262491300248
1742419262497071763,1742419262497109716
1742419262503067500,1742419262503106094
1742419262509064177,1742419262509101479
1742419262514382125,1742419262514408772
1742419262520180568,1742419262520209128
1742419262525889627,1742419262525968186
1742419262531852949,1742419262531891653
1742419262537173471,1742419262537196242
1742419262542424916,1742419262542452564
1742419262548073171,1742419262548099858
1742419262553329743,1742419262553356080
1742419262558997074,1742419262559027467
1742419262564638200,1742419262564666539
1742419262570513860,1742419262570541368
1742419262575789479,1742419262575817067
1742419262581483758,1742419262581522131
1742419262587157879,1742419262587185066
1742419262593052486,1742419262593092010
1742419262599059758,1742419262599098492
1742419262605070505,1742419262605108828
1742419262610743465,1742419262610770542
1742419262615982152,1742419262616004904
1742419262621477466,1742419262621504513
1742419262627122036,1742419262627149654
1742419262632819950,1742419262632859344
1742419262638601449,1742419262638640433
1742419262644722299,1742419262644760823
1742419262650597859,1742419262650634850
1742419262656597131,1742419262656636225
1742419262662273906,1742419262662300733
1742419262667914891,1742419262667971609
1742419262673582813,1742419262673610141
1742419262678842310,1742419262678870048
1742419262684503343,1742419262684530891
1742419262690202538,1742419262690241532
1742419262695496452,1742419262695523570
1742419262701145128,1742419262701173468
1742419262707017193,1742419262707059972
1742419262712206803,1742419262712210969
1742419262717301141,1742419262717338122
1742419262722435584,1742419262722443485
1742419262727531524,1742419262727539094
1742419262732623759,1742419262732630798
1742419262737722462,1742419262737734238
1742419262742833393,1742419262742840643
1742419262747947438,1742419262747959645
1742419262753050037,1742419262753057277
1742419262758148231,1742419262758160417
1742419262763249347,1742419262763257038
1742419262768336135,1742419262768343825
1742419262773424915,1742419262773432465
1742419262778523658,1742419262778535775
1742419262783636913,1742419262783649710
1742419262788739191,1742419262788746691
1742419262793838265,1742419262793851023
1742419262798940374,1742419262798947994
1742419262804040640,1742419262804053187
1742419262809141807,1742419262809149408
1742419262814229705,1742419262814236975
1742419262819317865,1742419262819325756
1742419262824419012,1742419262824431530
1742419262829521771,1742419262829529001
1742419262834607147,1742419262834614367
1742419262839706001,1742419262839718027
1742419262844805666,1742419262844813166
1742419262849893114,1742419262849900514
1742419262854981483,1742419262854988923
1742419262860079727,1742419262860091743
1742419262865179913,1742419262865187433
1742419262870266950,1742419262870274220
1742419262875353227,1742419262875360527
1742419262880449517,1742419262880461804
1742419262885549713,1742419262885557163
1742419262890648547,1742419262890661084
1742419262895751306,1742419262895758627
1742419262900837022,1742419262900844803
1742419262905936407,1742419262905947943
1742419262911034009,1742419262911041249
1742419262916121678,1742419262916129038
1742419262921221413,1742419262921233329
1742419262926332514,1742419262926345242
1742419262931439579,1742419262931447761
1742419262936536010,1742419262936543761
1742419262941645940,1742419262941659078
1742419262946751012,1742419262946758472
1742419262951847823,1742419262951860110
1742419262956950072,1742419262956957402
1742419262962041375,1742419262962049447
1742419262967129995,1742419262967137295
1742419262972215651,1742419262972223252
1742419262977304361,1742419262977311861
1742419262982402023,1742419262982414270
1742419262987502279,1742419262987509449
1742419262992589036,1742419262992596507
1742419262997676264,1742419262997683685
1742419263002775587,1742419263002787233
1742419263007872720,1742419263007880020
1742419263012957396,1742419263012964646
1742419263018043203,1742419263018050293
1742419263023137042,1742419263023148337
1742419263028247914,1742419263028260061
1742419263033361930,1742419263033373406
1742419263038463670,1742419263038470449
1742419263043559871,1742419263043571708
1742419263048672596,1742419263048684232
1742419263053773364,1742419263053780334
1742419263058860704,1742419263058867483
1742419263063991213,1742419263064002669
1742419263069090889,1742419263069097779
1742419263074177277,1742419263074184047
1742419263079263385,1742419263079277755
1742419263084357704,1742419263084364654
1742419263089454707,1742419263089466513
1742419263094566681,1742419263094577856
1742419263099666457,1742419263099673477
1742419263104775086,1742419263104786452
1742419263109884667,1742419263109897044
1742419263115004581,1742419263115012072
1742419263120091981,1742419263120099211
1742419263125189394,1742419263125201421
1742419263130289842,1742419263130297242
1742419263135375969,1742419263135383580
1742419263140463669,1742419263140471290
1742419263145563877,1742419263145576004
1742419263150664684,1742419263150680055
1742419263155772862,1742419263155785280
1742419263160874612,1742419263160881802
1742419263165971605,1742419263165983922
1742419263171072012,1742419263171079312
1742419263176177096,1742419263176189574
1742419263181278926,1742419263181286426
1742419263186377671,1742419263186389488
1742419263191488593,1742419263191501591
1742419263196590533,1742419263196597693
1742419263201676440,1742419263201683811
1742419263206775386,1742419263206788014
1742419263211879278,1742419263211887219
1742419263216968000,1742419263216975630
1742419263222056190,1742419263222063430
1742419263227162216,1742419263227174232
1742419263232261692,1742419263232269413
1742419263237348861,1742419263237356382
1742419263242435349,1742419263242442920
1742419263247532462,1742419263247544649
1742419263252632630,1742419263252640280
1742419263257720500,1742419263257727920
1742419263262807889,1742419263262815199
1742419263267906534,1742419263267934964
1742419263273022754,1742419263273030354
1742419263278121079,1742419263278133566
1742419263283222978,1742419263283230399
1742419263288321443,1742419263288333249
1742419263293420939,1742419263293428079
1742419263298521447,1742419263298533604
1742419263303630076,1742419263303637817
1742419263308720039,1742419263308727429
1742419263313806267,1742419263313814038
1742419263318902859,1742419263318914886
1742419263324021852,1742419263324029433
1742419263329120457,1742419263329132544
1742419263334253961,1742419263334262393
1742419263339399261,1742419263339412480
1742419263344564629,1742419263344578668
1742419263349790321,1742419263349803449
1742419263354953806,1742419263354967225
1742419263360124301,1742419263360138942
1742419263365295227,1742419263365309186
1742419263370468576,1742419263370482756
1742419263375640163,1742419263375653481
1742419263380809216,1742419263380822815
1742419263385975275,1742419263385988743
1742419263391145950,1742419263391160260
1742419263396316014,1742419263396330054
1742419263401538071,1742419263401552471
1742419263406705562,1742419263406718791
1742419263411873364,1742419263411887013
1742419263417124571,1742419263417138510
1742419263422289468,1742419263422302206
1742419263427454165,1742419263427467604
1742419263432685705,1742419263432699334
1742419263437847178,1742419263437860006
1742419263443011875,1742419263443025414
1742419263448242003,1742419263448256193
1742419263453408452,1742419263453421841
1742419263458577856,1742419263458591435
1742419263463805400,1742419263463818868
1742419263468966311,1742419263468979510
1742419263474133041,1742419263474147001
1742419263479364882,1742419263479378781
1742419263484534926,1742419263484548715
1742419263489703148,1742419263489716917
1742419263494872582,1742419263494886712
1742419263500499883,1742419263500539638
1742419263506124049,1742419263506151397
1742419263511382376,1742419263511410005
1742419263516656285,1742419263516705804
1742419263522612033,1742419263522650717
1742419263528299297,1742419263528327757
1742419263533980333,1742419263534008833
1742419263539626740,1742419263539654309
1742419263545610337,1742419263545648470
1742419263551416076,1742419263551455531
1742419263557394686,1742419263557434291
1742419263563086566,1742419263563114175
1742419263568348359,1742419263568377529
1742419263573608158,1742419263573635396
1742419263579309842,1742419263579348516
1742419263585054256,1742419263585092489
1742419263591063849,1742419263591103153
1742419263596745595,1742419263596801954
1742419263602457233,1742419263602488737
1742419263608110691,1742419263608138650
1742419263613760072,1742419263613788051
1742419263619044986,1742419263619090449
1742419263624302462,1742419263624316292
1742419263629540201,1742419263629568360
1742419263634819998,1742419263634849599
1742419263640279115,1742419263640299573
1742419263645515181,1742419263645543340
1742419263651214773,1742419263651254488
1742419263656899874,1742419263656958846
1742419263662609860,1742419263662637809
1742419263668255636,1742419263668284556
1742419263673519872,1742419263673547320
1742419263678783056,1742419263678810364
1742419263684560425,1742419263684600201
1742419263690537363,1742419263690575185
1742419263696220040,1742419263696248430
1742419263701874819,1742419263701902207
1742419263707180202,1742419263707193551
1742419263712341735,1742419263712355284
1742419263717506552,1742419263717520021
1742419263722672160,1742419263722685759
1742419263727839451,1742419263727853310
1742419263733498366,1742419263733536649
1742419263738798851,1742419263738826460
1742419263744508827,1742419263744547301
1742419263749804046,1742419263749830723
1742419263755446568,1742419263755475068
1742419263761298051,1742419263761336574
1742419263766592839,1742419263766619215
1742419263772236002,1742419263772263810
1742419263777494058,1742419263777541615
1742419263783163528,1742419263783191517
1742419263788807612,1742419263788835280
1742419263794353900,1742419263794381528
1742419263799615242,1742419263799643180
1742419263805345786,1742419263805373925
1742419263811027102,1742419263811057054
1742419263816675031,1742419263816702539
1742419263821966133,1742419263821994092
1742419263827651084,1742419263827682678
1742419263833493715,1742419263833521443
1742419263839138440,1742419263839167370
1742419263844411488,1742419263844438726
1742419263850056493,1742419263850083851
1742419263855320518,1742419263855349619
1742419263860579096,1742419263860606765
1742419263866230200,1742419263866257057
1742419263871489809,1742419263871518058
1742419263877137028,1742419263877163895
1742419263882396767,1742419263882424205
1742419263888108986,1742419263888137516
1742419263893371449,1742419263893397906
1742419263899232966,1742419263899272260
1742419263904952515,1742419263904981145
1742419263910219885,1742419263910247193
1742419263916057889,1742419263916097844
1742419263921830452,1742419263921858050
1742419263927503466,1742419263927531495
1742419263933148171,1742419263933175779
1742419263938792315,1742419263938821155
1742419263944047428,1742419263944075357
1742419263949747720,1742419263949787476
1742419263955436797,1742419263955464145
1742419263960789276,1742419263960817074
1742419263966789015,1742419263966816643
1742419263972440569,1742419263972469069
1742419263977718123,1742419263977752852
1742419263983393962,1742419263983425415
1742419263988658227,1742419263988707826
1742419263993892401,1742419263993906370
1742419263999092908,1742419263999121247
1742419264004359707,1742419264004386564
1742419264009538794,1742419264009547205
1742419264014661392,1742419264014669853
1742419264019807953,1742419264019821142
1742419264025293088,1742419264025306116
1742419264030773305,1742419264030812490
1742419264036090526,1742419264036134928
1742419264041839379,1742419264041877692
1742419264047823922,1742419264047861805
1742419264053228473,1742419264053263532
1742419264058747074,1742419264058785448
1742419264064608244,1742419264064683510
1742419264070137251,1742419264070164719
1742419264075394887,1742419264075423157
1742419264080858932,1742419264080886651
1742419264086183973,1742419264086216919
1742419264091681695,1742419264091708323
1742419264096963226,1742419264096990133
1742419264102419430,1742419264102445947
1742419264107874443,1742419264107901150
1742419264113474047,1742419264113501435
1742419264118724043,1742419264118752112
1742419264123953220,1742419264123967670
1742419264129365383,1742419264129392280
1742419264134632803,1742419264134660221
1742419264139941511,1742419264139969250
1742419264145664027,1742419264145691496
1742419264150962421,1742419264150989119
1742419264156606468,1742419264156633476
1742419264161948873,1742419264161989340
1742419264167952282,1742419264167993830
1742419264173914593,1742419264173990609
1742419264179692217,1742419264179731522
1742419264185373004,1742419264185400342
1742419264191015670,1742419264191043819
1742419264196275429,1742419264196302597
1742419264201535980,1742419264201564329
1742419264207497631,1742419264207536485
1742419264212794222,1742419264212821039
1742419264218485934,1742419264218524378
1742419264224160824,1742419264224187682
1742419264229811470,1742419264229838538
1742419264235454295,1742419264235481824
1742419264241151256,1742419264241189720
1742419264246444422,1742419264246472592
1742419264252086306,1742419264252113134
1742419264257867464,1742419264257905808
1742419264263589149,1742419264263616898
1742419264269244321,1742419264269271910
1742419264274504282,1742419264274531179
1742419264280146456,1742419264280173263
1742419264285787147,1742419264285814355
1742419264291482216,1742419264291520730
1742419264297296831,1742419264297335324
1742419264303011005,1742419264303056498
1742419264308675791,1742419264308703129
1742419264314361095,1742419264314389325
1742419264319861761,1742419264319891012
1742419264325544552,1742419264325571450
1742419264331184603,1742419264331211961
1742419264336543721,1742419264336571370
1742419264341801849,1742419264341828787
1742419264347499931,1742419264347528241
1742419264353182591,1742419264353213114
1742419264358833628,1742419264358862208
1742419264364083774,1742419264364098014
1742419264369688206,1742419264369714923
1742419264376014286,1742419264376035235
1742419264381636211,1742419264381664941
1742419264386913846,1742419264386973599
1742419264392590378,1742419264392617305
1742419264398231310,1742419264398258588
1742419264403565825,1742419264403594004
1742419264409206006,1742419264409233965
1742419264415026569,1742419264415067045
1742419264420555835,1742419264420583814
1742419264425823146,1742419264425849212
1742419264431797654,1742419264431836428
1742419264437517226,1742419264437545346
1742419264442781462,1742419264442808821
1742419264448579324,1742419264448617047
1742419264453872160,1742419264453899498
1742419264459582109,1742419264459621093
1742419264465382674,1742419264465420487
1742419264470690641,1742419264470722626
1742419264476001432,1742419264476031824
1742419264481260771,1742419264481288299
1742419264486515213,1742419264486564362
1742419264492184045,1742419264492210612
1742419264497440259,1742419264497467898
1742419264502693169,1742419264502720297
1742419264508551836,1742419264508590420
1742419264514302661,1742419264514329509
1742419264519561390,1742419264519588718
1742419264524825586,1742419264524852954
1742419264530465837,1742419264530494707
1742419264535726998,1742419264535775696
1742419264541421826,1742419264541451938
1742419264547062007,1742419264547090357
1742419264552958517,1742419264552997121
1742419264558975785,1742419264559012476
1742419264564685684,1742419264564713232
1742419264570095914,1742419264570124584
1742419264575792835,1742419264575831178
1742419264581729159,1742419264581768404
1742419264587079365,1742419264587107214
1742419264592772701,1742419264592811365
1742419264598512371,1742419264598552447
1742419264604071079,1742419264604099468
1742419264609712782,1742419264609739500
1742419264615353764,1742419264615381293
1742419264620614035,1742419264620641563
1742419264625819619,1742419264625833258
1742419264631418132,1742419264631446291
1742419264636693403,1742419264636728352
1742419264642349978,1742419264642378047
1742419264647609426,1742419264647637075
1742419264653685987,1742419264653725212
1742419264659695184,1742419264659733738
1742419264665691623,1742419264665731028
1742419264671692278,1742419264671730792
1742419264677688817,1742419264677726980
1742419264683686839,1742419264683726845
1742419264689366365,1742419264689394113
1742419264695024171,1742419264695051870
1742419264700210277,1742419264700218439
1742419264705326857,1742419264705340406
1742419264710439100,1742419264710446681
1742419264715550002,1742419264715562850
1742419264720659842,1742419264720667533
1742419264725772376,1742419264725785955
1742419264730884389,1742419264730892460
1742419264735978627,1742419264735987009
1742419264741087066,1742419264741099763
1742419264746196506,1742419264746203956
1742419264751311623,1742419264751324651
1742419264756437135,1742419264756449863
1742419264761601992,1742419264761616182
1742419264766721346,1742419264766729457
1742419264771836854,1742419264771850653
1742419264777119195,1742419264777133285
1742419264782254000,1742419264782267369
1742419264787368207,1742419264787375917
1742419264792478858,1742419264792491095
1742419264797599182,1742419264797611510
1742419264802704236,1742419264802711356
1742419264807789902,1742419264807796972
1742419264812889518,1742419264812900794
1742419264818006428,1742419264818013558
1742419264823094819,1742419264823101688
1742419264828180495,1742419264828187565
1742419264833279160,1742419264833290586
1742419264838379587,1742419264838386787
1742419264843466805,1742419264843474165
1742419264848555425,1742419264848563567
1742419264853648582,1742419264853655732
1742419264858735110,1742419264858741859
1742419264863820686,1742419264863827536
1742419264868907374,1742419264868914304
1742419264874003906,1742419264874010725
1742419264879090533,1742419264879097092
1742419264884175909,1742419264884182879
1742419264889262997,1742419264889269787
1742419264894349335,1742419264894356335
1742419264899446478,1742419264899458074
1742419264904547595,1742419264904554465
1742419264909633973,1742419264909640772
1742419264914719128,1742419264914734370
1742419264919827056,1742419264919838912
1742419264924928545,1742419264924935555
1742419264930014742,1742419264930021691
1742419264935117152,1742419264935128357
1742419264940216617,1742419264940223847
1742419264945301813,1742419264945308893
1742419264950388350,1742419264950395310
1742419264955499823,1742419264955511329
1742419264960610234,1742419264960621369
1742419264965708848,1742419264965715497
1742419264970794364,1742419264970801254
1742419264975894531,1742419264975906057
1742419264981010610,1742419264981017690
1742419264986108684,1742419264986149962
1742419264991238542,1742419264991245592
1742419264996334873,1742419264996346490
1742419265001442243,1742419265001449353
1742419265006563697,1742419265006572419
1742419265011720280,1742419265011733429
1742419265016954873,1742419265016968042
1742419265022116784,1742419265022129823
1742419265027394508,1742419265027421856
1742419265032853015,1742419265032879902
1742419265038597303,1742419265038635196
1742419265044582348,1742419265044622264
1742419265050076105,1742419265050104074
1742419265055534401,1742419265055562080
1742419265061033746,1742419265061060954
1742419265066511710,1742419265066538387
1742419265072183516,1742419265072223502
1742419265078166609,1742419265078206465
1742419265084149962,1742419265084188947
1742419265089646262,1742419265089674382
1742419265095105991,1742419265095132929
1742419265100955136,1742419265100992148
1742419265106441832,1742419265106469631
1742419265111652952,1742419265111665841
1742419265116818869,1742419265116832788
1742419265122417963,1742419265122447004
1742419265128058545,1742419265128085734
1742419265133697776,1742419265133726506
1742419265139337677,1742419265139367579
1742419265144997467,1742419265145024495
1742419265150317519,1742419265150344768
1742419265155989896,1742419265156114211
1742419265161749446,1742419265161777155
1742419265167451685,1742419265167489417
1742419265173133895,1742419265173162876
1742419265179072596,1742419265179110729
1742419265184753244,1742419265184780072
1742419265190405894,1742419265190434564
1742419265195710305,1742419265195739155
1742419265201357386,1742419265201384484
1742419265207002565,1742419265207030624
1742419265212215798,1742419265212229778
1742419265217876258,1742419265217915333
1742419265223211012,1742419265223239201
1742419265228873885,1742419265228901364
1742419265234573510,1742419265234601319
1742419265240220452,1742419265240250814
1742419265245761675,1742419265245790325
1742419265251409828,1742419265251438408
1742419265257062647,1742419265257091187
1742419265262444557,1742419265262473007
1742419265267713217,1742419265267740586
1742419265273365596,1742419265273393926
1742419265279049109,1742419265279082736
1742419265284758217,1742419265284798533
1742419265290442170,1742419265290469989
1742419265295811122,1742419265295839852
1742419265301514813,1742419265301554168
1742419265306820015,1742419265306848515
1742419265312497519,1742419265312525868
1742419265318144841,1742419265318173691
1742419265323870322,1742419265323898792
1742419265329205526,1742419265329233665
1742419265335048171,1742419265335086996
1742419265340732355,1742419265340761706
1742419265346010529,1742419265346037767
1742419265351809344,1742419265351848128
1742419265357791375,1742419265357830770
1742419265363659226,1742419265363687095
1742419265369305256,1742419265369333436
1742419265374983581,1742419265375012872
1742419265380248697,1742419265380274503
1742419265385886546,1742419265385946209
1742419265391566894,1742419265391595053
1742419265397403671,1742419265397442366
1742419265402721421,1742419265402750071
1742419265408370846,1742419265408399476
1742419265414211449,1742419265414251445
1742419265420164459,1742419265420203865
1742419265425457865,1742419265425485103
1742419265431136520,1742419265431165521
1742419265437026162,1742419265437067841
1742419265442323753,1742419265442350972
1742419265447556924,1742419265447577343
1742419265453196806,1742419265453224224
1742419265458459608,1742419265458508637
1742419265464178240,1742419265464217876
1742419265469861012,1742419265469889101
1742419265475534951,1742419265475562439
1742419265480798384,1742419265480827295
1742419265486470661,1742419265486497438
1742419265491734024,1742419265491761743
1742419265497018417,1742419265497047778
1742419265502963335,1742419265503001499
1742419265508262809,1742419265508290168
1742419265513909280,1742419265513969314
1742419265519736054,1742419265519775119
1742419265525271669,1742419265525307730
1742419265530544986,1742419265530572785
1742419265536516663,1742419265536554807
1742419265542508929,1742419265542548785
1742419265548271873,1742419265548300303
1742419265553536097,1742419265553562705
1742419265559305440,1742419265559344215
1742419265565018054,1742419265565045192
1742419265570677543,1742419265570704961
1742419265575963107,1742419265575990916
1742419265581761160,1742419265581789230
1742419265587405588,1742419265587433087
1742419265593050216,1742419265593077665
1742419265598695986,1742419265598725317
1742419265604375342,1742419265604407848
1742419265610031857,1742419265610058635
1742419265615676345,1742419265615705887
1742419265621361260,1742419265621378814
1742419265626511114,1742419265626519505
1742419265632095507,1742419265632123166
1742419265637356197,1742419265637384026
1742419265643268320,1742419265643305622
1742419265648978981,1742419265649007190
1742419265654493837,1742419265654521946
1742419265659759263,1742419265659787643
1742419265665408077,1742419265665435655
1742419265670670609,1742419265670699469
1742419265676321885,1742419265676349284
1742419265681636160,1742419265681673643
1742419265686944066,1742419265686971625
1742419265692223823,1742419265692256278
1742419265697446258,1742419265697459296
1742419265702612666,1742419265702626475
1742419265707785852,1742419265707799962
1742419265713398806,1742419265713425443
1742419265719094055,1742419265719132139
1742419265724837301,1742419265724876827
1742419265730553950,1742419265730582681
1742419265736203725,1742419265736231514
1742419265741467259,1742419265741494677
1742419265746729561,1742419265746756919
1742419265752435034,1742419265752473568
1742419265757733847,1742419265757760004
1742419265763012572,1742419265763040341
1742419265768659934,1742419265768688354
1742419265773954260,1742419265773984663
1742419265780036643,1742419265780075407
1742419265786039093,1742419265786077987
1742419265792031889,1742419265792074489
1742419265797331493,1742419265797360083
1742419265802592723,1742419265802619861
1742419265808239204,1742419265808268525
1742419265813501175,1742419265813528163
1742419265818758570,1742419265818786659
1742419265824461249,1742419265824501376
1742419265829770016,1742419265829798707
1742419265835417048,1742419265835444877
1742419265841062377,1742419265841090076
1742419265846359177,1742419265846387797
1742419265852059283,1742419265852134589
1742419265857391443,1742419265857419001
1742419265862657459,1742419265862685258
1742419265868303880,1742419265868331589
1742419265873569046,1742419265873596885
1742419265879547532,1742419265879586337
1742419265884849810,1742419265884876818
1742419265890522177,1742419265890550386
1742419265896174576,1742419265896203656
1742419265901844139,1742419265901871567
1742419265907085571,1742419265907099791
1742419265913136629,1742419265913175344
1742419265918435502,1742419265918464393
1742419265923699787,1742419265923726024
1742419265929367848,1742419265929418379
1742419265934650588,1742419265934678527
1742419265940400764,1742419265940429515
1742419265945666261,1742419265945694370
1742419265951528133,1742419265951567539
1742419265956864539,1742419265956890856
1742419265962102527,1742419265962116626
1742419265967703152,1742419265967730390
1742419265973365325,1742419265973394085
1742419265978627076,1742419265978654705
1742419265984290841,1742419265984320253
1742419265989551571,1742419265989578709
1742419265994813462,1742419265994841191
1742419266000708772,1742419266000744512
1742419266006034510,1742419266006070821
1742419266011292573,1742419266011300915
1742419266016384101,1742419266016388277
1742419266021477221,1742419266021489499
1742419266026580947,1742419266026588257
1742419266031671924,1742419266031679214
1742419266036760207,1742419266036767337
1742419266041860157,1742419266041872024
1742419266046971072,1742419266046982559
1742419266052071292,1742419266052078162
1742419266057159446,1742419266057166316
1742419266062245727,1742419266062252586
1742419266067343483,1742419266067354960
1742419266072455320,1742419266072467657
1742419266077592162,1742419266077601505
1742419266082718759,1742419266082727432
1742419266087842312,1742419266087851555
1742419266092996639,1742419266093011449
1742419266098420004,1742419266098448014
1742419266103873942,1742419266103901611
1742419266109709548,1742419266109748593
1742419266115205585,1742419266115233064
1742419266120699861,1742419266120737203
1742419266126645230,1742419266126682122
1742419266132327901,1742419266132356461
1742419266138002679,1742419266138033953
1742419266143645324,1742419266143673023
1742419266149283672,1742419266149312773
1742419266154996785,1742419266155029281
1742419266160644255,1742419266160671013
1742419266165896169,1742419266165951647
1742419266171604135,1742419266171635730
1742419266177254960,1742419266177282219
1742419266182989444,1742419266183017213
1742419266188350541,1742419266188378070
1742419266193610967,1742419266193637695
1742419266198840730,1742419266198859997
1742419266203990410,1742419266204006432
1742419266209605224,1742419266209632302
1742419266215257702,1742419266215284951
1742419266220804230,1742419266220836997
1742419266226450230,1742419266226477658
1742419266231697647,1742419266231725156
1742419266237343916,1742419266237370934
1742419266243044171,1742419266243083256
1742419266248726781,1742419266248756743
1742419266254378358,1742419266254405947
1742419266260022704,1742419266260049952
1742419266265668462,1742419266265696512
1742419266271317595,1742419266271345204
1742419266276998203,1742419266277026272
1742419266282642539,1742419266282670548
1742419266288588821,1742419266288628437
1742419266294583770,1742419266294621593
1742419266300577158,1742419266300615442
1742419266306316789,1742419266306345068
1742419266311991317,1742419266312019397
1742419266317668019,1742419266317696469
1742419266323384367,1742419266323423241
1742419266329065084,1742419266329094065
1742419266334720476,1742419266334748025
1742419266340368568,1742419266340396307
1742419266346170216,1742419266346208630
1742419266351863671,1742419266351891771
1742419266357422306,1742419266357457526
1742419266363080342,1742419266363112106
1742419266368981510,1742419266369021396
1742419266374666203,1742419266374694042
1742419266380207924,1742419266380236665
1742419266385858841,1742419266385887401
1742419266391740260,1742419266391778123
1742419266397052890,1742419266397122498
1742419266402738614,1742419266402766373
1742419266408383512,1742419266408412562
1742419266413665047,1742419266413692656
1742419266419311276,1742419266419338905
1742419266425316890,1742419266425355705
1742419266430873183,1742419266430900602
1742419266436560500,1742419266436587859
1742419266442204495,1742419266442232024
1742419266447863473,1742419266447891893
1742419266453554745,1742419266453582855
1742419266459209926,1742419266459237705
1742419266464856576,1742419266464884415
1742419266470893565,1742419266470972686
1742419266476908413,1742419266476987465
1742419266482630299,1742419266482657797
1742419266488282165,1742419266488309584
1742419266493551003,1742419266493578732
1742419266499196281,1742419266499224110
1742419266504846466,1742419266504874275
1742419266510579106,1742419266510619593
