Start Time,End Time
1742419146966794515,1742419146966797451
1742419146972368016,1742419146972371251
1742419146978251773,1742419146978254788
1742419146983255319,1742419146983258064
1742419146988498988,1742419146988501873
1742419146993721350,1742419146993724165
1742419146999531968,1742419146999537808
1742419147003874342,1742419147003893236
1742419147009450674,1742419147009453960
1742419147014400308,1742419147014403013
1742419147019758384,1742419147019761139
1742419147025781865,1742419147025784600
1742419147030570175,1742419147030573480
1742419147036962448,1742419147036965633
1742419147042720621,1742419147042725109
1742419147048229864,1742419147048232759
1742419147053745899,1742419147053750317
1742419147058999731,1742419147059002406
1742419147064247502,1742419147064250367
1742419147069908733,1742419147069911448
1742419147075388655,1742419147075393613
1742419147080590154,1742419147080593119
1742419147085714076,1742419147085720207
1742419147091371190,1742419147091373995
1742419147096996919,1742419147097001376
1742419147102554988,1742419147102559055
1742419147108278289,1742419147108281314
1742419147112700061,1742419147112703207
1742419147118755939,1742419147118758844
1742419147124483839,1742419147124488036
1742419147130056203,1742419147130059119
1742419147136271815,1742419147136274589
1742419147141477672,1742419147141480496
1742419147147054624,1742419147147057489
1742419147152463129,1742419147152465944
1742419147157581672,1742419147157586290
1742419147163213201,1742419147163215936
1742419147169274619,1742419147169277404
1742419147174803026,1742419147174807484
1742419147180568462,1742419147180572148
1742419147186782730,1742419147186785755
1742419147192621906,1742419147192624851
1742419147198420470,1742419147198424898
1742419147204547384,1742419147204550099
1742419147210020123,1742419147210023228
1742419147215341905,1742419147215346162
1742419147221294310,1742419147221297746
1742419147226581551,1742419147226585799
1742419147231185234,1742419147231190203
1742419147236710566,1742419147236713631
1742419147241781955,1742419147241784690
1742419147247512980,1742419147247516026
1742419147253953067,1742419147253957665
1742419147259963155,1742419147259978222
1742419147264114840,1742419147264115762
1742419147270320624,1742419147270323499
1742419147276240151,1742419147276243177
1742419147281412048,1742419147281416827
1742419147287558557,1742419147287563055
1742419147293477674,1742419147293481942
1742419147299434498,1742419147299438926
1742419147304720116,1742419147304723131
1742419147310441273,1742419147310446582
1742419147316794357,1742419147316799105
1742419147321500431,1742419147321503286
1742419147327367816,1742419147327371012
1742419147332567723,1742419147332570628
1742419147337572144,1742419147337576622
1742419147343982419,1742419147343985634
1742419147349855695,1742419147349860193
1742419147355716359,1742419147355721247
1742419147362007032,1742419147362009406
1742419147367908748,1742419147367913737
1742419147373191191,1742419147373193615
1742419147378312789,1742419147378315163
1742419147384473863,1742419147384476287
1742419147389548198,1742419147389550302
1742419147394942077,1742419147394946575
1742419147399974989,1742419147399979808
1742419147405530113,1742419147405532427
1742419147411131489,1742419147411135286
1742419147416521201,1742419147416526179
1742419147422312833,1742419147422315127
1742419147427948499,1742419147427950953
1742419147433376899,1742419147433379794
1742419147438732080,1742419147438734885
1742419147444433472,1742419147444437800
1742419147450248606,1742419147450251341
1742419147455729118,1742419147455731873
1742419147461249390,1742419147461253928
1742419147466804785,1742419147466807409
1742419147471885070,1742419147471888135
1742419147477201382,1742419147477218973
1742419147482361088,1742419147482364083
1742419147487610642,1742419147487613647
1742419147493724663,1742419147493729502
1742419147499253701,1742419147499258349
1742419147504856599,1742419147504865315
1742419147510531095,1742419147510534260
1742419147516334337,1742419147516337232
1742419147521802307,1742419147521806394
1742419147527434958,1742419147527440989
1742419147533385120,1742419147533389818
1742419147539034310,1742419147539037255
1742419147544727748,1742419147544731926
1742419147549677262,1742419147549684074
1742419147555648471,1742419147555650836
1742419147561462473,1742419147561465137
1742419147567136587,1742419147567140824
1742419147572416885,1742419147572420852
1742419147577450188,1742419147577454205
1742419147583411158,1742419147583413082
1742419147588180154,1742419147588183239
1742419147593849981,1742419147593853046
1742419147599522602,1742419147599527431
1742419147605120873,1742419147605123177
1742419147609887524,1742419147609889868
1742419147615669599,1742419147615671793
1742419147620768136,1742419147620774968
1742419147627015664,1742419147627019350
1742419147632469278,1742419147632471502
1742419147637731715,1742419147637738237
1742419147643907456,1742419147643912004
1742419147649032219,1742419147649035405
1742419147654961715,1742419147654964359
1742419147660590148,1742419147660593665
1742419147666090526,1742419147666092780
1742419147671669952,1742419147671675552
1742419147677346311,1742419147677353914
1742419147682758923,1742419147682761227
1742419147688323895,1742419147688328212
1742419147693512181,1742419147693514224
1742419147698928329,1742419147698933719
1742419147705141836,1742419147705145513
1742419147710003645,1742419147710005869
1742419147715608157,1742419147715612094
1742419147721572293,1742419147721574647
1742419147726177569,1742419147726180614
1742419147732220174,1742419147732225053
1742419147737747519,1742419147737750865
1742419147743404473,1742419147743408650
1742419147748501939,1742419147748504152
1742419147754334683,1742419147754338670
1742419147760372710,1742419147760375205
1742419147764835775,1742419147764838730
1742419147771267899,1742419147771273228
1742419147777078945,1742419147777083633
1742419147781952806,1742419147781955580
1742419147788016407,1742419147788021747
1742419147793322371,1742419147793325156
1742419147798496112,1742419147798499468
1742419147804732329,1742419147804736697
1742419147810622125,1742419147810626412
1742419147816528389,1742419147816556199
1742419147821846455,1742419147821848769
1742419147827615938,1742419147827618312
1742419147833170951,1742419147833175389
1742419147838704527,1742419147838712492
1742419147844368033,1742419147844374494
1742419147849737519,1742419147849743770
1742419147854712328,1742419147854719280
1742419147860982496,1742419147860990780
1742419147866515941,1742419147866518175
1742419147871642458,1742419147871665208
1742419147877840368,1742419147877846599
1742419147883206518,1742419147883208852
1742419147888138181,1742419147888144863
1742419147894429986,1742419147894432380
1742419147899469699,1742419147899471843
1742419147904700621,1742419147904705920
1742419147910472057,1742419147910474502
1742419147916059929,1742419147916065008
1742419147921848175,1742419147921851000
1742419147927520386,1742419147927522740
1742419147932996962,1742419147933001860
1742419147939117194,1742419147939124487
1742419147944027459,1742419147944030544
1742419147950095209,1742419147950119512
1742419147955641107,1742419147955644252
1742419147960416623,1742419147960418206
1742419147965389619,1742419147965393756
1742419147971498421,1742419147971502939
1742419147976800909,1742419147976803784
1742419147981955285,1742419147981958160
1742419147988134291,1742419147988137867
1742419147993285662,1742419147993290610
1742419147999030802,1742419147999034859
1742419148004575593,1742419148004579550
1742419148008179827,1742419148008180688
1742419148013529371,1742419148013530834
1742419148018874628,1742419148018877333
1742419148024190323,1742419148024192977
1742419148029307426,1742419148029310150
1742419148034998274,1742419148035006970
1742419148040583086,1742419148040586151
1742419148046198872,1742419148046203199
1742419148051822201,1742419148051826789
1742419148057624898,1742419148057629195
1742419148063678820,1742419148063683558
1742419148069452105,1742419148069456012
1742419148074308085,1742419148074313495
1742419148079824786,1742419148079827090
1742419148084903570,1742419148084905925
1742419148091444635,1742419148091447610
1742419148097316174,1742419148097320592
1742419148102730433,1742419148102740070
1742419148108222029,1742419148108225646
1742419148112875832,1742419148112878486
1742419148118741079,1742419148118744165
1742419148124655534,1742419148124658670
1742419148130109594,1742419148130113551
1742419148135463586,1742419148135466732
1742419148140055659,1742419148140058704
1742419148146289560,1742419148146293727
1742419148151672573,1742419148151677212
1742419148157020004,1742419148157024502
1742419148162701817,1742419148162704973
1742419148168626029,1742419148168631699
1742419148173607943,1742419148173611900
1742419148179283625,1742419148179286710
1742419148185120542,1742419148185125561
1742419148190227497,1742419148190231735
1742419148196062351,1742419148196065467
1742419148201863726,1742419148201868474
1742419148207277965,1742419148207281922
1742419148212622591,1742419148212628301
1742419148218617608,1742419148218624300
1742419148224069825,1742419148224072930
1742419148230416796,1742419148230419951
1742419148235626032,1742419148235630570
1742419148241393136,1742419148241397503
1742419148246701748,1742419148246704522
1742419148252460447,1742419148252463372
1742419148257880626,1742419148257884854
1742419148264318749,1742419148264323477
1742419148268399766,1742419148268405396
1742419148274769798,1742419148274774236
1742419148280138787,1742419148280141582
1742419148285529064,1742419148285532119
1742419148291272736,1742419148291275962
1742419148296325515,1742419148296328340
1742419148302520277,1742419148302524775
1742419148308017533,1742419148308020559
1742419148313638398,1742419148313643157
1742419148319553735,1742419148319558764
1742419148325126264,1742419148325132024
1742419148330942866,1742419148330946131
1742419148336584477,1742419148336587543
1742419148342304839,1742419148342310008
1742419148347595218,1742419148347598153
1742419148353335665,1742419148353338600
1742419148358913864,1742419148358931005
1742419148364206288,1742419148364209273
1742419148369214658,1742419148369216271
1742419148374403979,1742419148374409969
1742419148380350620,1742419148380353556
1742419148386018288,1742419148386021534
1742419148391806790,1742419148391810827
1742419148397697944,1742419148397700669
1742419148403535603,1742419148403538608
1742419148409058935,1742419148409063042
1742419148414851374,1742419148414854329
1742419148420198274,1742419148420225772
1742419148425864689,1742419148425868827
1742419148431334296,1742419148431338604
1742419148436639923,1742419148436642828
1742419148442660866,1742419148442663712
1742419148447928025,1742419148447932333
1742419148452949999,1742419148452952454
1742419148458447245,1742419148458450231
1742419148463751790,1742419148463755857
1742419148469880054,1742419148469884081
1742419148474478428,1742419148474480652
1742419148479978859,1742419148479981805
1742419148485718224,1742419148485721821
1742419148491228504,1742419148491230898
1742419148497140915,1742419148497146956
1742419148502528366,1742419148502530600
1742419148507823464,1742419148507828694
1742419148514359180,1742419148514363287
1742419148519657483,1742419148519659637
1742419148525726722,1742419148525732382
1742419148530913879,1742419148530926031
1742419148536815522,1742419148536817947
1742419148542552042,1742419148542557652
1742419148547946466,1742419148547950112
1742419148553564466,1742419148553569445
1742419148559522147,1742419148559525283
1742419148564844183,1742419148564847138
1742419148570218431,1742419148570222749
1742419148576363465,1742419148576366400
1742419148581734357,1742419148581737182
1742419148587529320,1742419148587532355
1742419148593054075,1742419148593058382
1742419148598931865,1742419148598934820
1742419148605024956,1742419148605028823
1742419148610156174,1742419148610158368
1742419148615502503,1742419148615506249
1742419148621563888,1742419148621565921
1742419148626678937,1742419148626682744
1742419148632656504,1742419148632658868
1742419148638066145,1742419148638072906
1742419148643156800,1742419148643159074
1742419148649366639,1742419148649369083
1742419148654876026,1742419148654878160
1742419148660237682,1742419148660242531
1742419148665600770,1742419148665605419
1742419148671202872,1742419148671207871
1742419148676814501,1742419148676818058
1742419148682548887,1742419148682551051
1742419148687837985,1742419148687840279
1742419148694027988,1742419148694031474
1742419148698856630,1742419148698859414
1742419148704889254,1742419148704895916
1742419148710229532,1742419148710231766
1742419148715466607,1742419148715470784
1742419148721491898,1742419148721495845
1742419148726852051,1742419148726854907
1742419148732379751,1742419148732383638
1742419148738492548,1742419148738495252
1742419148743984554,1742419148744023804
1742419148749824397,1742419148749828915
1742419148755948143,1742419148755951419
1742419148761395320,1742419148761398115
1742419148766767915,1742419148766770750
1742419148772986048,1742419148772989805
1742419148777846206,1742419148777850363
1742419148783545720,1742419148783549667
1742419148789844876,1742419148789848863
1742419148794720401,1742419148794725490
1742419148800443347,1742419148800445431
1742419148806634742,1742419148806638509
1742419148812214204,1742419148812219023
1742419148817688039,1742419148817707523
1742419148822969884,1742419148822975333
1742419148828229248,1742419148828231743
1742419148833861263,1742419148833863387
1742419148840015222,1742419148840019179
1742419148845142202,1742419148845147241
1742419148850763518,1742419148850767155
1742419148857045434,1742419148857050172
1742419148862035953,1742419148862038808
1742419148867615855,1742419148867620403
1742419148873596237,1742419148873600634
1742419148878360815,1742419148878363680
1742419148884497824,1742419148884502232
1742419148889745799,1742419148889750106
1742419148895324349,1742419148895350215
1742419148901507960,1742419148901512769
1742419148906303524,1742419148906306359
1742419148912394411,1742419148912397336
1742419148918295893,1742419148918300041
1742419148922914573,1742419148922926144
1742419148928864651,1742419148928867226
1742419148934298275,1742419148934301140
1742419148939874761,1742419148939879349
1742419148945849082,1742419148945853770
1742419148951647231,1742419148951650256
1742419148956536721,1742419148956539446
1742419148962456275,1742419148962459240
1742419148968302579,1742419148968305634
1742419148974781323,1742419148974784329
1742419148980811914,1742419148980816292
1742419148986651546,1742419148986656174
1742419148991488563,1742419148991491318
1742419148997547203,1742419148997552553
1742419149002477191,1742419149002479866
1742419149007719728,1742419149007722823
1742419149012520981,1742419149012523535
1742419149017694375,1742419149017696929
1742419149023089352,1742419149023091927
1742419149027904389,1742419149027907264
1742419149033490897,1742419149033498691
1742419149038070446,1742419149038072099
1742419149043306301,1742419149043307934
1742419149048254425,1742419149048256128
1742419149053745062,1742419149053747957
1742419149058783506,1742419149058786421
1742419149063855500,1742419149063863615
1742419149068805397,1742419149068807060
1742419149074125742,1742419149074128707
1742419149079010834,1742419149079012517
1742419149083932050,1742419149083933733
1742419149089350309,1742419149089352032
1742419149094509237,1742419149094512022
1742419149100526809,1742419149100530476
1742419149105960726,1742419149105964242
1742419149111552462,1742419149111556810
1742419149116849966,1742419149116856959
1742419149121711356,1742419149121714222
1742419149127563596,1742419149127565689
1742419149132885022,1742419149132887306
1742419149138303731,1742419149138307208
1742419149143191178,1742419149143197850
1742419149148559999,1742419149148562223
1742419149154575347,1742419149154579474
1742419149160565220,1742419149160569688
1742419149166004737,1742419149166007582
1742419149170747476,1742419149170749079
1742419149176238444,1742419149176241589
1742419149182235089,1742419149182239567
1742419149188197473,1742419149188201831
1742419149193145407,1742419149193148302
1742419149199005149,1742419149199010479
1742419149205096102,1742419149205098947
1742419149210439247,1742419149210442052
1742419149215440355,1742419149215444893
1742419149221594821,1742419149221597846
1742419149226498776,1742419149226501641
1742419149232466661,1742419149232469646
1742419149237124640,1742419149237129939
1742419149242585925,1742419149242588790
1742419149248249909,1742419149248254417
1742419149253544528,1742419149253547393
1742419149259370311,1742419149259373276
1742419149264499726,1742419149264503172
1742419149269913126,1742419149269919227
1742419149274486184,1742419149274488929
1742419149280350976,1742419149280360392
1742419149285172445,1742419149285175330
1742419149289748448,1742419149289750161
1742419149295527456,1742419149295528398
1742419149300053331,1742419149300062587
1742419149305543317,1742419149305546142
1742419149310642980,1742419149310645775
1742419149315337895,1742419149315339578
1742419149320702488,1742419149320704211
1742419149325980788,1742419149325983674
1742419149330720062,1742419149330721745
1742419149336099771,1742419149336102727
1742419149340996364,1742419149340998047
1742419149346306190,1742419149346318552
1742419149351196812,1742419149351205287
1742419149356296826,1742419149356298539
1742419149361663182,1742419149361664965
1742419149366780046,1742419149366782941
1742419149371757181,1742419149371767309
1742419149376993156,1742419149376996051
1742419149382145322,1742419149382157444
1742419149386909610,1742419149386911573
1742419149392232319,1742419149392235224
1742419149396993942,1742419149396995715
1742419149402539476,1742419149402549113
1742419149407635302,1742419149407638348
1742419149412598493,1742419149412606658
1742419149417706100,1742419149417709126
1742419149422684889,1742419149422686712
1742419149427831916,1742419149427834981
1742419149433004779,1742419149433007684
1742419149438178584,1742419149438189974
1742419149443105680,1742419149443107544
1742419149448356802,1742419149448359808
1742419149453028936,1742419149453030699
1742419149458535451,1742419149458538306
1742419149463242277,1742419149463244040
1742419149468416222,1742419149468417785
1742419149473745633,1742419149473748558
1742419149479042746,1742419149479048055
1742419149484306320,1742419149484310548
1742419149489498367,1742419149489510128
1742419149494356561,1742419149494358355
1742419149498946530,1742419149498948233
1742419149504255835,1742419149504257588
1742419149509638069,1742419149509641004
1742419149514673668,1742419149514678868
1742419149519846121,1742419149519855928
1742419149524957044,1742419149524960139
1742419149529999996,1742419149530003021
1742419149534999681,1742419149535005191
1742419149539868384,1742419149539870098
1742419149545316636,1742419149545326704
1742419149550325799,1742419149550328413
1742419149555590714,1742419149555593610
1742419149560619091,1742419149560621976
1742419149565738429,1742419149565741455
1742419149570899972,1742419149570903058
1742419149576062186,1742419149576065091
1742419149580910072,1742419149580912657
1742419149585998846,1742419149586001851
1742419149592606566,1742419149592609401
1742419149597043553,1742419149597046287
1742419149602186562,1742419149602189547
1742419149607325866,1742419149607328721
1742419149612454340,1742419149612456013
1742419149617479781,1742419149617491332
1742419149622418869,1742419149622420482
1742419149627274889,1742419149627276683
1742419149633317446,1742419149633319159
1742419149637934643,1742419149637936336
1742419149642692739,1742419149642694473
1742419149648028812,1742419149648037588
1742419149652959395,1742419149652961058
1742419149658262399,1742419149658265354
1742419149662992877,1742419149662994660
1742419149668433445,1742419149668436300
1742419149673160356,1742419149673170053
1742419149678577763,1742419149678588191
1742419149683781371,1742419149683786800
1742419149688820546,1742419149688823421
1742419149694352627,1742419149694354400
1742419149698899408,1742419149698901232
1742419149703888505,1742419149703890238
1742419149709320147,1742419149709323714
1742419149714057177,1742419149714087981
1742419149719432208,1742419149719435304
1742419149724476183,1742419149724479048
1742419149729380198,1742419149729381861
1742419149734869062,1742419149734870986
1742419149739629363,1742419149739631126
1742419149745001089,1742419149745003974
1742419149749965321,1742419149749966984
1742419149755101199,1742419149755102180
1742419149759927436,1742419149759929951
1742419149765351886,1742419149765355913
1742419149770443404,1742419149770448624
1742419149775384255,1742419149775385989
1742419149780522597,1742419149780533527
1742419149785696011,1742419149785723590
1742419149790745385,1742419149790756004
1742419149796185642,1742419149796187375
1742419149800914577,1742419149800928722
1742419149806094222,1742419149806097157
1742419149811047686,1742419149811052454
1742419149815993676,1742419149815995359
1742419149821369980,1742419149821373015
1742419149826190638,1742419149826192361
1742419149831509039,1742419149831510712
1742419149836648162,1742419149836650717
1742419149841653578,1742419149841655261
1742419149847022057,1742419149847031384
1742419149851686408,1742419149851688111
1742419149856974215,1742419149856975177
1742419149862080460,1742419149862083405
1742419149867137928,1742419149867139611
1742419149871989851,1742419149871991594
1742419149877458218,1742419149877459991
1742419149882552602,1742419149882555647
1742419149887636687,1742419149887639502
1742419149892464187,1742419149892465870
1742419149897896240,1742419149897897222
1742419149903123249,1742419149903125002
1742419149907771280,1742419149907773204
1742419149913136795,1742419149913139640
1742419149917881348,1742419149917890003
1742419149923087370,1742419149923089073
1742419149928450611,1742419149928454477
1742419149933508209,1742419149933515772
1742419149938672897,1742419149938673859
1742419149944094822,1742419149944097627
1742419149948672749,1742419149948675464
1742419149954067666,1742419149954070582
1742419149959133750,1742419149959135363
1742419149964121474,1742419149964124349
1742419149968943234,1742419149968945959
1742419149974519383,1742419149974522328
1742419149980510719,1742419149980517100
1742419149986318478,1742419149986331702
1742419149991462500,1742419149991466848
1742419149997093967,1742419149997096882
1742419150002171215,1742419150002174040
1742419150008274464,1742419150008278982
1742419150011845066,1742419150011850896
1742419150016965646,1742419150016968241
1742419150022277867,1742419150022278899
1742419150027559223,1742419150027561917
1742419150032642556,1742419150032644941
1742419150038417250,1742419150038420305
1742419150043289478,1742419150043292203
1742419150048473311,1742419150048476276
1742419150053286444,1742419150053289138
1742419150058597092,1742419150058600067
1742419150063995987,1742419150063998992
1742419150070294552,1742419150070296556
1742419150074820825,1742419150074823319
1742419150080879614,1742419150080884342
1742419150086399034,1742419150086401758
1742419150091249793,1742419150091253851
1742419150097462687,1742419150097464931
1742419150102331258,1742419150102333542
1742419150107629514,1742419150107633902
1742419150113329054,1742419150113332891
1742419150118632379,1742419150118634693
1742419150123048977,1742419150123050680
1742419150128331736,1742419150128334691
1742419150133147453,1742419150133149106
1742419150138498242,1742419150138501017
1742419150143529924,1742419150143540212
1742419150148949446,1742419150148952311
1742419150154863498,1742419150154866002
1742419150160663286,1742419150160665440
1742419150166226092,1742419150166230140
1742419150171599001,1742419150171601125
1742419150177112660,1742419150177118521
1742419150183237086,1742419150183239450
1742419150189009676,1742419150189014174
1742419150195013027,1742419150195020550
1742419150200036544,1742419150200039449
1742419150205928336,1742419150205932864
1742419150211669821,1742419150211674409
1742419150217292895,1742419150217295690
1742419150222444620,1742419150222450080
1742419150228424929,1742419150228429247
1742419150233791567,1742419150233819276
1742419150239476041,1742419150239481410
1742419150245413344,1742419150245416359
1742419150250178591,1742419150250185443
1742419150255799631,1742419150255802827
1742419150261656962,1742419150261662332
1742419150267237701,1742419150267240415
1742419150271795770,1742419150271798635
1742419150276717075,1742419150276719970
1742419150281795039,1742419150281796692
1742419150287055539,1742419150287058965
1742419150291903423,1742419150291906088
1742419150297122899,1742419150297125804
1742419150302305149,1742419150302306782
1742419150307268318,1742419150307271364
1742419150312598933,1742419150312601788
1742419150317358921,1742419150317361666
1742419150322981764,1742419150322984760
1742419150328990003,1742419150328993129
1742419150334198500,1742419150334201786
1742419150340327995,1742419150340331110
1742419150344913082,1742419150344936283
1742419150350553617,1742419150350556572
1742419150355594785,1742419150355597450
1742419150361398771,1742419150361403279
1742419150366761382,1742419150366765299
1742419150372650008,1742419150372653174
1742419150378552760,1742419150378557328
1742419150384035694,1742419150384038910
1742419150388907471,1742419150388912460
1742419150394661849,1742419150394668411
1742419150400288129,1742419150400292617
1742419150405410051,1742419150405413427
1742419150411154531,1742419150411158428
1742419150416984413,1742419150416992978
1742419150422937604,1742419150422943244
1742419150428304222,1742419150428307247
1742419150433732098,1742419150433736195
1742419150439725521,1742419150439730360
1742419150445587901,1742419150445596897
1742419150451049357,1742419150451052392
1742419150456982553,1742419150456985468
1742419150462606648,1742419150462611317
1742419150467745371,1742419150467746963
1742419150472947165,1742419150472976878
1742419150478047679,1742419150478050444
1742419150483358047,1742419150483361803
1742419150488981141,1742419150488985579
1742419150494981506,1742419150494984521
1742419150500948421,1742419150500958479
1742419150506844020,1742419150506848759
1742419150511811648,1742419150511814684
1742419150517159232,1742419150517162237
1742419150523480658,1742419150523485046
1742419150529092662,1742419150529095447
1742419150534254215,1742419150534257130
1742419150540027386,1742419150540032024
1742419150545439394,1742419150545442310
1742419150551279825,1742419150551283562
1742419150557383073,1742419150557386008
1742419150563261531,1742419150563265909
1742419150568699877,1742419150568702702
1742419150574208076,1742419150574211102
1742419150579178088,1742419150579180933
1742419150585269796,1742419150585273192
1742419150590855524,1742419150590859992
1742419150596855278,1742419150596860106
1742419150602521048,1742419150602525195
1742419150607941270,1742419150607945207
1742419150613901414,1742419150613904369
1742419150619537441,1742419150619541819
1742419150625661126,1742419150625688745
1742419150631755979,1742419150631760537
1742419150637759920,1742419150637764779
1742419150643715175,1742419150643718461
1742419150649380204,1742419150649384672
1742419150655379357,1742419150655382452
1742419150660665852,1742419150660668767
1742419150666669112,1742419150666674792
1742419150672440690,1742419150672446731
1742419150677950603,1742419150677954840
1742419150683754810,1742419150683758155
1742419150689589470,1742419150689595380
1742419150695208877,1742419150695213245
1742419150700556230,1742419150700562481
1742419150706373970,1742419150706391181
1742419150711815611,1742419150711818577
1742419150716995888,1742419150717002920
1742419150723224108,1742419150723227254
1742419150728093692,1742419150728096477
1742419150733711256,1742419150733714241
1742419150739910485,1742419150739913620
1742419150745793721,1742419150745799762
1742419150751283829,1742419150751286193
1742419150756558623,1742419150756562971
1742419150762571230,1742419150762575978
1742419150768131202,1742419150768133556
1742419150774076248,1742419150774080576
1742419150779448636,1742419150779453344
1742419150784855726,1742419150784859002
1742419150790760722,1742419150790765049
1742419150796459801,1742419150796462896
1742419150802147940,1742419150802150655
1742419150808145440,1742419150808150028
1742419150813623797,1742419150813626722
1742419150818784508,1742419150818787573
1742419150824944267,1742419150824949075
1742419150830570917,1742419150830575535
1742419150835824994,1742419150835827849
1742419150841833263,1742419150841837521
1742419150847588894,1742419150847593231
1742419150853434493,1742419150853439382
1742419150858808454,1742419150858813473
1742419150864690198,1742419150864702951
1742419150870268542,1742419150870273211
1742419150875356835,1742419150875359600
1742419150881280875,1742419150881285222
1742419150886751738,1742419150886756085
1742419150892304917,1742419150892307942
1742419150898032497,1742419150898036854
1742419150903483324,1742419150903487682
1742419150908437718,1742419150908440383
1742419150913508250,1742419150913515292
1742419150918842710,1742419150918844303
1742419150924719195,1742419150924722851
1742419150930650126,1742419150930663911
1742419150936058178,1742419150936062666
1742419150941777843,1742419150941780648
1742419150947424389,1742419150947429538
1742419150952597573,1742419150952600488
1742419150958340169,1742419150958343144
1742419150962795415,1742419150962797038
1742419150969029316,1742419150969032342
1742419150974908335,1742419150974912733
1742419150980942070,1742419150980946618
1742419150986404067,1742419150986408836
1742419150992447649,1742419150992449943
1742419150997743972,1742419150997748139
1742419151002496202,1742419151002499478
1742419151006594558,1742419151006596201
1742419151012152557,1742419151012155762
1742419151017182333,1742419151017183956
1742419151022988524,1742419151022991219
1742419151027758457,1742419151027759950
1742419151033046645,1742419151033049149
1742419151037874131,1742419151037875704
1742419151043612631,1742419151043615426
1742419151047990205,1742419151047991868
1742419151053110212,1742419151053112947
1742419151058616979,1742419151058618652
1742419151063882927,1742419151063885642
1742419151068513743,1742419151068515335
1742419151073739458,1742419151073742113
1742419151078912791,1742419151078951139
1742419151083822634,1742419151083824257
1742419151088988663,1742419151088999122
1742419151094612018,1742419151094614212
1742419151100768143,1742419151100773793
1742419151106422713,1742419151106425027
1742419151111233249,1742419151111236094
1742419151116286618,1742419151116289613
1742419151122667974,1742419151122671049
1742419151127841828,1742419151127844823
1742419151133579526,1742419151133582261
1742419151138863806,1742419151138868084
1742419151144152244,1742419151144155350
1742419151149838401,1742419151149841296
1742419151155372687,1742419151155375622
1742419151160648512,1742419151160651969
1742419151166970333,1742419151166975773
1742419151172167327,1742419151172183556
1742419151177261789,1742419151177264083
1742419151182559964,1742419151182562960
1742419151188150941,1742419151188153887
1742419151193730298,1742419151193733223
1742419151199993583,1742419151199996649
1742419151205524374,1742419151205527399
1742419151211308725,1742419151211311740
1742419151217220063,1742419151217224601
1742419151222651927,1742419151222654732
1742419151228120847,1742419151228124022
1742419151233641598,1742419151233644433
1742419151239484655,1742419151239487760
1742419151244449626,1742419151244455577
1742419151250409230,1742419151250411314
1742419151255337807,1742419151255340141
1742419151260956202,1742419151260959108
1742419151266674397,1742419151266676630
1742419151272526689,1742419151272530707
1742419151276575587,1742419151276576439
1742419151283270763,1742419151283273919
1742419151288894679,1742419151288897794
1742419151294654116,1742419151294659205
1742419151300827001,1742419151300829455
1742419151305622720,1742419151305625635
1742419151311590509,1742419151311593554
1742419151317539554,1742419151317545786
1742419151322367411,1742419151322370326
1742419151328145271,1742419151328148357
1742419151333565514,1742419151333570573
1742419151339639202,1742419151339643700
1742419151345279777,1742419151345282803
1742419151350624245,1742419151350626920
1742419151356636433,1742419151356639488
1742419151362299438,1742419151362303997
1742419151368434976,1742419151368439675
1742419151373729124,1742419151373734985
1742419151379252651,1742419151379256949
1742419151385381096,1742419151385384012
1742419151391442742,1742419151391445728
1742419151397209864,1742419151397216946
1742419151402807322,1742419151402811640
1742419151407861041,1742419151407865159
1742419151414164489,1742419151414167284
1742419151419275751,1742419151419280329
1742419151424957450,1742419151424963090
1742419151430844404,1742419151430849243
1742419151436548483,1742419151436552701
1742419151441652312,1742419151441656850
1742419151447009051,1742419151447013459
1742419151452308218,1742419151452311554
1742419151456821063,1742419151456823828
1742419151462384882,1742419151462387747
1742419151467904572,1742419151467908970
1742419151474099957,1742419151474105617
1742419151479642497,1742419151479646675
1742419151484979181,1742419151484986264
1742419151490998171,1742419151491001087
1742419151496820912,1742419151496825390
1742419151502481002,1742419151502483847
1742419151507520847,1742419151507525184
1742419151513659520,1742419151513663627
1742419151519125334,1742419151519131124
1742419151524633103,1742419151524646927
1742419151530503468,1742419151530508086
1742419151536423702,1742419151536426597
1742419151541593929,1742419151541596754
1742419151547364557,1742419151547369315
1742419151552567863,1742419151552570497
1742419151557974922,1742419151557978889
1742419151563166006,1742419151563168741
1742419151568567826,1742419151568594173
1742419151574683298,1742419151574686123
1742419151580308997,1742419151580311973
1742419151585315863,1742419151585318778
1742419151591164750,1742419151591167485
1742419151596582538,1742419151596587467
1742419151602243921,1742419151602247057
1742419151607167809,1742419151607172948
1742419151612696154,1742419151612699110
1742419151618215884,1742419151618218840
1742419151624157967,1742419151624161183
1742419151629136713,1742419151629139428
1742419151635069760,1742419151635072876
1742419151640967094,1742419151640971512
1742419151646859979,1742419151646886045
1742419151652395317,1742419151652398623
1742419151657307223,1742419151657310148
1742419151663536178,1742419151663539093
1742419151669064914,1742419151669067679
1742419151674560431,1742419151674564338
1742419151680510128,1742419151680515157
1742419151686067445,1742419151686070190
1742419151691536965,1742419151691539810
1742419151697292616,1742419151697297184
1742419151702464456,1742419151702467281
1742419151708229714,1742419151708232799
1742419151713689557,1742419151713692522
1742419151719436252,1742419151719439367
1742419151725861716,1742419151725864732
1742419151730814947,1742419151730818804
1742419151736937431,1742419151736940437
