Start Time,End Time
1742418425046786688,1742418425046799035
1742418425051894457,1742418425051901978
1742418425057014202,1742418425057027310
1742418425062132035,1742418425062139816
1742418425067240085,1742418425067252601
1742418425072366649,1742418425072379997
1742418425077476320,1742418425077484151
1742418425082600241,1742418425082613038
1742418425087708671,1742418425087716051
1742418425092819735,1742418425092833052
1742418425098766598,1742418425098807773
1742418425104753574,1742418425104791525
1742418425110142569,1742418425110171478
1742418425115358243,1742418425115372422
1742418425120532341,1742418425120547161
1742418425126236879,1742418425126264135
1742418425132324140,1742418425132362221
1742418425138327378,1742418425138366881
1742418425144332929,1742418425144372211
1742418425149873728,1742418425149900814
1742418425155604121,1742418425155643123
1742418425161340341,1742418425161379113
1742418425167405272,1742418425167444064
1742418425173131089,1742418425173158015
1742418425179110005,1742418425179148206
1742418425184404634,1742418425184430839
1742418425190045867,1742418425190073063
1742418425195899825,1742418425195979842
1742418425201655142,1742418425201683790
1742418425207380557,1742418425207418148
1742418425212678491,1742418425212705297
1742418425218191914,1742418425218218970
1742418425223452858,1742418425223479574
1742418425229469975,1742418425229508226
1742418425235263482,1742418425235291660
1742418425241018267,1742418425241060123
1742418425246307730,1742418425246333975
1742418425251981297,1742418425252009284
1742418425257665007,1742418425257695147
1742418425263369185,1742418425263408828
1742418425268679745,1742418425268707462
1742418425274380968,1742418425274420221
1742418425280113264,1742418425280151435
1742418425285875249,1742418425285956758
1742418425291320360,1742418425291347476
1742418425297058413,1742418425297097125
1742418425302993200,1742418425303010573
1742418425308658415,1742418425308686543
1742418425314366087,1742418425314392693
1742418425320021499,1742418425320048566
1742418425325846139,1742418425325887915
1742418425331634789,1742418425331674082
1742418425337449305,1742418425337487906
1742418425342717859,1742418425342738237
1742418425348393930,1742418425348433363
1742418425353731246,1742418425353769317
1742418425359363507,1742418425359402790
1742418425364658247,1742418425364685403
1742418425370354373,1742418425370392394
1742418425375654760,1742418425375682648
1742418425381349916,1742418425381389509
1742418425386646478,1742418425386674365
1742418425392622590,1742418425392662573
1742418425397938868,1742418425397966165
1742418425403636758,1742418425403675019
1742418425409441960,1742418425409480562
1742418425415392118,1742418425415462031
1742418425421393443,1742418425421431604
1742418425427072988,1742418425427101386
1742418425432757780,1742418425432792126
1742418425438466293,1742418425438503493
1742418425443775301,1742418425443802628
1742418425449454175,1742418425449485857
1742418425455104791,1742418425455132048
1742418425461207092,1742418425461228551
1742418425466534775,1742418425466573537
1742418425471828784,1742418425471855510
1742418425477090880,1742418425477117826
1742418425482790621,1742418425482829573
1742418425488593121,1742418425488632143
1742418425494555794,1742418425494595007
1742418425499850023,1742418425499876709
1742418425505128401,1742418425505155387
1742418425510775823,1742418425510803590
1742418425516039180,1742418425516065685
1742418425522123957,1742418425522162388
1742418425528137349,1742418425528176582
1742418425533429425,1742418425533456080
1742418425539126103,1742418425539164895
1742418425544970768,1742418425545009420
1742418425550649772,1742418425550678701
1742418425556294701,1742418425556321917
1742418425561579647,1742418425561606753
1742418425566994467,1742418425567015275
1742418425572222307,1742418425572248172
1742418425577587861,1742418425577614237
1742418425583015769,1742418425583047822
1742418425588659997,1742418425588689607
1742418425594352298,1742418425594374798
1742418425599647849,1742418425599677719
1742418425605294580,1742418425605321055
1742418425610963581,1742418425610991278
1742418425616341932,1742418425616369969
1742418425621598700,1742418425621626688
1742418425627238492,1742418425627265918
1742418425632971969,1742418425633010370
1742418425638260770,1742418425638287306
1742418425643910775,1742418425643976083
1742418425649216129,1742418425649247691
1742418425654862669,1742418425654889495
1742418425660694228,1742418425660721704
1742418425666393789,1742418425666433031
1742418425671706543,1742418425671733088
1742418425677038612,1742418425677065268
1742418425682855310,1742418425682892240
1742418425688201138,1742418425688230348
1742418425693852005,1742418425693879532
1742418425699674170,1742418425699713162
1742418425705367403,1742418425705396582
1742418425710783345,1742418425710811412
1742418425716467216,1742418425716504946
1742418425721760493,1742418425721786899
1742418425727427491,1742418425727454317
1742418425733258078,1742418425733297140
1742418425739232057,1742418425739272211
1742418425744531092,1742418425744558399
1742418425750070530,1742418425750112496
1742418425756062041,1742418425756100573
1742418425762047696,1742418425762085687
1742418425767728332,1742418425767756060
1742418425773387179,1742418425773417380
1742418425779529033,1742418425779564611
1742418425784710911,1742418425784719893
1742418425789825960,1742418425789839718
1742418425794938316,1742418425794947168
1742418425800270345,1742418425800284684
1742418425805389009,1742418425805397179
1742418425810503356,1742418425810530042
1742418425815643789,1742418425815656626
1742418425821288157,1742418425821325708
1742418425826583748,1742418425826611064
1742418425832229207,1742418425832256443
1742418425837487988,1742418425837515185
1742418425843241722,1742418425843269079
1742418425848884849,1742418425848912135
1742418425854605598,1742418425854643739
1742418425860283090,1742418425860312369
1742418425866029254,1742418425866057652
1742418425871670658,1742418425871697614
1742418425877503257,1742418425877525387
1742418425883188600,1742418425883226691
1742418425888483339,1742418425888532695
1742418425893775816,1742418425893802171
1742418425899418381,1742418425899446208
1742418425904676592,1742418425904703438
1742418425910364297,1742418425910392164
1742418425915552534,1742418425915560915
1742418425920756892,1742418425920784289
1742418425927104011,1742418425927124609
1742418425932318673,1742418425932341884
1742418425937604010,1742418425937641861
1742418425943353218,1742418425943392331
1742418425948643772,1742418425948670818
1742418425954281962,1742418425954309318
1742418425959557636,1742418425959584732
1742418425964814394,1742418425964841090
1742418425970416855,1742418425970444112
1742418425975650183,1742418425975670640
1742418425981488721,1742418425981526451
1742418425986782018,1742418425986808864
1742418425992564861,1742418425992592778
1742418425998203341,1742418425998231278
1742418426003388899,1742418426003397611
1742418426008501566,1742418426008514804
1742418426013611690,1742418426013619040
1742418426018718439,1742418426018730556
1742418426023842251,1742418426023855008
1742418426028938226,1742418426028945376
1742418426034046918,1742418426034059415
1742418426039603110,1742418426039642022
1742418426045091000,1742418426045117476
1742418426050543914,1742418426050571732
1742418426055798692,1742418426055824306
1742418426061005355,1742418426061025862
1742418426066187014,1742418426066200923
1742418426071406795,1742418426071434552
1742418426076858217,1742418426076886535
1742418426082412756,1742418426082451047
1742418426087705074,1742418426087732381
1742418426092914321,1742418426092948337
1742418426098149613,1742418426098176308
1742418426103413363,1742418426103441220
1742418426108672806,1742418426108699622
1742418426113879139,1742418426113892367
1742418426119122521,1742418426119149027
1742418426124843464,1742418426124882577
1742418426130465234,1742418426130503446
1742418426135774756,1742418426135802503
1742418426141497872,1742418426141537254
1742418426146792192,1742418426146820490
1742418426152446486,1742418426152474914
1742418426157701745,1742418426157730303
1742418426162966696,1742418426162993702
1742418426168607412,1742418426168634708
1742418426173881004,1742418426173909022
1742418426179603619,1742418426179641971
1742418426185281645,1742418426185308601
1742418426191017077,1742418426191061056
1742418426196311719,1742418426196339065
1742418426201568659,1742418426201596216
1742418426207209244,1742418426207236791
1742418426212850700,1742418426212876896
1742418426218529567,1742418426218557114
1742418426224172796,1742418426224200002
1742418426230145126,1742418426230183517
1742418426235822521,1742418426235850268
1742418426241776616,1742418426241815528
1742418426247775942,1742418426247814714
1742418426253773336,1742418426253811978
1742418426259462567,1742418426259490794
1742418426264987326,1742418426265026859
1742418426270716080,1742418426270755162
1742418426276752716,1742418426276791498
1742418426282574454,1742418426282613166
1742418426288555486,1742418426288594718
1742418426294521858,1742418426294543257
1742418426300196749,1742418426300227801
1742418426305882305,1742418426305910363
1742418426311555334,1742418426311583231
1742418426317337649,1742418426317375289
1742418426323337797,1742418426323376889
1742418426329339917,1742418426329378368
1742418426335017081,1742418426335044327
1742418426340721211,1742418426340759853
1742418426346451066,1742418426346489958
1742418426352129101,1742418426352157069
1742418426357414690,1742418426357464067
1742418426363131048,1742418426363170751
1742418426368809544,1742418426368838753
1742418426374896307,1742418426374972309
1742418426380908831,1742418426380986525
1742418426386624327,1742418426386652134
1742418426392046579,1742418426392075768
1742418426397744951,1742418426397783994
1742418426403698848,1742418426403737319
1742418426409002210,1742418426409023619
1742418426414524587,1742418426414572891
1742418426419776751,1742418426419791110
1742418426425410697,1742418426425438955
1742418426431062727,1742418426431090555
1742418426436720867,1742418426436747793
1742418426442076569,1742418426442116893
1742418426448080161,1742418426448120916
1742418426454078197,1742418426454117720
1742418426459622612,1742418426459650740
1742418426465326172,1742418426465365415
1742418426471065429,1742418426471104612
1742418426476364006,1742418426476392444
1742418426482066904,1742418426482106728
1742418426487750147,1742418426487777914
1742418426493659372,1742418426493699677
1742418426499346209,1742418426499373897
1742418426505021201,1742418426505048337
1742418426510724590,1742418426510766046
1742418426516412739,1742418426516440536
1742418426522430800,1742418426522469923
1742418426528442193,1742418426528480995
1742418426533767706,1742418426533801611
1742418426539477574,1742418426539516977
1742418426545161688,1742418426545190036
1742418426550432156,1742418426550461906
1742418426556137408,1742418426556175499
1742418426562068052,1742418426562106944
1742418426567374870,1742418426567403719
1742418426573078550,1742418426573117342
1742418426578498619,1742418426578519287
1742418426583760847,1742418426583800530
1742418426589599047,1742418426589637639
1742418426595605984,1742418426595644956
1742418426601178988,1742418426601207256
1742418426606448336,1742418426606475562
1742418426611982869,1742418426612010906
1742418426617275547,1742418426617303605
1742418426622558453,1742418426622584698
1742418426627835660,1742418426627863388
1742418426633517681,1742418426633549924
1742418426639167940,1742418426639195947
1742418426644814913,1742418426644842640
1742418426650785070,1742418426650823642
1742418426656776285,1742418426656815218
1742418426662776102,1742418426662815275
1742418426668792191,1742418426668831404
1742418426674144189,1742418426674170755
1742418426679848751,1742418426679887302
1742418426685620011,1742418426685659774
1742418426691549093,1742418426691595625
1742418426697556870,1742418426697595352
1742418426703552201,1742418426703592856
1742418426709043035,1742418426709072295
1742418426714747977,1742418426714788671
1742418426720485772,1742418426720525756
1742418426726044498,1742418426726072105
1742418426731373996,1742418426731413909
1742418426737153677,1742418426737192870
1742418426742468415,1742418426742497034
1742418426748175450,1742418426748214973
1742418426753982538,1742418426754020970
1742418426759334726,1742418426759387447
1742418426765071280,1742418426765110923
1742418426770804780,1742418426770843072
1742418426776230998,1742418426776259867
1742418426781978446,1742418426782017759
1742418426787716001,1742418426787754283
1742418426793395879,1742418426793423947
1742418426798607829,1742418426798624221
1742418426804293255,1742418426804321482
1742418426809979040,1742418426810008650
1742418426815675420,1742418426815714383
1742418426821421477,1742418426821461040
1742418426827275328,1742418426827314330
1742418426833103775,1742418426833143448
1742418426839085608,1742418426839155111
1742418426844826458,1742418426844855236
1742418426850513445,1742418426850541873
1742418426856219928,1742418426856259101
1742418426861993032,1742418426862032344
1742418426867857517,1742418426867896339
1742418426873872895,1742418426873912297
1742418426879866092,1742418426879904925
1742418426885779864,1742418426885820779
1742418426891847402,1742418426891886654
1742418426897858945,1742418426897897657
1742418426903583693,1742418426903611220
1742418426909389710,1742418426909422504
1742418426915107458,1742418426915147342
1742418426920353284,1742418426920367062
1742418426925607541,1742418426925635388
1742418426930878671,1742418426930906949
1742418426936549136,1742418426936576633
1742418426942252926,1742418426942290957
1742418426948234189,1742418426948272881
1742418426953913866,1742418426953971443
1742418426959274806,1742418426959314169
1742418426965035782,1742418426965075025
1742418426971051481,1742418426971091454
1742418426976350428,1742418426976380057
1742418426982057372,1742418426982097395
1742418426987835572,1742418426987874815
1742418426993555734,1742418426993585363
1742418426999227150,1742418426999254837
1742418427004380779,1742418427004385165
1742418427009481281,1742418427009494729
1742418427014592517,1742418427014599957
1742418427019683075,1742418427019688682
1742418427024767965,1742418427024773883
1742418427029860296,1742418427029868327
1742418427035006248,1742418427035019817
1742418427040173830,1742418427040188650
1742418427045345257,1742418427045359726
1742418427051012880,1742418427051053815
1742418427056508072,1742418427056535118
1742418427062004756,1742418427062036068
1742418427067451212,1742418427067480671
1742418427073028934,1742418427073071812
1742418427078339168,1742418427078367085
1742418427083548205,1742418427083562464
1742418427088716017,1742418427088730046
1742418427094364694,1742418427094393233
1742418427099854089,1742418427099880995
1742418427105397505,1742418427105437669
1742418427110645865,1742418427110660224
1742418427115815289,1742418427115829067
1742418427121416533,1742418427121443960
1742418427127106136,1742418427127133262
1742418427132994826,1742418427133041549
1742418427138448111,1742418427138476019
1742418427144699188,1742418427144720347
1742418427149993831,1742418427150021738
1742418427155716378,1742418427155756001
1742418427161400093,1742418427161429723
1742418427167117793,1742418427167156595
1742418427172854419,1742418427172894132
1742418427178572250,1742418427178599296
1742418427184521001,1742418427184559672
1742418427190512349,1742418427190550290
1742418427196508784,1742418427196547616
1742418427202608728,1742418427202648812
1742418427208500943,1742418427208539925
1742418427214498449,1742418427214535970
1742418427220175846,1742418427220203433
1742418427225834907,1742418427225861493
1742418427231402967,1742418427231441288
1742418427237084369,1742418427237112787
1742418427242765100,1742418427242798815
1742418427248475721,1742418427248514854
1742418427254158154,1742418427254187344
1742418427259517523,1742418427259546783
1742418427265171458,1742418427265198244
1742418427270885063,1742418427270963849
1742418427276247146,1742418427276276516
1742418427281511598,1742418427281539646
1742418427287155269,1742418427287183647
1742418427292864598,1742418427292903300
1742418427298637073,1742418427298677016
1742418427304600413,1742418427304621762
1742418427309982944,1742418427310023518
1742418427315720681,1742418427315792928
1742418427322112417,1742418427322133045
1742418427327795611,1742418427327836246
1742418427333712009,1742418427333732897
1742418427339389515,1742418427339428668
1742418427345785868,1742418427345807026
1742418427351281580,1742418427351321043
1742418427357228799,1742418427357268211
1742418427363223852,1742418427363263205
1742418427368522450,1742418427368551038
1742418427374238438,1742418427374278351
1742418427380041793,1742418427380080335
1742418427386106059,1742418427386145582
1742418427392049513,1742418427392088886
1742418427397343975,1742418427397371332
1742418427403046716,1742418427403086279
1742418427408818679,1742418427408859965
1742418427414800725,1742418427414839577
1742418427420513810,1742418427420541267
1742418427425764072,1742418427425798559
1742418427431544157,1742418427431580055
1742418427437211940,1742418427437240288
1742418427443187868,1742418427443220251
1742418427448906860,1742418427448989801
1742418427454686694,1742418427454725256
1742418427460304691,1742418427460332919
1742418427466342291,1742418427466381554
1742418427472362938,1742418427472402482
1742418427478047024,1742418427478076323
1742418427483704974,1742418427483731670
1742418427489625588,1742418427489644954
1742418427495248821,1742418427495278361
1742418427501156086,1742418427501196120
1742418427507151860,1742418427507191253
1742418427513148295,1742418427513186957
1742418427518958610,1742418427518986307
1742418427524660820,1742418427524699502
1742418427530345666,1742418427530373404
1742418427536251831,1742418427536289341
1742418427542021180,1742418427542064228
1742418427547961890,1742418427548000402
1742418427553639617,1742418427553667725
1742418427559301813,1742418427559330301
1742418427565045068,1742418427565083820
1742418427570352518,1742418427570381056
1742418427576009667,1742418427576036523
1742418427581713208,1742418427581751660
1742418427587431270,1742418427587459888
1742418427592837702,1742418427592859571
1742418427598716890,1742418427598737688
1742418427604695210,1742418427604715868
1742418427609935549,1742418427609956217
1742418427615181777,1742418427615210165
1742418427620840338,1742418427620868546
1742418427626510524,1742418427626539513
1742418427632159332,1742418427632188431
1742418427637429673,1742418427637458611
1742418427643103474,1742418427643136228
1742418427648815116,1742418427648853878
1742418427654721680,1742418427654761003
1742418427660035149,1742418427660064318
1742418427665739040,1742418427665778423
1742418427671485489,1742418427671525073
1742418427676849575,1742418427676877873
1742418427682577459,1742418427682616842
1742418427688313594,1742418427688353338
1742418427693588741,1742418427693609348
1742418427699267829,1742418427699306461
1742418427705039692,1742418427705078444
1742418427710755721,1742418427710783969
1742418427716442580,1742418427716471128
1742418427722088765,1742418427722138301
1742418427727356591,1742418427727377108
1742418427733015092,1742418427733046965
1742418427738662959,1742418427738691807
1742418427744739922,1742418427744761942
1742418427750729628,1742418427750751096
1742418427756021987,1742418427756052768
1742418427761725138,1742418427761764291
1742418427767468082,1742418427767507936
1742418427772717364,1742418427772730582
1742418427777885286,1742418427777899455
1742418427783566447,1742418427783606070
1742418427789303044,1742418427789341515
1742418427794600970,1742418427794627185
1742418427800300656,1742418427800371822
1742418427806069917,1742418427806109540
1742418427811749776,1742418427811777874
1742418427817781538,1742418427817821332
1742418427823790600,1742418427823829292
1742418427829791722,1742418427829831305
1742418427835143741,1742418427835172780
1742418427840847352,1742418427840886585
1742418427846850927,1742418427846890190
1742418427852642928,1742418427852671326
1742418427858576398,1742418427858615190
1742418427864575226,1742418427864614299
1742418427870258862,1742418427870287300
1742418427875523453,1742418427875550940
1742418427881354987,1742418427881393709
1742418427886658711,1742418427886679669
1742418427892347403,1742418427892386265
1742418427897646161,1742418427897673167
1742418427903149203,1742418427903177621
1742418427909038344,1742418427909078337
1742418427914981797,1742418427915020650
1742418427920232010,1742418427920246490
1742418427925463748,1742418427925491175
1742418427930725476,1742418427930752883
1742418427936629197,1742418427936669361
1742418427942532376,1742418427942571269
1742418427948531565,1742418427948569696
1742418427954274550,1742418427954301806
1742418427959957854,1742418427959999500
1742418427965685819,1742418427965724120
1742418427971365528,1742418427971394527
1742418427976830469,1742418427976860009
1742418427982508777,1742418427982536524
1742418427988153450,1742418427988182969
1742418427993756346,1742418427993777274
1742418427999386829,1742418427999413986
1742418428004606588,1742418428004621278
1742418428009771987,1742418428009785495
1742418428014950203,1742418428014963411
1742418428020111056,1742418428020124224
1742418428025344826,1742418428025359136
1742418428030768523,1742418428030795850
1742418428036231893,1742418428036260541
1742418428041991030,1742418428042130908
1742418428047973489,1742418428048010669
1742418428053301356,1742418428053327721
1742418428058807363,1742418428058846596
1742418428064726195,1742418428064763445
1742418428070225854,1742418428070252670
1742418428075736086,1742418428075774097
1742418428081534187,1742418428081572208
1742418428086825254,1742418428086853512
1742418428092342336,1742418428092382881
1742418428097639212,1742418428097665798
1742418428103219158,1742418428103257780
1742418428109077249,1742418428109115330
1742418428114314434,1742418428114327812
1742418428119904194,1742418428119972886
1742418428126066714,1742418428126106037
1742418428132039238,1742418428132077630
1742418428137717358,1742418428137747338
1742418428143652101,1742418428143673520
1742418428149273834,1742418428149309922
1742418428154550623,1742418428154577529
1742418428160259553,1742418428160299296
1742418428166030205,1742418428166071891
1742418428171762157,1742418428171801069
1742418428177082804,1742418428177110822
1742418428182777916,1742418428182817219
1742418428188790464,1742418428188829867
1742418428194128996,1742418428194158656
1742418428199774841,1742418428199802518
1742418428205469912,1742418428205507954
1742418428210762152,1742418428210788717
1742418428216444365,1742418428216482527
1742418428222118359,1742418428222145686
1742418428227658292,1742418428227686210
1742418428233300442,1742418428233327769
1742418428238949271,1742418428238977269
1742418428244680491,1742418428244709119
1742418428250762834,1742418428250801556
1742418428256771286,1742418428256810369
1742418428262435737,1742418428262462793
1742418428268133271,1742418428268171613
1742418428273427283,1742418428273454239
1742418428279066629,1742418428279122745
1742418428284791581,1742418428284829251
1742418428290519687,1742418428290558599
1742418428296197295,1742418428296225863
1742418428301843991,1742418428301871027
1742418428307513888,1742418428307540384
1742418428313155027,1742418428313181964
1742418428319133009,1742418428319170609
1742418428324431006,1742418428324458033
1742418428330069752,1742418428330098100
1742418428335493348,1742418428335521846
1742418428341149137,1742418428341178015
1742418428346845139,1742418428346883711
1742418428352213011,1742418428352241459
1742418428357854830,1742418428357882257
1742418428363132039,1742418428363158916
1742418428368801496,1742418428368834931
1742418428374507292,1742418428374534979
1742418428380017605,1742418428380045052
1742418428385536379,1742418428385564837
1742418428391237339,1742418428391276361
1742418428396914816,1742418428396970911
1742418428402233991,1742418428402262910
1742418428407487860,1742418428407514596
1742418428413127286,1742418428413155334
1742418428418388153,1742418428418415640
1742418428424065021,1742418428424093228
1742418428429708983,1742418428429735879
1742418428435510518,1742418428435549570
1742418428441483132,1742418428441522395
1742418428447482653,1742418428447520554
1742418428453178375,1742418428453205672
1742418428458819404,1742418428458846530
1742418428465022719,1742418428465055013
1742418428470733051,1742418428470770722
1742418428476463670,1742418428476503033
1742418428482266887,1742418428482304657
1742418428487559657,1742418428487586563
1742418428493254498,1742418428493293711
1742418428499071543,1742418428499109835
1742418428504743504,1742418428504770951
1742418428510426980,1742418428510456159
1742418428516093122,1742418428516120048
1742418428521574326,1742418428521600971
1742418428527278188,1742418428527316550
1742418428532577287,1742418428532603663
1742418428538298544,1742418428538326351
1742418428544041340,1742418428544072712
1742418428549683710,1742418428549710737
1742418428555447835,1742418428555486046
1742418428560764507,1742418428560792645
1742418428566464385,1742418428566503097
1742418428572212498,1742418428572248737
1742418428577510465,1742418428577538512
1742418428583216451,1742418428583254742
1742418428589059391,1742418428589098013
1742418428594385837,1742418428594414045
1742418428600082139,1742418428600121402
1742418428605822492,1742418428605862756
1742418428611681674,1742418428611709281
1742418428617332646,1742418428617359522
1742418428622543736,1742418428622571203
1742418428628267947,1742418428628296165
1742418428633911729,1742418428633968336
1742418428639636230,1742418428639674762
1742418428645619369,1742418428645658792
1742418428651396190,1742418428651436044
1742418428657378959,1742418428657417441
1742418428662665030,1742418428662690985
1742418428668301342,1742418428668329370
1742418428673980793,1742418428674010903
1742418428679241490,1742418428679308821
1742418428685023458,1742418428685066215
1742418428690994241,1742418428691032572
1742418428696668384,1742418428696696312
1742418428702323382,1742418428702371617
1742418428707774544,1742418428707812756
1742418428713450390,1742418428713478658
1742418428719134607,1742418428719166870
1742418428724838250,1742418428724877873
1742418428730606039,1742418428730645031
1742418428735956137,1742418428735985136
1742418428741656065,1742418428741694006
1742418428747386043,1742418428747425016
1742418428752720379,1742418428752759111
1742418428757997148,1742418428758039985
1742418428763378537,1742418428763401157
1742418428769052530,1742418428769090981
1742418428774965164,1742418428775002284
1742418428780710703,1742418428780740033
1742418428786022359,1742418428786053500
1742418428791670447,1742418428791698976
1742418428797691176,1742418428797730569
1742418428804104324,1742418428804125523
1742418428809723724,1742418428809751000
1742418428815699924,1742418428815739937
1742418428821386924,1742418428821415282
1742418428827092950,1742418428827132242
1742418428832766973,1742418428832794540
1742418428838700075,1742418428838721163
1742418428844489834,1742418428844528646
1742418428850173750,1742418428850201627
1742418428855819104,1742418428855846300
1742418428861279730,1742418428861318633
1742418428867273933,1742418428867311744
1742418428873270361,1742418428873309644
1742418428879264735,1742418428879304448
1742418428884977079,1742418428885004927
1742418428890624937,1742418428890651713
1742418428895912831,1742418428895972651
1742418428901588145,1742418428901615462
1742418428907250713,1742418428907278420
1742418428912892623,1742418428912950050
1742418428918452803,1742418428918480159
1742418428923635725,1742418428923643976
1742418428928803547,1742418428928817736
1742418428934716572,1742418428934755555
1742418428940448022,1742418428940486955
1742418428946122035,1742418428946149893
1742418428951771355,1742418428951798602
1742418428957316034,1742418428957353985
1742418428963008912,1742418428963039844
1742418428968646757,1742418428968674314
1742418428974287976,1742418428974315072
1742418428980320541,1742418428980348449
1742418428986030833,1742418428986065840
1742418428992396316,1742418428992418426
1742418428998067616,1742418428998106488
1742418429003373184,1742418429003400992
1742418429008560462,1742418429008573620
1742418429013672939,1742418429013680159
1742418429018769805,1742418429018777766
1742418429023912803,1742418429023941342
1742418429029055401,1742418429029068689
1742418429034165735,1742418429034173175
1742418429039258916,1742418429039266356
1742418429044367358,1742418429044380365
1742418429049475860,1742418429049483390
1742418429054586234,1742418429054599271
1742418429059710947,1742418429059724095
1742418429064834018,1742418429064846816
1742418429069959032,1742418429069971169
1742418429075084647,1742418429075098736
1742418429080712449,1742418429080751141
1742418429086049618,1742418429086080490
1742418429091569234,1742418429091606944
1742418429097412535,1742418429097449996
1742418429102742175,1742418429102772906
1742418429108395350,1742418429108433361
1742418429113642058,1742418429113655927
1742418429118810370,1742418429118824729
1742418429124019437,1742418429124033136
1742418429129184926,1742418429129198154
1742418429134857557,1742418429134885144
1742418429140733974,1742418429140773056
1742418429146409990,1742418429146437978
1742418429152050258,1742418429152077665
1742418429157745570,1742418429157784462
1742418429163424600,1742418429163452888
1742418429169504000,1742418429169542992
1742418429175183200,1742418429175209876
1742418429180584727,1742418429180593178
1742418429185673852,1742418429185678719
1742418429190786650,1742418429190827775
1742418429195956534,1742418429195970062
1742418429201069923,1742418429201077443
1742418429206179436,1742418429206192073
1742418429211302046,1742418429211314483
1742418429216410368,1742418429216418358
1742418429221505441,1742418429221512941
1742418429226629874,1742418429226659544
1742418429231773684,1742418429231786721
1742418429236904215,1742418429236936369
1742418429242033375,1742418429242040535
1742418429247141486,1742418429247154323
1742418429252839592,1742418429252882299
1742418429258175510,1742418429258189759
1742418429263402161,1742418429263430699
1742418429269105894,1742418429269144807
1742418429275071360,1742418429275109952
1742418429280748048,1742418429280775735
1742418429286366246,1742418429286394664
1742418429291646279,1742418429291673656
1742418429297293326,1742418429297320813
1742418429302549226,1742418429302575472
1742418429308636727,1742418429308676871
1742418429314649807,1742418429314689630
1742418429320021564,1742418429320049782
1742418429325663063,1742418429325690230
1742418429330983630,1742418429331023484
1742418429336414156,1742418429336442394
1742418429341675634,1742418429341703261
1742418429347313378,1742418429347340935
1742418429353056865,1742418429353095457
1742418429359069766,1742418429359108428
1742418429365060346,1742418429365110934
1742418429370781603,1742418429370809610
1742418429376443439,1742418429376470766
1742418429382084318,1742418429382111275
1742418429387825533,1742418429387854682
1742418429393089003,1742418429393115759
1742418429398781151,1742418429398820344
1742418429404803083,1742418429404841966
1742418429410524160,1742418429410551176
1742418429415788652,1742418429415816099
1742418429421480749,1742418429421520583
1742418429426795419,1742418429426823156
1742418429432485615,1742418429432523986
1742418429438202876,1742418429438230714
1742418429444185766,1742418429444224077
1742418429450183355,1742418429450221917
1742418429455859321,1742418429455885997
1742418429461191294,1742418429461217750
1742418429467061802,1742418429467101395
1742418429472740272,1742418429472767709
1742418429478210471,1742418429478239480
1742418429483912873,1742418429483993682
1742418429489798872,1742418429489837644
1742418429495186319,1742418429495215358
1742418429500890663,1742418429500968919
1742418429506662349,1742418429506701211
1742418429512182144,1742418429512210212
1742418429517885708,1742418429517965565
1742418429523563546,1742418429523606424
1742418429529342010,1742418429529379841
1742418429535336136,1742418429535375138
1742418429541334215,1742418429541372757
1742418429546631942,1742418429546659519
1742418429552272190,1742418429552299436
1742418429557535420,1742418429557562537
1742418429562794325,1742418429562821932
1742418429567955607,1742418429567963488
1742418429573052103,1742418429573059874
1742418429578161926,1742418429578174163
1742418429583285698,1742418429583298566
1742418429588398726,1742418429588406266
1742418429593507579,1742418429593520035
1742418429598625142,1742418429598637129
1742418429603727686,1742418429603735397
1742418429608815750,1742418429608823481
1742418429613929249,1742418429613941325
1742418429619030501,1742418429619046172
1742418429624126226,1742418429624133916
1742418429629214500,1742418429629222080
1742418429634301893,1742418429634309563
1742418429639400382,1742418429639412798
1742418429644500692,1742418429644508513
1742418429649587735,1742418429649594924
1742418429654680315,1742418429654691901
1742418429659791280,1742418429659803086
1742418429664895576,1742418429664903887
1742418429669999292,1742418429670007643
1742418429675110437,1742418429675123935
1742418429680221512,1742418429680229993
1742418429685315454,1742418429685323414
1742418429690426819,1742418429690452804
1742418429695552074,1742418429695560115
1742418429700664440,1742418429700678339
1742418429705787532,1742418429705795653
1742418429710897516,1742418429710911465
1742418429716045420,1742418429716058828
1742418429721154673,1742418429721162814
1742418429726250047,1742418429726258358
1742418429731345401,1742418429731353532
1742418429736453563,1742418429736466300
1742418429741578446,1742418429741591874
1742418429746684174,1742418429746691404
1742418429751772559,1742418429751780320
1742418429756865380,1742418429756872359
1742418429761952663,1742418429761960093
1742418429767056228,1742418429767063287
1742418429772143461,1742418429772150461
1742418429777229823,1742418429777236802
1742418429782315754,1742418429782322793
1742418429787402637,1742418429787409677
1742418429792488929,1742418429792496369
1742418429797576092,1742418429797583081
1742418429802674680,1742418429802686566
1742418429807775711,1742418429807782701
1742418429812861883,1742418429812869093
1742418429817932013,1742418429817939033
1742418429823037901,1742418429823049547
1742418429828137811,1742418429828144771
1742418429833225044,1742418429833232304
1742418429838325485,1742418429838337542
1742418429843425906,1742418429843433556
1742418429848512698,1742418429848520619
1742418429853599731,1742418429853607622
1742418429858697219,1742418429858709796
1742418429863797800,1742418429863805029
1742418429868895426,1742418429868908123
1742418429874012439,1742418429874020100
1742418429879099913,1742418429879107043
1742418429884196689,1742418429884208895
1742418429889297560,1742418429889304860
1742418429894384843,1742418429894392303
1742418429899491833,1742418429899504740
1742418429904604070,1742418429904616537
