Start Time,End Time
1742418392677563766,1742418392677567049
1742418392683315821,1742418392683318173
1742418392687982290,1742418392687984663
1742418392693324445,1742418392693328349
1742418392699075769,1742418392699080775
1742418392704107401,1742418392704110224
1742418392709758297,1742418392709762432
1742418392715509672,1742418392715515138
1742418392721346327,1742418392721351392
1742418392726345073,1742418392726347326
1742418392732436022,1742418392732438515
1742418392737394325,1742418392737399050
1742418392743001034,1742418392743006359
1742418392748906693,1742418392748908776
1742418392754203269,1742418392754205742
1742418392759886591,1742418392759888883
1742418392765617953,1742418392765620035
1742418392771460595,1742418392771467413
1742418392777375325,1742418392777382142
1742418392782611526,1742418392782617562
1742418392788405405,1742418392788407798
1742418392794071508,1742418392794074271
1742418392798756948,1742418392798759160
1742418392805047781,1742418392805054758
1742418392810264862,1742418392810268656
1742418392815078859,1742418392815083765
1742418392820957700,1742418392820959772
1742418392826258661,1742418392826260833
1742418392832373075,1742418392832376929
1742418392837211549,1742418392837216084
1742418392842961632,1742418392842965976
1742418392848681151,1742418392848683394
1742418392854332769,1742418392854337764
1742418392859565436,1742418392859567648
1742418392865400430,1742418392865402582
1742418392870593194,1742418392870595296
1742418392875883583,1742418392875887407
1742418392881718777,1742418392881726055
1742418392887666633,1742418392887670126
1742418392893264752,1742418392893268466
1742418392898825111,1742418392898827333
1742418392904573622,1742418392904577366
1742418392910109675,1742418392910113619
1742418392915232805,1742418392915237490
1742418392921049819,1742418392921054054
1742418392926572328,1742418392926575491
1742418392931769737,1742418392931772660
1742418392937503593,1742418392937507547
1742418392942328472,1742418392942330815
1742418392948418020,1742418392948422154
1742418392953442253,1742418392953445226
1742418392959176859,1742418392959181704
1742418392964409236,1742418392964411378
1742418392970627141,1742418392970629503
1742418392975956532,1742418392975959405
1742418392981672618,1742418392981674790
1742418392987442842,1742418392987454945
1742418392992976242,1742418392992980187
1742418392998001637,1742418392998006582
1742418393002345127,1742418393002361715
1742418393007613922,1742418393007615634
1742418393012657291,1742418393012658803
1742418393017688927,1742418393017690589
1742418393022739594,1742418393022741266
1742418393028044209,1742418393028046752
1742418393033457362,1742418393033464790
1742418393038865689,1742418393038874609
1742418393044871780,1742418393044875093
1742418393049557268,1742418393049560021
1742418393054481177,1742418393054484030
1742418393059773778,1742418393059775380
1742418393064111997,1742418393064113739
1742418393069550738,1742418393069553531
1742418393075299117,1742418393075301089
1742418393080312543,1742418393080314155
1742418393085821721,1742418393085825625
1742418393091607872,1742418393091613928
1742418393096422251,1742418393096426946
1742418393102171691,1742418393102175345
1742418393107653749,1742418393107656642
1742418393112117485,1742418393112125444
1742418393117522529,1742418393117530278
1742418393123430563,1742418393123434147
1742418393129046007,1742418393129050281
1742418393134867776,1742418393134872031
1742418393139570243,1742418393139572505
1742418393145283363,1742418393145285526
1742418393150663500,1742418393150667625
1742418393156371185,1742418393156374799
1742418393161521391,1742418393161524084
1742418393167278750,1742418393167281533
1742418393173226267,1742418393173229130
1742418393178928766,1742418393178932900
1742418393184683622,1742418393184689328
1742418393191245540,1742418393191250275
1742418393196261359,1742418393196263361
1742418393201672609,1742418393201676844
1742418393207521649,1742418393207523831
1742418393212477932,1742418393212480906
1742418393216795839,1742418393216798062
1742418393223331148,1742418393223333390
1742418393229237680,1742418393229241444
1742418393235007212,1742418393235011467
1742418393240448305,1742418393240452670
1742418393246354187,1742418393246358521
1742418393251777361,1742418393251780154
1742418393257309423,1742418393257311636
1742418393263323974,1742418393263326957
1742418393268348092,1742418393268351035
1742418393274154764,1742418393274157698
1742418393280093141,1742418393280096004
1742418393285581406,1742418393285585911
1742418393291812623,1742418393291816607
1742418393297903096,1742418393297906650
1742418393303920909,1742418393303924883
1742418393308708479,1742418393308711492
1742418393314981551,1742418393314986056
1742418393320909827,1742418393320912039
1742418393326416542,1742418393326418644
1742418393332637067,1742418393332640761
1742418393337889915,1742418393337894189
1742418393343539096,1742418393343541909
1742418393349683047,1742418393349685980
1742418393355950934,1742418393355955318
1742418393361843310,1742418393361847024
1742418393367395545,1742418393367398418
1742418393372895312,1742418393372898596
1742418393378367150,1742418393378371254
1742418393384111895,1742418393384114738
1742418393389605155,1742418393389608489
1742418393395243755,1742418393395261394
1742418393400259554,1742418393400265010
1742418393406080072,1742418393406082865
1742418393411632487,1742418393411636521
1742418393417522340,1742418393417525184
1742418393423767262,1742418393423772528
1742418393429879859,1742418393429883023
1742418393435110403,1742418393435112505
1742418393441030710,1742418393441033633
1742418393446849756,1742418393446852619
1742418393452452576,1742418393452456421
1742418393458587598,1742418393458592183
1742418393463927511,1742418393463929763
1742418393469339152,1742418393469343627
1742418393475861006,1742418393475893582
1742418393480198114,1742418393480200877
1742418393485810214,1742418393485815940
1742418393491290190,1742418393491294134
1742418393497012230,1742418393497015824
1742418393502625622,1742418393502628065
1742418393507678422,1742418393507680734
1742418393513883580,1742418393513885812
1742418393519328978,1742418393519333223
1742418393524564858,1742418393524567300
1742418393530616167,1742418393530620322
1742418393536177492,1742418393536183599
1742418393541254448,1742418393541256701
1742418393547150699,1742418393547153152
1742418393552343451,1742418393552345714
1742418393557939844,1742418393557943278
1742418393564103237,1742418393564108282
1742418393569241540,1742418393569243732
1742418393574392977,1742418393574395459
1742418393580351395,1742418393580353628
1742418393585542226,1742418393585547081
1742418393590877954,1742418393590880106
1742418393596066321,1742418393596068874
1742418393601247801,1742418393601252186
1742418393607396698,1742418393607402304
1742418393613240131,1742418393613243374
1742418393617886036,1742418393617888318
1742418393624104278,1742418393624108523
1742418393629214300,1742418393629216362
1742418393634399995,1742418393634402177
1742418393639760460,1742418393639764264
1742418393645625347,1742418393645629071
1742418393651077822,1742418393651082838
1742418393656804037,1742418393656806170
1742418393661780443,1742418393661782726
1742418393667157817,1742418393667162582
1742418393672597619,1742418393672599982
1742418393677581663,1742418393677583946
1742418393683599437,1742418393683606655
1742418393688879655,1742418393688883709
1742418393694512298,1742418393694514931
1742418393700545398,1742418393700547650
1742418393705287908,1742418393705290161
1742418393710901080,1742418393710905204
1742418393716259943,1742418393716262416
1742418393720897709,1742418393720900042
1742418393726751594,1742418393726753776
1742418393732001229,1742418393732004632
1742418393737872472,1742418393737878578
1742418393742978309,1742418393742980862
1742418393748834396,1742418393748838390
1742418393754630177,1742418393754634312
1742418393760330033,1742418393760334358
1742418393765680988,1742418393765683310
1742418393771495099,1742418393771502317
1742418393776641591,1742418393776643793
1742418393782413986,1742418393782419762
1742418393788327886,1742418393788331770
1742418393793650450,1742418393793653003
1742418393798945224,1742418393798948958
1742418393804407771,1742418393804412206
1742418393809750717,1742418393809753250
1742418393815524154,1742418393815528449
1742418393820676002,1742418393820681107
1742418393826003371,1742418393826006334
1742418393831851259,1742418393831855243
1742418393837609258,1742418393837612092
1742418393843411326,1742418393843414470
1742418393848948915,1742418393848952089
1742418393854187438,1742418393854191662
1742418393859775141,1742418393859777914
1742418393865340560,1742418393865342783
1742418393870990512,1742418393870994707
1742418393876628471,1742418393876633526
1742418393882985696,1742418393882990120
1742418393887886058,1742418393887888971
1742418393893614045,1742418393893616858
1742418393900147912,1742418393900150935
1742418393905974507,1742418393905977500
1742418393911357907,1742418393911360820
1742418393916642190,1742418393916646695
1742418393922631752,1742418393922637709
1742418393927437241,1742418393927439464
1742418393933533951,1742418393933537075
1742418393939387365,1742418393939392090
1742418393944695082,1742418393944716906
1742418393950181335,1742418393950185210
1742418393955855754,1742418393955860028
1742418393961091523,1742418393961093856
1742418393966836438,1742418393966840873
1742418393972534072,1742418393972538077
1742418393978354780,1742418393978357553
1742418393983538152,1742418393983540996
1742418393989646085,1742418393989649668
1742418393994818955,1742418393994822850
1742418393999524395,1742418393999525847
1742418394003811501,1742418394003812553
1742418394009414461,1742418394009415882
1742418394014679284,1742418394014680716
1742418394019827309,1742418394019828741
1742418394025522090,1742418394025524943
1742418394031084775,1742418394031087588
1742418394036809769,1742418394036814034
1742418394042391305,1742418394042394048
1742418394047024458,1742418394047027131
1742418394052728389,1742418394052732684
1742418394058125360,1742418394058132678
1742418394063341129,1742418394063344002
1742418394068823024,1742418394068827008
1742418394074440579,1742418394074443423
1742418394079220375,1742418394079223328
1742418394084766761,1742418394084771547
1742418394090183874,1742418394090188179
1742418394096458930,1742418394096463224
1742418394101709848,1742418394101712861
1742418394107160959,1742418394107165514
1742418394112038633,1742418394112041356
1742418394117178929,1742418394117182262
1742418394122667721,1742418394122670594
1742418394128845829,1742418394128849353
1742418394134278039,1742418394134280862
1742418394139313488,1742418394139316171
1742418394145555807,1742418394145559992
1742418394150773268,1742418394150776212
1742418394156844077,1742418394156847160
1742418394162304167,1742418394162307001
1742418394167359739,1742418394167362492
1742418394173435013,1742418394173437966
1742418394179079588,1742418394179082591
1742418394185228653,1742418394185231597
1742418394190824635,1742418394190828930
1742418394196952517,1742418394196956071
1742418394202057293,1742418394202059596
1742418394207469180,1742418394207473195
1742418394212785241,1742418394212789786
1742418394218347996,1742418394218350618
1742418394224418504,1742418394224420616
1742418394229365245,1742418394229369279
1742418394235449869,1742418394235451991
1742418394241169247,1742418394241171560
1742418394247575528,1742418394247579492
1742418394253066643,1742418394253069456
1742418394257887855,1742418394257890578
1742418394263143348,1742418394263146311
1742418394268397300,1742418394268400083
1742418394273914594,1742418394273929350
1742418394279009650,1742418394279014355
1742418394285230945,1742418394285235010
1742418394291014184,1742418394291017158
1742418394296758551,1742418394296763316
1742418394302321325,1742418394302325940
1742418394308719727,1742418394308723792
1742418394314068404,1742418394314070597
1742418394319636435,1742418394319638657
1742418394325557247,1742418394325561121
1742418394330961346,1742418394330963628
1742418394336626674,1742418394336641270
1742418394342070036,1742418394342074131
1742418394347623761,1742418394347628566
1742418394353077224,1742418394353079246
1742418394358524020,1742418394358529036
1742418394363891147,1742418394363897294
1742418394369092301,1742418394369094753
1742418394374436613,1742418394374438825
1742418394380651221,1742418394380658299
1742418394386442689,1742418394386446203
1742418394391944356,1742418394391946999
1742418394397544442,1742418394397546715
1742418394403616372,1742418394403619155
1742418394409257904,1742418394409261718
1742418394414036909,1742418394414058363
1742418394419823602,1742418394419827336
1742418394426564074,1742418394426566377
1742418394431328492,1742418394431331416
1742418394436142286,1742418394436147301
1742418394441525661,1742418394441527864
1742418394447690264,1742418394447694068
1742418394453327101,1742418394453330605
1742418394458841312,1742418394458843464
1742418394464213625,1742418394464216808
1742418394470197227,1742418394470200720
1742418394474999006,1742418394475001119
1742418394481358506,1742418394481362210
1742418394486807103,1742418394486810347
1742418394492158954,1742418394492162498
1742418394497601715,1742418394497604398
1742418394502758379,1742418394502761533
1742418394508855457,1742418394508860983
1742418394515033825,1742418394515039651
1742418394520473843,1742418394520478208
1742418394526521817,1742418394526528063
1742418394531793568,1742418394531797873
1742418394537408951,1742418394537413256
1742418394543276464,1742418394543279417
1742418394548237861,1742418394548240885
1742418394554462520,1742418394554467236
1742418394560459237,1742418394560462550
1742418394565833792,1742418394565836746
1742418394571412044,1742418394571416759
1742418394577333307,1742418394577336381
1742418394582801967,1742418394582806272
1742418394587995462,1742418394588000417
1742418394594061015,1742418394594063848
1742418394600000547,1742418394600005463
1742418394606091769,1742418394606095933
1742418394611328401,1742418394611331204
1742418394616836405,1742418394616840610
1742418394622905962,1742418394622911118
1742418394628386285,1742418394628390630
1742418394633803158,1742418394633806291
1742418394639717653,1742418394639722839
1742418394645705750,1742418394645708843
1742418394650901327,1742418394650903980
1742418394656484054,1742418394656488318
1742418394662101839,1742418394662105003
1742418394667338222,1742418394667342667
1742418394673232915,1742418394673237120
1742418394678288406,1742418394678291330
1742418394684137509,1742418394684152045
1742418394689067912,1742418394689070775
1742418394694826744,1742418394694829547
1742418394700534299,1742418394700537363
1742418394705758849,1742418394705761922
1742418394711250614,1742418394711254929
1742418394716110869,1742418394716113702
1742418394722526320,1742418394722531396
1742418394727975249,1742418394727977361
1742418394733244668,1742418394733246750
1742418394739255480,1742418394739259414
1742418394745013551,1742418394745017856
1742418394750117587,1742418394750122082
1742418394756273320,1742418394756279396
1742418394761373401,1742418394761376104
1742418394766674475,1742418394766679280
1742418394772455812,1742418394772460808
1742418394778355551,1742418394778358464
1742418394783613927,1742418394783619444
1742418394789568207,1742418394789572091
1742418394795008225,1742418394795010938
1742418394800866307,1742418394800870502
1742418394806311872,1742418394806314855
1742418394811451547,1742418394811454490
1742418394817067861,1742418394817073027
1742418394823302571,1742418394823307166
1742418394828673613,1742418394828677978
1742418394834186422,1742418394834189416
1742418394839952142,1742418394839957208
1742418394845448003,1742418394845452297
1742418394850785187,1742418394850789882
1742418394856632397,1742418394856636572
1742418394862643500,1742418394862648375
1742418394868652219,1742418394868656594
1742418394874734400,1742418394874738575
1742418394880481810,1742418394880484913
1742418394885657996,1742418394885660288
1742418394891494354,1742418394891518461
1742418394896759208,1742418394896762081
1742418394902278885,1742418394902281588
1742418394907695227,1742418394907698190
1742418394912546942,1742418394912548594
1742418394917276922,1742418394917277904
1742418394922565783,1742418394922567425
1742418394928113201,1742418394928124523
1742418394933172887,1742418394933175570
1742418394938580579,1742418394938586416
1742418394943994729,1742418394943997212
1742418394949869971,1742418394949872764
1742418394955489869,1742418394955494113
1742418394961628262,1742418394961632557
1742418394967205963,1742418394967208967
1742418394973498418,1742418394973503564
1742418394978522445,1742418394978526750
1742418394983913339,1742418394983930588
1742418394989601522,1742418394989610312
1742418394994614397,1742418394994617010
1742418394999495224,1742418394999498718
1742418395004014162,1742418395004015743
1742418395009441275,1742418395009443498
1742418395014594531,1742418395014597104
1742418395019789884,1742418395019792447
1742418395024979400,1742418395024981943
1742418395030249678,1742418395030252541
1742418395035431425,1742418395035434158
1742418395040426893,1742418395040433821
1742418395045651779,1742418395045654602
1742418395051082957,1742418395051093459
1742418395055498882,1742418395055501475
1742418395060982910,1742418395060985833
1742418395066120648,1742418395066123501
1742418395071276997,1742418395071279770
1742418395077024732,1742418395077027755
1742418395082753826,1742418395082756739
1742418395088048220,1742418395088050553
1742418395093579412,1742418395093581414
1742418395098880594,1742418395098886530
1742418395104477589,1742418395104481513
1742418395109524034,1742418395109527908
1742418395115251186,1742418395115254079
1742418395119750905,1742418395119753678
1742418395125285980,1742418395125292828
1742418395131375010,1742418395131379335
1742418395136694433,1742418395136700109
1742418395141715059,1742418395141717992
1742418395147443252,1742418395147449589
1742418395152482749,1742418395152484961
1742418395158910960,1742418395158914755
1742418395163991824,1742418395163994077
1742418395169446249,1742418395169448251
1742418395175750921,1742418395175755296
1742418395181150845,1742418395181153147
1742418395186927653,1742418395186932848
1742418395192547544,1742418395192549736
1742418395198486244,1742418395198490058
1742418395204263112,1742418395204265444
1742418395209418129,1742418395209420512
1742418395213486482,1742418395213490557
1742418395219718773,1742418395219723659
1742418395225575071,1742418395225579445
1742418395230641808,1742418395230646934
1742418395236338426,1742418395236342410
1742418395241370875,1742418395241373088
1742418395247170539,1742418395247172851
1742418395252964356,1742418395252967650
1742418395258487428,1742418395258489540
1742418395264466463,1742418395264473321
1742418395269865796,1742418395269870001
1742418395275180884,1742418395275208755
1742418395280683312,1742418395280685775
1742418395286151693,1742418395286153975
1742418395291038959,1742418395291041071
1742418395296952641,1742418395296956395
1742418395302623289,1742418395302625852
1742418395308809768,1742418395308813933
1742418395314119880,1742418395314122113
1742418395319258349,1742418395319262444
1742418395325593035,1742418395325596990
1742418395330977391,1742418395330979724
1742418395336727579,1742418395336729911
1742418395342120004,1742418395342128213
1742418395347628820,1742418395347633385
1742418395352857470,1742418395352871926
1742418395359202878,1742418395359205111
1742418395364298859,1742418395364301012
1742418395369694918,1742418395369697221
1742418395375965382,1742418395375969477
1742418395381839810,1742418395381843634
1742418395387972288,1742418395387979607
1742418395393306177,1742418395393311193
1742418395398612024,1742418395398620614
1742418395404633107,1742418395404638393
1742418395410388621,1742418395410390634
1742418395415296440,1742418395415298733
1742418395421376279,1742418395421380134
1742418395426725405,1742418395426727938
1742418395432399688,1742418395432404113
1742418395437864784,1742418395437867047
1742418395442936368,1742418395442944667
1742418395448247851,1742418395448250254
1742418395453838570,1742418395453845187
1742418395459574602,1742418395459583061
1742418395464716414,1742418395464718586
1742418395470600633,1742418395470602855
1742418395476744614,1742418395476748819
1742418395482007223,1742418395482009555
1742418395487617313,1742418395487619635
1742418395493559587,1742418395493561800
1742418395499470987,1742418395499476182
1742418395505447579,1742418395505458312
1742418395510238146,1742418395510241981
1742418395516429932,1742418395516432545
1742418395522218703,1742418395522226011
1742418395527726688,1742418395527729021
1742418395532998216,1742418395533003172
1742418395538487480,1742418395538489563
1742418395543846818,1742418395543851994
1742418395549878122,1742418395549882197
1742418395555379520,1742418395555381683
1742418395560171819,1742418395560174151
1742418395565889710,1742418395565891943
1742418395570647871,1742418395570652276
1742418395576046552,1742418395576050807
1742418395581240414,1742418395581242856
1742418395586953069,1742418395586956443
1742418395592506816,1742418395592510510
1742418395597687812,1742418395597690045
1742418395603032083,1742418395603035266
1742418395608082923,1742418395608085336
1742418395613619400,1742418395613622634
1742418395619376045,1742418395619378198
1742418395624055136,1742418395624063295
1742418395630207287,1742418395630209910
1742418395635427047,1742418395635431092
1742418395640462500,1742418395640464692
1742418395645780691,1742418395645782994
1742418395651735950,1742418395651742067
1742418395657065144,1742418395657067156
1742418395662393656,1742418395662395759
1742418395668502799,1742418395668508865
1742418395674576090,1742418395674578583
1742418395680554195,1742418395680556478
1742418395685703346,1742418395685710114
1742418395691482566,1742418395691484729
1742418395697076959,1742418395697079321
1742418395702556121,1742418395702558434
1742418395708179797,1742418395708187365
1742418395713220475,1742418395713222808
1742418395718980444,1742418395718982797
1742418395724337279,1742418395724339371
1742418395729833981,1742418395729836344
1742418395735482935,1742418395735485237
1742418395741764421,1742418395741768986
1742418395747103766,1742418395747105869
1742418395752996475,1742418395752998587
1742418395758326379,1742418395758333867
1742418395763921632,1742418395763923805
1742418395769063525,1742418395769067429
1742418395774127710,1742418395774130103
1742418395779354819,1742418395779356981
1742418395784375304,1742418395784377477
1742418395790858328,1742418395790861922
1742418395796204170,1742418395796206393
1742418395800935961,1742418395800937973
1742418395807360478,1742418395807364072
1742418395812244660,1742418395812246883
1742418395817906679,1742418395817909152
1742418395822764301,1742418395822785315
1742418395828014086,1742418395828016528
1742418395833439367,1742418395833442591
1742418395839109665,1742418395839111988
1742418395844338866,1742418395844341089
1742418395850803489,1742418395850809386
1742418395856762552,1742418395856767568
1742418395862197234,1742418395862202480
1742418395867390084,1742418395867392367
1742418395873019787,1742418395873023230
1742418395878707274,1742418395878709536
1742418395884385290,1742418395884389435
1742418395889837502,1742418395889839815
1742418395895124759,1742418395895128293
1742418395901239267,1742418395901244082
1742418395906461440,1742418395906463653
1742418395911502239,1742418395911504341
1742418395917523582,1742418395917527116
1742418395922705460,1742418395922707632
1742418395928227470,1742418395928229723
1742418395933842796,1742418395933846200
1742418395939583123,1742418395939587298
1742418395945054717,1742418395945058011
1742418395950242892,1742418395950245155
1742418395955606614,1742418395955608727
1742418395960891778,1742418395960898076
1742418395966752000,1742418395966754944
1742418395973043648,1742418395973047773
1742418395978578103,1742418395978582568
1742418395984037523,1742418395984040466
1742418395989811818,1742418395989816403
1742418395995519518,1742418395995523803
1742418396000950257,1742418396000952399
1742418396005475525,1742418396005478158
1742418396010806323,1742418396010809286
1742418396016032201,1742418396016034894
1742418396021324025,1742418396021326708
1742418396026747749,1742418396026750732
1742418396032485252,1742418396032489567
1742418396038060389,1742418396038063222
1742418396043726710,1742418396043730564
1742418396049746555,1742418396049751040
1742418396055446635,1742418396055449528
1742418396060116818,1742418396060119201
1742418396065297906,1742418396065300929
1742418396070414169,1742418396070417122
1742418396076385758,1742418396076390103
1742418396081711080,1742418396081714064
1742418396086579661,1742418396086582414
1742418396092958095,1742418396092963391
1742418396098768931,1742418396098773557
1742418396105035789,1742418396105040284
1742418396110229590,1742418396110232584
1742418396114990107,1742418396114991669
1742418396120590093,1742418396120593066
1742418396126331049,1742418396126335594
1742418396132088344,1742418396132091148
1742418396137869617,1742418396137872450
1742418396143573541,1742418396143576364
1742418396149303775,1742418396149308250
1742418396154854695,1742418396154857748
1742418396159914073,1742418396159927488
1742418396165537806,1742418396165541760
1742418396170911513,1742418396170929864
1742418396176957027,1742418396176960351
1742418396182966750,1742418396182970625
1742418396188854405,1742418396188858549
1742418396194944249,1742418396194947123
1742418396200874763,1742418396200878747
1742418396206873784,1742418396206878479
1742418396212225135,1742418396212227969
1742418396217663476,1742418396217681677
1742418396223329457,1742418396223332160
1742418396228584999,1742418396228587813
1742418396234547349,1742418396234550482
1742418396240089278,1742418396240092161
1742418396245441550,1742418396245444283
1742418396251603598,1742418396251606681
1742418396257390197,1742418396257394802
1742418396262864899,1742418396262867933
1742418396268107286,1742418396268111451
1742418396273439646,1742418396273442529
1742418396278773287,1742418396278776121
1742418396284988325,1742418396284991389
1742418396290712162,1742418396290716297
1742418396296947894,1742418396296977348
1742418396302279193,1742418396302282166
1742418396307239798,1742418396307242541
1742418396313337642,1742418396313343369
1742418396318230911,1742418396318233904
1742418396323667890,1742418396323670603
1742418396328948120,1742418396328951724
1742418396334753891,1742418396334756864
1742418396340879176,1742418396340883441
1742418396346011317,1742418396346015472
1742418396351416060,1742418396351419023
1742418396356719046,1742418396356721809
1742418396362629637,1742418396362634012
1742418396367497476,1742418396367505085
1742418396373582495,1742418396373585359
1742418396379099286,1742418396379103791
1742418396385317517,1742418396385321752
1742418396390060855,1742418396390063658
1742418396395348033,1742418396395351116
1742418396401359819,1742418396401362652
1742418396407244810,1742418396407249595
1742418396412905234,1742418396412909879
1742418396418187967,1742418396418193313
1742418396423929224,1742418396423932228
1742418396428928053,1742418396428931036
1742418396434873774,1742418396434877578
1742418396440757443,1742418396440762158
1742418396446313308,1742418396446317783
1742418396451642414,1742418396451644507
1742418396457605174,1742418396457610230
1742418396462653770,1742418396462656573
1742418396468523814,1742418396468526797
1742418396473706343,1742418396473709186
1742418396478945126,1742418396478947478
1742418396485220302,1742418396485224197
1742418396491100518,1742418396491107185
1742418396497143990,1742418396497152179
1742418396502281287,1742418396502284070
1742418396508016117,1742418396508024346
1742418396513596980,1742418396513601946
1742418396518873286,1742418396518878742
1742418396524403943,1742418396524408498
1742418396530265737,1742418396530268050
1742418396535380639,1742418396535385184
1742418396541568345,1742418396541572360
1742418396546934744,1742418396546937838
1742418396552376219,1742418396552380784
1742418396557726919,1742418396557729983
1742418396563139791,1742418396563144156
1742418396569131594,1742418396569136320
1742418396575098919,1742418396575103334
1742418396580992420,1742418396581003302
1742418396587037714,1742418396587040637
1742418396593098516,1742418396593103171
1742418396599106938,1742418396599112384
1742418396604107999,1742418396604112715
1742418396609930769,1742418396609935585
1742418396615807671,1742418396615812286
1742418396621407496,1742418396621411491
1742418396627477389,1742418396627483035
1742418396632730067,1742418396632733011
1742418396638531373,1742418396638535508
1742418396644189915,1742418396644193810
1742418396649110265,1742418396649115521
1742418396655496288,1742418396655501073
1742418396660371606,1742418396660374559
1742418396665903984,1742418396665906998
1742418396671969391,1742418396671976129
1742418396676598328,1742418396676600490
1742418396683067956,1742418396683072772
1742418396688096840,1742418396688099132
1742418396693868241,1742418396693870574
1742418396699838259,1742418396699842584
1742418396705178828,1742418396705180811
1742418396710334546,1742418396710339842
1742418396716437116,1742418396716440990
1742418396721631428,1742418396721633851
1742418396726661983,1742418396726665778
1742418396732091564,1742418396732098472
1742418396737222454,1742418396737224557
1742418396743265456,1742418396743267658
1742418396748548579,1742418396748550992
1742418396753837240,1742418396753839422
1742418396759836931,1742418396759841517
1742418396765758945,1742418396765762489
1742418396771296249,1742418396771318534
1742418396776678466,1742418396776680598
1742418396782656203,1742418396782658726
1742418396788387648,1742418396788393285
1742418396793761876,1742418396793764179
1742418396799525078,1742418396799527230
1742418396805375199,1742418396805382367
1742418396810304889,1742418396810307212
1742418396816276429,1742418396816278451
1742418396821063256,1742418396821065358
1742418396826179769,1742418396826182112
1742418396831964426,1742418396831966869
1742418396837026617,1742418396837028920
1742418396842523095,1742418396842526879
1742418396848207286,1742418396848209809
1742418396853952047,1742418396853954210
1742418396859669867,1742418396859675013
1742418396865437344,1742418396865439627
1742418396871475771,1742418396871478073
1742418396877345604,1742418396877347907
1742418396882638519,1742418396882646308
1742418396888045034,1742418396888047116
1742418396893753824,1742418396893757228
1742418396900050685,1742418396900054870
1742418396905437287,1742418396905440340
1742418396911215516,1742418396911219200
1742418396916952518,1742418396916957534
1742418396922877525,1742418396922880598
1742418396928030680,1742418396928032803
1742418396933251222,1742418396933253375
1742418396938774300,1742418396938777694
1742418396944372253,1742418396944375677
1742418396949895652,1742418396949900627
1742418396954991542,1742418396954993724
1742418396960857350,1742418396960863828
1742418396965706859,1742418396965711714
1742418396971315124,1742418396971318968
1742418396975930275,1742418396975932597
1742418396981438085,1742418396981440878
1742418396985695257,1742418396985696869
1742418396991465627,1742418396991466949
1742418396997228449,1742418396997231242
1742418397002043524,1742418397002051183
1742418397006234231,1742418397006236013
1742418397011708893,1742418397011710625
1742418397016825211,1742418397016827934
1742418397022039822,1742418397022042625
1742418397027249618,1742418397027251169
1742418397032765347,1742418397032768190
1742418397038518591,1742418397038521365
1742418397043717855,1742418397043722090
1742418397049448063,1742418397049451917
1742418397054724455,1742418397054730232
1742418397060722963,1742418397060727689
1742418397065939877,1742418397065942821
1742418397071247666,1742418397071251601
1742418397076719175,1742418397076722208
1742418397082242413,1742418397082246678
1742418397087629824,1742418397087632777
1742418397092905586,1742418397092908519
1742418397098710670,1742418397098715226
1742418397104463714,1742418397104466848
1742418397109735071,1742418397109739286
1742418397115095181,1742418397115097954
1742418397120193287,1742418397120196311
1742418397125846956,1742418397125849880
1742418397131558252,1742418397131562797
1742418397137489602,1742418397137492486
1742418397143522049,1742418397143526725
1742418397149514641,1742418397149518054
1742418397154704573,1742418397154707016
1742418397160432688,1742418397160454434
1742418397166371698,1742418397166378475
1742418397171701092,1742418397171704405
1742418397176974491,1742418397176976794
1742418397183060120,1742418397183063514
1742418397188503395,1742418397188506409
1742418397194268954,1742418397194272328
1742418397199489152,1742418397199492245
1742418397205169601,1742418397205172985
1742418397210145787,1742418397210148660
1742418397215762023,1742418397215764425
1742418397221001833,1742418397221007219
1742418397227536081,1742418397227549176
1742418397232901336,1742418397232904069
1742418397238272258,1742418397238296506
1742418397243589068,1742418397243592041
1742418397249461530,1742418397249464483
1742418397254728912,1742418397254731896
1742418397260994179,1742418397261001707
1742418397266554039,1742418397266558394
1742418397271816216,1742418397271820380
1742418397277776970,1742418397277781495
1742418397283826857,1742418397283829771
1742418397289805793,1742418397289810498
1742418397295804290,1742418397295807014
1742418397301611878,1742418397301616553
1742418397307752089,1742418397307756745
1742418397313190890,1742418397313195175
1742418397319020182,1742418397319023296
1742418397324737245,1742418397324748468
1742418397330421759,1742418397330425814
1742418397335792752,1742418397335795525
1742418397341490602,1742418397341495387
1742418397347460216,1742418397347463480
1742418397352713132,1742418397352715925
1742418397358098751,1742418397358103306
1742418397363787551,1742418397363791716
1742418397369303871,1742418397369306834
1742418397374456240,1742418397374459023
1742418397380659095,1742418397380665001
1742418397385791281,1742418397385795756
1742418397391665445,1742418397391669720
1742418397397654622,1742418397397658877
1742418397402874880,1742418397402877873
1742418397408683838,1742418397408686721
1742418397414563238,1742418397414566412
1742418397419553680,1742418397419556674
1742418397425433161,1742418397425436995
1742418397431408171,1742418397431412797
1742418397436750831,1742418397436755056
1742418397442414882,1742418397442419207
1742418397447353043,1742418397447355907
1742418397452669823,1742418397452674018
1742418397457743291,1742418397457746184
1742418397463855490,1742418397463858424
1742418397469303251,1742418397469306225
1742418397475709331,1742418397475714497
1742418397481453154,1742418397481457229
1742418397487427123,1742418397487429917
1742418397493122971,1742418397493125915
1742418397498431441,1742418397498435906
1742418397504359968,1742418397504362802
1742418397509777544,1742418397509780537
1742418397515142299,1742418397515146404
