Start Time,End Time
1742420132611556052,1742420132611584091
1742420132617229713,1742420132617257631
1742420132623038085,1742420132623076525
1742420132628331571,1742420132628359289
1742420132633999610,1742420132634027018
1742420132639874152,1742420132639912422
1742420132645592396,1742420132645619643
1742420132651157179,1742420132651186570
1742420132656809234,1742420132656836120
1742420132662045451,1742420132662072858
1742420132667706766,1742420132667770740
1742420132673472269,1742420132673510099
1742420132678770004,1742420132678796500
1742420132684437592,1742420132684469749
1742420132689713441,1742420132689740849
1742420132695366609,1742420132695394087
1742420132700629592,1742420132700656738
1742420132706274753,1742420132706301418
1742420132711521391,1742420132711548207
1742420132716980083,1742420132716994453
1742420132722584268,1742420132722612387
1742420132728341474,1742420132728370174
1742420132733607392,1742420132733633587
1742420132739475309,1742420132739513760
1742420132744774087,1742420132744800873
1742420132750441584,1742420132750469713
1742420132755718246,1742420132755746575
1742420132761365792,1742420132761393259
1742420132767104799,1742420132767143280
1742420132772405280,1742420132772432327
1742420132778109695,1742420132778149038
1742420132783408743,1742420132783436621
1742420132789056109,1742420132789083777
1742420132794704156,1742420132794731934
1742420132800689800,1742420132800728010
1742420132806394084,1742420132806422344
1742420132812074409,1742420132812101716
1742420132817730764,1742420132817758252
1742420132823502891,1742420132823541642
1742420132829189087,1742420132829219591
1742420132834459916,1742420132834486883
1742420132839721947,1742420132839748292
1742420132845369222,1742420132845398023
1742420132851152051,1742420132851190622
1742420132856451460,1742420132856478887
1742420132862101351,1742420132862129109
1742420132867987636,1742420132868028452
1742420132873895177,1742420132873968720
1742420132879953281,1742420132879990900
1742420132885485817,1742420132885514406
1742420132890751785,1742420132890778611
1742420132896718679,1742420132896757821
1742420132902414356,1742420132902441443
1742420132908071713,1742420132908099681
1742420132913721614,1742420132913748711
1742420132919442784,1742420132919471605
1742420132924708232,1742420132924734947
1742420132930388947,1742420132930417297
1742420132935655938,1742420132935683035
1742420132941302171,1742420132941329378
1742420132947144465,1742420132947183808
1742420132953155672,1742420132953195234
1742420132958845917,1742420132958873916
1742420132964520179,1742420132964547817
1742420132969756015,1742420132969776678
1742420132975379701,1742420132975406497
1742420132980642022,1742420132980668848
1742420132986725009,1742420132986765574
1742420132992741346,1742420132992779846
1742420132998748244,1742420132998787727
1742420133004022379,1742420133004042602
1742420133009205635,1742420133009218732
1742420133014366474,1742420133014379361
1742420133019526771,1742420133019539989
1742420133024964208,1742420133024977717
1742420133030396816,1742420133030423722
1742420133035890059,1742420133035945595
1742420133041810806,1742420133041849317
1742420133047491622,1742420133047519210
1742420133052981148,1742420133053011642
1742420133058666554,1742420133058705094
1742420133064618637,1742420133064657418
1742420133070297138,1742420133070326219
1742420133075766362,1742420133075794571
1742420133081425602,1742420133081464644
1742420133087097109,1742420133087125228
1742420133092383991,1742420133092412200
1742420133097894852,1742420133097948965
1742420133103386813,1742420133103414440
1742420133109039650,1742420133109077930
1742420133115157359,1742420133115196210
1742420133120453541,1742420133120482051
1742420133126095155,1742420133126122271
1742420133131983194,1742420133132020272
1742420133137662697,1742420133137690265
1742420133143323300,1742420133143377734
1742420133148594891,1742420133148622338
1742420133154093205,1742420133154106433
1742420133159341407,1742420133159355726
1742420133164983923,1742420133165010589
1742420133170238147,1742420133170264101
1742420133175434339,1742420133175461516
1742420133181081735,1742420133181108391
1742420133186784297,1742420133186822327
1742420133192468029,1742420133192495195
1742420133197730220,1742420133197756384
1742420133203528622,1742420133203568425
1742420133209210169,1742420133209236744
1742420133214465254,1742420133214492351
1742420133219720691,1742420133219748048
1742420133225585702,1742420133225623852
1742420133231594984,1742420133231633174
1742420133236892429,1742420133236948346
1742420133242563154,1742420133242590491
1742420133248205599,1742420133248234089
1742420133253463551,1742420133253489826
1742420133258717465,1742420133258744341
1742420133264358648,1742420133264384852
1742420133269615427,1742420133269642474
1742420133275256650,1742420133275283045
1742420133280513690,1742420133280540015
1742420133285794951,1742420133285822388
1742420133291651133,1742420133291688251
1742420133297609800,1742420133297648100
1742420133302901042,1742420133302949112
1742420133308563579,1742420133308590195
1742420133313772218,1742420133313785746
1742420133319048077,1742420133319075364
1742420133324689310,1742420133324715595
1742420133330332097,1742420133330358282
1742420133335708927,1742420133335736625
1742420133341351904,1742420133341378399
1742420133346609625,1742420133346637413
1742420133352295312,1742420133352324813
1742420133357969854,1742420133357996059
1742420133363611949,1742420133363638464
1742420133369016829,1742420133369045799
1742420133374661028,1742420133374687242
1742420133380304234,1742420133380331562
1742420133385711598,1742420133385740860
1742420133391375890,1742420133391402185
1742420133397020831,1742420133397048218
1742420133402409035,1742420133402437314
1742420133408089821,1742420133408116056
1742420133413739101,1742420133413765937
1742420133419117143,1742420133419145162
1742420133424422074,1742420133424459412
1742420133430105935,1742420133430133152
1742420133435366192,1742420133435397798
1742420133441034211,1742420133441060817
1742420133446293245,1742420133446319470
1742420133451546337,1742420133451573364
1742420133457188723,1742420133457214907
1742420133462953795,1742420133462982495
1742420133468226046,1742420133468258304
1742420133474067137,1742420133474105588
1742420133479424166,1742420133479451524
1742420133485068125,1742420133485094771
1742420133490435574,1742420133490463356
1742420133495711716,1742420133495737053
1742420133501672933,1742420133501711008
1742420133507672335,1742420133507710811
1742420133513481261,1742420133513508111
1742420133519141303,1742420133519170007
1742420133524408344,1742420133524434773
1742420133529681079,1742420133529707678
1742420133535325465,1742420133535378855
1742420133541267259,1742420133541305174
1742420133546978336,1742420133547005988
1742420133552658814,1742420133552687738
1742420133557913968,1742420133557959510
1742420133563574652,1742420133563602765
1742420133568835600,1742420133568861999
1742420133574888332,1742420133574963080
1742420133580219227,1742420133580246568
1742420133585476767,1742420133585503948
1742420133591130495,1742420133591157175
1742420133596387825,1742420133596414645
1742420133601722768,1742420133601744206
1742420133607350558,1742420133607377037
1742420133612598286,1742420133612645502
1742420133618257566,1742420133618284988
1742420133623904269,1742420133623963321
1742420133629581750,1742420133629608981
1742420133635231169,1742420133635258410
1742420133640465998,1742420133640492397
1742420133646109242,1742420133646136112
1742420133651369288,1742420133651395798
1742420133657010648,1742420133657037829
1742420133662655596,1742420133662683990
1742420133668304243,1742420133668331424
1742420133673563397,1742420133673590839
1742420133679208736,1742420133679236488
1742420133684855669,1742420133684881978
1742420133690146323,1742420133690173895
1742420133696144293,1742420133696183391
1742420133701443998,1742420133701470738
1742420133707086561,1742420133707113912
1742420133712734305,1742420133712761256
1742420133718385377,1742420133718412077
1742420133724028200,1742420133724055822
1742420133729826312,1742420133729853443
1742420133735765730,1742420133735803094
1742420133741765804,1742420133741803679
1742420133747445741,1742420133747473242
1742420133753031617,1742420133753061023
1742420133758317110,1742420133758343459
1742420133763991634,1742420133764019266
1742420133769667913,1742420133769700937
1742420133775433762,1742420133775463498
1742420133781078209,1742420133781107053
1742420133786421722,1742420133786451158
1742420133791700480,1742420133791727801
1742420133797349346,1742420133797376187
1742420133802611938,1742420133802640031
1742420133808255373,1742420133808282785
1742420133813902025,1742420133813958352
1742420133819796713,1742420133819835370
1742420133825800886,1742420133825838140
1742420133831797693,1742420133831835478
1742420133837449106,1742420133837477630
1742420133843102784,1742420133843130255
1742420133848363711,1742420133848390752
1742420133854057128,1742420133854084419
1742420133859317946,1742420133859344515
1742420133865368724,1742420133865406318
1742420133870639153,1742420133870659919
1742420133876279060,1742420133876305740
1742420133881463025,1742420133881471404
1742420133886608825,1742420133886622285
1742420133891837391,1742420133891864181
1742420133897521206,1742420133897548437
1742420133902793489,1742420133902820029
1742420133908008945,1742420133908029200
1742420133913297916,1742420133913335580
1742420133918747235,1742420133918775338
1742420133924442657,1742420133924472594
1742420133930454447,1742420133930481227
1742420133936260216,1742420133936299444
1742420133941552364,1742420133941578222
1742420133946811147,1742420133946837576
1742420133952471861,1742420133952498891
1742420133957734021,1742420133957760872
1742420133963651691,1742420133963672557
1742420133968957248,1742420133968994141
1742420133974682577,1742420133974709507
1742420133980327064,1742420133980354896
1742420133986003091,1742420133986031505
1742420133991264170,1742420133991322090
1742420133996550174,1742420133996570209
1742420134001713886,1742420134001722255
1742420134006804488,1742420134006808843
1742420134011891558,1742420134011899354
1742420134016939653,1742420134016946788
1742420134022036677,1742420134022043350
1742420134027769709,1742420134027808041
1742420134032957625,1742420134032971162
1742420134038374540,1742420134038401502
1742420134043636701,1742420134043664347
1742420134049349253,1742420134049370787
1742420134055054720,1742420134055093633
1742420134060350537,1742420134060377239
1742420134065812336,1742420134065838566
1742420134071055683,1742420134071082415
1742420134076301709,1742420134076329415
1742420134081763408,1742420134081811584
1742420134087689373,1742420134087727324
1742420134093639291,1742420134093668883
1742420134099471735,1742420134099509244
1742420134104766057,1742420134104793462
1742420134110228689,1742420134110256274
1742420134115714611,1742420134115741814
1742420134121370527,1742420134121397881
1742420134127270323,1742420134127307882
1742420134132563050,1742420134132589149
1742420134137819974,1742420134137847940
1742420134143469176,1742420134143496310
1742420134149116182,1742420134149142302
1742420134154872615,1742420134154900330
1742420134160910856,1742420134160987570
1742420134166970451,1742420134167008592
1742420134172657063,1742420134172685310
1742420134178309377,1742420134178336701
1742420134183569482,1742420134183597107
1742420134189218525,1742420134189246571
1742420134194878204,1742420134194904163
1742420134200622314,1742420134200659944
1742420134206307762,1742420134206335949
1742420134211989337,1742420134212016420
1742420134217699229,1742420134217737501
1742420134223451668,1742420134223490722
1742420134229439988,1742420134229478540
1742420134234731320,1742420134234757179
1742420134240434088,1742420134240473493
1742420134245740492,1742420134245772482
1742420134251456143,1742420134251493853
1742420134257194423,1742420134257233969
1742420134262512809,1742420134262545491
1742420134268227006,1742420134268264625
1742420134273911610,1742420134273969610
1742420134279229454,1742420134279263030
1742420134284982023,1742420134285019753
1742420134290668043,1742420134290695859
1742420134296073317,1742420134296112040
1742420134302027118,1742420134302048512
1742420134307712386,1742420134307749453
1742420134313094731,1742420134313131688
1742420134318347099,1742420134318366536
1742420134324366927,1742420134324404888
1742420134329666518,1742420134329692748
1742420134335365753,1742420134335403112
1742420134340663849,1742420134340691364
1742420134346214954,1742420134346253005
1742420134351511635,1742420134351538548
1742420134357158330,1742420134357186627
1742420134362418425,1742420134362444163
1742420134367679824,1742420134367707178
1742420134373330101,1742420134373358158
1742420134378590948,1742420134378617881
1742420134384485616,1742420134384524038
1742420134390077011,1742420134390104535
1742420134395335440,1742420134395361148
1742420134400591892,1742420134400619035
1742420134406372327,1742420134406399902
1742420134412078516,1742420134412116968
1742420134417900604,1742420134417975733
1742420134423624946,1742420134423652761
1742420134429329038,1742420134429366116
1742420134435074312,1742420134435112814
1742420134440697766,1742420134440719421
1742420134446351034,1742420134446381790
1742420134451621544,1742420134451647835
1742420134457268741,1742420134457295854
1742420134462530180,1742420134462558508
1742420134468232015,1742420134468271059
1742420134473526408,1742420134473553190
1742420134479435645,1742420134479502576
1742420134485445439,1742420134485483641
1742420134491452744,1742420134491491658
1742420134496764407,1742420134496790938
1742420134502520457,1742420134502550641
1742420134508299819,1742420134508339003
1742420134513599399,1742420134513625991
1742420134519246957,1742420134519273377
1742420134524987775,1742420134525025936
1742420134530284004,1742420134530311378
1742420134535502536,1742420134535516554
1742420134541109795,1742420134541137260
1742420134546371486,1742420134546401940
1742420134552075728,1742420134552113859
1742420134557372941,1742420134557421618
1742420134562695821,1742420134562733591
1742420134568521823,1742420134568549016
1742420134573797210,1742420134573824414
1742420134579499386,1742420134579537617
1742420134584797973,1742420134584825066
1742420134590446544,1742420134590474159
1742420134595675622,1742420134595701823
1742420134600829793,1742420134600836636
1742420134605932256,1742420134605938959
1742420134611018081,1742420134611024312
1742420134616121767,1742420134616132093
1742420134621219454,1742420134621225735
1742420134626326000,1742420134626336747
1742420134631429536,1742420134631436259
1742420134636544261,1742420134636554948
1742420134641643934,1742420134641650718
1742420134646731044,1742420134646737536
1742420134651822347,1742420134651828539
1742420134656906367,1742420134656912628
1742420134662018693,1742420134662029290
1742420134667131421,1742420134667142229
1742420134672591344,1742420134672632184
1742420134677800814,1742420134677814100
1742420134683735741,1742420134683762984
1742420134689094023,1742420134689132977
1742420134694418730,1742420134694444750
1742420134700123103,1742420134700161586
1742420134705418148,1742420134705454724
1742420134710658134,1742420134710678102
1742420134715909829,1742420134715972876
1742420134721654692,1742420134721693676
1742420134727359968,1742420134727385917
1742420134732616601,1742420134732642771
1742420134737875773,1742420134737903318
1742420134743856577,1742420134743894537
1742420134749586698,1742420134749614936
1742420134755288001,1742420134755325851
1742420134760631422,1742420134760669052
1742420134766418540,1742420134766446868
1742420134772137112,1742420134772174761
1742420134777430521,1742420134777455989
1742420134783188128,1742420134783214900
1742420134788893364,1742420134788967067
1742420134794664647,1742420134794701594
1742420134800402636,1742420134800441068
1742420134805966426,1742420134806003583
1742420134811906730,1742420134811987117
1742420134817691179,1742420134817729069
1742420134823407925,1742420134823446096
1742420134829220179,1742420134829258079
1742420134835006444,1742420134835046953
1742420134840821016,1742420134840858635
1742420134846228879,1742420134846266539
1742420134852046934,1742420134852084824
1742420134857372614,1742420134857394600
1742420134862614095,1742420134862640576
1742420134868337192,1742420134868375584
1742420134874224946,1742420134874264221
1742420134879999962,1742420134880039528
1742420134885738713,1742420134885776132
1742420134891427924,1742420134891454967
1742420134897134856,1742420134897173820
1742420134902427282,1742420134902454737
1742420134908191491,1742420134908219969
1742420134913903420,1742420134913975559
1742420134919688461,1742420134919725980
1742420134925373829,1742420134925400942
1742420134931122675,1742420134931163375
1742420134936420670,1742420134936448125
1742420134942432682,1742420134942459684
1742420134947696860,1742420134947723743
1742420134953398976,1742420134953437257
1742420134959136583,1742420134959174925
1742420134964783478,1742420134964821991
1742420134970528942,1742420134970566451
1742420134976265837,1742420134976304270
1742420134981834584,1742420134981873117
1742420134987607032,1742420134987645745
1742420134993354874,1742420134993393006
1742420134998905097,1742420134998982022
1742420135004703149,1742420135004740174
1742420135009897368,1742420135009901532
1742420135014999287,1742420135015012933
1742420135020230802,1742420135020244197
1742420135025402315,1742420135025436149
1742420135030596464,1742420135030610150
1742420135035834771,1742420135035848939
1742420135041576192,1742420135041614340
1742420135047077454,1742420135047104064
1742420135052636140,1742420135052673656
1742420135058293357,1742420135058320870
1742420135063815932,1742420135063853980
1742420135069491902,1742420135069518822
1742420135075463166,1742420135075511017
1742420135080728223,1742420135080742291
1742420135085899124,1742420135085913532
1742420135091150847,1742420135091164914
1742420135096749277,1742420135096775364
1742420135102268599,1742420135102306697
1742420135107946898,1742420135107974972
1742420135113469021,1742420135113507731
1742420135118768323,1742420135118789404
1742420135123962502,1742420135123975767
1742420135129658680,1742420135129686424
1742420135135441230,1742420135135480261
1742420135140689993,1742420135140703719
1742420135146506968,1742420135146545156
1742420135152259004,1742420135152297734
1742420135157877250,1742420135157971256
1742420135163760629,1742420135163799811
1742420135169132495,1742420135169159948
1742420135174395657,1742420135174424123
1742420135180177333,1742420135180216144
1742420135185958799,1742420135185996195
1742420135191256787,1742420135191284249
1742420135196521754,1742420135196549357
1742420135201786822,1742420135201813983
1742420135207062676,1742420135207094342
1742420135212331998,1742420135212359059
1742420135218012062,1742420135218044040
1742420135223313994,1742420135223349854
1742420135228613256,1742420135228640378
1742420135234265186,1742420135234293270
1742420135240037310,1742420135240075358
1742420135245334827,1742420135245361988
1742420135251017510,1742420135251048976
1742420135256734147,1742420135256773098
1742420135262494762,1742420135262532810
1742420135267795098,1742420135267822671
1742420135273431295,1742420135273458778
1742420135278697366,1742420135278724698
1742420135284368721,1742420135284397076
1742420135290077080,1742420135290116212
1742420135295373323,1742420135295401237
1742420135301022824,1742420135301050287
1742420135306730682,1742420135306769142
1742420135312470537,1742420135312509819
1742420135317771486,1742420135317798416
1742420135322952912,1742420135322966177
1742420135328078681,1742420135328091083
1742420135333187091,1742420135333194155
1742420135338293073,1742420135338304422
1742420135343399548,1742420135343406943
1742420135348496670,1742420135348503653
1742420135353584471,1742420135353591475
1742420135358672202,1742420135358678965
1742420135363777663,1742420135363789342
1742420135368878518,1742420135368885010
1742420135373972309,1742420135373979193
1742420135379059107,1742420135379065950
1742420135384165350,1742420135384176457
1742420135389272798,1742420135389279380
1742420135394359966,1742420135394366789
1742420135399464624,1742420135399475090
1742420135404580049,1742420135404590935
1742420135409678626,1742420135409693255
1742420135414774293,1742420135414781096
1742420135419866048,1742420135419872420
1742420135424956568,1742420135424963762
1742420135430049246,1742420135430056500
1742420135435135983,1742420135435142867
1742420135440229524,1742420135440236849
1742420135445333329,1742420135445344797
1742420135450451030,1742420135450462790
1742420135455557805,1742420135455565531
1742420135460651366,1742420135460658269
1742420135465737070,1742420135465750555
1742420135470851560,1742420135470864063
1742420135475971731,1742420135475982798
1742420135481070579,1742420135481085690
1742420135486185031,1742420135486196409
1742420135491288504,1742420135491295608
1742420135496381021,1742420135496388366
1742420135501474622,1742420135501481756
1742420135506560677,1742420135506568152
1742420135511666519,1742420135511678369
1742420135516767053,1742420135516774287
1742420135521873236,1742420135521884825
1742420135526938963,1742420135526945926
1742420135532045105,1742420135532056905
1742420135537151148,1742420135537158784
1742420135542245211,1742420135542252525
1742420135547349879,1742420135547361698
1742420135552457235,1742420135552464780
1742420135557572389,1742420135557583928
1742420135562673123,1742420135562680669
1742420135567777811,1742420135567788638
1742420135572895262,1742420135572906711
1742420135578030332,1742420135578042222
1742420135583135382,1742420135583142475
1742420135588228501,1742420135588235725
1742420135593331563,1742420135593343032
1742420135598430271,1742420135598437395
1742420135603522979,1742420135603530464
1742420135608628479,1742420135608640229
1742420135613746111,1742420135613753245
1742420135618834725,1742420135618842882
1742420135623928446,1742420135623935660
1742420135629015033,1742420135629022337
1742420135634120694,1742420135634131942
1742420135639219091,1742420135639226466
1742420135644326758,1742420135644339261
1742420135649446839,1742420135649459120
1742420135655041394,1742420135655079744
1742420135660724499,1742420135660751701
1742420135666433882,1742420135666472682
1742420135672175373,1742420135672214174
1742420135677862933,1742420135677890525
1742420135683527785,1742420135683567138
1742420135689215004,1742420135689241955
1742420135694956023,1742420135694996890
1742420135700532278,1742420135700571731
1742420135706312570,1742420135706350578
1742420135712182051,1742420135712219447
1742420135717873172,1742420135717901257
1742420135723619048,1742420135723658019
1742420135729400052,1742420135729439364
1742420135735145747,1742420135735184377
1742420135740450147,1742420135740476746
1742420135746224930,1742420135746263460
1742420135752022369,1742420135752064491
1742420135757773152,1742420135757811942
1742420135763513799,1742420135763552218
1742420135769204469,1742420135769232925
1742420135774951439,1742420135774992216
1742420135780256892,1742420135780284766
1742420135785519863,1742420135785546342
1742420135790781409,1742420135790810095
1742420135796430719,1742420135796458613
1742420135802138567,1742420135802178190
1742420135807438201,1742420135807464640
1742420135813145146,1742420135813183103
1742420135818443585,1742420135818470767
1742420135823705522,1742420135823733597
1742420135829413862,1742420135829452161
1742420135835116221,1742420135835145439
1742420135840958200,1742420135840996399
1742420135846315729,1742420135846354910
1742420135852004432,1742420135852032677
1742420135857743314,1742420135857782215
1742420135863433553,1742420135863461025
1742420135869095706,1742420135869123530
1742420135874826783,1742420135874865212
1742420135880604716,1742420135880643245
1742420135886290620,1742420135886318704
1742420135892032733,1742420135892078899
1742420135897785441,1742420135897823680
1742420135903052576,1742420135903084273
1742420135908774862,1742420135908813833
1742420135914515220,1742420135914553649
1742420135920477985,1742420135920517127
1742420135925797436,1742420135925827949
1742420135931018746,1742420135931026994
1742420135936177617,1742420135936192206
1742420135941413255,1742420135941468100
1742420135946719833,1742420135946746552
1742420135952467675,1742420135952507117
1742420135957784316,1742420135957811999
1742420135963746640,1742420135963784347
1742420135969789084,1742420135969817198
1742420135975524283,1742420135975562231
1742420135981276812,1742420135981314739
1742420135986989546,1742420135987018011
1742420135992707186,1742420135992745726
1742420135998464440,1742420135998503311
1742420136003664296,1742420136003673025
1742420136008765303,1742420136008772778
1742420136013860050,1742420136013867154
1742420136018974040,1742420136018985568
1742420136024083124,1742420136024089957
1742420136029176386,1742420136029183460
1742420136034283454,1742420136034295042
1742420136039389538,1742420136039396100
1742420136044480753,1742420136044487335
1742420136049573794,1742420136049580346
1742420136054666063,1742420136054672374
1742420136059753365,1742420136059760158
1742420136064859078,1742420136064870476
1742420136069964891,1742420136069971493
1742420136075069320,1742420136075081029
1742420136080204491,1742420136080215949
1742420136085324019,1742420136085335879
1742420136090792237,1742420136090830192
1742420136096384874,1742420136096423822
1742420136102034439,1742420136102073167
1742420136107591298,1742420136107631983
1742420136112834444,1742420136112847748
1742420136118104448,1742420136118134217
1742420136123815345,1742420136123853903
1742420136129604540,1742420136129643238
1742420136134974574,1742420136135012951
1742420136140274296,1742420136140301707
1742420136145955104,1742420136145983227
1742420136151221998,1742420136151248345
1742420136156482832,1742420136156509721
1742420136162132056,1742420136162160359
1742420136168385089,1742420136168424309
1742420136174124671,1742420136174163659
1742420136179465278,1742420136179503845
1742420136184765752,1742420136184794608
1742420136190493114,1742420136190531390
1742420136196212188,1742420136196238775
1742420136201471737,1742420136201498676
1742420136207193570,1742420136207232509
1742420136212414092,1742420136212422459
1742420136218065974,1742420136218102986
1742420136223360881,1742420136223387197
1742420136229013315,1742420136229041478
1742420136234722777,1742420136234760261
1742420136240459871,1742420136240498107
1742420136245798822,1742420136245826574
1742420136251516662,1742420136251555580
1742420136257258611,1742420136257298182
1742420136262556066,1742420136262583808
1742420136268266291,1742420136268305099
1742420136274043066,1742420136274081874
1742420136279726211,1742420136279753872
1742420136285296324,1742420136285337309
1742420136291040029,1742420136291078697
1742420136296784015,1742420136296822833
1742420136302148080,1742420136302187028
1742420136307892076,1742420136307965628
1742420136313672171,1742420136313710788
1742420136319279296,1742420136319307579
1742420136324544895,1742420136324571363
1742420136330330930,1742420136330417455
1742420136335673533,1742420136335699519
1742420136340959490,1742420136340986810
1742420136346670628,1742420136346709145
1742420136352064741,1742420136352103629
1742420136357476633,1742420136357515080
1742420136362807969,1742420136362845031
1742420136368077552,1742420136368091950
1742420136373705486,1742420136373747173
1742420136379224450,1742420136379252693
1742420136384969881,1742420136385006733
1742420136390707887,1742420136390746344
1742420136396395628,1742420136396423751
1742420136402390291,1742420136402428557
1742420136408155426,1742420136408230654
1742420136413490816,1742420136413517484
1742420136419214254,1742420136419253383
1742420136424513976,1742420136424542039
1742420136430221342,1742420136430259267
1742420136435532973,1742420136435566835
1742420136441257666,1742420136441295500
1742420136446557127,1742420136446584196
1742420136452270422,1742420136452309511
1742420136458054791,1742420136458093107
1742420136463792887,1742420136463830712
1742420136469191977,1742420136469230243
1742420136474972975,1742420136475010709
1742420136480660465,1742420136480688056
1742420136485946642,1742420136485973802
1742420136491234265,1742420136491261745
1742420136497313115,1742420136497352374
1742420136502608783,1742420136502635873
1742420136508314182,1742420136508352789
1742420136514138282,1742420136514176468
1742420136519442579,1742420136519470321
1742420136525094392,1742420136525121250
1742420136531009642,1742420136531050075
1742420136536309174,1742420136536336654
1742420136541576379,1742420136541603428
1742420136547226495,1742420136547254096
1742420136552711418,1742420136552749995
1742420136558452765,1742420136558490921
1742420136563796803,1742420136563835702
1742420136569430927,1742420136569459321
1742420136575428088,1742420136575466173
1742420136581449718,1742420136581488075
1742420136586715027,1742420136586735675
1742420136591912824,1742420136591946645
1742420136597281905,1742420136597321706
1742420136602586824,1742420136602614033
1742420136608305496,1742420136608344686
1742420136613606984,1742420136613634706
1742420136618870899,1742420136618897667
1742420136624597869,1742420136624636416
1742420136629889364,1742420136629940442
1742420136635614939,1742420136635653215
1742420136641519524,1742420136641557750
1742420136647298004,1742420136647325896
1742420136652570938,1742420136652598258
1742420136658281393,1742420136658320502
1742420136663578216,1742420136663604603
1742420136669296377,1742420136669339459
1742420136674602109,1742420136674628727
1742420136679863013,1742420136679889691
1742420136685581756,1742420136685620694
1742420136691324649,1742420136691362945
1742420136697015038,1742420136697043171
1742420136702863428,1742420136702902025
1742420136708635818,1742420136708674274
1742420136714377586,1742420136714415541
1742420136719865358,1742420136719903193
1742420136725480981,1742420136725518284
1742420136731221335,1742420136731260384
1742420136736560347,1742420136736588159
1742420136741827943,1742420136741854561
1742420136747509584,1742420136747537757
1742420136753319828,1742420136753358987
1742420136758584475,1742420136758605635
1742420136764269758,1742420136764307803
1742420136769573844,1742420136769600853
1742420136775291574,1742420136775330723
1742420136780595068,1742420136780622609
1742420136786309086,1742420136786348054
1742420136791607594,1742420136791634884
1742420136797258854,1742420136797286897
1742420136802524003,1742420136802550761
1742420136808568840,1742420136808608370
1742420136814589387,1742420136814628646
1742420136819890113,1742420136819938994
1742420136825639808,1742420136825678706
1742420136831457597,1742420136831495813
1742420136836860308,1742420136836898795
1742420136842193882,1742420136842221021
1742420136848225476,1742420136848264996
1742420136853547181,1742420136853577019
1742420136859258479,1742420136859295862
1742420136864552703,1742420136864579993
1742420136869829841,1742420136869862238
1742420136875638771,1742420136875679104
1742420136881380319,1742420136881457945
1742420136887046689,1742420136887084554
1742420136892731209,1742420136892759121
1742420136898474011,1742420136898511675
1742420136903802789,1742420136903831454
1742420136909592526,1742420136909631133
1742420136915334084,1742420136915373835
1742420136920635341,1742420136920662601
1742420136926366445,1742420136926405845
1742420136931664251,1742420136931691691
1742420136937188974,1742420136937227832
1742420136942490573,1742420136942518525
1742420136948142014,1742420136948169876
1742420136953408437,1742420136953440984
1742420136959119825,1742420136959157891
1742420136964808469,1742420136964837635
1742420136970577879,1742420136970618984
1742420136975880801,1742420136975908161
1742420136981559282,1742420136981586803
1742420136987278847,1742420136987317866
1742420136992982290,1742420136993009168
1742420136998687649,1742420136998726657
1742420137004081553,1742420137004114008
1742420137009335730,1742420137009348732
1742420137014442841,1742420137014447075
1742420137019549652,1742420137019561580
1742420137024697414,1742420137024709965
1742420137029982019,1742420137030010149
1742420137035244652,1742420137035272593
1742420137040500925,1742420137040528183
1742420137045908777,1742420137045990882
1742420137051513034,1742420137051552492
1742420137056825790,1742420137056852928
1742420137062315928,1742420137062354673
1742420137067615079,1742420137067641545
1742420137073080578,1742420137073108187
1742420137078838531,1742420137078876634
1742420137084601289,1742420137084641760
1742420137090105413,1742420137090132450
1742420137095700018,1742420137095739967
1742420137101424544,1742420137101462496
1742420137107017132,1742420137107057001
1742420137112268590,1742420137112281793
1742420137117444283,1742420137117458469
1742420137122617457,1742420137122634292
1742420137128284658,1742420137128321998
1742420137133579124,1742420137133605399
1742420137139389336,1742420137139416935
1742420137144626256,1742420137144659092
1742420137149890726,1742420137149939062
1742420137155555789,1742420137155585695
1742420137161257259,1742420137161296556
1742420137166551746,1742420137166579054
1742420137171862976,1742420137171900627
1742420137177641746,1742420137177679990
1742420137183341913,1742420137183370916
1742420137189175460,1742420137189196468
1742420137194855602,1742420137194893414
1742420137200638576,1742420137200677190
1742420137206332712,1742420137206359930
1742420137211581240,1742420137211606151
1742420137217276490,1742420137217315747
1742420137222625172,1742420137222651818
1742420137228339052,1742420137228377206
1742420137234124414,1742420137234162186
1742420137240047781,1742420137240077407
1742420137245759315,1742420137245798020
1742420137251499911,1742420137251537994
1742420137257235402,1742420137257273013
1742420137263008233,1742420137263046928
1742420137268750816,1742420137268789150
1742420137274825743,1742420137274903424
1742420137280807378,1742420137280846876
1742420137286855056,1742420137286893450
1742420137292627777,1742420137292666232
1742420137298313076,1742420137298340635
1742420137304005929,1742420137304036889
1742420137309268321,1742420137309294827
1742420137314525858,1742420137314553096
1742420137320265261,1742420137320303394
1742420137325566119,1742420137325594811
1742420137331214317,1742420137331243250
1742420137336476449,1742420137336504249
1742420137342177980,1742420137342216323
1742420137347968478,1742420137348006962
1742420137353262623,1742420137353316066
1742420137358543917,1742420137358570473
1742420137364044198,1742420137364082592
1742420137369342156,1742420137369368641
1742420137374598609,1742420137374625918
1742420137380072676,1742420137380110659
1742420137385368466,1742420137385395423
1742420137391385034,1742420137391424462
1742420137396699927,1742420137396731599
1742420137402364438,1742420137402394455
1742420137408226477,1742420137408268172
1742420137413529551,1742420137413555816
1742420137419231313,1742420137419269878
1742420137424526792,1742420137424553428
