Start Time,End Time
1742420159848277107,1742420159848279313
1742420159854043928,1742420159854048168
1742420159859391649,1742420159859396420
1742420159865062431,1742420159865067002
1742420159870479213,1742420159870485018
1742420159876141866,1742420159876144222
1742420159881926059,1742420159881930079
1742420159887900745,1742420159887911612
1742420159892807974,1742420159892811152
1742420159898844954,1742420159898850458
1742420159904681357,1742420159904684856
1742420159909859267,1742420159909861643
1742420159915617908,1742420159915621005
1742420159921107932,1742420159921110789
1742420159926977056,1742420159926982670
1742420159931637593,1742420159931641824
1742420159936730673,1742420159936733299
1742420159942031979,1742420159942034946
1742420159947522945,1742420159947525973
1742420159953376230,1742420159953380140
1742420159958801845,1742420159958806366
1742420159964941089,1742420159964943835
1742420159970446150,1742420159970454080
1742420159976719546,1742420159976723797
1742420159982741981,1742420159982746111
1742420159988642834,1742420159988647836
1742420159994671243,1742420159994674401
1742420160000588286,1742420160000592787
1742420160004670944,1742420160004677139
1742420160009777651,1742420160009779365
1742420160015349395,1742420160015351069
1742420160020620417,1742420160020623003
1742420160026776410,1742420160026781493
1742420160031491633,1742420160031494530
1742420160037214779,1742420160037217696
1742420160042476208,1742420160042480559
1742420160048327029,1742420160048329886
1742420160053543237,1742420160053547848
1742420160059423531,1742420160059441445
1742420160065515035,1742420160065519556
1742420160071473692,1742420160071478213
1742420160076836170,1742420160076839177
1742420160082416204,1742420160082419662
1742420160088256439,1742420160088259557
1742420160094011534,1742420160094014511
1742420160099246197,1742420160099250477
1742420160105126020,1742420160105130721
1742420160110522010,1742420160110524917
1742420160116074005,1742420160116077945
1742420160121433946,1742420160121438557
1742420160126959105,1742420160126962082
1742420160133021127,1742420160133023563
1742420160138815228,1742420160138819559
1742420160144724133,1742420160144729637
1742420160150390569,1742420160150394639
1742420160155653472,1742420160155658093
1742420160161354213,1742420160161359506
1742420160167653029,1742420160167657250
1742420160173533734,1742420160173538185
1742420160179159521,1742420160179164523
1742420160184212947,1742420160184215282
1742420160190010527,1742420160190016081
1742420160195363501,1742420160195366428
1742420160200648478,1742420160200651215
1742420160206162359,1742420160206165446
1742420160211960680,1742420160211963668
1742420160218170858,1742420160218175128
1742420160223589654,1742420160223595118
1742420160228963079,1742420160228966166
1742420160235089199,1742420160235093389
1742420160240812145,1742420160240816887
1742420160246492616,1742420160246496847
1742420160251731951,1742420160251735078
1742420160257767568,1742420160257773212
1742420160263741873,1742420160263746945
1742420160268888449,1742420160268892699
1742420160274595486,1742420160274598523
1742420160280281320,1742420160280285561
1742420160285770951,1742420160285773959
1742420160291432566,1742420160291435684
1742420160297274696,1742420160297277563
1742420160302631670,1742420160302634838
1742420160308162343,1742420160308165380
1742420160314023219,1742420160314031499
1742420160319298432,1742420160319300797
1742420160325154626,1742420160325156821
1742420160330208924,1742420160330211971
1742420160335795384,1742420160335799564
1742420160341406324,1742420160341410855
1742420160347192165,1742420160347200064
1742420160352276738,1742420160352279705
1742420160357819029,1742420160357822086
1742420160363302514,1742420160363307115
1742420160368663047,1742420160368666235
1742420160373953828,1742420160373956765
1742420160379539696,1742420160379542774
1742420160385345085,1742420160385348303
1742420160391073164,1742420160391077775
1742420160396706860,1742420160396711181
1742420160402514144,1742420160402518625
1742420160407558828,1742420160407561896
1742420160413741979,1742420160413746440
1742420160418694676,1742420160418697644
1742420160424702815,1742420160424707396
1742420160430043589,1742420160430046567
1742420160435229652,1742420160435232560
1742420160441466686,1742420160441470806
1742420160446851839,1742420160446859688
1742420160452357459,1742420160452362040
1742420160457684299,1742420160457699697
1742420160462979190,1742420160462982088
1742420160468481713,1742420160468485974
1742420160474271945,1742420160474276587
1742420160479624338,1742420160479627806
1742420160485875265,1742420160485878153
1742420160491843406,1742420160491848188
1742420160497390679,1742420160497395070
1742420160502666643,1742420160502672147
1742420160508786658,1742420160508791250
1742420160514629389,1742420160514632938
1742420160520575155,1742420160520578202
1742420160525692579,1742420160525695807
1742420160531455503,1742420160531459744
1742420160536909005,1742420160536939641
1742420160542291151,1742420160542295843
1742420160548274389,1742420160548278048
1742420160553255075,1742420160553258033
1742420160559066330,1742420160559070770
1742420160565020135,1742420160565024456
1742420160570540582,1742420160570543679
1742420160576239479,1742420160576243709
1742420160582128715,1742420160582131020
1742420160587315589,1742420160587317825
1742420160592949667,1742420160592953917
1742420160598773150,1742420160598775596
1742420160604328924,1742420160604332012
1742420160610713431,1742420160610716709
1742420160616683787,1742420160616690113
1742420160622779953,1742420160622787231
1742420160627952994,1742420160627956683
1742420160633745191,1742420160633748158
1742420160639577206,1742420160639581466
1742420160645275040,1742420160645279190
1742420160650729154,1742420160650732041
1742420160656223596,1742420160656228097
1742420160661492744,1742420160661495731
1742420160667303717,1742420160667306133
1742420160672828504,1742420160672833056
1742420160678358014,1742420160678360350
1742420160684342033,1742420160684344509
1742420160689617446,1742420160689622459
1742420160695088883,1742420160695091589
1742420160700068377,1742420160700074582
1742420160705625073,1742420160705627529
1742420160711478871,1742420160711483222
1742420160717566085,1742420160717570196
1742420160722779646,1742420160722783666
1742420160728556084,1742420160728558209
1742420160733552168,1742420160733554524
1742420160739578081,1742420160739585269
1742420160745230213,1742420160745242353
1742420160751149573,1742420160751153212
1742420160757282299,1742420160757285357
1742420160763213880,1742420160763217068
1742420160769142262,1742420160769146763
1742420160774729263,1742420160774733965
1742420160780464279,1742420160780469021
1742420160786241098,1742420160786243153
1742420160792462663,1742420160792467004
1742420160797864748,1742420160797870974
1742420160802856893,1742420160802861775
1742420160808953170,1742420160808957400
1742420160814882885,1742420160814885331
1742420160820161687,1742420160820163641
1742420160825725791,1742420160825728789
1742420160831691656,1742420160831695796
1742420160837258107,1742420160837260964
1742420160842446505,1742420160842449472
1742420160848535513,1742420160848540506
1742420160854457480,1742420160854460608
1742420160860511863,1742420160860516645
1742420160866457057,1742420160866461448
1742420160872166941,1742420160872169958
1742420160877588083,1742420160877592544
1742420160883211484,1742420160883215724
1742420160889077773,1742420160889080821
1742420160895057262,1742420160895061933
1742420160900287162,1742420160900293588
1742420160905613381,1742420160905618062
1742420160912560725,1742420160912564645
1742420160917133737,1742420160917136724
1742420160922563640,1742420160922566547
1742420160928927907,1742420160928932128
1742420160934909661,1742420160934913992
1742420160940849502,1742420160940853041
1742420160946831968,1742420160946834855
1742420160952857460,1742420160952864457
1742420160958910820,1742420160958914489
1742420160963910283,1742420160963913070
1742420160969833052,1742420160969837142
1742420160975731951,1742420160975735380
1742420160981734727,1742420160981738176
1742420160986942042,1742420160986947416
1742420160992700987,1742420160992703884
1742420160998502126,1742420160998506276
1742420161002559534,1742420161002561238
1742420161007912102,1742420161007914638
1742420161013036732,1742420161013039238
1742420161018094688,1742420161018110056
1742420161023396672,1742420161023399148
1742420161028744699,1742420161028748228
1742420161034845361,1742420161034848258
1742420161040545411,1742420161040550954
1742420161046456408,1742420161046459345
1742420161051797819,1742420161051804274
1742420161056958657,1742420161056962286
1742420161062832693,1742420161062834828
1742420161068088484,1742420161068092564
1742420161073630737,1742420161073632953
1742420161078530546,1742420161078534265
1742420161084424301,1742420161084426656
1742420161089348529,1742420161089351426
1742420161094570347,1742420161094573384
1742420161100637607,1742420161100641025
1742420161106093418,1742420161106097608
1742420161111277663,1742420161111280099
1742420161116452927,1742420161116455734
1742420161122365037,1742420161122371222
1742420161127054810,1742420161127058149
1742420161132778208,1742420161132782518
1742420161138523619,1742420161138526345
1742420161143644830,1742420161143647727
1742420161149380216,1742420161149384677
1742420161154827567,1742420161154830364
1742420161160796977,1742420161160799293
1742420161166806856,1742420161166810204
1742420161172235772,1742420161172238689
1742420161178347410,1742420161178352122
1742420161183390390,1742420161183393517
1742420161189327701,1742420161189330648
1742420161195549720,1742420161195554662
1742420161201529746,1742420161201534057
1742420161207568346,1742420161207573147
1742420161212357052,1742420161212359328
1742420161218457373,1742420161218459829
1742420161223626983,1742420161223630080
1742420161229053211,1742420161229057021
1742420161235138736,1742420161235142515
1742420161241203199,1742420161241207349
1742420161246269957,1742420161246273134
1742420161251709809,1742420161251713177
1742420161257945461,1742420161257947647
1742420161263137155,1742420161263139351
1742420161268880952,1742420161268883278
1742420161274735130,1742420161274738769
1742420161280193558,1742420161280197547
1742420161286209371,1742420161286214183
1742420161291133279,1742420161291135394
1742420161297371588,1742420161297373854
1742420161302647859,1742420161302650586
1742420161308229629,1742420161308233809
1742420161314142761,1742420161314145007
1742420161319497355,1742420161319500743
1742420161324756704,1742420161324760002
1742420161330654489,1742420161330656724
1742420161336435226,1742420161336437552
1742420161341722324,1742420161341726314
1742420161347270482,1742420161347272587
1742420161353004254,1742420161353009667
1742420161358564682,1742420161358566968
1742420161364273914,1742420161364276150
1742420161369540762,1742420161369542868
1742420161375650446,1742420161375655208
1742420161380924342,1742420161380926698
1742420161387268490,1742420161387272219
1742420161392835594,1742420161392839764
1742420161397994869,1742420161397997204
1742420161404260705,1742420161404266620
1742420161410440190,1742420161410444029
1742420161415817008,1742420161415839062
1742420161420955301,1742420161420958970
1742420161427281565,1742420161427285305
1742420161432359721,1742420161432362037
1742420161437728328,1742420161437732048
1742420161443700696,1742420161443703904
1742420161449157399,1742420161449159615
1742420161454790264,1742420161454794455
1742420161460315787,1742420161460319556
1742420161464662991,1742420161464664675
1742420161470026105,1742420161470029183
1742420161475412626,1742420161475415423
1742420161480253881,1742420161480266302
1742420161485364386,1742420161485366040
1742420161490265979,1742420161490299261
1742420161495563583,1742420161495566350
1742420161500616918,1742420161500621940
1742420161505708246,1742420161505709018
1742420161510772477,1742420161510784316
1742420161516083594,1742420161516090120
1742420161521096760,1742420161521098314
1742420161526275723,1742420161526280154
1742420161531379361,1742420161531382258
1742420161536352520,1742420161536354134
1742420161541523663,1742420161541532776
1742420161546660162,1742420161546662919
1742420161552648849,1742420161552653070
1742420161558575675,1742420161558577900
1742420161563656226,1742420161563659454
1742420161569671970,1742420161569675128
1742420161574764040,1742420161574767659
1742420161580794720,1742420161580797567
1742420161586796309,1742420161586802123
1742420161591623339,1742420161591627600
1742420161597354184,1742420161597359126
1742420161603741980,1742420161603746160
1742420161609753503,1742420161609759859
1742420161615334070,1742420161615337619
1742420161620818111,1742420161620820416
1742420161626506542,1742420161626510261
1742420161631588206,1742420161631590432
1742420161637210586,1742420161637214275
1742420161642646177,1742420161642650267
1742420161648593022,1742420161648596310
1742420161654270817,1742420161654274817
1742420161660271765,1742420161660275865
1742420161665568907,1742420161665572566
1742420161671795818,1742420161671798485
1742420161676577718,1742420161676580174
1742420161682350927,1742420161682354125
1742420161687431358,1742420161687437213
1742420161693740691,1742420161693744571
1742420161699305039,1742420161699311294
1742420161705022241,1742420161705024566
1742420161710791991,1742420161710794227
1742420161716026590,1742420161716030570
1742420161721115202,1742420161721117457
1742420161727486497,1742420161727492451
1742420161732768833,1742420161732770808
1742420161738084370,1742420161738086656
1742420161744224288,1742420161744228288
1742420161750282005,1742420161750289613
1742420161755176400,1742420161755178786
1742420161760961649,1742420161760964997
1742420161767025249,1742420161767029339
1742420161772237263,1742420161772239549
1742420161777484213,1742420161777486318
1742420161783220201,1742420161783224992
1742420161788517333,1742420161788519769
1742420161794709399,1742420161794713138
1742420161800533432,1742420161800536991
1742420161806611007,1742420161806616411
1742420161812617568,1742420161812624766
1742420161818673130,1742420161818676718
1742420161823949752,1742420161823951977
1742420161830516185,1742420161830520225
1742420161835861275,1742420161835864463
1742420161841184672,1742420161841190887
1742420161847171284,1742420161847175083
1742420161852068496,1742420161852073278
1742420161857741700,1742420161857745058
1742420161863043404,1742420161863045820
1742420161868766530,1742420161868770079
1742420161873667582,1742420161873669857
1742420161879954640,1742420161879957116
1742420161885955307,1742420161885959567
1742420161891952936,1742420161891955452
1742420161897187515,1742420161897189690
1742420161902368292,1742420161902370568
1742420161908764980,1742420161908770363
1742420161913065770,1742420161913069459
1742420161918816003,1742420161918818629
1742420161924432327,1742420161924433180
1742420161930419180,1742420161930421696
1742420161935812929,1742420161935815055
1742420161941472771,1742420161941474886
1742420161946960971,1742420161946964891
1742420161953106172,1742420161953109992
1742420161959110789,1742420161959114468
1742420161964169717,1742420161964182669
1742420161970041808,1742420161970045748
1742420161975458453,1742420161975460619
1742420161980359796,1742420161980362151
1742420161986755651,1742420161986758889
1742420161992658468,1742420161992661976
1742420161998708906,1742420161998710941
1742420162004165297,1742420162004167472
1742420162009098563,1742420162009100086
1742420162013903405,1742420162013904839
1742420162019363425,1742420162019365140
1742420162024617323,1742420162024625593
1742420162029960588,1742420162029963766
1742420162034952126,1742420162034954943
1742420162040265238,1742420162040268004
1742420162045230241,1742420162045231955
1742420162051060012,1742420162051062939
1742420162055530971,1742420162055533758
1742420162061014598,1742420162061017686
1742420162066593788,1742420162066596976
1742420162071870732,1742420162071872947
1742420162077793079,1742420162077796748
1742420162083946790,1742420162083950298
1742420162089268493,1742420162089270848
1742420162094554528,1742420162094560874
1742420162100760126,1742420162100763554
1742420162106058201,1742420162106060717
1742420162111149101,1742420162111151216
1742420162117219208,1742420162117221373
1742420162122065873,1742420162122068268
1742420162127951871,1742420162127955389
1742420162133636608,1742420162133639044
1742420162138945189,1742420162138950181
1742420162145363425,1742420162145367635
1742420162151368323,1742420162151370649
1742420162156543699,1742420162156546947
1742420162162181883,1742420162162186023
1742420162167331296,1742420162167335716
1742420162172471255,1742420162172473491
1742420162178798158,1742420162178805256
1742420162184605194,1742420162184607660
1742420162190863370,1742420162190865545
1742420162196846344,1742420162196849983
1742420162202901505,1742420162202905725
1742420162208435606,1742420162208441610
1742420162213806317,1742420162213808573
1742420162220217014,1742420162220221626
1742420162225166219,1742420162225169186
1742420162231267793,1742420162231270189
1742420162236374492,1742420162236376788
1742420162242241865,1742420162242245584
1742420162248043608,1742420162248046254
1742420162253082210,1742420162253084516
1742420162259021659,1742420162259025287
1742420162264485257,1742420162264487362
1742420162269893521,1742420162269897932
1742420162276219111,1742420162276231581
1742420162281401002,1742420162281406736
1742420162286997555,1742420162286999650
1742420162292474517,1742420162292477965
1742420162297809803,1742420162297814133
1742420162303731357,1742420162303738745
1742420162309638838,1742420162309642667
1742420162315651315,1742420162315653630
1742420162320645118,1742420162320647434
1742420162326607653,1742420162326610820
1742420162332127087,1742420162332129253
1742420162338126422,1742420162338128597
1742420162343227176,1742420162343229251
1742420162348670866,1742420162348672931
1742420162354503454,1742420162354508366
1742420162359837978,1742420162359854288
1742420162365459141,1742420162365462890
1742420162370792822,1742420162370795238
1742420162376973299,1742420162376978531
1742420162382567426,1742420162382571887
1742420162388166244,1742420162388168499
1742420162393839273,1742420162393843583
1742420162399676402,1742420162399678657
1742420162405733167,1742420162405736756
1742420162411693676,1742420162411699681
1742420162417229631,1742420162417235476
1742420162422279592,1742420162422281857
1742420162428438064,1742420162428444560
1742420162434620265,1742420162434623763
1742420162439565710,1742420162439587543
1742420162445531904,1742420162445534049
1742420162451358898,1742420162451362567
1742420162457001914,1742420162457004510
1742420162462556926,1742420162462561046
1742420162468010289,1742420162468012635
1742420162474038544,1742420162474043546
1742420162480334572,1742420162480338782
1742420162485259648,1742420162485262154
1742420162490723868,1742420162490726404
1742420162496668388,1742420162496673501
1742420162501650704,1742420162501652709
1742420162506693918,1742420162506696033
1742420162512822107,1742420162512824503
1742420162518519134,1742420162518522883
1742420162524192574,1742420162524195191
1742420162529757269,1742420162529759665
1742420162535534953,1742420162535537760
1742420162541345457,1742420162541351913
1742420162547493194,1742420162547496973
1742420162552690924,1742420162552693140
1742420162558388894,1742420162558394538
1742420162563899788,1742420162563903627
1742420162569741127,1742420162569744656
1742420162575497209,1742420162575500336
1742420162581208912,1742420162581212652
1742420162586217141,1742420162586219246
1742420162592050762,1742420162592055032
1742420162597453572,1742420162597459146
1742420162602598253,1742420162602600659
1742420162608342235,1742420162608344761
1742420162613898540,1742420162613900695
1742420162619464458,1742420162619471675
1742420162625065802,1742420162625068158
1742420162630431612,1742420162630433887
1742420162636338852,1742420162636342792
1742420162642006959,1742420162642011219
1742420162647027247,1742420162647030976
1742420162652737176,1742420162652740845
1742420162658542026,1742420162658544422
1742420162664290931,1742420162664297146
1742420162669941736,1742420162669945084
1742420162675540534,1742420162675544112
1742420162681078393,1742420162681080508
1742420162686416466,1742420162686418611
1742420162692230378,1742420162692233967
1742420162697591517,1742420162697593723
1742420162703569029,1742420162703573329
1742420162709156339,1742420162709159777
1742420162715213384,1742420162715218486
1742420162720223016,1742420162720225943
1742420162725679868,1742420162725683356
1742420162731559591,1742420162731561716
1742420162737015601,1742420162737019240
1742420162742572908,1742420162742575083
1742420162748511194,1742420162748525418
1742420162754315713,1742420162754317788
1742420162759800283,1742420162759804062
1742420162765392425,1742420162765394630
1742420162771318330,1742420162771320826
1742420162776378275,1742420162776380430
1742420162781976291,1742420162781978547
1742420162787635997,1742420162787639736
1742420162793148545,1742420162793152024
1742420162799151228,1742420162799153795
1742420162804228545,1742420162804230941
1742420162809743499,1742420162809745865
1742420162815141768,1742420162815146770
1742420162820686695,1742420162820692058
1742420162826779868,1742420162826782244
1742420162831881254,1742420162831885354
1742420162837667208,1742420162837670637
1742420162842307500,1742420162842309876
1742420162848300780,1742420162848303035
1742420162854043008,1742420162854045173
1742420162859179880,1742420162859182085
1742420162864324571,1742420162864326927
1742420162870379762,1742420162870383601
1742420162875889052,1742420162875891077
1742420162881281346,1742420162881286689
1742420162886506744,1742420162886508839
1742420162892240211,1742420162892242366
1742420162897908087,1742420162897912608
1742420162903559363,1742420162903563473
1742420162908502002,1742420162908505831
1742420162914980805,1742420162914995642
1742420162920837883,1742420162920841382
1742420162926491395,1742420162926494953
1742420162932504142,1742420162932507039
1742420162937349844,1742420162937352040
1742420162943100062,1742420162943103430
1742420162948524545,1742420162948527602
1742420162954533704,1742420162954537944
1742420162959429107,1742420162959431342
1742420162965078679,1742420162965080894
1742420162970773622,1742420162970778233
1742420162976067276,1742420162976071817
1742420162982093666,1742420162982097847
1742420162987233977,1742420162987236282
1742420162992677105,1742420162992679812
1742420162998936755,1742420162998941326
1742420163004500023,1742420163004502519
1742420163008709883,1742420163008711507
1742420163014464651,1742420163014467227
1742420163019478301,1742420163019486060
1742420163024763910,1742420163024766507
1742420163030823096,1742420163030825432
1742420163036080447,1742420163036082802
1742420163041514116,1742420163041516321
1742420163046710369,1742420163046712534
1742420163052947396,1742420163052951065
1742420163058810877,1742420163058813493
1742420163064445563,1742420163064447749
1742420163069461409,1742420163069465008
1742420163075081590,1742420163075086963
1742420163080407377,1742420163080414514
1742420163085835442,1742420163085837497
1742420163091011586,1742420163091013832
1742420163096818530,1742420163096822400
1742420163101961865,1742420163101965373
1742420163108074841,1742420163108078530
1742420163112651351,1742420163112653957
1742420163118193863,1742420163118196800
1742420163123302634,1742420163123304519
1742420163129474313,1742420163129478834
1742420163134527829,1742420163134531138
1742420163139990068,1742420163139992313
1742420163144517017,1742420163144517869
1742420163150687412,1742420163150690029
1742420163156318600,1742420163156322159
1742420163162318412,1742420163162320758
1742420163167616743,1742420163167618808
1742420163173751512,1742420163173755161
1742420163178532518,1742420163178534703
1742420163184324896,1742420163184327412
1742420163189631878,1742420163189635166
1742420163195360371,1742420163195363920
1742420163200556464,1742420163200561125
1742420163206594779,1742420163206598548
1742420163212643079,1742420163212646758
1742420163218104334,1742420163218107472
1742420163223774366,1742420163223776582
1742420163229542667,1742420163229546286
1742420163234937271,1742420163234939466
1742420163241152535,1742420163241158921
1742420163246321532,1742420163246324389
1742420163251857108,1742420163251860937
1742420163257904054,1742420163257906450
1742420163262822503,1742420163262824708
1742420163268790357,1742420163268794207
1742420163274696903,1742420163274700582
1742420163279737699,1742420163279740035
1742420163285346202,1742420163285349991
1742420163290741988,1742420163290744424
1742420163296763754,1742420163296767423
1742420163302412394,1742420163302417145
1742420163307826314,1742420163307841451
1742420163313433183,1742420163313436872
1742420163319074345,1742420163319076902
1742420163324357018,1742420163324359173
1742420163330365310,1742420163330369019
1742420163335881469,1742420163335885128
1742420163341901279,1742420163341904006
1742420163346914859,1742420163346936753
1742420163352727257,1742420163352731016
1742420163358401629,1742420163358404807
1742420163363606764,1742420163363608969
1742420163369489732,1742420163369493842
1742420163374262829,1742420163374268262
1742420163380615316,1742420163380619145
1742420163385510709,1742420163385524252
1742420163391118731,1742420163391122680
1742420163396225356,1742420163396227551
1742420163402409094,1742420163402415610
1742420163407747833,1742420163407752915
1742420163412639777,1742420163412645241
1742420163418423104,1742420163418427385
1742420163423806721,1742420163423810601
1742420163430052781,1742420163430056780
1742420163435498198,1742420163435502037
1742420163441539601,1742420163441545104
1742420163446546334,1742420163446548599
1742420163451176774,1742420163451179942
1742420163456273586,1742420163456281034
1742420163461583876,1742420163461586733
1742420163466688677,1742420163466699673
1742420163471646501,1742420163471657608
1742420163476745558,1742420163476748215
1742420163481710891,1742420163481712395
1742420163487031977,1742420163487043465
1742420163491975296,1742420163491987275
1742420163497611516,1742420163497613190
1742420163502304629,1742420163502306102
1742420163508503935,1742420163508506190
1742420163514150239,1742420163514154409
1742420163519204477,1742420163519206613
1742420163524670013,1742420163524673261
1742420163530864257,1742420163530871394
1742420163536445584,1742420163536449162
1742420163541936792,1742420163541939248
1742420163547604869,1742420163547608538
1742420163553708483,1742420163553712272
1742420163558948432,1742420163558950657
1742420163564342505,1742420163564346284
1742420163570206838,1742420163570210777
1742420163575346052,1742420163575348518
1742420163581008005,1742420163581013809
1742420163586848530,1742420163586854645
1742420163592492670,1742420163592495025
1742420163598216472,1742420163598218948
1742420163604065999,1742420163604069438
1742420163609494315,1742420163609496430
1742420163614826016,1742420163614829665
1742420163620891337,1742420163620895116
1742420163626830943,1742420163626835635
1742420163632202782,1742420163632205158
1742420163637473706,1742420163637476062
1742420163643561000,1742420163643563185
1742420163648935064,1742420163648937751
1742420163654515399,1742420163654518847
1742420163660114118,1742420163660116493
1742420163666242050,1742420163666247714
1742420163671507621,1742420163671511962
1742420163676163083,1742420163676165559
1742420163682300989,1742420163682303495
1742420163687353714,1742420163687355910
1742420163693368673,1742420163693370978
1742420163698878436,1742420163698880551
1742420163705022638,1742420163705026778
1742420163711061705,1742420163711063941
1742420163716679801,1742420163716682037
1742420163721702002,1742420163721704107
1742420163727299438,1742420163727301854
1742420163733371325,1742420163733373660
1742420163738248754,1742420163738251220
1742420163744144684,1742420163744146960
1742420163750251846,1742420163750255425
1742420163755709614,1742420163755711759
1742420163761129489,1742420163761131784
1742420163767338016,1742420163767341926
1742420163772540805,1742420163772543241
1742420163777983486,1742420163777988398
1742420163784265161,1742420163784268620
1742420163790255079,1742420163790260553
1742420163796345311,1742420163796349661
1742420163801584949,1742420163801587295
1742420163806480151,1742420163806482417
1742420163812793363,1742420163812795639
1742420163817447973,1742420163817453025
1742420163823632703,1742420163823636412
1742420163828257430,1742420163828259695
1742420163834583383,1742420163834585648
1742420163840534425,1742420163840542876
1742420163846038455,1742420163846040660
1742420163851233285,1742420163851235670
1742420163857336487,1742420163857353679
1742420163862728054,1742420163862732725
1742420163868718192,1742420163868720277
1742420163873847373,1742420163873849628
1742420163880350104,1742420163880352350
1742420163885631825,1742420163885636175
1742420163890790005,1742420163890792361
1742420163895829528,1742420163895834279
1742420163900484929,1742420163900486563
1742420163906394291,1742420163906397238
1742420163912274182,1742420163912276768
1742420163917856131,1742420163917858446
1742420163923001420,1742420163923005370
1742420163928965144,1742420163928970798
1742420163934008186,1742420163934010201
1742420163940705509,1742420163940707835
1742420163945546340,1742420163945551523
1742420163950866483,1742420163950872097
1742420163957220765,1742420163957225847
1742420163962407365,1742420163962410793
1742420163967477251,1742420163967479747
1742420163973946080,1742420163973949649
1742420163979877316,1742420163979879651
1742420163985455736,1742420163985458823
1742420163991612528,1742420163991618663
1742420163996407458,1742420163996410294
1742420164002103300,1742420164002106648
1742420164006266138,1742420164006267782
1742420164011759448,1742420164011762024
1742420164016945897,1742420164016948534
1742420164022240087,1742420164022241981
1742420164027879940,1742420164027883559
1742420164033929073,1742420164033931328
1742420164040035001,1742420164040039231
1742420164045259943,1742420164045262048
1742420164051117382,1742420164051119537
1742420164056246202,1742420164056248337
1742420164061960295,1742420164061963362
1742420164067488549,1742420164067493551
1742420164073501954,1742420164073504260
1742420164079242762,1742420164079245208
1742420164084203727,1742420164084206032
1742420164089802311,1742420164089804797
1742420164095114664,1742420164095116879
1742420164101302350,1742420164101309598
1742420164107186864,1742420164107190393
1742420164112639125,1742420164112641481
1742420164117430782,1742420164117433769
1742420164123461469,1742420164123465870
1742420164128535808,1742420164128539497
1742420164134710683,1742420164134713209
1742420164140811168,1742420164140813444
1742420164146802641,1742420164146806189
1742420164152258510,1742420164152260765
1742420164158611305,1742420164158613831
1742420164163532554,1742420164163537556
1742420164169225054,1742420164169229886
1742420164175594560,1742420164175596945
1742420164181194226,1742420164181196752
1742420164186316661,1742420164186318846
1742420164192459408,1742420164192461945
1742420164198395487,1742420164198398134
1742420164203972008,1742420164203974314
1742420164210042211,1742420164210044677
1742420164215113041,1742420164215117552
1742420164221284658,1742420164221291224
1742420164226340131,1742420164226343981
1742420164231866501,1742420164231868857
1742420164237658813,1742420164237661740
1742420164243679375,1742420164243681881
1742420164248494979,1742420164248500022
1742420164254261358,1742420164254280725
1742420164260100132,1742420164260102909
1742420164265578386,1742420164265580621
1742420164271238930,1742420164271241205
1742420164276909517,1742420164276912525
1742420164282332909,1742420164282335054
1742420164287905350,1742420164287907766
1742420164293238373,1742420164293243465
1742420164299261953,1742420164299264459
1742420164304714805,1742420164304716990
1742420164309878390,1742420164309881768
1742420164316010221,1742420164316013729
1742420164322073657,1742420164322078870
1742420164327692630,1742420164327694946
1742420164333717142,1742420164333731597
1742420164338817564,1742420164338819819
1742420164344599751,1742420164344604693
1742420164350808528,1742420164350810723
1742420164356857409,1742420164356859895
1742420164362390525,1742420164362393292
1742420164367731327,1742420164367733472
1742420164373407157,1742420164373409513
1742420164379112850,1742420164379114835
1742420164384403741,1742420164384405937
1742420164390558809,1742420164390563280
1742420164396030677,1742420164396033103
1742420164401876869,1742420164401879074
1742420164407758526,1742420164407760762
1742420164413041007,1742420164413043233
1742420164419045160,1742420164419047526
1742420164424554188,1742420164424556343
1742420164429858843,1742420164429860988
1742420164435083013,1742420164435086511
1742420164441016396,1742420164441018992
1742420164446665572,1742420164446667777
1742420164452554377,1742420164452560231
1742420164458571060,1742420164458576353
1742420164462522237,1742420164462525244
1742420164468960909,1742420164468963746
1742420164474543274,1742420164474548717
1742420164479830967,1742420164479833945
1742420164485384002,1742420164485386708
1742420164491031774,1742420164491034070
1742420164497221927,1742420164497224212
1742420164502215139,1742420164502217445
1742420164508268982,1742420164508272040
1742420164514039912,1742420164514043681
1742420164519316479,1742420164519318815
1742420164524834369,1742420164524836675
1742420164530995711,1742420164530998829
1742420164536079914,1742420164536082871
1742420164541729300,1742420164541733240
1742420164546858151,1742420164546862501
1742420164552626444,1742420164552628950
1742420164558642977,1742420164558649022
1742420164564496226,1742420164564498511
1742420164570222999,1742420164570225225
1742420164575397830,1742420164575400246
1742420164581443363,1742420164581445539
1742420164587471133,1742420164587473279
1742420164593443791,1742420164593446156
1742420164599394144,1742420164599397773
1742420164604725974,1742420164604727969
1742420164610049454,1742420164610051790
1742420164615603481,1742420164615605546
1742420164620976781,1742420164620979036
1742420164627057900,1742420164627060175
1742420164632200072,1742420164632202087
1742420164637421606,1742420164637423921
1742420164643565496,1742420164643567882
1742420164648546860,1742420164648549417
1742420164653683219,1742420164653685484
1742420164659204316,1742420164659209428
1742420164664783052,1742420164664787623
1742420164670094573,1742420164670096939
1742420164676268185,1742420164676272937
1742420164681486441,1742420164681490110
1742420164686895628,1742420164686899898
1742420164692938405,1742420164692943588
1742420164699098585,1742420164699100900
1742420164704248967,1742420164704252555
1742420164709876410,1742420164709878716
1742420164715323579,1742420164715325955
1742420164721113645,1742420164721115901
1742420164726707327,1742420164726709723
