Start Time,End Time
1742421901304159712,1742421901304163630
1742421901314787815,1742421901314790370
1742421901324986154,1742421901324990753
1742421901336469995,1742421901336472620
1742421901346707116,1742421901346712708
1742421901357257143,1742421901357259788
1742421901367730646,1742421901367735917
1742421901378858220,1742421901378866298
1742421901389711200,1742421901389715800
1742421901400379258,1742421901400381683
1742421901410988440,1742421901410991677
1742421901421701533,1742421901421704941
1742421901432352645,1742421901432356042
1742421901443264069,1742421901443267376
1742421901454211390,1742421901454214406
1742421901464035122,1742421901464038329
1742421901475202762,1742421901475206399
1742421901486066405,1742421901486069521
1742421901496509063,1742421901496513502
1742421901507353325,1742421901507357273
1742421901518133530,1742421901518138691
1742421901528850863,1742421901528855392
1742421901539115683,1742421901539118027
1742421901550286960,1742421901550299586
1742421901561305251,1742421901561307787
1742421901571799940,1742421901571806363
1742421901582636215,1742421901582643500
1742421901593401980,1742421901593404265
1742421901604386861,1742421901604389516
1742421901614858150,1742421901614860545
1742421901625852180,1742421901625857060
1742421901636628187,1742421901636630682
1742421901646545348,1742421901646547743
1742421901657646686,1742421901657650003
1742421901668345970,1742421901668354237
1742421901679083665,1742421901679087844
1742421901689564685,1742421901689567050
1742421901701330616,1742421901701336328
1742421901711546993,1742421901711551913
1742421901722142485,1742421901722144780
1742421901732744292,1742421901732746868
1742421901743527575,1742421901743532535
1742421901754295484,1742421901754300865
1742421901764980958,1742421901764983354
1742421901775931837,1742421901775937278
1742421901786620047,1742421901786622642
1742421901797472065,1742421901797474400
1742421901808134510,1742421901808137086
1742421901819070387,1742421901819076490
1742421901829134491,1742421901829137677
1742421901840519462,1742421901840522659
1742421901850792229,1742421901850795476
1742421901861443671,1742421901861446026
1742421901872209446,1742421901872212653
1742421901882773903,1742421901882777260
1742421901893564550,1742421901893570413
1742421901904392577,1742421901904396075
1742421901915075527,1742421901915082040
1742421901925912293,1742421901925927365
1742421901936817313,1742421901936820530
1742421901946534409,1742421901946536724
1742421901958074240,1742421901958077216
1742421901969168503,1742421901969170878
1742421901979862255,1742421901979865461
1742421901990527126,1742421901990530162
1742421902000712517,1742421902000715674
1742421902010145983,1742421902010148939
1742421902020112707,1742421902020119190
1742421902031339912,1742421902031342879
1742421902042223857,1742421902042226974
1742421902052930616,1742421902052933783
1742421902063791372,1742421902063794609
1742421902074207021,1742421902074210298
1742421902084988969,1742421902084992106
1742421902095077372,1742421902095080519
1742421902105957760,1742421902105962079
1742421902116141736,1742421902116144913
1742421902126949450,1742421902126952686
1742421902137401195,1742421902137404232
1742421902148220022,1742421902148223089
1742421902159144774,1742421902159149875
1742421902170059886,1742421902170062371
1742421902180677455,1742421902180679830
1742421902191084335,1742421902191088283
1742421902202037237,1742421902202039662
1742421902212839228,1742421902212844389
1742421902223511623,1742421902223513968
1742421902234778713,1742421902234781148
1742421902245280015,1742421902245283452
1742421902256376021,1742421902256379930
1742421902266871029,1742421902266873745
1742421902277690157,1742421902277695959
1742421902288207783,1742421902288213705
1742421902298683740,1742421902298686586
1742421902310036753,1742421902310040061
1742421902320737398,1742421902320740705
1742421902331715214,1742421902331718450
1742421902342511723,1742421902342514118
1742421902353317020,1742421902353321801
1742421902364208783,1742421902364211639
1742421902374969235,1742421902374971681
1742421902385978147,1742421902385980562
1742421902396420553,1742421902396422918
1742421902407711384,1742421902407718419
1742421902418059960,1742421902418062435
1742421902429209370,1742421902429213699
1742421902439389177,1742421902439392154
1742421902450607233,1742421902450609899
1742421902461334806,1742421902461339616
1742421902472228973,1742421902472233182
1742421902482943428,1742421902482945963
1742421902493819517,1742421902493823455
1742421902504344578,1742421902504346923
1742421902515417947,1742421902515420873
1742421902526850178,1742421902526852684
1742421902538205086,1742421902538207621
1742421902548910231,1742421902548912946
1742421902559267215,1742421902559269740
1742421902569791585,1742421902569794171
1742421902580738745,1742421902580741311
1742421902591283268,1742421902591285713
1742421902602966705,1742421902602969190
1742421902613058725,1742421902613061551
1742421902623488152,1742421902623491900
1742421902634230757,1742421902634233202
1742421902644847544,1742421902644854028
1742421902655802020,1742421902655804485
1742421902666426473,1742421902666428979
1742421902677245791,1742421902677248386
1742421902688275877,1742421902688279134
1742421902699035629,1742421902699039086
1742421902708605498,1742421902708608905
1742421902720090141,1742421902720093348
1742421902730481559,1742421902730487562
1742421902741656604,1742421902741660913
1742421902752240009,1742421902752243046
1742421902762904037,1742421902762907404
1742421902773836626,1742421902773841196
1742421902784366518,1742421902784368953
1742421902795329110,1742421902795333510
1742421902806219219,1742421902806223799
1742421902816825603,1742421902816831205
1742421902827673161,1742421902827676248
1742421902838235091,1742421902838238459
1742421902848848080,1742421902848851177
1742421902859786932,1742421902859790229
1742421902870828994,1742421902870833253
1742421902881154371,1742421902881157417
1742421902892100108,1742421902892103345
1742421902902984153,1742421902902987670
1742421902913813462,1742421902913816017
1742421902924173884,1742421902924177982
1742421902935377699,1742421902935380786
1742421902946439222,1742421902946442519
1742421902957142954,1742421902957147604
1742421902967678588,1742421902967681084
1742421902978884218,1742421902978886623
1742421902989361598,1742421902989363994
1742421903000369958,1742421903000372965
1742421903009419530,1742421903009422947
1742421903020431677,1742421903020433400
1742421903030351969,1742421903030357240
1742421903041422700,1742421903041425987
1742421903051951147,1742421903051954184
1742421903062601413,1742421903062604741
1742421903073025167,1742421903073028164
1742421903082872845,1742421903082877745
1742421903093759574,1742421903093761318
1742421903104343830,1742421903104346997
1742421903115163126,1742421903115166443
1742421903125804564,1742421903125807630
1742421903136087558,1742421903136090654
1742421903146684361,1742421903146690343
1742421903157318964,1742421903157326580
1742421903168259207,1742421903168262564
1742421903178536640,1742421903178539366
1742421903189019319,1742421903189021954
1742421903199518854,1742421903199522663
1742421903210280829,1742421903210286661
1742421903221247740,1742421903221252911
1742421903231896642,1742421903231899268
1742421903242677317,1742421903242679832
1742421903253328906,1742421903253331331
1742421903264566222,1742421903264568637
1742421903275071759,1742421903275074335
1742421903285868357,1742421903285871023
1742421903296718269,1742421903296720694
1742421903307635203,1742421903307639713
1742421903318280780,1742421903318283185
1742421903329134669,1742421903329137746
1742421903339852039,1742421903339854544
1742421903350468232,1742421903350470678
1742421903361487855,1742421903361490270
1742421903372333417,1742421903372358871
1742421903383243607,1742421903383245992
1742421903394200486,1742421903394202961
1742421903404718290,1742421903404721006
1742421903415586090,1742421903415591862
1742421903426310764,1742421903426317058
1742421903437070413,1742421903437072868
1742421903447971594,1742421903447974240
1742421903458725782,1742421903458732366
1742421903469461950,1742421903469464376
1742421903480421115,1742421903480423540
1742421903491036757,1742421903491039102
1742421903501944301,1742421903501946887
1742421903512694531,1742421903512697226
1742421903523781336,1742421903523790205
1742421903534826804,1742421903534832556
1742421903545699844,1742421903545703171
1742421903556439631,1742421903556442708
1742421903567238304,1742421903567241531
1742421903577539928,1742421903577543095
1742421903588684156,1742421903588687994
1742421903599184161,1742421903599187288
1742421903609963913,1742421903609969816
1742421903620806720,1742421903620809937
1742421903631620495,1742421903631623631
1742421903641864927,1742421903641868134
1742421903652255751,1742421903652258787
1742421903662826597,1742421903662829243
1742421903673611280,1742421903673614407
1742421903684236433,1742421903684239640
1742421903695341197,1742421903695343492
1742421903705399142,1742421903705402339
1742421903716044408,1742421903716047845
1742421903726887404,1742421903726890451
1742421903738062769,1742421903738066005
1742421903747926099,1742421903747929176
1742421903758930870,1742421903758938666
1742421903769722407,1742421903769725514
1742421903780481996,1742421903780484411
1742421903790058556,1742421903790060861
1742421903801240685,1742421903801246848
1742421903812213398,1742421903812218248
1742421903822931819,1742421903822934345
1742421903833851860,1742421903833855869
1742421903844741746,1742421903844744192
1742421903854730815,1742421903854738311
1742421903865488179,1742421903865490725
1742421903876908455,1742421903876910870
1742421903887230382,1742421903887234441
1742421903897366373,1742421903897371655
1742421903908411390,1742421903908414808
1742421903918702091,1742421903918704596
1742421903929171662,1742421903929174749
1742421903939226471,1742421903939228194
1742421903950116668,1742421903950119744
1742421903960632508,1742421903960638150
1742421903971754449,1742421903971757686
1742421903982385023,1742421903982388330
1742421903993635677,1742421903993639145
1742421904003726628,1742421904003729744
1742421904013271737,1742421904013275184
1742421904023780048,1742421904023781200
1742421904034409948,1742421904034411682
1742421904045190921,1742421904045194047
1742421904055544252,1742421904055547829
1742421904066436522,1742421904066440821
1742421904077289427,1742421904077292544
1742421904088047070,1742421904088049585
1742421904098687272,1742421904098691672
1742421904109012253,1742421904109015711
1742421904119247924,1742421904119250349
1742421904129914081,1742421904129941951
1742421904140773591,1742421904140780857
1742421904151331899,1742421904151335206
1742421904162254423,1742421904162260847
1742421904172963492,1742421904172966679
1742421904183845640,1742421904183850571
1742421904194606820,1742421904194609386
1742421904205720151,1742421904205724139
1742421904215063530,1742421904215066025
1742421904225816823,1742421904225821303
1742421904237024394,1742421904237026990
1742421904247495126,1742421904247497691
1742421904258679799,1742421904258683166
1742421904269337167,1742421904269340655
1742421904280126678,1742421904280132901
1742421904291124172,1742421904291129423
1742421904301288821,1742421904301292298
1742421904312204821,1742421904312207918
1742421904322295853,1742421904322299050
1742421904333705004,1742421904333710095
1742421904343889826,1742421904343893143
1742421904355293215,1742421904355296652
1742421904365526390,1742421904365529527
1742421904376376831,1742421904376379346
1742421904386866492,1742421904386869729
1742421904397475969,1742421904397478444
1742421904408592256,1742421904408598059
1742421904419544574,1742421904419547099
1742421904429453799,1742421904429456204
1742421904440620764,1742421904440623109
1742421904451402086,1742421904451404722
1742421904462359164,1742421904462362141
1742421904473008977,1742421904473011432
1742421904483797054,1742421904483799419
1742421904494802816,1742421904494805351
1742421904505819661,1742421904505822307
1742421904516658567,1742421904516661072
1742421904527330367,1742421904527332962
1742421904537856526,1742421904537858911
1742421904548775402,1742421904548778118
1742421904559511910,1742421904559516990
1742421904570389638,1742421904570392104
1742421904581165370,1742421904581167785
1742421904591896506,1742421904591898831
1742421904603026662,1742421904603032906
1742421904613578336,1742421904613580761
1742421904624348726,1742421904624351321
1742421904635091858,1742421904635096428
1742421904645732631,1742421904645735207
1742421904656630904,1742421904656634020
1742421904666736517,1742421904666739604
1742421904677167674,1742421904677170360
1742421904687942553,1742421904687945850
1742421904698716090,1742421904698719467
1742421904709244555,1742421904709247862
1742421904720383059,1742421904720386265
1742421904731217866,1742421904731221273
1742421904741985149,1742421904741987534
1742421904752443223,1742421904752445688
1742421904763430275,1742421904763432710
1742421904774255311,1742421904774257696
1742421904785107946,1742421904785110501
1742421904796237181,1742421904796239756
1742421904806754832,1742421904806757538
1742421904817483744,1742421904817486209
1742421904828074901,1742421904828078459
1742421904839200788,1742421904839204075
1742421904849838676,1742421904849842013
1742421904860676138,1742421904860679486
1742421904871646134,1742421904871648569
1742421904882483246,1742421904882486422
1742421904893310015,1742421904893312581
1742421904904130021,1742421904904137898
1742421904915038234,1742421904915042303
1742421904925901402,1742421904925909329
1742421904936308889,1742421904936311354
1742421904947285939,1742421904947288564
1742421904958169901,1742421904958176254
1742421904968542803,1742421904968545228
1742421904979444413,1742421904979446988
1742421904990463753,1742421904990466279
1742421905001095087,1742421905001097722
1742421905010083324,1742421905010084626
1742421905021293559,1742421905021299922
1742421905031660555,1742421905031663000
1742421905042746204,1742421905042748980
1742421905053254553,1742421905053257018
1742421905063669552,1742421905063672077
1742421905074454360,1742421905074456935
1742421905085607623,1742421905085609968
1742421905095943294,1742421905095945699
1742421905106822493,1742421905106827904
1742421905117643558,1742421905117646063
1742421905127813092,1742421905127815758
1742421905138338727,1742421905138341273
1742421905148676893,1742421905148679408
1742421905159584222,1742421905159591638
1742421905170553343,1742421905170557071
1742421905181629853,1742421905181632529
1742421905192273740,1742421905192292941
1742421905202883365,1742421905202886662
1742421905212948117,1742421905212951545
1742421905224497435,1742421905224500783
1742421905235157217,1742421905235160404
1742421905245250209,1742421905245253386
1742421905256162409,1742421905256165576
1742421905267026715,1742421905267030233
1742421905277879929,1742421905277884579
1742421905288854311,1742421905288857658
1742421905300087455,1742421905300090401
1742421905310661594,1742421905310666424
1742421905321165403,1742421905321168700
1742421905332477044,1742421905332480551
1742421905343134019,1742421905343137226
1742421905353345394,1742421905353350044
1742421905364031522,1742421905364034598
1742421905374566175,1742421905374572709
1742421905385540748,1742421905385544887
1742421905396135039,1742421905396138397
1742421905406959462,1742421905406962558
1742421905417706078,1742421905417709355
1742421905428800557,1742421905428807151
1742421905439122798,1742421905439126075
1742421905449990984,1742421905449994190
1742421905460937176,1742421905460940272
1742421905471755784,1742421905471759222
1742421905482451673,1742421905482459038
1742421905493748262,1742421905493755077
1742421905503872652,1742421905503880368
1742421905514965336,1742421905514970818
1742421905525939037,1742421905525941642
1742421905536786739,1742421905536794796
1742421905547478208,1742421905547486746
1742421905558242111,1742421905558247753
1742421905569266239,1742421905569270178
1742421905579738951,1742421905579741507
1742421905590598529,1742421905590601224
1742421905601380972,1742421905601386674
1742421905611922360,1742421905611924866
1742421905622716458,1742421905622718913
1742421905633679766,1742421905633685138
1742421905644523841,1742421905644527548
1742421905655325745,1742421905655329964
1742421905666434884,1742421905666437219
1742421905677045040,1742421905677047655
1742421905687010159,1742421905687015521
1742421905698144493,1742421905698146918
1742421905708946217,1742421905708956569
1742421905719314856,1742421905719317472
1742421905729995302,1742421905729997998
1742421905740946334,1742421905740948900
1742421905751928291,1742421905751930927
1742421905762315622,1742421905762318137
1742421905772162429,1742421905772164945
1742421905783726148,1742421905783728734
1742421905794540399,1742421905794542924
1742421905805233151,1742421905805235846
1742421905816304449,1742421905816306905
1742421905826082541,1742421905826084996
1742421905837245274,1742421905837247990
1742421905847982921,1742421905847985196
1742421905858522957,1742421905858525392
1742421905869818925,1742421905869823966
1742421905880280454,1742421905880282929
1742421905891785767,1742421905891788162
1742421905901454385,1742421905901455267
1742421905912175196,1742421905912176259
1742421905923008648,1742421905923010993
1742421905933057617,1742421905933060112
1742421905943830379,1742421905943832874
1742421905954530186,1742421905954532420
1742421905965231515,1742421905965233980
1742421905976988336,1742421905976991713
1742421905986722213,1742421905986723986
1742421905997378617,1742421905997381583
1742421906006694060,1742421906006697407
1742421906017523460,1742421906017525294
1742421906028752613,1742421906028755849
1742421906038404439,1742421906038407586
1742421906049318861,1742421906049321577
1742421906060149894,1742421906060153311
1742421906070764425,1742421906070767692
1742421906081119793,1742421906081122338
1742421906092010844,1742421906092014101
1742421906103256963,1742421906103259468
1742421906113793086,1742421906113796504
1742421906124902934,1742421906124906061
1742421906135740832,1742421906135745492
1742421906145210059,1742421906145213236
1742421906156061125,1742421906156064392
1742421906167061870,1742421906167065198
1742421906177813785,1742421906177816941
1742421906189022594,1742421906189029559
1742421906199601249,1742421906199604576
1742421906210581741,1742421906210585008
1742421906221407412,1742421906221411771
1742421906231977018,1742421906231980395
1742421906242821940,1742421906242824997
1742421906253701797,1742421906253705074
1742421906264258475,1742421906264261752
1742421906275356939,1742421906275360086
1742421906286262992,1742421906286266199
1742421906296773331,1742421906296776528
1742421906307204080,1742421906307207397
1742421906318068715,1742421906318071741
1742421906328865174,1742421906328869593
1742421906339540956,1742421906339544032
1742421906350560932,1742421906350564089
1742421906360621231,1742421906360624568
1742421906371151582,1742421906371154759
1742421906382146685,1742421906382150072
1742421906392640559,1742421906392643174
1742421906403209503,1742421906403212018
1742421906414229579,1742421906414233988
1742421906425045730,1742421906425055361
1742421906435713846,1742421906435716421
1742421906446755679,1742421906446770630
1742421906457139658,1742421906457144257
1742421906467814287,1742421906467817424
1742421906478791582,1742421906478797324
1742421906489600067,1742421906489607313
1742421906500470023,1742421906500472449
1742421906511339088,1742421906511346073
1742421906522273762,1742421906522278873
1742421906532584976,1742421906532588153
1742421906543672196,1742421906543676636
1742421906554442700,1742421906554445817
1742421906565293465,1742421906565300390
1742421906575145629,1742421906575148706
1742421906585952110,1742421906585954986
1742421906597006279,1742421906597010969
1742421906607493719,1742421906607499201
1742421906618370931,1742421906618374839
1742421906629075585,1742421906629079393
1742421906639760336,1742421906639763172
1742421906650640614,1742421906650643059
1742421906661647121,1742421906661652633
1742421906672038035,1742421906672040481
1742421906681846206,1742421906681848821
1742421906693289486,1742421906693291961
1742421906704418084,1742421906704420489
1742421906715057628,1742421906715060985
1742421906726194464,1742421906726196959
1742421906736823557,1742421906736826333
1742421906747516234,1742421906747518820
1742421906758749446,1742421906758752963
1742421906769580819,1742421906769586091
1742421906780287126,1742421906780295213
1742421906791287921,1742421906791292792
1742421906801668493,1742421906801674406
1742421906812767538,1742421906812769833
1742421906823029718,1742421906823032283
1742421906834362662,1742421906834367382
1742421906845341240,1742421906845344547
1742421906855633624,1742421906855636780
1742421906866587800,1742421906866590996
1742421906877330183,1742421906877333460
1742421906888247642,1742421906888250819
1742421906898359561,1742421906898362788
1742421906908248503,1742421906908251740
1742421906919302843,1742421906919305478
1742421906930571700,1742421906930576059
1742421906941139120,1742421906941141525
1742421906951987250,1742421906951992220
1742421906962826089,1742421906962829968
1742421906973516202,1742421906973523457
1742421906984467572,1742421906984470748
1742421906995189272,1742421906995191847
1742421907005885264,1742421907005889072
1742421907015355898,1742421907015362702
1742421907027044438,1742421907027047675
1742421907037410375,1742421907037413361
1742421907047853776,1742421907047856252
1742421907058735704,1742421907058739713
1742421907069317592,1742421907069323134
1742421907080176461,1742421907080181902
1742421907090393739,1742421907090400193
1742421907100802397,1742421907100804852
1742421907111406662,1742421907111409879
1742421907122085145,1742421907122088342
1742421907133013402,1742421907133016659
1742421907143605491,1742421907143608788
1742421907153946945,1742421907153949611
1742421907164541009,1742421907164544216
1742421907175065584,1742421907175072168
1742421907186182283,1742421907186186171
1742421907197058709,1742421907197061936
1742421907207711047,1742421907207714324
1742421907218495627,1742421907218498964
1742421907229178380,1742421907229181657
1742421907239872768,1742421907239875674
1742421907250730283,1742421907250733490
1742421907261504090,1742421907261506556
1742421907272228652,1742421907272231108
1742421907283302580,1742421907283307451
1742421907293852399,1742421907293856187
1742421907304938824,1742421907304943855
1742421907315206330,1742421907315209617
1742421907326319512,1742421907326324874
1742421907337216522,1742421907337219038
1742421907347952038,1742421907347956217
1742421907358993737,1742421907358996533
1742421907369602732,1742421907369606680
1742421907380471161,1742421907380475060
1742421907390980013,1742421907390982738
1742421907402286107,1742421907402289504
1742421907412898830,1742421907412905624
1742421907423374931,1742421907423378499
1742421907433497488,1742421907433500614
1742421907445199968,1742421907445202383
1742421907455897863,1742421907455901240
1742421907466604657,1742421907466607764
1742421907477407125,1742421907477410242
1742421907488284734,1742421907488287911
1742421907498634195,1742421907498637372
1742421907509280981,1742421907509286743
1742421907519826992,1742421907519830148
1742421907530960427,1742421907530966360
1742421907540965633,1742421907540968800
1742421907552384688,1742421907552387784
1742421907562835755,1742421907562839062
1742421907573846498,1742421907573851849
1742421907584471668,1742421907584474885
1742421907595376475,1742421907595381295
1742421907605882119,1742421907605886559
1742421907616744445,1742421907616747843
1742421907627756131,1742421907627759277
1742421907638679828,1742421907638684468
1742421907648080864,1742421907648084000
1742421907659295863,1742421907659299060
1742421907669926895,1742421907669930563
1742421907680679277,1742421907680684428
1742421907691284865,1742421907691287931
1742421907702025601,1742421907702028217
1742421907712906196,1742421907712909554
1742421907723844445,1742421907723848173
1742421907734563876,1742421907734567103
1742421907745580672,1742421907745585081
1742421907755004045,1742421907755007984
1742421907766352049,1742421907766355195
1742421907777644504,1742421907777651318
1742421907788511670,1742421907788515318
1742421907799466344,1742421907799470342
1742421907809493486,1742421907809496543
1742421907820897549,1742421907820905817
1742421907831345330,1742421907831348567
1742421907841289055,1742421907841290779
1742421907852309338,1742421907852316654
1742421907862653438,1742421907862658198
1742421907873669743,1742421907873672890
1742421907884786783,1742421907884789449
1742421907895511315,1742421907895514482
1742421907905537456,1742421907905539991
1742421907916307435,1742421907916310602
1742421907926876655,1742421907926879782
1742421907937511705,1742421907937514130
1742421907948781411,1742421907948786211
1742421907959464595,1742421907959467701
1742421907969425676,1742421907969427160
1742421907980583604,1742421907980586290
1742421907991301682,1742421907991304829
1742421908001439973,1742421908001443190
1742421908011612421,1742421908011620268
1742421908021648648,1742421908021651404
1742421908032331366,1742421908032336708
1742421908043206466,1742421908043209893
1742421908053697053,1742421908053700400
1742421908064369830,1742421908064373027
1742421908074707751,1742421908074710698
1742421908085594155,1742421908085597322
1742421908095738693,1742421908095741910
1742421908106285521,1742421908106290452
1742421908117027335,1742421908117030732
1742421908127429514,1742421908127432881
1742421908138669332,1742421908138672619
1742421908149488061,1742421908149491449
1742421908160080376,1742421908160083703
1742421908171025615,1742421908171028862
1742421908181311636,1742421908181314722
1742421908191546867,1742421908191550044
1742421908202362460,1742421908202365807
1742421908212783659,1742421908212786785
1742421908224030402,1742421908224035042
1742421908234425265,1742421908234428572
1742421908245722206,1742421908245726315
1742421908256576591,1742421908256581271
1742421908267355164,1742421908267358441
1742421908277815226,1742421908277818634
1742421908288260227,1742421908288263614
1742421908299330522,1742421908299338139
1742421908310238022,1742421908310241399
1742421908320812839,1742421908320816226
1742421908331555726,1742421908331559033
1742421908341444346,1742421908341447523
1742421908352385748,1742421908352389095
1742421908363153157,1742421908363156755
1742421908373840515,1742421908373843682
1742421908384631264,1742421908384634511
1742421908395295613,1742421908395298970
1742421908406338401,1742421908406341487
1742421908416649094,1742421908416652371
1742421908427733791,1742421908427737128
1742421908438586232,1742421908438589529
1742421908449666128,1742421908449670808
1742421908459431507,1742421908459435034
1742421908470953128,1742421908470956194
1742421908481804136,1742421908481807423
1742421908492352316,1742421908492355583
1742421908502385306,1742421908502388553
1742421908512989426,1742421908512998415
1742421908523830432,1742421908523833589
1742421908534775962,1742421908534784591
1742421908545631179,1742421908545634486
1742421908556460721,1742421908556463948
1742421908567222498,1742421908567225605
1742421908577809962,1742421908577813250
1742421908588103639,1742421908588106976
1742421908598572681,1742421908598575958
1742421908608711507,1742421908608714824
1742421908620040015,1742421908620043372
1742421908630877173,1742421908630880540
1742421908641823365,1742421908641828014
1742421908652662386,1742421908652667147
1742421908663372052,1742421908663376622
1742421908674223230,1742421908674227709
1742421908685965713,1742421908685968820
1742421908696598625,1742421908696601841
1742421908707428316,1742421908707431363
1742421908717137755,1742421908717141102
1742421908728079116,1742421908728085860
1742421908738992026,1742421908738994561
1742421908749893762,1742421908749897640
1742421908760527225,1742421908760531985
1742421908771298072,1742421908771302962
1742421908782184335,1742421908782187000
1742421908793201858,1742421908793204483
1742421908803995975,1742421908804000083
1742421908814768064,1742421908814772483
1742421908825456424,1742421908825459039
1742421908836129121,1742421908836150967
1742421908846995942,1742421908846999981
1742421908857557832,1742421908857560427
1742421908868426227,1742421908868429274
1742421908879381227,1742421908879384835
1742421908889970264,1742421908889973491
1742421908900974911,1742421908900979741
1742421908911684977,1742421908911688184
1742421908922118222,1742421908922121570
1742421908932566710,1742421908932570177
1742421908943131736,1742421908943134803
1742421908953781464,1742421908953784681
1742421908964558304,1742421908964561591
1742421908975545503,1742421908975550173
1742421908985623008,1742421908985625543
1742421908996417515,1742421908996420040
1742421909006514329,1742421909006522105
1742421909016406962,1742421909016409167
1742421909027033796,1742421909027035540
1742421909037841447,1742421909037846167
1742421909048275989,1742421909048279346
1742421909059229070,1742421909059232147
1742421909068712419,1742421909068715636
1742421909079761856,1742421909079765334
1742421909090116618,1742421909090119855
1742421909100909868,1742421909100913185
1742421909111126094,1742421909111129290
1742421909121244049,1742421909121247416
1742421909132725099,1742421909132727514
1742421909142506144,1742421909142509211
1742421909154075534,1742421909154078761
1742421909164863121,1742421909164871830
1742421909175739709,1742421909175742896
1742421909186598098,1742421909186601255
1742421909197318261,1742421909197321448
1742421909208151766,1742421909208154933
1742421909218946890,1742421909218950338
1742421909229840995,1742421909229846166
1742421909240756727,1742421909240760745
1742421909251198705,1742421909251201531
1742421909262159503,1742421909262166107
1742421909273104347,1742421909273109327
1742421909284064593,1742421909284069294
1742421909294485627,1742421909294488824
1742421909305590944,1742421909305595544
1742421909316150835,1742421909316154182
1742421909326869004,1742421909326873654
1742421909337698511,1742421909337701778
1742421909348621808,1742421909348626057
1742421909358292006,1742421909358295103
1742421909368134132,1742421909368137439
1742421909379945138,1742421909379948476
1742421909391223986,1742421909391227333
1742421909401710790,1742421909401715390
1742421909412460026,1742421909412464616
1742421909422989862,1742421909422993009
1742421909433446181,1742421909433449428
1742421909444589279,1742421909444592546
1742421909455574959,1742421909455578216
1742421909465826431,1742421909465829738
1742421909476692786,1742421909476695903
1742421909487670801,1742421909487674108
1742421909498250193,1742421909498253410
1742421909509338233,1742421909509341280
1742421909519416935,1742421909519420042
1742421909531046733,1742421909531050070
1742421909541821754,1742421909541824971
1742421909552444759,1742421909552449630
1742421909563426833,1742421909563430221
1742421909574086257,1742421909574088902
1742421909584898036,1742421909584903969
1742421909595683398,1742421909595685824
1742421909606333682,1742421909606336117
1742421909616213248,1742421909616215683
1742421909627115951,1742421909627118587
1742421909637810460,1742421909637813807
1742421909648703312,1742421909648708393
1742421909659651633,1742421909659656273
1742421909670275040,1742421909670278307
1742421909680642920,1742421909680646147
1742421909691674339,1742421909691677535
1742421909702241164,1742421909702244441
1742421909712107612,1742421909712111019
1742421909723204821,1742421909723208369
1742421909733986226,1742421909733989843
1742421909745082293,1742421909745087233
1742421909755701861,1742421909755705068
1742421909766699327,1742421909766703807
1742421909777200442,1742421909777205132
1742421909787746262,1742421909787749509
1742421909798583787,1742421909798587404
1742421909809263224,1742421909809266611
1742421909820348408,1742421909820353488
1742421909830750350,1742421909830753487
1742421909841789596,1742421909841792803
1742421909852616657,1742421909852620716
1742421909863379432,1742421909863382919
1742421909874165867,1742421909874169033
1742421909883904521,1742421909883907778
1742421909893767772,1742421909893769496
1742421909905509229,1742421909905512576
1742421909916165255,1742421909916170667
1742421909927018904,1742421909927022281
1742421909937747475,1742421909937750822
1742421909948657695,1742421909948660811
1742421909959460174,1742421909959463261
1742421909969199299,1742421909969202566
1742421909979967475,1742421909979973989
1742421909990950701,1742421909990953868
1742421910001591085,1742421910001594172
1742421910010606164,1742421910010607537
1742421910022052807,1742421910022054580
1742421910033151505,1742421910033157077
1742421910043508375,1742421910043510790
1742421910053500846,1742421910053503441
1742421910065034424,1742421910065037872
1742421910075322938,1742421910075326095
1742421910086102644,1742421910086106542
1742421910097000492,1742421910097004911
1742421910107432483,1742421910107435540
1742421910118416465,1742421910118419993
1742421910128691121,1742421910128694268
1742421910139367695,1742421910139370922
1742421910150666000,1742421910150669397
1742421910161548725,1742421910161552012
1742421910172079187,1742421910172081733
1742421910183045171,1742421910183048287
1742421910193874783,1742421910193878060
1742421910204596624,1742421910204599871
1742421910214860406,1742421910214863582
1742421910225618495,1742421910225621612
1742421910236489405,1742421910236492732
1742421910247032244,1742421910247035200
1742421910257678102,1742421910257681369
1742421910268715649,1742421910268718886
1742421910279446921,1742421910279450077
1742421910290449523,1742421910290453060
1742421910301296302,1742421910301299790
1742421910311828197,1742421910311833278
1742421910322002426,1742421910322004972
1742421910333215289,1742421910333220029
1742421910343845424,1742421910343847919
1742421910354901231,1742421910354903676
1742421910365820154,1742421910365825204
1742421910376583022,1742421910376586390
1742421910387348768,1742421910387351744
1742421910398184513,1742421910398188001
1742421910408819790,1742421910408822446
1742421910420004481,1742421910420008209
1742421910430342792,1742421910430347482
1742421910441397576,1742421910441401535
1742421910452253925,1742421910452260629
1742421910462786211,1742421910462788706
1742421910473744669,1742421910473747255
1742421910484577708,1742421910484580374
1742421910495297155,1742421910495304962
1742421910506408410,1742421910506410624
1742421910516845522,1742421910516847887
1742421910527535335,1742421910527537970
1742421910538024378,1742421910538027405
1742421910548777878,1742421910548781225
1742421910559632894,1742421910559636201
1742421910570576881,1742421910570580138
1742421910581359532,1742421910581362669
1742421910591774217,1742421910591777655
1742421910603204604,1742421910603210437
1742421910613993499,1742421910613996817
1742421910624873239,1742421910624876386
1742421910635681626,1742421910635684983
1742421910645828217,1742421910645831243
1742421910656402232,1742421910656414448
