Start Time,End Time
1742422805480759413,1742422805480764821
1742422805491242882,1742422805491245976
1742422805502152944,1742422805502156117
1742422805512441562,1742422805512449166
1742422805523012963,1742422805523015238
1742422805533962638,1742422805533985659
1742422805544736333,1742422805544738728
1742422805555430180,1742422805555433183
1742422805566303680,1742422805566309667
1742422805577310991,1742422805577317747
1742422805587446240,1742422805587448515
1742422805598688496,1742422805598691170
1742422805608952897,1742422805608955412
1742422805619863237,1742422805619865582
1742422805630019392,1742422805630025948
1742422805640812505,1742422805640814870
1742422805651461588,1742422805651464791
1742422805662294834,1742422805662299524
1742422805672848782,1742422805672851057
1742422805683991562,1742422805683994765
1742422805694507312,1742422805694512102
1742422805705112570,1742422805705115613
1742422805715725620,1742422805715728703
1742422805726662932,1742422805726665946
1742422805737105270,1742422805737108314
1742422805747503972,1742422805747507245
1742422805758770426,1742422805758773609
1742422805769712188,1742422805769715282
1742422805780834633,1742422805780837826
1742422805791262632,1742422805791265635
1742422805802350400,1742422805802353384
1742422805812629120,1742422805812632224
1742422805823540498,1742422805823543063
1742422805834380151,1742422805834384122
1742422805844029167,1742422805844032240
1742422805855786833,1742422805855789877
1742422805866417596,1742422805866420679
1742422805877465131,1742422805877468245
1742422805887885197,1742422805887887532
1742422805898936754,1742422805898939278
1742422805909347619,1742422805909350274
1742422805920384188,1742422805920387252
1742422805929989807,1742422805929992881
1742422805940994894,1742422805940997349
1742422805950684612,1742422805950685491
1742422805961033262,1742422805961036346
1742422805972161523,1742422805972163998
1742422805982662136,1742422805982664531
1742422805993828455,1742422805993831509
1742422806004065661,1742422806004068925
1742422806013954469,1742422806013956305
1742422806024105210,1742422806024106638
1742422806034933682,1742422806034935359
1742422806045058903,1742422806045061967
1742422806055416345,1742422806055419629
1742422806066303773,1742422806066309402
1742422806077166479,1742422806077169703
1742422806087583666,1742422806087586820
1742422806098540739,1742422806098543764
1742422806109374272,1742422806109377256
1742422806119285217,1742422806119288570
1742422806130090134,1742422806130092619
1742422806140558422,1742422806140560757
1742422806151498658,1742422806151501822
1742422806162176971,1742422806162180145
1742422806173697705,1742422806173700750
1742422806184496874,1742422806184499988
1742422806195255541,1742422806195257857
1742422806206178690,1742422806206181774
1742422806216406842,1742422806216410006
1742422806227489633,1742422806227492877
1742422806238102681,1742422806238105815
1742422806248936852,1742422806248940026
1742422806259833353,1742422806259836577
1742422806269663793,1742422806269667117
1742422806280281672,1742422806280284716
1742422806291015936,1742422806291019160
1742422806301755929,1742422806301759882
1742422806313043784,1742422806313046249
1742422806323623097,1742422806323627728
1742422806334077871,1742422806334082602
1742422806344634898,1742422806344639599
1742422806355566780,1742422806355570074
1742422806366508832,1742422806366513543
1742422806375784195,1742422806375786670
1742422806387675384,1742422806387678538
1742422806398349075,1742422806398352289
1742422806409333447,1742422806409336670
1742422806419854402,1742422806419856768
1742422806430706988,1742422806430710022
1742422806441523174,1742422806441526168
1742422806452181435,1742422806452184659
1742422806462716564,1742422806462719099
1742422806472634634,1742422806472637389
1742422806483682533,1742422806483684838
1742422806494026242,1742422806494028687
1742422806505037810,1742422806505040974
1742422806515681369,1742422806515683854
1742422806526808873,1742422806526812117
1742422806537379933,1742422806537382957
1742422806548143061,1742422806548147113
1742422806558815405,1742422806558818080
1742422806569516962,1742422806569519408
1742422806580646203,1742422806580649507
1742422806590123605,1742422806590126839
1742422806601690960,1742422806601694113
1742422806612669183,1742422806612671579
1742422806623063274,1742422806623066418
1742422806634011326,1742422806634014480
1742422806643934766,1742422806643937112
1742422806654748107,1742422806654751371
1742422806665767052,1742422806665770305
1742422806676588308,1742422806676591312
1742422806687218383,1742422806687221457
1742422806698018849,1742422806698022622
1742422806708693828,1742422806708696942
1742422806718669318,1742422806718672202
1742422806730308624,1742422806730311807
1742422806741154941,1742422806741158125
1742422806751168717,1742422806751173558
1742422806761600755,1742422806761603709
1742422806772478482,1742422806772483303
1742422806783295496,1742422806783302842
1742422806793954675,1742422806793957949
1742422806804772938,1742422806804776111
1742422806815541545,1742422806815544699
1742422806826333568,1742422806826338289
1742422806836704783,1742422806836708027
1742422806847459518,1742422806847462842
1742422806858391461,1742422806858394764
1742422806869145556,1742422806869148770
1742422806879901967,1742422806879905161
1742422806891259957,1742422806891263031
1742422806901682523,1742422806901685817
1742422806912121598,1742422806912124682
1742422806923628379,1742422806923631723
1742422806933867820,1742422806933872770
1742422806944924760,1742422806944929711
1742422806955415714,1742422806955418878
1742422806966025339,1742422806966032206
1742422806976624225,1742422806976627479
1742422806987706367,1742422806987709621
1742422806998648170,1742422806998652901
1742422807008607597,1742422807008610692
1742422807018720608,1742422807018722105
1742422807030054134,1742422807030057199
1742422807040416314,1742422807040419769
1742422807051437519,1742422807051439875
1742422807061634545,1742422807061637809
1742422807072735682,1742422807072738756
1742422807081947467,1742422807081949443
1742422807091531569,1742422807091533875
1742422807103940191,1742422807103943286
1742422807114511532,1742422807114514866
1742422807124662058,1742422807124665083
1742422807134868967,1742422807134871532
1742422807145087006,1742422807145090101
1742422807156462539,1742422807156466063
1742422807167167698,1742422807167170843
1742422807177244102,1742422807177247157
1742422807188592393,1742422807188595597
1742422807199244824,1742422807199247210
1742422807209965147,1742422807209970428
1742422807221068969,1742422807221072173
1742422807231841982,1742422807231844996
1742422807241953864,1742422807241956969
1742422807252874162,1742422807252877646
1742422807264090680,1742422807264094464
1742422807274422114,1742422807274425178
1742422807285460039,1742422807285463064
1742422807296341076,1742422807296344130
1742422807306952457,1742422807306955641
1742422807317886801,1742422807317889996
1742422807328582926,1742422807328586151
1742422807338341708,1742422807338344143
1742422807349965223,1742422807349984570
1742422807360522838,1742422807360525114
1742422807371447748,1742422807371450034
1742422807382086242,1742422807382089237
1742422807392493835,1742422807392496890
1742422807403387470,1742422807403391682
1742422807414046639,1742422807414049863
1742422807424852664,1742422807424855709
1742422807435806944,1742422807435810009
1742422807446366675,1742422807446372584
1742422807457807505,1742422807457810999
1742422807468514102,1742422807468517207
1742422807479224363,1742422807479227378
1742422807490166094,1742422807490169428
1742422807501188188,1742422807501191232
1742422807511659451,1742422807511662705
1742422807522264962,1742422807522268107
1742422807533168289,1742422807533173041
1742422807542602461,1742422807542604787
1742422807553720019,1742422807553723114
1742422807564383521,1742422807564386595
1742422807575142508,1742422807575145692
1742422807585888696,1742422807585892020
1742422807596581647,1742422807596584861
1742422807607609111,1742422807607613843
1742422807618279181,1742422807618284541
1742422807629097455,1742422807629101987
1742422807639808644,1742422807639813286
1742422807650201492,1742422807650204247
1742422807661147017,1742422807661151809
1742422807671879449,1742422807671882274
1742422807682772236,1742422807682780990
1742422807693413995,1742422807693417039
1742422807704217165,1742422807704221947
1742422807713998877,1742422807714001613
1742422807725605941,1742422807725609036
1742422807736419134,1742422807736421770
1742422807747100155,1742422807747102791
1742422807757887453,1742422807757890718
1742422807768966009,1742422807768973227
1742422807779162096,1742422807779170752
1742422807789422882,1742422807789425927
1742422807800282665,1742422807800285900
1742422807811812303,1742422807811815507
1742422807822426889,1742422807822429963
1742422807833542610,1742422807833548071
1742422807844039788,1742422807844042344
1742422807855041516,1742422807855046298
1742422807865496987,1742422807865499991
1742422807875449933,1742422807875453248
1742422807886399581,1742422807886402866
1742422807897298477,1742422807897301661
1742422807908384679,1742422807908387734
1742422807918506365,1742422807918509569
1742422807929042646,1742422807929045920
1742422807939512191,1742422807939513838
1742422807950046555,1742422807950049770
1742422807960636633,1742422807960639778
1742422807972020373,1742422807972023507
1742422807982006732,1742422807982014608
1742422807991929890,1742422807991933164
1742422808003195705,1742422808003200468
1742422808011770564,1742422808011772281
1742422808022849161,1742422808022850849
1742422808034279401,1742422808034282576
1742422808044801411,1742422808044804366
1742422808054573547,1742422808054576742
1742422808065594903,1742422808065598278
1742422808076162243,1742422808076165438
1742422808087180103,1742422808087183978
1742422808097602695,1742422808097605820
1742422808108238680,1742422808108241925
1742422808118593435,1742422808118596680
1742422808129111062,1742422808129114077
1742422808139881671,1742422808139886064
1742422808150601866,1742422808150604992
1742422808160952678,1742422808160955803
1742422808171721240,1742422808171724375
1742422808181914802,1742422808181929340
1742422808192028386,1742422808192031492
1742422808202754923,1742422808202758038
1742422808213251681,1742422808213255146
1742422808224005466,1742422808224008581
1742422808235180676,1742422808235184090
1742422808246125917,1742422808246130720
1742422808256110749,1742422808256114283
1742422808266663761,1742422808266666856
1742422808277995801,1742422808277998846
1742422808288885448,1742422808288888683
1742422808298913702,1742422808298929169
1742422808310047735,1742422808310050930
1742422808321311160,1742422808321314305
1742422808331477953,1742422808331481268
1742422808342045693,1742422808342048738
1742422808352566674,1742422808352571387
1742422808363504177,1742422808363507272
1742422808374022922,1742422808374026117
1742422808384882654,1742422808384885740
1742422808395481036,1742422808395484341
1742422808406106109,1742422808406109184
1742422808416734945,1742422808416738090
1742422808427520920,1742422808427524155
1742422808437709380,1742422808437712465
1742422808448783784,1742422808448789365
1742422808459903289,1742422808459906444
1742422808470273301,1742422808470275587
1742422808480398178,1742422808480401473
1742422808491668223,1742422808491670679
1742422808502487028,1742422808502489494
1742422808512722416,1742422808512725641
1742422808523202529,1742422808523204815
1742422808533909386,1742422808533911692
1742422808544820690,1742422808544824704
1742422808555423884,1742422808555427848
1742422808565824041,1742422808565827086
1742422808576744830,1742422808576747296
1742422808587419625,1742422808587422021
1742422808598319766,1742422808598323650
1742422808609766451,1742422808609769536
1742422808620065042,1742422808620068147
1742422808630593701,1742422808630596058
1742422808641830747,1742422808641835270
1742422808652522196,1742422808652525302
1742422808663361441,1742422808663366343
1742422808673522323,1742422808673525528
1742422808684223168,1742422808684226663
1742422808694957243,1742422808694960288
1742422808705886150,1742422808705889205
1742422808715513418,1742422808715516524
1742422808726628950,1742422808726632095
1742422808737359959,1742422808737363204
1742422808748075242,1742422808748078068
1742422808759100912,1742422808759104766
1742422808770214176,1742422808770217222
1742422808780541903,1742422808780545228
1742422808791318842,1742422808791322197
1742422808802021535,1742422808802024570
1742422808812897093,1742422808812901147
1742422808823547825,1742422808823550092
1742422808833871698,1742422808833874794
1742422808845039998,1742422808845042964
1742422808855211834,1742422808855214870
1742422808865950272,1742422808865952649
1742422808876768029,1742422808876771204
1742422808887653561,1742422808887656876
1742422808897827264,1742422808897829601
1742422808909036862,1742422808909041794
1742422808919738506,1742422808919741612
1742422808930660653,1742422808930663759
1742422808941986253,1742422808941988649
1742422808951568819,1742422808951572065
1742422808963074205,1742422808963078059
1742422808973641615,1742422808973644430
1742422808983733033,1742422808983735349
1742422808995417583,1742422808995423264
1742422809004555922,1742422809004558179
1742422809015368076,1742422809015369784
1742422809025531335,1742422809025532294
1742422809036324155,1742422809036326701
1742422809047359728,1742422809047362923
1742422809058286826,1742422809058289832
1742422809068893288,1742422809068896643
1742422809079592055,1742422809079596659
1742422809090336369,1742422809090339345
1742422809100933513,1742422809100936919
1742422809111724775,1742422809111727861
1742422809122043295,1742422809122048008
1742422809133216452,1742422809133219507
1742422809143906430,1742422809143908887
1742422809154897832,1742422809154900179
1742422809165362694,1742422809165384465
1742422809175770843,1742422809175773179
1742422809186636344,1742422809186641138
1742422809197208811,1742422809197211268
1742422809208014854,1742422809208017380
1742422809219040190,1742422809219046881
1742422809229351259,1742422809229353556
1742422809239838920,1742422809239841387
1742422809250408062,1742422809250410349
1742422809261438272,1742422809261440659
1742422809271419326,1742422809271421653
1742422809282268979,1742422809282271466
1742422809293218648,1742422809293221084
1742422809304086676,1742422809304089073
1742422809314669390,1742422809314671656
1742422809325838382,1742422809325840859
1742422809336589429,1742422809336591786
1742422809347269530,1742422809347274603
1742422809357888774,1742422809357891391
1742422809368858616,1742422809368860912
1742422809378719182,1742422809378721629
1742422809389337907,1742422809389340254
1742422809400265874,1742422809400268231
1742422809410695704,1742422809410698290
1742422809421421324,1742422809421424080
1742422809432551749,1742422809432556103
1742422809443263997,1742422809443267962
1742422809454084540,1742422809454089673
1742422809463697490,1742422809463700466
1742422809475625350,1742422809475628536
1742422809485446290,1742422809485449396
1742422809495666722,1742422809495669149
1742422809506388038,1742422809506392692
1742422809517330217,1742422809517334201
1742422809528355324,1742422809528359958
1742422809538747194,1742422809538749481
1742422809549474971,1742422809549477358
1742422809560582288,1742422809560587161
1742422809571312312,1742422809571318603
1742422809581952807,1742422809581956182
1742422809592209919,1742422809592212895
1742422809603158749,1742422809603161555
1742422809614110485,1742422809614113650
1742422809624954685,1742422809624957232
1742422809635598026,1742422809635603349
1742422809646678868,1742422809646684910
1742422809657467484,1742422809657469990
1742422809667988999,1742422809667991326
1742422809678758720,1742422809678760987
1742422809689417301,1742422809689423393
1742422809699489742,1742422809699492049
1742422809711087637,1742422809711093648
1742422809721466844,1742422809721470079
1742422809732090322,1742422809732094087
1742422809742908917,1742422809742912143
1742422809753455578,1742422809753458614
1742422809764108617,1742422809764111813
1742422809774996739,1742422809774999855
1742422809785936830,1742422809785940036
1742422809796247810,1742422809796250127
1742422809807058016,1742422809807061172
1742422809818052983,1742422809818058256
1742422809828354665,1742422809828359608
1742422809838959019,1742422809838961526
1742422809849879457,1742422809849881974
1742422809860678968,1742422809860683612
1742422809871449608,1742422809871452864
1742422809882301608,1742422809882308169
1742422809892711824,1742422809892714151
1742422809903573181,1742422809903576437
1742422809913206704,1742422809913210129
1742422809923957750,1742422809923959438
1742422809934651293,1742422809934655907
1742422809945002279,1742422809945005485
1742422809955593531,1742422809955595967
1742422809966580649,1742422809966583684
1742422809977264965,1742422809977268140
1742422809987650704,1742422809987653670
1742422809999154505,1742422809999157541
1742422810009092979,1742422810009096815
1742422810019003689,1742422810019005357
1742422810029210261,1742422810029211909
1742422810040219747,1742422810040222883
1742422810050595319,1742422810050598565
1742422810061504374,1742422810061507411
1742422810072085874,1742422810072088901
1742422810082552819,1742422810082555946
1742422810093460884,1742422810093464240
1742422810104528952,1742422810104531469
1742422810113777502,1742422810113779719
1742422810124103872,1742422810124106229
1742422810135664809,1742422810135668015
1742422810145882947,1742422810145886133
1742422810156834741,1742422810156837118
1742422810167752605,1742422810167754892
1742422810177677908,1742422810177683581
1742422810188933654,1742422810188936561
1742422810198886884,1742422810198889931
1742422810209899136,1742422810209902532
1742422810220549646,1742422810220552832
1742422810230721818,1742422810230725064
1742422810241660497,1742422810241665701
1742422810252629212,1742422810252632548
1742422810262891747,1742422810262898729
1742422810273868323,1742422810273871659
1742422810284818139,1742422810284821195
1742422810295508391,1742422810295511937
1742422810306227120,1742422810306230546
1742422810316946617,1742422810316949813
1742422810327756998,1742422810327760614
1742422810337739513,1742422810337746515
1742422810348679641,1742422810348682128
1742422810359633113,1742422810359636379
1742422810370266502,1742422810370269569
1742422810381702596,1742422810381705782
1742422810392546757,1742422810392550083
1742422810403091211,1742422810403095955
1742422810413603882,1742422810413607088
1742422810424155127,1742422810424158364
1742422810434001284,1742422810434004330
1742422810445033473,1742422810445036659
1742422810455959717,1742422810455962903
1742422810466947839,1742422810466951035
1742422810477265789,1742422810477269405
1742422810488206456,1742422810488211960
1742422810498945860,1742422810498948247
1742422810509683147,1742422810509685544
1742422810519724693,1742422810519727130
1742422810531398797,1742422810531401144
1742422810542240240,1742422810542242577
1742422810552551429,1742422810552553856
1742422810563446390,1742422810563452443
1742422810574266140,1742422810574268587
1742422810585152980,1742422810585157125
1742422810595686417,1742422810595689743
1742422810606402239,1742422810606405415
1742422810616384085,1742422810616388780
1742422810626937767,1742422810626940085
1742422810637898142,1742422810637900679
1742422810648500987,1742422810648506720
1742422810659241300,1742422810659247653
1742422810669444755,1742422810669447832
1742422810680803550,1742422810680805887
1742422810691580470,1742422810691583606
1742422810702449452,1742422810702452188
1742422810713201801,1742422810713204158
1742422810723557027,1742422810723562840
1742422810734545278,1742422810734547825
1742422810745124151,1742422810745130394
1742422810755979619,1742422810755982106
1742422810765833446,1742422810765835763
1742422810776619925,1742422810776628215
1742422810787480646,1742422810787483193
1742422810798219411,1742422810798223386
1742422810809071403,1742422810809075109
1742422810819557785,1742422810819560092
1742422810830537956,1742422810830540553
1742422810841537543,1742422810841541858
1742422810852288714,1742422810852291121
1742422810862847241,1742422810862849808
1742422810873337738,1742422810873340025
1742422810884257590,1742422810884259867
1742422810894876965,1742422810894879422
1742422810905756774,1742422810905759052
1742422810916483902,1742422810916487069
1742422810927194411,1742422810927199026
1742422810937294708,1742422810937296975
1742422810948834869,1742422810948837846
1742422810959473232,1742422810959476548
1742422810970139113,1742422810970141390
1742422810979910757,1742422810979937575
1742422810991612717,1742422810991615025
1742422811002047270,1742422811002049618
1742422811012396828,1742422811012400844
1742422811022391697,1742422811022396133
1742422811032770746,1742422811032776480
1742422811043561974,1742422811043568528
1742422811054625576,1742422811054628613
1742422811066102966,1742422811066107202
1742422811075710300,1742422811075713367
1742422811085914845,1742422811085929530
1742422811096484549,1742422811096487626
1742422811107271853,1742422811107274110
1742422811117957019,1742422811117960236
1742422811128747338,1742422811128750425
1742422811139508957,1742422811139511225
1742422811149484895,1742422811149488012
1742422811160456541,1742422811160459808
1742422811171095445,1742422811171098562
1742422811182120775,1742422811182124191
1742422811192244393,1742422811192246621
1742422811202425273,1742422811202427530
1742422811213779289,1742422811213782246
1742422811224806297,1742422811224809364
1742422811234767091,1742422811234770378
1742422811245991889,1742422811245994396
1742422811257067678,1742422811257070684
1742422811267402271,1742422811267407086
1742422811278327653,1742422811278330680
1742422811288870994,1742422811288873312
1742422811300183273,1742422811300190295
1742422811310848459,1742422811310851626
1742422811320580226,1742422811320583283
1742422811332207214,1742422811332210361
1742422811343320695,1742422811343324761
1742422811353738414,1742422811353740671
1742422811364305801,1742422811364308838
1742422811375033134,1742422811375039408
1742422811385502151,1742422811385504578
1742422811396534015,1742422811396537302
1742422811407334814,1742422811407337181
1742422811418377377,1742422811418380503
1742422811428422864,1742422811428428418
1742422811438695411,1742422811438697778
1742422811449157834,1742422811449160162
1742422811459945926,1742422811459949842
1742422811471643073,1742422811471645351
1742422811482395781,1742422811482398318
1742422811493252463,1742422811493255670
1742422811503181219,1742422811503186154
1742422811513521906,1742422811513525173
1742422811524451154,1742422811524454141
1742422811535134843,1742422811535137140
1742422811545967739,1742422811545970566
1742422811556922721,1742422811556925158
1742422811567589496,1742422811567594161
1742422811578215983,1742422811578218470
1742422811588992476,1742422811588995023
1742422811599998446,1742422811600002042
1742422811610648040,1742422811610650417
1742422811621021513,1742422811621023721
1742422811632051548,1742422811632055035
1742422811641964122,1742422811641967178
1742422811652726160,1742422811652729476
1742422811663388660,1742422811663391876
1742422811674189478,1742422811674194343
1742422811685009358,1742422811685012744
1742422811695768170,1742422811695771377
1742422811706489030,1742422811706493795
1742422811717084478,1742422811717087775
1742422811728000000,1742422811728003167
1742422811738826723,1742422811738829940
1742422811749551279,1742422811749555995
1742422811760214708,1742422811760217625
1742422811770951592,1742422811770955098
1742422811781904127,1742422811781907474
1742422811792565258,1742422811792568495
1742422811803188458,1742422811803191554
1742422811814513793,1742422811814519227
1742422811825276690,1742422811825283763
1742422811835944025,1742422811835947092
1742422811846548074,1742422811846551401
1742422811857454775,1742422811857458072
1742422811868308300,1742422811868314284
1742422811879051988,1742422811879055164
1742422811889706175,1742422811889709282
1742422811900142555,1742422811900145582
1742422811910949138,1742422811910952255
1742422811921513288,1742422811921516665
1742422811932608408,1742422811932611694
1742422811943200320,1742422811943203536
1742422811954125951,1742422811954129348
1742422811964816103,1742422811964819190
1742422811975663244,1742422811975666371
1742422811986486601,1742422811986489648
1742422811997110369,1742422811997113636
1742422812006639218,1742422812006642405
1742422812016764662,1742422812016766280
1742422812027527322,1742422812027533197
1742422812038708979,1742422812038712047
1742422812049048237,1742422812049051944
1742422812059491156,1742422812059494323
1742422812070507426,1742422812070510773
1742422812080955970,1742422812080959417
1742422812091901252,1742422812091904619
1742422812102221286,1742422812102224434
1742422812113090215,1742422812113093162
1742422812123930408,1742422812123937152
1742422812134594374,1742422812134597502
1742422812145434807,1742422812145437105
1742422812156246815,1742422812156249712
1742422812166857837,1742422812166861004
1742422812177344427,1742422812177347595
1742422812188411824,1742422812188415091
1742422812199250918,1742422812199253955
1742422812209805229,1742422812209808147
1742422812220661319,1742422812220664326
1742422812231447689,1742422812231453644
1742422812242477578,1742422812242479836
1742422812253047176,1742422812253049644
1742422812263760080,1742422812263762438
1742422812273828843,1742422812273831221
1742422812285021310,1742422812285023638
1742422812296224958,1742422812296227286
1742422812307056609,1742422812307059756
1742422812317680830,1742422812317687414
1742422812329223634,1742422812329229918
1742422812340145326,1742422812340148464
1742422812350461814,1742422812350464931
1742422812360640452,1742422812360643379
1742422812370888799,1742422812370891226
1742422812382487154,1742422812382490281
1742422812393597403,1742422812393604157
1742422812404291164,1742422812404294411
1742422812414837212,1742422812414841749
1742422812425824079,1742422812425826357
1742422812436533875,1742422812436536673
1742422812447384080,1742422812447387127
1742422812457132540,1742422812457141013
1742422812469358341,1742422812469360769
1742422812479835730,1742422812479838937
1742422812490559414,1742422812490565329
1742422812500853951,1742422812500857938
1742422812512186507,1742422812512192532
1742422812523193545,1742422812523196782
1742422812533448566,1742422812533451064
1742422812544303167,1742422812544307933
1742422812555318609,1742422812555323015
1742422812565445860,1742422812565448118
1742422812576689654,1742422812576692611
1742422812587433071,1742422812587436108
1742422812598357252,1742422812598360299
1742422812608952168,1742422812608955355
1742422812619708244,1742422812619714888
1742422812630376217,1742422812630379404
1742422812641382016,1742422812641385173
1742422812652189358,1742422812652192486
1742422812662742271,1742422812662746298
1742422812673667031,1742422812673671797
1742422812684138834,1742422812684142041
1742422812695142665,1742422812695147671
1742422812706289103,1742422812706292340
1742422812716470278,1742422812716473455
1742422812727383698,1742422812727387095
1742422812738407322,1742422812738410410
1742422812748937145,1742422812748940322
1742422812759536158,1742422812759538466
1742422812770281593,1742422812770285510
1742422812781209801,1742422812781213707
1742422812791809852,1742422812791816206
1742422812802693477,1742422812802702420
1742422812812913928,1742422812812930204
1742422812823910037,1742422812823912355
1742422812834646560,1742422812834649927
1742422812845767300,1742422812845769758
1742422812856505122,1742422812856509858
1742422812867227308,1742422812867229995
1742422812877878215,1742422812877880703
1742422812889465410,1742422812889467758
1742422812899545403,1742422812899547661
1742422812910162280,1742422812910165088
1742422812921540577,1742422812921543704
1742422812931950014,1742422812931953780
1742422812942547128,1742422812942550415
1742422812953386722,1742422812953390719
1742422812963931392,1742422812963936048
1742422812974975678,1742422812974978206
1742422812985480672,1742422812985483899
1742422812996315730,1742422812996318178
1742422813006681125,1742422813006684143
1742422813016974099,1742422813016974938
1742422813027541973,1742422813027545131
1742422813038296461,1742422813038298809
1742422813048614786,1742422813048618054
1742422813058733327,1742422813058735725
1742422813069768211,1742422813069770959
1742422813080285582,1742422813080289409
1742422813089846118,1742422813089849316
1742422813101497764,1742422813101500292
1742422813111454782,1742422813111458180
1742422813121512088,1742422813121514416
1742422813132826879,1742422813132829187
1742422813143691497,1742422813143696363
1742422813154555915,1742422813154562070
1742422813165147072,1742422813165155376
1742422813175959238,1742422813175963915
1742422813186871652,1742422813186880215
1742422813197503489,1742422813197506396
1742422813207801129,1742422813207803458
1742422813218839791,1742422813218845467
1742422813229782182,1742422813229784890
1742422813239456916,1742422813239460414
1742422813250977507,1742422813250979825
1742422813261027278,1742422813261029736
1742422813271758174,1742422813271760552
1742422813282680219,1742422813282682588
1742422813294177967,1742422813294180346
1742422813304911481,1742422813304913849
1742422813315850994,1742422813315854941
1742422813325881139,1742422813325885177
1742422813336417216,1742422813336419964
1742422813347113977,1742422813347117325
1742422813358065891,1742422813358068559
1742422813368836938,1742422813368840185
1742422813380274979,1742422813380277267
1742422813390635983,1742422813390642888
1742422813401933407,1742422813401940451
1742422813411878514,1742422813411885459
1742422813423400944,1742422813423408238
1742422813433258414,1742422813433261612
1742422813444342233,1742422813444346390
1742422813455311285,1742422813455313553
1742422813466483599,1742422813466486557
1742422813477367873,1742422813477370991
1742422813488193030,1742422813488198536
1742422813498514063,1742422813498516312
1742422813509014446,1742422813509016885
1742422813519596880,1742422813519599388
1742422813530500710,1742422813530504537
1742422813541191434,1742422813541194901
1742422813551794003,1742422813551799719
1742422813563102368,1742422813563104676
1742422813573274430,1742422813573276898
1742422813584034774,1742422813584037172
1742422813594690434,1742422813594696920
1742422813605299828,1742422813605302296
1742422813616489740,1742422813616494227
1742422813627414044,1742422813627420520
1742422813638624461,1742422813638628827
1742422813649020270,1742422813649025846
1742422813660270228,1742422813660273436
1742422813670380794,1742422813670384072
1742422813681384961,1742422813681387539
1742422813691615001,1742422813691618168
1742422813701800643,1742422813701803920
1742422813712733561,1742422813712736879
1742422813722943875,1742422813722947812
1742422813734102499,1742422813734105537
1742422813744649998,1742422813744656443
1742422813755373759,1742422813755377886
1742422813766506282,1742422813766509400
1742422813777240655,1742422813777244043
1742422813787844932,1742422813787848350
1742422813798802523,1742422813798805881
1742422813810525417,1742422813810529824
1742422813821211196,1742422813821216002
1742422813831894025,1742422813831897283
1742422813842750989,1742422813842754217
1742422813853517189,1742422813853520576
1742422813864146448,1742422813864150006
1742422813875020839,1742422813875027335
1742422813885644653,1742422813885647820
1742422813896442599,1742422813896445807
1742422813907406955,1742422813907410182
1742422813917990877,1742422813917993965
1742422813928888391,1742422813928892428
1742422813939742047,1742422813939744476
1742422813950209544,1742422813950216449
1742422813961159010,1742422813961166465
1742422813972095736,1742422813972098095
1742422813982842890,1742422813982845378
1742422813993243016,1742422813993245444
1742422814003555053,1742422814003558281
1742422814013908286,1742422814013911374
1742422814023370420,1742422814023372119
1742422814035082233,1742422814035085421
1742422814045337454,1742422814045340712
1742422814056309988,1742422814056315645
1742422814067009305,1742422814067012703
1742422814077497418,1742422814077505563
1742422814088381015,1742422814088383993
1742422814098371654,1742422814098374722
1742422814108990059,1742422814108993137
1742422814119351367,1742422814119361521
1742422814130387723,1742422814130391071
1742422814141159917,1742422814141163255
1742422814151630279,1742422814151632848
1742422814162301523,1742422814162304461
1742422814173199982,1742422814173207257
1742422814183848449,1742422814183850807
1742422814194934595,1742422814194938693
1742422814205250540,1742422814205252859
1742422814216192612,1742422814216195351
1742422814226851463,1742422814226855161
1742422814237794185,1742422814237798323
1742422814248311160,1742422814248313519
1742422814259262647,1742422814259266574
1742422814270134091,1742422814270138109
1742422814280722224,1742422814280724453
1742422814291949437,1742422814291952425
1742422814302346674,1742422814302348972
1742422814313364421,1742422814313369388
1742422814323483873,1742422814323486242
1742422814335394038,1742422814335396457
1742422814345398569,1742422814345403276
1742422814356153672,1742422814356157220
1742422814367031872,1742422814367036170
1742422814377498538,1742422814377500917
1742422814388571443,1742422814388575350
1742422814399388079,1742422814399392577
1742422814410336358,1742422814410339686
1742422814421213758,1742422814421221203
1742422814431760196,1742422814431763584
1742422814442532530,1742422814442534958
1742422814454082970,1742422814454085298
1742422814463886830,1742422814463889268
1742422814474751018,1742422814474753487
1742422814485339421,1742422814485341850
1742422814496242957,1742422814496246614
1742422814506978562,1742422814506986277
1742422814517841741,1742422814517844659
1742422814528509866,1742422814528512135
1742422814538791182,1742422814538793741
1742422814549627068,1742422814549629586
1742422814560081160,1742422814560083429
1742422814571532459,1742422814571534928
1742422814582131086,1742422814582135693
1742422814592821159,1742422814592827525
1742422814603850119,1742422814603853197
1742422814614848318,1742422814614851706
1742422814625400232,1742422814625414763
1742422814635783407,1742422814635786515
1742422814646609329,1742422814646612597
1742422814657082120,1742422814657085378
1742422814667568824,1742422814667572072
1742422814678237279,1742422814678240267
1742422814689368558,1742422814689371637
1742422814699796287,1742422814699799295
1742422814710535620,1742422814710540597
1742422814721676734,1742422814721680741
1742422814732248366,1742422814732251534
1742422814742966582,1742422814742969700
1742422814753591873,1742422814753595081
1742422814764371912,1742422814764375120
1742422814775238209,1742422814775241417
1742422814786102237,1742422814786105455
1742422814796913357,1742422814796927689
1742422814807372208,1742422814807376555
1742422814818376653,1742422814818381440
