Start Time,End Time
1742422747236403676,1742422747236465631
1742422747247565963,1742422747247601295
1742422747258350596,1742422747258411539
1742422747269151809,1742422747269213272
1742422747279574315,1742422747279635598
1742422747290366556,1742422747290427178
1742422747301168691,1742422747301228982
1742422747312005827,1742422747312066249
1742422747322826655,1742422747322884411
1742422747333599702,1742422747333646291
1742422747344287920,1742422747344334489
1742422747354985560,1742422747355047425
1742422747365723043,1742422747365770574
1742422747376471693,1742422747376531663
1742422747387273586,1742422747387333396
1742422747397695171,1742422747397755592
1742422747408491381,1742422747408551933
1742422747419282740,1742422747419342580
1742422747429701067,1742422747429761418
1742422747440426202,1742422747440473191
1742422747451178971,1742422747451239342
1742422747462182957,1742422747462215934
1742422747472907871,1742422747473009829
1742422747483760533,1742422747483820453
1742422747494564853,1742422747494628181
1742422747505256740,1742422747505317371
1742422747516016936,1742422747516068356
1742422747526776521,1742422747526836371
1742422747537616243,1742422747537680283
1742422747548625251,1742422747548647754
1742422747559340272,1742422747559401876
1742422747570138688,1742422747570198718
1742422747580970732,1742422747581031695
1742422747591705098,1742422747591752108
1742422747602462638,1742422747602523470
1742422747613232076,1742422747613293580
1742422747624000101,1742422747624051371
1742422747634691857,1742422747634739218
1742422747645380716,1742422747645428388
1742422747655712360,1742422747655758338
1742422747666787985,1742422747666849859
1742422747677633460,1742422747677694132
1742422747688383583,1742422747688444035
1742422747699179313,1742422747699240245
1742422747710013382,1742422747710076379
1742422747720811226,1742422747720872519
1742422747731644664,1742422747731704875
1742422747742442648,1742422747742504142
1742422747753243349,1742422747753304843
1742422747763719091,1742422747763753942
1742422747774506160,1742422747774554022
1742422747785285892,1742422747785347356
1742422747796083415,1742422747796144057
1742422747807085107,1742422747807118896
1742422747817833445,1742422747817894478
1742422747828668928,1742422747828727855
1742422747839298358,1742422747839357186
1742422747850473585,1742422747850535279
1742422747861266708,1742422747861329575
1742422747872110681,1742422747872158162
1742422747882887305,1742422747882967242
1742422747893518099,1742422747893577709
1742422747904241409,1742422747904274336
1742422747914989096,1742422747915049638
1742422747926112382,1742422747926173805
1742422747936908552,1742422747937005679
1742422747947477842,1742422747947525213
1742422747957814167,1742422747957862270
1742422747968617434,1742422747968677244
1742422747978973646,1742422747979020435
1742422747989570340,1742422747989629749
1742422748000559101,1742422748000618259
1742422748010904086,1742422748010966983
1742422748021115769,1742422748021136498
1742422748031549201,1742422748031596271
1742422748042430521,1742422748042491844
1742422748053078705,1742422748053137142
1742422748063829830,1742422748063887134
1742422748074832524,1742422748074880306
1742422748085165361,1742422748085212741
1742422748095736495,1742422748095796665
1742422748106369393,1742422748106428161
1742422748117118293,1742422748117164802
1742422748127871082,1742422748127974294
1742422748139075488,1742422748139115361
1742422748149587724,1742422748149634343
1742422748160341546,1742422748160401135
1742422748171137195,1742422748171198969
1742422748182001415,1742422748182062648
1742422748192724143,1742422748192771434
1742422748203478837,1742422748203538727
1742422748214236667,1742422748214288188
1742422748225058498,1742422748225106280
1742422748235838952,1742422748235898992
1742422748246667558,1742422748246727578
1742422748257458697,1742422748257520661
1742422748268328710,1742422748268389843
1742422748279119007,1742422748279178045
1742422748289546475,1742422748289606866
1742422748299889686,1742422748299938761
1742422748310648318,1742422748310707737
1742422748321375577,1742422748321423780
1742422748331702009,1742422748331737813
1742422748342732568,1742422748342794653
1742422748353554178,1742422748353614449
1742422748363907743,1742422748363984021
1742422748374313971,1742422748374373481
1742422748385114252,1742422748385174533
1742422748395969139,1742422748396028418
1742422748406316099,1742422748406367018
1742422748417151812,1742422748417200145
1742422748427905042,1742422748428008103
1742422748438781841,1742422748438841852
1742422748449608844,1742422748449668093
1742422748460429903,1742422748460488189
1742422748470845744,1742422748470908200
1742422748481559983,1742422748481618550
1742422748492287763,1742422748492335715
1742422748503090890,1742422748503149948
1742422748513472822,1742422748513517807
1742422748524266897,1742422748524326487
1742422748535116332,1742422748535164264
1742422748545873311,1742422748545974738
1742422748556668419,1742422748556715439
1742422748567361849,1742422748567408558
1742422748578117114,1742422748578177605
1742422748588912823,1742422748589021407
1742422748599512614,1742422748599537272
1742422748610468318,1742422748610528489
1742422748621272257,1742422748621319327
1742422748631862656,1742422748631897157
1742422748642846766,1742422748642895350
1742422748653637995,1742422748653696943
1742422748664437002,1742422748664500250
1742422748675233804,1742422748675295829
1742422748686124014,1742422748686183924
1742422748697000643,1742422748697059831
1742422748707587855,1742422748707635496
1742422748717905225,1742422748717981484
1742422748728666374,1742422748728713243
1742422748739419403,1742422748739479945
1742422748750508068,1742422748750543000
1742422748761240489,1742422748761300830
1742422748772081504,1742422748772142356
1742422748783052754,1742422748783113967
1742422748794148475,1742422748794210851
1742422748804995374,1742422748805055465
1742422748815532850,1742422748815591517
1742422748826336889,1742422748826395325
1742422748837065912,1742422748837112842
1742422748847989240,1742422748848049541
1742422748858791705,1742422748858851736
1742422748869788054,1742422748869847653
1742422748880585748,1742422748880632938
1742422748890953276,1742422748891011753
1742422748901687772,1742422748901736135
1742422748912444741,1742422748912506526
1742422748922848293,1742422748922896646
1742422748933824675,1742422748933892053
1742422748944612396,1742422748944661381
1742422748955367180,1742422748955426779
1742422748965812921,1742422748965874064
1742422748976633789,1742422748976683455
1742422748987392892,1742422748987452551
1742422748998188501,1742422748998248311
1742422749008468955,1742422749008502855
1742422749019030838,1742422749019078790
1742422749029599857,1742422749029659226
1742422749040206935,1742422749040267046
1742422749050629472,1742422749050677655
1742422749061207432,1742422749061266390
1742422749071618482,1742422749071678562
1742422749082226412,1742422749082289620
1742422749093348234,1742422749093395304
1742422749103961978,1742422749104020926
1742422749114374321,1742422749114434933
1742422749124818027,1742422749124878509
1742422749135905168,1742422749135989936
1742422749146724934,1742422749146783761
1742422749157502491,1742422749157550964
1742422749168255651,1742422749168316814
1742422749179106599,1742422749179168203
1742422749189897237,1742422749189994244
1742422749200735135,1742422749200794865
1742422749211100899,1742422749211149252
1742422749221599193,1742422749221657910
1742422749232397438,1742422749232458681
1742422749243134240,1742422749243181691
1742422749254027307,1742422749254090475
1742422749264758545,1742422749264805876
1742422749275374394,1742422749275432550
1742422749286405334,1742422749286465995
1742422749297201795,1742422749297262066
1742422749308054177,1742422749308113095
1742422749318846699,1742422749318907270
1742422749329710887,1742422749329771239
1742422749340504953,1742422749340566607
1742422749351301905,1742422749351361745
1742422749362102677,1742422749362162637
1742422749372868386,1742422749372949205
1742422749383286262,1742422749383347124
1742422749394079305,1742422749394141079
1742422749404876357,1742422749404980972
1742422749415830397,1742422749415889886
1742422749426863321,1742422749426897702
1742422749437680872,1742422749437741193
1742422749448479588,1742422749448540150
1742422749459400430,1742422749459461774
1742422749470191148,1742422749470250176
1742422749480957018,1742422749481004890
1742422749491717856,1742422749491777676
1742422749502509866,1742422749502557448
1742422749513262826,1742422749513322115
1742422749524094870,1742422749524155843
1742422749534886951,1742422749534990323
1742422749545753717,1742422749545814048
1742422749556163062,1742422749556221719
1742422749566977997,1742422749567037375
1742422749577786115,1742422749577846416
1742422749588609529,1742422749588656249
1742422749599361386,1742422749599421146
1742422749610477094,1742422749610511013
1742422749621381047,1742422749621438621
1742422749632171323,1742422749632231253
1742422749643082914,1742422749643142844
1742422749653879084,1742422749653989382
1742422749664951110,1742422749664999202
1742422749675515929,1742422749675575910
1742422749686240141,1742422749686288314
1742422749696960495,1742422749697006833
1742422749707716772,1742422749707777414
1742422749718128934,1742422749718197815
1742422749728867109,1742422749728914349
1742422749739656032,1742422749739717647
1742422749750461585,1742422749750522307
1742422749761257354,1742422749761320091
1742422749772105056,1742422749772165567
1742422749782892926,1742422749782991106
1742422749794115805,1742422749794150286
1742422749805068401,1742422749805127570
1742422749815863209,1742422749815973767
1742422749826764365,1742422749826824375
1742422749837636131,1742422749837696061
1742422749848435319,1742422749848496803
1742422749859189130,1742422749859248820
1742422749870017727,1742422749870079792
1742422749880810870,1742422749880872434
1742422749891656506,1742422749891718070
1742422749902450031,1742422749902511043
1742422749913180247,1742422749913229151
1742422749923990821,1742422749924048977
1742422749934403825,1742422749934464678
1742422749944724404,1742422749944758634
1742422749954964313,1742422749954998202
1742422749965704924,1742422749965766107
1742422749976128102,1742422749976187731
1742422749986858158,1742422749986906220
1742422749997587241,1742422749997635193
1742422750007796288,1742422750007828965
1742422750017948593,1742422750017967648
1742422750028190617,1742422750028225619
1742422750038817462,1742422750038878114
1742422750049611578,1742422750049672159
1742422750060264563,1742422750060324142
1742422750070649422,1742422750070674230
1742422750081176322,1742422750081235310
1742422750091785987,1742422750091844012
1742422750102689558,1742422750102748486
1742422750113076883,1742422750113135139
1742422750123795612,1742422750123842902
1742422750134619607,1742422750134679287
1742422750145350696,1742422750145399219
1742422750156110832,1742422750156171514
1742422750166904958,1742422750167009743
1742422750178414787,1742422750178448777
1742422750189243624,1742422750189304035
1742422750199996714,1742422750200046059
1742422750210839914,1742422750210897559
1742422750221785504,1742422750221845033
1742422750232551453,1742422750232598654
1742422750243263557,1742422750243323628
1742422750254070553,1742422750254118335
1742422750264825036,1742422750264884535
1742422750275649563,1742422750275709663
1742422750286479402,1742422750286541628
1742422750297356231,1742422750297416933
1742422750308154036,1742422750308214677
1742422750318569646,1742422750318630919
1742422750329383077,1742422750329431480
1742422750340514461,1742422750340572898
1742422750351304027,1742422750351365350
1742422750362045730,1742422750362093652
1742422750372992352,1742422750373053184
1742422750383788793,1742422750383847300
1742422750395296718,1742422750395331830
1742422750406091906,1742422750406151645
1742422750416884779,1742422750416987729
1742422750427830589,1742422750427891492
1742422750439010337,1742422750439072432
1742422750449740673,1742422750449788084
1742422750460365002,1742422750460423218
1742422750471152813,1742422750471211811
1742422750482005756,1742422750482066909
1742422750493521419,1742422750493573231
1742422750504295628,1742422750504356942
1742422750515092611,1742422750515153233
1742422750525958424,1742422750526018234
1742422750537192830,1742422750537227731
1742422750548221484,1742422750548283369
1742422750559010007,1742422750559059402
1742422750569850701,1742422750569911243
1742422750580681793,1742422750580743047
1742422750591478756,1742422750591538315
1742422750602282604,1742422750602343797
1742422750613079657,1742422750613140469
1742422750623885620,1742422750623992450
1742422750634729322,1742422750634790415
1742422750645523057,1742422750645583147
1742422750656326284,1742422750656386785
1742422750667057061,1742422750667105675
1742422750677447192,1742422750677510059
1742422750688246349,1742422750688306650
1742422750699091364,1742422750699149861
1742422750709912162,1742422750710014371
1742422750720988538,1742422750721024582
1742422750731719345,1742422750731781280
1742422750742523304,1742422750742583896
1742422750753128618,1742422750753176119
1742422750763824715,1742422750763872627
1742422750774202857,1742422750774260091
1742422750785001664,1742422750785061835
1742422750795798386,1742422750795859910
1742422750806637066,1742422750806696214
1742422750817434840,1742422750817495221
1742422750827856464,1742422750827953090
1742422750838620750,1742422750838669174
1742422750849547346,1742422750849608078
1742422750860340408,1742422750860398904
1742422750871131436,1742422750871191106
1742422750881451433,1742422750881496288
1742422750892209274,1742422750892269264
1742422750902964799,1742422750903012441
1742422750913661738,1742422750913711033
1742422750924424319,1742422750924485703
1742422750935217293,1742422750935278516
1742422750946362249,1742422750946395887
1742422750957087704,1742422750957148025
1742422750967887393,1742422750968001870
1742422750978878409,1742422750978984176
1742422750989709481,1742422750989757583
1742422751000469447,1742422751000527974
1742422751010800189,1742422751010834499
1742422751021068174,1742422751021101362
1742422751031568773,1742422751031615342
1742422751042143155,1742422751042204328
1742422751052755345,1742422751052814393
1742422751063299075,1742422751063346867
1742422751074047504,1742422751074107765
1742422751084583446,1742422751084630516
1742422751094960967,1742422751095011155
1742422751106018559,1742422751106067574
1742422751116735033,1742422751116782364
1742422751127494408,1742422751127554178
1742422751138230879,1742422751138279121
1742422751148953607,1742422751149003494
1742422751159678872,1742422751159725922
1742422751170103002,1742422751170162622
1742422751180890853,1742422751180994125
1742422751191730105,1742422751191791328
1742422751202534334,1742422751202581524
1742422751212825554,1742422751212859052
1742422751223500701,1742422751223547470
1742422751234256226,1742422751234315355
1742422751245103356,1742422751245162274
1742422751255828891,1742422751255876864
1742422751266615690,1742422751266673676
1742422751277409024,1742422751277468844
1742422751288640904,1742422751288675083
1742422751299370558,1742422751299429707
1742422751310100443,1742422751310145990
1742422751320469325,1742422751320529766
1742422751331202818,1742422751331250851
1742422751342005053,1742422751342066126
1742422751352730528,1742422751352778320
1742422751363487146,1742422751363545543
1742422751374071531,1742422751374119684
1742422751384833522,1742422751384893733
1742422751395465118,1742422751395526511
1742422751406261208,1742422751406321238
1742422751417024913,1742422751417072063
1742422751427779305,1742422751427838724
1742422751438999898,1742422751439033006
1742422751449881599,1742422751449983106
1742422751460727827,1742422751460787005
1742422751471574345,1742422751471632290
1742422751482369222,1742422751482430736
1742422751493165653,1742422751493225192
1742422751504003070,1742422751504065747
1742422751514732104,1742422751514780928
1742422751525425464,1742422751525472594
1742422751536182854,1742422751536243325
1742422751547021985,1742422751547083589
1742422751557990378,1742422751558050709
1742422751568782930,1742422751568843081
1742422751579199743,1742422751579247665
1742422751589997668,1742422751590056826
1742422751600793106,1742422751600855693
1742422751611728573,1742422751611786678
1742422751622800278,1742422751622835079
1742422751633466193,1742422751633513725
1742422751644217278,1742422751644275575
1742422751654657114,1742422751654716573
1742422751665430060,1742422751665477762
1742422751676196181,1742422751676256632
1742422751687041516,1742422751687103040
1742422751697768505,1742422751697815916
1742422751708519229,1742422751708579119
1742422751719048916,1742422751719110831
1742422751729625202,1742422751729685273
1742422751740353965,1742422751740401867
1742422751751114082,1742422751751176558
1742422751761909951,1742422751762012902
1742422751772972475,1742422751773029268
1742422751783759404,1742422751783818943
1742422751794559734,1742422751794620737
1742422751805215967,1742422751805276870
1742422751815979561,1742422751816026982
1742422751826877550,1742422751826972642
1742422751837706968,1742422751837769555
1742422751848436423,1742422751848484315
1742422751859191487,1742422751859250656
1742422751870026138,1742422751870087160
1742422751881188044,1742422751881250249
1742422751892054478,1742422751892115100
1742422751902765089,1742422751902812560
1742422751913110084,1742422751913157535
1742422751923666093,1742422751923718205
1742422751933864034,1742422751933890616
1742422751944029339,1742422751944060302
1742422751954745573,1742422751954805232
1742422751965546454,1742422751965608489
1742422751976354763,1742422751976416718
1742422751987155555,1742422751987214974
1742422751998322783,1742422751998356782
1742422752008538847,1742422752008566882
1742422752018699511,1742422752018732608
1742422752028896570,1742422752028955779
1742422752039440892,1742422752039497304
1742422752050006543,1742422752050052420
1742422752060617941,1742422752060677671
1742422752071227164,1742422752071287285
1742422752081839335,1742422752081900588
1742422752092487719,1742422752092547660
1742422752103099298,1742422752103158557
1742422752113557598,1742422752113618751
1742422752123967475,1742422752124014285
1742422752134719463,1742422752134780716
1742422752145508827,1742422752145566983
1742422752155841854,1742422752155887672
1742422752166545248,1742422752166593471
1742422752177308612,1742422752177368061
1742422752188105313,1742422752188163590
1742422752198838947,1742422752198886268
1742422752209665669,1742422752209726822
1742422752220470941,1742422752220534079
1742422752231423658,1742422752231484520
1742422752242303564,1742422752242364888
1742422752253100075,1742422752253160577
1742422752263421786,1742422752263456277
1742422752274183616,1742422752274244007
1742422752285050201,1742422752285109119
1742422752295843114,1742422752295902303
1742422752306674447,1742422752306736943
1742422752317408262,1742422752317457016
1742422752328164469,1742422752328222234
1742422752338987763,1742422752339050128
1742422752349759466,1742422752349807949
1742422752360450420,1742422752360498593
1742422752371145985,1742422752371193687
1742422752382002086,1742422752382053115
1742422752392704777,1742422752392751617
1742422752403463971,1742422752403523551
1742422752414091297,1742422752414151949
1742422752424443950,1742422752424499089
1742422752435215824,1742422752435274701
1742422752446060608,1742422752446119837
1742422752456849642,1742422752456909402
1742422752468032437,1742422752468094622
1742422752478781637,1742422752478828176
1742422752489220091,1742422752489279741
1742422752500069416,1742422752500128023
1742422752511027074,1742422752511090603
1742422752521825781,1742422752521886052
1742422752532914044,1742422752532971729
1742422752543606703,1742422752543654625
1742422752554368834,1742422752554434307
1742422752565042918,1742422752565105765
1742422752576084182,1742422752576146588
1742422752586816784,1742422752586864856
1742422752597604816,1742422752597667843
1742422752608339863,1742422752608388056
1742422752619099798,1742422752619157874
1742422752629896189,1742422752629997666
1742422752640756700,1742422752640818144
1742422752651692617,1742422752651754943
1742422752662491985,1742422752662553188
1742422752672912197,1742422752673012702
1742422752684066876,1742422752684114206
1742422752695503374,1742422752695548880
1742422752706282554,1742422752706342715
1742422752717022313,1742422752717069774
1742422752727719452,1742422752727768226
1742422752738491245,1742422752738552930
1742422752749810680,1742422752749845411
1742422752760970370,1742422752761029529
1742422752771770109,1742422752771832235
1742422752782966125,1742422752783014137
1742422752793722081,1742422752793781631
1742422752804484583,1742422752804532415
1742422752814874614,1742422752814970518
1742422752825659658,1742422752825708031
1742422752836426139,1742422752836487864
1742422752847386573,1742422752847447205
1742422752858181571,1742422752858240439
1742422752868606002,1742422752868666704
1742422752879457863,1742422752879505093
1742422752890027393,1742422752890089619
1742422752900763393,1742422752900810904
1742422752911458597,1742422752911506469
1742422752922220057,1742422752922280528
1742422752933454472,1742422752933488712
1742422752944119276,1742422752944167017
1742422752954877938,1742422752954977481
1742422752965329994,1742422752965389283
1742422752976064280,1742422752976112322
1742422752986854607,1742422752986915068
1742422752997704904,1742422752997764623
1742422753008075800,1742422753008121146
1742422753018282171,1742422753018315980
1742422753028567456,1742422753028601496
1742422753039101744,1742422753039161624
1742422753049712401,1742422753049770747
1742422753060274965,1742422753060322747
1742422753070850389,1742422753070908525
1742422753081149517,1742422753081172671
1742422753091349513,1742422753091384445
1742422753101895879,1742422753102007210
1742422753112557485,1742422753112617876
1742422753123292793,1742422753123344073
1742422753134035778,1742422753134084001
1742422753145120203,1742422753145180705
1742422753155853076,1742422753155902220
1742422753166646840,1742422753166694121
1742422753177555324,1742422753177616837
1742422753188353629,1742422753188412687
1742422753198967764,1742422753199026632
1742422753209698612,1742422753209745130
1742422753220539286,1742422753220599717
1742422753231714784,1742422753231763618
1742422753242636869,1742422753242683839
1742422753253397045,1742422753253457747
1742422753264231626,1742422753264290694
1742422753275061134,1742422753275120794
1742422753285857495,1742422753285956857
1742422753296694721,1742422753296753840
1742422753307466665,1742422753307525142
1742422753318199207,1742422753318247931
1742422753328893449,1742422753328969717
1742422753339618082,1742422753339665052
1742422753350673589,1742422753350720920
1742422753361432252,1742422753361493726
1742422753372250534,1742422753372308189
1742422753382619265,1742422753382669443
1742422753393318599,1742422753393365639
1742422753404082153,1742422753404142344
1742422753414883255,1742422753414983390
1742422753425357703,1742422753425418686
1742422753436085294,1742422753436133496
1742422753446804193,1742422753446851464
1742422753457563508,1742422753457621724
1742422753468290827,1742422753468338338
1742422753479095227,1742422753479154716
1742422753489966964,1742422753490024589
1742422753501231119,1742422753501265890
1742422753511999294,1742422753512059645
1742422753522809598,1742422753522871492
1742422753533773770,1742422753533833860
1742422753544976862,1742422753545038185
1742422753555710556,1742422753555757907
1742422753566315770,1742422753566376282
1742422753577284534,1742422753577333028
1742422753588088012,1742422753588148333
1742422753598912108,1742422753599007741
1742422753609741125,1742422753609800344
1742422753620611228,1742422753620671499
1742422753631416029,1742422753631476942
1742422753642091608,1742422753642150716
1742422753653017161,1742422753653083115
1742422753663771393,1742422753663818984
1742422753674469214,1742422753674517136
1742422753685166483,1742422753685215578
1742422753696016008,1742422753696077342
1742422753707357584,1742422753707418878
1742422753718272984,1742422753718321848
1742422753729072261,1742422753729133244
1742422753739867009,1742422753739965910
1742422753750545233,1742422753750606436
1742422753761281173,1742422753761330578
1742422753772007189,1742422753772057066
1742422753783107291,1742422753783151324
1742422753793792321,1742422753793841617
1742422753804554041,1742422753804612608
1742422753815353149,1742422753815415615
1742422753826147956,1742422753826209760
1742422753836883485,1742422753836962630
1742422753847610102,1742422753847657694
1742422753858360596,1742422753858419835
1742422753869092246,1742422753869140408
1742422753879881620,1742422753879951925
1742422753890665382,1742422753890726404
1742422753901718233,1742422753901765904
1742422753912413557,1742422753912461910
1742422753923174616,1742422753923234355
1742422753933694931,1742422753933754360
1742422753944672045,1742422753944719496
1742422753955559639,1742422753955620401
1742422753966361723,1742422753966421954
1742422753976693909,1742422753976727988
1742422753986912588,1742422753986960179
1742422753997643155,1742422753997705300
1742422754007999908,1742422754008035070
1742422754018161945,1742422754018194822
1742422754028617549,1742422754028664870
1742422754039049297,1742422754039083187
1742422754049535072,1742422754049582613
1742422754060109544,1742422754060169444
1742422754070719649,1742422754070779780
1742422754081336721,1742422754081397242
1742422754091881403,1742422754091962794
1742422754102515936,1742422754102577359
1742422754113065880,1742422754113113101
1742422754123827730,1742422754123891479
1742422754134391187,1742422754134450505
1742422754145216265,1742422754145264708
1742422754156005970,1742422754156067634
1742422754166822408,1742422754166881696
1742422754177646413,1742422754177693243
1742422754188477927,1742422754188535140
1742422754199210979,1742422754199259262
1742422754210158614,1742422754210218023
1742422754220891647,1742422754220978911
1742422754231634904,1742422754231682284
1742422754242389747,1742422754242451672
1742422754253123662,1742422754253171053
1742422754263880150,1742422754263987070
1742422754274718910,1742422754274778810
1742422754285573868,1742422754285635211
1742422754296313887,1742422754296361679
1742422754307040254,1742422754307087345
1742422754317720855,1742422754317782619
1742422754328522638,1742422754328583841
1742422754339326406,1742422754339388722
1742422754350129332,1742422754350186947
1742422754361005199,1742422754361065129
1742422754372143279,1742422754372205004
1742422754382709763,1742422754382768199
1742422754393182417,1742422754393242577
1742422754404054154,1742422754404114946
1742422754414793812,1742422754414841404
1742422754425547313,1742422754425606481
1742422754436281659,1742422754436328869
1742422754447080024,1742422754447140005
1742422754457874581,1742422754457981040
1742422754468882517,1742422754468997235
1742422754479670568,1742422754479719693
1742422754490443956,1742422754490504577
1742422754501240486,1742422754501301378
1742422754512088277,1742422754512147786
1742422754522833598,1742422754522880268
1742422754533625549,1742422754533686582
1742422754544866390,1742422754544901361
1742422754555838732,1742422754555899143
1742422754566676249,1742422754566736450
1742422754577517445,1742422754577578327
1742422754588253124,1742422754588301136
1742422754599056973,1742422754599116612
1742422754609859368,1742422754609957196
1742422754620628595,1742422754620676818
1742422754631350913,1742422754631399186
1742422754642112122,1742422754642173184
1742422754652981844,1742422754653042406
1742422754663973763,1742422754664035156
1742422754674777190,1742422754674839917
1742422754685257772,1742422754685318605
1742422754696032593,1742422754696079633
1742422754706400933,1742422754706460051
1742422754717193395,1742422754717253515
1742422754728592405,1742422754728626866
1742422754739256427,1742422754739304088
1742422754750099447,1742422754750159176
1742422754760549087,1742422754760607473
1742422754771282741,1742422754771330202
1742422754782088293,1742422754782147151
1742422754792879603,1742422754792979526
1742422754803657971,1742422754803704781
1742422754814455255,1742422754814513461
1742422754825252367,1742422754825311967
1742422754835898547,1742422754836000505
1742422754846676936,1742422754846724447
1742422754857078193,1742422754857137712
1742422754867991066,1742422754868039780
1742422754878747414,1742422754878808005
1742422754889615111,1742422754889676104
1742422754900414578,1742422754900472835
1742422754910852260,1742422754910912120
1742422754921254590,1742422754921303755
1742422754932054399,1742422754932115452
1742422754942786760,1742422754942835183
1742422754953631895,1742422754953680499
1742422754964333695,1742422754964382820
1742422754975107964,1742422754975167674
1742422754985512860,1742422754985572599
1742422754996258412,1742422754996306715
1742422755006564175,1742422755006599257
1742422755016848849,1742422755016882087
1742422755027326996,1742422755027385623
1742422755038313061,1742422755038359279
1742422755048819173,1742422755048865832
1742422755059423404,1742422755059486312
1742422755070016660,1742422755070065665
1742422755081059087,1742422755081114827
1742422755091411530,1742422755091458620
1742422755102023219,1742422755102084382
1742422755112558028,1742422755112606631
1742422755123712917,1742422755123775824
1742422755134545152,1742422755134605162
1742422755145337754,1742422755145385676
1742422755156033129,1742422755156079608
1742422755166793075,1742422755166854649
1742422755177646559,1742422755177706941
1742422755188374791,1742422755188421831
1742422755199135178,1742422755199194617
1742422755209972745,1742422755210030420
1742422755220701498,1742422755220749270
1742422755231760583,1742422755231819652
1742422755242556403,1742422755242615732
1742422755253013280,1742422755253076598
1742422755263742745,1742422755263791438
1742422755274528721,1742422755274588812
1742422755285326465,1742422755285383940
1742422755296344114,1742422755296378755
1742422755307404392,1742422755307467750
1742422755318116335,1742422755318174692
1742422755329025209,1742422755329091083
1742422755339759756,1742422755339807397
1742422755350517677,1742422755350576013
1742422755361319159,1742422755361380643
1742422755372202694,1742422755372249875
1742422755383006713,1742422755383067004
1742422755393802513,1742422755393861962
1742422755404710585,1742422755404771938
1742422755415510223,1742422755415570283
1742422755426341676,1742422755426400403
1742422755436752916,1742422755436812225
1742422755447539354,1742422755447587647
1742422755458300432,1742422755458362858
1742422755469100783,1742422755469160522
1742422755479841343,1742422755479889446
1742422755490628422,1742422755490689004
1742422755501426056,1742422755501485215
1742422755511787380,1742422755511835572
1742422755522484849,1742422755522533884
1742422755533249667,1742422755533310830
1742422755544092907,1742422755544151314
1742422755554908383,1742422755554986395
1742422755565698800,1742422755565757377
1742422755576491262,1742422755576551062
1742422755587124520,1742422755587173785
1742422755597819123,1742422755597867586
1742422755608619473,1742422755608681909
1742422755619424605,1742422755619484234
1742422755630252490,1742422755630312049
1742422755641185250,1742422755641246914
1742422755652044828,1742422755652104478
1742422755662965660,1742422755663024077
1742422755673695957,1742422755673743668
1742422755684451813,1742422755684511703
1742422755695228859,1742422755695283457
1742422755705973178,1742422755706023075
1742422755716733104,1742422755716793034
1742422755727465946,1742422755727514309
1742422755738240095,1742422755738301659
1742422755749239882,1742422755749301506
1742422755760073460,1742422755760133109
1742422755770616919,1742422755770677872
1742422755781582326,1742422755781630248
1742422755792342903,1742422755792401049
1742422755803074422,1742422755803122284
1742422755813776413,1742422755813825447
1742422755824862291,1742422755824962305
1742422755835656727,1742422755835703296
1742422755846271914,1742422755846333949
1742422755856631875,1742422755856679105
1742422755867385987,1742422755867445235
1742422755878187429,1742422755878246858
1742422755888950051,1742422755888997593
1742422755899718497,1742422755899778477
1742422755910898275,1742422755911003110
1742422755921732885,1742422755921793066
1742422755932544862,1742422755932606617
1742422755943344100,1742422755943404752
1742422755954143418,1742422755954205092
1742422755964482159,1742422755964516589
1742422755975135435,1742422755975183307
1742422755985895861,1742422755985994703
1742422755996896159,1742422755997000072
1742422756007276096,1742422756007309204
1742422756017461248,1742422756017495157
1742422756027968563,1742422756028020113
1742422756038763621,1742422756038811242
1742422756049714593,1742422756049773120
1742422756060325580,1742422756060391003
1742422756070882100,1742422756070982706
1742422756081627993,1742422756081675936
1742422756092234550,1742422756092294170
1742422756102853025,1742422756102956026
1742422756113518811,1742422756113579834
1742422756124252786,1742422756124302202
1742422756135059942,1742422756135119552
1742422756145856614,1742422756145953961
1742422756156692677,1742422756156754512
1742422756167497117,1742422756167557779
1742422756178292005,1742422756178354140
1742422756189518241,1742422756189564680
1742422756200647942,1742422756200711290
1742422756211067251,1742422756211128153
1742422756221483623,1742422756221544114
1742422756232253532,1742422756232302707
1742422756243145216,1742422756243208644
1742422756253507582,1742422756253555514
1742422756264573443,1742422756264621676
1742422756275329038,1742422756275389319
1742422756286125600,1742422756286184157
1742422756296551053,1742422756296610863
1742422756307496393,1742422756307544194
1742422756318253752,1742422756318315286
1742422756329086458,1742422756329145707
1742422756339419165,1742422756339466365
1742422756350111853,1742422756350160036
1742422756360802918,1742422756360851411
1742422756371534197,1742422756371586810
1742422756381866241,1742422756381912850
1742422756392798430,1742422756392857528
1742422756403629963,1742422756403690966
1742422756414421593,1742422756414481703
1742422756425153904,1742422756425202177
1742422756435907435,1742422756436011959
1742422756446987920,1742422756447043149
1742422756457719961,1742422756457766530
1742422756468475867,1742422756468534875
1742422756479270143,1742422756479329662
1742422756490045876,1742422756490092445
1742422756500825176,1742422756500885758
1742422756511672617,1742422756511729680
1742422756522090031,1742422756522151575
1742422756533186314,1742422756533233825
1742422756544086808,1742422756544146117
1742422756554809567,1742422756554856848
1742422756565582674,1742422756565630566
1742422756576486757,1742422756576546306
1742422756587280110,1742422756587337916
1742422756598065867,1742422756598124484
1742422756608794810,1742422756608842231
1742422756619556410,1742422756619616059
