Time,CPU Usage,Memory Usage
254941,19.2,26.5
255041,19.7,26.5
255142,19.2,26.5
255242,19.2,26.5
255342,18.3,26.5
255443,18.3,26.5
255543,18.8,26.5
255643,19.9,26.5
255744,19.4,26.6
255844,21.2,26.5
255944,20.4,26.6
256045,19.5,26.6
256145,19.9,26.6
256245,20.1,26.6
256346,18.7,26.6
256446,19.4,26.6
256546,20.0,26.6
256647,19.2,26.6
256747,18.8,26.6
256847,19.5,26.6
256947,19.9,26.6
257048,20.0,26.6
257148,18.8,26.6
257248,19.2,26.6
257349,18.3,26.6
257449,19.4,26.6
257549,19.4,26.6
257649,18.3,26.6
257750,18.8,26.6
257850,19.4,26.6
257950,18.3,26.6
258051,20.0,26.6
258151,17.6,26.6
258251,18.8,26.6
258352,18.3,26.6
258452,19.4,26.6
258552,19.2,26.6
258652,19.4,26.6
258753,19.4,26.6
258853,20.0,26.6
258953,18.8,26.6
259054,20.5,26.6
259154,19.5,26.6
259254,19.2,26.6
259355,19.4,26.6
259455,19.9,26.6
259555,18.8,26.6
259656,19.0,26.6
259756,19.4,26.6
259856,20.0,26.7
259956,19.4,26.7
260057,20.0,26.7
260157,18.8,26.7
260257,18.7,26.7
260358,19.4,26.7
260458,18.3,26.7
260558,20.0,26.7
260659,19.9,26.7
260759,19.5,26.7
260859,18.8,26.7
260960,18.8,26.7
261060,21.0,26.7
261160,19.5,26.7
261260,19.1,26.7
261361,19.9,26.7
261461,19.9,26.7
261561,19.9,26.7
261662,19.9,26.7
261762,18.8,26.7
261862,18.8,26.7
261962,18.8,26.7
262063,19.5,26.7
262163,18.8,26.7
262263,19.4,26.7
262364,19.9,26.7
262464,19.0,26.7
262564,19.9,26.7
262665,18.8,26.7
262765,18.4,26.7
262865,19.4,26.7
262965,18.8,26.7
263066,19.6,26.7
263166,19.4,26.7
263266,19.9,26.7
263367,18.8,26.7
263467,19.5,26.7
263567,19.4,26.7
263668,19.9,26.8
263768,19.0,26.8
263868,20.0,26.8
263969,19.4,26.8
264069,20.5,26.8
264169,19.4,26.8
264270,18.8,26.8
264370,19.4,26.8
264470,18.8,26.8
264571,19.0,26.8
264671,19.9,26.8
264771,19.9,26.8
264872,19.4,26.8
264972,20.5,26.8
265072,20.1,26.8
265173,18.2,26.8
265273,19.5,26.8
265373,19.4,26.8
265474,21.2,26.8
265574,18.8,26.8
265674,19.9,26.8
265775,17.8,26.8
265875,19.4,26.8
265975,19.5,26.8
266076,20.0,26.8
266176,18.3,26.8
266276,19.6,26.8
266376,18.8,26.8
266477,20.0,26.8
266577,18.7,26.8
266677,19.5,26.8
266777,19.4,26.8
266878,19.4,26.8
266978,20.0,26.8
267078,20.0,26.9
267179,19.4,26.9
267279,20.9,26.9
267380,18.3,26.9
267480,19.9,26.9
267580,20.4,26.9
267681,20.0,26.9
267781,19.4,26.9
267881,18.0,26.9
267981,20.5,26.9
268082,20.0,26.9
268182,19.4,26.9
268283,19.9,26.9
268383,18.3,26.9
268483,18.8,26.9
268583,20.4,26.9
268684,18.8,26.9
268784,18.8,26.9
268884,18.3,26.9
268985,19.5,26.9
269085,17.9,26.9
269185,19.4,26.9
269286,18.8,26.9
269386,18.8,26.9
269486,20.4,26.9
269587,19.5,26.9
269687,18.8,26.9
269787,20.1,26.9
269887,20.0,26.9
269988,20.0,26.9
270088,19.5,26.9
270188,20.9,26.9
270289,20.0,26.9
270389,19.4,27.0
270489,20.0,27.0
270590,18.3,27.0
270690,19.4,27.0
270790,18.3,27.0
270891,19.4,27.0
270991,19.6,27.0
271091,19.9,27.0
271192,19.5,27.0
271292,20.6,27.0
271392,19.9,27.0
271492,20.0,27.0
271593,18.8,27.0
271693,18.7,27.0
271793,20.6,27.0
271894,19.5,27.0
271994,18.8,27.0
272094,20.0,27.0
272195,18.8,27.0
272295,19.4,27.0
272395,19.4,27.0
272496,20.4,27.0
272596,19.5,27.0
272696,19.4,27.0
272796,18.4,27.0
272897,19.4,27.0
272997,20.0,27.0
273097,19.4,27.0
273197,20.0,27.0
273298,20.5,27.0
273398,18.3,27.1
273498,19.4,27.1
273598,19.9,27.1
273699,19.0,27.1
273799,18.8,27.1
273899,21.7,27.1
274000,19.5,27.1
274100,19.4,27.1
274201,19.5,27.1
274301,19.4,27.1
274401,19.9,27.1
274501,19.5,27.1
274602,19.9,27.1
274702,19.5,27.1
274802,19.5,27.1
274902,20.4,27.1
275003,20.9,27.1
275103,20.4,27.1
275203,18.8,27.1
275304,20.0,27.1
275404,18.8,27.1
275504,19.5,27.1
275605,19.4,27.1
275705,19.4,27.1
275805,19.4,27.1
275905,20.0,27.1
276006,19.5,27.1
276106,20.4,27.1
276207,19.5,27.1
276307,20.1,27.1
276407,19.4,27.1
276507,20.0,27.1
276608,19.9,27.1
276708,19.4,27.1
276808,19.4,27.1
276909,19.4,27.1
277009,20.1,27.1
277109,19.9,27.1
277210,19.5,27.1
277310,20.0,27.2
277410,19.9,27.2
277511,20.0,27.2
277611,19.9,27.2
277711,19.5,27.2
277812,18.3,27.2
277912,20.1,27.2
278012,19.5,27.2
278112,20.4,27.2
278213,19.5,27.2
278313,18.8,27.2
278413,20.0,27.2
278514,18.8,27.2
278614,19.4,27.2
278714,19.5,27.2
278814,20.0,27.2
278915,19.5,27.2
279015,19.5,27.2
279115,19.9,27.2
279216,20.0,27.2
279316,18.3,27.2
279416,20.0,27.2
279517,19.5,27.2
279617,19.9,27.2
279717,19.6,27.2
279818,20.5,27.2
279918,20.1,27.2
280018,19.0,27.2
280119,20.0,27.2
280219,19.9,27.2
280319,20.0,27.2
280420,19.9,27.3
280520,20.0,27.3
280620,19.4,27.3
280720,19.5,27.3
280821,19.9,27.3
280921,18.8,27.3
281022,19.6,27.3
281122,18.8,27.3
281222,20.0,27.3
281323,21.2,27.3
281423,19.9,27.3
281523,19.6,27.3
281624,19.9,27.3
281724,19.0,27.3
281824,21.2,27.3
281924,18.8,27.3
282025,21.0,27.3
282125,20.1,27.3
282225,20.5,27.3
282326,19.4,27.3
282426,20.1,27.3
282526,19.4,27.3
282627,20.5,27.3
282727,19.5,27.3
282827,19.9,27.3
282928,20.0,27.3
283028,20.0,27.3
283128,19.5,27.3
283229,20.0,27.3
283329,19.4,27.3
283429,19.5,27.3
283529,19.9,27.3
283630,20.5,27.3
283730,19.9,27.3
283830,19.1,27.4
283930,19.9,27.4
284031,19.6,27.4
284131,21.0,27.4
284232,17.8,27.4
284332,20.4,27.4
284432,19.4,27.4
284532,19.5,27.4
284633,18.8,27.4
284733,20.0,27.4
284833,20.4,27.4
284934,19.5,27.4
285034,20.5,27.4
285134,20.0,27.4
285235,20.0,27.4
285335,20.0,27.4
285435,19.4,27.4
285536,19.5,27.4
285636,20.5,27.4
285736,19.0,27.4
285837,20.0,27.4
285937,20.1,27.4
286037,20.1,27.4
286138,19.4,27.4
286238,19.5,27.4
286338,21.2,27.4
286439,19.5,27.4
286539,19.4,27.4
286639,20.0,27.4
286739,19.5,27.4
286840,20.5,27.4
286940,19.9,27.5
287040,20.6,27.5
287141,19.4,27.5
287241,20.0,27.5
287342,20.0,27.5
287442,20.0,27.5
287542,19.4,27.5
287642,19.5,27.5
287743,19.5,27.5
287843,20.6,27.5
287943,20.0,27.5
288044,20.0,27.5
288144,21.2,27.5
288245,17.8,27.5
288345,20.0,27.5
288445,19.4,27.5
288545,20.4,27.5
288646,19.5,27.5
288746,21.0,27.5
288846,19.5,27.5
288947,19.4,27.5
289047,19.1,27.5
289147,19.5,27.5
289248,19.5,27.5
289348,19.5,27.5
289448,19.9,27.5
289549,19.5,27.5
289649,19.5,27.5
289749,20.0,27.5
289849,19.4,27.5
289950,20.1,27.6
290050,20.0,27.6
290150,20.0,27.6
290251,20.0,27.6
290351,20.9,27.6
290451,19.5,27.6
290552,19.0,27.6
290652,19.4,27.6
290752,20.0,27.6
290852,18.8,27.6
290953,20.0,27.6
291053,21.7,27.6
291153,19.5,27.6
291254,19.4,27.6
291354,21.3,27.6
291454,20.5,27.6
291555,19.4,27.6
291655,20.0,27.6
291755,20.0,27.6
291856,20.6,27.6
291956,20.0,27.6
292056,20.6,27.6
292157,19.0,27.6
292257,19.5,27.6
292357,19.5,27.6
292458,19.4,27.6
292558,19.5,27.6
292658,20.5,27.6
292758,19.5,27.6
292859,18.8,27.6
292959,20.0,27.6
293059,20.1,27.6
293160,19.9,27.6
293260,21.0,27.6
293360,19.5,27.7
293461,18.3,27.7
293561,20.6,27.7
293661,20.0,27.7
293761,19.5,27.7
293862,20.1,27.7
293962,20.0,27.7
294063,19.5,27.7
294163,20.6,27.7
294263,20.6,27.7
294364,19.4,27.7
294464,19.6,27.7
294564,19.4,27.7
294665,20.0,27.7
294765,20.5,27.7
294865,19.5,27.7
294966,20.5,27.7
295066,21.4,27.7
295166,20.0,27.7
295267,19.9,27.7
295367,18.4,27.7
295467,20.1,27.7
295568,20.0,27.7
295668,19.5,27.7
295768,20.5,27.7
295868,20.5,27.8
295969,19.4,27.8
296069,19.7,27.8
296169,20.5,27.8
296270,19.5,27.8
296370,20.8,27.8
296470,19.5,27.8
296571,19.6,27.8
296671,20.5,27.8
296771,19.5,27.8
296872,20.0,27.8
296972,20.0,27.8
297072,20.6,27.8
297173,19.4,27.8
297273,20.0,27.8
297373,21.0,27.8
297473,19.5,27.8
297574,20.5,27.8
297674,19.5,27.8
297774,21.0,27.8
297875,18.4,27.8
297975,19.6,27.8
298075,20.0,27.8
298176,20.5,27.8
298276,20.0,27.8
298377,20.6,27.8
298477,19.0,27.8
298577,20.4,27.8
298677,20.0,27.8
298778,19.5,27.8
298878,20.0,27.8
298978,19.0,27.9
299079,20.0,27.9
299179,20.5,27.9
299279,18.4,27.9
299380,20.0,27.9
299480,21.0,27.9
299580,21.0,27.9
299681,19.4,27.9
299781,21.2,27.9
299881,20.8,27.9
299982,21.0,27.9
300082,20.0,27.9
300182,20.1,27.9
300283,19.4,27.9
300383,20.5,27.9
300483,19.9,27.9
300583,20.0,27.9
300684,19.6,27.9
300784,20.5,27.9
300884,20.5,27.9
300985,19.5,27.9
301085,19.4,27.9
301185,19.5,27.9
301286,20.6,27.9
301386,20.9,27.9
301486,20.0,27.9
301586,20.5,27.9
301687,19.5,27.9
301787,20.0,27.9
301887,20.5,27.9
301988,19.1,27.9
302088,20.5,27.9
302188,19.4,27.9
302288,20.1,27.9
302389,20.5,27.9
302489,20.6,27.9
302589,20.0,28.0
302690,18.4,28.0
302790,18.8,28.0
302890,20.1,28.0
302991,20.0,28.0
303091,20.0,28.0
303191,19.5,28.0
303291,19.5,28.0
303392,20.1,28.0
303492,20.5,28.0
303592,19.5,28.0
303693,19.5,28.0
303793,20.5,28.0
303893,20.6,28.0
303993,20.0,28.0
304094,20.1,28.0
304194,21.2,28.0
304295,20.5,28.0
304395,19.9,28.0
304495,19.6,28.0
304595,20.0,28.0
304696,20.5,28.0
304796,19.0,28.0
304896,19.1,28.0
304997,20.8,28.0
305097,20.6,28.0
305197,20.5,28.0
305298,19.4,28.0
305398,20.5,28.0
305498,20.0,28.1
305599,20.6,28.1
305699,20.1,28.1
305799,21.0,28.1
305900,20.5,28.1
306000,20.6,28.1
306100,20.6,28.1
306201,19.0,28.1
306301,20.0,28.1
306401,21.3,28.1
306501,20.0,28.1
306602,20.5,28.1
306702,19.1,28.1
306802,20.0,28.1
306902,19.5,28.1
307003,20.0,28.1
307103,19.6,28.1
307203,19.4,28.1
307304,20.0,28.1
307404,20.0,28.1
307504,20.5,28.1
307605,20.0,28.1
307705,20.1,28.1
307805,20.4,28.1
307906,19.5,28.1
308006,20.6,28.1
308106,20.1,28.1
308207,20.6,28.1
308307,20.0,28.1
308407,19.0,28.1
308507,20.0,28.1
308608,19.5,28.2
308708,20.5,28.2
308808,20.1,28.2
308909,19.9,28.2
309009,20.6,28.2
309109,19.0,28.2
309209,19.5,28.2
309310,20.0,28.2
309410,19.5,28.2
309511,20.0,28.2
309611,19.9,28.2
309711,18.3,28.2
309811,20.5,28.2
309912,19.1,28.2
310012,20.3,28.2
310112,20.6,28.2
310213,20.5,28.2
310313,20.0,28.2
310413,18.4,28.2
310514,21.0,28.2
310614,19.0,28.2
310714,19.9,28.2
310815,20.1,28.2
310915,20.6,28.2
311015,20.5,28.2
311116,19.6,28.2
311216,20.5,28.2
311316,19.5,28.2
311416,20.3,28.2
311517,18.8,28.2
311617,20.6,28.2
311717,19.5,28.2
311818,18.5,28.2
311918,20.6,28.3
312018,21.3,28.3
312119,19.5,28.3
312219,19.6,28.3
312319,20.0,28.3
312420,20.6,28.3
312520,20.5,28.3
312620,21.0,28.3
312721,20.6,28.3
312821,20.6,28.3
312921,19.4,28.3
313021,21.8,28.3
313122,20.5,28.3
313222,20.5,28.3
313322,20.6,28.3
313423,19.5,28.3
313523,19.5,28.3
313623,19.6,28.3
313723,21.5,28.3
313824,20.3,28.3
313924,20.5,28.3
314024,21.2,28.3
314125,20.0,28.3
314225,20.5,28.3
314325,21.2,28.3
314426,21.2,28.3
314526,19.5,28.3
314626,20.5,28.3
314726,19.5,28.3
314827,19.0,28.3
314927,19.1,28.3
315027,21.4,28.3
315128,20.0,28.4
315228,20.1,28.4
315328,19.0,28.4
315428,20.0,28.4
315529,20.1,28.4
315629,20.5,28.4
315729,20.0,28.4
315830,20.1,28.4
315930,20.6,28.4
316030,20.1,28.4
316131,20.0,28.4
316231,20.1,28.4
316331,20.0,28.4
316432,20.4,28.4
316532,21.0,28.4
316633,19.5,28.4
316733,20.5,28.4
316833,19.5,28.4
316933,19.5,28.4
317034,20.1,28.4
317134,19.0,28.4
317234,20.1,28.4
317335,20.1,28.4
317435,19.6,28.4
317535,21.2,28.4
317636,19.6,28.4
317736,19.5,28.4
317838,19.7,28.4
317939,20.1,28.4
318039,19.5,28.4
318140,21.2,28.4
318240,19.5,28.4
318340,20.0,28.4
318440,20.6,28.4
318541,20.1,28.5
318641,20.0,28.5
318741,21.0,28.5
318841,20.0,28.5
318942,19.0,28.5
319042,20.8,28.5
319142,21.0,28.5
319243,20.1,28.5
319343,19.5,28.5
319443,19.5,28.5
319544,20.0,28.5
319644,20.6,28.5
319744,20.1,28.5
319844,20.6,28.5
319945,19.6,28.5
320045,20.6,28.5
320145,20.0,28.5
320246,20.1,28.5
320346,19.5,28.5
320446,20.0,28.5
320546,20.5,28.5
320647,19.1,28.5
320747,21.0,28.5
320847,19.9,28.5
320948,19.6,28.5
321048,21.3,28.5
321148,20.5,28.5
321249,19.5,28.5
321349,20.5,28.5
321449,20.3,28.5
321550,20.6,28.5
321650,20.0,28.5
321750,19.5,28.5
321851,22.6,28.9
321951,19.6,28.9
322051,21.8,28.9
322152,20.1,28.9
322252,20.6,28.9
322353,19.5,28.9
322453,20.1,28.9
322553,20.0,28.9
322654,20.1,28.9
322754,19.5,28.9
322854,20.0,28.9
322954,19.5,28.9
323055,21.8,28.9
323155,19.6,28.9
323255,21.2,28.9
323356,19.6,28.9
323456,20.1,28.9
323556,20.0,28.9
323657,20.6,28.9
323757,19.5,28.9
323857,22.8,28.9
323958,20.6,28.9
324058,20.1,28.9
324158,20.6,28.9
324259,20.6,28.9
324359,20.0,28.9
324459,20.1,28.9
324560,19.5,28.9
324660,20.0,28.9
324760,20.6,28.9
324860,20.1,28.9
324961,20.1,28.9
325061,23.1,28.9
325161,19.0,28.9
325262,20.5,28.9
325362,20.8,28.9
325462,20.0,28.9
325563,21.2,29.0
325663,20.1,29.0
325763,20.1,29.0
325864,20.3,29.0
325964,20.0,29.0
326064,21.2,29.0
326165,19.1,29.0
326265,20.0,29.0
326365,20.6,29.0
326466,20.8,29.0
326566,19.6,29.0
326666,20.0,29.0
326767,20.5,29.0
326867,20.6,29.0
326967,20.0,29.0
327067,21.7,29.0
327168,19.1,29.0
327268,21.0,29.0
327369,20.1,29.0
327469,20.0,29.0
327569,19.0,29.0
327669,21.2,29.0
327770,20.6,29.0
327870,20.6,29.0
327970,21.2,29.0
328071,21.2,29.0
328171,20.1,29.0
328271,19.5,29.0
328372,20.1,29.0
328472,20.5,29.0
328572,21.7,29.0
328672,20.5,29.0
328773,20.0,29.0
328873,19.6,29.0
328974,20.1,29.0
329074,20.1,29.0
329174,21.2,29.0
329275,19.5,29.0
329375,19.6,29.0
329475,20.0,29.1
329576,20.6,29.1
329676,20.5,29.1
329776,20.6,29.1
329876,20.6,29.1
329977,20.5,29.1
330077,21.3,29.1
330177,20.1,29.1
330278,20.0,29.1
330378,20.6,29.1
330478,20.5,29.1
330578,20.6,29.1
330679,19.0,29.1
330779,20.5,29.1
330879,20.1,29.1
330980,20.0,29.1
331080,20.8,29.1
331180,20.6,29.1
331281,19.0,29.1
331381,20.0,29.1
331481,20.8,29.1
331581,20.0,29.1
331682,20.6,29.1
331782,21.2,29.1
331882,21.2,29.1
331983,19.5,29.1
332083,21.2,29.1
332183,20.6,29.1
332284,20.0,29.1
332384,19.6,29.1
332484,20.1,29.1
332585,20.0,29.1
332685,20.6,29.1
332786,20.5,29.1
332886,20.0,29.2
332986,21.3,29.2
333087,20.5,29.2
333187,20.1,29.2
333287,20.6,29.2
333388,20.5,29.2
333488,20.1,29.2
333588,20.5,29.2
333688,19.6,29.2
333789,20.5,29.2
333889,20.1,29.2
333989,21.3,29.2
334090,23.5,29.2
334190,27.7,29.0
334290,24.5,29.0
334391,20.5,29.0
334491,23.7,29.0
334591,24.0,29.1
334692,20.1,29.1
334792,20.6,29.1
334892,20.1,29.1
334993,22.1,29.1
335093,20.6,29.1
335193,20.0,29.1
335294,20.6,29.1
335394,20.4,29.1
335494,20.6,29.1
335595,21.2,29.1
335695,21.3,29.1
335795,20.1,29.1
335895,20.5,29.1
335996,20.1,29.1
336096,21.2,29.1
336197,20.6,29.1
336297,20.1,29.1
336397,20.5,29.1
336497,20.3,29.1
336598,21.8,29.1
336698,21.2,29.1
336798,20.0,29.1
336899,20.0,29.1
336999,20.8,29.1
337099,21.7,29.1
337200,21.2,29.1
337300,19.5,29.1
337400,20.0,29.1
337501,20.1,29.1
337601,20.1,29.1
337701,20.1,29.1
337802,21.2,29.1
337902,20.3,29.1
338002,20.6,29.1
338103,20.5,29.2
338203,20.6,29.2
338303,24.8,29.2
338404,22.4,29.2
338504,20.8,29.2
338605,20.8,29.2
338705,20.1,29.2
338805,21.8,29.2
338906,20.1,29.2
339006,22.2,29.2
339106,20.0,29.2
339207,19.1,29.2
339307,21.2,29.2
339407,20.1,29.2
339508,20.6,29.2
339608,21.2,29.2
339708,19.6,29.2
339809,21.0,29.2
339909,20.1,29.2
340009,20.6,29.2
340110,20.1,29.2
340210,21.7,29.2
340311,19.6,29.2
340411,20.1,29.2
340511,21.3,29.2
340611,21.3,29.2
340712,20.1,29.2
340812,20.1,29.2
340913,19.6,29.2
341013,21.7,29.3
341113,19.6,29.3
341214,19.1,29.3
341314,20.5,29.3
341414,19.6,29.3
341515,21.9,29.3
341615,21.2,29.3
341715,20.0,29.3
341815,21.2,29.3
341916,20.0,29.3
342016,22.3,29.3
342117,20.6,29.3
342217,20.6,29.3
342317,21.2,29.3
342418,20.5,29.3
342518,20.0,29.3
342618,21.2,29.3
342719,20.6,29.3
342819,20.1,29.3
342919,20.6,29.3
343019,21.2,29.3
343120,20.6,29.3
343220,20.6,29.3
343320,20.8,29.3
343421,20.5,29.3
343521,20.1,29.3
343621,20.1,29.3
343722,20.0,29.3
343822,21.2,29.3
343922,20.6,29.3
344022,21.7,29.3
344123,19.1,29.3
344223,20.1,29.4
344323,20.6,29.4
344424,20.1,29.4
344524,20.6,29.4
344624,21.5,29.4
344725,20.6,29.4
344825,20.1,29.4
344925,21.3,29.4
345026,21.1,29.4
345126,20.1,29.4
345226,20.1,29.4
345327,21.2,29.4
345427,20.6,29.4
345527,19.6,29.4
345627,20.0,29.4
345728,19.6,29.4
345828,20.6,29.4
345928,21.2,29.4
346029,21.3,29.4
346129,20.8,29.4
346230,21.2,29.4
346330,20.6,29.4
346430,20.0,29.4
346530,22.3,29.4
346631,20.0,29.4
346731,20.6,29.4
346831,21.4,29.4
346932,21.8,29.4
347032,20.8,29.5
347133,21.7,29.5
347233,20.1,29.5
347333,20.6,29.5
347434,20.1,29.5
347534,20.5,29.5
347634,19.6,29.5
347734,21.2,29.5
347835,19.5,29.5
347935,20.8,29.5
348035,21.8,29.5
348136,20.6,29.5
348236,20.0,29.5
348336,20.8,29.5
348437,19.5,29.5
348537,20.1,29.5
348638,21.0,29.5
348738,21.2,29.5
348838,21.4,29.5
348938,19.5,29.5
349039,21.2,29.5
349139,20.8,29.5
349240,20.6,29.5
349340,20.0,29.5
349440,19.9,29.5
349541,21.2,29.5
349641,20.1,29.5
349741,21.3,29.5
349842,20.6,29.5
349942,19.5,29.5
350042,20.8,29.5
350143,21.2,29.5
350243,19.5,29.5
350343,21.2,29.5
350444,19.5,29.6
350544,21.2,29.6
350644,20.3,29.6
350745,21.2,29.6
350845,21.3,29.6
350945,21.2,29.6
351045,20.8,29.6
351146,20.6,29.6
351246,21.7,29.6
351347,20.0,29.6
351447,20.6,29.6
351547,21.9,29.6
351648,19.1,29.6
351748,21.2,29.6
351848,20.5,29.6
351949,21.2,29.6
352049,20.8,29.6
352149,21.2,29.6
352250,20.1,29.6
352350,19.5,29.6
352450,21.0,29.6
352550,20.5,29.6
352651,21.2,29.6
352751,21.2,29.6
352852,20.3,29.6
352952,21.2,29.6
353053,21.8,29.6
353153,21.2,29.6
353253,21.7,29.6
353354,20.3,29.7
353454,20.6,29.7
353554,22.2,29.7
353655,19.6,29.7
353755,21.3,29.7
353855,21.0,29.7
353956,20.6,29.7
354056,20.3,29.7
354156,21.2,29.7
354257,21.2,29.6
354357,20.6,29.6
354457,23.4,29.7
354558,21.3,29.7
354658,20.6,29.7
354759,20.0,29.7
354859,20.8,29.7
354959,20.1,29.7
355059,21.4,29.7
355160,20.1,29.7
355260,21.3,29.7
355360,20.1,29.7
355461,20.5,29.7
355561,20.1,29.7
355661,20.6,29.7
355762,20.1,29.7
355862,20.6,29.7
355962,20.5,29.7
356063,20.1,29.8
356163,19.5,29.8
356263,21.2,29.8
356364,20.1,29.8
356464,21.8,29.8
356564,21.8,29.8
356665,20.6,29.8
356765,22.2,29.8
356865,20.3,29.8
356965,21.7,29.8
357066,20.8,29.8
357166,21.2,29.8
357266,21.2,29.8
357367,20.1,29.8
357467,20.1,29.8
357567,21.7,29.8
357668,20.1,29.8
357768,21.3,29.8
357868,20.5,29.8
357969,20.1,29.8
358069,20.8,29.8
358170,21.2,29.8
358270,19.6,29.8
358370,20.0,29.8
358471,21.7,29.8
358571,21.3,29.8
358671,20.6,29.8
358771,19.1,29.8
358872,20.8,29.8
358972,20.6,29.8
359072,20.8,29.9
359173,20.6,29.9
359273,21.3,29.9
359373,21.2,29.9
359474,21.2,29.9
359574,20.6,29.9
359674,19.6,29.9
359775,20.1,29.9
359875,20.1,29.9
359975,12.6,29.9
360076,17.1,29.9
360176,20.1,29.9
360276,19.5,29.9
360377,20.1,29.9
360477,21.2,29.9
360578,19.7,29.9
360678,20.5,29.9
360778,20.3,29.9
360878,16.6,29.9
360979,21.2,29.9
361079,20.8,29.9
361180,21.2,29.9
361280,20.6,29.9
361380,21.2,29.9
361480,21.7,29.9
361581,20.8,29.9
361681,19.6,30.0
361781,21.2,30.0
361882,21.3,30.0
361982,21.3,30.0
362082,21.0,30.0
362183,20.1,30.0
362283,21.2,30.0
362384,20.6,30.0
362484,20.3,30.0
362584,20.6,30.0
362684,20.1,30.0
362785,20.1,30.0
362885,20.3,30.0
362985,19.5,30.0
363086,20.1,30.0
363186,21.3,30.0
363286,20.5,30.0
363387,20.8,30.0
363487,21.2,30.0
363587,21.3,30.0
363688,20.6,30.0
363788,20.1,30.0
363888,20.8,30.0
363989,21.3,30.0
364089,20.1,30.0
364189,20.6,30.0
364290,19.6,30.0
364390,21.2,30.0
364490,20.6,30.0
364591,20.0,30.0
364691,19.1,30.0
364791,20.6,30.1
364892,21.2,30.1
364992,22.1,30.1
365092,20.6,30.1
365193,20.3,30.1
365293,20.6,30.1
365393,20.1,30.1
365494,20.6,30.1
365594,20.6,30.1
365694,20.5,30.1
365795,20.8,30.1
365895,20.6,30.1
365995,20.6,30.1
366096,20.8,30.1
366196,20.1,30.1
366296,19.5,30.1
366396,21.2,30.1
366497,20.3,30.1
366597,20.8,30.1
366698,20.6,30.1
366798,20.6,30.1
366898,20.3,30.1
366998,21.3,30.1
367099,20.1,30.1
367199,21.7,30.1
367299,20.1,30.1
367400,20.6,30.1
367500,20.0,30.1
367600,19.7,30.1
367701,20.6,30.1
367801,20.1,30.1
367901,21.7,30.1
368002,20.8,30.1
368102,20.6,30.1
368202,20.6,30.1
368303,21.2,30.1
368403,21.3,30.1
368503,20.6,30.2
368604,20.6,30.2
368704,20.6,30.2
368804,19.5,30.2
368904,19.4,30.2
369005,20.8,30.2
369105,20.8,30.2
369206,20.6,30.2
369306,20.6,30.2
369406,21.2,30.2
369506,20.3,30.2
369607,21.3,30.2
369707,21.2,30.2
369807,20.8,30.2
369908,19.6,30.2
370008,21.3,30.2
370108,21.8,30.2
370209,21.8,30.2
370309,19.5,30.2
370409,21.2,30.2
370510,20.1,30.2
370610,20.1,30.2
370710,19.6,30.2
370810,21.2,30.2
370911,20.3,30.2
371011,21.7,30.2
371111,19.7,30.3
371212,20.0,30.3
371312,20.3,30.3
371412,20.6,30.3
371513,21.4,30.3
371613,21.2,30.3
371713,21.2,30.3
371814,19.6,30.3
371914,20.6,30.3
372014,21.3,30.4
372115,20.3,30.4
372215,21.2,30.4
372315,21.2,30.4
372416,20.1,30.4
372516,20.3,30.4
372616,20.1,30.4
372717,21.2,30.4
372817,19.7,30.4
372917,22.3,30.4
373018,20.1,30.4
373118,21.3,30.4
373218,20.3,30.4
373319,21.7,30.4
373419,21.8,30.4
373520,20.0,30.4
373620,20.8,30.4
373720,20.6,30.4
373820,20.5,30.4
373921,20.8,30.4
374021,21.2,30.4
374121,20.8,30.4
374222,20.1,30.4
374322,20.6,30.4
374422,20.3,30.4
374523,20.5,30.4
374623,20.8,30.4
374723,20.6,30.4
374824,21.9,30.4
374924,21.2,30.4
375024,21.6,30.4
375125,20.6,30.4
375225,20.8,30.4
375325,20.8,30.4
375425,21.8,30.4
375526,20.1,30.4
375626,20.1,30.4
375726,20.8,30.4
375827,20.6,30.4
375927,20.8,30.4
376027,20.3,30.4
376127,20.6,30.4
376228,21.2,30.4
376328,21.3,30.4
376428,20.5,30.4
376529,20.9,30.4
376629,20.1,30.4
376729,21.2,30.5
376830,20.3,30.5
376930,20.8,30.5
377030,21.8,30.5
377131,20.8,30.5
377231,20.8,30.5
377331,20.1,30.5
377431,20.6,30.5
377532,19.6,30.5
377632,20.6,30.5
377733,21.2,30.5
377833,21.2,30.5
377933,20.8,30.5
378033,20.8,30.5
378134,21.3,30.5
378234,20.6,30.5
378335,20.8,30.5
378435,20.1,30.5
378535,20.6,30.5
378636,20.1,30.5
378736,20.1,30.5
378836,21.4,30.5
378936,21.2,30.5
379037,21.4,30.5
379137,19.1,30.5
379237,20.8,30.5
379338,20.1,30.5
379438,19.6,30.5
379538,21.3,30.5
379639,21.7,30.5
379739,21.2,30.5
379839,20.1,30.5
379940,19.6,30.5
380040,21.8,30.5
380140,21.3,30.6
380241,20.1,30.6
380341,19.6,30.6
380441,21.2,30.6
380541,21.7,30.6
380642,20.6,30.6
380742,20.6,30.6
380842,21.3,30.6
380943,20.6,30.6
381043,21.4,30.6
381143,21.2,30.6
381244,20.8,30.6
381344,20.1,30.6
381444,20.6,30.6
381545,21.8,30.6
381645,21.3,30.6
381745,20.5,30.6
381846,19.6,30.6
381946,22.2,30.6
382046,21.3,30.6
382147,21.3,30.6
382247,20.6,30.6
382347,21.2,30.6
