Time,CPU Usage,Memory Usage
254977,21.5,31.8
255078,19.5,31.8
255178,20.5,31.8
255278,19.0,31.8
255379,21.0,31.8
255479,20.0,31.8
255579,20.0,31.8
255680,20.0,31.8
255780,21.2,31.8
255880,20.1,31.8
255980,20.1,31.8
256081,20.5,31.8
256181,20.6,31.8
256281,22.0,31.8
256382,20.1,31.8
256482,21.0,31.8
256582,19.1,31.8
256683,21.2,31.8
256783,21.7,31.8
256883,20.5,31.8
256984,19.5,31.9
257084,21.2,31.9
257184,21.2,31.9
257285,20.5,31.9
257385,19.5,31.9
257485,20.1,31.9
257586,20.0,31.9
257686,19.5,31.9
257786,20.5,31.9
257887,20.1,31.9
257987,20.0,31.9
258087,21.0,31.9
258187,21.2,31.9
258288,20.6,31.9
258388,20.1,31.9
258489,20.5,31.9
258589,21.8,31.9
258689,20.1,31.9
258789,21.2,31.9
258890,21.2,31.9
258990,20.1,31.9
259090,20.5,31.9
259191,20.1,31.9
259291,20.6,31.9
259391,20.5,31.9
259492,21.2,31.9
259592,20.0,31.9
259692,20.6,31.9
259793,21.0,31.9
259893,19.1,31.9
259993,20.5,31.9
260094,20.0,31.9
260194,20.8,31.9
260294,20.5,32.0
260395,21.0,32.0
260495,19.1,32.0
260595,20.3,32.0
260696,20.5,32.0
260796,21.7,32.0
260896,21.2,32.0
260996,20.6,32.0
261097,21.0,32.0
261197,20.8,32.0
261297,21.8,32.0
261398,20.5,32.0
261498,21.2,32.0
261598,20.5,32.1
261698,20.1,32.1
261799,21.8,32.1
261899,21.2,32.1
261999,21.2,32.1
262100,20.6,32.1
262200,21.2,32.1
262300,20.0,32.1
262401,21.7,32.1
262501,20.1,32.1
262601,21.8,32.1
262702,20.0,32.1
262802,19.6,32.1
262902,21.2,32.1
263003,21.0,32.1
263103,21.7,32.1
263203,21.3,32.1
263303,21.2,32.1
263404,21.2,32.1
263504,20.1,32.1
263604,21.7,32.1
263705,20.3,32.1
263805,21.7,32.1
263905,19.6,32.1
264006,21.7,32.1
264106,20.8,32.1
264206,21.2,32.1
264307,20.6,32.1
264407,21.2,32.1
264507,20.6,32.1
264608,21.8,32.1
264708,20.6,32.1
264808,20.6,32.1
264909,20.6,32.1
265009,21.7,32.1
265109,21.0,32.1
265210,21.9,32.1
265310,21.3,32.1
265410,22.2,32.1
265511,21.5,32.1
265611,20.6,32.1
265711,20.5,32.2
265812,20.0,32.2
265912,20.6,32.2
266012,21.2,32.2
266113,20.0,32.2
266213,21.2,32.2
266314,20.6,32.2
266414,20.5,32.2
266514,20.1,32.2
266615,21.4,32.2
266715,20.1,32.2
266815,21.7,32.2
266915,20.6,32.2
267016,20.6,32.2
267116,20.5,32.2
267217,21.7,32.2
267317,20.1,32.2
267417,21.0,32.2
267518,21.2,32.2
267618,20.5,32.2
267718,21.2,32.2
267818,21.8,32.2
267919,20.5,32.2
268019,20.6,32.2
268119,21.7,32.2
268220,21.2,32.2
268320,20.6,32.2
268421,21.2,32.2
268521,21.2,32.2
268621,21.7,32.2
268722,20.3,32.2
268822,20.6,32.2
268922,20.1,32.2
269023,20.6,32.3
269123,20.0,32.3
269223,20.1,32.3
269324,21.7,32.3
269424,21.2,32.3
269524,20.6,32.3
269625,20.1,32.3
269725,20.6,32.3
269825,20.1,32.3
269926,21.8,32.3
270026,21.2,32.3
270126,21.8,32.3
270226,21.4,32.3
270327,22.2,32.3
270427,21.2,32.3
270528,20.1,32.3
270628,21.3,32.3
270728,20.8,32.3
270829,22.2,32.3
270929,21.3,32.3
271029,19.5,32.3
271130,21.2,32.3
271230,22.6,32.3
271331,21.2,32.3
271431,20.6,32.3
271531,20.5,32.3
271632,20.1,32.3
271732,22.3,32.3
271832,21.8,32.3
271933,21.2,32.3
272033,21.2,32.4
272133,21.0,32.4
272234,20.8,32.4
272334,22.2,32.4
272434,20.1,32.4
272535,21.0,32.4
272635,20.6,32.4
272735,21.7,32.4
272835,20.9,32.4
272936,20.6,32.4
273036,21.7,32.4
273136,21.7,32.4
273237,20.8,32.4
273337,21.2,32.4
273437,22.9,32.4
273538,21.8,32.4
273638,23.6,32.4
273738,20.6,32.4
273839,23.4,32.4
273939,20.3,32.4
274039,21.4,32.4
274140,22.3,32.4
274240,21.8,32.4
274340,21.8,32.4
274441,21.2,32.4
274541,21.7,32.4
274641,22.4,32.4
274742,22.8,32.4
274842,37.7,32.5
274943,32.5,32.5
275043,37.2,32.5
275144,35.5,32.5
275244,29.0,32.5
275344,26.6,32.5
275445,28.2,32.5
275545,30.6,32.6
275646,22.6,32.6
275746,22.7,32.6
275847,22.9,32.6
275947,21.9,32.6
276047,21.3,32.6
276148,33.5,32.7
276248,30.1,32.7
276349,29.9,32.6
276449,29.7,32.6
276550,25.5,32.6
276650,49.7,31.8
276751,36.8,29.1
276851,34.8,28.3
276952,30.8,27.0
277052,22.7,27.0
277153,22.9,27.0
277253,24.4,27.0
277353,20.6,27.0
277454,21.2,27.0
277554,22.6,26.9
277654,21.3,26.9
277755,21.2,26.9
277855,21.8,26.9
277955,21.8,26.9
278056,20.6,26.9
278156,21.2,26.9
278256,20.1,26.9
278357,21.0,26.9
278457,21.8,26.9
278558,20.6,26.9
278658,21.9,26.9
278758,20.6,26.9
278859,21.7,26.9
278959,21.2,26.9
279059,21.2,26.9
279160,22.2,26.9
279260,20.1,26.9
279360,21.0,26.9
279461,20.6,26.9
279561,20.1,26.9
279661,21.7,26.9
279762,20.0,26.9
279862,20.6,26.9
279962,21.7,26.9
280063,21.7,27.0
280163,19.0,27.0
280263,21.3,27.0
280364,21.2,27.0
280464,20.0,27.0
280564,21.3,27.0
280665,20.8,27.0
280765,20.5,27.0
280865,21.8,27.0
280966,20.6,27.0
281066,20.6,27.0
281166,21.2,27.0
281267,20.8,27.0
281367,21.2,27.0
281467,22.2,27.0
281568,20.6,27.0
281668,20.0,27.0
281768,21.2,27.0
281869,21.8,27.0
281969,22.3,27.0
282069,21.3,27.0
282170,20.6,27.0
282270,20.8,27.0
282370,21.7,27.0
282471,20.1,27.0
282571,21.7,27.0
282671,20.6,27.0
282772,22.8,27.0
282872,21.3,27.0
282972,21.2,27.0
283073,21.2,27.0
283173,21.2,27.0
283273,21.8,27.0
283374,21.2,27.0
283474,20.1,27.0
283574,22.2,27.0
283675,21.4,27.0
283775,21.5,27.0
283875,21.8,27.0
283976,21.2,27.0
284076,21.2,27.0
284176,21.2,27.0
284277,20.6,27.0
284377,21.2,27.0
284477,21.8,27.0
284578,22.4,27.0
284678,21.2,27.0
284778,19.6,27.1
284879,21.2,27.1
284979,20.6,27.1
285079,21.7,27.1
285180,20.3,27.1
285280,22.2,27.1
285380,20.1,27.1
285481,22.2,27.1
285581,20.8,27.1
285681,21.8,27.1
285782,21.2,27.1
285882,22.8,27.1
285982,21.2,27.1
286082,20.6,27.1
286183,20.8,27.1
286283,21.8,27.1
286383,21.2,27.1
286484,21.2,27.1
286584,21.2,27.1
286684,20.8,27.1
286785,20.8,27.1
286885,21.8,27.1
286985,20.1,27.1
287085,22.3,27.1
287186,21.2,27.1
287286,20.6,27.1
287386,20.3,27.1
287487,21.8,27.1
287587,20.6,27.1
287688,21.2,27.1
287788,21.8,27.1
287888,20.6,27.1
287989,21.3,27.1
288089,21.2,27.1
288189,22.8,27.1
288290,20.8,27.1
288390,21.7,27.1
288490,20.6,27.1
288590,22.3,27.1
288691,22.6,27.1
288791,21.8,27.1
288891,21.2,27.1
288992,20.6,27.1
289092,21.7,27.1
289192,22.3,27.2
289293,21.8,27.2
289393,20.6,27.2
289493,20.6,27.2
289594,21.7,27.2
289694,20.8,27.2
289795,21.2,27.2
289895,20.8,27.2
289995,21.2,27.2
290096,19.5,27.2
290196,21.3,27.2
290296,19.6,27.2
290397,21.8,27.2
290497,21.2,27.2
290598,21.3,27.2
290698,20.6,27.2
290798,20.6,27.2
290899,20.6,27.2
290999,21.7,27.2
291099,20.6,27.2
291200,21.2,27.2
291300,20.1,27.2
291400,21.8,27.2
291501,21.3,27.2
291601,20.6,27.2
291701,21.2,27.2
291802,21.8,27.2
291902,21.7,27.2
292002,21.3,27.2
292103,20.0,27.2
292203,21.8,27.2
292303,21.3,27.2
292404,19.6,27.2
292504,21.2,27.2
292604,21.2,27.2
292704,20.8,27.3
292805,21.7,27.3
292905,21.9,27.3
293005,21.2,27.3
293106,21.2,27.3
293206,21.3,27.3
293306,21.3,27.3
293407,21.2,27.3
293507,20.8,27.3
293607,20.6,27.3
293708,23.4,27.3
293808,23.1,27.3
293908,21.2,27.3
294009,20.8,27.3
294109,22.3,27.3
294209,21.3,27.3
294310,20.1,27.3
294410,21.2,27.3
294510,21.2,27.3
294611,21.8,27.3
294711,20.8,27.3
294811,21.9,27.3
294911,20.1,27.3
295012,21.3,27.3
295112,20.6,27.3
295212,21.4,27.3
295313,21.2,27.3
295413,21.3,27.3
295513,21.7,27.3
295614,21.2,27.3
295714,21.3,27.3
295814,20.8,27.3
295914,22.9,27.3
296015,21.2,27.3
296115,22.2,27.3
296216,20.8,27.3
296316,21.2,27.3
296416,21.2,27.3
296517,21.8,27.3
296617,21.9,27.3
296717,21.8,27.4
296817,21.8,27.4
296918,20.6,27.4
297018,21.2,27.4
297118,21.3,27.4
297219,21.8,27.4
297319,20.1,27.4
297420,20.5,27.4
297520,22.3,27.4
297620,22.3,27.4
297720,21.8,27.4
297821,22.8,27.4
297921,20.1,27.4
298021,21.8,27.4
298122,21.4,27.4
298222,22.3,27.4
298322,21.3,27.4
298423,21.7,27.4
298523,21.2,27.4
298623,20.9,27.4
298724,23.4,27.4
298824,21.2,27.4
298924,21.3,27.4
299025,20.8,27.4
299125,21.7,27.4
299225,21.8,27.4
299325,21.8,27.4
299426,21.2,27.4
299526,20.6,27.4
299626,20.8,27.4
299727,21.3,27.4
299827,21.7,27.4
299927,21.2,27.4
300028,20.6,27.4
300128,20.1,27.5
300228,21.9,27.5
300329,21.7,27.5
300429,20.8,27.5
300529,21.2,27.5
300630,21.9,27.5
300730,20.8,27.5
300830,21.4,27.5
300931,21.7,27.5
301031,20.6,27.5
301131,21.3,27.5
301232,22.8,27.5
301332,20.6,27.5
301432,21.8,27.5
301533,20.8,27.5
301633,21.2,27.5
301733,21.2,27.5
301833,21.3,27.5
301934,21.8,27.5
302034,20.6,27.5
302135,20.6,27.5
302235,21.3,27.5
302335,21.8,27.5
302436,20.3,27.5
302536,22.8,27.5
302636,20.9,27.5
302737,20.8,27.5
302837,21.6,27.5
302937,20.8,27.5
303037,21.9,27.5
303138,21.2,27.5
303238,21.8,27.5
303338,21.8,27.5
303439,21.3,27.6
303539,20.8,27.6
303639,21.7,27.6
303740,22.6,27.6
303840,21.8,27.6
303940,21.3,27.6
304041,21.8,27.6
304141,21.3,27.6
304241,20.9,27.6
304342,21.7,27.6
304442,20.8,27.6
304542,21.3,27.6
304643,21.7,27.6
304743,21.4,27.6
304843,22.4,27.6
304944,21.8,27.6
305044,21.3,27.6
305144,20.6,27.6
305245,21.9,27.6
305345,21.2,27.6
305445,21.3,27.6
305546,21.8,27.6
305646,21.8,27.6
305746,20.1,27.6
305847,22.3,27.6
305947,20.8,27.6
306047,20.3,27.6
306148,21.2,27.6
306248,22.3,27.6
306348,20.6,27.6
306449,21.9,27.6
306549,21.7,27.6
306649,21.8,27.6
306749,20.8,27.6
306850,21.8,27.7
306950,21.3,27.7
307050,22.6,27.7
307151,20.6,27.7
307251,20.8,27.7
307352,21.8,27.7
307452,21.3,27.7
307552,20.8,27.7
307652,21.7,27.7
307753,20.8,27.7
307853,21.8,27.7
307953,22.3,27.7
308054,20.6,27.7
308154,21.2,27.7
308254,22.9,27.7
308355,21.2,27.7
308455,21.3,27.7
308556,21.3,27.7
308656,21.3,27.7
308756,21.9,27.7
308856,21.3,27.7
308957,21.2,27.7
309057,22.8,27.7
309158,21.8,27.7
309258,22.3,27.7
309358,20.8,27.7
309459,21.7,27.7
309559,21.3,27.7
309659,22.3,27.7
309760,22.3,27.7
309860,22.3,27.7
309960,20.6,27.7
310061,20.8,27.8
310161,21.7,27.8
310261,20.8,27.8
310362,22.4,27.8
310462,21.8,27.8
310562,21.7,27.8
310663,21.9,27.8
310763,20.3,27.8
310863,22.4,27.8
310964,21.7,27.8
311064,20.8,27.8
311164,21.7,27.8
311265,21.3,27.8
311365,20.6,27.8
311465,21.8,27.8
311566,22.3,27.8
311666,21.3,27.8
311766,20.8,27.8
311867,21.8,27.8
311967,21.2,27.8
312067,21.9,27.8
312167,22.3,27.8
312268,22.3,27.8
312368,22.8,27.8
312469,21.8,27.8
312569,21.7,27.8
312669,21.1,27.8
312770,21.3,27.8
312870,21.8,27.8
312970,20.8,27.8
313071,21.2,27.9
313171,22.2,27.9
313271,21.8,27.9
313372,21.4,27.9
313472,21.3,27.9
313572,21.8,27.9
313672,21.4,27.9
313773,21.9,27.9
313873,21.4,27.9
313973,22.2,27.9
314074,20.8,27.9
314174,21.8,27.9
314275,20.6,27.9
314375,20.1,27.9
314475,22.4,27.9
314575,22.4,27.9
314676,21.2,27.9
314776,22.6,27.9
314876,21.8,27.9
314977,21.8,27.9
315077,22.8,27.9
315177,22.3,27.9
315278,21.2,27.9
315378,21.3,27.9
315478,21.3,27.9
315579,21.2,27.9
315679,21.8,27.9
315779,20.8,27.9
315879,21.2,27.9
315980,21.9,27.9
316080,21.7,28.0
316180,21.9,28.0
316281,22.4,28.0
316381,21.7,28.0
316481,21.3,28.0
316582,21.3,28.0
316682,22.9,28.0
316782,21.3,28.0
316883,21.4,28.0
316983,21.8,28.0
317084,21.3,28.0
317184,21.8,28.0
317284,21.2,28.0
317385,21.3,28.0
317485,21.3,28.0
317586,21.3,28.0
317686,21.8,28.0
317786,20.6,28.0
317887,21.8,28.0
317987,22.4,28.0
318087,22.3,28.0
318188,21.8,28.0
318288,20.6,28.0
318388,20.6,28.0
318488,22.9,28.0
318589,22.4,28.0
318689,21.9,28.0
318790,22.1,28.0
318890,21.3,28.0
318990,21.8,28.0
319091,21.8,28.0
319191,21.9,28.0
319291,21.8,28.0
319392,20.6,28.1
319492,21.3,28.1
319592,21.3,28.1
319693,22.4,28.1
319793,21.3,28.1
319893,21.9,28.1
319994,22.8,28.1
320094,20.3,28.1
320194,21.8,28.1
320295,22.3,28.1
320395,20.8,28.1
320495,21.9,28.1
320596,21.8,28.1
320696,21.3,28.1
320796,21.3,28.1
320896,22.3,28.1
320997,20.1,28.1
321097,20.4,28.1
321198,22.4,28.1
321298,22.3,28.1
321398,20.8,28.1
321498,21.2,28.1
321599,23.1,28.2
321699,21.9,28.2
321800,23.8,28.2
321900,22.3,28.2
322000,20.9,28.2
322100,21.8,28.2
322201,21.8,28.2
322301,21.9,28.2
322402,22.9,28.2
322502,21.8,28.2
322603,21.9,28.2
322703,21.8,28.2
322803,22.3,28.2
322904,21.9,28.2
323004,22.8,28.2
323104,21.8,28.2
323205,21.9,28.2
323305,20.8,28.2
323405,21.8,28.2
323506,22.9,28.2
323606,21.8,28.2
323706,21.3,28.2
323807,23.1,28.2
323907,21.3,28.2
324007,21.4,28.2
324108,21.8,28.2
324208,22.4,28.2
324308,21.4,28.2
324409,22.3,28.2
324509,21.7,28.2
324609,21.9,28.3
324710,22.4,28.3
324810,21.8,28.3
324910,20.1,28.3
325011,21.3,28.3
325111,20.8,28.3
325211,22.4,28.3
325312,21.9,28.3
325412,21.8,28.3
325512,22.3,28.3
325613,21.3,28.3
325713,21.4,28.3
325813,23.7,28.3
325914,21.9,28.3
326014,21.8,28.3
326114,22.3,28.3
326215,22.8,28.3
326315,20.8,28.3
326415,22.9,28.3
326516,23.4,28.3
326616,22.1,28.3
326716,21.8,28.3
326817,22.8,28.3
326917,20.8,28.3
327017,21.8,28.3
327118,21.4,28.3
327218,21.8,28.3
327318,21.8,28.3
327419,21.3,28.3
327519,20.8,28.3
327619,22.4,28.4
327719,21.3,28.4
327820,21.8,28.4
327920,22.3,28.4
328020,21.8,28.4
328121,21.7,28.4
328221,20.9,28.4
328321,22.3,28.4
328422,21.2,28.4
328522,21.4,28.4
328622,21.8,28.4
328723,22.3,28.4
328823,21.6,28.4
328923,21.8,28.4
329024,22.2,28.4
329124,21.8,28.4
329224,22.4,28.4
329325,22.3,28.4
329425,22.4,28.4
329525,21.8,28.4
329626,20.6,28.4
329726,22.3,28.4
329826,21.8,28.4
329926,20.8,28.4
330027,21.8,28.4
330127,22.8,28.4
330227,21.9,28.4
330328,21.8,28.4
330428,20.8,28.4
330528,21.2,28.4
330629,22.9,28.4
330729,19.7,28.5
330829,22.4,28.5
330930,21.8,28.5
331030,22.9,28.5
331130,20.6,28.5
331230,20.8,28.5
331331,22.4,28.5
331431,22.3,28.5
331531,21.9,28.5
331632,21.8,28.5
331732,21.3,28.5
331833,21.9,28.5
331933,22.8,28.5
332033,20.3,28.5
332134,21.2,28.5
332234,22.9,28.5
332334,20.1,28.5
332435,22.4,28.5
332535,22.3,28.5
332635,21.4,28.5
332735,21.8,28.5
332836,21.3,28.5
332936,21.9,28.5
333036,22.3,28.5
333137,21.3,28.5
333237,21.3,28.5
333337,21.4,28.5
333438,22.9,28.5
333538,21.3,28.5
333638,22.8,28.5
333738,20.8,28.5
333839,23.7,28.5
333939,21.9,28.5
334040,21.2,28.6
334140,21.3,28.6
334240,21.3,28.6
334340,21.4,28.6
334441,21.7,28.6
334541,21.4,28.6
334642,22.4,28.6
334742,21.3,28.6
334842,21.8,28.6
334942,21.8,28.6
335043,21.8,28.6
335143,21.8,28.6
335243,22.9,28.6
335344,21.9,28.6
335444,22.8,28.6
335544,22.3,28.6
335645,22.4,28.6
335745,22.4,28.6
335845,22.4,28.6
335946,22.3,28.6
336046,21.8,28.6
336146,21.3,28.6
336247,22.8,28.6
336347,21.9,28.6
336447,21.8,28.6
336548,21.3,28.6
336648,21.4,28.6
336748,23.4,28.6
336849,21.9,28.6
336949,21.3,28.6
337049,21.9,28.6
337150,21.3,28.6
337250,21.4,28.6
337350,21.3,28.6
337451,21.8,28.6
337551,21.4,28.7
337651,20.3,28.7
337751,23.4,28.7
337852,21.9,28.7
337952,22.9,28.7
338053,21.9,28.7
338153,21.7,28.7
338253,21.9,28.7
338354,20.8,28.7
338454,22.8,28.7
338554,21.4,28.7
338655,22.4,28.7
338755,21.3,28.7
338855,22.1,28.7
338956,21.8,28.7
339056,22.3,28.7
339156,22.9,28.7
339257,23.4,28.7
339357,22.3,28.7
339457,21.9,28.7
339558,20.8,28.7
339658,21.7,28.7
339758,20.9,28.7
339859,23.4,28.7
339959,20.9,28.7
340059,21.3,28.7
340160,21.9,28.7
340260,21.3,28.7
340360,22.3,28.7
340461,21.9,28.8
340561,22.3,28.8
340661,21.8,28.8
340762,22.3,28.8
340862,22.1,28.8
340962,22.3,28.8
341062,22.3,28.8
341163,20.6,28.8
341263,23.2,28.8
341363,21.8,28.8
341464,21.8,28.8
341564,22.4,28.8
341664,23.4,28.8
341765,21.8,28.8
341865,21.9,28.8
341965,21.8,28.8
342066,21.8,28.8
342166,22.8,28.8
342266,21.9,28.8
342367,21.9,28.8
342467,21.3,28.8
342567,21.3,28.8
342668,21.8,28.8
342768,21.9,28.8
342868,22.3,28.8
342968,21.9,28.8
343069,22.9,28.8
343169,22.3,28.8
343269,23.4,28.8
343370,21.8,28.8
343470,20.8,28.8
343570,21.8,28.8
343671,22.3,28.9
343771,23.3,28.9
343871,22.1,28.9
343972,22.3,28.9
344072,22.9,28.9
344172,21.8,28.9
344273,22.4,28.9
344373,22.3,28.9
344473,21.3,28.9
344574,22.9,28.9
344674,23.6,28.9
344774,20.9,28.9
344875,22.9,28.9
344975,21.8,28.9
345075,20.1,28.9
345176,22.4,28.9
345276,21.8,28.9
345377,21.9,28.9
345477,22.9,28.9
345577,22.4,28.9
345677,21.8,28.9
345778,21.8,28.9
345878,23.1,28.9
345979,22.3,28.9
346079,21.9,28.9
346179,20.9,28.9
346280,23.4,28.9
346380,21.8,28.9
346480,22.4,28.9
346581,22.4,28.9
346681,20.6,29.0
346781,22.9,29.0
346882,23.6,29.0
346982,21.9,29.0
347083,22.9,29.0
347183,21.9,29.0
347283,23.4,29.0
347384,22.4,29.0
347484,21.8,29.0
347584,21.8,29.0
347685,21.9,29.0
347785,22.4,29.0
347885,21.8,29.0
347986,22.9,29.0
348086,20.9,29.0
348186,22.4,29.0
348287,22.3,29.0
348387,21.8,29.0
348487,21.3,29.0
348588,22.6,29.0
348688,21.8,29.0
348788,22.4,29.0
348889,23.6,29.0
348989,22.3,29.0
349089,21.9,29.0
349190,21.9,29.0
349290,22.4,29.0
349390,21.9,29.0
349491,20.8,29.0
349591,21.9,29.0
349691,22.8,29.0
349792,21.4,29.0
349892,21.3,29.0
349992,21.3,29.0
350092,22.3,29.0
350193,22.9,29.1
350293,20.3,29.1
350394,22.4,29.1
350494,22.4,29.1
350594,21.3,29.1
350694,21.8,29.1
350795,23.4,29.1
350895,21.6,29.1
350996,21.8,29.1
351096,21.9,29.1
351196,22.6,29.1
351297,22.3,29.1
351397,21.8,29.1
351497,22.9,29.1
351598,22.8,29.1
351698,21.3,29.1
351798,21.9,29.1
351899,21.3,29.1
351999,22.4,29.1
352099,21.9,29.1
352200,21.9,29.1
352300,22.4,29.1
352400,21.9,29.1
352501,22.2,29.1
352601,23.2,29.1
352701,21.3,29.1
352802,21.8,29.1
352902,22.3,29.2
353002,21.4,29.2
353103,22.9,29.2
353203,21.4,29.2
353304,21.4,29.2
353404,23.4,29.2
353504,21.3,29.2
353605,21.4,29.2
353705,22.4,29.2
353805,22.3,29.2
353906,23.1,29.2
354006,22.3,29.2
354106,21.9,29.2
354207,22.8,29.2
354307,22.3,29.2
354408,20.9,29.2
354508,22.3,29.2
354608,22.4,29.2
354709,22.4,29.2
354809,20.6,29.2
354909,20.9,29.2
355009,21.8,29.2
355110,22.9,29.2
355210,21.9,29.2
355310,20.9,29.2
355411,22.4,29.2
355511,22.4,29.2
355611,21.8,29.2
355712,22.9,29.2
355812,21.7,29.2
355912,21.4,29.2
356013,22.4,29.2
356113,21.4,29.2
356213,22.4,29.2
356314,22.4,29.3
356414,22.3,29.3
356514,21.9,29.3
356615,22.6,29.3
356715,22.3,29.3
356815,22.4,29.3
356915,21.3,29.3
357016,21.9,29.3
357116,22.4,29.3
357216,22.9,29.3
357317,23.4,29.3
357417,21.9,29.3
357517,21.3,29.3
357617,21.9,29.3
357718,21.9,29.3
357818,23.7,29.3
357918,20.9,29.3
358019,22.3,29.3
358119,21.9,29.3
358219,22.4,29.3
358320,22.4,29.3
358420,21.8,29.3
358520,20.6,29.3
358621,23.1,29.3
358721,21.9,29.3
358821,21.3,29.3
358922,23.7,29.4
359022,22.3,29.4
359122,22.4,29.4
359223,22.1,29.4
359323,21.9,29.4
359423,21.9,29.4
359524,21.4,29.4
359624,22.9,29.4
359724,20.9,29.4
359824,22.8,29.4
359925,20.9,29.4
360025,22.3,29.4
360125,21.9,29.4
360226,22.4,29.4
360326,22.4,29.4
360426,21.4,29.4
360527,22.4,29.4
360627,22.4,29.4
360727,21.8,29.4
360827,22.4,29.4
360928,20.9,29.4
361028,22.3,29.4
361128,20.9,29.4
361229,21.8,29.4
361376,16.3,29.4
361477,17.6,29.4
361577,21.3,29.4
361678,22.4,29.4
361778,21.8,29.4
361878,22.4,29.4
361979,21.3,29.4
362079,20.8,29.4
362179,22.4,29.5
362285,16.9,29.5
362387,22.2,29.5
362487,21.9,29.5
362587,23.1,29.5
362688,21.9,29.5
362788,22.3,29.5
362888,23.1,29.5
362988,21.8,29.5
363089,21.8,29.5
363189,24.1,29.5
363289,22.3,29.5
363390,21.9,29.5
363490,21.9,29.5
363590,21.9,29.5
363691,21.9,29.5
363791,21.9,29.5
363891,23.6,29.5
363992,22.3,29.5
364092,21.4,29.5
364192,21.8,29.5
364293,22.9,29.5
364393,22.1,29.5
364493,22.3,29.5
364593,21.3,29.5
364694,24.1,29.5
364794,21.6,29.5
364894,22.9,29.5
364995,21.3,29.5
365095,21.9,29.5
365195,22.6,29.6
365296,22.8,29.6
365396,20.8,29.6
365496,22.4,29.6
365597,23.3,29.6
365697,22.4,29.6
365798,22.8,29.6
365898,22.4,29.6
365998,21.4,29.6
366098,22.4,29.6
366199,21.9,29.6
366299,20.6,29.6
366399,22.3,29.6
366500,22.6,29.6
366600,23.1,29.6
366700,22.9,29.6
366801,22.4,29.6
366901,22.4,29.6
367001,21.8,29.6
367102,22.9,29.6
367202,21.9,29.6
367302,22.9,29.6
367403,21.8,29.6
367503,21.9,29.6
367603,21.9,29.6
367703,21.4,29.6
367804,23.1,29.6
367904,21.4,29.6
368004,22.4,29.6
368105,21.3,29.7
368205,22.4,29.7
368305,20.8,29.7
368406,21.9,29.7
368506,23.1,29.7
368606,21.4,29.7
368706,21.9,29.7
368807,22.8,29.7
368907,22.7,29.7
369007,22.3,29.7
369108,22.9,29.7
369208,22.4,29.7
369309,21.3,29.7
369409,22.4,29.7
369509,21.8,29.7
369609,21.3,29.7
369710,21.9,29.7
369810,22.4,29.7
369910,22.9,29.7
370011,22.4,29.7
370111,22.6,29.7
370211,22.4,29.7
370312,21.9,29.7
370412,22.8,29.7
370512,20.9,29.7
370613,22.7,29.7
370713,22.8,29.7
370813,22.4,29.7
370913,23.1,29.8
371014,22.3,29.8
371114,22.1,29.8
371214,23.1,29.8
371315,22.9,29.8
371415,21.9,29.8
371515,21.9,29.8
371616,21.4,29.8
371716,21.4,29.8
371816,22.4,29.8
371917,22.4,29.8
372017,21.3,29.8
372117,23.1,29.8
372218,23.1,29.8
372318,22.4,29.8
372418,21.9,29.8
372518,23.3,29.8
372619,20.9,29.8
372719,22.4,29.8
372819,22.4,29.8
372920,21.9,29.8
373020,22.4,29.8
373120,22.4,29.8
373220,22.6,29.8
373321,22.9,29.8
373421,22.9,29.8
373521,22.3,29.8
373622,22.9,29.8
373722,21.9,29.8
373822,23.4,29.8
373922,23.2,29.8
374023,21.3,29.8
374123,23.4,29.8
374223,23.1,29.8
374324,22.9,29.9
374424,21.4,29.9
374524,22.4,29.9
374625,22.4,29.9
374725,22.3,29.9
374825,22.4,29.9
374926,22.4,29.9
375026,21.9,29.9
375126,22.9,29.9
375227,22.6,29.9
375327,21.4,29.9
375427,22.9,29.9
375528,22.6,29.9
375628,21.9,29.9
375728,22.4,29.9
375829,22.6,29.9
375929,23.9,29.9
376029,22.3,29.9
376130,22.4,29.9
376230,21.4,29.9
376330,21.4,29.9
376431,21.8,29.9
376531,22.9,29.9
376631,23.1,29.9
376732,22.3,29.9
376832,22.3,29.9
376932,21.4,29.9
377033,22.3,29.9
377133,21.4,29.9
377233,22.6,29.9
377334,22.4,29.9
377434,22.9,29.9
377534,22.4,30.0
377634,20.9,30.0
377735,23.3,30.0
377835,20.9,30.0
377935,22.4,30.0
378036,22.3,30.0
378136,21.4,30.0
378236,22.6,30.0
378337,22.4,30.0
378437,23.4,30.0
378537,22.4,30.0
378637,22.6,30.0
378738,23.9,30.0
378838,21.9,30.0
378939,24.7,30.0
379039,21.9,30.0
379139,22.6,30.0
379240,21.8,30.1
379340,23.4,30.1
379440,21.9,30.1
379541,22.4,30.1
379641,23.4,30.1
379741,21.8,30.1
379841,22.4,30.1
379942,21.8,30.1
380042,22.6,30.1
380143,21.9,30.1
380243,22.4,30.1
380343,21.9,30.1
380444,21.9,30.1
380544,22.3,30.1
380644,22.1,30.1
380745,22.4,30.1
380845,21.9,30.1
380946,22.9,30.1
381046,21.9,30.1
381146,21.3,30.1
381247,22.6,30.1
381347,22.3,30.1
381447,21.9,30.1
381547,22.9,30.1
381648,22.6,30.1
381748,21.9,30.1
381848,22.1,30.1
381949,23.4,30.1
382049,22.4,30.1
382149,22.1,30.2
382250,22.4,30.2
382350,21.4,30.2
382450,21.4,30.2
