Time,CPU Usage,Memory Usage
254911,20.0,41.3
255011,21.0,41.3
255111,19.5,41.3
255211,19.5,41.3
255312,20.6,41.3
255412,20.5,41.3
255512,21.8,41.3
255613,21.0,41.3
255713,20.1,41.3
255813,21.0,41.4
255914,19.5,41.4
256014,20.6,41.4
256114,21.2,41.4
256215,20.5,41.4
256315,21.0,41.4
256415,20.1,41.4
256516,20.5,41.4
256616,20.5,41.4
256716,22.8,41.4
256817,20.6,41.4
256917,20.5,41.4
257017,20.1,41.4
257118,21.5,41.4
257218,19.1,41.4
257318,20.5,41.4
257418,20.0,41.4
257519,21.2,41.4
257619,21.0,41.4
257719,19.6,41.4
257820,21.2,41.4
257920,20.0,41.4
258020,20.0,41.4
258121,21.2,41.4
258221,21.2,41.4
258321,21.8,41.4
258422,21.7,41.4
258522,21.2,41.4
258622,19.5,41.4
258723,21.2,41.4
258823,20.1,41.4
258923,20.0,41.4
259023,19.5,41.4
259124,20.0,41.4
259224,19.5,41.4
259324,21.8,41.4
259425,20.0,41.4
259525,21.2,41.4
259625,21.0,41.5
259726,21.3,41.5
259826,21.2,41.5
259926,21.0,41.5
260027,20.5,41.5
260127,21.2,41.5
260227,20.5,41.5
260327,21.3,41.5
260428,20.0,41.5
260528,19.6,41.5
260628,21.5,41.5
260729,21.2,41.5
260829,21.0,41.5
260930,20.1,41.5
261030,20.5,41.5
261130,20.6,41.5
261231,20.5,41.5
261331,22.2,41.5
261431,21.2,41.5
261532,20.0,41.5
261632,21.7,41.5
261732,21.2,41.5
261833,21.5,41.5
261933,20.1,41.5
262033,20.0,41.5
262133,21.8,41.5
262234,20.6,41.5
262334,20.6,41.5
262435,22.2,41.5
262535,20.6,41.5
262635,20.6,41.5
262735,21.2,41.5
262836,20.6,41.5
262936,20.5,41.5
263036,21.2,41.5
263137,21.7,41.5
263237,21.0,41.5
263337,21.8,41.5
263438,20.3,41.6
263538,20.6,41.6
263638,20.1,41.6
263738,20.6,41.6
263839,20.6,41.6
263939,20.5,41.6
264039,21.7,41.6
264140,21.7,41.6
264240,20.6,41.6
264340,20.1,41.6
264441,20.1,41.6
264541,20.1,41.6
264641,20.5,41.6
264742,21.2,41.6
264842,20.0,41.6
264942,19.5,41.6
265043,20.5,41.6
265143,20.0,41.6
265243,21.2,41.6
265343,22.6,41.6
265444,20.8,41.6
265544,20.5,41.6
265644,21.7,41.6
265745,21.2,41.6
265845,20.1,41.6
265945,20.6,41.6
266046,21.0,41.6
266146,21.4,41.6
266246,20.5,41.6
266346,20.1,41.6
266447,19.5,41.6
266547,20.6,41.6
266647,21.2,41.6
266748,20.0,41.6
266848,21.2,41.6
266948,20.5,41.7
267049,21.0,41.7
267149,21.2,41.7
267249,19.5,41.7
267349,20.1,41.7
267450,22.2,41.7
267550,20.1,41.7
267650,20.0,41.7
267751,21.8,41.7
267851,21.2,41.7
267951,19.5,41.7
268052,20.6,41.7
268152,21.8,41.7
268252,21.7,41.7
268352,21.7,41.7
268453,20.6,41.7
268553,21.0,41.7
268653,21.7,41.7
268754,20.1,41.7
268854,20.5,41.7
268954,19.5,41.7
269055,20.6,41.7
269155,21.2,41.7
269255,21.3,41.7
269356,21.2,41.7
269456,20.6,41.7
269556,21.7,41.7
269657,21.3,41.7
269757,21.2,41.7
269857,19.5,41.7
269958,20.5,41.7
270058,20.6,41.8
270158,21.9,41.8
270259,21.7,41.8
270359,21.0,41.8
270459,20.6,41.8
270559,20.6,41.8
270660,21.7,41.8
270760,20.1,41.8
270860,21.2,41.8
270961,20.6,41.8
271061,20.1,41.8
271161,20.1,41.8
271262,21.5,41.8
271362,20.1,41.8
271462,20.6,41.8
271563,21.7,41.8
271663,20.8,41.8
271763,20.3,41.8
271864,20.5,41.8
271964,20.6,41.8
272064,21.7,41.8
272164,21.8,41.8
272265,20.6,41.8
272365,21.8,41.8
272465,21.2,41.8
272566,21.7,41.8
272666,21.2,41.8
272766,20.8,41.8
272867,20.5,41.8
272967,21.2,41.8
273067,20.6,41.8
273168,21.2,41.8
273268,21.3,41.8
273368,20.6,41.8
273469,21.3,41.8
273569,20.0,41.8
273669,20.3,41.9
273770,21.2,41.9
273870,20.6,41.9
273970,20.1,41.9
274071,19.6,41.9
274171,21.9,41.9
274271,21.2,41.9
274372,21.3,41.9
274472,21.2,41.9
274572,20.6,41.9
274672,22.6,41.9
274773,20.3,41.9
274873,20.5,41.9
274974,21.2,41.9
275074,20.6,41.9
275174,21.2,41.9
275274,20.3,41.9
275375,22.2,41.9
275475,19.1,41.9
275575,20.5,41.9
275676,21.3,41.9
275776,20.6,41.9
275876,21.0,41.9
275977,20.6,41.9
276077,20.8,41.9
276177,21.7,41.9
276278,20.0,41.9
276378,20.5,41.9
276478,20.6,41.9
276579,20.1,41.9
276679,22.3,42.0
276779,21.7,42.0
276880,21.7,42.0
276980,20.6,42.0
277080,21.7,42.0
277180,20.6,42.0
277281,21.7,42.0
277381,20.3,42.0
277482,21.2,42.0
277582,20.8,42.0
277682,21.2,42.0
277783,20.6,42.0
277883,21.2,42.0
277983,21.2,42.0
278084,21.3,42.1
278184,21.2,42.1
278284,21.8,42.1
278384,23.7,42.1
278485,21.8,42.1
278585,21.7,42.1
278685,21.8,42.1
278786,20.1,42.1
278886,20.1,42.1
278986,20.8,42.1
279087,21.7,42.1
279187,20.6,42.1
279287,22.2,42.1
279388,21.2,42.1
279488,21.7,42.1
279588,20.8,42.1
279688,21.2,42.1
279789,20.6,42.1
279889,21.2,42.1
279989,20.6,42.1
280089,22.4,42.1
280190,21.0,42.1
280290,21.9,42.1
280390,21.7,42.1
280491,20.1,42.1
280591,20.1,42.1
280691,21.8,42.1
280792,21.2,42.1
280892,21.0,42.1
280992,20.1,42.1
281093,22.3,42.1
281193,21.2,42.1
281293,20.3,42.1
281394,22.0,42.1
281494,21.3,42.1
281594,20.6,42.1
281695,21.7,42.1
281795,21.7,42.1
281895,20.1,42.1
281996,20.5,42.1
282096,22.3,42.1
282196,20.5,42.1
282296,20.8,42.1
282397,20.6,42.2
282497,20.1,42.2
282597,20.0,42.2
282698,21.3,42.2
282798,20.1,42.2
282898,21.2,42.2
282999,21.3,42.2
283099,21.7,42.2
283199,19.6,42.2
283300,22.8,42.2
283400,21.2,42.2
283500,20.8,42.2
283601,20.6,42.2
283701,21.3,42.2
283802,21.3,42.2
283902,21.2,42.2
284002,21.7,42.2
284103,20.6,42.2
284203,21.2,42.2
284303,21.3,42.2
284403,20.8,42.2
284504,22.2,42.2
284604,21.7,42.2
284704,20.9,42.2
284805,21.2,42.2
284905,20.6,42.2
285005,21.2,42.2
285106,21.2,42.2
285206,21.3,42.2
285306,21.2,42.2
285407,21.7,42.2
285507,21.8,42.2
285607,20.6,42.2
285707,21.3,42.2
285808,21.3,42.2
285908,21.7,42.2
286008,20.6,42.3
286109,22.8,42.3
286209,20.6,42.3
286309,20.3,42.3
286410,22.2,42.3
286510,21.3,42.3
286610,22.3,42.3
286711,20.6,42.3
286811,21.2,42.3
286912,21.8,42.3
287012,20.8,42.3
287112,21.2,42.3
287213,21.7,42.3
287313,20.8,42.3
287413,21.2,42.3
287514,21.8,42.3
287614,20.1,42.3
287714,21.8,42.3
287815,22.2,42.3
287915,21.8,42.3
288015,20.6,42.3
288116,21.3,42.3
288216,21.7,42.3
288316,20.9,42.3
288417,21.7,42.3
288517,21.2,42.3
288618,20.1,42.3
288718,22.3,42.3
288818,20.6,42.3
288919,20.6,42.3
289019,20.6,42.3
289119,22.8,42.3
289219,19.6,42.3
289320,21.7,42.3
289420,22.3,42.4
289520,20.6,42.4
289621,21.2,42.4
289721,22.3,42.4
289821,20.8,42.4
289922,21.7,42.4
290022,20.6,42.4
290122,21.2,42.4
290223,21.7,42.4
290323,20.8,42.4
290423,21.3,42.4
290524,21.2,42.4
290624,21.2,42.4
290724,21.3,42.4
290825,21.7,42.4
290925,20.6,42.4
291025,21.2,42.4
291125,21.8,42.4
291226,22.3,42.4
291326,21.8,42.4
291427,21.7,42.4
291527,21.4,42.4
291627,21.7,42.4
291728,21.2,42.4
291828,23.3,42.4
291928,20.8,42.4
292029,21.7,42.4
292129,22.4,42.4
292229,20.1,42.4
292329,22.2,42.4
292430,21.8,42.4
292530,20.1,42.4
292630,20.8,42.4
292731,21.3,42.4
292831,20.6,42.4
292931,21.3,42.5
293032,21.3,42.5
293132,20.6,42.5
293232,20.6,42.5
293333,22.6,42.5
293433,21.3,42.5
293533,21.2,42.5
293634,22.3,42.5
293734,22.4,42.5
293834,21.7,42.5
293935,21.3,42.5
294035,20.6,42.5
294135,21.4,42.5
294236,21.2,42.5
294336,21.4,42.5
294436,22.2,42.5
294536,22.3,42.5
294637,19.5,42.5
294737,23.4,42.5
294837,21.3,42.5
294938,21.7,42.5
295038,21.2,42.5
295138,20.6,42.5
295239,21.3,42.5
295339,20.8,42.5
295439,21.2,42.5
295539,20.1,42.5
295640,20.8,42.5
295740,22.3,42.5
295841,21.8,42.5
295941,20.6,42.5
296041,22.8,42.5
296141,20.9,42.6
296242,21.7,42.6
296342,22.3,42.6
296442,20.6,42.6
296543,21.3,42.6
296643,21.7,42.6
296743,22.4,42.6
296844,21.8,42.6
296944,20.6,42.6
297044,22.8,42.6
297145,21.3,42.6
297245,19.6,42.6
297345,21.9,42.6
297445,20.8,42.6
297546,21.2,42.6
297646,21.7,42.6
297746,21.4,42.6
297847,21.0,42.6
297947,21.3,42.6
298048,21.2,42.6
298148,21.8,42.6
298248,21.8,42.6
298348,21.9,42.6
298449,23.2,42.6
298549,20.6,42.6
298650,21.2,42.6
298750,21.9,42.6
298850,21.7,42.6
298950,21.8,42.6
299051,21.3,42.6
299151,21.8,42.7
299251,21.2,42.7
299352,21.8,42.7
299452,21.3,42.7
299552,19.7,42.7
299652,20.6,42.7
299753,22.3,42.7
299853,21.3,42.7
299953,21.2,42.7
300054,21.7,42.7
300154,21.9,42.7
300254,19.7,42.7
300355,22.3,42.7
300455,19.6,42.7
300555,21.8,42.7
300656,21.2,42.7
300756,22.3,42.7
300856,20.6,42.7
300957,20.6,42.7
301057,21.3,42.7
301157,20.9,42.7
301258,21.2,42.7
301358,21.3,42.7
301458,21.2,42.7
301558,21.3,42.7
301659,21.3,42.7
301759,20.1,42.7
301860,21.7,42.7
301960,21.2,42.7
302060,19.7,42.7
302160,22.4,42.7
302261,23.1,42.7
302361,22.8,42.7
302461,21.3,42.7
302562,21.2,42.7
302662,21.4,42.8
302762,21.3,42.8
302863,21.7,42.8
302963,21.9,42.8
303064,23.3,42.8
303164,20.1,42.8
303264,21.2,42.8
303364,22.6,42.8
303465,21.7,42.8
303565,21.3,42.8
303665,21.9,42.8
303766,22.3,42.8
303866,22.2,42.8
303967,21.3,42.8
304067,20.9,42.8
304167,21.8,42.8
304267,21.8,42.8
304368,20.9,42.8
304468,21.3,42.8
304568,21.2,42.8
304669,20.9,42.8
304769,22.6,42.8
304869,20.8,42.8
304970,21.8,42.8
305070,21.8,42.8
305170,20.6,42.8
305271,21.3,42.8
305371,21.3,42.8
305471,21.2,42.8
305571,20.9,42.8
305672,22.4,42.8
305772,22.2,42.8
305872,20.8,42.9
305973,22.3,42.9
306073,21.3,42.9
306174,20.9,42.9
306274,23.3,42.9
306374,19.6,42.9
306474,20.8,42.9
306575,21.3,42.9
306675,21.8,42.9
306775,20.6,42.9
306876,22.8,42.9
306976,20.1,42.9
307076,21.8,42.9
307177,21.3,42.9
307277,23.3,42.9
307377,20.3,42.9
307478,21.2,42.9
307578,22.9,42.9
307678,21.3,42.9
307779,22.3,42.9
307879,21.7,42.9
307979,20.3,42.9
308080,22.4,42.9
308180,21.3,42.9
308280,21.8,42.9
308380,23.4,42.9
308481,20.1,42.9
308581,22.4,42.9
308681,22.3,42.9
308782,21.8,42.9
308882,21.7,42.9
308982,21.3,42.9
309083,22.3,43.0
309183,20.3,43.0
309283,20.6,43.0
309384,21.3,43.0
309484,21.8,43.0
309584,21.7,43.0
309685,22.4,43.0
309785,21.7,43.0
309885,20.8,43.0
309985,20.8,43.0
310086,21.9,43.0
310186,21.3,43.0
310286,20.1,43.0
310387,21.9,43.0
310487,20.8,43.0
310587,21.2,43.0
310688,21.7,43.0
310788,21.3,43.0
310888,21.3,43.0
310988,21.2,43.0
311089,21.2,43.0
311189,20.8,43.0
311289,21.8,43.0
311390,22.3,43.0
311490,21.3,43.0
311590,22.3,43.0
311691,21.8,43.0
311791,21.8,43.0
311891,20.3,43.0
311992,21.3,43.0
312092,20.8,43.1
312192,22.4,43.1
312293,22.3,43.1
312393,20.8,43.1
312493,22.9,43.1
312594,21.3,43.1
312694,21.9,43.1
312795,21.3,43.1
312895,22.2,43.1
312995,20.8,43.1
313096,21.8,43.1
313196,21.8,43.1
313296,22.4,43.1
313397,23.1,43.1
313497,21.3,43.1
313597,22.4,43.1
313698,22.8,43.1
313798,21.3,43.1
313898,21.8,43.1
313999,21.8,43.1
314099,21.4,43.1
314199,21.3,43.1
314299,21.3,43.1
314400,22.2,43.1
314500,21.3,43.1
314600,21.8,43.1
314701,22.9,43.1
314801,20.3,43.1
314901,21.8,43.1
315002,22.3,43.1
315102,23.3,43.1
315202,19.2,43.1
315303,22.3,43.1
315403,22.3,43.1
315503,21.3,43.1
315604,22.4,43.2
315704,20.3,43.2
315804,23.4,43.2
315905,20.6,43.2
316005,21.9,43.2
316105,20.1,43.2
316206,21.8,43.2
316306,21.3,43.2
316406,21.3,43.2
316506,21.8,43.2
316607,20.3,43.2
316707,21.8,43.2
316807,22.3,43.2
316908,21.9,43.2
317008,20.8,43.2
317108,22.9,43.2
317209,21.3,43.2
317309,22.9,43.2
317410,21.3,43.2
317510,23.1,43.2
317610,21.3,43.2
317711,22.4,43.2
317811,20.1,43.2
317911,21.9,43.2
318012,21.8,43.2
318112,20.9,43.2
318212,22.3,43.2
318312,21.8,43.2
318413,22.4,43.2
318513,20.4,43.2
318613,21.8,43.2
318714,21.4,43.3
318814,21.3,43.3
318914,22.3,43.3
319015,22.4,43.3
319115,21.3,43.3
319215,19.5,43.3
319316,21.8,43.3
319416,21.9,43.3
319516,22.4,43.3
319617,22.4,43.3
319717,22.9,43.3
319817,21.3,43.3
319918,20.8,43.3
320018,21.9,43.3
320118,21.8,43.3
320218,20.6,43.3
320319,21.8,43.3
320419,21.8,43.3
320519,21.4,43.3
320620,20.6,43.3
320720,21.4,43.3
320820,22.3,43.3
320920,20.8,43.3
321021,20.3,43.3
321121,20.6,43.3
321221,21.4,43.3
321322,21.3,43.3
321422,21.8,43.4
321522,21.8,43.4
321623,20.9,43.4
321723,22.4,43.4
321823,21.2,43.4
321924,21.8,43.4
322024,21.3,43.4
322124,20.9,43.4
322225,22.3,43.4
322325,21.9,43.4
322425,21.3,43.4
322526,21.9,43.4
322626,20.3,43.4
322726,22.3,43.4
322827,20.8,43.4
322927,21.8,43.4
323027,21.3,43.4
323127,21.9,43.4
323228,23.6,43.4
323328,20.8,43.4
323428,23.1,43.5
323529,21.8,43.4
323629,21.9,43.5
323729,22.4,43.5
323830,23.3,43.5
323930,21.9,43.5
324030,22.3,43.5
324131,20.9,43.5
324231,21.3,43.5
324331,22.3,43.5
324431,21.8,43.5
324532,21.9,43.5
324632,21.8,43.5
324732,21.8,43.5
324833,21.9,43.5
324933,20.8,43.5
325033,21.8,43.5
325133,22.4,43.5
325234,21.8,43.5
325334,21.9,43.5
325434,21.8,43.5
325535,21.9,43.5
325635,21.3,43.5
325735,22.3,43.5
325836,22.9,43.5
325936,22.3,43.5
326036,21.4,43.5
326137,22.9,43.5
326237,21.2,43.5
326337,21.3,43.5
326437,21.3,43.5
326538,21.8,43.5
326638,21.9,43.5
326738,21.3,43.5
326839,20.3,43.5
326939,21.4,43.5
327039,21.8,43.5
327140,21.8,43.5
327240,20.8,43.5
327341,21.8,43.5
327441,20.9,43.6
327541,20.6,43.6
327641,21.8,43.6
327742,21.4,43.6
327842,21.8,43.6
327942,21.8,43.6
328043,21.4,43.6
328143,21.8,43.6
328243,22.4,43.6
328344,21.2,43.6
328444,22.6,43.6
328544,22.9,43.6
328645,22.3,43.6
328745,22.8,43.6
328845,21.3,43.6
328946,21.8,43.6
329046,21.3,43.6
329146,22.9,43.6
329247,21.9,43.6
329347,21.3,43.6
329447,21.8,43.6
329547,21.4,43.6
329648,21.8,43.6
329748,21.9,43.6
329848,21.3,43.6
329949,21.7,43.6
330049,21.3,43.6
330149,20.9,43.6
330250,22.9,43.6
330350,21.8,43.6
330450,21.3,43.6
330551,21.8,43.6
330651,22.3,43.6
330751,21.4,43.6
330852,21.8,43.6
330952,21.3,43.6
331052,21.9,43.6
331153,22.3,43.7
331253,21.3,43.7
331353,21.8,43.7
331454,21.3,43.7
331554,21.4,43.7
331655,22.8,43.7
331755,21.8,43.7
331855,21.4,43.7
331956,21.8,43.7
332056,22.3,43.7
332156,22.6,43.7
332257,21.3,43.7
332357,21.9,43.7
332457,21.3,43.7
332557,21.4,43.7
332658,21.8,43.7
332758,21.9,43.7
332858,21.8,43.7
332959,22.3,43.7
333059,23.4,43.7
333159,21.8,43.7
333260,21.3,43.7
333360,21.8,43.7
333460,22.1,43.7
333561,22.4,43.7
333661,21.9,43.7
333761,22.9,43.7
333862,20.8,43.7
333962,21.8,43.8
334063,22.6,43.8
334163,22.9,43.8
334263,22.6,43.8
334364,23.4,43.8
334464,21.8,43.8
334564,21.4,43.8
334665,21.3,43.8
334765,22.3,43.8
334865,21.9,43.8
334966,21.9,43.8
335066,22.3,43.8
335166,21.8,43.8
335267,20.8,43.8
335367,23.4,43.8
335467,21.3,43.8
335567,21.8,43.8
335668,22.9,43.8
335768,23.4,43.8
335868,20.8,43.8
335969,21.4,43.8
336069,21.8,43.8
336169,21.9,43.8
336269,22.4,43.8
336370,21.4,43.8
336470,22.9,43.8
336570,21.8,43.8
336671,21.8,43.8
336771,22.8,43.8
336871,22.4,43.8
336972,20.8,43.9
337072,22.9,43.9
337172,22.4,43.9
337272,21.8,43.9
337373,22.3,43.9
337473,21.9,43.9
337573,20.8,43.9
337674,22.4,43.9
337774,21.9,43.9
337874,21.3,43.9
337975,22.4,43.9
338075,21.9,43.9
338175,22.1,43.9
338276,21.8,43.9
338376,22.8,43.9
338476,24.7,43.9
338577,23.4,43.9
338677,21.8,43.9
338778,23.4,43.9
338878,21.9,43.9
338978,22.3,43.9
339078,21.3,43.9
339179,20.3,43.9
339279,21.4,43.9
339380,21.8,43.9
339480,20.9,43.9
339580,21.8,43.9
339681,23.1,43.9
339781,21.2,44.0
339881,20.6,44.0
339982,21.9,44.0
340082,22.9,44.0
340182,21.9,44.0
340283,22.9,44.0
340383,21.9,44.0
340483,20.8,44.0
340584,22.6,44.0
340684,22.4,44.0
340784,23.3,44.0
340885,24.2,44.0
340985,21.4,44.0
341085,23.9,44.0
341186,21.3,44.0
341286,21.9,44.0
341386,21.8,44.0
341487,21.9,44.0
341587,21.8,44.0
341687,22.9,44.0
341788,21.3,44.0
341888,20.8,44.0
341989,21.8,44.0
342089,21.4,44.0
342189,22.9,44.0
342290,21.3,44.0
342390,21.8,44.0
342490,21.4,44.1
342591,21.8,44.1
342691,21.9,44.1
342791,23.4,44.1
342891,21.3,44.1
342992,21.3,44.1
343092,21.3,44.1
343192,21.8,44.1
343293,21.4,44.1
343393,21.9,44.1
343493,23.6,44.1
343594,21.8,44.1
343694,21.9,44.1
343794,21.4,44.1
343895,22.9,44.1
343995,21.9,44.1
344095,22.1,44.1
344196,23.9,44.1
344296,21.4,44.1
344396,22.3,44.1
344496,21.4,44.1
344597,22.8,44.1
344697,22.4,44.1
344797,21.4,44.1
344897,22.4,44.1
344998,21.8,44.1
345098,21.8,44.1
345198,22.3,44.2
345299,23.7,44.2
345399,21.8,44.2
345499,21.9,44.2
345600,20.6,44.2
345700,22.9,44.2
345800,21.9,44.2
345901,21.8,44.2
346001,21.4,44.2
346101,22.6,44.2
346202,22.3,44.2
346302,21.4,44.2
346402,21.9,44.2
346502,21.9,44.2
346603,22.1,44.2
346703,22.9,44.2
346803,21.9,44.2
346904,21.9,44.2
347004,21.9,44.2
347104,22.9,44.2
347204,21.8,44.2
347305,22.9,44.2
347405,21.9,44.2
347505,21.3,44.2
347606,21.3,44.2
347706,22.9,44.2
347806,21.4,44.2
347907,22.3,44.2
348007,21.3,44.2
348107,22.6,44.2
348208,21.8,44.2
348308,22.4,44.2
348408,23.9,44.2
348509,22.2,44.2
348609,21.3,44.2
348709,22.4,44.2
348810,22.3,44.3
348910,22.4,44.3
349010,21.9,44.3
349111,21.4,44.3
349211,22.9,44.3
349311,22.4,44.3
349411,21.8,44.3
349512,22.4,44.3
349612,21.4,44.3
349713,23.4,44.3
349813,21.8,44.3
349913,21.8,44.3
350014,21.9,44.3
350114,21.6,44.3
350214,22.9,44.3
350315,23.4,44.3
350415,21.3,44.3
350515,21.9,44.3
350615,21.8,44.3
350716,22.4,44.3
350816,21.4,44.3
350916,21.8,44.3
351017,23.4,44.3
351117,21.4,44.3
351217,21.3,44.4
351318,21.9,44.4
351418,22.9,44.4
351518,22.4,44.4
351618,21.9,44.4
351719,22.9,44.4
351819,22.6,44.4
351919,23.3,44.4
352020,21.4,44.4
352120,22.3,44.4
352220,21.9,44.4
352321,21.9,44.4
352421,22.4,44.4
352521,22.4,44.4
352622,21.8,44.4
352722,22.9,44.4
352822,22.9,44.4
352923,22.4,44.4
353023,21.4,44.4
353123,21.9,44.4
353224,22.6,44.4
353324,21.8,44.4
353424,21.4,44.4
353525,23.4,44.4
353625,22.1,44.4
353725,21.8,44.4
353826,21.3,44.4
353926,21.9,44.4
354026,21.8,44.4
354127,20.8,44.4
354227,22.4,44.4
354327,21.9,44.4
354428,21.4,44.4
354528,22.8,44.4
354628,21.4,44.4
354729,22.4,44.4
354829,21.9,44.5
354929,22.4,44.5
355030,22.3,44.5
355130,22.4,44.5
355230,22.3,44.5
355331,22.9,44.5
355431,21.8,44.5
355531,21.9,44.5
355632,22.9,44.5
355732,21.9,44.5
355832,21.8,44.5
355933,21.8,44.5
356033,21.3,44.5
356133,22.1,44.5
356234,24.1,44.5
356334,21.9,44.5
356435,23.3,44.5
356535,23.1,44.5
356635,22.9,44.5
356736,22.1,44.5
356836,22.4,44.5
356936,21.9,44.5
357037,22.3,44.5
357137,21.4,44.5
357237,22.3,44.5
357337,21.4,44.5
357438,23.4,44.5
357538,21.9,44.5
357638,21.9,44.5
357739,20.9,44.6
357839,22.9,44.6
357940,22.9,44.6
358040,21.4,44.6
358140,23.1,44.6
358240,22.9,44.6
358341,21.9,44.6
358441,21.8,44.6
358541,22.7,44.6
358642,22.4,44.6
358742,22.4,44.6
358842,21.4,44.6
358943,21.9,44.6
359043,21.3,44.6
359143,21.3,44.6
359244,21.9,44.6
359344,22.9,44.6
359444,22.4,44.6
359545,22.9,44.6
359645,21.9,44.6
359745,21.9,44.6
359846,24.2,44.6
359946,22.9,44.6
360046,21.8,44.6
360147,23.1,44.6
360247,21.9,44.6
360347,22.9,44.6
360448,21.8,44.7
360548,21.9,44.7
360648,12.1,44.7
360749,17.2,44.7
360849,22.4,44.7
360949,21.9,44.7
361050,22.4,44.7
361150,22.4,44.7
361250,22.3,44.7
361351,22.4,44.7
361451,21.8,44.7
361551,17.2,44.7
361652,21.8,44.7
361752,21.8,44.7
361852,22.9,44.7
361953,21.4,44.7
362053,22.4,44.7
362153,22.1,44.7
362254,21.4,44.7
362354,22.4,44.7
362454,21.9,44.7
362555,22.4,44.7
362655,22.9,44.7
362755,21.8,44.7
362856,22.9,44.7
362956,22.4,44.7
363056,22.3,44.7
363157,21.9,44.7
363257,23.4,44.7
363358,21.6,44.7
363458,22.3,44.8
363558,22.6,44.8
363659,22.9,44.8
363759,21.9,44.8
363859,22.9,44.8
363960,21.9,44.8
364060,23.3,44.8
364160,22.6,44.8
364261,23.4,44.8
364361,22.4,44.8
364461,22.9,44.8
364562,20.6,44.8
364662,23.1,44.8
364762,22.4,44.8
364863,21.4,44.8
364963,22.4,44.8
365063,21.9,44.8
365164,22.8,44.8
365264,21.9,44.8
365364,22.4,44.8
365465,22.9,44.8
365565,21.4,44.8
365665,22.9,44.8
365766,22.9,44.8
365866,22.4,44.8
365966,22.4,44.8
366067,21.9,44.8
366167,21.4,44.8
366267,22.4,44.8
366368,21.3,44.8
366468,22.8,44.8
366568,21.4,44.8
366669,22.6,44.8
366769,22.3,44.8
366869,21.9,44.8
366969,20.8,44.8
367070,22.3,44.8
367170,22.4,44.8
367270,24.7,44.9
367371,22.4,44.9
367471,22.4,44.9
367571,21.9,44.9
367672,21.9,44.9
367772,21.3,44.9
367872,22.9,44.9
367973,21.9,44.9
368073,22.6,44.9
368173,21.8,44.9
368274,23.1,44.9
368374,22.8,44.9
368474,21.3,44.9
368575,22.6,44.9
368675,23.1,44.9
368775,22.4,44.9
368876,22.4,44.9
368976,21.3,44.9
369076,21.9,44.9
369176,21.8,44.9
369277,22.6,44.9
369377,22.8,44.9
369477,21.4,44.9
369578,22.4,44.9
369678,23.1,44.9
369778,21.9,44.9
369879,22.4,44.9
369979,22.3,44.9
370079,22.4,44.9
370180,22.6,44.9
370280,23.3,44.9
370380,21.4,44.9
370481,22.8,45.0
370581,22.9,45.0
370681,21.9,45.0
370782,22.9,45.0
370882,21.9,45.0
370982,23.4,45.0
371083,21.4,45.0
371183,22.9,45.0
371283,21.4,45.0
371384,21.4,45.0
371484,23.9,45.0
371584,22.4,45.0
371685,22.1,45.0
371785,23.4,45.0
371885,22.3,45.0
371986,22.9,45.1
372086,21.9,45.1
372186,23.1,45.1
372287,22.4,45.1
372387,24.5,45.1
372487,21.9,45.1
372588,21.9,45.1
372688,22.6,45.1
372788,23.4,45.1
372889,20.8,45.1
372989,22.9,45.1
373089,21.4,45.1
373189,22.9,45.1
373290,22.4,45.1
373390,22.9,45.1
373490,22.8,45.1
373591,23.7,45.1
373691,23.1,45.1
373792,22.4,45.1
373892,22.4,45.1
373992,21.9,45.1
374093,22.1,45.1
374193,23.4,45.1
374293,21.4,45.1
374394,21.9,45.1
374494,23.4,45.1
374594,22.4,45.1
374695,21.4,45.1
374795,21.4,45.1
374895,22.9,45.1
374996,22.6,45.1
375096,23.4,45.1
375196,21.9,45.1
375297,22.4,45.2
375397,22.4,45.2
375497,21.8,45.2
375598,23.4,45.2
375698,23.1,45.2
375798,22.9,45.2
375899,23.4,45.2
375999,23.4,45.2
376099,22.7,45.2
376200,22.4,45.2
376300,23.4,45.2
376400,21.9,45.2
376501,22.4,45.2
376601,22.3,45.2
376701,24.1,45.2
376802,22.4,45.2
376902,22.9,45.2
377002,21.9,45.2
377102,22.4,45.2
377203,24.4,45.2
377303,21.6,45.2
377403,20.9,45.2
377504,23.1,45.2
377604,22.4,45.2
377704,23.6,45.2
377805,22.4,45.2
377905,23.4,45.2
378005,21.4,45.2
378106,23.1,45.2
378206,22.1,45.2
378306,23.7,45.2
378407,21.9,45.2
378507,23.1,45.2
378607,22.1,45.2
378708,22.1,45.2
378808,22.4,45.2
378908,22.4,45.2
379009,21.9,45.3
379109,22.4,45.3
379209,21.9,45.3
379310,23.6,45.3
379410,21.6,45.3
379510,22.3,45.3
379611,22.4,45.3
379711,22.4,45.3
379811,22.6,45.3
379911,20.9,45.3
380012,25.6,45.3
380112,21.6,45.3
380212,21.9,45.3
380313,21.9,45.3
380413,21.4,45.3
380513,22.4,45.3
380614,22.9,45.3
380714,21.4,45.3
380814,22.9,45.3
380915,22.4,45.3
381015,22.9,45.3
381115,23.4,45.3
381216,22.1,45.3
381316,21.3,45.3
381416,23.7,45.3
381516,21.9,45.3
381617,22.9,45.3
381717,21.9,45.3
381818,21.9,45.4
381918,21.9,45.4
382018,21.9,45.4
382118,22.6,45.4
382219,22.4,45.4
382319,22.7,45.4
