ID,Sent Time
3353272,438587718891
3353299,438590251692
3353336,438593798479
3353517,438610820990
3353574,438616453605
3353710,438629241747
3353728,438630869770
3353761,438633998622
3353782,438635902727
3353785,438636169786
3353788,438636440142
3353892,438645805744
3353912,438647512757
3353960,438651880715
3354262,438680916094
3354287,438683307559
3354306,438685199968
3354314,438685935030
3354358,438689968375
3354368,438690870346
3354555,438707968427
3354612,438713340151
3354622,438714330118
3354627,438714787586
3354801,438731623785
3354819,438733323357
3354824,438733798425
3354985,438748944038
3355138,438762966488
3355183,438767309842
3355228,438771609528
3355232,438771981746
3355289,438777284154
3355319,438780122341
3355350,438782999850
3355460,438793256523
3355575,438803840238
3355608,438806847573
3355621,438808097924
3355624,438808394350
3355737,438818934666
3355750,438820193073
3355796,438824687074
3355831,438827860688
3355838,438828498747
3355875,438831926268
3355893,438833568218
3355910,438835207159
3355924,438836483058
3355939,438837883945
3355951,438839026299
3355964,438840257739
3355981,438841842747
3355998,438843400099
3356026,438846077435
3356523,438893393997
3356613,438901942023
3356622,438902807881
3356945,438933149572
3356950,438933641532
3357167,438953767339
3357267,438963288151
3357306,438966963971
3357342,438970294619
3357388,438974471924
3357408,438976344042
3357437,438979021448
3357530,438987622258
3357534,438988020804
3357536,438988217538
3357581,438992534595
3357603,438994558590
3357648,438998785221
3357708,439004507623
3357711,439004803539
3357803,439013679556
3357874,439020496705
3358138,439045246430
3358146,439045981811
3358195,439050482439
3358266,439057129511
3358284,439058828834
3358305,439060806440
3358314,439061706822
3358337,439063919944
3358358,439065894472
3358397,439069604465
3358420,439071752938
3358442,439073820561
3358469,439076372618
3358531,439082104746
3358566,439085309875
3358579,439086511719
3358595,439087892417
3358756,439102701073
3358968,439122681991
3358974,439123202867
3359056,439130791810
3359327,439155946318
3359373,439160198906
3359377,439160583709
3359381,439160973999
3359431,439165563313
3359442,439166608254
3359459,439168232123
3359476,439169774292
3359496,439171567079
3359508,439172710452
3359908,439210020778
3359934,439212455622
3359944,439213404940
3359975,439216258410
3360088,439226743293
3360109,439228737711
3360151,439232645118
3360163,439233792409
3360181,439235439537
3360211,439238294596
3360242,439241181890
3360251,439242014544
3360279,439244624863
3360343,439250643691
3360348,439251129184
3360361,439252295836
3360475,439262961701
3360612,439275836929
3360644,439278828022
3360690,439283010885
3360714,439285267236
3360719,439285749271
3360837,439297020141
3361031,439314751704
3361035,439315124362
3361097,439320967296
3361117,439322790748
3361122,439323256581
3361131,439324020559
3361137,439324643236
3361170,439327642635
3361187,439329299418
3361227,439333219099
3361240,439334455166
3361259,439336246224
3361276,439337928645
3361284,439338709584
3361294,439339750057
3361327,439342858743
3361344,439344462872
3361370,439346759593
3361396,439349114556
3361466,439355659728
3361476,439356615242
3361535,439362219203
3361545,439363289521
3361550,439363746998
3361784,439385912252
3361790,439386465412
3361929,439399752610
3362100,439416734768
3362155,439421725997
3362168,439422931470
3362182,439424299523
3362230,439428943241
3362238,439429722072
3362251,439431022089
3362301,439435835124
3362346,439440180598
3362369,439442132857
3362385,439443638034
3362404,439445395907
3362440,439448749014
3362457,439450337750
3362479,439452393159
3362543,439458386510
3362731,439475476615
3362746,439476885119
3362776,439479667074
3363004,439500756631
3363029,439503212405
3363039,439504141263
3363072,439507306091
3363099,439509892811
3363135,439513324309
3363166,439516417923
3363290,439528774144
3363341,439533471606
3363490,439547340160
3363510,439549267202
3363524,439550625290
3363557,439553741932
3363582,439556141873
3363627,439560391863
3363660,439563425085
3363677,439565019889
3363701,439567278578
3363715,439568620155
3363742,439571128383
3363761,439572965169
3363813,439577922414
3363836,439580099853
3363865,439582841878
3363914,439587361696
3364097,439604745019
3364352,439628889698
3364356,439629271572
3364365,439630178690
3364370,439630648031
3364389,439632387044
3364397,439633117678
3364543,439646503398
3364556,439647727502
3364573,439649291690
3364590,439650883135
3364612,439653016895
3364620,439653769363
3364671,439658665899
3364695,439661120526
3364917,439682281431
3365144,439703477868
3365255,439713455913
3365592,439745214807
3365619,439747946623
3365708,439756636456
3365851,439770021317
3366051,439789307468
3366100,439794234237
3366132,439797400003
3366144,439798601828
3366214,439805212628
3366280,439811293354
3366287,439811963744
3366654,439847363273
3366693,439851100694
3366760,439857383208
3366799,439861217824
3366832,439864293653
3366936,439874263531
3367209,439899576881
3367398,439917293302
3367423,439919578381
3367432,439920409310
3367453,439922408302
3367461,439923112404
3367519,439928570587
3367627,439938312603
3367675,439942705897
3367682,439943364940
3367702,439945176420
3367760,439950480093
3367769,439951370387
3367824,439956719758
3368772,440045934679
3368921,440060281545
3368974,440065480294
3369227,440089582643
3369242,440091023567
3369338,440100088574
3369435,440109125199
3369443,440109855014
3369487,440113862226
3369523,440117207056
3369546,440119385023
3369549,440119650576
3369552,440119928735
3369653,440129521329
3369655,440129721758
3369859,440148956173
3370078,440169465144
3370317,440191883900
3370360,440195994665
3370425,440202302903
3370468,440206527950
3370471,440206847559
3370503,440209975025
3370559,440215308630
3370628,440221708264
3370881,440246091411
3370915,440249362351
3370965,440253977818
3371015,440258712656
3371190,440275191700
3371193,440275488205
3371230,440279001093
3371305,440286020350
3371427,440297330048
3371565,440310579213
3371640,440317638110
3371681,440321573510
3371765,440329534168
3371976,440349648649
3372031,440354720471
3372035,440355091997
3372040,440355591850
3372107,440361838194
3372312,440381405034
3372536,440402690048
3372604,440409330561
3372637,440412678861
3372671,440415890155
3372818,440430023146
3372841,440432112985
3372862,440434036636
3372867,440434516024
3372876,440435415356
3372888,440436659390
3372920,440439720593
3372951,440442706544
3372955,440443020075
3372962,440443676568
3372981,440445506643
3373076,440454211012
3373108,440457194405
3373242,440470020477
3373256,440471421601
3373365,440481952576
3373517,440496369125
3373521,440496725854
3373527,440497308366
3373854,440528694105
3373940,440537008993
3374063,440549105580
3374089,440551593239
3374096,440552191646
3374182,440560459887
3374214,440563477710
3374421,440583728327
3374506,440591741891
3374612,440601880366
3374620,440602667956
3374634,440603992580
3374647,440605193675
3374652,440605706944
3374661,440606533504
3374727,440612700918
3374731,440613072514
3374800,440619737501
3374823,440621893983
3374837,440623207489
3374880,440627108609
3374883,440627384249
3374887,440627749376
3374920,440631022295
3374994,440638023656
3375050,440643318432
3375084,440646591260
3375119,440649818231
3375143,440652149009
3375158,440653471605
3375183,440655743921
3375205,440657958120
3375211,440658518112
3375226,440660016597
3375276,440665020706
3375308,440668290113
3375335,440670964969
3375361,440673374538
3375365,440673768568
3375476,440684296671
3375490,440685683181
3375502,440686900970
3375519,440688542868
3375535,440690113829
3375560,440692391385
3375582,440694508579
3375602,440696497660
3375674,440703276060
3375680,440703827942
3375687,440704484249
3375697,440705399794
3375714,440706945286
3375731,440708625712
3375749,440710314487
3375763,440711620702
3375776,440712820302
3375811,440716020621
3375826,440717363044
3375885,440722836430
3375907,440724960973
3375937,440727926045
3376003,440734592051
3376005,440734818280
3376126,440746597099
3376186,440752640737
3376204,440754413738
3376238,440757823967
3376271,440761022417
3376303,440764138870
3376310,440764841975
3376313,440765137681
3376321,440765951240
3376331,440766939950
3376411,440774830985
3376510,440784396366
3376531,440786286121
3376548,440787840813
3376558,440788819604
3376576,440790409054
3376586,440791417734
3376590,440791860612
3376599,440792672731
3376652,440797560426
3376664,440798665281
3376679,440800118178
3376685,440800722398
3376692,440801369465
3376722,440804282289
3376727,440804794834
3376850,440816969214
3376927,440824195252
3377072,440838046908
3377092,440840007579
3377111,440841824248
3377133,440843900234
3377626,440891109659
3377893,440916377213
3377897,440916762984
3377954,440922292997
3378015,440927889536
3378051,440931201321
3378542,440978023734
3378555,440979312070
3378618,440985311079
3378663,440989755347
3378681,440991466191
3378697,440992931918
3378731,440996212903
3378765,440999360026
3378803,441002937256
3378813,441003935636
3378828,441005358285
3378862,441008426171
3378946,441016325896
3378961,441017713556
3378982,441019596152
3378998,441021023070
3379034,441024386832
3379066,441027319775
3379098,441030443958
3379172,441037343622
3379189,441038966111
3379209,441040780390
3379226,441042380420
3379242,441043821328
3379273,441046959041
3379421,441060658214
3379457,441063942670
3379614,441078186876
3379640,441081022854
3379732,441089465711
3379957,441110904357
3379968,441111961644
3379989,441113875188
3380016,441116395182
3381269,441234889965
3381745,441279591575
3381849,441289282290
3382227,441324913875
3382284,441330391970
3382659,441365314911
3382719,441371136939
3382729,441372121959
3382751,441374186186
3382765,441375518219
3383151,441412541494
3383156,441413011501
3383412,441437300934
3384495,441540263205
3384890,441577364416
3384896,441577934748
3385138,441600591993
3385763,441660272725
3385768,441660752997
3386018,441684021881
3386058,441687823908
3386062,441688207427
3386123,441694096052
3386262,441707026950
3386276,441708297793
3386300,441710611360
3386390,441719324927
3386920,441769212664
3386935,441770599052
3386973,441774216866
3386975,441774403040
3386998,441776579619
3387015,441778195906
3387092,441785610477
3387137,441789886825
3387390,441813818424
3387665,441839811477
3387784,441850839941
3387808,441853101331
3387820,441854222785
3387837,441855876387
3387847,441856774802
3387851,441857202387
3387863,441858340633
3387974,441869133437
3388473,441915294116
3388546,441922246008
3388771,441943512945
3389021,441967123522
3389697,442030132132
3389701,442030524932
3389711,442031492376
3389792,442039310979
3389857,442045391298
3389924,442051675144
3390028,442061302549
3390137,442071313052
3390156,442073209645
3390179,442075356251
3390218,442079391328
3390298,442087418357
3390315,442089021623
3390344,442091773546
3390356,442092852694
3390360,442093222462
3390365,442093713395
3390385,442095568903
3390406,442097671952
3390416,442098636356
3390433,442100211028
3390452,442101898624
3390474,442104025387
3390501,442106637182
3390545,442110958536
3390557,442112022813
3390585,442114616085
3390613,442117200576
3390652,442120936285
3390822,442136902163
3391224,442175373236
3391248,442177522681
3391254,442178110117
3391365,442188594591
3391382,442190198697
3391391,442191020532
3391398,442191696729
3391406,442192442175
3391424,442194130241
3391435,442195209199
3391445,442196175833
3391460,442197481441
3391472,442198542277
3391513,442202630531
3391526,442203861209
3391532,442204408009
3391570,442207997149
3391576,442208602127
3391761,442226901963
3391819,442232523214
3391825,442233127772
3392041,442253904666
3392162,442265196394
3392263,442274869584
3392311,442279394634
3392317,442279986300
3392391,442286991118
3392413,442289003386
3392417,442289410799
3392426,442290293762
3392429,442290590360
3392436,442291209439
3392441,442291656837
3392449,442292431036
3392619,442308940643
3392633,442310347283
3392660,442312960968
3392669,442313702814
3392727,442319331375
3392759,442322530236
3392803,442326444477
3392908,442336550633
3392915,442337192006
3393168,442361329181
3393537,442396554958
3393548,442397564197
3393659,442408306544
3394453,442484797873
3394585,442497560379
3394679,442506108315
3394740,442512000201
3394742,442512203057
3394751,442513129536
3394772,442515250988
3394991,442536389788
3395025,442539542263
3395088,442545483354
3395107,442547302808
3395162,442552792502
3395176,442554203943
3395206,442557241292
3395263,442562648126
3395287,442565021820
3395329,442569014562
3395362,442572369082
3395367,442572854224
3395417,442577780276
3395532,442588705037
3395669,442601768332
3395685,442603255783
3395700,442604680605
3395730,442607579247
3395772,442611745561
3395805,442614907507
3395845,442618824489
3395867,442620839397
3395920,442625671487
3395937,442627289884
3395944,442627910634
3395948,442628279411
3395955,442629004804
3396007,442633835364
3396022,442635201919
3396085,442640863155
3396125,442644704457
3396174,442649290396
3396229,442654294781
3396251,442656350295
3396268,442657996173
3396290,442660080786
3396317,442662714904
3396333,442664209779
3396391,442669803049
3396404,442671023066
3396408,442671398392
3396413,442671890522
3396420,442672570325
3396467,442677106935
3396469,442677302410
3396476,442677938371
3396515,442681721866
3396536,442683809390
3396555,442685650713
3396574,442687411984
3396598,442689758681
3396604,442690292652
3396616,442691398907
3396637,442693315682
3396661,442695571443
3396689,442698205051
3396765,442705477838
3396772,442706127923
3397899,442811443055
3397936,442815021042
3397982,442819268009
3398014,442822255218
3398023,442823133338
3398032,442823967205
3398035,442824204742
3398040,442824680007
3398086,442828977709
3398376,442855903071
3398401,442858191312
3398656,442882219631
3398750,442890974099
3398792,442895003094
3398809,442896624855
3398835,442899035660
3398858,442901314238
3398894,442904853414
3398914,442906792365
3398970,442912019731
3399002,442915206626
3399021,442916932997
3399030,442917767914
3399046,442919297229
3399059,442920548375
3399076,442922237195
3399093,442923858145
3399127,442927109179
3399137,442928111394
3399142,442928630422
3399200,442934224331
3399231,442937214641
3399244,442938377012
3399249,442938829410
3399270,442940748376
3399297,442943301321
3399345,442948000757
3399355,442948963170
3399371,442950394597
3399390,442952250625
3399407,442953897383
3399440,442956954062
3399447,442957597625
3399459,442958808259
3399484,442961348591
3399493,442962264641
3399504,442963322672
3399535,442966321874
3399625,442975015075
3399646,442977020045
3399733,442985023470
3399740,442985657500
3399757,442987296896
3399781,442989633520
3399803,442991681712
3399826,442993898962
3399857,442996984779
3399918,443003023815
3399949,443006118485
3399980,443009021000
3399981,443009113366
3399982,443009207073
3399983,443009332999
3399984,443009433097
3399986,443009624181
3399987,443009723470
3399988,443009817546
3399989,443009912793
3399990,443010006810
3399991,443010109549
3399992,443010203696
3399993,443010300744
3399994,443010405013
3399995,443010498360
3399996,443010594627
3399997,443010694856
3399998,443010797675
3399999,443010904905
3400000,443011000222
3400001,443011116705
3400002,443011220615
3400005,443011504166
3400006,443011604234
3400007,443011713025
3400010,443012009299
3400011,443012112439
3400013,443012330761
3400016,443012646450
3400024,443013418090
3400061,443017105828
3400080,443019014710
3400118,443022759535
3400122,443023117606
3400313,443041569301
3400329,443043120802
3400352,443045266481
3400601,443068756458
3400645,443072839088
3400753,443083113578
3400782,443085912984
3400938,443100621444
3400942,443101018387
3401010,443107386367
3401058,443111746226
3401092,443114967441
3401128,443118347302
3401161,443121449324
3401226,443127575895
3401259,443130671485
3401293,443133822811
3401333,443137606316
3401347,443138989939
3401388,443142818477
3401404,443144297247
3401451,443148632960
3401464,443149859078
3401474,443150757734
3401486,443151847013
3401499,443153104661
3401518,443154934871
3401542,443157191572
3401587,443161456904
3401945,443195210028
3402000,443200391010
3402039,443203979320
3402066,443206405160
3402092,443208877122
3402114,443211025433
3402143,443213951094
3402168,443216112339
3402221,443220908082
3402250,443223805435
3402276,443226404404
3402373,443235753531
3402472,443245126505
3402622,443259830884
3402675,443264909548
3402706,443267921193
3402779,443274772611
3402892,443285595527
3402902,443286482499
3402955,443291533904
3402968,443292848608
3403047,443300335786
3403063,443301951095
3403102,443305636933
3403112,443306560275
3403132,443308282325
3403300,443324493052
3403343,443328637740
3403373,443331618207
3403402,443334309192
3403446,443338600852
3403458,443339631565
3403475,443341295387
3403504,443344020212
3403515,443345021016
3403534,443346766082
3403551,443348411940
3403568,443350027029
3403581,443351193991
3403605,443353412871
3403628,443355480089
3403638,443356394329
3403702,443362524731
3403722,443364388031
3403761,443368234044
3403766,443368745479
3403802,443372184607
3403819,443373890531
3403929,443383963524
3403947,443385656576
3403963,443387158482
3404060,443396203873
3404072,443397345368
3404138,443403790179
3404155,443405406439
3404172,443406934543
3404257,443414668221
3404290,443417705804
3404397,443427891619
3404454,443433298066
3404564,443443469667
3404577,443444656244
3404600,443446898071
3404615,443448400508
3404631,443449996282
3404680,443454800727
3404702,443457015667
3404708,443457625710
3404779,443464633222
3404793,443465961629
3404809,443467284816
3404826,443468717123
3404924,443478284592
3405226,443506581204
3405327,443516022028
3405334,443516710453
3405340,443517280715
3405346,443517829871
3405561,443537804888
3405563,443537982489
3405661,443547584148
3405665,443547947211
3405681,443549395403
3405695,443550666394
3405702,443551312718
3405710,443552090889
3405828,443563489989
3405858,443566366826
3405887,443569033324
3405897,443569935500
3406079,443587023827
3406112,443590298238
3406136,443592712934
3406283,443606694708
3406289,443607224469
3406304,443608615464
3406317,443609873702
3406345,443612457516
3406373,443615020004
3406417,443619110397
3406481,443625188264
3406553,443632123635
3406561,443632934246
3406578,443634479435
3406742,443650277385
3406796,443655613525
3406834,443659408681
3406925,443668441161
3406951,443671025448
3407213,443696717416
3407272,443702455309
3407398,443714727282
3407455,443720025521
3407459,443720434953
3407464,443720887003
3407498,443723898500
3407548,443728765327
3407639,443737402330
3407832,443756021413
3407942,443766206637
3407977,443769554976
3408019,443773774731
3408460,443815278490
3408467,443815978275
3408636,443831785094
3408649,443832953345
3408678,443835648269
3408702,443837982361
3408788,443846108749
3408790,443846293637
3408795,443846793587
3408800,443847284744
3408951,443861993562
3408960,443862872821
3408968,443863628769
3408971,443863930536
3408978,443864614974
3409002,443867085283
3409064,443873309952
3409081,443875014239
3409131,443880023766
3409246,443890653798
3409301,443895949185
3409306,443896406968
3409327,443898299624
3409377,443903024372
3409442,443909116554
3409551,443919138980
3409556,443919622724
3409563,443920341376
3409609,443924588893
3409628,443926371023
3409797,443942541445
3409820,443944663928
3410062,443967281572
3410067,443967768407
3410152,443976117659
3410156,443976466836
3410602,444017609283
3410662,444023285731
3410711,444028002646
3410763,444033091286
3410779,444034598170
3410796,444036226705
3410804,444037033655
3410818,444038276888
3411047,444060352564
3411158,444071021102
3411202,444075021435
3411220,444076771401
3411247,444079205675
3411275,444081853669
3411331,444087107139
3411390,444092577920
3411416,444095026060
3411427,444096159097
3411443,444097665670
3411460,444099216523
3411478,444100838325
3411502,444103111231
3411514,444104213545
3411566,444108921885
3411655,444117334934
3411698,444121523616
3411727,444124203224
3411777,444128849588
3411812,444132117093
3411831,444133873722
3411853,444135960029
3411868,444137297812
3411875,444137942123
3411886,444138959281
3411889,444139198552
3411908,444140974849
3411952,444144956484
3412205,444168805956
3412316,444179006217
3412493,444196121227
3412510,444197724121
3412563,444202825487
3412687,444214918284
3412698,444215959992
3412724,444218322836
3412750,444220738743
3412900,444235044131
3413027,444247249925
3413038,444248303598
3413043,444248762221
3413079,444252273928
3413113,444255436019
3413125,444256561972
3413280,444271621777
3413289,444272509551
3413301,444273672690
3413325,444276023289
3413396,444283117303
3413417,444285248120
3413438,444287306976
3413547,444297585219
3413610,444303510982
3413627,444305116998
3413645,444306797855
3413662,444308413474
3413692,444311332332
3413701,444312246447
3413722,444314122936
3413733,444315234163
3413738,444315731413
3413790,444320622430
3413807,444322321875
3413824,444323942667
3413842,444325690882
3414034,444343773289
3414046,444344908246
3414049,444345204981
3414052,444345495924
3414063,444346614744
3414071,444347441192
3414090,444349350915
3414167,444356838445
3414350,444374101177
3414414,444380273653
3414418,444380655434
3414431,444381885231
3414455,444384021360
3414470,444385424080
3414543,444392281114
3414558,444393735486
3414562,444394112275
3414565,444394408569
3414603,444397965306
3414638,444401208230
3414646,444401942158
3414664,444403641143
3414712,444408192778
3414745,444411304697
3414765,444413205637
3414776,444414279098
3414788,444415406652
3414799,444416447790
3414832,444419516491
3414847,444421040102
3414917,444427288781
3414921,444427650803
3414997,444434915759
3415027,444437810917
3415042,444439194819
3415054,444440367183
3415136,444448348130
3415142,444448867318
3415189,444453318321
3415213,444455551270
3415238,444457955461
3415265,444460503223
3415285,444462307832
3415297,444463491870
3415315,444465343619
3415322,444465966081
3415363,444469685746
3415399,444472920306
3415541,444486321984
3415688,444500121369
3415711,444502171541
3415769,444507822289
3415776,444508578677
3415823,444513190207
3415862,444516865583
3415868,444517373876
3415900,444520434314
3415925,444522732241
3415942,444524299400
3416017,444531380489
3416106,444539859455
3416195,444548324816
3416216,444550286262
3416239,444552464298
3416243,444552851461
3416257,444554136481
3416273,444555661953
3416372,444565189631
3416387,444566592841
3416473,444574781436
3416479,444575270051
3416481,444575437812
3416490,444576204204
3416495,444576698072
3416509,444578219092
3416520,444579193752
3416532,444580320786
3416547,444581665912
3416561,444582889717
3416569,444583690764
3416572,444583983077
3416610,444587462650
3416627,444588985381
3416641,444590228824
3416669,444592868524
3416676,444593498760
3416706,444596219134
3416767,444601850493
3416770,444602114374
3416788,444603738887
3416820,444606739900
3416823,444607019217
3416831,444607801606
3416846,444609284440
3416929,444617621957
3416967,444621130063
3416991,444623525921
3417025,444626835703
3417044,444628642233
3417075,444631526466
3417098,444633611744
3417429,444664661764
3417666,444687103213
3417699,444690214323
3417723,444692438114
3417851,444704533696
3417962,444715094529
3417996,444718418814
3418008,444719623075
3418131,444731354300
3418143,444732493505
3418165,444734584954
3418196,444737413502
3418249,444742316179
3418284,444745738358
3418348,444751754807
3418396,444756125537
3418400,444756499879
3418465,444762428931
3418511,444766855761
3418540,444769564404
3418578,444773228833
3418682,444783019880
3418689,444783695415
3418694,444784182118
3418699,444784667280
3418727,444787300792
3418853,444799292858
3418941,444807653713
3418977,444811107278
3418991,444812333681
3419015,444814608229
3419045,444817506104
3419060,444818905930
3419075,444820287566
3419101,444822777461
3419149,444827176736
3419174,444829594562
3419197,444831689673
3419237,444835434376
3419442,444854417207
3419485,444858409813
3419534,444863126710
3419542,444863888512
3419554,444864945773
3419747,444882912405
3419795,444887370643
3419859,444893310030
3419872,444894542436
3419912,444898415697
3419929,444900036552
3420077,444913877147
3420092,444915312012
3420102,444916295963
3420351,444939697540
3420404,444944589152
3420470,444950853295
3420481,444951969528
3420519,444955554364
3420520,444955647774
3420521,444955740244
3420522,444955842449
3420523,444955966036
3420524,444956021026
3420525,444956112235
3420526,444956202143
3420527,444956293062
3420528,444956390655
3420529,444956481584
3420530,444956574234
3420531,444956667054
3420532,444956761215
3420533,444956853355
3420534,444956950828
3420535,444957042537
3420536,444957149075
3420539,444957477102
3420545,444958035453
3420548,444958334295
3420551,444958625882
3420552,444958720083
3420557,444959180052
3420562,444959639920
3420567,444960134337
3420572,444960655158
3420576,444961025698
3420595,444962913738
3420599,444963304319
3420642,444967409426
3420716,444974535464
3420818,444984418361
3420892,444991419812
3420922,444994397840
3421215,445021608795
3421250,445024738405
3421262,445025886125
3421268,445026457353
3421293,445028791944
3422048,445099536087
3422060,445100700936
3422078,445102334989
3422096,445104029044
3422103,445104672101
3422123,445106597061
3422150,445109021830
3422215,445115215035
3422311,445124211293
3422321,445125169390
3422324,445125495276
3422328,445125892020
3422706,445161567966
3422732,445163987903
3422849,445174720999
3422892,445178706512
3422949,445183983631
3422991,445187976057
3423056,445194103827
3423193,445207396855
3423268,445214405670
3423338,445220899017
3423502,445235494458
3423536,445238668693
3423597,445244428643
3423867,445269811491
3424084,445290749888
3425484,445421373358
3425503,445423114928
3425534,445426019857
3425799,445451797348
3426211,445490952552
3426216,445491373590
3426306,445499902156
3426551,445522282652
3428727,445724130770
3428732,445724583521
3428873,445737858756
3429610,445806282482
3429769,445820766096
3430223,445863331477
3430279,445868858859
3430329,445873782131
3430420,445882388708
3430562,445895717328
3430565,445896035813
3430570,445896565264
3430575,445897074212
3430580,445897553591
3430651,445904411250
3430742,445913187086
3430979,445935427048
3431336,445969129688
3431423,445977383277
3431782,446012138344
3432522,446082446824
3432724,446101465361
3432759,446104716416
3432829,446111144218
3433244,446151400031
3433318,446158157205
3433406,446166180136
3433665,446190886878
3433735,446197437840
3433893,446212280575
3434186,446239663352
3434717,446289302251
3434787,446296097010
3434852,446302287740
3434995,446315426447
3435043,446319895557
3435048,446320399502
3435226,446336844590
3435261,446340100308
3435328,446346576901
3435354,446349021217
3435373,446350951441
3435411,446354460112
3435455,446358704907
3435467,446359815633
3435478,446360922066
3435542,446366902120
3435544,446367090651
3435640,446375802726
3435717,446382550504
3435789,446388990605
3435996,446408353863
3436027,446411366775
3436599,446464936518
3436612,446466139053
3436616,446466537689
3436622,446467138217
3436643,446469150573
3436729,446477448101
3436821,446486175795
3436839,446488035333
3436843,446488441595
3436850,446489144078
3436893,446493311264
3436908,446494803805
3437104,446513469825
3437132,446515856793
3437266,446528832515
3437271,446529310413
3437288,446530832544
3437334,446534955141
3437556,446556283936
3437577,446558272437
3437671,446567516074
3437675,446567900232
3437853,446585462290
3437986,446597906990
3437995,446598789919
3438018,446600858292
3438036,446602628893
3438285,446626464974
3438294,446627322857
3438739,446669251450
3438849,446679800211
3438872,446682000820
3438876,446682407810
3439174,446710232363
3439182,446711015789
3439201,446712761414
3439208,446713388395
3439262,446718541307
3439546,446745632340
3439585,446749353888
3439591,446749928341
3439711,446761195752
3439995,446788021480
3440044,446792818970
3440099,446798113455
3440140,446801839957
3440361,446823040717
3440398,446826194667
3440419,446828340716
3440490,446835280882
3440525,446838745612
3440546,446840812403
3440580,446843941515
3440598,446845588577
3440622,446847892662
3440645,446850021439
3440679,446853288993
3440750,446860033205
3440758,446860793064
3440771,446861940518
3440781,446862858734
3440787,446863394538
3440793,446863954130
3440796,446864268982
3440804,446865023687
3440809,446865537865
3440812,446865815480
3440831,446867565908
3440881,446872189039
3440903,446874182366
3440925,446876380834
3441002,446883609182
3441011,446884437191
3441025,446885757483
3441029,446886110232
3441283,446909852312
3441354,446916555484
3441397,446920605023
3441407,446921632359
3441482,446928892601
3441528,446933457460
3441569,446937511283
3441610,446941625710
3441637,446944337646
3441682,446948806073
3441759,446956337795
3441800,446960105648
3441953,446974584061
3442146,446992823151
3442335,447011208919
3442346,447012318606
3442430,447020459706
3442436,447021021289
3442527,447030109656
3442583,447035401110
3442646,447041329582
3442669,447043584841
3442791,447055021836
3442836,447059037011
3442957,447070995349
3443170,447091564924
3443510,447123559326
3443523,447124898501
3443555,447127840696
3443838,447154570083
3443881,447158587599
3443892,447159633299
3443902,447160578184
3443919,447162109821
3443936,447163617730
3443946,447164594469
3443949,447164858003
3443954,447165281044
3443962,447166025672
3443989,447168763717
3444045,447174119217
3444084,447177879904
3444147,447183919678
3444191,447188071683
3444340,447201812103
3444613,447228095683
3444631,447229794353
3444649,447231311609
3444664,447232658080
3444679,447233975849
3444692,447235188662
3444699,447235790184
3444709,447236643772
3444735,447239020201
3444756,447240869251
3444769,447242023341
3444789,447243884140
3444826,447247407342
3444888,447253170533
3444944,447258677324
3444959,447260128873
3444993,447263331409
3445046,447268312774
3445115,447275082415
3445147,447278205753
3445260,447288957915
3445277,447290628654
3445289,447291837864
3445300,447292920500
3445317,447294642017
3445339,447296792930
3445357,447298597397
3445368,447299611854
3445380,447300729766
3445396,447302221074
3445431,447305678247
3445446,447307014761
3445470,447309185348
3445482,447310188116
3445489,447310822613
3445498,447311637572
3445503,447312133357
3445512,447312935517
3445514,447313112938
3445522,447313860748
3445535,447315019861
3445547,447316111244
3445563,447317576092
3445580,447319221933
3445592,447320362232
3445606,447321650470
3445626,447323518284
3445635,447324295206
3445648,447325448764
3445652,447325789485
3445657,447326207132
3445671,447327478748
3445679,447328316845
3445701,447330530413
3445708,447331188768
3445721,447332363252
3445875,447347410984
3446010,447360602430
3446061,447365645251
3446065,447366014032
3446073,447366796728
3446085,447367968600
3446093,447368713538
3446171,447376024618
3446228,447381591274
3446243,447383099704
3446262,447385025801
3446266,447385445940
3446271,447385934069
3446275,447386348454
3446295,447388335166
3446304,447389241733
3446326,447391362523
3446486,447406449854
3446588,447416231742
3446601,447417373282
3446608,447418020498
3446617,447418878509
3446631,447420209489
3446642,447421326931
3446645,447421604725
3446657,447422830397
3446660,447423157698
3446663,447423452865
3446675,447424622426
3446698,447426659595
3446707,447427492698
3446722,447428861495
3446735,447430035669
3446743,447430769739
3446759,447432356496
3446776,447434020851
3446799,447436119805
3446826,447438729946
3446840,447440020205
3446867,447442456348
3446921,447447465373
3447053,447459376698
3447055,447459554028
3447059,447459909960
3447077,447461578317
3447133,447466657295
3447283,447480398805
3447301,447482117740
3447319,447483846092
3447355,447487249846
3447377,447489303738
3447383,447489850680
3447387,447490207072
3447390,447490461610
3447392,447490652690
3447398,447491198172
3447403,447491654657
3447415,447492725155
3447439,447494943187
3447459,447496892902
3447464,447497334206
3447471,447497990469
3447473,447498168130
3447557,447506020127
3447658,447515497401
3447763,447525302505
3447822,447531023675
3447858,447534366184
3447862,447534735236
3447865,447535026100
3447985,447546219356
3448006,447548260638
3448023,447549874375
3448140,447560875450
3448162,447562985172
3448168,447563590157
3448201,447566727676
3448218,447568362829
3448233,447569720738
3448247,447570966224
3448273,447573295318
3448294,447575197087
3448315,447577114688
3448346,447580103908
3448352,447580700747
3448371,447582491034
3448410,447586165518
3448457,447590656783
3448551,447599797928
3448569,447601520646
3448588,447603228373
3448608,447605076602
3448622,447606376119
3448639,447607950127
