Start Time,End Time
1742417388396313492,1742417388396341487
1742417388401594076,1742417388401627866
1742417388407206448,1742417388407234783
1742417388412690717,1742417388412720817
1742417388418346074,1742417388418373848
1742417388424006695,1742417388424035281
1742417388429407541,1742417388429436799
1742417388435124823,1742417388435165131
1742417388440814832,1742417388440844121
1742417388446117034,1742417388446145892
1742417388451829684,1742417388451869691
1742417388457661884,1742417388457702363
1742417388463006320,1742417388463038044
1742417388468719661,1742417388468758134
1742417388474462232,1742417388474502078
1742417388479803599,1742417388479832025
1742417388485509621,1742417388485549999
1742417388491253514,1742417388491293923
1742417388496643823,1742417388496672991
1742417388502356834,1742417388502395297
1742417388507659226,1742417388507687111
1742417388513031345,1742417388513073548
1742417388518720483,1742417388518748889
1742417388524378086,1742417388524405920
1742417388529671554,1742417388529699289
1742417388535327483,1742417388535355047
1742417388541005190,1742417388541037265
1742417388546504830,1742417388546545308
1742417388551808215,1742417388551835799
1742417388557462319,1742417388557490945
1742417388563282105,1742417388563322263
1742417388568671591,1742417388568699435
1742417388574491237,1742417388574530271
1742417388580079675,1742417388580118860
1742417388585768632,1742417388585796426
1742417388591472117,1742417388591512726
1742417388597145853,1742417388597185770
1742417388602845709,1742417388602873142
1742417388608895952,1742417388608971344
1742417388615205830,1742417388615234546
1742417388620985038,1742417388621023771
1742417388626973074,1742417388627011858
1742417388632665209,1742417388632693796
1742417388638236681,1742417388638276187
1742417388643539766,1742417388643567551
1742417388649192275,1742417388649220671
1742417388654914772,1742417388654991888
1742417388660698903,1742417388660738649
1742417388666568683,1742417388666609332
1742417388671903834,1742417388671962671
1742417388677646725,1742417388677685819
1742417388683399823,1742417388683439950
1742417388688719562,1742417388688748099
1742417388694434659,1742417388694474315
1742417388700187737,1742417388700227142
1742417388705890982,1742417388705950842
1742417388711574263,1742417388711603882
1742417388717306365,1742417388717345370
1742417388723031519,1742417388723060777
1742417388728701836,1742417388728729861
1742417388734415028,1742417388734454924
1742417388740157006,1742417388740211161
1742417388745891795,1742417388745966124
1742417388751834140,1742417388751875851
1742417388757559854,1742417388757588421
1742417388763268032,1742417388763306997
1742417388768985355,1742417388769013279
1742417388774692701,1742417388774733049
1742417388780188601,1742417388780218451
1742417388785846184,1742417388785874369
1742417388791579670,1742417388791619386
1742417388796944499,1742417388796975081
1742417388802657440,1742417388802698039
1742417388808401184,1742417388808440800
1742417388813718707,1742417388813748486
1742417388819431146,1742417388819470572
1742417388825117506,1742417388825145280
1742417388830386158,1742417388830414645
1742417388836124587,1742417388836163050
1742417388841810426,1742417388841837298
1742417388847102591,1742417388847130666
1742417388852812624,1742417388852852190
1742417388858729371,1742417388858769017
1742417388864313748,1742417388864341712
1742417388870000227,1742417388870032173
1742417388875714993,1742417388875755321
1742417388881000250,1742417388881021517
1742417388886684835,1742417388886725724
1742417388892431185,1742417388892471884
1742417388898117525,1742417388898146161
1742417388903785505,1742417388903815957
1742417388909498316,1742417388909538854
1742417388915190210,1742417388915218125
1742417388920451844,1742417388920479568
1742417388926102288,1742417388926130994
1742417388931495684,1742417388931524341
1742417388936765740,1742417388936793595
1742417388942438353,1742417388942465606
1742417388947756167,1742417388947801328
1742417388953642201,1742417388953681366
1742417388959607306,1742417388959647835
1742417388965295651,1742417388965325000
1742417388971048428,1742417388971087904
1742417388976790557,1742417388976830534
1742417388982493501,1742417388982521707
1742417388987758243,1742417388987786679
1742417388993462501,1742417388993501806
1742417388999147226,1742417388999174770
1742417389005228423,1742417389005265431
1742417389010451340,1742417389010460043
1742417389015606990,1742417389015620175
1742417389021104410,1742417389021117575
1742417389026508465,1742417389026522953
1742417389031960806,1742417389031988409
1742417389037555573,1742417389037595057
1742417389042853918,1742417389042882353
1742417389048541820,1742417389048581164
1742417389054356627,1742417389054395560
1742417389059787021,1742417389059808196
1742417389065284571,1742417389065323163
1742417389071158685,1742417389071197928
1742417389076473153,1742417389076501598
1742417389081968658,1742417389081997755
1742417389087438124,1742417389087465326
1742417389092699262,1742417389092727486
1742417389098090833,1742417389098112019
1742417389103575981,1742417389103615485
1742417389108893627,1742417389108958117
1742417389114396793,1742417389114435996
1742417389119624131,1742417389119632573
1742417389125029218,1742417389125056109
1742417389130687402,1742417389130715356
1742417389136335720,1742417389136390334
1742417389141650739,1742417389141681460
1742417389147292129,1742417389147320093
1742417389152559844,1742417389152587687
1742417389158214589,1742417389158243004
1742417389163968325,1742417389164013223
1742417389169795263,1742417389169835489
1742417389175098672,1742417389175127157
1742417389180414223,1742417389180440723
1742417389185643647,1742417389185657794
1742417389191313552,1742417389191341646
1742417389196583572,1742417389196610844
1742417389202565961,1742417389202606297
1742417389208254004,1742417389208282368
1742417389214212650,1742417389214289151
1742417389219969394,1742417389219997468
1742417389225753900,1742417389225781974
1742417389231223267,1742417389231264415
1742417389236527959,1742417389236555923
1742417389242176147,1742417389242204872
1742417389247392416,1742417389247406142
1742417389252822348,1742417389252861441
1742417389258545704,1742417389258574810
1742417389264261951,1742417389264301676
1742417389269988636,1742417389270016579
1742417389275643611,1742417389275671805
1742417389281872249,1742417389281893535
1742417389287528638,1742417389287557103
1742417389292815744,1742417389292845793
1742417389298281992,1742417389298321556
1742417389304001508,1742417389304033472
1742417389309678391,1742417389309705953
1742417389315087217,1742417389315127624
1742417389320391699,1742417389320418841
1742417389326042775,1742417389326071089
1742417389331352771,1742417389331385898
1742417389337074272,1742417389337114959
1742417389342699439,1742417389342719943
1742417389348122884,1742417389348152492
1742417389353835992,1742417389353875616
1742417389359888094,1742417389359962130
1742417389365752883,1742417389365780927
1742417389371553142,1742417389371593769
1742417389377545306,1742417389377585131
1742417389383237891,1742417389383266586
1742417389388568191,1742417389388607795
1742417389394384973,1742417389394424346
1742417389400075753,1742417389400103867
1742417389405298208,1742417389405319645
1742417389410952041,1742417389410982170
1742417389416887596,1742417389416909122
1742417389422554924,1742417389422583489
1742417389428206480,1742417389428235727
1742417389433981231,1742417389434007962
1742417389440017823,1742417389440061358
1742417389445707369,1742417389445735794
1742417389451370456,1742417389451397959
1742417389456815218,1742417389456854602
1742417389462537591,1742417389462565435
1742417389467804053,1742417389467831294
1742417389473626079,1742417389473666886
1742417389479627046,1742417389479667172
1742417389484961337,1742417389484989200
1742417389490228069,1742417389490256634
1742417389495977964,1742417389496017558
1742417389501266564,1742417389501293866
1742417389506542831,1742417389506570414
1742417389511836675,1742417389511865290
1742417389517521820,1742417389517550947
1742417389522804725,1742417389522833331
1742417389528849448,1742417389528887779
1742417389534560160,1742417389534588395
1742417389539831806,1742417389539858817
1742417389545499825,1742417389545527438
1742417389550764602,1742417389550792396
1742417389556500150,1742417389556548889
1742417389561814107,1742417389561841319
1742417389567465493,1742417389567493507
1742417389572732175,1742417389572759397
1742417389578384464,1742417389578412347
1742417389584040151,1742417389584067964
1742417389590106722,1742417389590145253
1742417389595416758,1742417389595443438
1742417389601069578,1742417389601097180
1742417389606959493,1742417389607001112
1742417389612259663,1742417389612286554
1742417389617913175,1742417389617974075
1742417389623767847,1742417389623806709
1742417389629749925,1742417389629789258
1742417389635751504,1742417389635791550
1742417389641070113,1742417389641098388
1742417389646337316,1742417389646364087
1742417389652023153,1742417389652052751
1742417389657334382,1742417389657374207
1742417389662676724,1742417389662716128
1742417389668401293,1742417389668429267
1742417389674169036,1742417389674208169
1742417389679475863,1742417389679503306
1742417389684756813,1742417389684785097
1742417389690451563,1742417389690514830
1742417389695752846,1742417389695780790
1742417389701792535,1742417389701831277
1742417389707251605,1742417389707283068
1742417389712510336,1742417389712537879
1742417389718158393,1742417389718186538
1742417389723421827,1742417389723449921
1742417389729084653,1742417389729114462
1742417389734742988,1742417389734771142
1742417389740242333,1742417389740281907
1742417389745537580,1742417389745570025
1742417389750814018,1742417389750842232
1742417389756594173,1742417389756634028
1742417389762283259,1742417389762311453
1742417389767539152,1742417389767560187
1742417389773226713,1742417389773267190
1742417389778530293,1742417389778557284
1742417389784332486,1742417389784361092
1742417389789647887,1742417389789687942
1742417389795900277,1742417389795944754
1742417389801553909,1742417389801582645
1742417389806822546,1742417389806850079
1742417389812526781,1742417389812566245
1742417389817829729,1742417389817857402
1742417389823036313,1742417389823063143
1742417389828289369,1742417389828316992
1742417389833971546,1742417389834000192
1742417389839242239,1742417389839270634
1742417389844971681,1742417389845009912
1742417389850740927,1742417389850782457
1742417389856727397,1742417389856767272
1742417389862731693,1742417389862771669
1742417389868418553,1742417389868446486
1742417389873686548,1742417389873714251
1742417389879544790,1742417389879585307
1742417389885300160,1742417389885329958
1742417389890570762,1742417389890598696
1742417389896352843,1742417389896392116
1742417389901698754,1742417389901735641
1742417389907386415,1742417389907414630
1742417389912652696,1742417389912681111
1742417389918306519,1742417389918334723
1742417389924064095,1742417389924103960
1742417389929362550,1742417389929390133
1742417389935013816,1742417389935042041
1742417389940810896,1742417389940851403
1742417389946546524,1742417389946574087
1742417389951810549,1742417389951837500
1742417389957618408,1742417389957656939
1742417389963308787,1742417389963336379
1742417389968574185,1742417389968601878
1742417389974425097,1742417389974465303
1742417389980427598,1742417389980467644
1742417389986431353,1742417389986470035
1742417389992132531,1742417389992160414
1742417389997441675,1742417389997482172
1742417390002668919,1742417390002677371
1742417390007823488,1742417390007837063
1742417390012954735,1742417390012968070
1742417390018067214,1742417390018074924
1742417390023178019,1742417390023188867
1742417390028339966,1742417390028353712
1742417390033766672,1742417390033794204
1742417390039289277,1742417390039327727
1742417390045118168,1742417390045159214
1742417390050635880,1742417390050663311
1742417390056105216,1742417390056133139
1742417390061370212,1742417390061397844
1742417390066555711,1742417390066569948
1742417390071671117,1742417390071678597
1742417390076766843,1742417390076773440
1742417390081857505,1742417390081882881
1742417390086978917,1742417390086990376
1742417390092083054,1742417390092090203
1742417390097174949,1742417390097181195
1742417390102261431,1742417390102268188
1742417390107364235,1742417390107375083
1742417390112467680,1742417390112474548
1742417390117572449,1742417390117583317
1742417390122673097,1742417390122679875
1742417390127776773,1742417390127787962
1742417390132889703,1742417390132896210
1742417390137994131,1742417390138005220
1742417390143109457,1742417390143120907
1742417390148215219,1742417390148222728
1742417390153306051,1742417390153321321
1742417390158406268,1742417390158414018
1742417390163498475,1742417390163506486
1742417390168606472,1742417390168617520
1742417390173707451,1742417390173714539
1742417390178812440,1742417390178824591
1742417390183913489,1742417390183928629
1742417390189024645,1742417390189035884
1742417390194471563,1742417390194511567
1742417390200015383,1742417390200046384
1742417390205668998,1742417390205696640
1742417390210961846,1742417390210990882
1742417390216766293,1742417390216805144
1742417390222562861,1742417390222590753
1742417390228217439,1742417390228246604
1742417390233808682,1742417390233847974
1742417390239824249,1742417390239863631
1742417390245828816,1742417390245867878
1742417390251106474,1742417390251124571
1742417390256315234,1742417390256343728
1742417390261579407,1742417390261607269
1742417390266867513,1742417390266896598
1742417390272610229,1742417390272650865
1742417390278354060,1742417390278394355
1742417390283696687,1742417390283735417
1742417390289386296,1742417390289414058
1742417390294655061,1742417390294682532
1742417390300207624,1742417390300238354
1742417390305899549,1742417390305976328
1742417390311880545,1742417390311959460
1742417390317519342,1742417390317547776
1742417390322790654,1742417390322817895
1742417390328690900,1742417390328730082
1742417390334243092,1742417390334271005
1742417390339509722,1742417390339536321
1742417390345503421,1742417390345542242
1742417390350802165,1742417390350829656
1742417390356776243,1742417390356808778
1742417390362440797,1742417390362468790
1742417390367707046,1742417390367734397
1742417390373357523,1742417390373385435
1742417390379136434,1742417390379175395
1742417390384437995,1742417390384465586
1742417390389855085,1742417390389882005
1742417390395966110,1742417390396007778
1742417390401667008,1742417390401695512
1742417390407347744,1742417390407374754
1742417390413029553,1742417390413061657
1742417390418775549,1742417390418816655
1742417390424768616,1742417390424807527
1742417390430461494,1742417390430490409
1742417390436144305,1742417390436173020
1742417390441851620,1742417390441892166
1742417390447187811,1742417390447214932
1742417390452450049,1742417390452477901
1742417390458389898,1742417390458428619
1742417390464395329,1742417390464434731
1742417390470091655,1742417390470119888
1742417390475622702,1742417390475664520
1742417390481369349,1742417390481408350
1742417390486714533,1742417390486752953
1742417390492297414,1742417390492326780
1742417390497566450,1742417390497594844
1742417390503219033,1742417390503247668
1742417390508966141,1742417390509006967
1742417390514864153,1742417390514902542
1742417390521273863,1742417390521298196
1742417390527056213,1742417390527095866
1742417390532749612,1742417390532777535
1742417390538838198,1742417390538877279
1742417390544556070,1742417390544584905
1742417390550211099,1742417390550239824
1742417390555956573,1742417390555998332
1742417390561647657,1742417390561675840
1742417390567323239,1742417390567356215
1742417390572616308,1742417390572644591
1742417390578271086,1742417390578299360
1742417390583539771,1742417390583567614
1742417390588807213,1742417390588834293
1742417390593984180,1742417390593997735
1742417390599806132,1742417390599845856
1742417390605567919,1742417390605595220
1742417390611273901,1742417390611302595
1742417390617017801,1742417390617060973
1742417390622915010,1742417390622990406
1742417390628638156,1742417390628691164
1742417390634267287,1742417390634297787
1742417390640016783,1742417390640059223
1742417390645492796,1742417390645522193
1742417390650762925,1742417390650790577
1742417390656565277,1742417390656605792
1742417390661868201,1742417390661895893
1742417390667570222,1742417390667602255
1742417390672866830,1742417390672895153
1742417390678553511,1742417390678581995
1742417390684268737,1742417390684308952
1742417390689570026,1742417390689597257
1742417390695221787,1742417390695249930
1742417390700491124,1742417390700519126
1742417390705757232,1742417390705784733
1742417390711496791,1742417390711524613
1742417390717162929,1742417390717190591
1742417390723098658,1742417390723132185
1742417390728375975,1742417390728403045
1742417390733684213,1742417390733723826
1742417390739438099,1742417390739477832
1742417390744738586,1742417390744765316
1742417390750386587,1742417390750413948
1742417390755651282,1742417390755678883
1742417390761354256,1742417390761394230
1742417390766673782,1742417390766701976
1742417390772334446,1742417390772361877
1742417390778041882,1742417390778081344
1742417390783861769,1742417390783901582
1742417390789844671,1742417390789884785
1742417390795570925,1742417390795599329
1742417390801259742,1742417390801293901
1742417390806533129,1742417390806560591
1742417390812182614,1742417390812210416
1742417390817859159,1742417390817891794
1742417390823609707,1742417390823648708
1742417390829300830,1742417390829328963
1742417390834706491,1742417390834735767
1742417390841007870,1742417390841029917
1742417390846697609,1742417390846736229
1742417390852112133,1742417390852133519
1742417390857803366,1742417390857842478
1742417390863576844,1742417390863616717
1742417390869053800,1742417390869081813
1742417390874725382,1742417390874754267
1742417390880379198,1742417390880407592
1742417390886302936,1742417390886343040
1742417390891603413,1742417390891631927
1742417390897261290,1742417390897289463
1742417390903399585,1742417390903432521
1742417390908680973,1742417390908708655
1742417390914401893,1742417390914430548
1742417390919668563,1742417390919695974
1742417390925539263,1742417390925579828
1742417390931280095,1742417390931307657
1742417390937024055,1742417390937070466
1742417390942775104,1742417390942813875
1742417390948414472,1742417390948452361
1742417390953724886,1742417390953752558
1742417390959431218,1742417390959471172
1742417390965189345,1742417390965229279
1742417390970875967,1742417390970903959
1742417390976588976,1742417390976622052
1742417390982313035,1742417390982352729
1742417390987580437,1742417390987601241
1742417390993220958,1742417390993262045
1742417390998985692,1742417390999023871
1742417391004206961,1742417391004215794
1742417391009422861,1742417391009436105
1742417391014546784,1742417391014559075
1742417391019668491,1742417391019680031
1742417391024783652,1742417391024829430
1742417391029952581,1742417391029964361
1742417391035057405,1742417391035063892
1742417391040178551,1742417391040185409
1742417391045284919,1742417391045296198
1742417391050702085,1742417391050730718
1742417391056327945,1742417391056366655
1742417391061628281,1742417391061655681
1742417391067097440,1742417391067124650
1742417391072564925,1742417391072592636
1742417391078061664,1742417391078089525
1742417391083280150,1742417391083294346
1742417391088784258,1742417391088811889
1742417391094403642,1742417391094431193
1742417391099686373,1742417391099742758
1742417391105533040,1742417391105572672
1742417391110829295,1742417391110857407
1742417391116551804,1742417391116591796
1742417391122259685,1742417391122287486
1742417391127589897,1742417391127629338
1742417391133338834,1742417391133379037
1742417391138672284,1742417391138710643
1742417391143981192,1742417391144015510
1742417391149303254,1742417391149317480
1742417391154431688,1742417391154445253
1742417391159539480,1742417391159546909
1742417391164635051,1742417391164642229
1742417391169724886,1742417391169731955
1742417391174829179,1742417391174840950
1742417391179935748,1742417391179942836
1742417391185044903,1742417391185056583
1742417391190170350,1742417391190177228
1742417391195275285,1742417391195286454
1742417391200391098,1742417391200402948
1742417391205496453,1742417391205503531
1742417391210588304,1742417391210595392
1742417391215700256,1742417391215711806
1742417391220806304,1742417391220813111
1742417391225894816,1742417391225901704
1742417391230986978,1742417391230994628
1742417391236075290,1742417391236083110
1742417391241180746,1742417391241192626
1742417391246302232,1742417391246313732
1742417391251405964,1742417391251413473
1742417391256511409,1742417391256522889
1742417391261612334,1742417391261619101
1742417391266700475,1742417391266707253
1742417391271790933,1742417391271797540
1742417391276895697,1742417391276907206
1742417391282030057,1742417391282041747
1742417391287137257,1742417391287143804
1742417391292242533,1742417391292254283
1742417391297361062,1742417391297373023
1742417391303067078,1742417391303105296
1742417391308806290,1742417391308846202
1742417391314621997,1742417391314660727
1742417391320423338,1742417391320450598
1742417391325834658,1742417391325873678
1742417391331602824,1742417391331642095
1742417391337485584,1742417391337525366
1742417391343448299,1742417391343487670
1742417391349455618,1742417391349494849
1742417391355143558,1742417391355172201
1742417391360411992,1742417391360443693
1742417391365901583,1742417391365936803
1742417391371550593,1742417391371579267
1742417391377254304,1742417391377294838
1742417391382559291,1742417391382586892
1742417391388211349,1742417391388239441
1742417391393975374,1742417391394016139
1742417391399277394,1742417391399304805
1742417391404541166,1742417391404569088
1742417391409753105,1742417391409766810
1742417391414886693,1742417391414899426
1742417391420241779,1742417391420256046
1742417391425383669,1742417391425397514
1742417391431049131,1742417391431077594
1742417391436329255,1742417391436358660
1742417391441609238,1742417391441639165
1742417391447268565,1742417391447295945
1742417391452563767,1742417391452595850
1742417391457840412,1742417391457868535
1742417391463508271,1742417391463535621
1742417391468787131,1742417391468816126
1742417391474494070,1742417391474533211
1742417391480182230,1742417391480209751
1742417391485447797,1742417391485475588
1742417391490715800,1742417391490744514
1742417391495935719,1742417391495949635
1742417391501047471,1742417391501054981
1742417391506140385,1742417391506146701
1742417391511228717,1742417391511235555
1742417391516340309,1742417391516353472
1742417391521456492,1742417391521464272
1742417391526559622,1742417391526570670
1742417391531676306,1742417391531682903
1742417391536782354,1742417391536794294
1742417391541885534,1742417391541892000
1742417391546991240,1742417391547002700
1742417391552108015,1742417391552129791
1742417391557237883,1742417391557249654
1742417391562838870,1742417391562867103
1742417391568135086,1742417391568163268
1742417391574048494,1742417391574088246
1742417391579734319,1742417391579763293
1742417391585401596,1742417391585428615
1742417391591109597,1742417391591148918
1742417391596411697,1742417391596439539
1742417391601729939,1742417391601769641
1742417391607640189,1742417391607680442
1742417391613392254,1742417391613420075
1742417391618889324,1742417391618954912
1742417391624636415,1742417391624676208
1742417391630324556,1742417391630352488
1742417391636014130,1742417391636044558
1742417391641341114,1742417391641380706
1742417391646837513,1742417391646865444
1742417391652522525,1742417391652550497
1742417391657796152,1742417391657823683
1742417391663515152,1742417391663555706
1742417391668819929,1742417391668847380
1742417391674878670,1742417391674956941
1742417391680607766,1742417391680636449
1742417391686274582,1742417391686302523
1742417391692023809,1742417391692064944
1742417391697713072,1742417391697741445
1742417391703247298,1742417391703276873
1742417391708518318,1742417391708546310
1742417391714179600,1742417391714208103
1742417391719436965,1742417391719463794
1742417391724702792,1742417391724730273
1742417391730734384,1742417391730755578
1742417391736419186,1742417391736457665
1742417391741725126,1742417391741751894
1742417391747684171,1742417391747706208
1742417391753345633,1742417391753374648
1742417391759055911,1742417391759096475
1742417391764994854,1742417391765032922
1742417391770339805,1742417391770368328
1742417391775606975,1742417391775634075
1742417391780870156,1742417391780897897
1742417391786615072,1742417391786655887
1742417391792323895,1742417391792351396
1742417391798004647,1742417391798035316
1742417391803475991,1742417391803515773
1742417391808819418,1742417391808858628
1742417391814529344,1742417391814557135
1742417391819795011,1742417391819822331
1742417391825445324,1742417391825472725
1742417391830727213,1742417391830755425
1742417391836438111,1742417391836481773
1742417391841748502,1742417391841776404
1742417391847428753,1742417391847457677
1742417391853358423,1742417391853379657
1742417391859071116,1742417391859110547
1742417391864759447,1742417391864789043
1742417391870625414,1742417391870666108
1742417391876639029,1742417391876677538
1742417391882642669,1742417391882682963
1742417391888648645,1742417391888688427
1742417391894651954,1742417391894692338
1742417391900658201,1742417391900698103
1742417391906350281,1742417391906378062
1742417391911621352,1742417391911650797
1742417391917481884,1742417391917520734
1742417391923474456,1742417391923515782
1742417391928802372,1742417391928830995
1742417391934061652,1742417391934090897
1742417391939721400,1742417391939749362
1742417391945421461,1742417391945451348
1742417391950684842,1742417391950735632
1742417391956357322,1742417391956385485
1742417391962042555,1742417391962076182
1742417391967709311,1742417391967737574
1742417391973362442,1742417391973391136
1742417391978851823,1742417391978891234
1742417391984732958,1742417391984772841
1742417391990723895,1742417391990763436
1742417391996411374,1742417391996440087
1742417392001667373,1742417392001694030
1742417392006861600,1742417392006870161
1742417392012002020,1742417392012015675
1742417392017163404,1742417392017176738
1742417392022277869,1742417392022285117
1742417392027385486,1742417392027425217
1742417392032541576,1742417392032553948
1742417392037712604,1742417392037726810
1742417392043006063,1742417392043034795
1742417392048472308,1742417392048500159
1742417392053773356,1742417392053801447
1742417392059324566,1742417392059362583
1742417392064823405,1742417392064850654
1742417392070297441,1742417392070325492
1742417392075892062,1742417392075970350
1742417392081840970,1742417392081881693
1742417392087202340,1742417392087250221
1742417392092494826,1742417392092522687
1742417392097995439,1742417392098026728
1742417392103520123,1742417392103560706
1742417392109117300,1742417392109152169
1742417392115050338,1742417392115071362
1742417392120743740,1742417392120775390
1742417392126467437,1742417392126508000
1742417392132418642,1742417392132457590
1742417392137786930,1742417392137815542
1742417392143494907,1742417392143534778
1742417392149229563,1742417392149272472
1742417392154504364,1742417392154524986
1742417392160188312,1742417392160228503
1742417392165435603,1742417392165449398
1742417392170603964,1742417392170617288
1742417392175792597,1742417392175807033
1742417392181402837,1742417392181430537
1742417392187078233,1742417392187107216
1742417392192732044,1742417392192760857
1742417392198384100,1742417392198413374
1742417392204451940,1742417392204491320
1742417392209797330,1742417392209835707
1742417392215503834,1742417392215532176
1742417392221288065,1742417392221327696
1742417392227287261,1742417392227327032
1742417392233292762,1742417392233331982
1742417392239294715,1742417392239332742
1742417392245301400,1742417392245340720
1742417392251305237,1742417392251345710
1742417392256508708,1742417392256513109
1742417392262146077,1742417392262174790
1742417392267873455,1742417392267911782
1742417392273204999,1742417392273231978
1742417392278981431,1742417392279020510
1742417392284961729,1742417392285001580
1742417392290651361,1742417392290680214
1742417392296164846,1742417392296194451
1742417392301874539,1742417392301913989
1742417392307728958,1742417392307769100
1742417392313160896,1742417392313189790
1742417392318427898,1742417392318456260
1742417392324090150,1742417392324118031
1742417392329646564,1742417392329675287
1742417392335301959,1742417392335330060
1742417392341351212,1742417392341392025
1742417392346695409,1742417392346734758
1742417392352436300,1742417392352476612
1742417392358180119,1742417392358219829
1742417392363484435,1742417392363513037
1742417392368754032,1742417392368782134
1742417392374991522,1742417392375013297
1742417392380733957,1742417392380773267
1742417392386426086,1742417392386453545
1742417392392130846,1742417392392169484
1742417392398110853,1742417392398150824
1742417392403860918,1742417392403899265
1742417392409152351,1742417392409166657
1742417392414597493,1742417392414637334
1742417392420617541,1742417392420657382
1742417392426305599,1742417392426334332
1742417392431592120,1742417392431630938
1742417392437472575,1742417392437513158
1742417392443434817,1742417392443475550
1742417392449122143,1742417392449151697
1742417392454393776,1742417392454425877
1742417392460247673,1742417392460285890
1742417392465963401,1742417392465992164
1742417392471535124,1742417392471563937
1742417392476845345,1742417392476886399
1742417392483049640,1742417392483088308
1742417392488365415,1742417392488394669
1742417392494075147,1742417392494115209
1742417392499893606,1742417392499971282
1742417392505541872,1742417392505594395
1742417392511278473,1742417392511317923
1742417392517188272,1742417392517216413
1742417392522847677,1742417392522877182
1742417392528738548,1742417392528779171
1742417392534672699,1742417392534720661
1742417392540367434,1742417392540395375
1742417392546072575,1742417392546113629
1742417392551818840,1742417392551858892
1742417392557541656,1742417392557569607
1742417392563515829,1742417392563555710
1742417392569523977,1742417392569564800
1742417392575530060,1742417392575570041
1742417392580803537,1742417392580823297
1742417392586483755,1742417392586522964
1742417392592325802,1742417392592365744
1742417392597639442,1742417392597672516
1742417392603388976,1742417392603429057
1742417392609078036,1742417392609106197
1742417392615133414,1742417392615172904
1742417392621160410,1742417392621200101
1742417392626464224,1742417392626492656
1742417392632114787,1742417392632143038
1742417392638015975,1742417392638057670
1742417392644011119,1742417392644053727
1742417392649698877,1742417392649727058
1742417392655067094,1742417392655110655
1742417392660826132,1742417392660866284
1742417392666423871,1742417392666452573
1742417392671692596,1742417392671719935
1742417392677600982,1742417392677640753
1742417392683958735,1742417392683980460
1742417392689590661,1742417392689618231
1742417392695592243,1742417392695631914
1742417392701615760,1742417392701655350
1742417392707306625,1742417392707335438
1742417392712996618,1742417392713028037
1742417392718651010,1742417392718679011
1742417392724304811,1742417392724333253
1742417392730051918,1742417392730091178
1742417392735743254,1742417392735771315
1742417392741396012,1742417392741424514
1742417392747249339,1742417392747289671
1742417392752969849,1742417392752997759
1742417392758625103,1742417392758652603
1742417392764061363,1742417392764101685
1742417392769753882,1742417392769783266
1742417392775415673,1742417392775443754
1742417392780857618,1742417392780898571
1742417392786159537,1742417392786180139
1742417392791398186,1742417392791425576
1742417392796666190,1742417392796693950
1742417392802523045,1742417392802563698
1742417392808491593,1742417392808531554
1742417392813948856,1742417392813978070
1742417392819606928,1742417392819635410
1742417392824825356,1742417392824839632
1742417392830048988,1742417392830076888
1742417392836092515,1742417392836132707
1742417392841782357,1742417392841810920
1742417392847326090,1742417392847355715
1742417392853076796,1742417392853116998
1742417392859003368,1742417392859045244
1742417392864349590,1742417392864378072
1742417392869621564,1742417392869648893
1742417392875398126,1742417392875426798
1742417392880725029,1742417392880754854
1742417392886002677,1742417392886031881
1742417392891318561,1742417392891333118
1742417392896603849,1742417392896643660
1742417392902345452,1742417392902384009
1742417392908033159,1742417392908093211
1742417392914148389,1742417392914188831
1742417392920170392,1742417392920209350
1742417392926172164,1742417392926210983
1742417392931981700,1742417392932021320
1742417392937706641,1742417392937746342
1742417392943396884,1742417392943424794
1742417392949115409,1742417392949155921
1742417392955035845,1742417392955077400
1742417392961018830,1742417392961059964
1742417392966346234,1742417392966373583
1742417392972054804,1742417392972094765
1742417392977821921,1742417392977861251
1742417392983545048,1742417392983573600
1742417392989232143,1742417392989291885
1742417392995009929,1742417392995052486
1742417393000516964,1742417393000546769
1742417393006009732,1742417393006038684
1742417393011204514,1742417393011213276
1742417393016355767,1742417393016369641
1742417393021523581,1742417393021536864
1742417393026760809,1742417393026775125
1742417393032184334,1742417393032212554
1742417393037727287,1742417393037768069
1742417393043706602,1742417393043745901
1742417393049387642,1742417393049416263
1742417393054958304,1742417393054996841
1742417393060544987,1742417393060584526
1742417393066199479,1742417393066227800
1742417393071750302,1742417393071790192
1742417393077370338,1742417393077410158
1742417393083012931,1742417393083040701
1742417393088538300,1742417393088577539
1742417393094169104,1742417393094207851
1742417393099820619,1742417393099848278
1742417393105346971,1742417393105385607
1742417393110853282,1742417393110880831
1742417393116353829,1742417393116381860
1742417393122063019,1742417393122103259
1742417393127365781,1742417393127393370
1742417393133018439,1742417393133047161
1742417393138735067,1742417393138773794
1742417393144718844,1742417393144758864
1742417393150406910,1742417393150435983
1742417393155671717,1742417393155699747
1742417393160887632,1742417393160901075
1742417393166147868,1742417393166162103
1742417393171659012,1742417393171698210
1742417393177343910,1742417393177379369
1742417393183004809,1742417393183033510
1742417393188655652,1742417393188683251
1742417393194304370,1742417393194332350
1742417393199988647,1742417393200017759
1742417393205472462,1742417393205500151
1742417393210726151,1742417393210753881
1742417393216430068,1742417393216458840
1742417393221795998,1742417393221836990
1742417393227588395,1742417393227627694
1742417393232892110,1742417393232941684
1742417393238622352,1742417393238662101
1742417393244399933,1742417393244440043
1742417393250089483,1742417393250117784
