Start Time,End Time
1742417470456414194,1742417470456420476
1742417470462338542,1742417470462341804
1742417470467513040,1742417470467516501
1742417470473636538,1742417470473639910
1742417470479595471,1742417470479598512
1742417470485048740,1742417470485051762
1742417470490586413,1742417470490591095
1742417470496054919,1742417470496057910
1742417470501742463,1742417470501759219
1742417470507097303,1742417470507100484
1742417470512421000,1742417470512424051
1742417470517449349,1742417470517452300
1742417470523115674,1742417470523118775
1742417470528446694,1742417470528449665
1742417470534642022,1742417470534644943
1742417470540731356,1742417470540734887
1742417470546632095,1742417470546635166
1742417470552739447,1742417470552742669
1742417470558744628,1742417470558747800
1742417470564669727,1742417470564672859
1742417470570208271,1742417470570211432
1742417470575878917,1742417470575883419
1742417470581547043,1742417470581551355
1742417470586825092,1742417470586831175
1742417470592583995,1742417470592588917
1742417470598174929,1742417470598179200
1742417470603846536,1742417470603852358
1742417470609227997,1742417470609230968
1742417470615463360,1742417470615468462
1742417470620967760,1742417470620970001
1742417470626503403,1742417470626505854
1742417470631674589,1742417470631677570
1742417470637275857,1742417470637279709
1742417470643188972,1742417470643193614
1742417470648185348,1742417470648190640
1742417470653930704,1742417470653932935
1742417470658989776,1742417470658995568
1742417470665332952,1742417470665335093
1742417470671198947,1742417470671201298
1742417470676576206,1742417470676578227
1742417470682506017,1742417470682514130
1742417470687931865,1742417470687934036
1742417470693738477,1742417470693744239
1742417470700475692,1742417470700477872
1742417470705086472,1742417470705089344
1742417470710303167,1742417470710315332
1742417470716073824,1742417470716078306
1742417470721532195,1742417470721534666
1742417470727605694,1742417470727608235
1742417470733659814,1742417470733666197
1742417470739655462,1742417470739657983
1742417470745296556,1742417470745298867
1742417470751400407,1742417470751402658
1742417470756493142,1742417470756496203
1742417470762573022,1742417470762577534
1742417470768012687,1742417470768016648
1742417470773396308,1742417470773400149
1742417470779352859,1742417470779357261
1742417470784359720,1742417470784363921
1742417470789801154,1742417470789803295
1742417470795657225,1742417470795659566
1742417470800981563,1742417470800988916
1742417470806588074,1742417470806591715
1742417470812788603,1742417470812791144
1742417470818042653,1742417470818048365
1742417470823731847,1742417470823737589
1742417470829520041,1742417470829522172
1742417470834679722,1742417470834688006
1742417470840175399,1742417470840182071
1742417470845976758,1742417470845978999
1742417470851098964,1742417470851104316
1742417470857002815,1742417470857004976
1742417470862656924,1742417470862660095
1742417470867877991,1742417470867884013
1742417470873929630,1742417470873935093
1742417470879337351,1742417470879340303
1742417470884842161,1742417470884846423
1742417470890043150,1742417470890045410
1742417470895732154,1742417470895737546
1742417470901025879,1742417470901028110
1742417470906137151,1742417470906139802
1742417470911364390,1742417470911367061
1742417470916335085,1742417470916336696
1742417470921439885,1742417470921441375
1742417470926591523,1742417470926594094
1742417470931582327,1742417470931583637
1742417470936840038,1742417470936842869
1742417470942128751,1742417470942131212
1742417470946853448,1742417470946855769
1742417470951964350,1742417470951967311
1742417470957979575,1742417470957981856
1742417470963246750,1742417470963252912
1742417470968259432,1742417470968262503
1742417470974163632,1742417470974184561
1742417470979650976,1742417470979655337
1742417470984475993,1742417470984480334
1742417470989811235,1742417470989813536
1742417470995663364,1742417470995665845
1742417471000743404,1742417471000745604
1742417471005292242,1742417471005293673
1742417471010686312,1742417471010687913
1742417471015801324,1742417471015802855
1742417471021329289,1742417471021332271
1742417471026155019,1742417471026156710
1742417471031210662,1742417471031220457
1742417471036229207,1742417471036231959
1742417471041564177,1742417471041571651
1742417471047665404,1742417471047668786
1742417471052505361,1742417471052512335
1742417471058333974,1742417471058336215
1742417471064316523,1742417471064318794
1742417471069799305,1742417471069801617
1742417471075242809,1742417471075244970
1742417471081136814,1742417471081141477
1742417471085957352,1742417471085960323
1742417471091890535,1742417471091896878
1742417471097301963,1742417471097310187
1742417471102368352,1742417471102371403
1742417471108410510,1742417471108413661
1742417471112891320,1742417471112893011
1742417471118555462,1742417471118559544
1742417471123779978,1742417471123783220
1742417471129496736,1742417471129501668
1742417471134955507,1742417471134958448
1742417471140610965,1742417471140615997
1742417471145095497,1742417471145097298
1742417471151494630,1742417471151497782
1742417471156554325,1742417471156557767
1742417471162060639,1742417471162063701
1742417471167785491,1742417471167789653
1742417471173115369,1742417471173118490
1742417471178927133,1742417471178930045
1742417471184216691,1742417471184221173
1742417471189741965,1742417471189744216
1742417471195712077,1742417471195714258
1742417471200791352,1742417471200793563
1742417471206936160,1742417471206942153
1742417471212003188,1742417471212008171
1742417471217720947,1742417471217725969
1742417471223237886,1742417471223240157
1742417471228275040,1742417471228277121
1742417471234503449,1742417471234505590
1742417471240535232,1742417471240537573
1742417471246500122,1742417471246502353
1742417471251947017,1742417471251949418
1742417471257640773,1742417471257645025
1742417471263288667,1742417471263291048
1742417471269307413,1742417471269312206
1742417471274803273,1742417471274806694
1742417471281032842,1742417471281035274
1742417471285943935,1742417471285946506
1742417471292015417,1742417471292018338
1742417471298005409,1742417471298008020
1742417471303477786,1742417471303481168
1742417471309037867,1742417471309042449
1742417471314342603,1742417471314344864
1742417471320453244,1742417471320455565
1742417471325151511,1742417471325156554
1742417471331221763,1742417471331223974
1742417471336610419,1742417471336612731
1742417471341744681,1742417471341749243
1742417471346946956,1742417471346949257
1742417471353336945,1742417471353340106
1742417471359210599,1742417471359212991
1742417471365140512,1742417471365156730
1742417471370702524,1742417471370707266
1742417471376291769,1742417471376295080
1742417471381943795,1742417471381945936
1742417471387935738,1742417471387937849
1742417471393368896,1742417471393373508
1742417471399837853,1742417471399840295
1742417471404524425,1742417471404526676
1742417471410350977,1742417471410353258
1742417471416494774,1742417471416498206
1742417471421462224,1742417471421465426
1742417471426300740,1742417471426303102
1742417471432295625,1742417471432301738
1742417471438278193,1742417471438281465
1742417471443882666,1742417471443903006
1742417471449909136,1742417471449913608
1742417471454812014,1742417471454814926
1742417471461095320,1742417471461097481
1742417471466520705,1742417471466527478
1742417471471069749,1742417471471072720
1742417471477105934,1742417471477109255
1742417471483059858,1742417471483062790
1742417471488285144,1742417471488287886
1742417471493934099,1742417471493937030
1742417471499373841,1742417471499376872
1742417471505450936,1742417471505456879
1742417471511321159,1742417471511328052
1742417471517264818,1742417471517267679
1742417471521515226,1742417471521517357
1742417471527689768,1742417471527694030
1742417471533469927,1742417471533472298
1742417471538652182,1742417471538654673
1742417471544196035,1742417471544198266
1742417471550435669,1742417471550447715
1742417471555073327,1742417471555075698
1742417471561146250,1742417471561150602
1742417471565888299,1742417471565891251
1742417471571678663,1742417471571684516
1742417471577184537,1742417471577186859
1742417471583325804,1742417471583328795
1742417471588733170,1742417471588735551
1742417471593880318,1742417471593883359
1742417471599625199,1742417471599628491
1742417471605715791,1742417471605718842
1742417471611704172,1742417471611709024
1742417471617232317,1742417471617234568
1742417471621905982,1742417471621908784
1742417471627524492,1742417471627527744
1742417471633595864,1742417471633600276
1742417471639562294,1742417471639566906
1742417471644985118,1742417471644989750
1742417471651068415,1742417471651071787
1742417471656001939,1742417471656006451
1742417471661877234,1742417471661880246
1742417471668160180,1742417471668163192
1742417471672888112,1742417471672891214
1742417471678660267,1742417471678663149
1742417471684755701,1742417471684759083
1742417471689860949,1742417471689864170
1742417471695773062,1742417471695776384
1742417471701055657,1742417471701062860
1742417471706753025,1742417471706755967
1742417471711944105,1742417471711947687
1742417471717507938,1742417471717512360
1742417471723077593,1742417471723083796
1742417471728540346,1742417471728550751
1742417471734263077,1742417471734266258
1742417471740268437,1742417471740271598
1742417471746301920,1742417471746304801
1742417471751621773,1742417471751624824
1742417471757798696,1742417471757803609
1742417471762842784,1742417471762845886
1742417471768773447,1742417471768776458
1742417471774564451,1742417471774567672
1742417471780775512,1742417471780780204
1742417471785667685,1742417471785672757
1742417471791814674,1742417471791817245
1742417471797866276,1742417471797869367
1742417471803409888,1742417471803412850
1742417471809618068,1742417471809620329
1742417471814249553,1742417471814251754
1742417471820066520,1742417471820068771
1742417471825605190,1742417471825609302
1742417471830886154,1742417471830890136
1742417471836797137,1742417471836799528
1742417471841821865,1742417471841826057
1742417471848146301,1742417471848151344
1742417471853710754,1742417471853713005
1742417471859723187,1742417471859725618
1742417471865275133,1742417471865278425
1742417471870562150,1742417471870564461
1742417471876552413,1742417471876554644
1742417471881273751,1742417471881278193
1742417471886601208,1742417471886604069
1742417471892056788,1742417471892059689
1742417471898378753,1742417471898383455
1742417471904405462,1742417471904410205
1742417471909697081,1742417471909699282
1742417471915057605,1742417471915061667
1742417471920559126,1742417471920581427
1742417471925877618,1742417471925884222
1742417471931537679,1742417471931539760
1742417471937621437,1742417471937626189
1742417471942618791,1742417471942620962
1742417471948811883,1742417471948814004
1742417471954260879,1742417471954267142
1742417471960076375,1742417471960078827
1742417471965391186,1742417471965396608
1742417471971542357,1742417471971544548
1742417471977215023,1742417471977217304
1742417471983126086,1742417471983128448
1742417471988249453,1742417471988254785
1742417471993831344,1742417471993834916
1742417471999517257,1742417471999519358
1742417472003440576,1742417472003441546
1742417472009019125,1742417472009019945
1742417472013828051,1742417472013829712
1742417472019090217,1742417472019092699
1742417472024454063,1742417472024456674
1742417472029519427,1742417472029525570
1742417472035127592,1742417472035132135
1742417472040667559,1742417472040671041
1742417472046612048,1742417472046614439
1742417472052032406,1742417472052035938
1742417472057308701,1742417472057315645
1742417472062486829,1742417472062495044
1742417472068159612,1742417472068168357
1742417472073718219,1742417472073722892
1742417472078914949,1742417472078930068
1742417472084035924,1742417472084038285
1742417472089792045,1742417472089794486
1742417472094782716,1742417472094784877
1742417472100939077,1742417472100941448
1742417472106465245,1742417472106468737
1742417472111242163,1742417472111244735
1742417472116513945,1742417472116516857
1742417472122073814,1742417472122076275
1742417472127128481,1742417472127130922
1742417472133369271,1742417472133373874
1742417472138764424,1742417472138768396
1742417472143931456,1742417472143935909
1742417472150094881,1742417472150097293
1742417472155222471,1742417472155227193
1742417472160697470,1742417472160702693
1742417472166862206,1742417472166866649
1742417472172862317,1742417472172867560
1742417472178443327,1742417472178445599
1742417472184245104,1742417472184247466
1742417472189549945,1742417472189553377
1742417472195335874,1742417472195340336
1742417472201160214,1742417472201162495
1742417472206255134,1742417472206260057
1742417472212089300,1742417472212091631
1742417472217366115,1742417472217371278
1742417472222922952,1742417472222925233
1742417472228162675,1742417472228167198
1742417472233793434,1742417472233798187
1742417472239989688,1742417472239994961
1742417472245450209,1742417472245452771
1742417472250563200,1742417472250568673
1742417472256757874,1742417472256762546
1742417472262338513,1742417472262343926
1742417472267702509,1742417472267706511
1742417472273207365,1742417472273213819
1742417472279558748,1742417472279563551
1742417472284879389,1742417472284884222
1742417472290448802,1742417472290453195
1742417472295647573,1742417472295649934
1742417472300825191,1742417472300827592
1742417472307066951,1742417472307071464
1742417472312276968,1742417472312294438
1742417472317494539,1742417472317500833
1742417472323885335,1742417472323889998
1742417472329357322,1742417472329359594
1742417472334280894,1742417472334286147
1742417472340688540,1742417472340690972
1742417472346650700,1742417472346653741
1742417472352233971,1742417472352237113
1742417472358536866,1742417472358539148
1742417472363522464,1742417472363525966
1742417472368289196,1742417472368291987
1742417472373733057,1742417472373735288
1742417472379298888,1742417472379301860
1742417472384518561,1742417472384520902
1742417472390202590,1742417472390231627
1742417472395553588,1742417472395555849
1742417472401363620,1742417472401366011
1742417472406107939,1742417472406111421
1742417472412100846,1742417472412103247
1742417472417260243,1742417472417262585
1742417472423321350,1742417472423325662
1742417472428882529,1742417472428887372
1742417472434568439,1742417472434571201
1742417472439536167,1742417472439538368
1742417472445006173,1742417472445013738
1742417472450547711,1742417472450550752
1742417472455941113,1742417472455944825
1742417472461307249,1742417472461312072
1742417472466894233,1742417472466896554
1742417472472080166,1742417472472084759
1742417472477465594,1742417472477468775
1742417472482949158,1742417472482952219
1742417472488314214,1742417472488316735
1742417472493682882,1742417472493688085
1742417472499986718,1742417472499993822
1742417472505795589,1742417472505798751
1742417472510692936,1742417472510697569
1742417472516842043,1742417472516844504
1742417472522821082,1742417472522824084
1742417472527776623,1742417472527779474
1742417472533452227,1742417472533455219
1742417472539594880,1742417472539598122
1742417472545251294,1742417472545254436
1742417472550525147,1742417472550527919
1742417472556390011,1742417472556393773
1742417472561943826,1742417472561946967
1742417472567608014,1742417472567612526
1742417472573159677,1742417472573167462
1742417472578809617,1742417472578812599
1742417472584967569,1742417472584969800
1742417472589887619,1742417472589892572
1742417472595614413,1742417472595617645
1742417472601134678,1742417472601139421
1742417472606625777,1742417472606628899
1742417472612367669,1742417472612370551
1742417472617662985,1742417472617665897
1742417472623646257,1742417472623649278
1742417472629415005,1742417472629417576
1742417472634691470,1742417472634695462
1742417472640219790,1742417472640222712
1742417472645703964,1742417472645707166
1742417472650991716,1742417472650994888
1742417472656745585,1742417472656748657
1742417472662486378,1742417472662489689
1742417472667690711,1742417472667693783
1742417472673417275,1742417472673420717
1742417472679704541,1742417472679708764
1742417472684455964,1742417472684458826
1742417472690181247,1742417472690184479
1742417472695932665,1742417472695937908
1742417472702356290,1742417472702359662
1742417472707631064,1742417472707635717
1742417472712804290,1742417472712807192
1742417472718096754,1742417472718102258
1742417472723957586,1742417472723963689
1742417472729191106,1742417472729195618
1742417472734515368,1742417472734517750
1742417472740544876,1742417472740547098
1742417472745661990,1742417472745664882
1742417472751603337,1742417472751606549
1742417472756741483,1742417472756745795
1742417472762184764,1742417472762191578
1742417472768310437,1742417472768313429
1742417472773123556,1742417472773128658
1742417472778849369,1742417472778852601
1742417472784497578,1742417472784501990
1742417472790253029,1742417472790257171
1742417472795671385,1742417472795677449
1742417472801177682,1742417472801182065
1742417472806588095,1742417472806591006
1742417472812499224,1742417472812502356
1742417472817678314,1742417472817681175
1742417472823631548,1742417472823634880
1742417472829505977,1742417472829511510
1742417472835195679,1742417472835198931
1742417472840332884,1742417472840336056
1742417472846423248,1742417472846426390
1742417472851794347,1742417472851798009
1742417472857464819,1742417472857469632
1742417472862964282,1742417472862982913
1742417472868685403,1742417472868687654
1742417472873861320,1742417472873866203
1742417472880003913,1742417472880006184
1742417472885266870,1742417472885273034
1742417472889587366,1742417472889589107
1742417472894771858,1742417472894774399
1742417472900260085,1742417472900262806
1742417472906696557,1742417472906702360
1742417472912106468,1742417472912112222
1742417472918194620,1742417472918200484
1742417472924195052,1742417472924197393
1742417472929565341,1742417472929567742
1742417472935282209,1742417472935284350
1742417472940590272,1742417472940592664
1742417472945511083,1742417472945513394
1742417472951300323,1742417472951302734
1742417472956609656,1742417472956611998
1742417472962156817,1742417472962160629
1742417472967870074,1742417472967874086
1742417472973114750,1742417472973116802
1742417472978545294,1742417472978549767
1742417472983505907,1742417472983510720
1742417472989191348,1742417472989196981
1742417472994534921,1742417472994539064
1742417473000167801,1742417473000170823
1742417473004198478,1742417473004200219
1742417473009706981,1742417473009710893
1742417473014795148,1742417473014798941
1742417473019775105,1742417473019776336
1742417473025069287,1742417473025071969
1742417473030426851,1742417473030429573
1742417473035649707,1742417473035652288
1742417473040375067,1742417473040377659
1742417473045723234,1742417473045724705
1742417473050724205,1742417473050725786
1742417473055942648,1742417473055945269
1742417473060999995,1742417473061001486
1742417473065972217,1742417473065974779
1742417473071179703,1742417473071181224
1742417473076248798,1742417473076253981
1742417473081203198,1742417473081204869
1742417473086285331,1742417473086288023
1742417473091495659,1742417473091497410
1742417473096402698,1742417473096405229
1742417473103322663,1742417473103324965
1742417473107659730,1742417473107662672
1742417473112407725,1742417473112409286
1742417473117582159,1742417473117591275
1742417473122758624,1742417473122761436
1742417473128272640,1742417473128275652
1742417473132895143,1742417473132903018
1742417473138227641,1742417473138232184
1742417473143173635,1742417473143176407
1742417473148351111,1742417473148354593
1742417473154624223,1742417473154626685
1742417473160335739,1742417473160340862
1742417473166309055,1742417473166311487
1742417473171765524,1742417473171767815
1742417473177608495,1742417473177610776
1742417473182599799,1742417473182603561
1742417473188180699,1742417473188185012
1742417473193632694,1742417473193636977
1742417473199506155,1742417473199508727
1742417473204906577,1742417473204909859
1742417473210562436,1742417473210567549
1742417473216660464,1742417473216662715
1742417473222530873,1742417473222534876
1742417473227164934,1742417473227169156
1742417473233516337,1742417473233521601
1742417473238882797,1742417473238887120
1742417473244034476,1742417473244050066
1742417473249788549,1742417473249793442
1742417473255580747,1742417473255584209
1742417473260887968,1742417473260889909
1742417473266434655,1742417473266439118
1742417473272131001,1742417473272133352
1742417473277411734,1742417473277416947
1742417473283177745,1742417473283180016
1742417473288628279,1742417473288632412
1742417473293906041,1742417473293910984
1742417473299220116,1742417473299225260
1742417473305423763,1742417473305428486
1742417473311102757,1742417473311109192
1742417473316724794,1742417473316729467
1742417473322261165,1742417473322280708
1742417473327885663,1742417473327887945
1742417473333709342,1742417473333711783
1742417473339362759,1742417473339364940
1742417473344810942,1742417473344815935
1742417473350949376,1742417473350953519
1742417473355971560,1742417473355973792
1742417473361369190,1742417473361372322
1742417473367252268,1742417473367255600
1742417473372733072,1742417473372737545
1742417473377985157,1742417473377989340
1742417473383819713,1742417473383822605
1742417473389441950,1742417473389445032
1742417473395001846,1742417473395004998
1742417473401146904,1742417473401150206
1742417473406695403,1742417473406698405
1742417473411087725,1742417473411089396
1742417473417053657,1742417473417056529
1742417473423012604,1742417473423015766
1742417473428643106,1742417473428646018
1742417473434684037,1742417473434688250
1742417473439863044,1742417473439865315
1742417473445487292,1742417473445492195
1742417473451612458,1742417473451616551
1742417473457335601,1742417473457340254
1742417473462113385,1742417473462116097
1742417473468374019,1742417473468377101
1742417473473542269,1742417473473547193
1742417473479263571,1742417473479267143
1742417473485037447,1742417473485039578
1742417473489931458,1742417473489936831
1742417473496043535,1742417473496048588
1742417473501524599,1742417473501527151
1742417473506998619,1742417473507001341
1742417473512797071,1742417473512801164
1742417473518513270,1742417473518515661
1742417473523669191,1742417473523671543
1742417473527685818,1742417473527687429
1742417473534067392,1742417473534069623
1742417473539811388,1742417473539814570
1742417473544945966,1742417473544948678
1742417473550884920,1742417473550887091
1742417473556520786,1742417473556523067
1742417473561681191,1742417473561686154
1742417473567812460,1742417473567816613
1742417473573722956,1742417473573728159
1742417473579032308,1742417473579039663
1742417473584431919,1742417473584434231
1742417473590176906,1742417473590179488
1742417473595273379,1742417473595277082
1742417473601397664,1742417473601399966
1742417473606757840,1742417473606759941
1742417473612001259,1742417473612003480
1742417473617764558,1742417473617771272
1742417473623099887,1742417473623104870
1742417473628539345,1742417473628541536
1742417473634158099,1742417473634161952
1742417473639387909,1742417473639393533
1742417473644998018,1742417473645003962
1742417473650647353,1742417473650651645
1742417473656495047,1742417473656500030
1742417473661484230,1742417473661488863
1742417473667289136,1742417473667294360
1742417473672797879,1742417473672803603
1742417473677869746,1742417473677871997
1742417473683256979,1742417473683259791
1742417473689406080,1742417473689410303
1742417473694468311,1742417473694472714
1742417473699434168,1742417473699437991
1742417473705673859,1742417473705679222
1742417473710396187,1742417473710405764
1742417473716504692,1742417473716509345
1742417473721796853,1742417473721801116
1742417473727322457,1742417473727327320
1742417473732660077,1742417473732662299
1742417473737559772,1742417473737564675
1742417473743184350,1742417473743189163
1742417473748370422,1742417473748374935
1742417473753990998,1742417473753995921
1742417473759408971,1742417473759411182
1742417473765160392,1742417473765162784
1742417473770270174,1742417473770272765
1742417473776433244,1742417473776437687
1742417473781745268,1742417473781747499
1742417473786997143,1742417473787002246
1742417473793082022,1742417473793103666
1742417473798258477,1742417473798260739
1742417473803751069,1742417473803753331
1742417473809870181,1742417473809872583
1742417473815326780,1742417473815329211
1742417473821159784,1742417473821162336
1742417473826683907,1742417473826688530
1742417473831887370,1742417473831890522
1742417473837110326,1742417473837112727
1742417473842374668,1742417473842376940
1742417473848404772,1742417473848407214
1742417473853996349,1742417473853998880
1742417473859359006,1742417473859366651
1742417473865164082,1742417473865169146
1742417473871273178,1742417473871276680
1742417473876547297,1742417473876549658
1742417473882200574,1742417473882202845
1742417473887750844,1742417473887753245
1742417473893315262,1742417473893317784
1742417473898531634,1742417473898537157
1742417473903829518,1742417473903831730
1742417473910009080,1742417473910011491
1742417473915226322,1742417473915228763
1742417473920681529,1742417473920687693
1742417473926545634,1742417473926548026
1742417473932313586,1742417473932318049
1742417473938365244,1742417473938367456
1742417473943761393,1742417473943767227
1742417473949318928,1742417473949322680
1742417473954962909,1742417473954965170
1742417473960855112,1742417473960860396
1742417473966476859,1742417473966479110
1742417473971877430,1742417473971879762
1742417473977388865,1742417473977390946
1742417473982850607,1742417473982858382
1742417473988686283,1742417473988688635
1742417473994303277,1742417473994308190
1742417474000801596,1742417474000808551
1742417474004309171,1742417474004310082
1742417474009672334,1742417474009673866
1742417474014671233,1742417474014672614
1742417474019697601,1742417474019699242
1742417474024951205,1742417474024953417
1742417474030552722,1742417474030563900
1742417474036138017,1742417474036140959
1742417474042268339,1742417474042272572
1742417474047454463,1742417474047458826
1742417474052747215,1742417474052752449
1742417474058359470,1742417474058361602
1742417474064074239,1742417474064080284
1742417474069615493,1742417474069620056
1742417474074995578,1742417474074997840
1742417474079257190,1742417474079260502
1742417474084306425,1742417474084308447
1742417474089364887,1742417474089366658
1742417474095165569,1742417474095168541
1742417474100909519,1742417474100912572
1742417474106249396,1742417474106255420
1742417474111385724,1742417474111389177
1742417474116649585,1742417474116652447
1742417474122932899,1742417474122938533
1742417474128400998,1742417474128403110
1742417474134659363,1742417474134661865
1742417474139085164,1742417474139087626
1742417474144932370,1742417474144937354
1742417474150355577,1742417474150357809
1742417474155723234,1742417474155727537
1742417474160910389,1742417474160912861
1742417474167174769,1742417474167177150
1742417474172646521,1742417474172648883
1742417474177798631,1742417474177802524
1742417474184002826,1742417474184028054
1742417474189865844,1742417474189868415
1742417474195045724,1742417474195049516
1742417474200869302,1742417474200871634
1742417474207034889,1742417474207039443
1742417474211940420,1742417474211945764
1742417474217742823,1742417474217745135
1742417474223310035,1742417474223312336
1742417474229075191,1742417474229080855
1742417474235012763,1742417474235015485
1742417474240460498,1742417474240467593
1742417474246323465,1742417474246325967
1742417474251994302,1742417474251996684
1742417474257340673,1742417474257344276
1742417474263079320,1742417474263096513
1742417474268411531,1742417474268414133
1742417474274033433,1742417474274037926
1742417474279988637,1742417474279992150
1742417474285611280,1742417474285613401
1742417474291014052,1742417474291018876
1742417474296741280,1742417474296745984
1742417474302499962,1742417474302502654
1742417474308702006,1742417474308704458
1742417474313939628,1742417474313942840
1742417474319393498,1742417474319399642
1742417474325596062,1742417474325600305
1742417474330989958,1742417474330994111
1742417474336544571,1742417474336548423
1742417474342591021,1742417474342593143
1742417474348174005,1742417474348176216
1742417474353802331,1742417474353804433
1742417474359741204,1742417474359743616
1742417474365495191,1742417474365497583
1742417474371160685,1742417474371163117
1742417474376329467,1742417474376332749
1742417474382210177,1742417474382212799
1742417474387599830,1742417474387602322
1742417474393639336,1742417474393644089
1742417474399240833,1742417474399245126
1742417474404757608,1742417474404764713
1742417474410527657,1742417474410530029
1742417474415773326,1742417474415779520
1742417474421669977,1742417474421672269
1742417474427039235,1742417474427042187
1742417474432722191,1742417474432724543
1742417474438352149,1742417474438356613
1742417474444341889,1742417474444346282
1742417474450196380,1742417474450198982
1742417474455322901,1742417474455329005
1742417474461183917,1742417474461187609
1742417474466457195,1742417474466460327
1742417474471667387,1742417474471670369
1742417474476797790,1742417474476800763
1742417474482480557,1742417474482482768
1742417474488187280,1742417474488189802
1742417474493847580,1742417474493849542
1742417474499559928,1742417474499562180
1742417474505331508,1742417474505333800
1742417474510802070,1742417474510804312
1742417474516325911,1742417474516328332
1742417474522064107,1742417474522066218
1742417474527735345,1742417474527741289
1742417474532207540,1742417474532209271
1742417474538261266,1742417474538263838
1742417474543339141,1742417474543344345
1742417474549432957,1742417474549435098
1742417474554752709,1742417474554757012
1742417474559653025,1742417474559657459
1742417474565704530,1742417474565706911
1742417474571330545,1742417474571332746
1742417474577093179,1742417474577097272
1742417474582328899,1742417474582332992
1742417474587273728,1742417474587277931
1742417474593150675,1742417474593153107
1742417474598830309,1742417474598834763
1742417474604731785,1742417474604733986
1742417474610230647,1742417474610233149
1742417474615466257,1742417474615468549
1742417474621099928,1742417474621102100
1742417474626360167,1742417474626362548
1742417474632032945,1742417474632035157
1742417474637593733,1742417474637596034
1742417474643217176,1742417474643219537
1742417474649042605,1742417474649048520
1742417474654224667,1742417474654231352
1742417474659902059,1742417474659904511
1742417474665743101,1742417474665747414
1742417474671590036,1742417474671597862
1742417474676465164,1742417474676467996
1742417474681620066,1742417474681623018
1742417474686709260,1742417474686712172
1742417474692437630,1742417474692440582
1742417474697949741,1742417474697953044
1742417474703342216,1742417474703346930
1742417474709278967,1742417474709281338
1742417474715202578,1742417474715205561
1742417474720612326,1742417474720615278
1742417474726773770,1742417474726776952
1742417474732067983,1742417474732073277
1742417474737609607,1742417474737631573
1742417474743658960,1742417474743661301
1742417474749040236,1742417474749042778
1742417474754719890,1742417474754724413
1742417474760469395,1742417474760473287
1742417474765913127,1742417474765916649
1742417474771589598,1742417474771594061
1742417474777283342,1742417474777289446
1742417474782819692,1742417474782822023
1742417474788589631,1742417474788592053
1742417474794362633,1742417474794365595
1742417474800166457,1742417474800169529
1742417474805072698,1742417474805075010
1742417474810932203,1742417474810938347
1742417474816952124,1742417474816955397
1742417474822859694,1742417474822862746
1742417474828469657,1742417474828472639
1742417474834096632,1742417474834104398
1742417474839772223,1742417474839776236
1742417474845337874,1742417474845340866
1742417474851534974,1742417474851538007
1742417474856978176,1742417474856980728
1742417474862581214,1742417474862585908
1742417474868466578,1742417474868469710
1742417474874350980,1742417474874354353
1742417474880352128,1742417474880355381
1742417474885360413,1742417474885363466
1742417474890790996,1742417474890793828
1742417474896148625,1742417474896153459
1742417474902074168,1742417474902077220
1742417474907564114,1742417474907567296
1742417474912683009,1742417474912686192
1742417474918777115,1742417474918780177
1742417474924721101,1742417474924724183
1742417474929942571,1742417474929945484
1742417474935660103,1742417474935663335
1742417474940141204,1742417474940142855
1742417474945546318,1742417474945548970
1742417474950728169,1742417474950731151
1742417474956935478,1742417474956938420
1742417474962870287,1742417474962876221
1742417474968046044,1742417474968049537
1742417474973377334,1742417474973380477
1742417474979251710,1742417474979256473
1742417474985072386,1742417474985075689
1742417474990784233,1742417474990787706
1742417474996329650,1742417474996333152
1742417475001980447,1742417475001985791
1742417475005985529,1742417475005987190
1742417475011491468,1742417475011499614
1742417475016672908,1742417475016675680
1742417475021979197,1742417475021981879
1742417475027553920,1742417475027556813
1742417475033005135,1742417475033009629
1742417475038380089,1742417475038385203
1742417475043838300,1742417475043842673
1742417475049520318,1742417475049525613
1742417475055287295,1742417475055289657
1742417475060559597,1742417475060563911
1742417475066251324,1742417475066257008
1742417475071719292,1742417475071723245
1742417475077037471,1742417475077043466
1742417475081890699,1742417475081893551
1742417475086947199,1742417475086949531
1742417475092408913,1742417475092412876
1742417475098440240,1742417475098442552
1742417475103577094,1742417475103583930
1742417475109396132,1742417475109401426
1742417475114429264,1742417475114431876
1742417475119500736,1742417475119503318
1742417475125010127,1742417475125017353
1742417475130847920,1742417475130870548
1742417475136644630,1742417475136647102
1742417475142503981,1742417475142517592
1742417475147207760,1742417475147213574
1742417475153300166,1742417475153304949
1742417475159150599,1742417475159155112
1742417475164246480,1742417475164248632
1742417475170029229,1742417475170033583
1742417475175301091,1742417475175303473
1742417475181270349,1742417475181272631
1742417475186514439,1742417475186518592
1742417475192227092,1742417475192231906
1742417475197286354,1742417475197291699
1742417475203345724,1742417475203350308
1742417475209145567,1742417475209160779
1742417475214365427,1742417475214368390
1742417475219791372,1742417475219795976
1742417475225784759,1742417475225787422
1742417475231652316,1742417475231657790
1742417475237053891,1742417475237056283
1742417475242334010,1742417475242339214
1742417475248310133,1742417475248314697
1742417475253821256,1742417475253825819
1742417475259307649,1742417475259310050
1742417475264444943,1742417475264447115
1742417475270212110,1742417475270216544
1742417475275608311,1742417475275613985
1742417475281230312,1742417475281235416
1742417475286573090,1742417475286577394
1742417475292611313,1742417475292613425
