Start Time,End Time
1742420985137348100,1742420985137395545
1742420985148091793,1742420985148151026
1742420985158633368,1742420985158692231
1742420985169353033,1742420985169400859
1742420985180128967,1742420985180189632
1742420985190949542,1742420985191007813
1742420985201729001,1742420985201789806
1742420985212552990,1742420985212601015
1742420985223230699,1742420985223277543
1742420985234013623,1742420985234075861
1742420985244791260,1742420985244840608
1742420985255534692,1742420985255594666
1742420985266138486,1742420985266197919
1742420985276964708,1742420985277023781
1742420985287749976,1742420985287811443
1742420985298536538,1742420985298598205
1742420985309310477,1742420985309379085
1742420985320354704,1742420985320415119
1742420985331141714,1742420985331202019
1742420985341532343,1742420985341591666
1742420985352282796,1742420985352330481
1742420985363073313,1742420985363134169
1742420985373857600,1742420985373950797
1742420985384974219,1742420985385021423
1742420985395717742,1742420985395778828
1742420985406538016,1742420985406597369
1742420985417004221,1742420985417066419
1742420985427740253,1742420985427787247
1742420985438534385,1742420985438594479
1742420985449331132,1742420985449390115
1742420985460126766,1742420985460175413
1742420985470876228,1742420985470974733
1742420985481703503,1742420985481763327
1742420985492485295,1742420985492543867
1742420985503208196,1742420985503257023
1742420985513995057,1742420985514053569
1742420985524724416,1742420985524783900
1742420985535445605,1742420985535494191
1742420985546230623,1742420985546291188
1742420985557062133,1742420985557121967
1742420985568199536,1742420985568234591
1742420985578953595,1742420985579012278
1742420985589734697,1742420985589794661
1742420985600373515,1742420985600420900
1742420985610811948,1742420985610860194
1742420985621595614,1742420985621656971
1742420985632411279,1742420985632472025
1742420985643190769,1742420985643251425
1742420985653906348,1742420985653991101
1742420985664710486,1742420985664770821
1742420985675144322,1742420985675204066
1742420985685914165,1742420985685989744
1742420985696816608,1742420985696877674
1742420985707641910,1742420985707703006
1742420985718724075,1742420985718758920
1742420985729461829,1742420985729521452
1742420985740249692,1742420985740311078
1742420985751066499,1742420985751127305
1742420985761855354,1742420985761954420
1742420985772673694,1742420985772731114
1742420985783411848,1742420985783460785
1742420985794212791,1742420985794261337
1742420985804995114,1742420985805056882
1742420985815811272,1742420985815871427
1742420985826626567,1742420985826687853
1742420985837433500,1742420985837493895
1742420985848219710,1742420985848280897
1742420985858645693,1742420985858707260
1742420985869798299,1742420985869861839
1742420985880553721,1742420985880601336
1742420985891292685,1742420985891352349
1742420985902051383,1742420985902098968
1742420985912306858,1742420985912341372
1742420985922586140,1742420985922620294
1742420985933291122,1742420985933352739
1742420985944164709,1742420985944212755
1742420985954974666,1742420985955035151
1742420985965792536,1742420985965852440
1742420985976668507,1742420985976717414
1742420985987424540,1742420985987486757
1742420985998207444,1742420985998266787
1742420986008492005,1742420986008525938
1742420986018692994,1742420986018725845
1742420986029209869,1742420986029269833
1742420986039994332,1742420986040040515
1742420986050421847,1742420986050482152
1742420986061357328,1742420986061417493
1742420986071997386,1742420986072054917
1742420986082591732,1742420986082651836
1742420986093256719,1742420986093291223
1742420986103728934,1742420986103776899
1742420986114083903,1742420986114142806
1742420986124874398,1742420986124971891
1742420986135699686,1742420986135761894
1742420986146494788,1742420986146556445
1742420986157221862,1742420986157269086
1742420986167599818,1742420986167659692
1742420986178318780,1742420986178366495
1742420986189063081,1742420986189122955
1742420986199787172,1742420986199834456
1742420986210525884,1742420986210586139
1742420986221355099,1742420986221416005
1742420986232090697,1742420986232138281
1742420986242532664,1742420986242594671
1742420986253362479,1742420986253409863
1742420986264108594,1742420986264169139
1742420986274894401,1742420986274999696
1742420986285880942,1742420986285959525
1742420986296602097,1742420986296650283
1742420986307283420,1742420986307330404
1742420986318174231,1742420986318233134
1742420986329273600,1742420986329333834
1742420986340096064,1742420986340156910
1742420986350795805,1742420986350857812
1742420986361563243,1742420986361610007
1742420986372310138,1742420986372372747
1742420986383032556,1742420986383080561
1742420986393837032,1742420986393897677
1742420986404867312,1742420986404966127
1742420986415628981,1742420986415677076
1742420986426081545,1742420986426142130
1742420986436944422,1742420986436992688
1742420986448018080,1742420986448065625
1742420986458767801,1742420986458827154
1742420986469529399,1742420986469577685
1742420986480276224,1742420986480338311
1742420986491062712,1742420986491123588
1742420986501848469,1742420986501906800
1742420986512726550,1742420986512774625
1742420986523031332,1742420986523080068
1742420986533778427,1742420986533839433
1742420986544630187,1742420986544689921
1742420986555421032,1742420986555481077
1742420986566221642,1742420986566280054
1742420986577082236,1742420986577142881
1742420986587798473,1742420986587845777
1742420986598545880,1742420986598608779
1742420986609298284,1742420986609359320
1742420986620017426,1742420986620064440
1742420986630701433,1742420986630747706
1742420986641445745,1742420986641505449
1742420986652767713,1742420986652802487
1742420986663500015,1742420986663563184
1742420986674224826,1742420986674272641
1742420986684607590,1742420986684667174
1742420986695326862,1742420986695375719
1742420986706071494,1742420986706131258
1742420986716857872,1742420986716966663
1742420986727657350,1742420986727705285
1742420986738413199,1742420986738473594
1742420986749237927,1742420986749297771
1742420986759646040,1742420986759706505
1742420986770420089,1742420986770467753
1742420986781197543,1742420986781258528
1742420986792031074,1742420986792094374
1742420986803028353,1742420986803062616
1742420986813909298,1742420986814004127
1742420986824728127,1742420986824789113
1742420986835520103,1742420986835581840
1742420986846243001,1742420986846291077
1742420986857025933,1742420986857090404
1742420986867808264,1742420986867868920
1742420986878622276,1742420986878683762
1742420986889406018,1742420986889467435
1742420986900197094,1742420986900261314
1742420986911023394,1742420986911085201
1742420986921988512,1742420986922049988
1742420986932770002,1742420986932831548
1742420986943443833,1742420986943504007
1742420986954253967,1742420986954302794
1742420986965150017,1742420986965210722
1742420986975977570,1742420986976039767
1742420986986696992,1742420986986745177
1742420986997522560,1742420986997584067
1742420987007837593,1742420987007861070
1742420987018051775,1742420987018117067
1742420987028305158,1742420987028339522
1742420987038833111,1742420987038893115
1742420987049477205,1742420987049536578
1742420987060134261,1742420987060182346
1742420987070631024,1742420987070679220
1742420987080954107,1742420987081004826
1742420987091456590,1742420987091504214
1742420987102078940,1742420987102140036
1742420987112619003,1742420987112667148
1742420987123188831,1742420987123247362
1742420987134064318,1742420987134124121
1742420987144451190,1742420987144498204
1742420987155140536,1742420987155188531
1742420987165821538,1742420987165869573
1742420987176648470,1742420987176708905
1742420987187371228,1742420987187419073
1742420987198118443,1742420987198179879
1742420987208903148,1742420987209000431
1742420987219726043,1742420987219787009
1742420987230541216,1742420987230601551
1742420987241326581,1742420987241386986
1742420987251826721,1742420987251888238
1742420987262608291,1742420987262657108
1742420987273335316,1742420987273384363
1742420987284078996,1742420987284140543
1742420987294865624,1742420987294964619
1742420987305822710,1742420987305884156
1742420987316650231,1742420987316710746
1742420987327471182,1742420987327532378
1742420987338194451,1742420987338241735
1742420987349070319,1742420987349132006
1742420987359855474,1742420987359914937
1742420987370615851,1742420987370663075
1742420987381041945,1742420987381089269
1742420987391793768,1742420987391855424
1742420987402739696,1742420987402799189
1742420987413781162,1742420987413850271
1742420987424546687,1742420987424595844
1742420987435244646,1742420987435308686
1742420987446121837,1742420987446169962
1742420987456890315,1742420987456988609
1742420987467280172,1742420987467328809
1742420987478066120,1742420987478126264
1742420987488792283,1742420987488840027
1742420987499542795,1742420987499605603
1742420987510321039,1742420987510381704
1742420987521045850,1742420987521093215
1742420987531786065,1742420987531846149
1742420987542601137,1742420987542659769
1742420987553757175,1742420987553792550
1742420987564474403,1742420987564536010
1742420987575264968,1742420987575325873
1742420987585984250,1742420987586046638
1742420987596709772,1742420987596756926
1742420987607451741,1742420987607513637
1742420987618231577,1742420987618289608
1742420987629221173,1742420987629255627
1742420987639994731,1742420987640055366
1742420987650766946,1742420987650814451
1742420987661527222,1742420987661586024
1742420987672255029,1742420987672302212
1742420987683034755,1742420987683096963
1742420987693854846,1742420987693915240
1742420987704610305,1742420987704657449
1742420987715002766,1742420987715065354
1742420987725658729,1742420987725705933
1742420987736545544,1742420987736606530
1742420987747340175,1742420987747401972
1742420987758130839,1742420987758190132
1742420987768968177,1742420987769028231
1742420987779699027,1742420987779746371
1742420987790475459,1742420987790539299
1742420987801260845,1742420987801321500
1742420987812079052,1742420987812138736
1742420987822889988,1742420987822994973
1742420987833717690,1742420987833779837
1742420987844133158,1742420987844195015
1742420987855066926,1742420987855126780
1742420987865852703,1742420987865913718
1742420987876666663,1742420987876726967
1742420987887675028,1742420987887710013
1742420987897910443,1742420987897961233
1742420987908585496,1742420987908634142
1742420987919091255,1742420987919139670
1742420987929778287,1742420987929828636
1742420987940530100,1742420987940592758
1742420987951255302,1742420987951304058
1742420987961616113,1742420987961675977
1742420987972421009,1742420987972469726
1742420987983172101,1742420987983233798
1742420987994005863,1742420987994068180
1742420988004308001,1742420988004337277
1742420988014451307,1742420988014481844
1742420988024993766,1742420988025027258
1742420988035483502,1742420988035530876
1742420988046011168,1742420988046061677
1742420988056726127,1742420988056786391
1742420988067326246,1742420988067386279
1742420988077757211,1742420988077816383
1742420988088295443,1742420988088342526
1742420988098808235,1742420988098856771
1742420988109292974,1742420988109352698
1742420988119824436,1742420988119870558
1742420988130535419,1742420988130582022
1742420988140971101,1742420988141030183
1742420988151749749,1742420988151810023
1742420988162530811,1742420988162590023
1742420988173317181,1742420988173377425
1742420988184102840,1742420988184163895
1742420988194544781,1742420988194605136
1742420988205329048,1742420988205388721
1742420988216297463,1742420988216345768
1742420988227079276,1742420988227138899
1742420988237796157,1742420988237844553
1742420988248760956,1742420988248821871
1742420988259545944,1742420988259604195
1742420988270470320,1742420988270529432
1742420988281248086,1742420988281308771
1742420988292070443,1742420988292131168
1742420988302861300,1742420988302969850
1742420988313627649,1742420988313675213
1742420988324372274,1742420988324432838
1742420988335158433,1742420988335217245
1742420988346035335,1742420988346082338
1742420988356777235,1742420988356840534
1742420988367156479,1742420988367190953
1742420988377641499,1742420988377689353
1742420988388393365,1742420988388455341
1742420988399209621,1742420988399269976
1742420988410032008,1742420988410094766
1742420988421437635,1742420988421472650
1742420988432309358,1742420988432370163
1742420988443094817,1742420988443155582
1742420988453483105,1742420988453517349
1742420988464132150,1742420988464179254
1742420988474963872,1742420988475011316
1742420988485724061,1742420988485783183
1742420988496518734,1742420988496579819
1742420988507313597,1742420988507372549
1742420988518112266,1742420988518172270
1742420988529056934,1742420988529118370
1742420988539778973,1742420988539827158
1742420988550558062,1742420988550620179
1742420988561360457,1742420988561420591
1742420988572158545,1742420988572224097
1742420988583005000,1742420988583065014
1742420988593784389,1742420988593844473
1742420988604994441,1742420988605030968
1742420988615881388,1742420988615980352
1742420988626699457,1742420988626759221
1742420988637566874,1742420988637628791
1742420988648348737,1742420988648408871
1742420988659133284,1742420988659195561
1742420988669890368,1742420988669970513
1742420988680625989,1742420988680673423
1742420988691372436,1742420988691433201
1742420988702157514,1742420988702219521
1742420988713223081,1742420988713268512
1742420988724020338,1742420988724084698
1742420988734812607,1742420988734871940
1742420988745253768,1742420988745314393
1742420988756071407,1742420988756131891
1742420988766849984,1742420988766912112
1742420988777605216,1742420988777653612
1742420988788578528,1742420988788613413
1742420988799392362,1742420988799452526
1742420988810174124,1742420988810233507
1742420988821111711,1742420988821172025
1742420988831973999,1742420988832032350
1742420988842756263,1742420988842817348
1742420988853509601,1742420988853570406
1742420988864226082,1742420988864273766
1742420988875009157,1742420988875073958
1742420988885800635,1742420988885848870
1742420988896546832,1742420988896606675
1742420988907367816,1742420988907429723
1742420988917742913,1742420988917802336
1742420988928522012,1742420988928583769
1742420988939302994,1742420988939365211
1742420988950095363,1742420988950155928
1742420988960867481,1742420988960965064
1742420988971615782,1742420988971663146
1742420988982298190,1742420988982345414
1742420988993006398,1742420988993058369
1742420989003797184,1742420989003845459
1742420989014183875,1742420989014216806
1742420989024698136,1742420989024758400
1742420989035335509,1742420989035395742
1742420989045980172,1742420989046039284
1742420989056563881,1742420989056610985
1742420989067126367,1742420989067186591
1742420989077732872,1742420989077793326
1742420989088409095,1742420989088456088
1742420989098904476,1742420989098970319
1742420989109307834,1742420989109365594
1742420989120024360,1742420989120072124
1742420989130801541,1742420989130849555
1742420989141518086,1742420989141564198
1742420989152256577,1742420989152315779
1742420989163168207,1742420989163228421
1742420989173534778,1742420989173583303
1742420989184286828,1742420989184347753
1742420989195078081,1742420989195139747
1742420989205421776,1742420989205469180
1742420989216178294,1742420989216238328
1742420989227014638,1742420989227077265
1742420989237608012,1742420989237667104
1742420989248337207,1742420989248385532
1742420989259092484,1742420989259153048
1742420989269888374,1742420989269986457
1742420989280743305,1742420989280805803
1742420989291535580,1742420989291597286
1742420989302325590,1742420989302386445
1742420989312705451,1742420989312753316
1742420989323606404,1742420989323653698
1742420989334360649,1742420989334422526
1742420989345156239,1742420989345216473
1742420989356009518,1742420989356061158
1742420989367002805,1742420989367063320
1742420989377790172,1742420989377850987
1742420989389218327,1742420989389252781
1742420989399992303,1742420989400052677
1742420989410785278,1742420989410845532
1742420989421168635,1742420989421216890
1742420989431525760,1742420989431575468
1742420989442281297,1742420989442341942
1742420989453076656,1742420989453139955
1742420989463445890,1742420989463495478
1742420989474130146,1742420989474179583
1742420989484886604,1742420989484997297
1742420989495727594,1742420989495786416
1742420989506516423,1742420989506578851
1742420989517341569,1742420989517403896
1742420989528066568,1742420989528114903
1742420989539010729,1742420989539062239
1742420989549702767,1742420989549750751
1742420989560457573,1742420989560518558
1742420989571043535,1742420989571103929
1742420989581764959,1742420989581813725
1742420989592527366,1742420989592590966
1742420989603324608,1742420989603385483
1742420989614142362,1742420989614201264
1742420989624975280,1742420989625035924
1742420989635363424,1742420989635410848
1742420989646137069,1742420989646197804
1742420989657178581,1742420989657227708
1742420989667977887,1742420989668039092
1742420989678764793,1742420989678825818
1742420989689553281,1742420989689613785
1742420989700339095,1742420989700398297
1742420989710991872,1742420989711051084
1742420989721480803,1742420989721540105
1742420989732199653,1742420989732246997
1742420989742910240,1742420989742989924
1742420989753690876,1742420989753751130
1742420989764711296,1742420989764745709
1742420989775434632,1742420989775494776
1742420989786231554,1742420989786291477
1742420989797132457,1742420989797192331
1742420989808305785,1742420989808365929
1742420989818700500,1742420989818760794
1742420989829485192,1742420989829545406
1742420989840265247,1742420989840327594
1742420989851032152,1742420989851079786
1742420989862016776,1742420989862082308
1742420989873076437,1742420989873123901
1742420989883962507,1742420989884023072
1742420989894748411,1742420989894808605
1742420989905675425,1742420989905735920
1742420989916405683,1742420989916455100
1742420989927154750,1742420989927218088
1742420989937979633,1742420989938042782
1742420989948257826,1742420989948290507
1742420989959259417,1742420989959320041
1742420989970076450,1742420989970140349
1742420989980867222,1742420989980989442
1742420989991876454,1742420989991976700
1742420990002523557,1742420990002572854
1742420990012769809,1742420990012816211
1742420990023045256,1742420990023078107
1742420990033241189,1742420990033274772
1742420990043758983,1742420990043818516
1742420990054359085,1742420990054418338
1742420990064820933,1742420990064855937
1742420990075481990,1742420990075542214
1742420990086226205,1742420990086285457
1742420990096663534,1742420990096711048
1742420990107158834,1742420990107206418
1742420990117524241,1742420990117584084
1742420990127899754,1742420990128001422
1742420990138314026,1742420990138362312
1742420990149026414,1742420990149077683
1742420990159777221,1742420990159838045
1742420990170537281,1742420990170586097
1742420990181287868,1742420990181354111
1742420990192259578,1742420990192319742
1742420990203078731,1742420990203139796
1742420990214552753,1742420990214589501
1742420990225243336,1742420990225290459
1742420990236037039,1742420990236100929
1742420990246764630,1742420990246826466
1742420990257489396,1742420990257537881
1742420990268232471,1742420990268292775
1742420990278979571,1742420990279028317
1742420990290228333,1742420990290263267
1742420990300983656,1742420990301042518
1742420990311767174,1742420990311828109
1742420990322717291,1742420990322778677
1742420990333776297,1742420990333837612
1742420990344597343,1742420990344658418
1742420990355218258,1742420990355277731
1742420990366036069,1742420990366083523
1742420990376798843,1742420990376859618
1742420990387557903,1742420990387603815
1742420990398337665,1742420990398400222
1742420990409352893,1742420990409414468
1742420990419739954,1742420990419810253
1742420990430311422,1742420990430372196
1742420990441312107,1742420990441346560
1742420990452072528,1742420990452132532
1742420990462795021,1742420990462844488
1742420990473787083,1742420990473822017
1742420990484445396,1742420990484493350
1742420990495138793,1742420990495185265
1742420990505505883,1742420990505566487
1742420990516742435,1742420990516777931
1742420990527484658,1742420990527545533
1742420990538270019,1742420990538329822
1742420990549106819,1742420990549167864
1742420990559886131,1742420990559984754
1742420990570705464,1742420990570766609
1742420990581513269,1742420990581573773
1742420990592301334,1742420990592363611
1742420990603029395,1742420990603077229
1742420990613878134,1742420990613958098
1742420990624593265,1742420990624641210
1742420990635338153,1742420990635398456
1742420990646120739,1742420990646182074
1742420990657297258,1742420990657333524
1742420990668057629,1742420990668119616
1742420990678840055,1742420990678898216
1742420990689801859,1742420990689860140
1742420990700870821,1742420990700970165
1742420990712221201,1742420990712255003
1742420990722747909,1742420990722795403
1742420990733430780,1742420990733477954
1742420990744172683,1742420990744233828
1742420990754989522,1742420990755050157
1742420990765773911,1742420990765834886
1742420990776537558,1742420990776584601
1742420990787278490,1742420990787338413
1742420990797701315,1742420990797763712
1742420990808493847,1742420990808541240
1742420990819289323,1742420990819337398
1742420990830098120,1742420990830157903
1742420990840884783,1742420990840963135
1742420990851786134,1742420990851847419
1742420990862543170,1742420990862590854
1742420990873344846,1742420990873404669
1742420990884419165,1742420990884479519
1742420990895204496,1742420990895265311
1742420990906041957,1742420990906102541
1742420990916783740,1742420990916831424
1742420990927504350,1742420990927551613
1742420990938247785,1742420990938308289
1742420990949063152,1742420990949122995
1742420990960029965,1742420990960092923
1742420990970816717,1742420990970878052
1742420990981652987,1742420990981700951
1742420990992336619,1742420990992384614
1742420991003669293,1742420991003715665
1742420991013984263,1742420991014017544
1742420991024182310,1742420991024215431
1742420991034633280,1742420991034680503
1742420991045193560,1742420991045252401
1742420991055794494,1742420991055855649
1742420991066585421,1742420991066632334
1742420991077189019,1742420991077248221
1742420991087719152,1742420991087766876
1742420991098276868,1742420991098337382
1742420991108846682,1742420991108894577
1742420991119197027,1742420991119244220
1742420991129690874,1742420991129737226
1742420991140379803,1742420991140427407
1742420991151063555,1742420991151111279
1742420991161807621,1742420991161868134
1742420991172567519,1742420991172628184
1742420991183286847,1742420991183334661
1742420991194067009,1742420991194129305
1742420991204847301,1742420991204908746
1742420991215968702,1742420991216002875
1742420991226691744,1742420991226752799
1742420991237482442,1742420991237542035
1742420991247863073,1742420991247913642
1742420991258572696,1742420991258619969
1742420991269460884,1742420991269521448
1742420991280245874,1742420991280305126
1742420991291095253,1742420991291155105
1742420991301914324,1742420991302013608
1742420991312732956,1742420991312794020
1742420991323141139,1742420991323200612
1742420991334250272,1742420991334297074
1742420991345080271,1742420991345141346
1742420991355795371,1742420991355842935
1742420991366188482,1742420991366222875
1742420991376837369,1742420991376884983
1742420991387615417,1742420991387674759
1742420991398102813,1742420991398165301
1742420991408825176,1742420991408872259
1742420991419601021,1742420991419660994
1742420991430382964,1742420991430443437
1742420991441270172,1742420991441317926
1742420991452049602,1742420991452106371
1742420991463108657,1742420991463156772
1742420991473741450,1742420991473802845
1742420991484464042,1742420991484512206
1742420991495213376,1742420991495274310
1742420991506024325,1742420991506088345
1742420991516810015,1742420991516871500
1742420991527624559,1742420991527685995
1742420991538409989,1742420991538468490
1742420991549192074,1742420991549250635
1742420991559913284,1742420991559989903
1742420991570646382,1742420991570693536
1742420991581389236,1742420991581452464
1742420991592112308,1742420991592160112
1742420991602855803,1742420991602956720
1742420991613676488,1742420991613737062
1742420991624879355,1742420991624935683
1742420991635622889,1742420991635682542
1742420991646556660,1742420991646618225
1742420991657000969,1742420991657064127
1742420991667770554,1742420991667819080
1742420991678454537,1742420991678502782
1742420991689202739,1742420991689262011
1742420991700027079,1742420991700088915
1742420991711041944,1742420991711207001
1742420991721971769,1742420991722139119
1742420991733510879,1742420991733545943
1742420991744163612,1742420991744212889
1742420991754970896,1742420991755030459
1742420991765472024,1742420991765533620
1742420991776197741,1742420991776245515
1742420991786992315,1742420991787053270
1742420991797606427,1742420991797666280
1742420991808333837,1742420991808381271
1742420991819080407,1742420991819141251
1742420991829871836,1742420991829970069
1742420991840330018,1742420991840389030
1742420991851268264,1742420991851314466
1742420991862061546,1742420991862122171
1742420991872843822,1742420991872903034
1742420991883597862,1742420991883645396
1742420991894515747,1742420991894575650
1742420991905236257,1742420991905285503
1742420991915622457,1742420991915682830
1742420991925984107,1742420991926034025
1742420991936225963,1742420991936259686
1742420991946952752,1742420991947012225
1742420991957404554,1742420991957464867
1742420991968130250,1742420991968178135
1742420991978884431,1742420991978988242
1742420991989759330,1742420991989798210
1742420992000489323,1742420992000549546
1742420992010716128,1742420992010738142
1742420992020847044,1742420992020864982
1742420992031265765,1742420992031313149
1742420992042065729,1742420992042124660
1742420992052737023,1742420992052798768
1742420992063366652,1742420992063426735
1742420992073777092,1742420992073837896
1742420992084466503,1742420992084515399
1742420992094991711,1742420992095040356
1742420992105549829,1742420992105610744
1742420992115910011,1742420992116002103
1742420992126672415,1742420992126720640
1742420992137431545,1742420992137490938
1742420992148214292,1742420992148273244
1742420992158966450,1742420992159015687
1742420992169719541,1742420992169780135
1742420992180503971,1742420992180563944
1742420992191150745,1742420992191213312
1742420992201909746,1742420992201983590
1742420992212618928,1742420992212667644
1742420992223364377,1742420992223424300
1742420992234151280,1742420992234210973
1742420992244991255,1742420992245053722
1742420992255815706,1742420992255877522
1742420992266668542,1742420992266728154
1742420992277386618,1742420992277433240
1742420992288132257,1742420992288193903
1742420992298965632,1742420992299025145
1742420992309298822,1742420992309347247
1742420992320389626,1742420992320450460
1742420992331175417,1742420992331235631
1742420992342247683,1742420992342296048
1742420992353045733,1742420992353105726
1742420992363394096,1742420992363446557
1742420992373753256,1742420992373802372
1742420992384508479,1742420992384568312
1742420992395297365,1742420992395356727
1742420992406084730,1742420992406146455
1742420992416416026,1742420992416464411
1742420992427156077,1742420992427204582
1742420992437514395,1742420992437574188
1742420992448303200,1742420992448362993
1742420992459344438,1742420992459379412
1742420992470345023,1742420992470403874
1742420992481156062,1742420992481216125
1742420992491981536,1742420992492040667
1742420992502703758,1742420992502751833
1742420992513452762,1742420992513512645
1742420992523849561,1742420992523883804
1742420992534518270,1742420992534566745
1742420992545267064,1742420992545328349
1742420992556090194,1742420992556150077
1742420992567016974,1742420992567079961
1742420992577746648,1742420992577793761
1742420992588494851,1742420992588554974
1742420992599288625,1742420992599350811
1742420992610080775,1742420992610142471
1742420992620812442,1742420992620862971
1742420992631147666,1742420992631194007
1742420992641751085,1742420992641811528
1742420992652502552,1742420992652551518
1742420992663261642,1742420992663321866
1742420992674091060,1742420992674149941
1742420992684808716,1742420992684855699
1742420992695547004,1742420992695593276
1742420992706311401,1742420992706370593
1742420992717110884,1742420992717170797
1742420992727834840,1742420992727882103
1742420992738222754,1742420992738283949
1742420992749063020,1742420992749121691
1742420992759855342,1742420992759914814
1742420992770675726,1742420992770736631
1742420992781464743,1742420992781525577
1742420992792271116,1742420992792330699
1742420992803022233,1742420992803070769
1742420992813769285,1742420992813829739
1742420992824564511,1742420992824622090
1742420992835258940,1742420992835308837
1742420992845984027,1742420992846032332
1742420992856736185,1742420992856797090
1742420992867817115,1742420992867864318
1742420992878601023,1742420992878663460
1742420992889399384,1742420992889460830
1742420992899817316,1742420992899878080
1742420992910615997,1742420992910664602
1742420992921366794,1742420992921428139
1742420992932182391,1742420992932241483
1742420992943007694,1742420992943065934
1742420992953285938,1742420992953309324
1742420992963939725,1742420992963987349
1742420992974693245,1742420992974754510
1742420992985481621,1742420992985543467
1742420992996267953,1742420992996330049
1742420993007105479,1742420993007140724
1742420993017296853,1742420993017317796
1742420993027718614,1742420993027764836
1742420993038300552,1742420993038361637
1742420993048903785,1742420993049007085
1742420993059232972,1742420993059255947
1742420993070078598,1742420993070140544
1742420993080682772,1742420993080741362
1742420993091406359,1742420993091465630
1742420993102054771,1742420993102114503
1742420993112388455,1742420993112422197
1742420993123072853,1742420993123134448
1742420993133483085,1742420993133546082
1742420993143813644,1742420993143847827
1742420993154533807,1742420993154593689
1742420993164910428,1742420993164984372
1742420993175370888,1742420993175431161
1742420993186204326,1742420993186252010
1742420993196992725,1742420993197052407
1742420993208113607,1742420993208162242
1742420993218814399,1742420993218862844
1742420993229741572,1742420993229802396
1742420993240528599,1742420993240589423
1742420993251604572,1742420993251652416
1742420993262383826,1742420993262443628
1742420993273107724,1742420993273155999
1742420993283516074,1742420993283575766
1742420993294453894,1742420993294500726
1742420993305203342,1742420993305262834
1742420993316034936,1742420993316097413
1742420993326820951,1742420993326880864
1742420993337719170,1742420993337779924
1742420993348505324,1742420993348565076
1742420993358868945,1742420993358956030
1742420993369591671,1742420993369638534
1742420993380275999,1742420993380324393
1742420993391102455,1742420993391164161
1742420993402116323,1742420993402151307
1742420993412770153,1742420993412817967
1742420993423519801,1742420993423580094
1742420993434223779,1742420993434283892
1742420993444984654,1742420993445032228
1742420993455737157,1742420993455801075
1742420993466166760,1742420993466190206
1742420993476879972,1742420993476983622
1742420993487262592,1742420993487309635
1742420993498063670,1742420993498126196
1742420993508770912,1742420993508833188
1742420993519599622,1742420993519659565
1742420993530325854,1742420993530373097
1742420993541075532,1742420993541138109
1742420993551387954,1742420993551420825
1742420993562045059,1742420993562092853
1742420993572791793,1742420993572851786
1742420993583624620,1742420993583686236
1742420993594347627,1742420993594395771
1742420993605228248,1742420993605287840
1742420993616095669,1742420993616155351
1742420993626812475,1742420993626859618
1742420993637663040,1742420993637722903
1742420993648462786,1742420993648521938
1742420993659038925,1742420993659101141
1742420993669972078,1742420993670023698
1742420993680721355,1742420993680780497
1742420993691508562,1742420993691568395
1742420993702028083,1742420993702051460
1742420993713241730,1742420993713276463
1742420993724007973,1742420993724066474
1742420993734646731,1742420993734707785
1742420993745372481,1742420993745419704
1742420993756146908,1742420993756208253
1742420993766970099,1742420993767030493
1742420993777687699,1742420993777734862
1742420993788763592,1742420993788823344
1742420993799553762,1742420993799615207
1742420993809936092,1742420993809972218
1742420993820589521,1742420993820638587
1742420993831337848,1742420993831398542
1742420993842164364,1742420993842224858
1742420993852889605,1742420993852967686
1742420993863672044,1742420993863732348
1742420993874499502,1742420993874559756
1742420993885295373,1742420993885357960
1742420993896024990,1742420993896074006
1742420993906774908,1742420993906835502
1742420993917185952,1742420993917218933
1742420993927822295,1742420993927870039
1742420993938729677,1742420993938789861
1742420993949513719,1742420993949573651
1742420993960301497,1742420993960361810
1742420993971153193,1742420993971213896
1742420993981996846,1742420993982057771
1742420993992647380,1742420993992707223
1742420994002966057,1742420994003004627
1742420994013181474,1742420994013214485
1742420994024108121,1742420994024143205
1742420994034558651,1742420994034617682
1742420994045313392,1742420994045361406
1742420994055956551,1742420994056106803
1742420994066707615,1742420994066768459
1742420994077431048,1742420994077465801
1742420994088047314,1742420994088107557
1742420994098648267,1742420994098707489
1742420994109244493,1742420994109308281
1742420994120004281,1742420994120055471
1742420994130306303,1742420994130354137
1742420994141094675,1742420994141155439
1742420994152081445,1742420994152143330
1742420994163068484,1742420994163129308
1742420994173855165,1742420994173958896
1742420994184529051,1742420994184587812
1742420994195398028,1742420994195445782
1742420994206147330,1742420994206209967
1742420994216986722,1742420994217054617
1742420994227779882,1742420994227839554
1742420994238092068,1742420994238117528
1742420994248798444,1742420994248859749
1742420994259615311,1742420994259675384
1742420994270401110,1742420994270461643
1742420994281189823,1742420994281251638
1742420994292021382,1742420994292083398
1742420994303089237,1742420994303124641
1742420994313748761,1742420994313796865
1742420994324509941,1742420994324569664
1742420994335005281,1742420994335066896
1742420994345336327,1742420994345385443
1742420994356084818,1742420994356143999
1742420994366868473,1742420994366966885
1742420994377691129,1742420994377751212
1742420994388633520,1742420994388694154
1742420994399420691,1742420994399480964
1742420994409833343,1742420994409893536
1742420994420661016,1742420994420721530
1742420994431541191,1742420994431604098
1742420994442335843,1742420994442396807
1742420994452676824,1742420994452724047
1742420994463355627,1742420994463403171
1742420994474153465,1742420994474212055
1742420994484863136,1742420994484975299
1742420994495636806,1742420994495684159
1742420994506371105,1742420994506428624
