Start Time,End Time
1742421000288604309,1742421000288606632
1742421000299529309,1742421000299531743
1742421000310282875,1742421000310287392
1742421000321032716,1742421000321036903
1742421000331711548,1742421000331714803
1742421000341907109,1742421000341910384
1742421000353186733,1742421000353189777
1742421000364106294,1742421000364109349
1742421000374662748,1742421000374666003
1742421000384428940,1742421000384432275
1742421000395300718,1742421000395304104
1742421000406137964,1742421000406141950
1742421000417162646,1742421000417165470
1742421000427620450,1742421000427624266
1742421000438688659,1742421000438692044
1742421000449048571,1742421000449051646
1742421000460011309,1742421000460014324
1742421000470959084,1742421000470962028
1742421000482135369,1742421000482137683
1742421000492669560,1742421000492672624
1742421000503355202,1742421000503358477
1742421000514067045,1742421000514070350
1742421000524766027,1742421000524770324
1742421000535707222,1742421000535709656
1742421000546292631,1742421000546297639
1742421000557496579,1742421000557499093
1742421000568054356,1742421000568058082
1742421000578836145,1742421000578838639
1742421000589708885,1742421000589711269
1742421000600492768,1742421000600495122
1742421000611442055,1742421000611445951
1742421000622202413,1742421000622204896
1742421000632637631,1742421000632643550
1742421000642377412,1742421000642381398
1742421000653744270,1742421000653748767
1742421000663962215,1742421000663965710
1742421000674849988,1742421000674858571
1742421000686010128,1742421000686013653
1742421000696740920,1742421000696744095
1742421000707813817,1742421000707816921
1742421000718290669,1742421000718295086
1742421000728888427,1742421000728891641
1742421000740036479,1742421000740038802
1742421000750650322,1742421000750652685
1742421000761456649,1742421000761459854
1742421000771510342,1742421000771513617
1742421000782462984,1742421000782466019
1742421000792904252,1742421000792906595
1742421000804083992,1742421000804087387
1742421000814845051,1742421000814848285
1742421000825706483,1742421000825709688
1742421000836637582,1742421000836640667
1742421000847039589,1742421000847042864
1742421000858180971,1742421000858184336
1742421000869009352,1742421000869014040
1742421000879726233,1742421000879729398
1742421000890237127,1742421000890240422
1742421000901913800,1742421000901929264
1742421000912023189,1742421000912026314
1742421000922624602,1742421000922627026
1742421000933390678,1742421000933393973
1742421000943454427,1742421000943460235
1742421000954789355,1742421000954792450
1742421000965110509,1742421000965113724
1742421000976411715,1742421000976414710
1742421000986676233,1742421000986679307
1742421000997398130,1742421000997400494
1742421001007133516,1742421001007136380
1742421001017107271,1742421001017108202
1742421001028206111,1742421001028212240
1742421001039283317,1742421001039286623
1742421001049108876,1742421001049111630
1742421001059726488,1742421001059729112
1742421001070950890,1742421001070953885
1742421001081348595,1742421001081351830
1742421001092139173,1742421001092142368
1742421001102490327,1742421001102493562
1742421001112197003,1742421001112199767
1742421001123884194,1742421001123886698
1742421001134544693,1742421001134547136
1742421001145283240,1742421001145286375
1742421001156438336,1742421001156443324
1742421001166790942,1742421001166794107
1742421001177541208,1742421001177544403
1742421001188290191,1742421001188293246
1742421001199419367,1742421001199422652
1742421001210407738,1742421001210410843
1742421001220323194,1742421001220326279
1742421001231218101,1742421001231221376
1742421001242250069,1742421001242254235
1742421001253095580,1742421001253098665
1742421001264011019,1742421001264014264
1742421001274563722,1742421001274567547
1742421001285913636,1742421001285934929
1742421001296836857,1742421001296841484
1742421001308277300,1742421001308281597
1742421001318284056,1742421001318287521
1742421001329835189,1742421001329838344
1742421001340613748,1742421001340616913
1742421001351393128,1742421001351396483
1742421001362465016,1742421001362467450
1742421001373068888,1742421001373072043
1742421001383635882,1742421001383639047
1742421001394659577,1742421001394664404
1742421001404665181,1742421001404668236
1742421001416311911,1742421001416315016
1742421001426479563,1742421001426482838
1742421001437308850,1742421001437313587
1742421001448255076,1742421001448272994
1742421001458355346,1742421001458359782
1742421001469258816,1742421001469262101
1742421001480323183,1742421001480327770
1742421001491213473,1742421001491221095
1742421001501868953,1742421001501873500
1742421001512677788,1742421001512682606
1742421001523238664,1742421001523242009
1742421001533204617,1742421001533207802
1742421001544311590,1742421001544314725
1742421001554974962,1742421001554978177
1742421001566202058,1742421001566205313
1742421001577044655,1742421001577047750
1742421001587503615,1742421001587508402
1742421001598574191,1742421001598577166
1742421001609232365,1742421001609239336
1742421001619911251,1742421001619914516
1742421001630501912,1742421001630504927
1742421001641710520,1742421001641713735
1742421001652312980,1742421001652316044
1742421001662159590,1742421001662162605
1742421001672945270,1742421001672948475
1742421001683856973,1742421001683859957
1742421001694674431,1742421001694677496
1742421001705419409,1742421001705422473
1742421001715144653,1742421001715147487
1742421001726840047,1742421001726843292
1742421001737521327,1742421001737524703
1742421001748514044,1742421001748517139
1742421001759257089,1742421001759260333
1742421001770188572,1742421001770191787
1742421001779984074,1742421001779987349
1742421001791490979,1742421001791494255
1742421001802461663,1742421001802464697
1742421001812631729,1742421001812635064
1742421001822913637,1742421001822930703
1742421001833826452,1742421001833830778
1742421001844627765,1742421001844631261
1742421001855893481,1742421001855896776
1742421001867462031,1742421001867465195
1742421001878037909,1742421001878042616
1742421001888964815,1742421001888968040
1742421001899521144,1742421001899524389
1742421001910302848,1742421001910306193
1742421001920374653,1742421001920376285
1742421001931137678,1742421001931140843
1742421001941717793,1742421001941720978
1742421001952725112,1742421001952729619
1742421001964020002,1742421001964024369
1742421001975460466,1742421001975463400
1742421001986469158,1742421001986472333
1742421001997013157,1742421001997016292
1742421002006153007,1742421002006155411
1742421002016671853,1742421002016673536
1742421002027906265,1742421002027908608
1742421002038991949,1742421002038995094
1742421002050302467,1742421002050304881
1742421002060774802,1742421002060777706
1742421002070540354,1742421002070542728
1742421002080967180,1742421002080969703
1742421002091813167,1742421002091820217
1742421002102430203,1742421002102435401
1742421002112981479,1742421002112984013
1742421002123346710,1742421002123349093
1742421002134315535,1742421002134317958
1742421002145321507,1742421002145329859
1742421002156075473,1742421002156078748
1742421002167295703,1742421002167298958
1742421002177427186,1742421002177430351
1742421002187954354,1742421002187957649
1742421002198762343,1742421002198765648
1742421002210478673,1742421002210481958
1742421002220770501,1742421002220773826
1742421002231357802,1742421002231360967
1742421002242296251,1742421002242300548
1742421002252931245,1742421002252935591
1742421002263480097,1742421002263483812
1742421002274384353,1742421002274387488
1742421002284943491,1742421002284945804
1742421002295678378,1742421002295681372
1742421002306603215,1742421002306605599
1742421002317360136,1742421002317362650
1742421002328374871,1742421002328377896
1742421002339214418,1742421002339217543
1742421002349955455,1742421002349957858
1742421002360707788,1742421002360710022
1742421002371493813,1742421002371501185
1742421002382167977,1742421002382171312
1742421002392318980,1742421002392322205
1742421002403291991,1742421002403295006
1742421002413955719,1742421002413959024
1742421002424186234,1742421002424189289
1742421002435190263,1742421002435194359
1742421002445726425,1742421002445728949
1742421002456725236,1742421002456728481
1742421002467107253,1742421002467110608
1742421002477621232,1742421002477624537
1742421002488361978,1742421002488365163
1742421002499237280,1742421002499240405
1742421002509998497,1742421002510001682
1742421002520967943,1742421002520974022
1742421002531319924,1742421002531323098
1742421002542681129,1742421002542683553
1742421002553625958,1742421002553628351
1742421002564640693,1742421002564643497
1742421002575227683,1742421002575230027
1742421002586220115,1742421002586222438
1742421002596968682,1742421002596976605
1742421002607214250,1742421002607217485
1742421002618038063,1742421002618041108
1742421002629099670,1742421002629102955
1742421002639626789,1742421002639629974
1742421002650438884,1742421002650441949
1742421002661424635,1742421002661427699
1742421002671943301,1742421002671948028
1742421002683097329,1742421002683100424
1742421002693730671,1742421002693733675
1742421002704757675,1742421002704762582
1742421002715153983,1742421002715157128
1742421002726036727,1742421002726039952
1742421002736267242,1742421002736271779
1742421002746664041,1742421002746667156
1742421002757380319,1742421002757383324
1742421002768255861,1742421002768258926
1742421002779063259,1742421002779067125
1742421002789759917,1742421002789763102
1742421002800682822,1742421002800685827
1742421002811566246,1742421002811569311
1742421002821593810,1742421002821597055
1742421002832930218,1742421002832933473
1742421002843687659,1742421002843690784
1742421002854526866,1742421002854529901
1742421002864870754,1742421002864873909
1742421002876315358,1742421002876318352
1742421002887111258,1742421002887114453
1742421002897390327,1742421002897395034
1742421002908356989,1742421002908359923
1742421002919223166,1742421002919226211
1742421002929050353,1742421002929053729
1742421002939850049,1742421002939853194
1742421002951026833,1742421002951031580
1742421002961719315,1742421002961724262
1742421002972401511,1742421002972406248
1742421002983397448,1742421002983399841
1742421002994054465,1742421002994057570
1742421003003715294,1742421003003720241
1742421003014302300,1742421003014304013
1742421003025466971,1742421003025470035
1742421003035046957,1742421003035050192
1742421003045881492,1742421003045883855
1742421003056649456,1742421003056652821
1742421003067187738,1742421003067190462
1742421003078290533,1742421003078293037
1742421003088155144,1742421003088157658
1742421003099727808,1742421003099730813
1742421003110523614,1742421003110529433
1742421003121590334,1742421003121593459
1742421003132307430,1742421003132314371
1742421003142914217,1742421003142928839
1742421003154340046,1742421003154343382
1742421003164906702,1742421003164909867
1742421003174955795,1742421003174958910
1742421003185816571,1742421003185819836
1742421003196782357,1742421003196785561
1742421003207587106,1742421003207591533
1742421003218459820,1742421003218463245
1742421003229258109,1742421003229261074
1742421003239914372,1742421003239934062
1742421003250613931,1742421003250617046
1742421003261632758,1742421003261637625
1742421003272367490,1742421003272376985
1742421003283283560,1742421003283288327
1742421003294237388,1742421003294239581
1742421003304933641,1742421003304936726
1742421003315649155,1742421003315652310
1742421003326463709,1742421003326465983
1742421003337147344,1742421003337154575
1742421003347757726,1742421003347763685
1742421003358197296,1742421003358200571
1742421003369178336,1742421003369181360
1742421003380270274,1742421003380272448
1742421003391271465,1742421003391274710
1742421003402151850,1742421003402155535
1742421003412814782,1742421003412817927
1742421003423769221,1742421003423772346
1742421003434283797,1742421003434287572
1742421003445302024,1742421003445304628
1742421003455679139,1742421003455681753
1742421003466497059,1742421003466499432
1742421003477567855,1742421003477571120
1742421003488446968,1742421003488450063
1742421003499366423,1742421003499369438
1742421003509822259,1742421003509827447
1742421003520895199,1742421003520898404
1742421003531591382,1742421003531595889
1742421003542262137,1742421003542265191
1742421003553181031,1742421003553189424
1742421003563935313,1742421003563938799
1742421003573880098,1742421003573883283
1742421003585497681,1742421003585500836
1742421003596153092,1742421003596156147
1742421003606482875,1742421003606486130
1742421003617029710,1742421003617032814
1742421003628060174,1742421003628063479
1742421003638724519,1742421003638727834
1742421003649156519,1742421003649159002
1742421003660584942,1742421003660587336
1742421003671485879,1742421003671488343
1742421003681079576,1742421003681084063
1742421003692234722,1742421003692237156
1742421003703001143,1742421003703005530
1742421003713706861,1742421003713710817
1742421003724147333,1742421003724149717
1742421003735149284,1742421003735156265
1742421003746171487,1742421003746174551
1742421003756910565,1742421003756913740
1742421003767622834,1742421003767626199
1742421003778234899,1742421003778237873
1742421003788893364,1742421003788896810
1742421003799822224,1742421003799825389
1742421003810622016,1742421003810625281
1742421003821322065,1742421003821328235
1742421003831693101,1742421003831696346
1742421003842514777,1742421003842517972
1742421003853069634,1742421003853072208
1742421003864255396,1742421003864260033
1742421003874973724,1742421003874978251
1742421003885621083,1742421003885624057
1742421003896343656,1742421003896346881
1742421003906543991,1742421003906546665
1742421003917847364,1742421003917850619
1742421003928620405,1742421003928626043
1742421003939302117,1742421003939307185
1742421003950316477,1742421003950319752
1742421003961164623,1742421003961167698
1742421003971395375,1742421003971397037
1742421003981854215,1742421003981857470
1742421003992802404,1742421003992805578
1742421004003496620,1742421004003499654
1742421004012953686,1742421004012957231
1742421004022862322,1742421004022864816
1742421004034165480,1742421004034167203
1742421004044237476,1742421004044240751
1742421004055424136,1742421004055427151
1742421004065663258,1742421004065665672
1742421004076354661,1742421004076358797
1742421004087190455,1742421004087192958
1742421004097279817,1742421004097282031
1742421004107022610,1742421004107025565
1742421004117998688,1742421004118002044
1742421004129083473,1742421004129090203
1742421004139936362,1742421004139938696
1742421004151245079,1742421004151251899
1742421004161684787,1742421004161687171
1742421004172746717,1742421004172751354
1742421004183728343,1742421004183731518
1742421004193787560,1742421004193791115
1742421004204023236,1742421004204026321
1742421004213691846,1742421004213694910
1742421004225059813,1742421004225062908
1742421004236318823,1742421004236321898
1742421004246807987,1742421004246811312
1742421004257766198,1742421004257769633
1742421004268155699,1742421004268158303
1742421004278939343,1742421004278941586
1742421004290118011,1742421004290122728
1742421004300690973,1742421004300695029
1742421004311044129,1742421004311047474
1742421004321903909,1742421004321907144
1742421004332330668,1742421004332333823
1742421004343103335,1742421004343106410
1742421004353792985,1742421004353796290
1742421004364637833,1742421004364641068
1742421004375286270,1742421004375289595
1742421004386509436,1742421004386512761
1742421004396601502,1742421004396604827
1742421004407271633,1742421004407275008
1742421004417746735,1742421004417749990
1742421004428779590,1742421004428782785
1742421004438927372,1742421004438930727
1742421004450209538,1742421004450214156
1742421004460690219,1742421004460692753
1742421004471587777,1742421004471593806
1742421004482339342,1742421004482342507
1742421004492886114,1742421004492888588
1742421004503610097,1742421004503613091
1742421004514486642,1742421004514491269
1742421004525299231,1742421004525302256
1742421004536015242,1742421004536020860
1742421004546887862,1742421004546891127
1742421004557198783,1742421004557201827
1742421004567843675,1742421004567846870
1742421004578787394,1742421004578790528
1742421004589465986,1742421004589469091
1742421004600060622,1742421004600063867
1742421004610830395,1742421004610832818
1742421004621774684,1742421004621777148
1742421004632044433,1742421004632046997
1742421004642986008,1742421004642988993
1742421004653599522,1742421004653602507
1742421004664330055,1742421004664333250
1742421004675075831,1742421004675078185
1742421004686426712,1742421004686429096
1742421004697295897,1742421004697298851
1742421004707667731,1742421004707672378
1742421004718033366,1742421004718036030
1742421004728501317,1742421004728503731
1742421004739220252,1742421004739222826
1742421004750551564,1742421004750553967
1742421004761287184,1742421004761289588
1742421004772644996,1742421004772647910
1742421004783189864,1742421004783192288
1742421004794064498,1742421004794067903
1742421004805147980,1742421004805153028
1742421004815898934,1742421004815902018
1742421004826717351,1742421004826721517
1742421004837333198,1742421004837338767
1742421004847548293,1742421004847550727
1742421004858295441,1742421004858297875
1742421004869355688,1742421004869358332
1742421004880193444,1742421004880200405
1742421004891206810,1742421004891213310
1742421004901875127,1742421004901879995
1742421004912298020,1742421004912300464
1742421004923514035,1742421004923517190
1742421004933771274,1742421004933773588
1742421004944658887,1742421004944661331
1742421004955378233,1742421004955380597
1742421004965488067,1742421004965490491
1742421004976816033,1742421004976818296
1742421004987619006,1742421004987624685
1742421004998636768,1742421004998639181
1742421005009328071,1742421005009330926
1742421005018768481,1742421005018769342
1742421005028899716,1742421005028900577
1742421005039638008,1742421005039638910
1742421005050401238,1742421005050406326
1742421005060806171,1742421005060808635
1742421005071591335,1742421005071597605
1742421005082175719,1742421005082178356
1742421005092216970,1742421005092229189
1742421005102895414,1742421005102902922
1742421005113804389,1742421005113807336
1742421005124009482,1742421005124019927
1742421005134886260,1742421005134889458
1742421005145720136,1742421005145724526
1742421005155784302,1742421005155786748
1742421005166043013,1742421005166047914
1742421005175907331,1742421005175909627
1742421005187446703,1742421005187449800
1742421005198265162,1742421005198268369
1742421005209291929,1742421005209296028
1742421005219712617,1742421005219716897
1742421005230851641,1742421005230854849
1742421005241668076,1742421005241672987
1742421005252349527,1742421005252354449
1742421005263145452,1742421005263150575
1742421005273784242,1742421005273788863
1742421005285290374,1742421005285293712
1742421005296431394,1742421005296434512
1742421005307022510,1742421005307025627
1742421005317768766,1742421005317772064
1742421005328818919,1742421005328822086
1742421005339560984,1742421005339564101
1742421005350371234,1742421005350374441
1742421005361222862,1742421005361225358
1742421005371740612,1742421005371742848
1742421005382191282,1742421005382193788
1742421005392472847,1742421005392475143
1742421005404100060,1742421005404104550
1742421005414988095,1742421005414990511
1742421005425366833,1742421005425373138
1742421005436596454,1742421005436598760
1742421005447354449,1742421005447357035
1742421005458307128,1742421005458311979
1742421005468281299,1742421005468284346
1742421005479037088,1742421005479039965
1742421005489357286,1742421005489360825
1742421005500278180,1742421005500280736
1742421005511217277,1742421005511220445
1742421005521425818,1742421005521429086
1742421005532413090,1742421005532416148
1742421005542889512,1742421005542892739
1742421005553339820,1742421005553342256
1742421005564228557,1742421005564231013
1742421005575271814,1742421005575275903
1742421005585859681,1742421005585864562
1742421005595881927,1742421005595885054
1742421005606820463,1742421005606823650
1742421005617849425,1742421005617852532
1742421005628778558,1742421005628781726
1742421005639490001,1742421005639493450
1742421005650611985,1742421005650614582
1742421005661158655,1742421005661161371
1742421005672175748,1742421005672181141
1742421005682695804,1742421005682698951
1742421005693648153,1742421005693651501
1742421005703826041,1742421005703829008
1742421005713709414,1742421005713712813
1742421005725028930,1742421005725032158
1742421005735960219,1742421005735964840
1742421005746736297,1742421005746738683
1742421005757610980,1742421005757613476
1742421005768586224,1742421005768589381
1742421005779260458,1742421005779266042
1742421005790154337,1742421005790157113
1742421005800961970,1742421005800965679
1742421005811459823,1742421005811463020
1742421005822524921,1742421005822528119
1742421005833477581,1742421005833480668
1742421005843657223,1742421005843660320
1742421005854715424,1742421005854717930
1742421005865526215,1742421005865529282
1742421005876376280,1742421005876380971
1742421005887137491,1742421005887140709
1742421005897805981,1742421005897809249
1742421005908950440,1742421005908953738
1742421005918596717,1742421005918599774
1742421005929182650,1742421005929185627
1742421005940171988,1742421005940174504
1742421005950339641,1742421005950342989
1742421005961490444,1742421005961493652
1742421005972272907,1742421005972276014
1742421005983251287,1742421005983254425
1742421005993945620,1742421005993949018
1742421006003779150,1742421006003782260
1742421006013750535,1742421006013753140
1742421006023578815,1742421006023579855
1742421006034979575,1742421006034981160
1742421006045353859,1742421006045357009
1742421006055646505,1742421006055649070
1742421006066446751,1742421006066449215
1742421006077508435,1742421006077511404
1742421006088472821,1742421006088475851
1742421006099331557,1742421006099338465
1742421006109810208,1742421006109816540
1742421006120725081,1742421006120728424
1742421006131365246,1742421006131370447
1742421006142010178,1742421006142014884
1742421006152736887,1742421006152740108
1742421006163839995,1742421006163843136
1742421006174026467,1742421006174031557
1742421006184896705,1742421006184901148
1742421006196571053,1742421006196578556
1742421006206582306,1742421006206585548
1742421006217448283,1742421006217451595
1742421006228112937,1742421006228116289
1742421006238595960,1742421006238599272
1742421006249210182,1742421006249213696
1742421006260569125,1742421006260572145
1742421006270683959,1742421006270687180
1742421006281502674,1742421006281506098
1742421006292620668,1742421006292623889
1742421006303428911,1742421006303433708
1742421006314137594,1742421006314141058
1742421006325101425,1742421006325104606
1742421006335948386,1742421006335951759
1742421006346699351,1742421006346702532
1742421006357512018,1742421006357514987
1742421006368672779,1742421006368677899
1742421006379601820,1742421006379606587
1742421006390552018,1742421006390556683
1742421006401461256,1742421006401465649
1742421006412129465,1742421006412134080
1742421006422970195,1742421006422973295
1742421006433898409,1742421006433901479
1742421006444884011,1742421006444887111
1742421006455185575,1742421006455188696
1742421006465154880,1742421006465159293
1742421006476288658,1742421006476292334
1742421006487188030,1742421006487191039
1742421006498431234,1742421006498434455
1742421006508936100,1742421006508939321
1742421006519993291,1742421006519997684
1742421006530823640,1742421006530828406
1742421006541726910,1742421006541731909
1742421006552733952,1742421006552740849
1742421006562961454,1742421006562964504
1742421006573694980,1742421006573698201
1742421006584012549,1742421006584015549
1742421006595003303,1742421006595005797
1742421006606125396,1742421006606130133
1742421006616936932,1742421006616941093
1742421006627490977,1742421006627493431
1742421006638223897,1742421006638226452
1742421006649227808,1742421006649230111
1742421006659610846,1742421006659614048
1742421006669727669,1742421006669730658
1742421006680516292,1742421006680519432
1742421006691058067,1742421006691060562
1742421006702055183,1742421006702057637
1742421006712101609,1742421006712104214
1742421006723210524,1742421006723214472
1742421006734384686,1742421006734387958
1742421006745181952,1742421006745186093
1742421006755840375,1742421006755842698
1742421006766878742,1742421006766885407
1742421006776860589,1742421006776863912
1742421006788153872,1742421006788156184
1742421006798945110,1742421006798947432
1742421006809850894,1742421006809853308
1742421006820804819,1742421006820808232
1742421006831585796,1742421006831589078
1742421006842183447,1742421006842186719
1742421006852384097,1742421006852387288
1742421006863482722,1742421006863486216
1742421006874454429,1742421006874457429
1742421006884785844,1742421006884788238
1742421006895377708,1742421006895382747
1742421006906292046,1742421006906294379
1742421006916832772,1742421006916857170
1742421006927585656,1742421006927588797
1742421006939406381,1742421006939409875
1742421006950287051,1742421006950290686
1742421006960152351,1742421006960155543
1742421006970953294,1742421006970956616
1742421006981870157,1742421006981873500
1742421006992545818,1742421006992549160
1742421007003269605,1742421007003272300
1742421007013391634,1742421007013393320
1742421007023796663,1742421007023799721
1742421007033830392,1742421007033833511
1742421007044899127,1742421007044902226
1742421007055677182,1742421007055680352
1742421007066560182,1742421007066563251
1742421007077369710,1742421007077374555
1742421007086918473,1742421007086920693
1742421007097937557,1742421007097939919
1742421007108410426,1742421007108412828
1742421007119336203,1742421007119338616
1742421007130199611,1742421007130201973
1742421007140976172,1742421007140978524
1742421007151314309,1742421007151316813
1742421007162070925,1742421007162073479
1742421007172952734,1742421007172956560
1742421007183805948,1742421007183808390
1742421007194760361,1742421007194762834
1742421007205560895,1742421007205566557
1742421007215815617,1742421007215817938
1742421007225772028,1742421007225774339
1742421007237071104,1742421007237075202
1742421007247786314,1742421007247788848
1742421007258751972,1742421007258754344
1742421007269629310,1742421007269633428
1742421007280780320,1742421007280782824
1742421007291513326,1742421007291517444
1742421007302312387,1742421007302316404
1742421007312947220,1742421007312949592
1742421007323707934,1742421007323710468
1742421007334848003,1742421007334850455
1742421007345641067,1742421007345645649
1742421007356629830,1742421007356634261
1742421007367629039,1742421007367631633
1742421007378548558,1742421007378550930
1742421007389272239,1742421007389276266
1742421007400028712,1742421007400031074
1742421007411080965,1742421007411083337
1742421007421422231,1742421007421427308
1742421007432049253,1742421007432051595
1742421007443392923,1742421007443395477
1742421007454425291,1742421007454430691
1742421007464341104,1742421007464344153
1742421007475370221,1742421007475374955
1742421007486235083,1742421007486239686
1742421007496976043,1742421007496980908
1742421007508002476,1742421007508005837
1742421007518715042,1742421007518718565
1742421007529617573,1742421007529621268
1742421007539763575,1742421007539766775
1742421007550947693,1742421007550951044
1742421007561927543,1742421007561930773
1742421007572980896,1742421007572984177
1742421007583774061,1742421007583778633
1742421007595063437,1742421007595066637
1742421007605444715,1742421007605447865
1742421007616467908,1742421007616473812
1742421007627158187,1742421007627161104
1742421007637159051,1742421007637161463
1742421007647349788,1742421007647352241
1742421007658416434,1742421007658418736
1742421007669409911,1742421007669412233
1742421007679621442,1742421007679623855
1742421007691424198,1742421007691428316
1742421007702089980,1742421007702092372
1742421007712984941,1742421007712988726
1742421007723938658,1742421007723941838
1742421007734187253,1742421007734190594
1742421007744655752,1742421007744658285
1742421007755838103,1742421007755840445
1742421007766635670,1742421007766642130
1742421007778027447,1742421007778030545
1742421007788751924,1742421007788755325
1742421007799365732,1742421007799369013
1742421007809942547,1742421007809945727
1742421007820695913,1742421007820699113
1742421007831947175,1742421007831952525
1742421007842736030,1742421007842739189
1742421007853101572,1742421007853104852
1742421007864133021,1742421007864136281
1742421007874678424,1742421007874681624
1742421007885404980,1742421007885409633
1742421007896006616,1742421007896009059
1742421007906872275,1742421007906878351
1742421007917977843,1742421007917980205
1742421007929138563,1742421007929141349
1742421007939696432,1742421007939697320
1742421007950699851,1742421007950702263
1742421007960471061,1742421007960476764
1742421007971684733,1742421007971687125
1742421007982733059,1742421007982736632
1742421007993674774,1742421007993677247
1742421008003387389,1742421008003390567
1742421008013112684,1742421008013114540
1742421008024167239,1742421008024168954
1742421008034598661,1742421008034602011
1742421008045363983,1742421008045367101
1742421008056287295,1742421008056290594
1742421008066893255,1742421008066896352
1742421008077322438,1742421008077325595
1742421008088194747,1742421008088197936
1742421008098813793,1742421008098817142
1742421008110204335,1742421008110207584
1742421008120313129,1742421008120316539
1742421008131162525,1742421008131165724
1742421008141495022,1742421008141498482
1742421008152242990,1742421008152246410
1742421008163550688,1742421008163554098
1742421008174944822,1742421008174948071
1742421008185160462,1742421008185162833
1742421008196229697,1742421008196232038
1742421008206758513,1742421008206760935
1742421008217591202,1742421008217593623
1742421008228198735,1742421008228204133
1742421008239409091,1742421008239413207
1742421008250157936,1742421008250160449
1742421008260808905,1742421008260811417
1742421008271933470,1742421008271935922
1742421008282490859,1742421008282493301
1742421008293347339,1742421008293351041
1742421008304189329,1742421008304191741
1742421008315331451,1742421008315333761
1742421008326101434,1742421008326103986
1742421008337054489,1742421008337056930
1742421008348004296,1742421008348008271
1742421008358505456,1742421008358507787
1742421008368421936,1742421008368424256
1742421008379402122,1742421008379404432
1742421008390375336,1742421008390377636
1742421008401080989,1742421008401083410
1742421008412079022,1742421008412081444
1742421008422874885,1742421008422877296
1742421008434154000,1742421008434157259
1742421008444743846,1742421008444746853
1742421008455822878,1742421008455826137
1742421008465197707,1742421008465200643
1742421008475994881,1742421008475997363
1742421008487095454,1742421008487099923
1742421008498081007,1742421008498084266
1742421008509034860,1742421008509037180
1742421008519609371,1742421008519612448
1742421008530686485,1742421008530689643
1742421008541404034,1742421008541407303
1742421008552399596,1742421008552405004
1742421008562484266,1742421008562487282
1742421008574145356,1742421008574148271
1742421008584835118,1742421008584838276
1742421008595875628,1742421008595877928
1742421008606592490,1742421008606595588
1742421008617095770,1742421008617099059
1742421008628489218,1742421008628492517
1742421008639287703,1742421008639291003
1742421008650232213,1742421008650235401
1742421008660810215,1742421008660812586
1742421008671580722,1742421008671583215
1742421008682299713,1742421008682302104
1742421008693236586,1742421008693239037
1742421008704542236,1742421008704544567
1742421008715175235,1742421008715177576
1742421008725973670,1742421008725976152
1742421008736699290,1742421008736701701
1742421008747619938,1742421008747647301
1742421008758128848,1742421008758131209
1742421008769288020,1742421008769290340
1742421008780144469,1742421008780146800
1742421008791057570,1742421008791060143
1742421008801297496,1742421008801300038
1742421008812318030,1742421008812320350
1742421008822313630,1742421008822318655
1742421008833462441,1742421008833464902
1742421008844405750,1742421008844408030
1742421008855198505,1742421008855201663
1742421008866243021,1742421008866247974
1742421008877120708,1742421008877123231
1742421008887805718,1742421008887808109
1742421008897905946,1742421008897908327
1742421008908844008,1742421008908846460
1742421008920124677,1742421008920127724
1742421008930939073,1742421008930942312
1742421008941629208,1742421008941632366
1742421008952477183,1742421008952480421
1742421008963356121,1742421008963359320
1742421008972968960,1742421008972972148
1742421008984737734,1742421008984740832
1742421008995165736,1742421008995169147
1742421009005159262,1742421009005164597
1742421009015471431,1742421009015473186
1742421009025982008,1742421009025983733
1742421009036782710,1742421009036785927
1742421009046967028,1742421009046970366
1742421009057672695,1742421009057675963
1742421009068131273,1742421009068134551
1742421009079683925,1742421009079687203
1742421009090241027,1742421009090244254
1742421009101106042,1742421009101109360
1742421009111632574,1742421009111634924
1742421009122591354,1742421009122594521
1742421009133497729,1742421009133500755
1742421009143151418,1742421009143154817
1742421009154403276,1742421009154406543
1742421009165163424,1742421009165166883
1742421009176045010,1742421009176049882
1742421009186876129,1742421009186880587
1742421009197614967,1742421009197618053
1742421009208700417,1742421009208705137
1742421009219642172,1742421009219648506
1742421009230497506,1742421009230500784
1742421009241001185,1742421009241004563
1742421009251455971,1742421009251459319
1742421009262140207,1742421009262142456
1742421009273025242,1742421009273031344
1742421009284276475,1742421009284280126
1742421009295152201,1742421009295155337
1742421009305702736,1742421009305705963
1742421009316756962,1742421009316759302
1742421009327746844,1742421009327750192
1742421009338815119,1742421009338819930
1742421009349255443,1742421009349258650
1742421009360242632,1742421009360245889
1742421009370728036,1742421009370734410
1742421009381785832,1742421009381789150
1742421009392147994,1742421009392150556
1742421009402303085,1742421009402305999
1742421009413667131,1742421009413669643
1742421009424559983,1742421009424563018
1742421009435436727,1742421009435440015
1742421009446306392,1742421009446309549
1742421009457271565,1742421009457274590
1742421009468486128,1742421009468489466
1742421009478895842,1742421009478898998
1742421009490371916,1742421009490375365
1742421009501217609,1742421009501223156
1742421009511506561,1742421009511509849
1742421009522458159,1742421009522462758
1742421009533279999,1742421009533284971
1742421009544245021,1742421009544249761
1742421009555275234,1742421009555279712
1742421009565799477,1742421009565802654
1742421009576441547,1742421009576444915
1742421009586743520,1742421009586746656
1742421009598223578,1742421009598226755
1742421009608841201,1742421009608844317
1742421009619888256,1742421009619891473
1742421009630458801,1742421009630462109
1742421009641245574,1742421009641250940
1742421009652055726,1742421009652058187
1742421009662960881,1742421009662964310
