Start Time,End Time
1742410994454283527,1742410994454343878
1742410994465126570,1742410994465184235
1742410994475775262,1742410994475834540
1742410994486505530,1742410994486554276
1742410994497268299,1742410994497329452
1742410994508110520,1742410994508170941
1742410994518908886,1742410994518968445
1742410994529524155,1742410994529583785
1742410994539866133,1742410994539899334
1742410994550099134,1742410994550122695
1742410994560801401,1742410994560860219
1742410994571601732,1742410994571660288
1742410994582430695,1742410994582491918
1742410994593028436,1742410994593125026
1742410994603592535,1742410994603639557
1742410994614438754,1742410994614500578
1742410994625236990,1742410994625296279
1742410994635558343,1742410994635592737
1742410994646236388,1742410994646284943
1742410994656538489,1742410994656587825
1742410994667297018,1742410994667362500
1742410994678229655,1742410994678277188
1742410994688991442,1742410994689051682
1742410994699833302,1742410994699891107
1742410994710628672,1742410994710689283
1742410994721532977,1742410994721594570
1742410994732335582,1742410994732393377
1742410994742890711,1742410994742949899
1742410994753621451,1742410994753669455
1742410994764268719,1742410994764291368
1742410994774970476,1742410994775030787
1742410994785820754,1742410994785880885
1742410994796563029,1742410994796610121
1742410994807321228,1742410994807378873
1742410994818027905,1742410994818134917
1742410994828808462,1742410994828856797
1742410994839574067,1742410994839638707
1742410994850376332,1742410994850436863
1742410994861136264,1742410994861185311
1742410994871442995,1742410994871488744
1742410994882239166,1742410994882299447
1742410994893032963,1742410994893129211
1742410994903804030,1742410994903851813
1742410994914593707,1742410994914652434
1742410994925389337,1742410994925448495
1742410994936251792,1742410994936309577
1742410994947228925,1742410994947287051
1742410994958029335,1742410994958129042
1742410994968383880,1742410994968431593
1742410994979097262,1742410994979145616
1742410994989882479,1742410994989942169
1742410995000587062,1742410995000644988
1742410995010869290,1742410995010903154
1742410995021094555,1742410995021127476
1742410995031822319,1742410995031881247
1742410995042434311,1742410995042497157
1742410995053051165,1742410995053159690
1742410995063711983,1742410995063770701
1742410995074693126,1742410995074740118
1742410995084985777,1742410995085042750
1742410995095858224,1742410995095904535
1742410995106471048,1742410995106528362
1742410995117118889,1742410995117175472
1742410995127919250,1742410995127978869
1742410995138725053,1742410995138772014
1742410995149487551,1742410995149545897
1742410995160292361,1742410995160353253
1742410995170603964,1742410995170637377
1742410995180881983,1742410995180929666
1742410995191206513,1742410995191256100
1742410995201960104,1742410995202019362
1742410995212726160,1742410995212773582
1742410995223491213,1742410995223552737
1742410995234295003,1742410995234354331
1742410995245128946,1742410995245188826
1742410995255922511,1742410995255982912
1742410995266767109,1742410995266827219
1742410995277235721,1742410995277293406
1742410995287529794,1742410995287578119
1742410995297828508,1742410995297875210
1742410995308585937,1742410995308645576
1742410995319003358,1742410995319061905
1742410995329771209,1742410995329819042
1742410995340528465,1742410995340588636
1742410995351327954,1742410995351387032
1742410995362328058,1742410995362361471
1742410995373130494,1742410995373188570
1742410995384470293,1742410995384529261
1742410995394833868,1742410995394879146
1742410995405179834,1742410995405224972
1742410995415971787,1742410995416030364
1742410995426827868,1742410995426886676
1742410995437634875,1742410995437694343
1742410995448441829,1742410995448500586
1742410995459242903,1742410995459299545
1742410995470045438,1742410995470140063
1742410995480603713,1742410995480651697
1742410995491381065,1742410995491438399
1742410995501714915,1742410995501761386
1742410995512057033,1742410995512108856
1742410995522812667,1742410995522872366
1742410995533165208,1742410995533210977
1742410995543919959,1742410995543980290
1742410995554692140,1742410995554740314
1742410995565454217,1742410995565513105
1742410995576247102,1742410995576307643
1742410995587117525,1742410995587176482
1742410995597905770,1742410995597965339
1742410995608972518,1742410995609008887
1742410995619270079,1742410995619321881
1742410995630181581,1742410995630227420
1742410995640963201,1742410995641021828
1742410995651788788,1742410995651847786
1742410995662578886,1742410995662637312
1742410995673448566,1742410995673509669
1742410995684250351,1742410995684311663
1742410995694668844,1742410995694726569
1742410995705491734,1742410995705539708
1742410995715825745,1742410995715883159
1742410995726654798,1742410995726700467
1742410995738030896,1742410995738090335
1742410995748808398,1742410995748868748
1742410995759606593,1742410995759666363
1742410995770020186,1742410995770119050
1742410995780797708,1742410995780844088
1742410995791556107,1742410995791615887
1742410995802353231,1742410995802412590
1742410995813184078,1742410995813245381
1742410995823548134,1742410995823594995
1742410995833841446,1742410995833875771
1742410995844584042,1742410995844643390
1742410995855382579,1742410995855439682
1742410995866383885,1742410995866417869
1742410995877144701,1742410995877201975
1742410995888254993,1742410995888300993
1742410995899109200,1742410995899156863
1742410995909865637,1742410995909924354
1742410995920267744,1742410995920325649
1742410995930557078,1742410995930590961
1742410995941214780,1742410995941261210
1742410995951969211,1742410995952027517
1742410995963239440,1742410995963284167
1742410995974003933,1742410995974112178
1742410995984850865,1742410995984910213
1742410995995307541,1742410995995367801
1742410996005709789,1742410996005742991
1742410996015925544,1742410996015959207
1742410996026129604,1742410996026166844
1742410996036689063,1742410996036742930
1742410996047049331,1742410996047127090
1742410996057784862,1742410996057846345
1742410996068394850,1742410996068452676
1742410996078997805,1742410996079057775
1742410996089662021,1742410996089720448
1742410996100308089,1742410996100366976
1742410996110962633,1742410996111019998
1742410996121740116,1742410996121788360
1742410996132415246,1742410996132462128
1742410996142720936,1742410996142768469
1742410996153530607,1742410996153580055
1742410996164365133,1742410996164411824
1742410996175152205,1742410996175211293
1742410996185940100,1742410996185999649
1742410996196773834,1742410996196834125
1742410996207638555,1742410996207697573
1742410996218432112,1742410996218491731
1742410996228856137,1742410996228914553
1742410996239967704,1742410996240014445
1742410996250320716,1742410996250368209
1742410996260617095,1742410996260665249
1742410996271510719,1742410996271568504
1742410996282239044,1742410996282287168
1742410996292999659,1742410996293058867
1742410996303846662,1742410996303905109
1742410996314571189,1742410996314619393
1742410996325330591,1742410996325391443
1742410996336164857,1742410996336229337
1742410996346966691,1742410996347028455
1742410996357339617,1742410996357386508
1742410996367624471,1742410996367657383
1742410996377954363,1742410996378001094
1742410996388152430,1742410996388186163
1742410996398811405,1742410996398857705
1742410996409565386,1742410996409624534
1742410996420012783,1742410996420110675
1742410996430853792,1742410996430902798
1742410996441245749,1742410996441306781
1742410996452041351,1742410996452140736
1742410996462404896,1742410996462430631
1742410996472694450,1742410996472741612
1742410996483450245,1742410996483509864
1742410996494281233,1742410996494340301
1742410996504917168,1742410996504978250
1742410996516128249,1742410996516188921
1742410996526925665,1742410996526987910
1742410996537536525,1742410996537598640
1742410996548443337,1742410996548491081
1742410996559244130,1742410996559303488
1742410996569580366,1742410996569628159
1742410996579875493,1742410996579923106
1742410996590572611,1742410996590620264
1742410996601329107,1742410996601388996
1742410996612158532,1742410996612218722
1742410996623159207,1742410996623192459
1742410996634144820,1742410996634203788
1742410996644937755,1742410996644999278
1742410996656306468,1742410996656339931
1742410996667151847,1742410996667215295
1742410996677500510,1742410996677548514
1742410996687818546,1742410996687876542
1742410996698575684,1742410996698624029
1742410996709334897,1742410996709394526
1742410996720163959,1742410996720225954
1742410996730998445,1742410996731058796
1742410996742181296,1742410996742243811
1742410996752976475,1742410996753035433
1742410996763685650,1742410996763745129
1742410996774479537,1742410996774537543
1742410996784814300,1742410996784860380
1742410996795136866,1742410996795183327
1742410996806515259,1742410996806548902
1742410996817401788,1742410996817459674
1742410996828238378,1742410996828299420
1742410996839131912,1742410996839194908
1742410996850002946,1742410996850061553
1742410996860841841,1742410996860901110
1742410996871253310,1742410996871316828
1742410996882185748,1742410996882232760
1742410996892486497,1742410996892533649
1742410996903186300,1742410996903233813
1742410996913597569,1742410996913657078
1742410996924326275,1742410996924373096
1742410996935017270,1742410996935092082
1742410996945802418,1742410996945861906
1742410996957017148,1742410996957122666
1742410996967880746,1742410996967914529
1742410996978616799,1742410996978679485
1742410996989419105,1742410996989481299
1742410996999755460,1742410996999802923
1742410997010022516,1742410997010056570
1742410997020311049,1742410997020345043
1742410997030778099,1742410997030825853
1742410997041763251,1742410997041822048
1742410997052372640,1742410997052432108
1742410997063150653,1742410997063216667
1742410997073911570,1742410997073969024
1742410997084522011,1742410997084581309
1742410997095170484,1742410997095231376
1742410997105500266,1742410997105547167
1742410997115802579,1742410997115848618
1742410997126585522,1742410997126646735
1742410997137394894,1742410997137454423
1742410997148244223,1742410997148305345
1742410997158975174,1742410997159021815
1742410997169750863,1742410997169808898
1742410997180476482,1742410997180537424
1742410997191212354,1742410997191261210
1742410997201977881,1742410997202036949
1742410997212300097,1742410997212323097
1742410997222533762,1742410997222566793
1742410997233208682,1742410997233256405
1742410997243970210,1742410997244029448
1742410997254797170,1742410997254858172
1742410997265590115,1742410997265649223
1742410997276387311,1742410997276446800
1742410997287222707,1742410997287282377
1742410997297874808,1742410997297937033
1742410997308750985,1742410997308810624
1742410997319499164,1742410997319546226
1742410997329800756,1742410997329847527
1742410997340708069,1742410997340754199
1742410997351609581,1742410997351668889
1742410997362029147,1742410997362131999
1742410997372492629,1742410997372553180
1742410997383223190,1742410997383269561
1742410997393982764,1742410997394043666
1742410997404860424,1742410997404919762
1742410997415980788,1742410997416015673
1742410997426215725,1742410997426262416
1742410997436558847,1742410997436606680
1742410997447360592,1742410997447418578
1742410997458370107,1742410997458418422
1742410997469165178,1742410997469229257
1742410997479956480,1742410997480017532
1742410997490782497,1742410997490841004
1742410997501645485,1742410997501704734
1742410997512434383,1742410997512495425
1742410997522849500,1742410997522910943
1742410997533699429,1742410997533748215
1742410997544463402,1742410997544511045
1742410997555218346,1742410997555278226
1742410997565633704,1742410997565680525
1742410997576403749,1742410997576465022
1742410997587239107,1742410997587297434
1742410997597863528,1742410997597926395
1742410997608592976,1742410997608639517
1742410997619350225,1742410997619410075
1742410997630186073,1742410997630247276
1742410997640567738,1742410997640614920
1742410997650869400,1742410997650916051
1742410997661625867,1742410997661688643
1742410997672361569,1742410997672408791
1742410997683055851,1742410997683133409
1742410997693843957,1742410997693905891
1742410997704640920,1742410997704700810
1742410997715268528,1742410997715327336
1742410997726170621,1742410997726232736
1742410997736966484,1742410997737026985
1742410997747346725,1742410997747393256
1742410997757585561,1742410997757608621
1742410997768289303,1742410997768350075
1742410997779124801,1742410997779186635
1742410997789871016,1742410997789930215
1742410997800603030,1742410997800651485
1742410997811363486,1742410997811423576
1742410997822191057,1742410997822252009
1742410997832983742,1742410997833042259
1742410997843809539,1742410997843868717
1742410997854553629,1742410997854602004
1742410997864898234,1742410997864948873
1742410997875658749,1742410997875719461
1742410997886394772,1742410997886441934
1742410997897193230,1742410997897254022
1742410997908481369,1742410997908515633
1742410997919244520,1742410997919303979
1742410997930032345,1742410997930131961
1742410997940764509,1742410997940824299
1742410997951775347,1742410997951837462
1742410997962524188,1742410997962572202
1742410997972861396,1742410997972919803
1742410997983659443,1742410997983721197
1742410997994469927,1742410997994529606
1742410998005273987,1742410998005333446
1742410998015504796,1742410998015524719
1742410998025624233,1742410998025644026
1742410998036155994,1742410998036217528
1742410998046757345,1742410998046816383
1742410998057224115,1742410998057282602
1742410998068116547,1742410998068174182
1742410998078456552,1742410998078504446
1742410998089059366,1742410998089151676
1742410998100143053,1742410998100178008
1742410998110681969,1742410998110742109
1742410998121474124,1742410998121532831
1742410998132163496,1742410998132227474
1742410998142894037,1742410998142942732
1742410998153653521,1742410998153715094
1742410998164449063,1742410998164509634
1742410998175175887,1742410998175222087
1742410998185926872,1742410998185973643
1742410998196298997,1742410998196360831
1742410998207250126,1742410998207310857
1742410998218189059,1742410998218235209
1742410998228941678,1742410998229005175
1742410998239775675,1742410998239835865
1742410998250568942,1742410998250629533
1742410998261510710,1742410998261569568
1742410998272306312,1742410998272366262
1742410998282652070,1742410998282699773
1742410998293354710,1742410998293401391
1742410998304149841,1742410998304211224
1742410998314988667,1742410998315049138
1742410998326024520,1742410998326058494
1742410998336853515,1742410998336912723
1742410998347654679,1742410998347716072
1742410998358456715,1742410998358517827
1742410998368684878,1742410998368696292
1742410998379348064,1742410998379409016
1742410998390107267,1742410998390154149
1742410998400966527,1742410998401003377
1742410998411697780,1742410998411758702
1742410998422817895,1742410998422864396
1742410998433718555,1742410998433777703
1742410998444446911,1742410998444494254
1742410998455243876,1742410998455303175
1742410998466049370,1742410998466142762
1742410998476397613,1742410998476430414
1742410998487160364,1742410998487221286
1742410998497887939,1742410998497934881
1742410998508223916,1742410998508269444
1742410998518922247,1742410998518969148
1742410998529681712,1742410998529742844
1742410998540028200,1742410998540063076
1742410998550847915,1742410998550907885
1742410998561586994,1742410998561636902
1742410998572346187,1742410998572407460
1742410998582949072,1742410998583009222
1742410998593826482,1742410998593885540
1742410998604555239,1742410998604601950
1742410998615253821,1742410998615301825
1742410998626359275,1742410998626392517
1742410998637225590,1742410998637285310
1742410998648015690,1742410998648115026
1742410998658997807,1742410998659057987
1742410998669793901,1742410998669840091
1742410998680551861,1742410998680615910
1742410998691351863,1742410998691412725
1742410998702116277,1742410998702164802
1742410998712810801,1742410998712857622
1742410998723604378,1742410998723652302
1742410998734437201,1742410998734498835
1742410998744799144,1742410998744847739
1742410998755556633,1742410998755617014
1742410998766355322,1742410998766415322
1742410998777228052,1742410998777286037
1742410998787951758,1742410998787999932
1742410998798675444,1742410998798723729
1742410998809033979,1742410998809118783
1742410998819763078,1742410998819811052
1742410998830454304,1742410998830502278
1742410998841248423,1742410998841306118
1742410998851973582,1742410998852021646
1742410998862754694,1742410998862816347
1742410998873190025,1742410998873249995
1742410998883599611,1742410998883659360
1742410998894332316,1742410998894380771
1742410998905129111,1742410998905187969
1742410998915918630,1742410998915978289
1742410998926694089,1742410998926742143
1742410998936992173,1742410998937038233
1742410998947814704,1742410998947874924
1742410998958668642,1742410998958729444
1742410998969463152,1742410998969525257
1742410998980263865,1742410998980324547
1742410998991105367,1742410998991164926
1742410999001447046,1742410999001470507
1742410999011641686,1742410999011675921
1742410999022495385,1742410999022553952
1742410999033046618,1742410999033129127
1742410999043588721,1742410999043636565
1742410999054205637,1742410999054263653
1742410999064820278,1742410999064880689
1742410999075253876,1742410999075313164
1742410999085861030,1742410999085920088
1742410999096574806,1742410999096634776
1742410999107220002,1742410999107277748
1742410999117613154,1742410999117674447
1742410999128387230,1742410999128434683
1742410999139113542,1742410999139160664
1742410999149805450,1742410999149853424
1742410999160559724,1742410999160618942
1742410999171348852,1742410999171408231
1742410999182179040,1742410999182243630
1742410999192624995,1742410999192685436
1742410999203438216,1742410999203487954
1742410999214321048,1742410999214381880
1742410999225189769,1742410999225255822
1742410999235962492,1742410999236010075
1742410999246683714,1742410999246732680
1742410999257517218,1742410999257563930
1742410999268315336,1742410999268374414
1742410999279429309,1742410999279488047
1742410999290219842,1742410999290281295
1742410999300825161,1742410999300886925
1742410999311620453,1742410999311679862
1742410999322411687,1742410999322471216
1742410999333240612,1742410999333299088
1742410999344026855,1742410999344126270
1742410999354796451,1742410999354843222
1742410999365834619,1742410999365894098
1742410999376857876,1742410999376905328
1742410999387851036,1742410999387883887
1742410999398574012,1742410999398634934
1742410999409358440,1742410999409417378
1742410999419959171,1742410999420006203
1742410999430746315,1742410999430806365
1742410999441547700,1742410999441606758
1742410999452569403,1742410999452628431
1742410999463337567,1742410999463386653
1742410999474135505,1742410999474196246
1742410999484630125,1742410999484677748
1742410999495385260,1742410999495445841
1742410999506248840,1742410999506297114
1742410999517136202,1742410999517197815
1742410999527932195,1742410999527992446
1742410999538720191,1742410999538768967
1742410999549477170,1742410999549535497
1742410999559925861,1742410999559985560
1742410999570695528,1742410999570743713
1742410999581454702,1742410999581516205
1742410999592540082,1742410999592587525
1742410999603267958,1742410999603315140
1742410999613634872,1742410999613695373
1742410999624439093,1742410999624500065
1742410999634861758,1742410999634921908
1742410999645588391,1742410999645636846
1742410999656345601,1742410999656405862
1742410999667172442,1742410999667234557
1742410999677513961,1742410999677561073
1742410999688232556,1742410999688280600
1742410999698526602,1742410999698573744
1742410999709287290,1742410999709348582
1742410999720130194,1742410999720196408
1742410999730925246,1742410999730984915
1742410999741756958,1742410999741817398
1742410999752583978,1742410999752642795
1742410999763316484,1742410999763363295
1742410999774118641,1742410999774178671
1742410999784454156,1742410999784502431
1742410999795090554,1742410999795123997
1742410999805363986,1742410999805409895
1742410999816154086,1742410999816214417
1742410999826514236,1742410999826582243
1742410999837013206,1742410999837060739
1742410999847798757,1742410999847858637
1742410999858594932,1742410999858655042
1742410999869331546,1742410999869378047
1742410999880024065,1742410999880113379
1742410999890392262,1742410999890439434
1742410999901188246,1742410999901250290
1742410999911564570,1742410999911609667
1742410999922531564,1742410999922566049
1742410999933379270,1742410999933439340
1742410999943799329,1742410999943861223
1742410999954533238,1742410999954580430
1742410999965291751,1742410999965353625
1742410999976130807,1742410999976192871
1742410999986868003,1742410999986916147
1742410999997844648,1742410999997868329
1742411000008007360,1742411000008040622
1742411000018165291,1742411000018183941
1742411000028593779,1742411000028641392
1742411000039231820,1742411000039292562
1742411000049844768,1742411000049903846
1742411000060294482,1742411000060353019
1742411000070908983,1742411000070968732
1742411000081520918,1742411000081582491
1742411000092182802,1742411000092242562
1742411000102522868,1742411000102571623
1742411000113345149,1742411000113393483
1742411000123642863,1742411000123691258
1742411000134431091,1742411000134490109
1742411000145186907,1742411000145233639
1742411000155941802,1742411000156002744
1742411000166778234,1742411000166838214
1742411000177363672,1742411000177423131
1742411000188122305,1742411000188172634
1742411000198881930,1742411000198942030
1742411000209214400,1742411000209262353
1742411000219539493,1742411000219586886
1742411000229860257,1742411000229907600
1742411000240677888,1742411000240740053
1742411000251472089,1742411000251518299
1742411000262292756,1742411000262352425
1742411000273337059,1742411000273397781
1742411000284173641,1742411000284236577
1742411000294860398,1742411000294922853
1742411000305595280,1742411000305642943
1742411000315898255,1742411000315944265
1742411000326645353,1742411000326704912
1742411000336979286,1742411000337025657
1742411000347314602,1742411000347348736
1742411000357534318,1742411000357567730
1742411000368256150,1742411000368317644
1742411000378665467,1742411000378725818
1742411000389748864,1742411000389810528
1742411000400179386,1742411000400241521
1742411000410974187,1742411000411034047
1742411000421373192,1742411000421419863
1742411000432176812,1742411000432237043
1742411000442899267,1742411000442945637
1742411000453313043,1742411000453373023
1742411000464042041,1742411000464121834
1742411000474833716,1742411000474895089
1742411000485662001,1742411000485720718
1742411000496488149,1742411000496535582
1742411000507182303,1742411000507230026
1742411000517968005,1742411000518028266
1742411000528381801,1742411000528428752
1742411000539146046,1742411000539195533
1742411000549837383,1742411000549885487
1742411000560595526,1742411000560653872
1742411000571390417,1742411000571448763
1742411000582227139,1742411000582288212
1742411000593052758,1742411000593152454
1742411000603454036,1742411000603501229
1742411000614226389,1742411000614274373
1742411000625106736,1742411000625155803
1742411000635472969,1742411000635519089
1742411000646583816,1742411000646617609
1742411000657248234,1742411000657295867
1742411000668017450,1742411000668125003
1742411000678534851,1742411000678595302
1742411000689280105,1742411000689327337
1742411000700035972,1742411000700134505
1742411000710878086,1742411000710938918
1742411000721687829,1742411000721748491
1742411000732492413,1742411000732552022
1742411000742919808,1742411000742955715
1742411000753374463,1742411000753433791
1742411000763868382,1742411000763901453
1742411000774598844,1742411000774657471
1742411000785398236,1742411000785456642
1742411000796213400,1742411000796274543
1742411000806946759,1742411000806995966
1742411000817788142,1742411000817847370
1742411000828494931,1742411000828553669
1742411000839225504,1742411000839274541
1742411000849921572,1742411000849968123
1742411000860686017,1742411000860748623
1742411000871537642,1742411000871584203
1742411000882294912,1742411000882353990
1742411000893131676,1742411000893190443
1742411000903628981,1742411000903687929
1742411000914361348,1742411000914408911
1742411000925173878,1742411000925234009
1742411000935970394,1742411000936029592
1742411000947089828,1742411000947138043
1742411000957788782,1742411000957838049
1742411000968547525,1742411000968608537
1742411000978931647,1742411000978978198
1742411000989928096,1742411000989974647
1742411001000582873,1742411001000639276
1742411001010860755,1742411001010894058
1742411001021126701,1742411001021159122
1742411001032124433,1742411001032157355
1742411001042667339,1742411001042727380
1742411001053278704,1742411001053337561
1742411001063650539,1742411001063708775
1742411001074300507,1742411001074359325
1742411001084687214,1742411001084732122
1742411001095284028,1742411001095343196
1742411001106235098,1742411001106282661
1742411001117115265,1742411001117172910
1742411001127905047,1742411001127964986
1742411001138698525,1742411001138758656
1742411001149495391,1742411001149554419
1742411001160297690,1742411001160357159
1742411001170654924,1742411001170705734
1742411001181421204,1742411001181480924
1742411001191764939,1742411001191826622
1742411001202566897,1742411001202626907
1742411001213443465,1742411001213504307
1742411001224179389,1742411001224225930
1742411001234936620,1742411001234995157
1742411001245778494,1742411001245837763
1742411001256509678,1742411001256557181
1742411001267267811,1742411001267328082
1742411001278029280,1742411001278097127
1742411001288891419,1742411001288950958
1742411001299152995,1742411001299175915
1742411001309863545,1742411001309922923
1742411001320662425,1742411001320721443
1742411001331469202,1742411001331529423
1742411001342271421,1742411001342331681
1742411001353109908,1742411001353166400
1742411001364462178,1742411001364495249
1742411001375275951,1742411001375334468
1742411001385623383,1742411001385669613
1742411001396189780,1742411001396250582
1742411001406521028,1742411001406567699
1742411001417294023,1742411001417353722
1742411001428140696,1742411001428200866
1742411001438934135,1742411001438995047
1742411001449777353,1742411001449838425
1742411001460245447,1742411001460279220
1742411001471119511,1742411001471180643
1742411001481459677,1742411001481506228
1742411001492181852,1742411001492228523
1742411001502955769,1742411001503013674
1742411001513278617,1742411001513302409
1742411001524105048,1742411001524152280
1742411001534867490,1742411001534927190
1742411001545663365,1742411001545721932
1742411001556452995,1742411001556515330
1742411001567337060,1742411001567396188
1742411001578206805,1742411001578266374
1742411001589147704,1742411001589206381
1742411001599425565,1742411001599448444
1742411001610167643,1742411001610227453
1742411001620544078,1742411001620600841
1742411001631364225,1742411001631410446
1742411001642170953,1742411001642234330
1742411001652969814,1742411001653028080
1742411001663413455,1742411001663471922
1742411001674176929,1742411001674224051
1742411001684933949,1742411001684992827
1742411001695779481,1742411001695837838
1742411001706545310,1742411001706592463
1742411001717390180,1742411001717452075
1742411001727756945,1742411001727802945
1742411001738414651,1742411001738474791
1742411001749191403,1742411001749238796
1742411001759951199,1742411001760012352
1742411001770790257,1742411001770849405
1742411001781917128,1742411001781951011
1742411001793012111,1742411001793114953
1742411001803848693,1742411001803907641
1742411001814222213,1742411001814269676
1742411001824915945,1742411001824965022
1742411001835652562,1742411001835699483
1742411001846409943,1742411001846468830
1742411001857637662,1742411001857671215
1742411001868412070,1742411001868473463
1742411001879209548,1742411001879268796
1742411001890061814,1742411001890163655
1742411001900894869,1742411001900955802
1742411001911694260,1742411001911755674
1742411001922014595,1742411001922048689
1742411001932690559,1742411001932740317
1742411001943003156,1742411001943051030
1742411001953804964,1742411001953864342
1742411001964434006,1742411001964494046
1742411001975172676,1742411001975221552
1742411001986025324,1742411001986133608
1742411001996867849,1742411001996926015
1742411002007220984,1742411002007265100
1742411002017529282,1742411002017562354
1742411002027786651,1742411002027832540
1742411002038355253,1742411002038414010
1742411002048693075,1742411002048740067
1742411002059416292,1742411002059475951
1742411002070026094,1742411002070129718
1742411002080487644,1742411002080546181
1742411002091180816,1742411002091228149
1742411002101752715,1742411002101811262
1742411002112410351,1742411002112468727
1742411002123302134,1742411002123350799
1742411002133603016,1742411002133649326
1742411002144483625,1742411002144544777
1742411002155094739,1742411002155118511
1742411002166014292,1742411002166047704
1742411002176762583,1742411002176823455
1742411002187940656,1742411002188000767
1742411002199001545,1742411002199049088
1742411002209795726,1742411002209854443
1742411002220594557,1742411002220654808
1742411002231013656,1742411002231115506
1742411002241389440,1742411002241438246
1742411002252182499,1742411002252246708
1742411002262517605,1742411002262564848
1742411002273133981,1742411002273192538
1742411002283970143,1742411002284017456
1742411002294766288,1742411002294825457
1742411002305605367,1742411002305667251
1742411002316338195,1742411002316385086
1742411002327232573,1742411002327292934
1742411002338028037,1742411002338127392
1742411002348379599,1742411002348412991
1742411002358647359,1742411002358694401
1742411002369338346,1742411002369384316
1742411002380128650,1742411002380187829
1742411002390486416,1742411002390532706
1742411002400744465,1742411002400777256
1742411002411406449,1742411002411453632
1742411002422673966,1742411002422716809
1742411002433435456,1742411002433495216
1742411002444237274,1742411002444297053
1742411002455040043,1742411002455149300
1742411002465451104,1742411002465497575
1742411002476175755,1742411002476222666
1742411002486929097,1742411002486989628
1742411002497763926,1742411002497823415
1742411002508744200,1742411002508767381
1742411002519454149,1742411002519516023
1742411002530256488,1742411002530315686
1742411002540625658,1742411002540695890
1742411002551344747,1742411002551392129
1742411002562222799,1742411002562282218
1742411002572559419,1742411002572606471
1742411002582866053,1742411002582913917
1742411002593704761,1742411002593764881
1742411002604280208,1742411002604326548
1742411002614941823,1742411002615002785
1742411002625866347,1742411002625926517
1742411002637244273,1742411002637305575
1742411002648040658,1742411002648143421
1742411002658894809,1742411002658955892
1742411002669681775,1742411002669740783
1742411002679967073,1742411002679990624
1742411002690211362,1742411002690258424
1742411002700908022,1742411002700956056
1742411002711611296,1742411002711658969
1742411002722366943,1742411002722424578
1742411002733249857,1742411002733297670
1742411002744008160,1742411002744111744
1742411002754848100,1742411002754909082
1742411002765304940,1742411002765366905
1742411002776169273,1742411002776220675
1742411002786876336,1742411002786924040
1742411002797201491,1742411002797248563
1742411002807966779,1742411002808025637
1742411002818743202,1742411002818789873
1742411002829499170,1742411002829559882
1742411002840309636,1742411002840369035
1742411002851799675,1742411002851848281
1742411002862592203,1742411002862652453
1742411002872966464,1742411002873011932
1742411002883611011,1742411002883657291
1742411002894305105,1742411002894352267
1742411002904622834,1742411002904670297
1742411002915409038,1742411002915468396
1742411002926174717,1742411002926222901
1742411002936932178,1742411002936992068
1742411002947777422,1742411002947837873
1742411002958573557,1742411002958632625
1742411002968926562,1742411002968973915
1742411002979597235,1742411002979644828
1742411002990361812,1742411002990420680
1742411003000637730,1742411003000660479
1742411003010783215,1742411003010803920
1742411003021024318,1742411003021058011
1742411003031668274,1742411003031713652
1742411003042129154,1742411003042163779
1742411003052684287,1742411003052744096
1742411003063305925,1742411003063364402
1742411003073884729,1742411003073943767
1742411003084497408,1742411003084544510
1742411003095135672,1742411003095197185
1742411003105476540,1742411003105523943
1742411003115724068,1742411003115759785
1742411003126607402,1742411003126655136
1742411003137362499,1742411003137422950
1742411003148202790,1742411003148261808
1742411003158994728,1742411003159054628
1742411003169889587,1742411003169947312
1742411003180674389,1742411003180733066
1742411003191125236,1742411003191186459
1742411003201920650,1742411003201981833
1742411003212735486,1742411003212781526
1742411003223451569,1742411003223498371
1742411003234435542,1742411003234469455
1742411003245488514,1742411003245545899
1742411003256284419,1742411003256343417
1742411003267133199,1742411003267195123
1742411003277938354,1742411003277997823
1742411003288771341,1742411003288831331
1742411003299457367,1742411003299518700
1742411003310254034,1742411003310314455
1742411003321140686,1742411003321187768
1742411003331834310,1742411003331882063
1742411003342595019,1742411003342657584
1742411003353539466,1742411003353601210
1742411003364277836,1742411003364326542
1742411003374663434,1742411003374725668
1742411003385458196,1742411003385517785
1742411003396261016,1742411003396321146
1742411003407112733,1742411003407171250
1742411003418141512,1742411003418176729
1742411003429197070,1742411003429256980
1742411003439923645,1742411003439972050
1742411003450677790,1742411003450737639
1742411003461618078,1742411003461676906
1742411003472410305,1742411003472470425
1742411003482733576,1742411003482766989
1742411003493483772,1742411003493543071
1742411003504283416,1742411003504343116
1742411003515133258,1742411003515194551
1742411003525499733,1742411003525547506
1742411003535807500,1742411003535853800
1742411003546048813,1742411003546079019
1742411003556775007,1742411003556833644
1742411003567571384,1742411003567630452
1742411003578310526,1742411003578358651
1742411003589110650,1742411003589169257
1742411003599907058,1742411003599966216
1742411003610151137,1742411003610173986
1742411003621259388,1742411003621321503
1742411003632054613,1742411003632158137
1742411003642420426,1742411003642454289
1742411003653112696,1742411003653161001
1742411003663871181,1742411003663931682
1742411003674753302,1742411003674813152
1742411003685484889,1742411003685533063
1742411003696245037,1742411003696306420
1742411003707048979,1742411003707157364
1742411003717897528,1742411003717956345
1742411003728631700,1742411003728679112
1742411003739386826,1742411003739448830
1742411003749745344,1742411003749797066
1742411003760441803,1742411003760489848
1742411003771265519,1742411003771326712
1742411003782118488,1742411003782178899
1742411003792957727,1742411003793019040
