Start Time,End Time
1742410903882479004,1742410903882481289
1742410903893491201,1742410903893493586
1742410903904025067,1742410903904030058
1742410903914346087,1742410903914349354
1742410903924564508,1742410903924567675
1742410903936439359,1742410903936442556
1742410903946524956,1742410903946528023
1742410903957316663,1742410903957322405
1742410903967848513,1742410903967852422
1742410903978847945,1742410903978851292
1742410903989266874,1742410903989270050
1742410904000146969,1742410904000150175
1742410904009424866,1742410904009428474
1742410904020778955,1742410904020783285
1742410904031840479,1742410904031846151
1742410904042450227,1742410904042453444
1742410904053381221,1742410904053386162
1742410904063906239,1742410904063908584
1742410904075136973,1742410904075140070
1742410904085611552,1742410904085614628
1742410904095944929,1742410904095948276
1742410904107324343,1742410904107329814
1742410904118018931,1742410904118022008
1742410904128645755,1742410904128653672
1742410904139484473,1742410904139487650
1742410904150420328,1742410904150425940
1742410904161344006,1742410904161347123
1742410904172492175,1742410904172496735
1742410904182665490,1742410904182667915
1742410904193974011,1742410904193978992
1742410904204014362,1742410904204016847
1742410904215017891,1742410904215020908
1742410904226009315,1742410904226014556
1742410904237255915,1742410904237259071
1742410904247444001,1742410904247447257
1742410904258319326,1742410904258322543
1742410904269089006,1742410904269092042
1742410904279971677,1742410904279977580
1742410904290445585,1742410904290449854
1742410904301424171,1742410904301431045
1742410904311756966,1742410904311762779
1742410904321970837,1742410904321974004
1742410904332778158,1742410904332781405
1742410904343747754,1742410904343751192
1742410904354441812,1742410904354445079
1742410904365520333,1742410904365523430
1742410904376050450,1742410904376057224
1742410904386970712,1742410904386973909
1742410904396976237,1742410904396979434
1742410904408164281,1742410904408167639
1742410904417722210,1742410904417723914
1742410904429016121,1742410904429019207
1742410904439510311,1742410904439513628
1742410904450659673,1742410904450666407
1742410904462578650,1742410904462581837
1742410904472730339,1742410904472733376
1742410904483820804,1742410904483823951
1742410904494565560,1742410904494570210
1742410904505367339,1742410904505373512
1742410904516350405,1742410904516353802
1742410904525909015,1742410904525912151
1742410904536807540,1742410904536811238
1742410904547640426,1742410904547643422
1742410904558391074,1742410904558397858
1742410904569336840,1742410904569344326
1742410904580183324,1742410904580185518
1742410904591325931,1742410904591329087
1742410904601990967,1742410904601993923
1742410904612119525,1742410904612122922
1742410904623141975,1742410904623145082
1742410904633079846,1742410904633083073
1742410904643567613,1742410904643574087
1742410904654539144,1742410904654542151
1742410904664700263,1742410904664702818
1742410904675686195,1742410904675688510
1742410904685760588,1742410904685763283
1742410904696570714,1742410904696575404
1742410904707395722,1742410904707398077
1742410904718021343,1742410904718023849
1742410904728965427,1742410904728967952
1742410904739616702,1742410904739619138
1742410904750225578,1742410904750228745
1742410904761407500,1742410904761410967
1742410904772488826,1742410904772492083
1742410904783263106,1742410904783266393
1742410904794164647,1742410904794170970
1742410904804971336,1742410904804974392
1742410904815970276,1742410904815974004
1742410904825861507,1742410904825864995
1742410904836854163,1742410904836857470
1742410904847380433,1742410904847383800
1742410904857896810,1742410904857899847
1742410904869210914,1742410904869213961
1742410904880107485,1742410904880114390
1742410904890702942,1742410904890705969
1742410904901467030,1742410904901470297
1742410904912436888,1742410904912439784
1742410904922415275,1742410904922418482
1742410904932990358,1742410904932993405
1742410904944215843,1742410904944219060
1742410904954442431,1742410904954445878
1742410904965162134,1742410904965167114
1742410904975977050,1742410904975980167
1742410904986920932,1742410904986924119
1742410904997562127,1742410904997565233
1742410905007989298,1742410905007992455
1742410905017086720,1742410905017088344
1742410905028336076,1742410905028337890
1742410905038761630,1742410905038764787
1742410905049333988,1742410905049337376
1742410905060038759,1742410905060041976
1742410905070478001,1742410905070481358
1742410905080785322,1742410905080790423
1742410905091866168,1742410905091869495
1742410905101678169,1742410905101681626
1742410905112342793,1742410905112346130
1742410905122788750,1742410905122791957
1742410905133568543,1742410905133571880
1742410905144545656,1742410905144548903
1742410905155475558,1742410905155478875
1742410905165459416,1742410905165462503
1742410905175628461,1742410905175631638
1742410905186778655,1742410905186782002
1742410905197594634,1742410905197597941
1742410905208359313,1742410905208362621
1742410905219559875,1742410905219563182
1742410905230572504,1742410905230575630
1742410905241155153,1742410905241158410
1742410905251410092,1742410905251413369
1742410905262172807,1742410905262175943
1742410905272925009,1742410905272928427
1742410905283713489,1742410905283716716
1742410905294740038,1742410905294743446
1742410905305905665,1742410905305909052
1742410905316505130,1742410905316508538
1742410905327338727,1742410905327342505
1742410905337612065,1742410905337615522
1742410905348410386,1742410905348413713
1742410905358963151,1742410905358966478
1742410905370379174,1742410905370382270
1742410905380550934,1742410905380554362
1742410905391795079,1742410905391798436
1742410905402614665,1742410905402617872
1742410905413608274,1742410905413611591
1742410905423480394,1742410905423483711
1742410905434182559,1742410905434185976
1742410905444845079,1742410905444848156
1742410905455622896,1742410905455626454
1742410905466051697,1742410905466054984
1742410905476950743,1742410905476954081
1742410905487574812,1742410905487580293
1742410905498382533,1742410905498385509
1742410905509528107,1742410905509542367
1742410905520303609,1742410905520308169
1742410905530460858,1742410905530463143
1742410905540505557,1742410905540509866
1742410905550235903,1742410905550238258
1742410905561879873,1742410905561885956
1742410905572529787,1742410905572533074
1742410905582980083,1742410905582983230
1742410905593167006,1742410905593170403
1742410905603191161,1742410905603194428
1742410905614491145,1742410905614494192
1742410905624741354,1742410905624743719
1742410905635362616,1742410905635365903
1742410905646363881,1742410905646367298
1742410905657259390,1742410905657261895
1742410905668173208,1742410905668181365
1742410905678642696,1742410905678645742
1742410905689528924,1742410905689532171
1742410905699161763,1742410905699166633
1742410905710468802,1742410905710473512
1742410905721078810,1742410905721081956
1742410905731833407,1742410905731837275
1742410905742512974,1742410905742515529
1742410905753719679,1742410905753723978
1742410905764355231,1742410905764357717
1742410905774931718,1742410905774934995
1742410905785753249,1742410905785758470
1742410905796509429,1742410905796512616
1742410905806323234,1742410905806326321
1742410905816895882,1742410905816898388
1742410905827482361,1742410905827485477
1742410905838362346,1742410905838366525
1742410905849310868,1742410905849314055
1742410905859777831,1742410905859782401
1742410905870611888,1742410905870614985
1742410905881420350,1742410905881422826
1742410905891884747,1742410905891887924
1742410905902524028,1742410905902530983
1742410905913360270,1742410905913366533
1742410905922916574,1742410905922918939
1742410905933665680,1742410905933668045
1742410905944726602,1742410905944733898
1742410905955367136,1742410905955370213
1742410905965981393,1742410905965984520
1742410905976919283,1742410905976921929
1742410905987555497,1742410905987563695
1742410905998480379,1742410905998483636
1742410906008538028,1742410906008541275
1742410906018449771,1742410906018450633
1742410906029458362,1742410906029460897
1742410906039957983,1742410906039963064
1742410906050661221,1742410906050663856
1742410906060996901,1742410906061000229
1742410906071954363,1742410906071956808
1742410906082100427,1742410906082102933
1742410906092796690,1742410906092799065
1742410906103784586,1742410906103787002
1742410906114175776,1742410906114178542
1742410906125154633,1742410906125157830
1742410906135975081,1742410906135978238
1742410906146922702,1742410906146927392
1742410906157586054,1742410906157589190
1742410906168365113,1742410906168368621
1742410906179367581,1742410906179370066
1742410906190078314,1742410906190081661
1742410906201087376,1742410906201089811
1742410906211091838,1742410906211094293
1742410906221847638,1742410906221850083
1742410906232635927,1742410906232640857
1742410906243533861,1742410906243536366
1742410906254720142,1742410906254726145
1742410906265443021,1742410906265446709
1742410906276591441,1742410906276594608
1742410906287227315,1742410906287232796
1742410906298297828,1742410906298302538
1742410906309062587,1742410906309078641
1742410906319666061,1742410906319669248
1742410906329748890,1742410906329752076
1742410906341290762,1742410906341293908
1742410906351698797,1742410906351701994
1742410906362984481,1742410906362987678
1742410906373907379,1742410906373910696
1742410906384618934,1742410906384622712
1742410906395399106,1742410906395406602
1742410906404797981,1742410906404801559
1742410906415622298,1742410906415624833
1742410906426206901,1742410906426210248
1742410906436875845,1742410906436882179
1742410906447410652,1742410906447413769
1742410906458220908,1742410906458229116
1742410906468804770,1742410906468807566
1742410906479728650,1742410906479736436
1742410906490562356,1742410906490569211
1742410906501289795,1742410906501293794
1742410906511889261,1742410906511891766
1742410906522647105,1742410906522650452
1742410906533477745,1742410906533481182
1742410906544483690,1742410906544491376
1742410906554869648,1742410906554872895
1742410906565710209,1742410906565713627
1742410906576312250,1742410906576315678
1742410906587574063,1742410906587577550
1742410906598383287,1742410906598386594
1742410906609221694,1742410906609225131
1742410906619712516,1742410906619715703
1742410906630702848,1742410906630706255
1742410906641369146,1742410906641372474
1742410906652584831,1742410906652590122
1742410906663185328,1742410906663188495
1742410906672959988,1742410906672963345
1742410906684028136,1742410906684031453
1742410906694764605,1742410906694771369
1742410906705805655,1742410906705809573
1742410906716612033,1742410906716615350
1742410906727361750,1742410906727365037
1742410906738229329,1742410906738232716
1742410906749414728,1742410906749418045
1742410906760523123,1742410906760527873
1742410906771077782,1742410906771081099
1742410906781959311,1742410906781962468
1742410906792642044,1742410906792647305
1742410906803749787,1742410906803753044
1742410906814386772,1742410906814392725
1742410906825074647,1742410906825077192
1742410906835619856,1742410906835626019
1742410906846525005,1742410906846527380
1742410906857148622,1742410906857151849
1742410906867891043,1742410906867897307
1742410906879264515,1742410906879267822
1742410906889928038,1742410906889931465
1742410906900211266,1742410906900214743
1742410906911248238,1742410906911252757
1742410906922238178,1742410906922240544
1742410906933454013,1742410906933457170
1742410906943684969,1742410906943688347
1742410906954502120,1742410906954505418
1742410906965166675,1742410906965170623
1742410906975966589,1742410906975969646
1742410906986027802,1742410906986031160
1742410906997521211,1742410906997524528
1742410907007523875,1742410907007527312
1742410907017691014,1742410907017691926
1742410907027837128,1742410907027838621
1742410907039200608,1742410907039203705
1742410907049803871,1742410907049807288
1742410907060477954,1742410907060481201
1742410907071308584,1742410907071311019
1742410907082095740,1742410907082098987
1742410907092929026,1742410907092932243
1742410907103621940,1742410907103625187
1742410907113710030,1742410907113713367
1742410907124001565,1742410907124006396
1742410907135447261,1742410907135450458
1742410907146097595,1742410907146100812
1742410907156696308,1742410907156700327
1742410907167465416,1742410907167469975
1742410907178368240,1742410907178370575
1742410907189883275,1742410907189885700
1742410907200386563,1742410907200390562
1742410907211561851,1742410907211564446
1742410907222036779,1742410907222039334
1742410907232980149,1742410907232983316
1742410907243831774,1742410907243834259
1742410907254893949,1742410907254896264
1742410907265760496,1742410907265762730
1742410907276626030,1742410907276633486
1742410907287343547,1742410907287346433
1742410907297889427,1742410907297892664
1742410907308482989,1742410907308486326
1742410907319455041,1742410907319458328
1742410907329595082,1742410907329608190
1742410907340905258,1742410907340908424
1742410907351816280,1742410907351822282
1742410907362844783,1742410907362847328
1742410907373796351,1742410907373800520
1742410907384194304,1742410907384199816
1742410907394712163,1742410907394716934
1742410907405626613,1742410907405629749
1742410907416434163,1742410907416439735
1742410907426505587,1742410907426511780
1742410907437306102,1742410907437311253
1742410907448430681,1742410907448433918
1742410907458919047,1742410907458922374
1742410907469584273,1742410907469587520
1742410907480352959,1742410907480356206
1742410907491118480,1742410907491171072
1742410907501934267,1742410907501940912
1742410907512755115,1742410907512758342
1742410907523204329,1742410907523207385
1742410907534181121,1742410907534184969
1742410907544343319,1742410907544346546
1742410907555709325,1742410907555712622
1742410907567015733,1742410907567019261
1742410907577789191,1742410907577793941
1742410907588022822,1742410907588026099
1742410907599368785,1742410907599372012
1742410907609819831,1742410907609823018
1742410907620652115,1742410907620659611
1742410907631402592,1742410907631405919
1742410907642609146,1742410907642615811
1742410907652051474,1742410907652054680
1742410907663463077,1742410907663466504
1742410907673730881,1742410907673734159
1742410907685191049,1742410907685194336
1742410907695438440,1742410907695441727
1742410907706210333,1742410907706213620
1742410907717022283,1742410907717028015
1742410907727828339,1742410907727831215
1742410907738083046,1742410907738086063
1742410907749000762,1742410907749008218
1742410907759510454,1742410907759517229
1742410907770022290,1742410907770024996
1742410907781168847,1742410907781174028
1742410907791585510,1742410907791592425
1742410907802373929,1742410907802379852
1742410907813407092,1742410907813414318
1742410907823898365,1742410907823900921
1742410907834784303,1742410907834787831
1742410907844786369,1742410907844789335
1742410907856324343,1742410907856327800
1742410907866864961,1742410907866867887
1742410907877879905,1742410907877883002
1742410907888530549,1742410907888534888
1742410907899453136,1742410907899457605
1742410907910353714,1742410907910356951
1742410907920672839,1742410907920680445
1742410907931574731,1742410907931577307
1742410907942201845,1742410907942204100
1742410907952601542,1742410907952603817
1742410907962885962,1742410907962888407
1742410907974621218,1742410907974623272
1742410907985383842,1742410907985386237
1742410907995632765,1742410907995638267
1742410908005335955,1742410908005338721
1742410908015772720,1742410908015774424
1742410908026509358,1742410908026512454
1742410908037189905,1742410908037192460
1742410908048085222,1742410908048090523
1742410908058894295,1742410908058896680
1742410908068795923,1742410908068798409
1742410908079356754,1742410908079359851
1742410908090075563,1742410908090078740
1742410908101347418,1742410908101350645
1742410908112139624,1742410908112146619
1742410908122040010,1742410908122040952
1742410908132794926,1742410908132797482
1742410908143638392,1742410908143643473
1742410908153878466,1742410908153881613
1742410908164937544,1742410908164940961
1742410908175525343,1742410908175528690
1742410908186170203,1742410908186172518
1742410908197240275,1742410908197244203
1742410908208063318,1742410908208074011
1742410908218876870,1742410908218882271
1742410908229859133,1742410908229861789
1742410908240372543,1742410908240375118
1742410908251707221,1742410908251712903
1742410908262456525,1742410908262461095
1742410908272467288,1742410908272470615
1742410908283838494,1742410908283843615
1742410908293669622,1742410908293671937
1742410908304448500,1742410908304452969
1742410908314884383,1742410908314887019
1742410908326229303,1742410908326238864
1742410908337370868,1742410908337377141
1742410908347623358,1742410908347626605
1742410908358585398,1742410908358589848
1742410908369376583,1742410908369380060
1742410908379694353,1742410908379696888
1742410908389018545,1742410908389020098
1742410908399920596,1742410908399925346
1742410908410909013,1742410908410917782
1742410908421743690,1742410908421746897
1742410908432094672,1742410908432097959
1742410908443528312,1742410908443531809
1742410908453788348,1742410908453791675
1742410908464584995,1742410908464588282
1742410908475301800,1742410908475305327
1742410908485739557,1742410908485744998
1742410908496182274,1742410908496188658
1742410908506796229,1742410908506799426
1742410908517615202,1742410908517619782
1742410908528396996,1742410908528402247
1742410908539361732,1742410908539368827
1742410908550086124,1742410908550089591
1742410908560936976,1742410908560940453
1742410908571540748,1742410908571545889
1742410908582206704,1742410908582209891
1742410908592313202,1742410908592316759
1742410908603421635,1742410908603424902
1742410908612903475,1742410908612906832
1742410908624542475,1742410908624545742
1742410908635266856,1742410908635270193
1742410908646409613,1742410908646413131
1742410908656971156,1742410908656974353
1742410908667686477,1742410908667689805
1742410908678482302,1742410908678485539
1742410908689434942,1742410908689438259
1742410908700345381,1742410908700348688
1742410908710974208,1742410908710978367
1742410908721330881,1742410908721334359
1742410908732564724,1742410908732571298
1742410908743421408,1742410908743424565
1742410908754159358,1742410908754162976
1742410908764857062,1742410908764860269
1742410908775769927,1742410908775773084
1742410908786572796,1742410908786576144
1742410908796966630,1742410908796971500
1742410908807467041,1742410908807470208
1742410908817923127,1742410908817926444
1742410908828231908,1742410908828235125
1742410908838418357,1742410908838421824
1742410908849782960,1742410908849786337
1742410908860610582,1742410908860614911
1742410908871563713,1742410908871568503
1742410908881971636,1742410908881974773
1742410908892900135,1742410908892903462
1742410908904492555,1742410908904495862
1742410908914340348,1742410908914343746
1742410908924760277,1742410908924766531
1742410908936074502,1742410908936077989
1742410908946836323,1742410908946839450
1742410908957768620,1742410908957771997
1742410908968550444,1742410908968553721
1742410908979009496,1742410908979012573
1742410908989933666,1742410908989936863
1742410909001334656,1742410909001338054
1742410909010643964,1742410909010645677
1742410909021100169,1742410909021101883
1742410909032437643,1742410909032442794
1742410909042818496,1742410909042821673
1742410909053212518,1742410909053215725
1742410909063814266,1742410909063817724
1742410909074759088,1742410909074762415
1742410909085548708,1742410909085551965
1742410909096406724,1742410909096411504
1742410909107052746,1742410909107056144
1742410909117963265,1742410909117966462
1742410909127834326,1742410909127838195
1742410909138925743,1742410909138928990
1742410909149749786,1742410909149768226
1742410909160666729,1742410909160669825
1742410909171532132,1742410909171537834
1742410909182090986,1742410909182093552
1742410909193521129,1742410909193523654
1742410909204156107,1742410909204158522
1742410909214810026,1742410909214812381
1742410909225871548,1742410909225873873
1742410909235945054,1742410909235950275
1742410909246943881,1742410909246949283
1742410909257517358,1742410909257522960
1742410909268663211,1742410909268665536
1742410909279275651,1742410909279278187
1742410909290080153,1742410909290082559
1742410909300789090,1742410909300791595
1742410909311701984,1742410909311704439
1742410909322678053,1742410909322680488
1742410909333208457,1742410909333214210
1742410909343146793,1742410909343149369
1742410909353722334,1742410909353726022
1742410909364641672,1742410909364646933
1742410909375189052,1742410909375191497
1742410909385414553,1742410909385416848
1742410909396377123,1742410909396379498
1742410909406977277,1742410909406982709
1742410909417993002,1742410909417995537
1742410909428707621,1742410909428710948
1742410909440038340,1742410909440041617
1742410909450003283,1742410909450006550
1742410909461223325,1742410909461227634
1742410909471706848,1742410909471709925
1742410909483013005,1742410909483016342
1742410909493819300,1742410909493822628
1742410909504388027,1742410909504391274
1742410909515119783,1742410909515123110
1742410909525457384,1742410909525460571
1742410909536276126,1742410909536279032
1742410909547273831,1742410909547278612
1742410909557453674,1742410909557456861
1742410909568296228,1742410909568301499
1742410909578843157,1742410909578850303
1742410909589698338,1742410909589701715
1742410909599221844,1742410909599225051
1742410909610554077,1742410909610557234
1742410909621775212,1742410909621778398
1742410909632168321,1742410909632172921
1742410909642554957,1742410909642558174
1742410909653380204,1742410909653383601
1742410909663906118,1742410909663909536
1742410909674590502,1742410909674593769
1742410909685457267,1742410909685460845
1742410909696527388,1742410909696530565
1742410909706929417,1742410909706932795
1742410909717419646,1742410909717426330
1742410909728375371,1742410909728378819
1742410909739419286,1742410909739423916
1742410909750201570,1742410909750204967
1742410909761300011,1742410909761303359
1742410909771440751,1742410909771444188
1742410909781744950,1742410909781748277
1742410909792251163,1742410909792254430
1742410909803377143,1742410909803383707
1742410909814234919,1742410909814239709
1742410909825222954,1742410909825227664
1742410909835836978,1742410909835840265
1742410909846478911,1742410909846481366
1742410909857385692,1742410909857388899
1742410909867374977,1742410909867378103
1742410909878345985,1742410909878349212
1742410909889280455,1742410909889283652
1742410909898731256,1742410909898734413
1742410909909957381,1742410909909960778
1742410909920840010,1742410909920843137
1742410909931748224,1742410909931751621
1742410909942363610,1742410909942368581
1742410909953141004,1742410909953144141
1742410909963877550,1742410909963882581
1742410909975049359,1742410909975053277
1742410909984946236,1742410909984949312
1742410909996118776,1742410909996121973
1742410910006380269,1742410910006383576
1742410910015331797,1742410910015333581
1742410910026637852,1742410910026639556
1742410910037475604,1742410910037478791
1742410910048294575,1742410910048297752
1742410910058662349,1742410910058665646
1742410910068880162,1742410910068883439
1742410910079729679,1742410910079732665
1742410910090096250,1742410910090099397
1742410910101144904,1742410910101152370
1742410910110732666,1742410910110737867
1742410910121546686,1742410910121550093
1742410910132341746,1742410910132346346
1742410910143366829,1742410910143371960
1742410910153947640,1742410910153952491
1742410910164841001,1742410910164845711
1742410910175741988,1742410910175746618
1742410910186242597,1742410910186245804
1742410910197161412,1742410910197165280
1742410910207826073,1742410910207829199
1742410910217866004,1742410910217869060
1742410910228659550,1742410910228662837
1742410910239672077,1742410910239675324
1742410910249900431,1742410910249905202
1742410910260945849,1742410910260948965
1742410910271567517,1742410910271571535
1742410910282260969,1742410910282264897
1742410910293931656,1742410910293935494
1742410910303803507,1742410910303806975
1742410910314192927,1742410910314195292
1742410910325554672,1742410910325557088
1742410910337122188,1742410910337126437
1742410910347764140,1742410910347767206
1742410910357745897,1742410910357749024
1742410910368014859,1742410910368018066
1742410910378168174,1742410910378169847
1742410910388891339,1742410910388894425
1742410910399198093,1742410910399201540
1742410910409573242,1742410910409576499
1742410910420756655,1742410910420759952
1742410910430982114,1742410910430985461
1742410910441606558,1742410910441609605
1742410910452247127,1742410910452249602
1742410910463269765,1742410910463276088
1742410910474076810,1742410910474080708
1742410910484542224,1742410910484544419
1742410910495556153,1742410910495559360
1742410910506687805,1742410910506690971
1742410910516806535,1742410910516809621
1742410910527786070,1742410910527792043
1742410910538766067,1742410910538773222
1742410910548367188,1742410910548369733
1742410910559355943,1742410910559358438
1742410910570046218,1742410910570048553
1742410910580925408,1742410910580931161
1742410910591693200,1742410910591695715
1742410910602106040,1742410910602113937
1742410910613206295,1742410910613213199
1742410910623410408,1742410910623412743
1742410910634148155,1742410910634155591
1742410910645676838,1742410910645679453
1742410910656275145,1742410910656277631
1742410910667654218,1742410910667657515
1742410910678491017,1742410910678494244
1742410910688901573,1742410910688904720
1742410910699940896,1742410910699948212
1742410910710544817,1742410910710547914
1742410910721496323,1742410910721499419
1742410910731944629,1742410910731946944
1742410910743009086,1742410910743015029
1742410910753519517,1742410910753522052
1742410910764677544,1742410910764682756
1742410910775554200,1742410910775557667
1742410910786394747,1742410910786397944
1742410910797166567,1742410910797169854
1742410910807933406,1742410910807937746
1742410910819053865,1742410910819057352
1742410910829569225,1742410910829572271
1742410910840114049,1742410910840119380
1742410910851324148,1742410910851328658
1742410910861373550,1742410910861376747
1742410910872504099,1742410910872507306
1742410910883441914,1742410910883445231
1742410910893613188,1742410910893616365
1742410910904699683,1742410910904703000
1742410910915190280,1742410910915193377
1742410910926120891,1742410910926127685
1742410910937084592,1742410910937087739
1742410910947914527,1742410910947918906
1742410910958849466,1742410910958851961
1742410910969130304,1742410910969143222
1742410910980528297,1742410910980530732
1742410910991327446,1742410910991330833
1742410911001842566,1742410911001847096
1742410911011446992,1742410911011449577
1742410911022400059,1742410911022400981
1742410911033328413,1742410911033330938
1742410911043344802,1742410911043350624
1742410911054494801,1742410911054497026
1742410911064996019,1742410911064998425
1742410911076110042,1742410911076112297
1742410911086686702,1742410911086692093
1742410911097080119,1742410911097082815
1742410911107667352,1742410911107670939
1742410911117680673,1742410911117685514
1742410911129071981,1742410911129074506
1742410911139921746,1742410911139924171
1742410911150857727,1742410911150860182
1742410911161218103,1742410911161220478
1742410911172480293,1742410911172485334
1742410911183205511,1742410911183208538
1742410911193389630,1742410911193392546
1742410911204012449,1742410911204018061
1742410911215048193,1742410911215052172
1742410911225817036,1742410911225824482
1742410911236486204,1742410911236493320
1742410911247104955,1742410911247108161
1742410911257912490,1742410911257915747
1742410911269205746,1742410911269208953
1742410911280556156,1742410911280559353
1742410911291437940,1742410911291442249
1742410911302439542,1742410911302442668
1742410911313375241,1742410911313378448
1742410911324175511,1742410911324178728
1742410911334771493,1742410911334774800
1742410911345776711,1742410911345779958
1742410911356490265,1742410911356493653
1742410911367397815,1742410911367400961
1742410911378059207,1742410911378062334
1742410911388012620,1742410911388016058
1742410911397879669,1742410911397882845
1742410911408998341,1742410911409005206
1742410911419583459,1742410911419586746
1742410911430389130,1742410911430392487
1742410911441386032,1742410911441389339
1742410911451848837,1742410911451852124
1742410911462280286,1742410911462283503
1742410911473106341,1742410911473109638
1742410911483744873,1742410911483749574
1742410911494422179,1742410911494428693
1742410911504656746,1742410911504660113
1742410911515422030,1742410911515426870
1742410911526718073,1742410911526721390
1742410911537203738,1742410911537206924
1742410911547959222,1742410911547962428
1742410911558898449,1742410911558901886
1742410911569010904,1742410911569014311
1742410911580732569,1742410911580735746
1742410911590793804,1742410911590796980
1742410911601700301,1742410911601705563
1742410911612140238,1742410911612143505
1742410911622961853,1742410911622965240
1742410911633696592,1742410911633699839
1742410911644231764,1742410911644234980
1742410911655154866,1742410911655158103
1742410911665866576,1742410911665869953
1742410911676712413,1742410911676718226
1742410911687213912,1742410911687217199
1742410911698303642,1742410911698306759
1742410911709014670,1742410911709018028
1742410911719621024,1742410911719624281
1742410911730797781,1742410911730800968
1742410911741488806,1742410911741492003
1742410911752328741,1742410911752331918
1742410911763163404,1742410911763166631
1742410911773880204,1742410911773886027
1742410911784802155,1742410911784806635
1742410911795550534,1742410911795553530
1742410911806023682,1742410911806027139
1742410911817144028,1742410911817147235
1742410911827855286,1742410911827858643
1742410911838549188,1742410911838552295
1742410911849578388,1742410911849581535
1742410911860236303,1742410911860239680
1742410911870916384,1742410911870923219
1742410911881795844,1742410911881798720
1742410911892659058,1742410911892662245
1742410911902930775,1742410911902933841
1742410911914085825,1742410911914088992
1742410911923658462,1742410911923661789
1742410911934893003,1742410911934896120
1742410911945461756,1742410911945468280
1742410911956342708,1742410911956345986
1742410911967280042,1742410911967283269
1742410911978095153,1742410911978098340
1742410911988886434,1742410911988889540
1742410911999715766,1742410911999718852
1742410912009411673,1742410912009413357
1742410912020767312,1742410912020770529
1742410912031630034,1742410912031633301
1742410912041768031,1742410912041774905
1742410912052742191,1742410912052745268
1742410912063588668,1742410912063591865
1742410912074104085,1742410912074110008
1742410912084915096,1742410912084919956
1742410912094977470,1742410912094980487
1742410912106279635,1742410912106282841
1742410912116234399,1742410912116237766
1742410912127754941,1742410912127758619
1742410912138554457,1742410912138557824
1742410912148703738,1742410912148707005
1742410912160103642,1742410912160111970
1742410912170222268,1742410912170225635
1742410912181007102,1742410912181010339
1742410912191950978,1742410912191954135
1742410912202396675,1742410912202400073
1742410912213410190,1742410912213413357
1742410912224418474,1742410912224420940
1742410912235259750,1742410912235264760
1742410912245935320,1742410912245938547
1742410912256030946,1742410912256034213
1742410912267218454,1742410912267221711
1742410912278161178,1742410912278164405
1742410912288723004,1742410912288726171
1742410912299601159,1742410912299604295
1742410912310574007,1742410912310579148
1742410912320456015,1742410912320459201
1742410912331752637,1742410912331756014
1742410912342894547,1742410912342897724
1742410912352645965,1742410912352649142
1742410912364336823,1742410912364340050
1742410912374803375,1742410912374809708
1742410912385778979,1742410912385782777
1742410912396672175,1742410912396675452
1742410912406734069,1742410912406737226
1742410912416988085,1742410912416991352
1742410912427901676,1742410912427904983
1742410912438558536,1742410912438561803
1742410912448719422,1742410912448722819
1742410912459688431,1742410912459691718
1742410912469721564,1742410912469724820
1742410912480753728,1742410912480756965
1742410912491611059,1742410912491614125
1742410912502608570,1742410912502611997
1742410912512931644,1742410912512934961
1742410912524468241,1742410912524471417
1742410912535104998,1742410912535109828
1742410912545862433,1742410912545865660
1742410912556722880,1742410912556726297
1742410912567457697,1742410912567460914
1742410912577819755,1742410912577823212
1742410912588824080,1742410912588830935
1742410912599620390,1742410912599623717
1742410912610585591,1742410912610588978
1742410912621365896,1742410912621369103
1742410912632008265,1742410912632011422
1742410912642974869,1742410912642982475
1742410912653602607,1742410912653606004
1742410912663508516,1742410912663511192
1742410912674249376,1742410912674252763
1742410912684545923,1742410912684552908
1742410912695151333,1742410912695154680
1742410912706112876,1742410912706116093
1742410912716712965,1742410912716718417
1742410912727454757,1742410912727460069
1742410912738085541,1742410912738088838
1742410912748843638,1742410912748846023
1742410912759892379,1742410912759896478
1742410912770208498,1742410912770213890
1742410912781098218,1742410912781100583
1742410912791769138,1742410912791792278
1742410912802735281,1742410912802737636
1742410912813491094,1742410912813494240
1742410912824144045,1742410912824147332
1742410912835296899,1742410912835301930
1742410912846106707,1742410912846111458
1742410912856681722,1742410912856684949
1742410912866906014,1742410912866909321
1742410912878060271,1742410912878063438
1742410912889349277,1742410912889355150
1742410912899459605,1742410912899463634
1742410912910857996,1742410912910860431
1742410912921584154,1742410912921588814
1742410912932577206,1742410912932581505
1742410912943614662,1742410912943617909
1742410912954503560,1742410912954506797
1742410912964766334,1742410912964769331
1742410912975815235,1742410912975818282
1742410912986696847,1742410912986700395
1742410912997237488,1742410912997240584
1742410913006576606,1742410913006578490
1742410913016948341,1742410913016950055
1742410913027303652,1742410913027305175
1742410913038581533,1742410913038584679
1742410913049017356,1742410913049021785
1742410913059786605,1742410913059790383
1742410913070494091,1742410913070500084
1742410913080766083,1742410913080769250
1742410913091764353,1742410913091767440
1742410913102093317,1742410913102095833
1742410913112705740,1742410913112708837
1742410913123714854,1742410913123717078
1742410913133943823,1742410913133946078
1742410913144736141,1742410913144740731
1742410913155574870,1742410913155578217
1742410913166233611,1742410913166236939
1742410913177732426,1742410913177739000
1742410913187991740,1742410913187994075
1742410913198179522,1742410913198184843
1742410913209922270,1742410913209925066
1742410913219628888,1742410913219631284
1742410913230341406,1742410913230346687
